age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
50,10,0,0,1,1,17174.9296875,15011.849609375,0,0,0,18580.9296875,14657.753,14755.419
48,6,0,0,1,1,15783.849609375,13887.5302734375,0,0,0,19842.91015625,12990.329,13085.339
40,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1089.7866,1251.8383
49,12,0,0,1,0,23115.4296875,25243.55078125,0,0,0,25564.669921875,21445.172,21543.758
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,12553.845,12654.412
42,12,0,0,1,0,16232.5302734375,4166.0810546875,0,0,0,6340.9248046875,13451.696,13552.05
20,14,0,0,0,0,6722.244140625,6894.5322265625,0,0,0,13138.4697265625,8578.151,8749.114
38,12,0,0,0,0,15576.169921875,13964.51953125,0,0,0,0.0,13796.95,13896.298
22,12,1,0,1,0,22772.560546875,21612.76953125,0,0,0,15462.9296875,19201.693,19296.654
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1133.9154,1150.8354
35,9,0,1,1,1,12057.330078125,12081.099609375,0,0,0,25505.560546875,11394.931,11495.3545
52,17,0,0,1,0,0.0,0.0,1,1,0,5415.8681640625,1562.7294,1729.3866
51,10,0,0,1,1,25862.3203125,19817.080078125,0,0,0,4.43317985534668,19970.39,20065.434
24,13,0,0,1,0,20319.560546875,11984.419921875,0,0,0,23755.9296875,15594.904,15693.384
53,12,0,0,1,0,15084.400390625,14752.259765625,0,0,0,14036.919921875,13982.837,14082.831
17,10,0,0,0,1,0.0,911.274169921875,1,0,0,5900.56201171875,7006.4326,7380.3843
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22274.736,22370.363
34,18,0,0,1,0,20709.44921875,21251.130859375,0,0,0,20537.439453125,19637.67,19737.594
41,12,0,0,1,0,18389.6796875,21507.150390625,0,0,0,0.0,18242.227,18340.95
17,9,0,0,0,1,0.0,0.0,1,1,0,16043.6796875,4979.6084,6148.0576
16,10,0,0,0,1,0.0,0.0,1,1,0,10256.900390625,6181.2734,7197.8896
38,12,0,0,1,0,10370.400390625,22823.029296875,0,0,0,0.0,18470.787,18628.27
31,8,0,0,1,1,19851.2890625,20826.8203125,0,0,0,12155.7802734375,17601.793,17697.75
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22851.424,22948.691
23,12,0,0,1,0,15799.5302734375,16576.599609375,0,0,0,19495.650390625,14896.619,14995.257
21,12,0,0,0,0,10674.08984375,15353.8095703125,0,0,0,21023.619140625,12965.259,13068.516
17,8,0,0,0,1,239.030502319336,1391.0810546875,0,0,0,7546.75,5051.5684,5360.2305
48,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22813.55,22910.832
32,12,0,1,1,0,25135.4296875,24677.810546875,0,0,0,19117.349609375,21411.854,21507.574
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,12179.177,12279.384
41,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1544.1643,1841.7638
19,12,0,0,0,0,7889.966796875,11409.73046875,0,0,0,3856.86596679688,10340.244,10470.499
16,8,0,0,0,1,0.0,0.0,1,1,0,11951.849609375,4452.1045,5637.9087
48,12,1,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,21877.467,21973.42
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21915.766,22011.285
36,12,0,0,1,0,25862.3203125,23506.939453125,0,0,0,25564.669921875,21230.152,21325.137
35,8,0,0,1,1,0.0,0.0,1,1,0,0.0,810.67084,912.7663
36,11,0,0,1,1,16986.83984375,19425.0,0,0,0,16968.73046875,16743.91,16842.615
41,12,0,0,1,0,10327.2998046875,21136.55078125,0,0,0,23052.529296875,17112.457,17261.44
27,12,0,0,1,0,19057.7890625,19081.259765625,0,0,0,11976.9697265625,16950.11,17048.137
41,8,0,0,1,1,16845.779296875,12492.8701171875,0,0,0,608.823303222656,13296.21,13394.065
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,9014.962,9168.403
17,9,1,0,0,1,0.0,157.548400878906,1,0,0,817.182800292969,4205.9424,4655.467
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22180.207,22275.777
44,12,0,0,1,0,20466.5,20658.529296875,0,0,0,20005.4609375,18286.656,18385.246
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,9607.749,9806.019
31,11,1,0,1,1,6606.64794921875,0.0,0,1,0,0.0,5828.705,5946.278
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21991.285,22086.828
25,12,0,0,1,0,22045.669921875,20015.810546875,0,0,0,23022.98046875,18355.477,18450.516
34,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22747.74,22843.363
45,16,0,0,1,0,25703.619140625,5564.3232421875,0,0,0,15702.3203125,19856.148,19956.344
29,16,0,0,1,0,25333.3203125,25243.55078125,0,0,0,25564.669921875,22362.412,22458.37
27,16,0,0,1,0,11150.1904296875,18857.470703125,0,0,0,25112.490234375,15907.033,16038.02
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22520.57,22616.2
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,11771.164,11871.383
21,12,0,0,1,0,12842.990234375,9834.2421875,0,0,0,25564.669921875,11110.363,11211.304
33,18,0,0,0,0,1976.90002441406,934.548400878906,0,0,0,25564.669921875,6965.4717,7179.286
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1271.5283,1528.3197
18,11,0,0,0,1,0.0,1432.25805664062,1,0,0,2142.7041015625,7568.482,7931.2935
53,7,1,0,1,1,12890.01953125,12501.8203125,0,0,0,25564.669921875,11577.298,11675.395
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,21972.406,22067.941
18,11,0,0,0,1,2692.03295898438,1152.96801757812,0,0,0,2049.60693359375,5363.2188,5541.282
17,11,0,0,0,1,664.19140625,1188.77404785156,0,0,0,5588.76220703125,5619.988,5865.9785
35,16,0,0,1,0,19688.669921875,19065.150390625,0,0,0,25564.669921875,17842.625,17940.6
34,12,0,0,1,0,25862.3203125,24083.419921875,0,0,0,23763.3203125,21403.234,21498.156
36,12,0,0,1,0,4008.65991210938,2642.51611328125,0,0,0,47.2872505187988,6099.1816,6272.182
28,12,1,0,1,0,25862.3203125,23270.609375,0,0,0,14298.48046875,21110.695,21205.684
28,14,0,0,1,0,24490.83984375,25243.55078125,0,0,0,25564.669921875,21872.54,21968.492
38,13,0,1,1,0,16757.609375,20721.189453125,0,0,0,25564.669921875,17593.812,17693.168
27,12,1,0,0,0,24947.33984375,24620.51953125,0,0,0,11159.7900390625,21311.418,21407.213
18,11,0,0,0,1,0.0,0.0,1,1,0,11684.3798828125,6367.419,7446.3857
50,12,0,0,1,0,16446.08984375,14866.83984375,0,0,0,13634.98046875,14521.153,14618.798
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,21641.062,21737.02
22,12,0,0,0,0,0.0,0.0,1,1,0,0.0,4545.181,5859.884
28,16,0,0,1,0,12172.919921875,14838.1904296875,0,0,0,6734.0,13856.569,13973.556
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21624.008,21719.428
49,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22823.031,22920.643
25,17,0,0,0,0,10337.08984375,19004.26953125,0,0,0,8830.8935546875,16444.209,16587.238
28,16,0,0,1,0,20113.830078125,19086.630859375,0,0,0,22983.080078125,17949.13,18046.715
18,10,0,0,0,1,1244.13403320312,3446.37109375,0,0,0,7088.65380859375,6899.3477,7156.8457
44,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21708.87,21804.385
33,12,1,0,1,0,14294.8095703125,12433.7900390625,0,0,0,0.0,12689.592,12789.559
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21774.537,21869.91
24,16,0,0,0,0,5948.333984375,623.032287597656,0,0,0,25564.669921875,7196.1357,7370.757
26,12,0,0,0,0,15529.150390625,17240.810546875,0,0,0,14808.2998046875,15267.312,15366.853
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,19554.773,19653.23
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22558.36,22653.98
36,12,0,0,1,0,11769.3203125,11880.580078125,0,0,0,13760.58984375,11578.151,11680.007
25,12,0,0,1,0,11933.8896484375,18782.26953125,0,0,0,8666.8662109375,15147.024,15248.917
28,15,1,0,1,0,6383.291015625,1598.75805664062,0,0,0,4267.673828125,8197.06,8368.434
28,9,0,0,0,1,7505.951171875,4896.5322265625,0,0,0,9919.9775390625,7090.082,7239.415
35,12,0,0,1,0,23401.48046875,19992.529296875,0,0,0,24579.029296875,19017.768,19112.809
34,7,0,1,1,1,6896.619140625,5404.98388671875,0,0,0,8396.4423828125,6622.2734,6752.6084
22,12,0,0,1,0,18493.51953125,18205.7890625,0,0,0,20524.140625,16289.735,16385.566
23,12,0,0,0,0,5591.7470703125,1818.96801757812,0,0,0,13284.759765625,7010.736,7183.687
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21406.672,21502.148
27,18,0,0,0,0,12935.080078125,4561.7421875,0,0,0,16540.189453125,12598.452,12750.773
36,9,0,0,1,1,19396.740234375,20314.7890625,0,0,0,22604.779296875,17439.582,17538.137
55,3,0,0,0,1,1208.86804199219,0.0,0,1,0,0.0,1145.8029,1205.9314
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21915.766,22011.285
38,10,0,0,1,1,4565.091796875,11733.76953125,0,0,0,15454.0595703125,11412.739,11631.104
38,9,0,0,1,1,15229.3798828125,16614.189453125,0,0,0,13766.5,14536.526,14635.138
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,18929.855,19028.445
51,12,0,0,1,0,25615.44921875,25243.55078125,0,0,0,25564.669921875,21938.762,22034.54
51,12,0,0,0,0,20742.759765625,2538.67700195312,0,0,0,1019.63098144531,14558.939,14677.558
55,0,0,0,1,1,4269.2421875,4024.64501953125,0,0,0,4377.02587890625,3900.7842,3999.085
39,1,1,0,0,1,8248.5126953125,5841.8232421875,0,0,0,8406.7861328125,6306.573,6404.4995
28,16,0,0,1,0,17986.0703125,17339.26953125,0,0,0,17948.470703125,16483.543,16583.111
35,7,1,0,0,1,11802.6201171875,10605.8701171875,0,0,0,12302.0703125,10358.217,10455.86
17,10,0,0,0,1,0.0,451.161285400391,1,0,0,3729.78198242188,6704.8354,7078.064
36,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1283.3997,1523.9374
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1095.3914,1118.2092
24,12,0,0,1,0,3074.09008789062,9096.62890625,0,0,0,3997.25,9513.978,9754.352
28,16,0,0,1,0,18526.830078125,18622.939453125,0,0,0,22288.55078125,17302.973,17402.895
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22312.521,22408.146
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1443.4601,2071.3977
18,11,0,0,0,1,2400.10205078125,5310.09716796875,0,0,0,1063.96301269531,7911.6924,8146.667
24,11,0,0,1,1,948.285095214844,8751.0966796875,0,0,0,8866.359375,7271.385,7529.955
37,11,0,0,1,1,15378.2900390625,15047.66015625,0,0,0,15056.5595703125,14001.761,14100.175
33,12,0,1,1,0,22090.73046875,23592.869140625,0,0,0,25564.669921875,20246.51,20345.096
19,11,0,0,0,1,12071.0400390625,9026.8056640625,0,0,0,14359.0703125,10513.701,10614.651
29,16,0,0,1,0,15049.1298828125,15192.6796875,0,0,0,25564.669921875,14718.449,14820.304
34,8,0,0,1,1,9390.765625,10707.919921875,0,0,0,8516.1376953125,9832.725,9934.626
25,12,0,0,0,0,16036.599609375,4651.2578125,0,0,0,15319.58984375,13420.544,13522.455
22,12,0,0,1,0,9339.8251953125,10183.349609375,0,0,0,17419.439453125,10043.488,10160.233
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22548.91,22644.531
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21896.887,21992.402
53,7,0,0,1,1,164.578399658203,250.645202636719,0,0,0,0.0,697.08435,772.46765
30,16,0,0,1,0,21951.630859375,20875.16015625,0,0,0,21387.140625,19333.44,19431.021
28,14,0,0,0,0,13326.9296875,13441.740234375,0,0,0,21503.880859375,13088.95,13190.806
22,8,0,0,0,1,10679.9599609375,11141.1796875,0,0,0,12752.7802734375,10298.324,10398.78
31,13,0,0,1,0,12165.08984375,4103.4189453125,0,0,0,22773.240234375,10938.752,11058.985
35,15,0,0,1,0,25862.3203125,18853.890625,0,0,0,2365.84008789062,20254.467,20352.324
33,16,0,0,1,0,2121.88598632812,2692.64501953125,0,0,0,175.849502563477,7065.912,7279.714
27,12,0,0,1,0,13875.5302734375,14295.73046875,0,0,0,15100.8896484375,13264.633,13364.884
29,12,0,0,1,0,0.0,6357.43505859375,1,0,0,4600.1630859375,7809.12,8083.2095
22,12,0,0,0,0,5444.8017578125,5899.11279296875,0,0,0,9702.7529296875,7435.5195,7606.8516
23,16,0,0,1,0,12098.4697265625,12688.01953125,0,0,0,23519.5,12738.856,12855.651
18,12,0,0,0,0,2835.05908203125,2372.17700195312,0,0,0,5389.26904296875,5553.8384,5728.705
21,12,0,0,0,0,1702.60302734375,358.064514160156,0,0,0,13602.4697265625,4952.0684,5156.3086
33,12,1,0,1,0,11931.9296875,12639.6796875,0,0,0,14496.5,12057.414,12159.46
24,13,0,0,1,0,22684.390625,23283.150390625,0,0,0,25564.669921875,20196.596,20292.553
30,10,0,1,1,1,25860.359375,25243.55078125,0,0,0,25564.669921875,21642.928,21738.295
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1050.109,1130.4673
55,9,0,0,1,1,11520.490234375,11655.0,0,0,0,12324.240234375,11186.062,11286.798
33,11,0,0,1,1,0.0,4175.0322265625,1,0,0,13398.5498046875,7530.3086,7832.947
33,13,0,0,1,0,7394.27294921875,2361.43505859375,0,0,0,0.0,8263.882,8434.995
32,12,0,0,1,0,23948.119140625,25243.55078125,0,0,0,22315.150390625,21475.633,21571.623
23,12,0,0,1,0,16322.650390625,22968.05078125,0,0,0,19891.6796875,18174.47,18273.734
24,12,0,0,1,0,10429.1796875,25243.55078125,0,0,0,3409.11499023438,19825.48,19992.691
44,7,1,0,1,1,13117.2900390625,13128.4404296875,0,0,0,15112.7099609375,11891.505,11990.101
54,12,0,0,1,0,25862.3203125,24872.94921875,0,0,0,25564.669921875,21858.32,21953.25
17,11,0,0,0,1,1639.90600585938,4939.5,0,0,0,2689.4619140625,7698.207,7955.7427
23,13,0,0,0,0,19098.9296875,21014.810546875,0,0,0,0.0,18242.5,18341.1
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22889.521,22987.758
40,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1089.7866,1251.8383
51,14,1,0,1,0,14526.0,14660.9501953125,0,0,0,25564.669921875,14211.567,14313.422
16,11,0,0,0,1,0.0,0.0,1,1,0,5377.44677734375,6974.128,7962.046
41,11,0,0,1,1,4586.64404296875,1289.03198242188,0,0,0,13895.0595703125,6545.942,6720.375
24,13,0,0,1,0,13638.4599609375,12725.6103515625,0,0,0,18223.3203125,12564.077,12664.147
29,12,1,0,1,0,23914.810546875,16146.919921875,0,0,0,25564.669921875,18034.215,18132.074
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22312.521,22408.146
53,9,0,0,1,1,23503.359375,20814.2890625,0,0,0,23795.830078125,19110.787,19205.773
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,14539.301,14636.899
27,16,0,0,1,0,10678.0,19133.1796875,0,0,0,17703.16015625,16148.95,16282.154
17,10,0,0,0,1,0.0,17.9032306671143,1,0,0,9955.4443359375,3327.9136,4161.073
36,16,0,0,1,0,19723.939453125,11162.66015625,0,0,0,23659.880859375,15920.276,16021.183
39,12,0,0,1,0,24637.779296875,24862.2109375,0,0,0,25564.669921875,21432.895,21528.852
22,14,0,0,1,0,10721.1103515625,12091.83984375,0,0,0,19294.6796875,11722.07,11838.903
17,10,0,0,0,1,199.845199584961,483.387084960938,0,0,0,4634.15087890625,5361.619,5698.294
27,14,0,0,1,0,6831.962890625,0.0,0,1,0,0.0,6310.102,6420.584
33,12,0,0,0,0,24753.380859375,10473.3896484375,0,0,0,17282.009765625,18955.793,19054.512
24,12,1,0,1,0,25862.3203125,22583.130859375,0,0,0,4784.87890625,20848.44,20943.43
30,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22354.922,22450.547
21,15,0,0,1,0,8062.3828125,6429.0478515625,0,0,0,12039.0400390625,8993.325,9161.767
30,16,0,0,1,0,24676.970703125,25025.130859375,0,0,0,25564.669921875,22135.459,22234.05
22,11,0,1,1,1,7627.42578125,10867.259765625,0,0,0,0.0,9996.489,10128.874
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21425.54,21521.016
46,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21517.1796875,21897.773,21993.297
30,14,0,0,1,0,21514.7109375,21469.55078125,0,0,0,22140.779296875,19149.857,19248.45
20,12,0,0,0,0,15548.740234375,16975.83984375,0,0,0,17268.7109375,15074.723,15173.874
26,12,0,0,1,0,20783.900390625,25243.55078125,0,0,0,0.0,20564.982,20663.79
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1051.4843,1117.9948
26,14,0,0,1,0,154.782104492188,0.0,0,1,0,0.0,3656.2227,4342.5713
23,9,0,0,1,1,23003.75,25243.55078125,0,0,0,25564.669921875,20769.27,20865.172
33,14,0,0,1,0,24951.259765625,23277.76953125,0,0,0,25564.669921875,21080.236,21175.215
28,16,0,0,1,0,11792.830078125,18316.7890625,0,0,0,22225.009765625,15620.667,15739.077
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,7885.8174,8252.103
49,8,0,0,0,1,12756.7900390625,12424.83984375,0,0,0,0.0,11661.91,11760.275
20,12,0,0,0,0,17284.650390625,15350.23046875,0,0,0,18459.759765625,14804.4375,14902.081
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1069.9762,1221.533
23,12,0,0,1,0,18820.720703125,18819.869140625,0,0,0,18561.720703125,16717.04,16814.355
18,11,0,0,0,1,2993.76000976562,3274.5,0,0,0,991.554504394531,5858.8716,6035.2783
22,12,0,0,1,0,11385.2998046875,11270.080078125,0,0,0,0.0,11011.645,11113.501
24,12,0,0,1,0,2300.17895507812,519.193481445312,0,0,0,0.0,5142.919,5328.4233
50,8,0,0,1,1,9112.5498046875,10937.080078125,0,0,0,10231.7802734375,10020.077,10122.349
50,12,0,0,1,0,0.0,76.9838714599609,1,0,0,124.128997802734,1021.4393,1082.8872
27,13,0,0,0,0,3918.53393554688,11300.51953125,0,0,0,25564.669921875,11213.286,11432.498
36,15,0,0,1,0,16745.849609375,18476.130859375,0,0,0,22675.7109375,16778.04,16878.55
28,12,0,0,1,0,19155.75,17640.05078125,0,0,0,25504.080078125,16370.45,16465.598
51,12,0,0,1,0,15217.6298828125,0.0,0,1,0,0.0,10038.942,10083.138
16,9,0,0,0,1,468.264801025391,0.0,0,1,0,3383.99389648438,4286.732,4750.729
18,11,0,0,0,1,0.0,0.0,1,1,0,0.0,6367.419,7446.3857
39,12,0,0,1,0,13370.0400390625,14059.400390625,0,0,0,18780.4296875,13161.978,13262.759
47,8,0,0,1,1,23714.970703125,20893.060546875,0,0,0,25564.669921875,19002.66,19097.646
46,16,0,0,1,0,25013.9609375,24577.55078125,0,0,0,25337.099609375,22078.875,22175.477
51,12,0,1,1,0,17944.919921875,17276.609375,0,0,0,17853.890625,16033.385,16131.378
18,11,0,0,0,1,0.0,1417.93505859375,1,0,0,8482.1513671875,7571.302,7934.1123
48,10,0,0,1,1,18609.119140625,20130.390625,0,0,0,19955.220703125,17458.861,17557.453
54,12,0,0,1,0,22314.08984375,5861.51611328125,0,0,0,12575.4501953125,17661.73,17760.86
54,12,0,0,0,0,22235.720703125,23218.689453125,0,0,0,22604.779296875,20258.957,20357.55
23,12,1,0,1,0,8628.611328125,8677.6943359375,0,0,0,0.0,9135.768,9265.747
24,1,0,1,1,1,0.0,0.0,1,1,0,19464.609375,429.9436,450.22623
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,21906.326,22001.848
48,12,0,0,1,0,22374.830078125,23487.240234375,0,0,0,24450.4609375,20329.188,20427.818
23,14,0,0,1,0,10015.76953125,16478.130859375,0,0,0,0.0,13926.874,14051.94
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,7147.3794,7402.1606
51,12,0,0,0,0,20742.759765625,2538.67700195312,0,0,0,1019.63098144531,14558.939,14677.558
25,5,0,0,1,1,7891.9267578125,7293.77392578125,0,0,0,14617.669921875,7088.299,7187.3555
25,12,0,0,1,0,19183.1796875,19940.609375,0,0,0,20738.41015625,17470.125,17568.719
34,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,20776.43,20868.55
21,11,0,0,0,1,3714.77001953125,3041.75805664062,0,0,0,13999.98046875,5936.719,6110.645
31,12,0,0,1,0,21003.33984375,22266.240234375,0,0,0,25564.669921875,19204.057,19302.645
22,14,0,0,1,0,9463.2587890625,12582.3896484375,0,0,0,0.0,11620.1045,11749.424
34,17,0,0,1,0,3751.99609375,3723.87109375,0,0,0,5785.2998046875,7784.4375,7959.3774
21,12,0,1,1,0,15758.3798828125,25243.55078125,0,0,0,23602.25,19483.506,19585.39
30,12,0,0,1,0,11175.66015625,6430.8388671875,0,0,0,6797.5419921875,9690.851,9808.394
16,9,0,0,0,1,0.0,2764.25805664062,1,0,0,9157.4716796875,6153.998,6482.628
55,12,0,0,1,0,14696.4599609375,3134.85498046875,0,0,0,0.0,12153.532,12255.19
21,12,0,0,0,0,13793.240234375,14161.4501953125,0,0,0,18722.80078125,13165.563,13266.03
39,12,0,0,0,0,8338.6396484375,8792.2744140625,0,0,0,9507.693359375,9390.109,9527.345
46,12,0,0,1,0,9794.375,21483.869140625,0,0,0,17732.720703125,17719.71,17883.062
36,12,0,0,1,0,15172.5595703125,19303.259765625,0,0,0,25564.669921875,16188.937,16288.043
27,12,0,0,1,0,0.0,0.0,1,1,0,35.4654388427734,2169.2148,3196.2432
18,12,0,0,0,0,662.232177734375,1131.48400878906,0,0,0,4736.11376953125,5614.306,5860.282
22,12,0,0,0,0,0.0,0.0,1,1,0,0.0,4545.181,5859.884
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22832.531,22929.158
52,12,0,0,1,0,23973.58984375,21548.3203125,0,0,0,17748.970703125,19928.006,20023.047
23,14,0,0,1,0,13634.5400390625,14120.26953125,0,0,0,18028.259765625,13440.974,13542.831
25,13,0,0,1,0,13667.849609375,11501.0302734375,0,0,0,16303.759765625,12192.197,12293.071
25,12,0,0,1,0,11485.2197265625,19707.869140625,0,0,0,25564.669921875,15657.45,15760.363
17,10,0,0,0,1,0.0,1500.2900390625,1,0,0,13908.3603515625,6967.5605,7330.692
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22643.492,22739.111
20,9,0,0,1,1,15309.7099609375,13119.48046875,0,0,0,20182.7890625,12790.509,12888.171
26,14,0,0,1,0,13877.490234375,17742.099609375,0,0,0,20153.240234375,15325.232,15426.0205
48,12,0,0,1,0,21160.080078125,21215.3203125,0,0,0,22260.470703125,18769.605,18867.258
51,12,0,1,1,0,17944.919921875,17276.609375,0,0,0,17853.890625,16033.385,16131.378
16,9,0,0,0,1,0.0,519.193481445312,1,0,0,4063.748046875,6264.1836,6640.6855
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22463.898,22559.52
17,10,0,0,0,1,0.0,569.322570800781,1,0,0,10332.259765625,6821.921,7198.247
39,12,0,0,1,0,24349.76953125,25243.55078125,0,0,0,23380.58984375,21612.695,21708.652
50,10,1,0,1,1,25862.3203125,24144.2890625,0,0,0,20160.619140625,21386.842,21481.768
21,12,1,0,0,0,8714.8193359375,6957.19384765625,0,0,0,14645.75,8635.876,8781.802
35,12,0,0,1,0,9067.4873046875,9103.7900390625,0,0,0,10923.349609375,9526.584,9649.9375
33,12,0,0,1,0,18955.91015625,2014.11303710938,0,0,0,15776.2099609375,13120.908,13241.991
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21896.887,21992.402
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21915.766,22011.285
48,11,0,0,1,1,23432.830078125,21224.26953125,0,0,0,18552.859375,19508.188,19603.23
55,9,0,0,1,1,25862.3203125,22373.66015625,0,0,0,22607.740234375,20647.246,20742.234
31,12,0,0,1,0,19584.830078125,20014.01953125,0,0,0,23751.5,17634.434,17733.027
47,14,0,0,1,0,19714.140625,18368.7109375,0,0,0,4317.9169921875,17372.293,17469.873
26,12,0,0,0,0,23340.75,25132.55078125,0,0,0,25564.669921875,21267.982,21366.568
35,17,0,0,1,0,25862.3203125,24459.390625,0,0,0,20009.900390625,22388.58,22483.562
17,10,0,0,0,1,0.0,4391.6611328125,1,0,0,4873.5419921875,6742.544,7032.816
44,12,0,0,1,0,25862.3203125,19639.83984375,0,0,0,24599.7109375,20067.04,20164.033
52,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,0.0,21953.492,22049.035
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21906.326,22001.848
51,11,0,0,1,1,17504.08984375,14073.73046875,0,0,0,19005.0390625,14684.485,14782.31
49,4,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,20780.227,20872.39
22,13,0,0,0,0,15809.3203125,15914.1796875,0,0,0,18430.2109375,14716.678,14816.601
