age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
41,13,0,0,1,0,19030.359375,18300.6796875,0,0,0,19537.01953125,0.0
26,17,0,0,0,0,0.0,1049.12902832031,1,0,0,25564.669921875,0.0
24,16,0,0,1,0,0.0,4545.62890625,1,0,0,13363.080078125,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23902.23046875,0.0
24,10,0,0,1,1,19516.259765625,3210.04809570312,0,0,0,20043.880859375,0.0
29,16,0,0,0,0,9721.8818359375,5433.62890625,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,19723.939453125,11162.66015625,0,0,0,23659.880859375,0.0
29,0,0,1,0,1,0.0,0.0,1,1,0,1034.40905761719,0.00022829456
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1182.18103027344,0.0
33,11,0,1,1,1,23321.150390625,25243.55078125,0,0,0,23481.080078125,0.0
45,16,0,0,1,0,25862.3203125,24946.349609375,0,0,0,25564.669921875,0.0
41,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,17082.51953125,0.0
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,21932.029296875,11366.759765625,0,0,0,22563.41015625,0.0
22,13,0,0,1,0,13536.5703125,7940.0810546875,0,0,0,9373.2197265625,0.0
53,7,0,0,1,1,13166.26953125,13928.7099609375,0,0,0,14387.150390625,0.0
26,10,0,1,1,1,17355.189453125,15844.349609375,0,0,0,14381.240234375,0.0
17,11,0,0,0,1,0.0,1484.17700195312,1,0,0,9278.64453125,0.0
27,12,0,0,1,0,3362.10205078125,0.0,0,1,0,9747.083984375,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,14,0,0,1,0,25419.529296875,24534.580078125,0,0,0,24299.740234375,0.0
24,17,0,0,1,0,22335.640625,24883.689453125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,3036.86401367188,587.225830078125,0,0,0,1029.97497558594,0.0
21,12,0,0,0,0,12364.9296875,17038.5,0,0,0,23302.26953125,0.0
27,9,0,1,1,1,12829.2802734375,0.0,0,1,0,0.0,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,1068.82299804688,1,0,0,3036.72802734375,0.0
29,18,0,0,1,0,25862.3203125,25232.810546875,0,0,0,25564.669921875,0.0
46,3,0,1,1,1,10254.7998046875,8267.7099609375,0,0,0,8321.078125,0.0
28,16,0,0,0,0,14157.66015625,14354.8095703125,0,0,0,11526.26953125,0.0
43,8,0,0,1,1,18011.5390625,17464.599609375,0,0,0,22476.220703125,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16045.16015625,0.0
49,13,0,0,1,0,24257.6796875,15452.26953125,0,0,0,17530.26953125,0.0
41,15,0,0,1,0,10154.8798828125,12816.919921875,0,0,0,0.0,0.0
42,11,0,0,1,1,18140.849609375,17165.609375,0,0,0,16987.939453125,0.0
53,8,0,0,1,1,24745.5390625,23080.83984375,0,0,0,25564.669921875,0.0
29,15,1,0,1,0,0.0,0.0,1,1,0,0.0,0.001221211
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,0.0
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,0.0
22,12,0,0,1,0,14085.169921875,17233.650390625,0,0,0,22278.2109375,0.0
23,13,1,0,1,0,3179.88989257812,291.822601318359,0,0,0,15167.3896484375,0.0
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,0.0
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,0.0
30,6,1,0,0,1,15629.0703125,11348.849609375,0,0,0,12879.8603515625,0.0
30,12,0,0,1,0,12547.1396484375,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,11,0,0,0,1,8908.7861328125,4737.19384765625,0,0,0,0.0,0.0
28,7,0,0,1,1,5558.43994140625,0.0,0,1,0,20654.1796875,0.0
36,1,1,0,0,1,348.74951171875,0.0,0,1,0,0.0,0.0
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,18,0,1,0,0,13728.580078125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,20605.609375,18613.98046875,0,0,0,19541.4609375,0.0
28,8,0,0,1,1,0.0,725.080627441406,1,0,0,260.079895019531,0.0
28,12,0,0,1,0,15713.3203125,16064.5595703125,0,0,0,23878.580078125,0.0
21,13,0,0,0,0,0.0,3628.98388671875,1,0,0,19028.689453125,0.0
41,16,0,0,1,0,16144.3603515625,17672.26953125,0,0,0,22248.650390625,0.0
54,13,0,0,1,0,7995.76806640625,7138.01611328125,0,0,0,10691.349609375,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,15,0,0,1,0,2063.10791015625,0.0,0,1,0,0.0,0.0
37,8,0,0,0,1,23879.5390625,20500.98046875,0,0,0,22653.55078125,0.0
37,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,1,1,0,11704.66015625,12688.01953125,0,0,0,13003.990234375,0.0
31,13,0,0,1,0,497.65380859375,528.145202636719,0,0,0,586.657470703125,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.1411126
21,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.018691259
52,16,0,0,1,0,8961.685546875,22427.369140625,0,0,0,24310.080078125,0.0
49,2,0,0,1,1,21926.150390625,19870.7890625,0,0,0,25320.83984375,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,10881.76953125,19063.349609375,0,0,0,15576.7197265625,0.0
18,10,0,0,0,1,1430.26501464844,0.0,0,1,0,14440.33984375,0.0
28,15,0,0,1,0,2842.89599609375,2866.30590820312,0,0,0,9476.6611328125,0.0
47,16,0,0,1,0,7125.85302734375,0.0,0,1,0,11145.009765625,0.0
50,10,0,0,1,1,17633.400390625,18773.3203125,0,0,0,15516.1298828125,0.0
51,12,1,0,0,0,16218.8095703125,15017.23046875,0,0,0,14078.2998046875,0.0
20,13,0,0,0,0,2948.69702148438,2553.0,0,0,0,15545.6796875,0.0
20,12,0,0,1,0,10640.7802734375,12756.0498046875,0,0,0,4643.01708984375,0.0
25,12,0,0,1,0,19098.9296875,9739.35546875,0,0,0,22542.720703125,0.0
33,10,0,0,0,1,10380.2001953125,20389.98046875,0,0,0,16860.859375,0.0
22,12,0,0,1,0,23981.4296875,23999.26953125,0,0,0,20759.099609375,0.0
53,12,0,0,1,0,24396.7890625,24507.73046875,0,0,0,15306.2900390625,0.0
51,10,0,0,1,1,20633.0390625,19679.23046875,0,0,0,19937.490234375,0.0
17,8,0,1,0,1,391.853393554688,300.774200439453,0,0,0,18891.259765625,0.0
44,13,0,1,1,0,25029.630859375,25243.55078125,0,0,0,25564.669921875,0.0
43,11,0,0,1,1,22059.380859375,21465.970703125,0,0,0,25564.669921875,0.0
54,7,0,0,1,1,21620.509765625,25243.55078125,0,0,0,0.0,0.0
53,10,0,0,1,1,19089.140625,16895.26953125,0,0,0,23189.9609375,0.0
41,12,0,0,1,0,23542.55078125,22212.529296875,0,0,0,21740.310546875,0.0
37,12,0,0,1,0,25862.3203125,17632.890625,0,0,0,24542.080078125,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,10636.8603515625,5700.38720703125,0,0,0,2365.84008789062,0.0
37,10,0,0,1,1,17225.869140625,9778.7421875,0,0,0,20948.25,0.0
54,12,0,0,1,0,12678.419921875,12478.5498046875,0,0,0,15923.98046875,0.0
47,16,0,0,1,0,25862.3203125,24581.130859375,0,0,0,6086.755859375,0.0
22,10,1,0,0,1,0.0,0.0,1,1,0,0.0,0.28487378
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,0.0
28,12,0,0,1,0,25008.080078125,24985.740234375,0,0,0,24382.490234375,0.0
33,10,0,0,1,1,22762.759765625,20531.419921875,0,0,0,0.0,0.0
22,12,0,0,1,0,13450.3701171875,13158.8701171875,0,0,0,16699.7890625,0.0
45,12,0,0,1,0,16559.720703125,1265.75805664062,0,0,0,7987.11181640625,0.0
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,13270.1103515625,13959.150390625,0,0,0,13111.8701171875,0.0
46,15,0,0,1,0,10125.490234375,11572.650390625,0,0,0,7131.5078125,0.0
31,12,1,0,1,0,12239.5400390625,22839.150390625,0,0,0,0.0,0.0
38,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,14,0,0,1,0,9143.8984375,14764.7900390625,0,0,0,14642.7900390625,0.0
28,10,1,0,1,1,12882.1796875,14240.23046875,0,0,0,0.0,0.0
21,12,1,0,0,0,6939.72314453125,11662.16015625,0,0,0,14218.6904296875,0.0
22,16,0,0,0,0,6130.5458984375,1713.33898925781,0,0,0,13064.580078125,0.0
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,0.0
26,14,0,0,1,0,20956.3203125,22993.109375,0,0,0,25564.669921875,0.0
18,9,1,0,0,1,0.0,3287.375,1,0,1,5010.341796875,0.0
24,14,0,0,0,0,17931.2109375,17505.76953125,0,0,0,11669.6103515625,0.0
42,12,0,0,1,0,10437.009765625,0.0,0,1,0,0.0,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,560.370971679688,1,0,0,1912.17797851562,0.0
32,12,0,0,1,0,21900.6796875,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,24925.7890625,23428.16015625,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,12764.6201171875,13158.8701171875,0,0,0,19638.990234375,0.0
42,4,0,1,1,1,7756.73681640625,6550.7900390625,0,0,0,11817.3798828125,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,15,0,0,0,0,23769.8203125,23465.759765625,0,0,0,25564.669921875,0.0
22,13,0,0,0,0,10580.0400390625,18801.970703125,0,0,0,16223.9599609375,0.0
25,16,0,0,1,0,60.7372703552246,0.0,0,1,0,0.0,1.727439e-27
19,10,1,0,0,1,0.0,0.0,1,1,0,3081.06005859375,0.20064385
41,13,0,0,1,0,22629.529296875,17917.55078125,0,0,0,22211.7109375,0.0
20,12,0,0,0,0,0.0,717.919372558594,1,0,0,252.691192626953,0.0
31,16,0,0,1,0,20029.580078125,23845.310546875,0,0,0,25564.669921875,0.0
40,11,0,0,1,1,24886.609375,23976.0,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25135.4296875,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,6918.1708984375,5276.0810546875,0,0,0,3076.626953125,0.0
27,12,0,0,1,0,6369.576171875,10387.4501953125,0,0,0,1479.20397949219,0.0
26,14,0,0,1,0,10862.1796875,12492.8701171875,0,0,0,17978.01953125,0.0
24,12,0,0,0,0,22472.7890625,24029.7109375,0,0,0,0.0,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,1,0,10654.490234375,20588.7109375,0,0,0,23160.41015625,0.0
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,0.0
20,13,0,0,0,0,2051.35205078125,3118.74194335938,0,0,0,15856.009765625,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,14211.2998046875,0.006472836
26,14,0,0,1,0,21881.08984375,25243.55078125,0,0,0,25564.669921875,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,0,0,21649.900390625,22511.51953125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,18497.439453125,18178.939453125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,7.313528e-05
33,13,1,0,1,0,15809.3203125,5308.30615234375,0,0,0,6967.48095703125,0.0
30,16,0,0,1,0,695.539672851562,930.967712402344,0,0,0,682.709716796875,0.0
29,10,0,0,1,1,12351.2197265625,10301.51953125,0,0,0,14611.759765625,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4.0167844e-08
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,8093.73095703125,8677.6943359375,0,0,0,1858.97998046875,0.0
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0041855834
47,16,0,0,1,0,14700.3798828125,13327.16015625,0,0,0,4490.81103515625,0.0
29,9,0,0,1,1,25862.3203125,19063.349609375,0,0,0,25564.669921875,0.0
31,18,0,0,1,0,22860.73046875,22780.060546875,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,3391.49096679688,5795.27392578125,0,0,0,11935.599609375,0.0
44,7,0,0,1,1,18401.4296875,16957.939453125,0,0,0,22875.2109375,0.0
51,12,0,0,1,0,23142.859375,22053.189453125,0,0,0,18710.970703125,0.0
29,16,0,0,1,0,21322.69921875,21349.599609375,0,0,0,8666.8662109375,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,2882.0810546875,3507.24194335938,0,0,0,8955.0234375,0.0
30,13,0,0,1,0,20250.98046875,10024.01953125,0,0,0,12095.1904296875,0.0
21,12,0,0,0,0,9792.4150390625,2169.87109375,0,0,0,14998.919921875,0.0
28,12,0,0,1,0,19191.01953125,20977.2109375,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,20885.779296875,21070.310546875,0,0,0,13361.599609375,0.0
19,12,0,0,1,0,2325.64990234375,7034.1767578125,0,0,0,22712.66015625,0.0
25,16,0,0,1,0,21048.400390625,22916.130859375,0,0,0,23574.169921875,0.0
31,16,0,0,1,0,25862.3203125,20640.630859375,0,0,0,1728.93994140625,0.0
49,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1.7406961e-07
44,7,0,1,1,1,24923.830078125,25243.55078125,0,0,0,25211.490234375,0.0
42,12,0,0,0,0,1880.89599609375,4952.0322265625,0,0,0,0.0,0.0
35,12,0,0,1,0,19506.4609375,14442.5302734375,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,13366.1201171875,13280.6103515625,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,8295.5361328125,11624.5595703125,0,0,0,18115.44921875,0.0
28,18,0,0,1,0,8152.5087890625,8785.11328125,0,0,0,5900.56201171875,0.0
19,12,0,0,0,0,0.0,62.6612892150879,1,0,0,146.294906616211,8.467054e-34
30,10,0,1,0,1,19036.240234375,17194.259765625,0,0,0,11651.8701171875,0.0
26,16,0,0,0,0,21608.75,19980.0,0,0,0,21994.48046875,0.0
34,12,0,0,1,0,25607.619140625,24864.0,0,0,0,25564.669921875,0.0
29,14,0,0,0,0,17535.439453125,16884.529296875,0,0,0,9919.9775390625,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3.2219683e-07
28,17,0,0,0,0,10587.8798828125,13192.8896484375,0,0,0,13466.51953125,0.0
25,15,0,0,0,0,9085.1201171875,8942.6611328125,0,0,0,9182.5927734375,0.0
32,17,0,0,1,0,9324.1513671875,8419.88671875,0,0,0,12059.73046875,0.0
21,12,0,0,0,0,13138.83984375,10072.349609375,0,0,0,9854.958984375,0.0
51,8,0,1,1,1,17649.080078125,13570.650390625,0,0,0,12915.330078125,0.0
35,12,0,0,1,0,16320.6904296875,14662.740234375,0,0,0,2696.85107421875,0.0
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,0.0
28,16,0,0,1,0,22658.919921875,23703.869140625,0,0,0,25564.669921875,0.0
34,14,0,0,1,0,25862.3203125,22561.650390625,0,0,0,22733.349609375,0.0
17,11,0,0,0,1,0.0,1255.01599121094,1,0,0,5630.13818359375,0.0
21,12,0,0,1,0,3607.01000976562,12618.1904296875,0,0,0,16507.6796875,0.0
29,10,0,0,0,1,13609.0703125,14464.01953125,0,0,0,21335.419921875,0.0
41,13,0,0,1,0,24292.94921875,22577.759765625,0,0,0,24675.080078125,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4.5443917e-07
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,0.0
31,12,1,0,0,0,3873.46997070312,0.0,0,1,0,24360.3203125,0.0
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,0.0
41,12,0,0,1,0,23207.51953125,25243.55078125,0,0,0,25564.669921875,0.0
53,7,0,0,1,1,0.0,10405.349609375,1,0,0,2704.23999023438,0.0
43,12,0,0,1,0,12968.3896484375,16773.529296875,0,0,0,21944.240234375,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,7322.134765625,0.0041855834
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,9902.1337890625,6049.5,0,0,0,22652.0703125,0.0
44,12,0,1,0,0,12735.23046875,11637.099609375,0,0,0,10159.3701171875,0.0
31,11,0,0,1,1,17819.529296875,17772.529296875,0,0,0,17624.83984375,0.0
54,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,14,0,0,0,0,0.0,0.0,1,1,0,0.0,9.60743e-06
23,12,0,0,1,0,15799.5302734375,16576.599609375,0,0,0,19495.650390625,0.0
34,12,0,1,1,0,16894.759765625,20789.23046875,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,18656.140625,12621.76953125,0,0,0,24024.880859375,0.0
36,16,0,0,0,0,25862.3203125,5195.51611328125,0,0,0,4606.07421875,0.0
20,12,0,0,0,0,10176.4296875,10772.3701171875,0,0,0,15055.080078125,0.0
28,12,0,0,0,0,16904.55078125,3804.43505859375,0,0,0,21197.990234375,0.0
24,12,0,0,1,0,17304.240234375,17446.689453125,0,0,0,24122.41015625,0.0
50,2,0,1,1,1,4674.81103515625,9574.64453125,0,0,0,5689.2470703125,0.0
20,12,0,0,0,0,0.0,5322.62890625,1,0,0,0.0,0.0
18,11,1,0,0,1,0.0,1367.80603027344,1,0,0,33.9877090454102,0.0
31,12,0,0,1,0,20392.05078125,21752.419921875,0,0,0,21894.0,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,8.093616e-08
28,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,20070.73046875,11117.900390625,0,0,0,19003.560546875,0.0
20,13,0,0,0,0,317.401214599609,214.83869934082,0,0,0,0.0,0.0
42,8,0,0,0,1,8658.0,11724.8203125,0,0,0,6253.73876953125,0.0
25,12,0,1,1,0,2266.8720703125,4361.22607421875,0,0,0,3020.47290039062,0.0
28,12,0,0,1,0,6240.26513671875,6271.5,0,0,0,15641.740234375,0.0
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,0.0
20,14,0,0,1,0,0.0,2384.7099609375,1,0,0,14407.830078125,0.0
20,12,0,0,0,0,3330.75390625,6744.14501953125,0,0,0,9281.6005859375,0.0
26,14,0,0,1,0,16375.5498046875,17042.080078125,0,0,0,19599.08984375,0.0
47,12,0,0,1,0,21305.0703125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,16544.05078125,11597.7099609375,0,0,0,16144.16015625,0.0
37,6,0,0,1,1,22455.16015625,18080.470703125,0,0,0,25564.669921875,0.0
36,9,1,0,1,1,13256.400390625,8457.484375,0,0,0,0.0,0.0
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,821.758117675781,1,0,0,10639.6298828125,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,94.044807434082,1203.09704589844,0,0,0,11773.0498046875,0.0
23,10,0,0,1,1,19966.890625,15767.3701171875,0,0,0,6054.24609375,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24081.029296875,0.0
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,0.0
26,16,0,0,1,0,13207.419921875,13917.9697265625,0,0,0,14356.1103515625,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,8452.27734375,8072.56494140625,0,0,0,7416.7099609375,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,4,0,1,0,1,10474.240234375,11767.7900390625,0,0,0,3907.10888671875,0.0
31,16,0,0,1,0,13083.98046875,9424.2578125,0,0,0,8601.845703125,0.0
38,6,0,0,1,1,20425.359375,18619.349609375,0,0,0,17732.720703125,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22211.7109375,0.0
19,8,1,0,0,1,5154.8310546875,2413.35498046875,0,0,0,5789.73291015625,0.0
41,3,0,1,1,1,10562.41015625,12621.76953125,0,0,0,5263.662109375,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,8,0,0,0,1,581.902221679688,1462.69396972656,0,0,0,6906.89404296875,0.0
49,8,0,1,1,1,15964.1103515625,2028.43505859375,0,0,0,0.0,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,13,0,0,1,0,8730.4931640625,11791.0595703125,0,0,0,10522.8896484375,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25086.44921875,25243.55078125,0,0,0,25564.669921875,0.0
32,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,10,0,0,1,1,3797.05908203125,19344.439453125,0,0,0,868.903198242188,0.0
27,16,0,0,1,0,15907.2900390625,9927.3388671875,0,0,0,17342.599609375,0.0
53,12,0,0,1,0,10580.0400390625,9667.7421875,0,0,0,3830.26708984375,0.0
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,0.0
44,17,0,0,0,0,9049.8525390625,8308.88671875,0,0,0,14888.099609375,0.0
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,4794.326171875,5005.7421875,0,0,0,16246.1298828125,0.0
20,13,0,0,1,0,5756.326171875,8956.984375,0,0,0,1579.68994140625,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,0,0,2272.7490234375,0.0,0,1,0,1551.61303710938,0.0
22,9,0,0,1,1,5683.8330078125,6038.7578125,0,0,0,4742.02490234375,0.0
33,11,0,0,1,1,18131.05078125,16979.419921875,0,0,0,23512.109375,0.0
27,13,0,0,1,0,23867.7890625,20024.759765625,0,0,0,21116.7109375,0.0
23,12,0,0,1,0,14655.3203125,25243.55078125,0,0,0,0.0,0.0
17,10,0,0,0,1,252.745407104492,497.709686279297,0,0,0,16.2549896240234,0.0
42,12,0,0,1,0,10437.009765625,0.0,0,1,0,0.0,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,19241.9609375,20126.810546875,0,0,0,24122.41015625,0.0
50,11,0,0,1,1,14234.0703125,14857.8896484375,0,0,0,13468.0,0.0
35,16,0,1,1,0,25862.3203125,20923.5,0,0,0,14254.150390625,0.0
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,14,0,0,0,0,1622.27294921875,230.951599121094,0,0,0,0.0,0.0
51,12,0,0,1,0,22174.98046875,19023.970703125,0,0,0,15861.919921875,0.0
48,11,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,5,0,0,1,1,15928.83984375,15101.3701171875,0,0,0,6100.05517578125,0.0
36,13,0,0,1,0,21922.240234375,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,0.0
22,12,0,0,1,0,15280.3203125,20314.7890625,0,0,0,0.0,0.0
43,11,0,0,1,1,24355.650390625,22975.2109375,0,0,0,23191.439453125,0.0
42,12,0,0,1,0,25862.3203125,22212.529296875,0,0,0,25564.669921875,0.0
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,0.0
25,13,0,0,1,0,25862.3203125,12038.1298828125,0,0,0,24994.26953125,0.0
45,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,17317.9609375,25243.55078125,0,0,0,25564.669921875,0.0
24,13,0,0,1,0,15607.51953125,15083.4697265625,0,0,0,15743.7001953125,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,13,0,0,1,0,19171.4296875,13140.9697265625,0,0,0,0.0,0.0
21,14,0,0,0,0,3430.67602539062,1616.66101074219,0,0,0,15300.3798828125,0.0
19,11,0,0,0,1,846.4033203125,1031.22595214844,0,0,0,3525.85595703125,0.0
23,17,0,0,0,0,6831.962890625,1505.66101074219,0,0,0,18538.080078125,0.0
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,0.0
50,12,0,0,1,0,25862.3203125,23612.560546875,0,0,0,25564.669921875,0.0
45,12,0,0,0,0,17907.69921875,20932.44921875,0,0,0,0.0,0.0
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,0.0
27,18,0,0,0,0,195.926696777344,1831.5,0,0,0,6386.73388671875,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3.2219683e-07
22,12,0,0,0,0,1291.15698242188,0.0,0,1,0,3917.45288085938,0.0
36,11,0,0,1,1,19173.380859375,19976.419921875,0,0,0,17471.16015625,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,24191.0703125,23839.939453125,0,0,0,25564.669921875,0.0
33,12,1,0,1,0,10866.08984375,18041.080078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,7415.8251953125,8060.0322265625,0,0,0,9207.7138671875,0.0
28,17,1,0,0,0,3134.82690429688,3242.27392578125,0,0,0,0.0,0.0
23,12,0,0,1,0,20650.669921875,24312.580078125,0,0,0,20224.169921875,0.0
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,0.0
19,12,1,0,0,0,6320.59521484375,1151.17700195312,0,0,0,14700.419921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,967.910888671875,0.0021340044
44,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1.2866186e-06
30,12,0,0,1,0,24204.779296875,25243.55078125,0,0,0,25564.669921875,0.0
