age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
46,13,0,0,1,0,25862.3203125,24525.630859375,0,0,0,25564.669921875,0.0
48,6,0,0,0,1,4406.39111328125,4388.0810546875,0,0,0,6355.7021484375,0.0
25,12,0,0,1,0,20223.55078125,19353.390625,0,0,0,19299.109375,0.0
28,18,0,0,1,0,8152.5087890625,8785.11328125,0,0,0,5900.56201171875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,25049.23046875,25243.55078125,0,0,0,8127.49609375,0.0
25,17,0,0,1,0,3389.53198242188,1928.17700195312,0,0,0,17846.5,0.0
25,12,0,0,1,0,16906.509765625,12589.5498046875,0,0,0,19510.419921875,0.0
26,12,0,0,1,0,14823.8095703125,15803.1796875,0,0,0,18176.0390625,0.0
43,14,0,0,1,0,10015.76953125,20468.759765625,0,0,0,21787.599609375,0.0
34,12,0,0,1,0,21299.189453125,19009.650390625,0,0,0,18572.0703125,0.0
48,6,0,0,1,1,23773.740234375,5650.2578125,0,0,0,0.0,0.0
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,0.0
19,10,0,0,0,1,905.181274414062,3645.09692382812,0,0,0,14508.3203125,0.0
26,12,0,0,0,0,21563.689453125,22015.599609375,0,0,0,23690.91015625,0.0
34,8,0,0,1,1,14537.759765625,15534.6298828125,0,0,0,7342.8232421875,0.0
28,18,0,0,0,0,0.0,4176.8232421875,1,0,0,16504.73046875,0.0
17,8,0,0,0,1,2462.79809570312,7080.72607421875,0,0,0,25564.669921875,0.0
22,14,0,0,0,0,16628.30078125,16112.900390625,0,0,0,18895.689453125,0.0
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,0.0
20,13,0,0,1,0,6920.1298828125,0.0,0,1,0,18366.66015625,0.0
22,16,0,0,1,0,576.0244140625,3084.72607421875,0,0,0,22380.169921875,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,14,0,0,1,0,240.989807128906,0.0,0,1,0,0.0,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
19,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
31,16,0,0,1,0,25862.3203125,19482.2890625,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.0
49,12,0,0,1,0,19298.779296875,21340.650390625,0,0,0,14762.490234375,0.0
21,8,0,0,1,1,12694.08984375,14002.1103515625,0,0,0,2164.86889648438,0.0
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,0.0
22,16,0,0,0,0,6050.2158203125,0.0,0,1,0,25545.4609375,0.0
18,11,0,0,0,1,1712.39904785156,599.758117675781,0,0,0,1720.07397460938,0.0
24,12,0,0,0,0,8996.953125,284.661285400391,0,0,0,1334.38696289062,0.0
33,12,0,0,0,0,11769.3203125,21675.439453125,0,0,0,25564.669921875,0.0
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,16839.900390625,14929.5,0,0,0,14357.58984375,0.0
34,16,0,0,1,0,7349.2099609375,18093.0,0,0,0,22553.060546875,0.0
35,11,0,0,1,1,19594.630859375,17738.51953125,0,0,0,17796.259765625,0.0
23,14,0,0,1,0,527.042785644531,17008.060546875,0,0,0,6256.69384765625,0.0
24,16,0,0,0,0,762.15478515625,4459.69384765625,0,0,0,0.0,0.0
27,16,0,0,1,0,12145.490234375,17507.560546875,0,0,0,20553.69921875,0.0
23,12,0,0,1,0,4954.98583984375,2771.4189453125,0,0,0,0.0,0.0
30,12,0,0,1,0,12547.1396484375,25243.55078125,0,0,0,25564.669921875,0.0
54,8,0,0,1,1,18646.33984375,17913.970703125,0,0,0,18244.009765625,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,0.0
31,16,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0
51,12,0,0,0,0,20742.759765625,2538.67700195312,0,0,0,1019.63098144531,0.0
25,14,0,0,0,0,9947.1982421875,1188.77404785156,0,0,0,0.0,0.0
27,10,0,1,1,1,15648.66015625,2449.16088867188,0,0,0,21511.26953125,0.0
42,7,0,0,1,1,19006.849609375,17384.029296875,0,0,0,22152.599609375,0.0
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,0.0
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,5244.4521484375,0.0
32,12,0,0,1,0,3418.9208984375,6174.8232421875,0,0,0,0.0,0.0
31,15,1,0,1,0,5532.96923828125,5716.5,0,0,0,0.0,0.0
41,12,0,0,1,0,25860.359375,25243.55078125,0,0,0,8647.65625,0.0
30,15,0,0,1,0,20317.599609375,17996.3203125,0,0,0,3728.30395507812,0.0
21,15,0,0,1,0,6951.47900390625,3879.62890625,0,0,0,0.0,0.0
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,0.0
55,4,1,0,1,1,22990.0390625,23651.94921875,0,0,0,0.0,0.0
21,14,0,0,1,0,14962.919921875,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,23852.470703125,0,0,0,24311.560546875,0.0
23,9,0,0,1,1,5260.630859375,7811.1767578125,0,0,0,14966.41015625,0.0
46,8,0,0,1,1,10711.3095703125,11168.0302734375,0,0,0,10240.650390625,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,771.373291015625,0.0
26,12,0,0,0,0,16385.349609375,12466.01953125,0,0,0,14780.2197265625,0.0
22,12,0,0,1,0,7294.35009765625,13053.240234375,0,0,0,14087.169921875,0.0
28,12,0,0,1,0,25862.3203125,11064.1904296875,0,0,0,25564.669921875,0.0
44,8,0,0,0,1,5842.5341796875,11841.1904296875,0,0,0,10638.150390625,0.0
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,0.0
27,12,0,0,1,0,18336.779296875,19860.05078125,0,0,0,10895.2802734375,0.0
22,12,0,0,0,0,9059.650390625,7471.01611328125,0,0,0,4143.544921875,0.0
40,6,0,1,1,1,19984.51953125,18619.349609375,0,0,0,10112.080078125,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,1767.25903320312,5473.01611328125,0,0,0,11718.3701171875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,8,0,0,1,1,23622.880859375,21772.109375,0,0,0,25564.669921875,0.0
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,0.0
37,12,0,0,0,0,1173.60095214844,7114.7421875,0,0,0,8084.64208984375,0.0
44,12,0,0,1,0,22030.0,14598.2900390625,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,2329.56811523438,9289.984375,0,0,0,12841.4404296875,0.0
29,16,0,0,1,0,20384.2109375,15720.8203125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,3636.39892578125,6223.1611328125,0,0,0,9828.359375,0.0
53,8,0,0,1,1,25862.3203125,20393.560546875,0,0,0,545.281127929688,0.0
24,12,0,0,0,0,3532.55810546875,4554.5810546875,0,0,0,3564.27587890625,0.0
18,10,0,1,0,1,8379.7841796875,3172.45190429688,0,0,0,5192.73095703125,0.0
40,8,0,0,1,1,19449.640625,18433.16015625,0,0,0,18430.2109375,0.0
41,5,0,0,1,1,5807.26708984375,13425.6298828125,0,0,0,15167.3896484375,0.0
34,8,0,0,1,1,12703.8896484375,8973.0966796875,0,0,0,12556.240234375,0.0
20,12,1,0,0,0,5099.97119140625,3842.03198242188,0,0,0,12718.7900390625,0.0
25,13,0,0,1,0,13667.849609375,11501.0302734375,0,0,0,16303.759765625,0.0
45,10,1,0,1,1,17459.029296875,15171.1904296875,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,11706.6201171875,25243.55078125,0,0,0,11638.5703125,0.0
46,11,0,0,1,1,14753.2802734375,5299.35498046875,0,0,0,0.0,0.0
41,4,0,0,0,1,1528.22802734375,1396.45202636719,0,0,0,1536.83605957031,0.0
17,11,0,1,0,1,0.0,114.580596923828,1,0,0,2306.73095703125,0.0
38,10,0,0,1,1,16593.029296875,17595.2890625,0,0,0,17168.23046875,0.0
28,16,0,0,1,0,25486.140625,25243.55078125,0,0,0,25564.669921875,0.0
20,11,0,1,1,1,8822.578125,9621.1943359375,0,0,0,13286.240234375,0.0
49,9,0,0,1,1,19625.98046875,19528.83984375,0,0,0,22696.400390625,0.0
47,12,0,0,1,0,19177.30078125,18280.98046875,0,0,0,15740.740234375,0.0
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,1,0,14964.8798828125,16436.94921875,0,0,0,13589.169921875,0.0
51,2,0,0,1,1,18926.51953125,11381.080078125,0,0,0,25564.669921875,0.0
41,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
30,12,0,0,1,0,14790.509765625,9982.8388671875,0,0,0,8598.890625,0.0
21,12,0,0,0,0,2903.63305664062,2456.32299804688,0,0,0,4787.833984375,0.0
24,16,0,0,1,0,13593.3896484375,9506.61328125,0,0,0,18044.51953125,0.0
29,18,0,0,0,0,20995.5,22038.869140625,0,0,0,23458.91015625,0.0
39,5,1,0,1,1,13127.08984375,14899.0595703125,0,0,0,14589.58984375,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,13,0,0,0,0,7433.4580078125,5870.4677734375,0,0,0,5324.2490234375,0.0
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,8,0,0,0,1,22057.4296875,14915.1796875,0,0,0,15832.3603515625,0.0
29,12,0,0,1,0,14335.9599609375,13334.3203125,0,0,0,16566.7890625,0.0
39,9,0,0,1,1,25315.689453125,24801.33984375,0,0,0,8470.3291015625,0.0
38,16,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,16256.0400390625,18261.2890625,0,0,0,0.0,0.0
38,12,0,0,1,0,11598.8603515625,14202.6298828125,0,0,0,13750.25,0.0
54,16,0,0,1,0,3364.06103515625,0.0,0,1,0,0.0,0.0
34,12,0,0,0,0,25862.3203125,23095.16015625,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,23295.6796875,23657.3203125,0,0,0,22591.48046875,0.0
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,0.0
31,15,1,0,1,0,5532.96923828125,5716.5,0,0,0,0.0,0.0
50,11,0,0,1,1,21630.310546875,22429.16015625,0,0,0,24556.859375,0.0
29,10,0,0,1,1,13217.2099609375,14777.3203125,0,0,0,25564.669921875,0.0
18,8,0,0,0,1,1144.21203613281,0.0,0,1,0,65.0199737548828,0.0
25,16,0,0,0,0,9868.8271484375,12619.98046875,0,0,0,16912.580078125,0.0
27,13,0,0,1,0,24543.740234375,24695.7109375,0,0,0,25564.669921875,0.0
28,17,1,0,0,0,0.0,239.903198242188,1,0,0,984.165893554688,0.0
20,13,0,0,0,0,2492.18701171875,3100.83911132812,0,0,0,3180.06811523438,0.0
52,10,0,1,1,1,13873.5703125,12489.2900390625,0,0,0,13785.7099609375,0.0
30,9,0,0,1,1,19285.060546875,9893.3232421875,0,0,0,21520.130859375,0.0
38,12,0,0,1,0,16520.5390625,12603.8701171875,0,0,0,16928.83984375,0.0
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,0.0
32,11,0,0,1,1,23062.529296875,25012.599609375,0,0,0,25515.900390625,0.0
34,9,0,0,1,1,24416.380859375,24061.939453125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,12813.599609375,12999.5302734375,0,0,0,10228.8203125,0.0
26,12,0,0,0,0,12923.3203125,7290.19384765625,0,0,0,11323.8203125,0.0
28,12,0,0,0,0,20930.849609375,19704.2890625,0,0,0,0.0,0.0
51,14,0,0,1,0,4032.1708984375,20774.900390625,0,0,0,724.085998535156,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,17,0,0,1,0,21058.19921875,23030.7109375,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,11220.7197265625,21483.869140625,0,0,0,25564.669921875,0.0
40,8,0,0,1,1,18076.19921875,21847.310546875,0,0,0,21713.7109375,0.0
35,12,0,0,1,0,0.0,2286.24194335938,1,0,0,923.5791015625,0.0
25,12,0,0,1,0,1822.11804199219,93.0967712402344,0,0,0,0.0,0.0
30,12,0,0,1,0,8669.755859375,7435.2099609375,0,0,0,0.0,0.0
48,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
47,12,0,0,1,0,12844.9501953125,3922.59692382812,0,0,0,0.0,0.0
30,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,4167.35986328125,9180.7744140625,0,0,0,13617.25,0.0
23,15,0,0,0,0,0.0,0.0,1,1,0,7805.35205078125,0.0
30,12,0,0,1,0,11867.2802734375,6319.8388671875,0,0,0,7797.962890625,0.0
24,16,0,0,0,0,22733.369140625,25243.55078125,0,0,0,25564.669921875,0.0
42,13,0,0,1,0,22265.109375,22314.580078125,0,0,0,19616.8203125,0.0
47,16,0,1,1,0,25397.98046875,24629.470703125,0,0,0,21731.44921875,0.0
18,11,0,0,0,1,3070.1708984375,5043.3388671875,0,0,0,5670.037109375,0.0
22,12,0,0,1,0,15072.6396484375,10664.9501953125,0,0,0,25564.669921875,0.0
35,18,0,0,0,0,11828.08984375,9146.7578125,0,0,0,7313.26904296875,0.0
19,13,0,0,0,0,4431.86181640625,7068.19384765625,0,0,0,12702.5400390625,0.0
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,0.0
53,11,0,0,1,1,14784.6298828125,17503.98046875,0,0,0,9476.6611328125,0.0
17,11,0,0,0,1,0.0,418.935485839844,1,0,0,6185.76318359375,0.0
16,10,0,0,0,1,574.065185546875,1181.61303710938,0,0,0,5578.41796875,0.0
44,8,0,0,1,1,17241.55078125,15575.8095703125,0,0,0,15402.33984375,0.0
48,8,0,0,1,1,15766.2197265625,8387.6611328125,0,0,0,20558.130859375,0.0
37,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,1,0,1177.51904296875,6285.8232421875,0,0,0,9102.7958984375,0.0
42,12,0,0,0,0,9553.384765625,9742.9345703125,0,0,0,14218.6904296875,0.0
33,12,1,0,1,0,18342.66015625,24817.44921875,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,10489.91015625,8971.3056640625,0,0,0,19477.91015625,0.0
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25033.55078125,24092.369140625,0,0,0,25564.669921875,0.0
34,13,0,0,1,0,23424.990234375,25243.55078125,0,0,0,25564.669921875,0.0
51,8,0,0,1,1,20693.779296875,23141.7109375,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,14404.5302734375,12233.26953125,0,0,0,14979.7099609375,0.0
39,8,0,0,1,1,24163.640625,20937.8203125,0,0,0,25564.669921875,0.0
21,10,1,0,0,1,8038.8720703125,13769.3701171875,0,0,0,16312.6201171875,0.0
21,12,0,0,0,0,5815.10400390625,3168.87109375,0,0,0,14830.4599609375,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23769.23046875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18858.75,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,7821.60693359375,0.0
50,12,0,0,1,0,21162.0390625,21485.66015625,0,0,0,21698.939453125,0.0
40,12,0,0,1,0,24481.0390625,23651.94921875,0,0,0,0.0,0.0
37,18,0,0,1,0,25764.359375,25243.55078125,0,0,0,22412.6796875,0.0
47,5,0,0,1,1,25862.3203125,17376.869140625,0,0,0,17273.150390625,0.0
37,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,9,0,0,1,1,5480.06884765625,1575.48400878906,0,0,0,10435.7099609375,0.0
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,9157.61328125,2664.0,0,0,0,19825.1796875,0.0
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,16591.91015625,0.0
22,12,0,0,1,0,23340.75,22704.869140625,0,0,0,25564.669921875,0.0
17,8,1,0,0,1,0.0,0.0,1,1,0,12760.169921875,0.0
38,12,0,0,1,0,24255.720703125,15844.349609375,0,0,0,23556.439453125,0.0
34,12,0,0,1,0,25060.98046875,22284.150390625,0,0,0,22793.9296875,0.0
45,15,0,0,0,0,10989.5302734375,10747.3095703125,0,0,0,11677.0,0.0
18,12,0,1,0,0,0.0,630.193481445312,1,0,0,4843.98779296875,0.0
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
40,12,0,0,1,0,25862.3203125,14494.4501953125,0,0,0,25564.669921875,0.0
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,17,0,0,1,0,858.158874511719,886.209716796875,0,0,0,502.427001953125,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
51,12,0,0,1,0,21193.390625,20107.109375,0,0,0,24112.060546875,0.0
43,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,13,0,0,1,0,10295.9501953125,13925.1298828125,0,0,0,13240.4296875,0.0
22,15,0,0,0,0,7427.580078125,7965.14501953125,0,0,0,2274.22094726562,0.0
22,12,0,1,1,0,14147.8701171875,14967.099609375,0,0,0,15199.900390625,0.0
46,8,0,0,1,1,23360.33984375,18046.44921875,0,0,0,20284.75,0.0
55,18,0,0,0,0,9714.044921875,9476.1767578125,0,0,0,14481.7197265625,0.0
50,6,1,0,1,1,11698.7802734375,7959.77392578125,0,0,0,10004.2099609375,0.0
54,6,1,0,0,1,19418.2890625,18635.470703125,0,0,0,17138.669921875,0.0
25,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20348.2890625,0.0
26,12,0,0,0,0,21563.689453125,22015.599609375,0,0,0,23690.91015625,0.0
54,12,0,0,1,0,23622.880859375,20296.890625,0,0,0,25564.669921875,0.0
44,11,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0
17,10,0,0,0,1,0.0,152.177398681641,1,0,0,10301.23046875,0.0
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,0.0
49,8,0,0,1,1,14684.7001953125,136.064498901367,0,0,0,14963.4599609375,0.0
19,9,0,0,0,1,5760.244140625,4033.59692382812,0,0,0,12013.919921875,0.0
26,11,0,0,1,1,14817.9296875,17299.890625,0,0,0,15316.6396484375,0.0
29,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
46,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,8,0,1,1,1,19637.73046875,18386.609375,0,0,0,25499.650390625,0.0
29,12,0,0,1,0,20907.33984375,21936.8203125,0,0,0,21907.30078125,0.0
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,0.0
32,13,0,0,1,0,12553.01953125,524.564514160156,0,0,0,15353.580078125,0.0
20,12,0,0,0,0,12568.7001953125,13235.849609375,0,0,0,15366.8798828125,0.0
20,12,0,0,1,0,11728.169921875,15083.4697265625,0,0,0,12404.0400390625,0.0
22,13,0,0,1,0,21691.0390625,4926.9677734375,0,0,0,6484.26416015625,0.0
32,15,0,0,0,0,21667.529296875,17623.939453125,0,0,0,22943.1796875,0.0
50,8,0,0,0,1,12084.759765625,11434.7900390625,0,0,0,11409.5302734375,0.0
22,14,0,0,0,0,352.667999267578,6078.14501953125,0,0,0,2786.99194335938,0.0
31,12,0,0,0,0,14320.2802734375,6523.93505859375,0,0,0,24447.509765625,0.0
48,6,0,0,1,1,5015.72314453125,7084.30615234375,0,0,0,13850.73046875,0.0
19,11,1,0,0,1,0.0,0.0,1,1,0,7762.498046875,0.0
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,0.0
33,12,0,0,1,0,14263.4599609375,13910.8095703125,0,0,0,6194.6298828125,0.0
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,0.0
53,16,0,0,1,0,22143.630859375,21457.01953125,0,0,0,21929.4609375,0.0
23,12,0,0,1,0,15305.7900390625,20375.66015625,0,0,0,17274.619140625,0.0
44,6,0,0,1,1,19230.19921875,15629.51953125,0,0,0,4951.86181640625,0.0
45,12,0,0,1,0,23852.109375,22130.1796875,0,0,0,25564.669921875,0.0
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,1,0,0,9012.626953125,8477.1767578125,0,0,0,15830.8798828125,0.0
25,13,1,0,1,0,11242.26953125,16726.98046875,0,0,0,21329.509765625,0.0
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,721.5,1,0,0,12639.0,0.0
31,14,0,0,1,0,25862.3203125,23766.529296875,0,0,0,24599.7109375,0.0
17,11,0,0,0,1,0.0,936.338684082031,1,0,0,11377.01953125,0.0
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,0.0
30,13,0,0,1,0,20250.98046875,10024.01953125,0,0,0,12095.1904296875,0.0
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,6,0,1,1,1,14657.26953125,18250.55078125,0,0,0,17763.75,0.0
39,12,0,0,0,0,4719.8740234375,4817.7578125,0,0,0,152.205795288086,0.0
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,0.0
49,12,0,0,1,0,22472.7890625,24627.6796875,0,0,0,0.0,0.0
21,15,0,0,0,0,0.0,2989.83911132812,1,0,0,0.0,0.0
18,8,0,0,1,1,6808.4521484375,9780.5322265625,0,0,0,6516.77392578125,0.0
18,12,0,0,0,0,5327.24609375,5143.59716796875,0,0,0,9492.916015625,0.0
49,10,0,0,1,1,19492.75,20875.16015625,0,0,0,14891.0498046875,0.0
38,2,0,0,1,1,2991.80004882812,1826.12902832031,0,0,0,967.910888671875,0.0
39,12,0,0,1,0,24349.76953125,25243.55078125,0,0,0,23380.58984375,0.0
26,12,0,0,0,0,19073.4609375,21609.189453125,0,0,0,24039.66015625,0.0
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,0.0
41,10,0,0,1,1,22355.23046875,23143.5,0,0,0,25564.669921875,0.0
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,0.0
47,2,0,0,1,1,6626.240234375,6137.22607421875,0,0,0,6499.041015625,0.0
53,8,0,0,1,1,24396.7890625,20391.76953125,0,0,0,25564.669921875,0.0
45,16,0,0,1,0,25862.3203125,23136.33984375,0,0,0,24907.080078125,0.0
44,12,0,1,1,0,5103.89013671875,3750.72607421875,0,0,0,0.0,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23653.970703125,0.0
26,16,0,0,1,0,16101.25,17634.6796875,0,0,0,25564.669921875,0.0
51,15,0,0,1,0,12788.1298828125,12992.3701171875,0,0,0,7415.23193359375,0.0
21,12,0,0,0,0,14698.419921875,12754.259765625,0,0,0,19105.529296875,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,0.0,1729.45202636719,1,0,0,2816.54711914062,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,0.0
24,12,0,0,1,0,6953.43798828125,9041.12890625,0,0,0,25564.669921875,0.0
23,14,0,0,1,0,10205.8203125,11549.3701171875,0,0,0,15464.41015625,0.0
54,9,0,0,0,1,20501.76953125,18422.419921875,0,0,0,18416.91015625,0.0
39,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,7327.658203125,2139.43505859375,0,0,0,14687.1201171875,0.0
23,15,0,0,1,0,20254.900390625,21666.48046875,0,0,0,23209.169921875,0.0
36,8,1,0,1,1,0.0,5481.9677734375,1,0,0,8001.88916015625,0.0
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
49,8,0,0,1,1,12400.2001953125,11681.849609375,0,0,0,12294.6904296875,0.0
20,12,0,0,1,0,3938.1259765625,4864.30615234375,0,0,0,9670.2431640625,0.0
30,15,0,0,1,0,9408.3994140625,2576.27392578125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,669.580627441406,1,0,0,3805.14599609375,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
32,12,0,0,1,0,11816.33984375,3765.04809570312,0,0,0,16099.830078125,0.0
55,11,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,7161.1201171875,15704.7099609375,0,0,0,16880.0703125,0.0
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,12574.5703125,14945.6103515625,0,0,0,12336.0595703125,0.0
47,8,0,0,1,1,15444.900390625,14995.740234375,0,0,0,17106.16015625,0.0
33,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,0.0
54,8,0,0,1,1,23327.029296875,22667.26953125,0,0,0,22021.080078125,0.0
21,9,0,0,1,1,8614.896484375,11542.2099609375,0,0,0,14666.4404296875,0.0
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,0.0
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,3026.38403320312,0.0
23,12,0,0,1,0,17964.51953125,16517.51953125,0,0,0,25297.19921875,0.0
16,10,0,0,0,1,0.0,1271.12902832031,1,0,0,4942.9951171875,0.0
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,3630.52099609375,3863.51611328125,0,0,0,3876.07690429688,0.0
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
24,9,0,0,1,1,2405.97998046875,3689.85498046875,0,0,0,0.0,0.0
19,9,0,0,0,1,6767.30810546875,2377.54809570312,0,0,0,21344.279296875,0.0
27,11,0,0,1,1,21260.0,23601.8203125,0,0,0,10632.240234375,0.0
34,7,0,0,1,1,20932.810546875,21021.970703125,0,0,0,21069.4296875,0.0
