age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
43,12,0,0,1,0,12719.5595703125,14016.4404296875,0,0,0,25564.669921875,14796.259,14901.885
48,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23789.919921875,23869.258,23974.697
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3453.3298,3778.8364
48,12,1,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,24687.861,24793.373
24,12,0,0,1,0,14747.400390625,17987.369140625,0,0,0,25564.669921875,17419.078,17524.674
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24834.266,24939.707
26,17,0,0,1,0,7055.31982421875,8500.4521484375,0,0,0,9849.0478515625,11703.455,11859.607
48,8,0,0,1,1,20137.33984375,20164.400390625,0,0,0,13283.2802734375,19624.633,19730.145
25,16,0,0,1,0,21048.400390625,22916.130859375,0,0,0,23574.169921875,23073.89,23179.25
51,12,0,1,1,0,25446.9609375,25243.55078125,0,0,0,25535.119140625,24880.469,24985.922
25,12,0,1,1,0,16781.119140625,16451.26953125,0,0,0,17995.75,17321.348,17426.785
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,11791.536,11897.688
33,10,0,1,0,1,20366.580078125,5673.5322265625,0,0,0,13569.9599609375,16740.992,16871.25
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24774.902,24880.34
22,12,0,0,0,0,4917.759765625,6516.77392578125,0,0,0,11739.0595703125,8703.907,8861.566
53,8,0,0,0,1,4100.7451171875,8239.0654296875,0,0,0,15594.4501953125,8871.254,9029.275
20,12,0,0,0,0,5101.93115234375,10077.73046875,0,0,0,16039.240234375,10743.428,10900.021
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1293.9534,1610.8978
46,12,0,0,1,0,10184.26953125,11597.7099609375,0,0,0,12121.7900390625,12701.874,12807.513
31,6,0,0,1,1,7296.31005859375,11937.8701171875,0,0,0,12539.990234375,10726.265,10832.999
30,12,1,0,0,0,7568.64794921875,7778.9521484375,0,0,0,12078.9404296875,9918.075,10053.195
29,12,0,0,1,0,8277.90234375,17351.810546875,0,0,0,23880.060546875,15412.337,15525.892
38,11,1,0,1,1,22167.140625,21435.529296875,0,0,0,21193.55078125,21553.27,21658.695
27,16,0,0,1,0,24618.189453125,24069.099609375,0,0,0,25564.669921875,24701.27,24806.707
47,16,0,0,1,0,20299.9609375,15292.9404296875,0,0,0,14969.3701171875,20037.568,20150.068
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24807.594,24913.031
27,12,0,1,1,0,23454.380859375,14498.0302734375,0,0,0,0.0,20718.602,20831.074
55,6,0,0,1,1,111.678199768066,0.0,0,1,0,0.0,-554.1058,-378.15292
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,10002.862,10170.5
18,12,0,0,0,0,8034.953125,6762.0478515625,0,0,0,16865.2890625,9789.932,9923.876
51,12,0,0,1,0,101.881896972656,0.0,0,1,0,0.0,1251.0929,1457.0647
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,13427.86,13540.98
25,13,1,0,1,0,19471.189453125,21118.650390625,0,0,0,3505.1669921875,20882.703,20987.963
44,9,1,0,0,1,13761.8896484375,14558.900390625,0,0,0,17754.880859375,14947.003,15052.882
29,16,0,0,1,0,12944.8798828125,2495.7099609375,0,0,0,20884.7109375,13028.774,13166.311
55,6,0,0,1,1,14132.1904296875,12815.1298828125,0,0,0,14388.6201171875,13489.62,13594.032
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,6181.432,6402.402
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25978.645,26084.082
25,17,0,0,1,0,7037.68603515625,12890.3203125,0,0,0,9745.607421875,14144.8955,14301.19
22,12,0,0,0,0,6263.77587890625,5943.87109375,0,0,0,12245.919921875,8614.159,8750.115
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1484.3326,1790.2382
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,18404.176,18508.746
47,6,0,0,1,1,19161.630859375,18793.01953125,0,0,0,7175.83984375,18078.266,18183.703
19,12,0,0,0,0,10084.349609375,7351.06494140625,0,0,0,17174.140625,11178.683,11311.799
17,11,0,1,0,1,0.0,1475.22595214844,1,0,0,8121.5849609375,7185.8047,7405.3555
32,14,0,0,1,0,13538.5302734375,13703.1298828125,0,0,0,16970.2109375,15259.779,15365.642
41,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24789.328,24894.764
23,15,0,0,1,0,11.7555999755859,2968.35498046875,0,0,0,12832.580078125,8430.39,8652.106
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,13304.864,13410.728
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24843.402,24948.84
28,12,0,0,1,0,0.0,5714.7099609375,1,0,0,1870.80200195312,8306.13,8526.503
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24870.803,24976.238
18,11,0,0,0,1,4768.85498046875,5635.93505859375,0,0,0,23031.849609375,8169.618,8327.239
38,9,0,0,0,1,24077.4296875,23698.5,0,0,0,22892.939453125,22993.441,23098.879
42,6,0,1,1,1,2425.57202148438,2832.2900390625,0,0,0,1907.74499511719,4950.6016,5122.7554
34,12,0,0,1,0,24406.58984375,15742.3095703125,0,0,0,16240.2197265625,21474.422,21587.016
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26216.654,26322.094
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,4612.131,4933.2407
19,12,0,0,0,0,3857.7958984375,11581.599609375,0,0,0,6895.07177734375,11577.155,11739.231
29,14,0,0,0,0,7601.955078125,12426.6298828125,0,0,0,20299.529296875,13056.874,13194.19
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,14243.189,14347.95
18,12,0,0,0,0,286.053009033203,862.935485839844,0,0,0,6255.216796875,5930.2393,6113.969
20,12,0,1,0,0,9716.00390625,5048.7099609375,0,0,0,6188.71923828125,10840.446,10973.64
49,9,0,0,1,1,25862.3203125,19625.51953125,0,0,0,25564.669921875,22904.605,23010.062
26,16,0,0,1,0,14874.75,17142.33984375,0,0,0,25564.669921875,17999.004,18104.611
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24820.568,24926.008
46,12,0,0,1,0,1106.98596191406,2776.7900390625,0,0,0,13460.6103515625,7156.6865,7338.895
43,12,0,0,1,0,19573.080078125,6640.30615234375,0,0,0,20029.109375,16754.387,16884.498
54,9,0,0,1,1,16614.580078125,15181.9404296875,0,0,0,12547.3798828125,16238.345,16342.757
18,12,0,0,0,0,3581.5400390625,1636.35498046875,0,0,0,6268.51611328125,6925.27,7099.259
46,14,0,0,1,0,25419.529296875,24534.580078125,0,0,0,24299.740234375,24796.004,24901.428
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,15659.036,15785.736
31,18,0,0,1,0,0.0,3560.95190429688,1,0,0,15392.0,10533.556,10755.272
18,12,0,0,0,0,5291.97998046875,5118.5322265625,0,0,0,15881.1298828125,7997.221,8151.941
26,18,0,0,1,0,18842.26953125,18852.099609375,0,0,0,25564.669921875,20598.988,20704.852
42,12,0,0,1,0,21426.5390625,20219.900390625,0,0,0,20085.259765625,20780.82,20885.387
41,12,0,0,0,0,3793.14111328125,2735.61303710938,0,0,0,0.0,7246.4165,7417.789
28,13,0,0,1,0,6659.5478515625,15550.740234375,0,0,0,10908.580078125,14499.557,14639.721
17,11,0,0,0,1,0.0,4040.75805664062,1,0,0,9713.0966796875,7693.779,7914.3193
28,16,0,0,0,0,16179.6298828125,16512.150390625,0,0,0,18354.83984375,18135.184,18241.043
40,12,0,0,0,0,8272.0244140625,20601.240234375,0,0,0,20841.859375,17721.422,17846.467
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24889.066,24994.508
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22337.310546875,24847.969,24953.406
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25282.883,25388.324
18,12,0,0,0,0,818.973510742188,1208.46801757812,0,0,0,2232.84497070312,6015.2446,6197.129
36,6,0,1,1,1,12084.759765625,9810.9677734375,0,0,0,14879.23046875,11634.968,11740.587
29,12,0,0,1,0,23223.189453125,23068.310546875,0,0,0,23040.7109375,22805.406,22910.914
32,18,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,26216.14,26321.576
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,14703.325,14809.036
23,12,0,0,0,0,8520.8505859375,8625.7744140625,0,0,0,10036.7197265625,10565.992,10687.4
24,9,1,0,0,1,9154.7001953125,2288.67504882812,0,0,1,4849.55908203125,9085.522,9222.257
25,16,0,0,0,0,8548.28125,7012.69384765625,0,0,0,24293.8203125,11411.43,11547.517
19,13,0,0,0,0,6575.298828125,8589.9677734375,0,0,0,13606.91015625,10339.052,10475.632
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4447.95703125,25090.543,25195.98
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,11196.644,11327.728
17,11,0,0,0,1,0.0,0.0,1,1,0,8458.5068359375,4612.131,4933.2407
37,12,0,0,0,0,25566.470703125,25243.55078125,0,0,0,25564.669921875,24803.828,24909.273
23,9,0,1,0,1,9143.8984375,7691.22607421875,0,0,0,8637.3115234375,10131.326,10250.841
39,9,0,0,1,1,19326.2109375,20030.130859375,0,0,0,13825.6103515625,19543.914,19649.426
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,23258.395,23370.838
25,14,0,1,1,0,13530.7001953125,11501.0302734375,0,0,0,16250.5595703125,14566.438,14678.981
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25246.354,25351.79
32,12,0,0,1,0,5772.0,0.0,0,1,0,0.0,7196.0503,7331.672
39,9,0,0,1,1,0.0,0.0,1,1,0,0.0,1295.0682,1620.1292
26,18,1,0,0,0,6367.6171875,17489.66015625,0,0,0,6360.134765625,17540.562,17699.383
40,12,0,0,0,0,21495.119140625,11946.8203125,0,0,0,25564.669921875,19089.64,19215.766
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,16084.029,16188.952
38,12,0,0,1,0,25862.3203125,15504.1904296875,0,0,0,22805.75,22329.383,22441.762
47,12,0,0,1,0,0.0,5976.09716796875,1,0,0,4523.32080078125,8819.879,9041.305
32,14,0,0,1,0,24134.25,22416.630859375,0,0,0,25564.669921875,23337.5,23441.818
26,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,25112.938,25218.375
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,5714.3076,5898.532
27,12,0,0,1,0,12384.5302734375,14791.650390625,0,0,0,15856.009765625,14989.966,15095.579
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25355.953,25461.39
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24825.137,24930.576
55,12,0,0,1,0,16056.1904296875,15595.5,0,0,0,16235.7802734375,16651.844,16757.605
30,10,0,0,1,1,15292.080078125,11789.26953125,0,0,0,10685.4404296875,14863.065,14975.142
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24820.568,24926.008
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20037.970703125,24889.066,24994.508
45,12,0,0,1,0,5877.7998046875,14487.2900390625,0,0,0,25564.669921875,13682.165,13824.325
31,14,0,0,1,0,17831.2890625,11563.6904296875,0,0,0,22094.970703125,17115.73,17229.006
40,9,0,1,1,1,17404.169921875,17509.349609375,0,0,0,5980.35888671875,17664.102,17769.613
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,13556.66015625,24134.668,24240.107
26,18,0,0,0,0,17964.51953125,25243.55078125,0,0,0,25564.669921875,23746.418,23851.938
36,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25590.898,25696.336
19,12,0,1,0,0,2560.76196289062,3931.54809570312,0,0,0,17813.990234375,7534.2407,7712.7363
18,11,0,0,0,1,0.0,1620.24194335938,1,0,0,18507.05078125,7048.225,7269.114
23,12,0,0,1,0,8060.423828125,6982.2578125,0,0,0,21565.939453125,9752.262,9886.205
34,9,0,0,1,1,9459.33984375,10507.400390625,0,0,0,0.0,11316.004,11421.618
19,8,0,0,1,1,39.1853408813477,1136.85498046875,0,0,0,5327.2041015625,4857.425,5076.9805
21,14,0,0,0,0,1032.53405761719,1980.09704589844,0,0,0,13779.7998046875,7318.9497,7500.908
24,14,0,0,1,0,0.0,18742.890625,1,0,0,22906.240234375,13019.437,13219.69
16,10,0,0,0,1,4684.60693359375,2585.22607421875,0,0,0,3159.37890625,7074.729,7240.433
24,13,0,0,1,0,4337.81689453125,8067.19384765625,0,0,0,14159.580078125,9895.171,10058.984
51,10,0,0,1,1,25862.3203125,19741.890625,0,0,0,25564.669921875,23181.793,23287.254
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24866.234,24971.672
45,15,0,0,0,0,10989.5302734375,10747.3095703125,0,0,0,11677.0,13275.785,13397.099
48,14,0,0,1,0,25862.3203125,18572.810546875,0,0,0,0.0,23609.469,23714.955
25,9,0,0,1,1,1500.79797363281,2343.53198242188,0,0,0,0.0,5641.7017,5822.1455
55,7,0,0,1,1,21626.390625,20851.890625,0,0,0,17729.759765625,20209.51,20314.936
16,9,0,0,0,1,0.0,0.0,1,1,0,5551.81884765625,3844.893,4169.9624
18,11,0,0,0,1,2468.67602539062,1451.95202636719,0,0,0,6967.48095703125,6365.932,6543.7173
30,12,0,0,1,0,24218.5,13248.3896484375,0,0,0,16322.9697265625,20869.838,20995.965
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2825.739,3151.313
29,11,0,0,1,1,2766.48510742188,8196.0966796875,0,0,0,13101.51953125,9763.554,9937.011
36,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24528.484,24633.924
23,10,1,0,0,1,12966.4296875,12315.6298828125,0,0,0,13398.5498046875,13556.813,13661.885
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23579.375,23684.812
52,13,0,0,1,0,5877.7998046875,6031.59716796875,0,0,0,3104.7041015625,9036.485,9191.315
21,12,0,0,1,0,11054.1796875,4031.80590820312,0,0,0,16713.08984375,11190.72,11321.803
25,12,0,0,1,0,9551.42578125,8726.0322265625,0,0,0,9900.767578125,10916.137,11035.446
40,12,0,0,1,0,25862.3203125,22806.919921875,0,0,0,25564.669921875,24038.297,24142.83
24,16,0,0,1,0,20987.669921875,20558.26953125,0,0,0,21768.390625,21672.053,21777.488
22,13,1,0,1,0,9192.8798828125,14236.650390625,0,0,0,25564.669921875,13907.824,14015.257
35,10,1,0,1,1,12419.7900390625,11896.6904296875,0,0,0,0.0,13140.632,13246.339
48,6,0,0,0,1,4406.39111328125,4388.0810546875,0,0,0,6355.7021484375,5959.666,6095.488
37,16,0,0,1,0,24712.23046875,24940.98046875,0,0,0,25564.669921875,25293.55,25399.062
52,8,0,1,1,1,23658.150390625,24208.740234375,0,0,0,22780.630859375,23068.166,23173.678
40,15,0,0,0,0,13132.9697265625,764.467712402344,0,0,0,10879.01953125,12451.455,12575.904
21,14,0,0,0,0,2966.330078125,2980.88696289062,0,0,0,15219.1103515625,7622.8696,7801.6035
41,8,0,0,1,1,24191.0703125,23625.099609375,0,0,0,0.0,22685.807,22791.246
34,12,0,0,1,0,21332.5,16044.8701171875,0,0,0,21959.01953125,19783.7,19889.166
37,18,0,0,0,0,0.0,0.0,1,1,0,3434.23706054688,5151.6055,5477.099
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24761.926,24867.363
22,15,0,0,0,0,5064.705078125,6337.7421875,0,0,0,20136.98046875,9738.958,9906.613
25,12,0,0,1,0,7143.48681640625,10204.83984375,0,0,0,9194.4150390625,10914.022,11048.921
18,9,0,0,0,1,0.0,1002.58099365234,1,0,0,4255.85302734375,5797.142,6033.476
36,8,0,1,0,1,8897.03125,11692.599609375,0,0,0,10568.7001953125,11681.788,11787.41
41,12,0,0,1,0,17176.890625,19792.01953125,0,0,0,25564.669921875,19269.34,19374.695
16,10,0,0,0,1,0.0,1516.40295410156,1,0,0,5084.85693359375,6522.163,6746.124
17,11,0,0,0,1,0.0,1656.04797363281,1,0,0,8358.0224609375,7041.143,7265.1045
45,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1525.9475,1849.4779
26,13,0,0,1,0,2247.27905273438,2837.66088867188,0,0,0,0.0,7105.6055,7283.926
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21594.01953125,24569.586,24675.023
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1990.4888,2309.5056
27,18,0,0,1,0,12151.3701171875,1015.11297607422,0,0,0,25564.669921875,12662.351,12795.633
53,12,0,0,1,0,25738.890625,24742.259765625,0,0,0,25564.669921875,24558.02,24663.445
24,18,0,0,0,0,0.0,15432.580078125,1,0,0,341.354797363281,13834.484,14042.67
42,12,0,0,1,0,0.0,580.064514160156,1,0,0,0.0,5136.5073,5357.595
42,6,0,1,1,1,0.0,0.0,1,1,0,13705.91015625,141.03725,363.1609
55,4,1,0,0,1,0.0,0.0,1,1,0,0.0,-1311.2043,-1142.9431
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2241.7754,2567.351
16,8,0,0,0,1,0.0,1267.54797363281,1,0,0,7376.81103515625,5527.732,5747.161
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26216.654,26322.094
18,11,0,0,0,1,2468.67602539062,1451.95202636719,0,0,0,6967.48095703125,6365.932,6543.7173
55,13,0,0,1,0,21790.970703125,19532.419921875,0,0,0,19377.4296875,21117.441,21221.945
31,14,0,0,0,0,23501.41015625,19192.259765625,0,0,0,21543.779296875,22346.438,22451.28
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,12985.33,13091.12
32,14,0,0,1,0,25478.310546875,25243.55078125,0,0,0,0.0,25164.168,25269.625
34,12,0,0,1,0,21265.880859375,11484.919921875,0,0,0,25564.669921875,18792.885,18918.992
37,11,0,0,1,1,23342.69921875,24622.310546875,0,0,0,24147.529296875,23774.553,23880.078
46,8,0,0,1,1,3136.78588867188,7202.4677734375,0,0,0,11180.48046875,8160.987,8325.687
34,12,0,0,1,0,24923.830078125,25243.55078125,0,0,0,21846.7109375,24562.602,24668.11
25,12,0,0,0,0,16649.849609375,16859.470703125,0,0,0,21490.580078125,17490.875,17596.441
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5228.175,5553.527
18,9,0,0,1,1,76.4114074707031,501.290313720703,0,0,0,3651.4619140625,4702.723,4900.935
19,12,0,0,1,0,7676.4072265625,11902.0595703125,0,0,0,25564.669921875,11960.431,12088.388
29,12,0,0,1,0,13234.849609375,17819.080078125,0,0,0,17416.490234375,16839.145,16944.715
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24318.94921875,25319.418,25424.86
33,18,0,0,1,0,25862.3203125,20563.650390625,0,0,0,25564.669921875,25005.074,25110.656
37,12,0,0,0,0,25566.470703125,25243.55078125,0,0,0,25564.669921875,24803.828,24909.273
24,13,0,0,1,0,4337.81689453125,8067.19384765625,0,0,0,14159.580078125,9895.171,10058.984
54,12,0,0,1,0,25862.3203125,19213.740234375,0,0,0,16144.16015625,23332.293,23437.768
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24775.629,24881.066
32,11,0,0,1,1,23231.029296875,21584.130859375,0,0,0,25564.669921875,22087.77,22192.086
20,9,0,0,0,1,4190.8720703125,0.0,0,1,0,5875.44091796875,5752.415,5889.9785
25,11,0,0,0,1,0.0,0.0,1,1,1,18783.349609375,3834.5771,4160.0845
33,12,0,0,0,0,24191.0703125,23839.939453125,0,0,0,25564.669921875,23599.93,23705.365
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2825.739,3151.313
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,4957.4146,5069.8066
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24774.902,24880.34
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,11627.374,11740.993
16,9,0,0,0,1,1028.61499023438,1104.62902832031,0,0,0,3233.26611328125,5025.354,5204.525
38,12,0,0,1,0,17312.080078125,15957.150390625,0,0,0,0.0,17284.8,17389.469
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24797.734,24903.174
49,5,0,0,1,1,15928.83984375,15101.3701171875,0,0,0,6100.05517578125,14858.259,14962.826
30,9,0,0,1,1,19285.060546875,9893.3232421875,0,0,0,21520.130859375,16708.295,16834.441
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,10718.43,10924.511
47,8,0,0,1,1,20368.5390625,17031.33984375,0,0,0,25564.669921875,18703.805,18808.39
39,7,0,1,0,1,23091.919921875,18255.919921875,0,0,0,22078.7109375,20584.033,20688.844
32,12,0,0,1,0,19198.859375,19194.05078125,0,0,0,0.0,19489.242,19594.752
26,12,0,0,1,0,5654.44384765625,12369.33984375,0,0,0,10518.4599609375,12122.056,12263.674
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,-884.9388,-683.60394
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25250.922,25356.357
27,14,0,0,1,0,21722.390625,23410.259765625,0,0,0,17177.08984375,23093.156,23198.59
47,8,0,0,1,1,20368.5390625,17031.33984375,0,0,0,25564.669921875,18703.805,18808.39
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,5411.3013,5591.8213
18,12,0,0,0,0,193.967407226562,1419.72595214844,0,0,0,1613.67700195312,6177.372,6373.471
23,12,0,0,0,0,11169.7802734375,3560.95190429688,0,0,0,3920.40893554688,11192.769,11329.851
33,15,0,0,1,0,19257.630859375,19999.689453125,0,0,0,24719.41015625,20712.65,20818.484
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26317.12,26422.557
44,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,24073.656,24179.096
17,10,0,0,0,1,0.0,0.0,1,1,0,15281.169921875,4180.201,4505.0586
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25008.344,25113.781
21,12,0,0,0,0,2554.88403320312,7472.80615234375,0,0,0,14904.349609375,9465.913,9643.358
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1990.4888,2309.5056
25,14,0,1,1,0,1622.27294921875,2239.69409179688,0,0,0,1892.96801757812,7429.7993,7610.179
23,15,0,0,0,0,4081.15307617188,2359.64501953125,0,0,0,7740.33203125,8396.663,8571.944
23,13,0,0,1,0,18726.669921875,17435.94921875,0,0,0,25564.669921875,18654.32,18758.639
54,9,0,0,1,1,0.0,0.0,1,1,0,0.0,138.37532,354.99304
27,16,0,0,1,0,23291.759765625,19872.580078125,0,0,0,25564.669921875,22729.783,22834.703
23,14,0,0,0,0,12076.919921875,10097.419921875,0,0,0,0.0,13357.898,13477.447
31,16,0,0,1,0,25862.3203125,3254.80590820312,0,0,0,25564.669921875,20353.053,20469.895
55,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24878.291,24983.727
29,12,1,0,0,0,9748.38671875,4878.93701171875,0,0,1,10976.509765625,10724.585,10857.343
52,15,0,0,1,0,7974.2158203125,10276.4501953125,0,0,0,7995.97802734375,12270.921,12407.554
37,8,1,0,1,1,9729.71875,9708.9189453125,0,0,0,9909.6337890625,10684.095,10789.957
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24761.205,24866.64
16,11,0,0,0,1,0.0,1833.2900390625,1,0,0,15259.0,7075.702,7299.3374
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,23430.512,23535.18
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24879.936,24985.373
49,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26364.291,26469.729
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24893.635,24999.074
25,18,0,1,1,0,9128.2236328125,5711.12890625,0,0,0,0.0,12375.255,12537.062
25,12,0,0,0,0,23327.029296875,3842.03198242188,0,0,0,9290.466796875,17988.477,18114.947
25,12,0,0,1,0,16986.83984375,8969.515625,0,0,0,17239.16015625,15710.069,15836.201
25,12,0,0,0,0,24353.689453125,25243.55078125,0,0,0,25564.669921875,24453.732,24559.242
19,13,0,0,0,0,0.0,2544.04809570312,1,0,0,6170.98583984375,7858.65,8080.3657
24,12,0,0,0,0,14878.669921875,6013.69384765625,0,0,0,11773.0498046875,14031.156,14161.718
18,12,0,0,0,0,6489.091796875,8632.9345703125,0,0,0,12672.98046875,10020.554,10157.123
26,14,0,0,0,0,11361.7900390625,445.790313720703,0,0,0,9328.8876953125,11090.886,11214.598
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25232.652,25338.092
47,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23864.691,23970.129
46,12,0,0,1,0,25384.259765625,25243.55078125,0,0,0,0.0,24728.66,24834.172
23,12,0,0,1,0,15762.2998046875,17459.23046875,0,0,0,25377.0,17499.125,17604.502
47,5,0,0,1,1,21534.30078125,25243.55078125,0,0,0,24740.099609375,22119.13,22224.39
