age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
45,18,0,0,1,0,4829.5927734375,25243.55078125,0,0,0,16074.7099609375,18528.467,18509.35
55,12,0,1,1,0,14892.3896484375,14607.240234375,0,0,0,13809.349609375,13301.006,13293.588
30,12,0,0,1,0,9584.7333984375,9606.87109375,0,0,0,25564.669921875,11291.645,11276.607
55,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1226.5385,1221.3434
29,12,0,0,1,0,21050.359375,20160.8203125,0,0,0,24233.240234375,19750.162,19742.275
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23281.611,23274.17
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,4121.756,4115.692
19,12,0,0,0,0,858.158874511719,2954.03198242188,0,0,0,25564.669921875,9277.754,9274.414
40,12,0,1,1,0,25862.3203125,12417.6796875,0,0,0,14230.509765625,18979.791,18971.398
28,12,0,0,1,0,24224.369140625,11019.4404296875,0,0,0,20055.7109375,18839.865,18831.076
45,1,0,1,1,1,5094.09423828125,4296.77392578125,0,0,0,4433.18017578125,5103.5244,5094.437
31,10,1,0,1,1,5252.7939453125,9870.0478515625,0,0,0,8205.81640625,11662.022,11649.773
21,14,0,0,0,0,3544.31396484375,3279.87109375,0,0,0,1634.36596679688,9667.518,9657.213
30,11,0,0,1,1,8810.8232421875,12347.849609375,0,0,0,15087.58984375,12733.029,12718.594
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22392.428,22385.018
26,16,0,0,1,0,19957.08984375,21165.189453125,0,0,0,25564.669921875,20473.682,20465.691
26,16,0,0,1,0,18724.7109375,21938.609375,0,0,0,25564.669921875,20465.34,20457.322
30,10,0,0,1,1,15691.76953125,15255.33984375,0,0,0,0.0,15489.361,15481.368
39,8,0,0,0,1,17580.5,15622.349609375,0,0,0,20796.05078125,15458.163,15450.335
46,9,0,0,1,1,18364.2109375,17802.970703125,0,0,0,25564.669921875,16277.6455,16270.227
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,13274.674,13264.443
24,12,0,0,1,0,4907.962890625,0.0,0,1,0,0.0,7289.9634,7278.737
19,13,0,0,0,0,5264.5498046875,4266.3388671875,0,0,0,4628.240234375,10905.344,10895.848
50,10,0,0,1,1,18372.0390625,17253.33984375,0,0,0,19081.880859375,15861.783,15854.372
25,12,0,0,1,0,23344.66015625,19222.689453125,0,0,0,12609.4404296875,20464.299,20456.467
19,12,0,0,0,0,8842.1708984375,10263.919921875,0,0,0,17570.169921875,13617.707,13601.006
22,12,0,0,1,0,22682.4296875,20355.970703125,0,0,0,19834.05078125,20958.281,20950.393
21,12,0,1,0,0,10928.7900390625,10063.400390625,0,0,0,9417.55078125,13062.131,13045.254
48,15,0,0,1,0,25542.9609375,24960.6796875,0,0,0,25564.669921875,22336.479,22329.066
40,8,0,0,1,1,11734.0498046875,13903.650390625,0,0,0,25564.669921875,12677.925,12669.925
29,14,0,0,1,0,19104.810546875,19596.869140625,0,0,0,25564.669921875,19046.146,19038.156
16,10,0,0,0,1,0.0,603.338684082031,1,0,0,4826.2548828125,9631.299,9625.268
21,13,0,0,0,0,8638.4072265625,8176.40283203125,0,0,0,6753.2099609375,12561.557,12544.248
28,12,0,0,1,0,17803.859375,13819.5,0,0,0,25111.009765625,16014.296,16005.265
43,9,0,0,1,1,15399.83984375,13461.4404296875,0,0,0,15254.5703125,13539.209,13531.383
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,11812.868,11803.947
55,12,0,0,0,0,21712.58984375,24430.740234375,0,0,0,0.0,20105.508,20097.902
48,8,0,0,0,1,20235.310546875,13277.0302734375,0,0,0,19510.419921875,15142.244,15134.066
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23495.13,23487.365
31,10,0,0,1,1,11916.259765625,11918.1796875,0,0,0,1346.208984375,12663.793,12655.773
44,8,0,0,0,1,6567.4619140625,7877.4189453125,0,0,0,8536.826171875,7976.5093,7968.0166
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,12298.402,12280.176
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,12301.656,12291.081
36,12,0,1,1,0,13127.08984375,14306.4697265625,0,0,0,12674.4599609375,13951.8545,13943.857
51,9,0,0,1,1,0.0,0.0,1,1,0,7385.6767578125,1952.7308,1946.6371
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,16853.248,16845.436
26,12,0,0,1,0,18854.01953125,18608.609375,0,0,0,25564.669921875,18563.436,18555.447
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,11576.384,11560.371
19,12,0,0,0,0,7123.89404296875,9809.1767578125,0,0,0,16565.310546875,13625.564,13609.124
49,12,0,1,1,0,21365.80078125,21023.759765625,0,0,0,25045.990234375,18803.785,18796.373
42,5,0,1,1,1,20868.150390625,18741.099609375,0,0,0,22304.80078125,17507.182,17499.77
46,13,0,0,1,0,25862.3203125,24525.630859375,0,0,0,25564.669921875,22227.69,22220.275
21,9,0,0,1,1,2780.19995117188,1756.30603027344,0,0,0,0.0,8070.822,8059.928
41,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,4576.51904296875,23129.154,23121.709
48,9,1,0,0,1,0.0,0.0,1,1,0,0.0,2396.7551,2390.6272
22,16,0,0,0,0,1588.96496582031,1611.2900390625,0,0,0,0.0,8256.134,8250.166
35,12,0,0,0,0,21845.8203125,2558.37109375,0,0,0,19677.41015625,14094.711,14083.014
19,13,0,0,0,0,5060.7861328125,5182.98388671875,0,0,0,16382.080078125,11437.169,11427.567
26,12,0,0,0,0,19420.25,22242.970703125,0,0,0,25564.669921875,20473.213,20465.238
20,12,0,1,0,0,12989.9404296875,12317.419921875,0,0,0,11546.9599609375,14330.605,14320.079
28,17,0,0,1,0,707.295288085938,0.0,0,1,0,0.0,5085.859,5078.95
18,12,0,0,0,0,0.0,0.0,1,1,0,8795.4287109375,7713.346,7707.3022
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,13086.568,13078.582
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23270.207,23262.768
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,4502.3965,4496.346
28,8,0,0,1,1,0.0,0.0,1,1,0,0.0,5269.957,5263.908
47,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,21891.97,21884.568
42,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22802.229,22794.814
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,13367.789,13354.006
18,12,0,0,0,0,1865.22204589844,0.0,0,1,0,7134.4638671875,6450.545,6443.0835
50,12,0,0,1,0,0.0,25243.55078125,1,0,0,0.0,13509.301,13490.965
24,12,0,0,1,0,4907.962890625,0.0,0,1,0,0.0,7289.9634,7278.737
19,9,0,0,1,1,5824.89990234375,10050.8701171875,0,0,0,1340.29797363281,13436.782,13422.562
23,13,1,0,1,0,3179.88989257812,291.822601318359,0,0,0,15167.3896484375,8276.406,8267.982
33,18,0,0,0,0,5174.423828125,4909.06494140625,0,0,0,0.0,10199.086,10182.135
21,14,0,0,0,0,7116.05712890625,1781.37097167969,0,0,0,12373.0,10707.617,10698.524
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,7572.4634,7566.3022
20,12,0,0,0,0,9198.7578125,11157.2900390625,0,0,0,12463.150390625,13812.332,13796.257
16,10,0,0,0,1,0.0,234.532302856445,1,0,0,8245.7138671875,9915.667,9909.623
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,13273.4,13255.973
27,16,0,0,1,0,10944.4599609375,21238.599609375,0,0,0,25564.669921875,19985.178,19972.232
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8795.4287109375,23185.709,23178.268
27,12,0,0,1,0,18803.080078125,21874.16015625,0,0,0,25311.98046875,20015.916,20007.924
50,12,0,0,1,0,25862.3203125,24842.51953125,0,0,0,24595.279296875,22021.574,22014.164
17,9,0,0,0,1,0.0,0.0,1,1,0,0.0,7391.925,7385.882
40,16,0,0,1,0,0.0,114.580596923828,1,0,0,0.0,7011.0874,7005.0386
21,12,0,0,0,0,12443.2998046875,3922.59692382812,0,0,0,4461.2568359375,12703.992,12689.213
22,12,0,0,0,0,17024.0703125,20882.3203125,0,0,0,25564.669921875,19451.871,19443.572
43,12,1,0,1,0,22796.0703125,1919.22595214844,0,0,0,25564.669921875,13513.988,13502.299
28,13,0,0,0,0,5260.630859375,3790.11303710938,0,0,0,9253.5244140625,9544.285,9534.239
23,9,0,0,0,1,6630.1591796875,7141.59716796875,0,0,0,9088.017578125,11075.921,11058.535
25,12,0,0,1,0,16126.73046875,16145.1298828125,0,0,0,22335.83984375,16636.393,16628.404
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22924.041,22916.625
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,16405.568,16390.26
39,12,0,0,1,0,18705.119140625,20726.560546875,0,0,0,25564.669921875,18500.209,18492.234
43,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22318.12,22310.713
29,16,0,0,1,0,18726.669921875,19698.919921875,0,0,0,18691.759765625,19157.482,19149.494
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2184.9478,2178.8542
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,3761.8213,3755.758
33,12,0,0,1,0,14257.580078125,0.0,0,1,0,9297.8564453125,9529.855,9513.717
29,13,0,0,1,0,22964.5703125,25243.55078125,0,0,0,25564.669921875,22822.104,22814.127
42,12,0,0,1,0,16056.1904296875,13640.4697265625,0,0,0,0.0,14186.681,14178.852
25,12,0,0,1,0,19788.58984375,21399.73046875,0,0,0,25564.669921875,20253.94,20245.947
26,17,0,0,1,0,16998.599609375,20755.2109375,0,0,0,19027.2109375,19495.23,19486.922
51,12,0,0,1,0,2380.50903320312,0.0,0,1,0,0.0,2289.4465,2275.056
22,12,0,0,1,0,22803.91015625,16839.76953125,0,0,0,25564.669921875,19662.34,19653.23
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23180.86,23173.416
19,10,0,0,0,1,3495.33203125,30.4354801177979,0,0,0,22655.029296875,8071.7524,8062.4565
29,14,0,0,0,0,13505.23046875,6400.40283203125,0,0,0,8798.3837890625,12505.348,12495.113
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22855.787,22848.373
23,15,0,0,0,0,2298.21997070312,8965.9345703125,0,0,0,15972.75,13560.682,13546.852
37,13,0,0,1,0,21865.419921875,23412.05078125,0,0,0,0.0,20987.287,20979.31
53,8,0,0,1,1,0.0,25243.55078125,1,0,0,16231.349609375,12095.473,12077.41
48,10,0,0,1,1,0.0,0.0,1,1,0,0.0,2557.3909,2551.2922
47,5,0,1,1,1,12568.7001953125,5331.5810546875,0,0,0,10016.0302734375,9405.038,9396.248
49,12,0,0,1,0,25862.3203125,20565.439453125,0,0,0,25564.669921875,20240.326,20232.906
28,12,0,0,0,0,20154.98046875,14891.900390625,0,0,0,2624.44189453125,17396.848,17387.738
37,7,0,0,1,1,963.959289550781,0.0,0,1,0,0.0,2615.6172,2607.158
38,9,0,0,1,1,17547.189453125,11758.83984375,0,0,0,6299.5478515625,14254.467,14245.473
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,11341.846,11332.215
29,14,0,0,0,0,7601.955078125,12426.6298828125,0,0,0,20299.529296875,13834.377,13820.985
27,18,0,0,1,0,22276.859375,16016.23046875,0,0,0,25564.669921875,19348.062,19338.955
42,12,0,0,1,0,9404.4814453125,2327.4189453125,0,0,0,4433.18017578125,8401.165,8386.381
46,12,0,0,1,0,22617.779296875,25243.55078125,0,0,0,25564.669921875,21372.182,21364.607
28,12,0,0,0,0,19651.44921875,13907.23046875,0,0,0,4851.3759765625,16923.06,16913.986
44,14,0,0,1,0,18758.01953125,19530.630859375,0,0,0,23747.0703125,17762.625,17754.646
50,10,0,0,0,1,23671.859375,25243.55078125,0,0,0,23883.01953125,21268.904,21261.361
34,8,1,0,1,1,14931.5703125,13626.150390625,0,0,0,20589.16015625,13993.334,13985.448
30,12,0,0,1,0,766.073303222656,10890.5302734375,0,0,0,20470.94921875,12556.004,12537.696
16,9,0,0,0,1,2210.05297851562,1095.67700195312,0,0,0,11320.8603515625,8236.656,8229.453
21,12,0,0,0,0,0.0,3435.62890625,1,0,0,0.0,11756.199,11752.643
47,12,0,0,0,0,23883.4609375,22772.900390625,0,0,0,20363.0703125,20619.393,20611.98
48,11,0,0,1,1,18571.890625,18692.759765625,0,0,0,19440.970703125,16773.275,16765.86
33,16,0,0,1,0,24461.44921875,22572.390625,0,0,0,24683.939453125,22035.021,22027.195
23,9,0,0,1,1,5260.630859375,7811.1767578125,0,0,0,14966.41015625,11485.959,11470.37
16,10,0,0,0,1,423.201599121094,0.0,0,1,0,7679.7451171875,6120.4253,6113.5557
20,12,0,0,0,0,2901.67407226562,755.51611328125,0,0,0,6302.50390625,8320.255,8313.102
27,12,0,0,1,0,13481.7099609375,12227.900390625,0,0,0,8879.6591796875,13826.855,13818.263
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23060.729,23053.314
27,13,0,0,1,0,17637.3203125,19723.98046875,0,0,0,25564.669921875,18724.787,18716.78
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,21991.342,21983.93
36,10,0,0,1,1,6622.32177734375,13543.7900390625,0,0,0,25564.669921875,13295.581,13282.28
22,12,0,0,1,0,14486.8203125,9676.6943359375,0,0,0,22179.19921875,13963.866,13953.502
52,12,0,0,1,0,10084.349609375,17860.259765625,0,0,0,0.0,14308.209,14301.031
19,12,0,0,0,0,2537.2509765625,7433.4189453125,0,0,0,18866.140625,12835.681,12828.054
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,5522.6147,5516.565
19,12,0,0,1,0,15617.3203125,25243.55078125,0,0,0,25564.669921875,22090.414,22082.889
29,12,0,0,1,0,17288.5703125,16039.5,0,0,0,16484.0390625,16636.6,16628.709
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24110.416,24102.523
25,15,0,0,1,0,6124.66796875,9200.4677734375,0,0,0,16949.51953125,12895.59,12880.664
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,18231.107,18221.4
28,12,0,0,1,0,50.9409408569336,0.0,0,1,0,437.407104492188,4803.515,4797.463
22,8,0,0,1,1,6012.990234375,3063.24194335938,0,0,0,4928.2177734375,9595.256,9585.731
33,12,0,0,1,0,10695.6396484375,13404.150390625,0,0,0,0.0,13078.657,13070.269
45,12,1,0,1,0,0.0,0.0,1,1,0,0.0,3312.3267,3306.2383
27,12,0,0,1,0,25862.3203125,18488.66015625,0,0,0,25564.669921875,21106.354,21097.537
19,12,0,0,0,0,3567.82495117188,3988.83911132812,0,0,0,5485.32080078125,10143.227,10133.248
40,10,0,0,0,1,13628.66015625,13144.5498046875,0,0,0,7979.72412109375,13095.262,13087.342
16,10,0,0,0,1,0.0,69.8225784301758,1,0,0,1259.02294921875,10045.448,10039.404
24,9,0,0,1,1,0.0,0.0,1,1,0,628.033813476562,6093.6094,6087.56
50,14,0,0,1,0,12727.400390625,16243.599609375,0,0,0,2980.57495117188,13929.076,13921.402
29,18,0,0,1,0,5999.27490234375,21618.150390625,0,0,0,23435.26953125,20378.94,20364.9
17,9,1,0,0,1,250.786193847656,1099.25805664062,0,0,0,0.0,7998.0215,7993.5176
24,12,0,0,0,0,23536.669921875,16184.51953125,0,0,0,20145.849609375,19724.514,19715.475
17,10,0,1,0,1,0.0,1817.17700195312,1,0,0,15482.1396484375,10334.018,10330.178
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4533.8594,4527.808
16,9,0,1,0,1,0.0,0.0,1,1,0,554.147521972656,7575.134,7569.0845
16,9,0,1,0,1,144.985702514648,0.0,0,1,0,9014.1318359375,6213.18,6207.141
28,12,1,0,1,0,16738.01953125,14698.5498046875,0,0,0,20172.44921875,15919.56,15911.512
16,10,0,0,0,1,0.0,0.0,1,1,0,2917.03198242188,7763.9854,7757.935
55,4,0,0,1,1,3898.94091796875,25243.55078125,0,0,0,0.0,12627.498,12608.84
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,8406.809,8395.773
45,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22535.04,22527.625
25,12,0,0,1,0,16986.83984375,8969.515625,0,0,0,17239.16015625,14847.307,14838.293
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22036.959,22029.56
21,15,0,0,0,0,8348.435546875,6892.7421875,0,0,0,25416.900390625,12478.642,12461.26
27,12,0,0,1,0,19288.98046875,17128.01953125,0,0,0,19350.830078125,17967.686,17959.799
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,11629.32,11620.959
27,12,0,0,1,0,8305.33203125,8538.0478515625,0,0,0,9822.44921875,11393.477,11376.168
27,13,0,0,1,0,13336.73046875,11071.349609375,0,0,0,9110.18359375,13453.346,13444.238
37,12,0,0,1,0,24077.4296875,23277.76953125,0,0,0,11512.9697265625,21565.896,21558.455
19,12,0,0,1,0,11542.0400390625,9827.0810546875,0,0,0,19185.3203125,13381.032,13364.234
49,6,0,1,1,1,5407.576171875,16204.2099609375,0,0,0,14098.990234375,12231.537,12215.463
46,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22613.41,22605.998
16,10,0,0,0,1,272.338104248047,2307.72607421875,0,0,0,134.473098754883,9606.282,9602.453
18,10,0,0,0,1,873.8330078125,529.935485839844,0,0,0,5223.76318359375,7250.608,7243.6636
34,10,0,0,1,1,21875.2109375,13982.419921875,0,0,0,23139.720703125,17367.908,17358.988
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2728.351,2722.2622
20,13,0,0,0,0,1890.69201660156,528.145202636719,0,0,0,0.0,7885.0024,7877.6123
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22654.12,22646.709
32,18,0,0,0,0,932.611022949219,968.564514160156,0,0,0,14966.41015625,6577.919,6571.852
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,10853.263,10844.178
50,8,1,0,0,1,25862.3203125,22405.890625,0,0,0,25564.669921875,20619.314,20611.918
42,9,0,0,1,1,0.0,0.0,1,1,0,0.0,3257.1716,3251.0896
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,10882.789,10869.568
30,12,0,0,1,0,25862.3203125,13432.7900390625,0,0,0,25564.669921875,19957.238,19948.445
26,16,0,0,1,0,21935.94921875,23043.240234375,0,0,0,17394.3203125,21973.812,21965.82
47,6,0,0,1,1,20198.080078125,21655.740234375,0,0,0,20666.009765625,18322.297,18314.756
48,8,0,0,1,1,18895.169921875,14800.599609375,0,0,0,20822.650390625,14960.732,14953.298
40,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,22867.549,22860.133
19,12,0,0,1,0,5276.30517578125,11606.66015625,0,0,0,23324.439453125,15164.496,15151.434
18,12,0,0,0,0,2427.53198242188,2626.40307617188,0,0,0,1102.38403320312,9342.71,9333.216
37,12,0,0,1,0,25862.3203125,22781.849609375,0,0,0,25564.669921875,21989.457,21981.982
39,12,0,0,1,0,25862.3203125,14748.6796875,0,0,0,21926.509765625,19453.193,19444.799
27,12,0,1,1,0,3605.05102539062,17881.740234375,0,0,0,4802.61083984375,17094.408,17078.916
52,6,0,1,1,1,9641.5517578125,7299.14501953125,0,0,0,6818.22998046875,7946.869,7938.9497
39,12,0,0,1,0,29.3889999389648,196.935501098633,0,0,0,6855.173828125,5678.7188,5672.6724
33,12,0,0,1,0,7025.93115234375,9114.5322265625,0,0,0,9187.0263671875,10773.517,10757.955
29,18,0,0,1,0,16113.009765625,25243.55078125,0,0,0,25564.669921875,21802.03,21794.639
16,10,0,0,0,1,0.0,164.709701538086,1,0,0,8473.2841796875,9970.486,9964.443
28,12,0,0,1,0,23781.580078125,21324.529296875,0,0,0,0.0,21294.256,21286.428
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,18276.014,18263.13
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22130.725,22123.316
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22312.385,22304.973
23,13,0,0,1,0,1171.64196777344,6726.2421875,0,0,0,5532.60791015625,12004.978,11997.474
33,16,0,0,0,0,25862.3203125,11119.6904296875,0,0,0,1219.1240234375,19708.328,19699.541
27,12,0,0,1,0,9788.4970703125,7496.0810546875,0,0,0,14038.400390625,11127.475,11110.818
26,15,1,0,1,0,15439.01953125,14666.3203125,0,0,0,17546.529296875,15894.768,15886.609
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,19117.31,19109.902
44,4,0,1,1,1,5387.98388671875,8736.7744140625,0,0,0,8058.04296875,7964.2446,7951.3423
27,14,0,0,1,0,19175.33984375,20889.48046875,0,0,0,25564.669921875,19840.775,19832.785
30,7,0,0,0,1,15280.3203125,16832.609375,0,0,0,25564.669921875,15851.562,15843.57
49,12,0,1,1,0,88.1670074462891,0.0,0,1,0,0.0,1461.0111,1454.3619
36,12,0,0,1,0,3820.57006835938,0.0,0,1,0,24623.359375,4935.864,4919.3667
33,12,0,0,0,0,8076.09814453125,8810.1767578125,0,0,0,8130.4521484375,10507.564,10491.364
16,9,0,0,0,1,0.0,0.0,1,1,0,8720.0654296875,7593.0073,7586.958
28,10,0,0,1,1,9723.8408203125,13015.650390625,0,0,0,9024.4755859375,13128.024,13113.6
51,10,0,0,1,1,23417.16015625,16999.109375,0,0,0,24109.109375,17626.357,17619.035
33,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23613.418,23605.605
21,10,0,0,1,1,6651.7109375,4524.14501953125,0,0,0,6141.43212890625,10726.642,10709.739
40,9,0,0,1,1,16091.4599609375,14571.4404296875,0,0,0,15832.3603515625,14478.238,14470.411
54,16,0,0,1,0,25862.3203125,13300.3095703125,0,0,0,0.0,18486.072,18477.682
20,12,0,0,1,0,17484.5,18685.599609375,0,0,0,21106.369140625,18668.072,18660.068
29,18,0,0,1,0,10329.25,3580.64501953125,0,0,0,678.276489257812,11667.043,11650.342
17,9,1,0,0,1,0.0,803.854797363281,1,0,0,4527.75390625,9172.541,9167.08
47,11,1,0,1,1,12870.419921875,12208.2099609375,0,0,0,15919.5498046875,11981.127,11973.238
23,12,0,0,1,0,14960.9599609375,19322.94921875,0,0,0,25564.669921875,18027.05,18018.729
27,12,0,0,1,0,14872.7900390625,15976.83984375,0,0,0,14951.6396484375,16007.488,15999.47
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,15557.735,15537.449
19,12,0,0,1,0,2411.85693359375,7460.27392578125,0,0,0,16640.6796875,12850.004,12842.521
26,12,0,0,1,0,12159.2099609375,12662.9501953125,0,0,0,0.0,13693.654,13685.348
36,15,0,0,1,0,21069.9609375,0.0,0,1,0,2068.81689453125,12244.09,12228.235
18,10,0,0,0,1,0.0,1491.33898925781,1,0,0,237.914001464844,9828.734,9824.928
33,12,0,0,1,0,19884.599609375,20529.630859375,0,0,0,22191.01953125,19227.727,19219.752
26,13,0,0,1,0,14294.8095703125,17620.349609375,0,0,0,19380.380859375,16830.316,16821.986
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22719.871,22712.457
52,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,24358.83984375,22406.506,22399.092
20,14,0,0,0,0,3552.15087890625,4117.7421875,0,0,0,21087.16015625,10357.118,10347.104
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,19801.744,19793.916
20,12,1,0,0,0,5117.60498046875,11171.6103515625,0,0,0,12986.259765625,14718.432,14705.314
26,18,0,0,1,0,24557.44921875,25243.55078125,0,0,0,25564.669921875,24005.084,23997.096
20,14,0,0,0,0,0.0,6398.61279296875,1,0,0,25239.5703125,14808.887,14800.222
44,7,0,0,1,1,14118.48046875,12365.759765625,0,0,0,15754.0400390625,12368.211,12360.383
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3929.7644,3923.701
26,12,0,0,0,0,0.0,1613.0810546875,1,0,0,5937.5048828125,9109.315,9105.483
26,18,0,0,1,0,17437.470703125,1869.09704589844,0,0,0,16574.1796875,14570.202,14555.191
53,12,0,0,1,0,14931.5703125,13482.919921875,0,0,0,16450.05078125,12962.708,12955.266
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3151.99096679688,22036.959,22029.56
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375,5955.8013,5949.751
44,12,0,1,1,0,25862.3203125,14467.599609375,0,0,0,0.0,19029.857,19021.467
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22392.428,22385.018
23,14,0,0,0,0,12933.1201171875,13316.419921875,0,0,0,18808.5,14696.972,14686.902
27,12,0,0,1,0,17555.029296875,18383.029296875,0,0,0,25564.669921875,17974.299,17966.309
30,8,0,0,1,1,18691.41015625,15543.580078125,0,0,0,22984.560546875,16478.904,16471.074
43,12,1,0,0,0,0.0,0.0,1,1,0,0.0,3644.3818,3638.301
24,14,0,0,1,0,21512.75,16696.55078125,0,0,0,10249.509765625,19049.771,19040.773
48,12,0,0,0,0,20537.029296875,25243.55078125,0,0,0,25564.669921875,20623.715,20616.527
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,19218.123,19210.236
23,12,0,0,1,0,17964.51953125,16517.51953125,0,0,0,25297.19921875,17555.03,17547.143
26,17,0,0,1,0,10256.759765625,13554.5302734375,0,0,0,14430.0,14894.661,14880.182
