age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
24,12,0,0,0,0,13513.0595703125,4869.6767578125,0,0,0,11580.9404296875,0.0
44,18,0,0,1,0,20513.51953125,24212.3203125,0,0,0,25564.669921875,0.0
22,11,0,0,1,1,16365.759765625,18449.26953125,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,10689.759765625,11875.2099609375,0,0,0,0.0,0.0
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,14,0,0,1,0,0.0,0.0,1,1,0,23240.2109375,0.0040193843
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,16,0,0,1,0,18552.30078125,18637.259765625,0,0,0,21718.150390625,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,24081.349609375,24067.310546875,0,0,0,25406.55078125,0.0
38,12,0,0,1,0,11461.7099609375,11681.849609375,0,0,0,25564.669921875,0.0
31,13,0,0,1,0,22265.109375,21881.3203125,0,0,0,8281.1796875,0.0
51,10,1,0,1,1,15078.51953125,16650.0,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,680.322570800781,1,0,0,0.0,0.0
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,0.0
19,12,0,0,0,0,5499.662109375,7809.38720703125,0,0,0,16503.25,0.0
32,14,0,0,1,0,25478.310546875,25243.55078125,0,0,0,0.0,0.0
53,14,0,0,1,0,22995.91015625,16304.4697265625,0,0,0,0.0,0.0
41,18,0,0,1,0,24941.470703125,20703.2890625,0,0,0,25564.669921875,0.0
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0018927384
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,24959.099609375,25243.55078125,0,0,0,25564.669921875,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,11,0,0,0,1,2043.51501464844,914.854797363281,0,0,0,6704.44482421875,0.0
47,13,0,0,1,0,25862.3203125,22298.470703125,0,0,0,0.0,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,14,0,0,1,0,23426.94921875,25241.759765625,0,0,0,19466.08984375,0.0
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,0.0
16,9,0,0,0,1,0.0,1002.58099365234,1,0,0,2370.27294921875,0.0
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,0.0
35,17,0,0,1,0,20151.060546875,18852.099609375,0,0,0,19173.5,0.0
34,10,0,0,1,1,9578.85546875,8935.5,0,0,0,9989.431640625,0.0
31,12,0,1,1,0,16822.259765625,13037.1298828125,0,0,0,11594.240234375,0.0
31,12,0,0,1,0,6771.22607421875,16041.2900390625,0,0,0,24237.669921875,0.0
28,11,0,0,1,1,21920.279296875,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,25862.3203125,23005.650390625,0,0,0,11422.830078125,0.0
25,12,0,0,1,0,15999.3701171875,13151.7099609375,0,0,0,20812.30078125,0.0
37,7,1,0,0,1,13656.08984375,13869.6298828125,0,0,0,15130.4404296875,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4629.716796875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,10,0,0,1,1,17527.599609375,14915.1796875,0,0,0,19433.580078125,0.0
50,12,0,0,1,0,25862.3203125,24090.580078125,0,0,0,0.0,0.0
36,13,1,0,1,0,25862.3203125,21636.05078125,0,0,0,13586.2197265625,0.0
41,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0024369447
47,16,0,0,1,0,7125.85302734375,0.0,0,1,0,11145.009765625,0.0
26,16,0,0,0,0,21608.75,19980.0,0,0,0,21994.48046875,0.0
55,8,0,0,0,1,8575.7109375,4441.7900390625,0,0,0,11314.9501953125,0.0
36,16,0,0,1,0,25862.3203125,24926.66015625,0,0,0,25564.669921875,0.0
47,8,0,0,1,1,15444.900390625,14995.740234375,0,0,0,17106.16015625,0.0
21,14,0,0,0,0,4804.1220703125,4662.0,0,0,0,18561.720703125,0.0
25,16,1,0,0,0,0.0,2023.06494140625,1,0,0,2974.6640625,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0045200605
42,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0021652377
27,16,0,0,1,0,21885.009765625,22137.33984375,0,0,0,0.0,0.0
21,8,0,0,0,1,1316.626953125,1750.93505859375,0,0,0,2238.75610351562,0.0
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,0.0
24,16,0,0,1,0,24659.330078125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,25352.91015625,23517.6796875,0,0,0,25564.669921875,0.0
18,9,0,0,0,1,0.0,701.806518554688,1,0,0,11286.8798828125,0.0
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,0.0
18,12,0,0,0,0,286.053009033203,862.935485839844,0,0,0,6255.216796875,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594,0.10820733
24,16,0,0,1,0,18779.5703125,17872.7890625,0,0,0,17697.25,0.0
36,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.011934371
32,17,0,0,1,0,9324.1513671875,8419.88671875,0,0,0,12059.73046875,0.0
52,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0010914572
34,12,0,0,1,0,24126.41015625,22024.55078125,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,15523.26953125,17147.7109375,0,0,0,20920.1796875,0.0
31,16,0,0,1,0,9014.5869140625,18286.349609375,0,0,0,4811.47802734375,0.0
23,12,0,0,0,0,23826.640625,24942.76953125,0,0,0,25523.2890625,0.0
26,11,0,0,1,1,3134.82690429688,6572.27392578125,0,0,0,5735.05712890625,0.0
37,9,1,0,1,1,23080.16015625,24985.740234375,0,0,0,13017.2900390625,0.0
38,9,0,0,1,1,10648.6201171875,17632.890625,0,0,0,24664.73046875,0.0
19,13,0,0,0,0,1396.95703125,6702.9677734375,0,0,0,357.609802246094,0.0
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0014175611
26,16,0,0,0,0,15168.6396484375,17224.689453125,0,0,0,21172.869140625,0.0
30,16,0,1,1,0,20970.029296875,23719.98046875,0,0,0,25564.669921875,0.0
29,13,0,0,0,0,8979.3203125,20685.390625,0,0,0,22208.75,0.0
34,18,0,0,0,0,0.0,524.564514160156,1,0,0,0.0,0.0
18,12,0,0,0,0,470.223999023438,5218.7900390625,0,0,0,14128.5400390625,0.0
27,8,0,1,0,1,5239.0791015625,9306.0966796875,0,0,0,7928.0029296875,0.0
20,12,0,0,0,0,6553.7470703125,4115.9521484375,0,0,0,2489.96899414062,0.0
40,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0025513808
21,12,1,0,0,0,10589.83984375,11194.8896484375,0,0,0,13091.1796875,0.0
29,16,0,0,0,0,14145.91015625,13463.23046875,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,13430.76953125,15155.080078125,0,0,0,20735.4609375,0.0
33,13,0,0,1,0,20178.490234375,20311.2109375,0,0,0,0.0,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0054697567
29,12,0,0,1,0,24128.369140625,22812.2890625,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,20778.01953125,7752.09716796875,0,0,0,14529.009765625,0.0
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,0.0
23,12,0,0,1,0,12768.5400390625,15017.23046875,0,0,0,7979.72412109375,0.0
35,15,0,0,0,0,3083.88598632812,324.048400878906,0,0,0,0.0,0.0
19,12,0,0,0,0,9175.24609375,13617.1904296875,0,0,0,23467.779296875,0.0
53,18,0,1,0,0,7010.2568359375,13606.4501953125,0,0,0,14734.41015625,0.0
22,12,0,0,1,0,16026.7998046875,18374.080078125,0,0,0,20688.169921875,0.0
27,15,0,1,0,0,13536.5703125,13688.8095703125,0,0,0,15912.16015625,0.0
42,12,0,0,1,0,24580.9609375,24035.080078125,0,0,0,25564.669921875,0.0
40,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,0.0
32,12,0,0,1,0,19198.859375,19194.05078125,0,0,0,0.0,0.0
35,9,0,0,1,1,20272.529296875,7123.69384765625,0,0,0,6136.998046875,0.0
34,14,0,0,1,0,25862.3203125,12152.7099609375,0,0,0,22250.130859375,0.0
51,8,0,0,1,1,16504.859375,15081.6796875,0,0,0,24203.6796875,0.0
28,14,0,0,1,0,15797.5703125,15933.8701171875,0,0,0,1561.95703125,0.0
38,9,0,0,1,1,11044.3896484375,10827.8701171875,0,0,0,9800.283203125,0.0
23,15,0,0,1,0,11111.0,13729.98046875,0,0,0,17508.099609375,0.0
42,10,1,0,1,1,9729.71875,9119.9033203125,0,0,0,1990.498046875,0.0
38,6,0,0,1,1,20425.359375,18619.349609375,0,0,0,17732.720703125,0.0
18,11,0,0,0,1,74.4521408081055,0.0,0,1,0,1751.10595703125,1.9651757e-10
17,10,0,1,0,1,0.0,635.564514160156,1,0,0,6649.77001953125,0.0
23,12,0,0,1,0,9453.4619140625,9497.6611328125,0,0,0,19825.1796875,0.0
17,10,0,1,0,1,697.4990234375,2696.22607421875,0,0,0,13583.259765625,0.0
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0026999526
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,18125.1796875,15765.580078125,0,0,0,9617.044921875,0.0
25,13,0,0,1,0,12866.509765625,10971.099609375,0,0,0,16971.689453125,0.0
26,18,0,0,1,0,336.993896484375,0.0,0,1,0,0.0,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,0.0
32,14,0,0,1,0,25862.3203125,23268.8203125,0,0,0,24740.099609375,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00069835444
18,11,0,1,0,1,3912.65600585938,5958.19384765625,0,0,0,1622.5439453125,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3041.16088867188,0.04203769
33,12,0,0,1,0,19102.849609375,18619.349609375,0,0,0,9752.9951171875,0.0
54,9,0,0,1,1,25862.3203125,23164.98046875,0,0,0,20995.5390625,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
21,14,0,0,1,0,7948.7451171875,5188.35498046875,0,0,0,10757.849609375,0.0
45,9,0,0,1,1,25862.3203125,0.0,0,1,0,0.0,0.0
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0060784873
20,12,0,0,1,0,10883.73046875,22337.849609375,0,0,0,20686.689453125,0.0
29,16,0,0,1,0,15049.1298828125,15192.6796875,0,0,0,25564.669921875,0.0
44,10,0,0,1,1,23015.509765625,20320.16015625,0,0,0,11199.6904296875,0.0
22,12,0,0,1,0,14085.169921875,17233.650390625,0,0,0,22278.2109375,0.0
24,12,0,0,1,0,405.568206787109,445.790313720703,0,0,0,0.0,0.0
33,12,0,0,0,0,11116.8798828125,17509.349609375,0,0,0,25564.669921875,0.0
28,17,0,0,1,0,25797.669921875,25243.55078125,0,0,0,25564.669921875,0.0
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,19976.6796875,15744.099609375,0,0,0,19390.73046875,0.0
35,12,0,0,1,0,24236.130859375,25243.55078125,0,0,0,22836.7890625,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,8,0,0,1,1,15723.1201171875,16349.23046875,0,0,0,25564.669921875,0.0
48,4,0,1,1,1,18791.330078125,18399.150390625,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,0.0
53,6,0,0,1,1,5636.81103515625,7535.4677734375,0,0,0,6326.14697265625,0.0
45,6,0,1,1,1,0.0,0.0,1,1,0,0.0,0.0032468336
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,0.0
31,16,0,0,1,0,18215.30078125,18159.240234375,0,0,0,21537.859375,0.0
39,10,0,0,1,1,1941.63305664062,12772.16015625,0,0,0,0.0,0.0
17,11,0,0,0,1,1561.53601074219,2477.80590820312,0,0,0,14264.490234375,0.0
36,12,0,0,1,0,22621.689453125,22577.759765625,0,0,0,23210.650390625,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0021776366
20,12,0,0,0,0,5278.26513671875,5691.43505859375,0,0,0,5788.2548828125,0.0
37,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,12002.4697265625,4329.0,0,0,0,15425.990234375,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0006228022
29,12,0,0,1,0,18356.369140625,19525.259765625,0,0,0,25227.75,0.0
23,13,1,0,1,0,13338.6904296875,13445.3203125,0,0,0,15464.41015625,0.0
33,10,0,0,1,1,17858.720703125,11674.6904296875,0,0,0,22118.609375,0.0
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,12076.919921875,8400.1943359375,0,0,0,25564.669921875,0.0
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16002.2998046875,0.0
18,9,0,0,0,1,3544.31396484375,7565.90283203125,0,0,0,16293.41015625,0.0
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,0.0
31,12,1,0,1,0,21228.66015625,14136.3896484375,0,0,0,16602.259765625,0.0
28,14,0,0,0,0,1220.623046875,14039.7099609375,0,0,0,10775.580078125,0.0
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,18,0,0,0,0,4038.04907226562,3591.38696289062,0,0,0,2927.3759765625,0.0
32,15,0,0,0,0,4469.087890625,0.0,0,1,0,8628.4453125,0.0
17,10,0,0,0,1,2033.71899414062,556.790283203125,0,0,0,8261.96875,0.0
51,12,0,1,1,0,12037.740234375,11665.740234375,0,0,0,0.0,0.0
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0034632077
39,12,0,0,0,0,1735.91003417969,5510.61279296875,0,0,0,3645.55102539062,0.0
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,15,0,0,1,0,2123.84497070312,862.935485839844,0,0,0,24175.609375,0.0
39,17,0,0,1,0,22237.6796875,24795.970703125,0,0,0,15007.7900390625,0.0
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,14,0,0,1,0,25388.1796875,25073.470703125,0,0,0,25564.669921875,0.0
25,13,0,0,0,0,11996.58984375,14421.0498046875,0,0,0,14124.1103515625,0.0
18,10,0,0,1,1,6375.4541015625,15892.6904296875,0,0,0,12961.1396484375,0.0
28,12,0,0,1,0,9890.37890625,6538.2578125,0,0,0,517.204284667969,0.0
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,0.0
25,17,0,0,1,0,0.0,0.0,1,1,0,18668.119140625,0.0024300413
46,12,0,0,1,0,15695.6904296875,19541.369140625,0,0,0,1929.91101074219,0.0
50,18,0,0,1,0,23611.119140625,23376.240234375,0,0,0,23315.5703125,0.0
46,10,0,0,1,1,24437.9296875,24894.439453125,0,0,0,22290.029296875,0.0
53,16,0,0,1,0,25862.3203125,9282.8232421875,0,0,0,14888.099609375,0.0
38,7,0,0,1,1,14829.6904296875,15804.9697265625,0,0,0,16763.330078125,0.0
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,129.311599731445,0.0,0,1,0,25564.669921875,3.43104e-17
53,2,1,0,1,1,6250.06103515625,775.209716796875,0,0,0,0.0,0.0
19,13,0,0,0,0,397.731201171875,3526.93505859375,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,23266.2890625,25243.55078125,0,0,0,25564.669921875,0.0
30,10,0,0,1,1,25862.3203125,22429.16015625,0,0,0,22366.869140625,0.0
28,16,0,0,0,0,92.0855407714844,0.0,0,1,0,626.556091308594,6.730925e-13
42,5,0,1,1,1,6393.087890625,10525.3095703125,0,0,0,11526.26953125,0.0
36,12,0,0,1,0,25815.30078125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,16481.349609375,17391.189453125,0,0,0,20574.390625,0.0
20,13,0,0,0,0,5691.669921875,6119.3232421875,0,0,0,0.0,0.0
21,12,0,0,1,0,11109.0400390625,13307.4697265625,0,0,0,14164.009765625,0.0
28,16,0,0,1,0,24667.169921875,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,4659.13623046875,3100.83911132812,0,0,0,2068.81689453125,0.0
55,12,0,0,1,0,21883.05078125,17178.150390625,0,0,0,17236.19921875,0.0
52,12,0,0,0,0,5458.51708984375,1831.5,0,0,0,629.511474609375,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,0,0,23301.560546875,21260.080078125,0,0,0,25272.080078125,0.0
28,12,0,0,0,0,20154.98046875,14891.900390625,0,0,0,2624.44189453125,0.0
54,13,0,0,1,0,15390.0400390625,22506.150390625,0,0,0,24317.470703125,0.0
35,12,0,1,1,0,12929.2001953125,12372.919921875,0,0,0,17354.419921875,0.0
38,12,0,0,1,0,22274.900390625,12430.2099609375,0,0,0,25564.669921875,0.0
27,14,0,0,1,0,14821.849609375,13991.3701171875,0,0,0,25564.669921875,0.0
52,13,0,0,1,0,3136.78588867188,4090.88696289062,0,0,0,0.0,0.0
25,12,0,0,0,0,10154.8798828125,1380.33898925781,0,0,0,25564.669921875,0.0
50,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,2390.30493164062,11615.6103515625,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,1338.17895507812,5020.06494140625,0,0,0,12847.349609375,0.0
34,13,0,0,0,0,10417.419921875,19176.150390625,0,0,0,22904.759765625,0.0
38,16,0,0,1,0,16116.9296875,19351.599609375,0,0,0,19019.8203125,0.0
21,9,0,0,1,1,11156.0703125,8441.37109375,0,0,0,1213.21398925781,0.0
39,11,0,0,0,1,10987.5703125,9751.88671875,0,0,0,25029.73046875,0.0
17,11,0,0,0,1,1990.61499023438,2463.48388671875,0,0,0,14537.8701171875,0.0
31,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23203.259765625,0.0
47,12,0,0,1,0,20348.94921875,19331.900390625,0,0,0,14797.9501953125,0.0
34,12,0,0,1,0,25499.859375,19276.400390625,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,17809.740234375,16882.740234375,0,0,0,18589.80078125,0.0
23,12,0,0,0,0,8520.8505859375,8625.7744140625,0,0,0,10036.7197265625,0.0
39,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.004836414
33,12,0,0,0,0,19490.7890625,19022.1796875,0,0,0,18931.16015625,0.0
48,7,0,0,0,1,7531.421875,8940.87109375,0,0,0,3174.15698242188,0.0
23,12,0,0,1,0,10834.75,23499.76953125,0,0,0,6462.09814453125,0.0
23,10,0,0,0,1,21036.650390625,17387.609375,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.014103624
16,9,0,0,0,1,0.0,1670.37097167969,1,0,0,10642.58984375,0.0
48,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0010924003
49,10,0,0,1,1,17290.529296875,14240.23046875,0,0,0,16297.849609375,0.0
46,15,0,0,1,0,10125.490234375,11572.650390625,0,0,0,7131.5078125,0.0
30,12,0,0,1,0,24218.5,13248.3896484375,0,0,0,16322.9697265625,0.0
43,12,0,0,1,0,0.0,18212.94921875,1,0,0,12893.16015625,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.011934371
36,12,0,0,1,0,22525.689453125,25243.55078125,0,0,0,25564.669921875,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,1,0,0,0,4778.65185546875,8113.7421875,0,0,0,8266.40234375,0.0
23,13,0,0,0,0,458.468414306641,438.628997802734,0,0,0,0.0,0.0
19,12,0,0,0,0,2676.35791015625,3022.06494140625,0,0,0,7973.81298828125,0.0
26,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,10,0,0,1,1,15419.4296875,5512.40283203125,0,0,0,17781.48046875,0.0
42,0,0,1,1,1,2797.8330078125,10929.919921875,0,0,0,9922.93359375,0.0
39,12,0,0,1,0,25862.3203125,14748.6796875,0,0,0,21926.509765625,0.0
38,12,0,0,1,0,24643.66015625,20765.94921875,0,0,0,19677.41015625,0.0
28,13,0,0,0,0,12384.5302734375,11889.5302734375,0,0,0,3642.59594726562,0.0
30,8,0,0,1,1,0.0,0.0,1,1,0,24044.08984375,0.019154511
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,8,0,0,1,1,1980.81896972656,2159.12890625,0,0,0,948.700500488281,0.0
30,18,0,0,1,0,0.0,15432.580078125,1,0,0,19169.0703125,0.0
25,14,0,0,1,0,4435.77978515625,11193.099609375,0,0,0,8285.61328125,0.0
52,12,0,0,1,0,9386.8466796875,460.112915039062,0,0,0,0.0,0.0
29,16,1,0,0,0,4320.18310546875,3108.0,0,0,0,0.0,0.0
16,10,0,0,0,1,881.670104980469,2391.87109375,0,0,0,10747.509765625,0.0
26,12,0,0,1,0,18854.01953125,18608.609375,0,0,0,25564.669921875,0.0
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,23401.310546875,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,4874.65576171875,4613.6611328125,0,0,0,3809.5791015625,0.0
37,8,0,0,1,1,20554.669921875,17829.8203125,0,0,0,4677.0048828125,0.0
28,18,0,0,1,0,4143.84912109375,0.0,0,1,0,5002.10400390625,0.0
24,10,0,0,1,1,4026.29296875,8337.5322265625,0,0,0,9996.8203125,0.0
28,12,0,0,0,0,13515.01953125,12890.3203125,0,0,0,13674.8798828125,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5396.6572265625,0.0
35,12,0,0,1,0,14698.419921875,20957.51953125,0,0,0,22971.259765625,0.0
22,15,0,0,0,0,3268.05688476562,631.98388671875,0,0,0,3985.42895507812,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,10384.1103515625,11637.099609375,0,0,0,15959.4501953125,0.0
22,12,0,0,1,0,16487.23046875,15837.1904296875,0,0,0,15032.91015625,0.0
50,12,0,0,1,0,16865.369140625,16000.1103515625,0,0,0,21976.75,0.0
29,16,0,0,1,0,19142.0390625,19036.5,0,0,0,22885.55078125,0.0
16,10,1,0,0,1,325.238311767578,488.758087158203,0,0,0,7831.951171875,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,5495.7431640625,7304.51611328125,0,0,0,25564.669921875,0.0
49,11,0,0,1,1,25327.439453125,25243.55078125,0,0,0,24938.109375,0.0
39,12,0,0,0,0,16808.55078125,12476.759765625,0,0,0,12457.240234375,0.0
35,12,1,0,1,0,16977.05078125,11789.26953125,0,0,0,19641.939453125,0.0
39,12,1,0,1,0,21640.099609375,18418.83984375,0,0,0,25564.669921875,0.0
54,10,0,0,1,1,10188.1904296875,9309.6767578125,0,0,0,6797.5419921875,0.0
23,12,0,0,1,0,0.0,16504.98046875,1,0,0,25564.669921875,0.0
31,12,1,0,1,0,21228.66015625,14136.3896484375,0,0,0,16602.259765625,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,1,0,1,0,10162.7197265625,5265.3388671875,0,0,0,14305.8701171875,0.0
40,7,0,0,1,1,0.0,0.0,1,1,0,1105.33898925781,0.0068364893
34,10,0,0,1,1,19347.759765625,18732.150390625,0,0,0,10948.48046875,0.0
44,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,24822.849609375,0.0
39,12,0,0,1,0,16714.509765625,7793.27392578125,0,0,0,25564.669921875,0.0
42,8,1,0,1,1,4263.365234375,6973.30615234375,0,0,0,7407.8427734375,0.0
39,10,0,0,1,1,18534.66015625,0.0,0,1,0,21496.490234375,0.0
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20221.2109375,0.0
19,13,0,0,0,0,10147.0400390625,10546.7900390625,0,0,0,5906.47314453125,0.0
21,16,0,0,0,0,164.578399658203,5861.51611328125,0,0,0,8161.48388671875,0.0
39,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0012521024
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
42,6,0,0,1,1,20589.9296875,10917.3896484375,0,0,0,22477.69921875,0.0
38,8,0,0,1,1,21673.41015625,18309.630859375,0,0,0,16917.009765625,0.0
29,12,0,0,1,0,18613.029296875,18098.369140625,0,0,0,19044.939453125,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,14692.5400390625,15978.6298828125,0,0,0,17581.990234375,0.0
22,14,0,0,1,0,22396.380859375,17106.529296875,0,0,0,17420.919921875,0.0
16,8,0,0,1,1,0.0,0.0,1,1,0,4914.9189453125,0.06556867
21,12,0,0,1,0,13340.650390625,19181.51953125,0,0,0,12820.759765625,0.0
44,8,1,0,1,1,16344.2001953125,10049.080078125,0,0,0,15553.0703125,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,0.0
49,13,0,0,1,0,20288.2109375,20542.16015625,0,0,0,21107.849609375,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,14,0,0,0,0,13326.9296875,13441.740234375,0,0,0,21503.880859375,0.0
