age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25397.848,25486.852
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26012.283,26101.3
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26108.65,26197.664
39,12,0,0,0,0,17956.6796875,17027.759765625,0,0,0,16719.0,18613.795,18702.83
52,13,0,0,1,0,0.0,0.0,1,1,0,0.0,916.45636,1165.6876
26,14,1,0,1,0,9686.615234375,14988.580078125,0,0,0,1210.25805664062,16022.557,16124.798
47,12,0,0,1,0,25862.3203125,19706.080078125,0,0,0,25564.669921875,23664.496,23754.006
17,9,0,0,0,1,0.0,0.0,1,1,0,16043.6796875,5277.0205,6072.294
22,12,0,0,1,0,21783.130859375,23761.16015625,0,0,0,25564.669921875,23897.371,23986.477
41,12,0,0,1,0,24633.859375,22883.900390625,0,0,0,25564.669921875,24134.98,24223.668
51,12,0,0,1,0,21001.380859375,3140.22607421875,0,0,0,16015.599609375,14606.963,14696.962
18,10,0,0,0,1,795.462280273438,510.241912841797,0,0,0,8111.2412109375,4836.782,5028.7188
23,12,0,0,1,0,11422.5302734375,17509.349609375,0,0,0,7261.5478515625,17738.436,17828.223
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,20855.68,20945.568
40,9,0,0,1,1,25862.3203125,24224.849609375,0,0,0,25564.669921875,24880.004,24968.941
29,12,0,0,1,0,17108.3203125,16381.4501953125,0,0,0,18793.73046875,17859.977,17949.025
29,12,0,0,1,0,12860.6298828125,13210.7900390625,0,0,0,8612.1904296875,14757.273,14846.873
49,8,0,0,1,1,11608.66015625,11218.16015625,0,0,0,11771.5703125,12681.614,12771.148
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,16366.385,16457.188
40,12,1,0,0,0,17069.130859375,15398.5595703125,0,0,0,15631.3896484375,17337.03,17426.05
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26183.38,26272.398
24,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,25549.21,25638.229
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25969.508,26058.527
51,12,0,0,0,0,19496.66015625,17043.869140625,0,0,0,17243.58984375,19318.637,19407.66
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,9822.564,9956.828
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1292.3749,1641.79
48,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1456.3627,1768.7708
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,22218.375,22325.672
48,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,25500.682,25589.688
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,24952.389,25041.39
29,17,0,0,1,0,19522.130859375,20678.23046875,0,0,0,13367.509765625,22341.89,22431.53
33,12,0,0,0,0,12694.08984375,13046.080078125,0,0,0,11264.7099609375,14667.539,14757.467
25,13,0,0,1,0,22627.5703125,21553.689453125,0,0,0,23544.619140625,22789.047,22878.064
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,564.491577148438,26183.38,26272.398
28,15,0,0,0,0,19535.849609375,20475.919921875,0,0,0,21824.5390625,21831.826,21921.348
24,13,0,0,0,0,10223.4501953125,17079.6796875,0,0,0,12145.4296875,17585.23,17687.672
24,16,0,0,0,0,0.0,0.0,1,1,0,630.989196777344,6519.8193,8311.322
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24595.312,24684.316
24,13,0,0,1,0,14053.8203125,19079.470703125,0,0,0,4731.68017578125,19374.234,19463.84
26,18,0,0,1,0,0.0,0.0,1,1,0,19664.109375,5924.576,8846.441
26,12,0,0,1,0,12627.4697265625,25243.55078125,0,0,0,25564.669921875,24578.55,24668.633
46,12,0,0,1,0,19921.8203125,8901.484375,0,0,0,25007.5703125,16286.781,16376.643
21,10,0,0,0,1,6688.93701171875,5770.2099609375,0,0,0,0.0,8281.697,8419.911
41,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2289.4534,2785.8757
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26033.668,26122.691
48,8,0,0,1,1,20137.33984375,20164.400390625,0,0,0,13283.2802734375,20727.807,20816.82
44,16,0,0,0,0,23348.580078125,24763.740234375,0,0,0,24816.939453125,25988.48,26077.848
27,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26269.182,26358.201
23,12,0,1,1,0,13697.23046875,15389.6103515625,0,0,0,13259.6396484375,16382.014,16471.848
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,21703.38,21793.402
23,12,0,0,1,0,9672.900390625,15504.1904296875,0,0,0,20849.240234375,16020.701,16122.374
27,13,0,0,1,0,9917.80859375,13098.0,0,0,0,24907.080078125,14329.422,14431.252
46,12,0,0,1,0,13319.099609375,20069.51953125,0,0,0,10431.26953125,20177.557,20267.209
35,12,0,0,1,0,17415.919921875,10917.3896484375,0,0,0,9924.412109375,15852.912,15943.052
19,12,0,0,0,0,354.627288818359,2667.5810546875,0,0,0,19132.130859375,7182.569,7402.718
41,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25215.953,25304.959
18,8,0,0,0,1,1873.05895996094,2468.85498046875,0,0,0,0.0,5168.237,5337.6025
22,12,0,0,1,0,558.390991210938,243.483901977539,0,0,0,22677.189453125,5263.308,5471.4604
26,11,0,0,1,1,25862.3203125,16650.0,0,0,0,935.40087890625,22242.592,22332.17
52,15,0,0,1,0,13289.7099609375,13839.1904296875,0,0,0,25564.669921875,16163.334,16265.485
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,9493.598,9685.275
21,12,0,0,1,0,17159.259765625,16934.66015625,0,0,0,9844.6142578125,18175.543,18264.582
41,12,0,0,1,0,25021.80078125,24351.970703125,0,0,0,25564.669921875,25232.451,25321.469
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,14263.809,14353.719
32,16,0,0,1,0,18144.76953125,20363.130859375,0,0,0,25564.669921875,21602.736,21692.26
27,12,0,0,1,0,19173.380859375,25241.759765625,0,0,0,25564.669921875,24585.152,24673.955
54,8,0,0,0,1,18773.689453125,18622.939453125,0,0,0,4118.423828125,19442.305,19531.324
41,10,0,0,1,1,12261.08984375,9651.62890625,0,0,0,14242.330078125,12581.746,12671.824
19,12,0,0,0,0,8052.5869140625,7236.48388671875,0,0,0,20321.69921875,9655.979,9775.312
52,12,0,0,1,0,20444.94921875,1790.32299804688,0,0,0,0.0,13213.755,13303.855
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,6893.415,7033.387
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,25800.492,25889.508
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,15761.781,15851.314
54,11,0,1,1,1,0.0,6686.85498046875,1,0,0,8145.22900390625,8750.899,8955.238
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,26172.691,26261.705
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25990.89,26079.914
19,12,0,0,0,0,5052.94921875,11877.0,0,0,0,18951.83984375,13479.322,13601.663
44,12,0,0,1,0,25862.3203125,9812.7578125,0,0,0,13039.4599609375,19831.758,19921.9
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,2598.5054,5547.552
26,12,0,0,0,0,23340.75,25132.55078125,0,0,0,25564.669921875,25263.258,25352.367
27,10,0,0,0,1,6444.02880859375,0.0,0,1,0,1102.38403320312,5183.827,5285.3794
42,10,1,0,1,1,16448.0390625,16675.060546875,0,0,0,16410.150390625,17798.41,17887.629
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,4869.588,5049.9614
38,13,0,0,1,0,25862.3203125,22208.94921875,0,0,0,24884.919921875,24530.252,24619.684
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,19089.447,19178.29
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,7753.3555,7860.133
26,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27029.0,27118.037
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,24952.389,25041.39
54,16,0,0,1,0,3364.06103515625,0.0,0,1,0,0.0,6705.298,6897.115
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27061.09,27150.121
27,13,0,0,1,0,9917.80859375,13098.0,0,0,0,24907.080078125,14329.422,14431.252
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,21980.465,22069.473
19,11,1,0,0,1,811.136474609375,859.354797363281,0,0,0,8222.0712890625,5292.882,5488.0283
18,8,0,0,0,1,1873.05895996094,2468.85498046875,0,0,0,0.0,5168.237,5337.6025
28,8,0,0,1,1,11882.9501953125,9757.2578125,0,0,0,11201.169921875,11874.9375,11964.77
44,12,0,0,0,0,20719.25,17144.130859375,0,0,0,23854.939453125,19950.992,20040.371
31,12,0,0,1,0,12625.51953125,0.0,0,1,0,0.0,7831.917,7925.387
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,6818.074,6989.152
45,12,0,0,1,0,19947.30078125,0.0,0,1,0,6762.0771484375,10861.111,10953.081
23,16,0,0,0,0,0.0,4817.7578125,1,0,0,25564.669921875,9370.121,9596.691
28,13,0,0,0,0,5260.630859375,3790.11303710938,0,0,0,9253.5244140625,7993.246,8149.7954
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,26087.264,26176.281
21,11,0,0,0,1,9194.8388671875,14716.4501953125,0,0,0,20668.9609375,15308.586,15410.988
40,12,0,0,0,0,22002.5703125,20298.6796875,0,0,0,23506.19921875,21791.592,21880.324
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26718.57,26807.602
33,12,0,0,0,0,6285.328125,7898.90283203125,0,0,0,5373.01416015625,10075.879,10220.114
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27103.871,27192.904
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,6130.5347,6315.621
32,11,0,0,1,1,18325.01953125,24756.580078125,0,0,0,25564.669921875,24121.43,24210.246
29,12,0,0,1,0,19843.44921875,14315.419921875,0,0,0,11687.33984375,18404.988,18494.727
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,11814.621,11905.243
35,12,0,0,1,0,25862.3203125,17149.5,0,0,0,22464.400390625,22611.668,22701.295
25,16,0,0,0,0,25650.720703125,4789.11279296875,0,0,0,1251.63403320312,18500.047,18590.287
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,11786.349609375,25526.275,25615.277
18,12,0,0,0,0,2433.40893554688,3786.53198242188,0,0,0,0.0,7111.32,7277.422
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,25926.732,26015.752
32,14,0,0,1,0,22651.080078125,25243.55078125,0,0,0,25564.669921875,25573.023,25662.137
50,12,0,0,1,0,20531.16015625,21795.390625,0,0,0,21427.0390625,22593.068,22682.25
27,14,0,0,0,0,14151.7802734375,16780.689453125,0,0,0,19213.400390625,17843.41,17933.135
29,12,0,0,1,0,25166.779296875,25243.55078125,0,0,0,25564.669921875,25763.4,25852.422
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,5977.392,6143.629
27,14,0,1,0,0,0.0,0.0,1,1,0,10979.509765625,3244.1416,6481.8125
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25958.814,26047.83
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25958.814,26047.83
40,3,0,0,1,1,0.0,0.0,1,1,0,0.0,-140.09459,17.769152
36,7,1,0,1,1,24263.560546875,11275.4501953125,0,0,0,16355.48046875,18439.352,18529.191
30,14,0,0,1,0,21569.5703125,21512.51953125,0,0,0,18693.240234375,22790.195,22879.234
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26172.814,26261.832
27,15,0,0,1,0,14281.099609375,24901.599609375,0,0,0,25564.669921875,24691.006,24781.027
22,10,1,0,0,1,0.0,0.0,1,1,0,0.0,5131.678,6285.987
27,14,0,0,1,0,17899.859375,21503.560546875,0,0,0,25564.669921875,21917.957,22006.766
40,12,0,0,1,0,23979.470703125,23481.869140625,0,0,0,25564.669921875,24394.523,24483.545
37,4,0,0,0,1,13526.7802734375,13140.9697265625,0,0,0,8715.630859375,13547.602,13636.62
49,12,0,1,1,0,11671.349609375,12272.66015625,0,0,0,316.233489990234,14132.992,14235.082
26,12,0,0,1,0,8031.03515625,10557.5302734375,0,0,0,25564.669921875,11995.6875,12108.063
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25905.348,25994.365
20,12,0,0,1,0,13891.2001953125,13946.6103515625,0,0,0,13301.01953125,15389.523,15479.06
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,13243.686,13430.755
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,5842.455,8468.531
51,12,0,0,0,0,19208.650390625,19414.259765625,0,0,0,22492.48046875,20683.152,20772.28
27,18,0,0,0,0,12935.080078125,4561.7421875,0,0,0,16540.189453125,12498.171,12612.16
22,12,0,0,1,0,9576.896484375,10498.4501953125,0,0,0,0.0,12117.384,12222.382
39,10,0,1,1,1,12696.0498046875,10634.51953125,0,0,0,13831.51953125,13152.541,13242.416
22,12,0,0,1,0,1524.31005859375,10752.6796875,0,0,0,16433.80078125,10786.32,10963.128
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25905.348,25994.365
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,18277.832,18367.62
26,11,1,0,1,1,19018.599609375,18159.240234375,0,0,0,20405.9296875,19392.596,19481.623
43,16,0,0,1,0,25274.5390625,18574.599609375,0,0,0,25564.669921875,23703.531,23793.287
43,12,0,0,1,0,21395.189453125,19550.3203125,0,0,0,21211.2890625,21180.086,21268.705
17,10,0,0,0,1,2654.80688476562,2698.01611328125,0,0,0,4486.3779296875,5990.3335,6158.132
27,12,0,0,1,0,12270.8896484375,7709.12890625,0,0,0,7806.8291015625,11951.423,12055.25
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25146.470703125,27035.611,27124.65
17,11,0,0,0,1,1163.80395507812,1129.69396972656,0,0,0,11241.0703125,5400.496,5577.8643
52,8,0,0,1,1,25862.3203125,22665.48046875,0,0,0,22556.01953125,24030.68,24119.678
20,11,0,0,1,1,2288.42407226562,11463.4404296875,0,0,0,11257.3203125,11423.637,11593.357
17,9,0,1,0,1,607.372680664062,981.096801757812,0,0,0,3592.35302734375,4864.868,5063.54
52,12,0,0,1,0,21068.0,22785.439453125,0,0,0,23745.58984375,23395.535,23484.645
19,13,0,0,0,0,850.32177734375,995.419372558594,0,0,0,1538.31298828125,5869.035,6065.297
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1124.5321,1430.6866
18,9,0,0,0,1,2919.30810546875,3235.11303710938,0,0,0,7772.841796875,5975.8726,6138.3145
24,11,1,0,0,1,0.0,0.0,1,1,0,0.0,4951.0674,6624.667
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,25800.492,25889.508
20,13,0,0,0,0,5672.0771484375,7983.0478515625,0,0,0,16433.80078125,10233.482,10380.732
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1674.7179,2174.3838
25,14,0,0,0,0,20425.359375,19335.48046875,0,0,0,25564.669921875,20982.941,21071.979
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26290.568,26379.586
51,4,0,0,1,1,14375.1396484375,16419.05078125,0,0,0,0.0,16093.236,16182.306
19,12,0,0,0,0,0.0,3111.5810546875,1,0,0,13460.6103515625,7210.076,7435.4795
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18069.640625,26033.668,26122.691
48,9,1,0,0,1,0.0,0.0,1,1,0,0.0,722.2059,1010.8472
20,12,0,0,0,0,16542.08984375,14868.6298828125,0,0,0,16342.1796875,16687.258,16776.092
28,13,0,0,1,0,10846.5,9673.11328125,0,0,0,13348.2998046875,12152.424,12255.898
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,903.69916,1163.59
19,13,0,0,0,0,687.702575683594,2875.25805664062,0,0,0,799.450073242188,7635.3643,7851.3105
49,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27292.295,27381.332
25,9,0,0,1,1,7552.97412109375,6115.7421875,0,0,0,10404.669921875,8576.369,8690.371
28,10,0,0,1,1,5158.7490234375,8813.7578125,0,0,0,11452.3798828125,10326.452,10463.956
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,21389.941,21478.646
26,12,0,0,1,0,21019.009765625,21510.73046875,0,0,0,21274.830078125,22248.543,22337.582
21,13,0,0,0,0,10517.33984375,5297.56494140625,0,0,0,0.0,10268.887,10378.506
54,4,0,1,1,1,19304.66015625,17000.900390625,0,0,0,0.0,17879.88,17968.885
16,9,0,0,0,1,0.0,0.0,1,1,0,4640.06103515625,5383.2256,6158.3643
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,903.69916,1163.59
50,13,0,0,1,0,0.0,4305.72607421875,1,0,0,16651.01953125,8769.703,8993.772
25,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26650.314,26739.352
34,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1510.7365,1964.2279
24,14,0,0,1,0,17067.169921875,17194.259765625,0,0,0,23154.5,18758.87,18848.355
37,12,0,0,1,0,25668.349609375,21589.5,0,0,0,25564.669921875,24025.172,24114.533
25,16,0,0,0,0,4992.2119140625,11153.7099609375,0,0,0,17426.830078125,14025.039,14178.94
29,12,0,1,1,0,23144.8203125,25170.150390625,0,0,0,25564.669921875,25293.252,25382.361
44,14,0,0,0,0,25298.05078125,24169.349609375,0,0,0,25527.73046875,25594.453,25683.475
23,13,0,0,0,0,9735.5966796875,16071.73046875,0,0,0,25564.669921875,16733.012,16835.453
26,12,0,1,1,0,13871.6103515625,10186.9404296875,0,0,0,5992.18115234375,13779.881,13870.004
33,2,1,0,1,1,0.0,0.0,1,1,0,1324.04296875,-97.78253,95.68376
50,15,0,0,1,0,23089.9609375,23191.83984375,0,0,0,9620.0,24693.031,24782.07
37,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25525.05,25614.053
21,12,1,0,0,0,6473.68310546875,3332.40893554688,0,0,1,9371.037109375,7578.3496,7725.8955
18,11,0,1,0,1,3912.65600585938,5958.19384765625,0,0,0,1622.5439453125,8527.491,8686.114
30,12,0,0,1,0,17931.2109375,15178.349609375,0,0,0,16602.259765625,17603.707,17693.2
37,18,0,0,0,0,12737.1904296875,0.0,0,1,0,0.0,9115.612,9214.888
32,18,0,0,1,0,21502.94921875,21158.029296875,0,0,0,22779.16015625,23319.969,23409.453
23,16,0,0,0,0,3804.89599609375,7342.11279296875,0,0,0,17765.23046875,10996.46,11156.955
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26953.867,27042.906
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25889.945,25978.965
27,12,0,0,1,0,12907.650390625,16596.2890625,0,0,0,10407.6298828125,17145.496,17234.973
53,10,0,0,1,1,9498.525390625,7034.1767578125,0,0,0,13666.01953125,10458.174,10571.314
33,13,0,0,1,0,18957.869140625,17765.369140625,0,0,0,25564.669921875,19455.178,19544.145
41,8,0,0,1,1,16845.779296875,12492.8701171875,0,0,0,608.823303222656,15657.824,15747.3955
54,11,0,0,1,1,15971.9404296875,9744.7255859375,0,0,0,0.0,14797.203,14887.416
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,2686.6948,5341.0693
17,10,0,0,0,1,56.8187408447266,1885.2099609375,0,0,0,5628.6611328125,6338.1494,6571.424
24,12,0,0,1,0,22435.560546875,11612.0302734375,0,0,0,13704.4404296875,18397.441,18487.342
22,14,0,0,1,0,3174.01196289062,8656.2099609375,0,0,0,16933.26953125,11927.215,12088.664
27,12,0,0,0,0,0.0,1867.30603027344,1,0,0,0.0,7435.071,7672.838
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,8183.451,8339.496
29,13,0,0,0,0,0.0,943.5,1,0,0,16240.2197265625,7565.6367,7812.9854
23,16,0,0,1,0,4380.9208984375,12691.599609375,0,0,0,14001.4599609375,15388.32,15544.213
23,9,0,0,1,1,13916.669921875,14723.6103515625,0,0,0,16492.91015625,15535.325,15624.78
42,16,0,1,1,0,15358.6904296875,10835.0302734375,0,0,0,25564.669921875,15810.796,15914.896
26,16,0,0,1,0,3003.55590820312,15674.26953125,0,0,0,0.0,15363.711,15532.348
32,12,0,0,1,0,14780.7099609375,5977.88720703125,0,0,0,13337.9599609375,12495.963,12586.585
22,12,0,0,0,0,11052.2197265625,7848.77392578125,0,0,0,11155.3603515625,11447.311,11551.413
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26675.791,26764.824
35,12,0,0,1,0,19506.4609375,14442.5302734375,0,0,0,25564.669921875,18320.664,18410.418
18,13,0,1,0,0,481.979614257812,2946.87109375,0,0,0,10508.1103515625,7775.403,7996.2783
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,5383.2256,6158.3643
55,12,0,0,1,0,14359.4697265625,14163.240234375,0,0,0,14138.8896484375,16013.613,16103.149
51,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,16943.609375,26157.906,26246.926
37,12,0,0,1,0,21935.94921875,21859.83984375,0,0,0,25564.669921875,22799.834,22888.86
44,18,0,0,1,0,25862.3203125,15996.5302734375,0,0,0,0.0,23305.725,23395.744
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25905.348,25994.365
23,14,0,0,0,0,8297.4951171875,8835.2421875,0,0,0,25564.669921875,11346.081,11482.072
32,12,0,0,1,0,19067.580078125,12625.349609375,0,0,0,14146.2802734375,17371.197,17461.121
21,11,0,1,1,1,7978.1337890625,9436.7900390625,0,0,0,11139.099609375,11090.289,11204.357
36,18,0,0,1,0,20335.23046875,22747.83984375,0,0,0,20884.7109375,24155.201,24244.693
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,21130.445,21220.188
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19200.099609375,26183.38,26272.398
53,8,0,0,0,1,4100.7451171875,8239.0654296875,0,0,0,15594.4501953125,9868.656,10010.826
26,12,0,0,0,0,5217.52685546875,3174.24194335938,0,0,0,25564.669921875,7329.282,7485.5317
51,12,0,0,1,0,25862.3203125,20246.759765625,0,0,0,25564.669921875,23873.908,23963.297
30,16,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,26685.219,26774.258
30,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1091.5233,1511.7496
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26108.65,26197.664
19,12,0,0,0,0,6865.27099609375,9565.6943359375,0,0,0,10902.669921875,11102.229,11219.596
19,12,0,0,1,0,6210.8759765625,14410.3095703125,0,0,0,15236.83984375,15528.297,15647.411
25,16,0,0,0,0,0.0,0.0,1,1,0,19961.130859375,5778.6265,8200.575
39,12,0,0,1,0,1289.19799804688,0.0,0,1,0,1202.86901855469,5240.2017,5431.935
29,16,0,1,1,0,18040.9296875,20499.189453125,0,0,0,6377.8681640625,21684.27,21774.053
41,12,0,0,1,0,16330.490234375,21141.919921875,0,0,0,17976.5390625,21218.637,21307.486
30,12,0,0,1,0,17421.80078125,21732.73046875,0,0,0,25564.669921875,21685.748,21774.445
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,13021.73046875,13282.793,13365.115
28,12,0,0,1,0,20166.73046875,22683.390625,0,0,0,25564.669921875,22831.746,22920.816
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26050.477,26139.498
17,10,0,0,0,1,97.9633407592773,2776.7900390625,0,0,0,0.0,6451.2017,6673.3433
20,12,0,0,0,0,10391.9501953125,7095.0478515625,0,0,0,17407.619140625,10804.3125,10914.32
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1455.788,1882.8329
53,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,4541.05419921875,7104.574,7275.075
17,11,0,0,0,1,0.0,0.0,1,1,0,2609.6650390625,6370.555,7136.987
23,16,0,0,0,0,3007.47509765625,134.274200439453,0,0,0,20676.349609375,6700.3105,6893.672
17,11,0,0,0,1,0.0,0.0,1,1,0,8829.416015625,6370.555,7136.987
28,18,0,0,0,0,0.0,0.0,1,1,0,8878.1806640625,6106.58,8973.109
26,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26690.043,26779.076
44,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1415.4044,1742.3693
24,12,0,0,1,0,10538.900390625,11391.8203125,0,0,0,313.278015136719,12947.117,13049.094
26,12,0,0,1,0,6918.1708984375,5442.5810546875,0,0,0,1947.64404296875,8723.152,8870.472
20,9,0,0,0,1,6332.35009765625,152.177398681641,0,0,0,5098.1572265625,5070.2246,5175.166
19,12,0,0,0,0,2913.42993164062,3641.51611328125,0,0,0,1891.48999023438,6992.926,7157.6562
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1750.2589,2258.366
35,16,0,1,1,0,19667.119140625,2225.37109375,0,0,0,2265.35498046875,13885.992,13976.544
