age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,0.0
21,10,0,0,1,1,15329.2998046875,14811.33984375,0,0,0,9789.939453125,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,15,1,0,0,0,525.08349609375,0.0,0,1,0,0.0,0.0
23,12,0,1,1,0,17080.890625,13842.76953125,0,0,0,25564.669921875,0.0
38,10,0,0,1,1,15390.0400390625,14985.0,0,0,0,15530.91015625,0.0
46,8,0,1,1,1,23985.33984375,21399.73046875,0,0,0,19275.470703125,0.0
43,16,0,0,0,0,25862.3203125,20937.8203125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,19298.779296875,21340.650390625,0,0,0,14762.490234375,0.0
25,13,1,0,1,0,11242.26953125,16726.98046875,0,0,0,21329.509765625,0.0
26,12,0,0,1,0,17386.529296875,0.0,0,1,0,9309.6767578125,0.0
32,16,1,0,0,0,17135.75,1031.22595214844,0,0,0,0.0,0.0
25,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,0.018182931
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,16344.2001953125,18064.349609375,0,0,0,19695.140625,0.0
37,8,0,0,1,1,21203.189453125,20187.6796875,0,0,0,20979.279296875,0.0
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.6554087
46,6,0,1,1,1,12848.8701171875,10881.580078125,0,0,0,10895.2802734375,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,12972.3095703125,7608.87109375,0,0,0,14039.8798828125,0.0
18,11,0,1,0,1,0.0,0.0,1,1,0,6527.1181640625,0.002526173
19,12,0,0,0,0,756.276977539062,3795.48388671875,0,0,0,2320.03100585938,0.0
27,12,0,0,1,0,24347.810546875,15452.26953125,0,0,0,19992.16015625,0.0
42,8,0,1,1,1,11538.1201171875,2638.93505859375,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,8,0,0,1,1,6792.77783203125,4767.62890625,0,0,0,10655.8896484375,0.0
40,11,0,0,1,1,24886.609375,23976.0,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,0.0
22,13,0,0,0,0,7954.623046875,7259.7578125,0,0,0,0.0,0.0
21,14,0,0,0,0,2164.98999023438,2945.0810546875,0,0,0,13095.6103515625,0.0
41,9,0,0,0,1,23209.470703125,22466.759765625,0,0,0,25564.669921875,0.0
43,10,0,0,1,1,16457.83984375,8466.4345703125,0,0,0,12412.900390625,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,9,0,0,0,1,0.0,2245.06494140625,1,0,0,8260.4921875,0.0
26,16,0,0,1,0,6026.705078125,0.0,0,1,0,5528.1748046875,0.0
48,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,4,0,1,1,1,7605.8740234375,0.0,0,1,0,3562.79907226562,0.0
44,12,0,0,1,0,22459.080078125,22165.98046875,0,0,0,21468.41015625,0.0
45,12,0,0,0,0,0.0,82.3548431396484,1,0,0,0.0,8.742906e-39
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,15,0,0,1,0,24686.759765625,24706.44921875,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0027105168
21,14,0,0,0,0,3430.67602539062,1616.66101074219,0,0,0,15300.3798828125,0.0
17,10,0,0,0,1,219.437896728516,105.628997802734,0,0,0,7415.23193359375,0.0
17,9,1,0,0,1,1647.74304199219,845.032287597656,0,0,0,325.099792480469,0.0
22,11,0,0,1,1,10738.740234375,9760.8388671875,0,0,0,914.712707519531,0.0
33,12,0,0,1,0,3191.64599609375,10163.66015625,0,0,0,1102.38403320312,0.0
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,0.0
36,5,1,0,1,1,17976.26953125,21227.849609375,0,0,0,25354.830078125,0.0
47,5,0,0,1,1,20966.109375,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,1,0,0,17721.5703125,18760.7890625,0,0,0,6781.287109375,0.0
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,0.0
36,12,0,1,1,0,12772.4599609375,18989.94921875,0,0,0,10267.240234375,0.0
28,18,0,0,1,0,8152.5087890625,8785.11328125,0,0,0,5900.56201171875,0.0
24,12,0,0,1,0,19296.8203125,17149.5,0,0,0,16531.330078125,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,5678.90283203125,0.04239868
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
53,4,0,0,1,1,14379.0595703125,12979.83984375,0,0,0,0.0,0.0
24,16,0,0,1,0,15207.830078125,15862.259765625,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,0.0
34,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.85836667
43,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.013675295
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,0.0
23,16,0,0,1,0,2325.64990234375,50.1290283203125,0,0,0,0.0,0.0
22,12,0,0,0,0,21461.810546875,24095.94921875,0,0,0,22381.650390625,0.0
54,7,0,0,1,1,25862.3203125,21899.23046875,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,23303.51953125,24649.16015625,0,0,0,24177.080078125,0.0
52,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,1615.15502929688,0.0
18,15,0,0,0,0,2925.18505859375,5209.8388671875,0,0,0,647.244201660156,0.0
27,16,0,0,1,0,10944.4599609375,21238.599609375,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,23084.080078125,21576.970703125,0,0,0,25564.669921875,0.0
31,12,0,1,0,0,24626.01953125,22935.8203125,0,0,0,22684.580078125,0.0
30,16,0,0,0,0,9292.8017578125,11440.16015625,0,0,0,15808.7197265625,0.0
54,5,1,0,1,1,0.0,0.0,1,1,0,701.920104980469,0.0023961812
34,0,0,0,1,1,18805.0390625,6516.77392578125,0,0,0,7332.47900390625,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,0.0
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406,0.9577897
41,12,0,0,1,0,18765.859375,18952.349609375,0,0,0,11121.3701171875,0.0
55,10,0,0,1,1,25862.3203125,22060.349609375,0,0,0,1536.83605957031,0.0
24,12,0,0,1,0,24214.580078125,22622.51953125,0,0,0,25418.369140625,0.0
29,16,0,0,1,0,1208.86804199219,1444.7900390625,0,0,0,1557.52404785156,0.0
30,15,0,0,1,0,25254.94921875,23839.939453125,0,0,0,24123.890625,0.0
17,11,0,0,0,1,1504.71704101562,1242.48400878906,0,0,0,6380.8232421875,0.0
23,12,0,0,1,0,9684.65625,14657.3701171875,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25862.3203125,24706.44921875,0,0,0,25564.669921875,0.0
42,13,0,0,1,0,22923.419921875,24615.150390625,0,0,0,25564.669921875,0.0
51,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.014282283
32,10,1,0,1,1,14179.2099609375,5798.85498046875,0,0,0,18684.369140625,0.0
27,12,0,1,1,0,17604.009765625,5222.37109375,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23888.9296875,0.0
25,16,0,0,1,0,16716.4609375,15242.8095703125,0,0,0,17391.359375,0.0
50,6,0,0,1,1,15053.0498046875,15156.8701171875,0,0,0,14789.08984375,0.0
38,12,0,0,1,0,0.0,0.0,1,1,0,18756.779296875,0.019549742
39,12,0,0,1,0,25862.3203125,14748.6796875,0,0,0,21926.509765625,0.0
17,11,0,0,0,1,1549.78002929688,9381.2900390625,0,0,0,17482.98046875,0.0
17,11,0,0,0,1,864.036682128906,5669.9521484375,0,0,0,1579.68994140625,0.0
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.7473618
43,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,3258.38696289062,0.0
47,16,0,0,1,0,25862.3203125,24581.130859375,0,0,0,6086.755859375,0.0
20,13,0,0,0,0,2492.18701171875,3100.83911132812,0,0,0,3180.06811523438,0.0
27,12,0,0,1,0,24212.619140625,23587.5,0,0,0,25564.669921875,0.0
30,18,0,0,1,0,10007.9296875,16359.9697265625,0,0,0,25564.669921875,0.0
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24456.369140625,0.0
19,12,0,0,0,0,8842.1708984375,10263.919921875,0,0,0,17570.169921875,0.0
50,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,16,0,1,1,0,4766.89599609375,0.0,0,1,0,0.0,0.0
32,13,0,0,1,0,24502.58984375,19586.130859375,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,19183.1796875,19940.609375,0,0,0,20738.41015625,0.0
40,13,0,0,1,0,21518.630859375,19086.630859375,0,0,0,15516.1298828125,0.0
31,12,0,0,1,0,24569.2109375,25243.55078125,0,0,0,25564.669921875,0.0
52,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0051105325
39,5,0,1,1,1,14018.5498046875,17967.6796875,0,0,0,15196.9404296875,0.0
18,12,0,0,0,0,5291.97998046875,5118.5322265625,0,0,0,15881.1298828125,0.0
48,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,0.0
21,14,0,0,1,0,9759.1083984375,13173.1904296875,0,0,0,25564.669921875,0.0
22,14,0,1,1,0,0.0,0.0,1,1,0,16637.720703125,8.671274e-06
48,9,0,0,1,1,12987.98046875,7814.7578125,0,0,0,4071.13696289062,0.0
52,8,0,0,1,1,15074.599609375,11898.48046875,0,0,0,21926.509765625,0.0
16,10,0,0,0,1,963.959289550781,5122.11279296875,0,0,0,11032.7099609375,0.0
24,16,0,0,1,0,20525.279296875,23356.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,6348.02392578125,18082.259765625,0,0,0,5915.3388671875,0.0
42,15,0,0,1,0,3136.78588867188,3004.16088867188,0,0,0,1251.63403320312,0.0
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.76138
24,13,0,0,1,0,4631.70703125,0.0,0,1,0,16653.98046875,0.0
24,12,0,0,1,0,23881.5,21510.73046875,0,0,0,23992.369140625,0.0
20,12,1,0,0,0,5117.60498046875,11171.6103515625,0,0,0,12986.259765625,0.0
48,12,0,0,1,0,15056.9697265625,13550.9501953125,0,0,0,16349.5703125,0.0
25,12,0,0,0,0,11085.5302734375,8880.0,0,0,0,21950.150390625,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,20085.259765625,0.013985736
23,16,0,0,0,0,3804.89599609375,7342.11279296875,0,0,0,17765.23046875,0.0
47,12,0,0,1,0,18871.66015625,18366.919921875,0,0,0,19785.279296875,0.0
35,13,0,0,0,0,9537.7109375,0.0,0,1,0,11269.1396484375,0.0
35,12,0,0,1,0,1128.53796386719,0.0,0,1,0,0.0,0.0
27,13,0,0,1,0,8652.1220703125,14136.3896484375,0,0,0,5927.1611328125,0.0
27,12,0,0,1,0,25862.3203125,22593.869140625,0,0,0,25564.669921875,0.0
33,17,0,0,1,0,12284.599609375,16748.470703125,0,0,0,0.0,0.0
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23334.779296875,0.0
25,11,0,0,1,1,6173.64990234375,6813.9677734375,0,0,0,4700.64794921875,0.0
32,11,1,0,0,1,0.0,0.0,1,1,1,8472.158203125,0.9739644
39,12,1,0,1,0,25862.3203125,21433.740234375,0,0,0,22826.439453125,0.0
22,12,0,0,0,0,10503.6298828125,15309.0498046875,0,0,0,15786.5498046875,0.0
35,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.030061176
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,0.0
18,9,1,0,0,1,1183.39697265625,1822.54797363281,0,0,0,803.88330078125,0.0
43,8,0,0,1,1,25772.19921875,25243.55078125,0,0,0,25564.669921875,0.0
18,9,0,0,0,1,2919.30810546875,3235.11303710938,0,0,0,7772.841796875,0.0
50,12,0,0,1,0,25862.3203125,9549.5810546875,0,0,0,0.0,0.0
55,12,0,0,1,0,23158.529296875,24525.630859375,0,0,0,7226.0830078125,0.0
32,12,0,0,1,0,11248.150390625,23816.66015625,0,0,0,8921.03515625,0.0
16,10,0,0,0,1,658.313598632812,630.193481445312,0,0,0,5127.7109375,0.0
26,14,0,0,1,0,11212.8798828125,11655.0,0,0,0,2568.2890625,0.0
34,8,0,0,0,1,10139.2099609375,7651.8388671875,0,0,0,12068.58984375,0.0
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,0.0
21,12,0,0,1,0,11165.8603515625,13606.4501953125,0,0,0,20318.740234375,0.0
30,16,0,0,1,0,11685.0703125,2148.38696289062,0,0,0,21639.830078125,0.0
33,12,0,0,1,0,21585.240234375,25243.55078125,0,0,0,25564.669921875,0.0
22,14,0,0,1,0,3174.01196289062,8656.2099609375,0,0,0,16933.26953125,0.0
53,7,0,0,0,1,10286.150390625,9578.2255859375,0,0,0,10339.650390625,0.0
45,12,0,0,1,0,5877.7998046875,14487.2900390625,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.006470258
29,12,0,1,1,0,19461.400390625,4341.5322265625,0,0,0,0.0,0.0
20,12,0,0,0,0,9902.1337890625,6049.5,0,0,0,22652.0703125,0.0
36,12,1,0,1,0,1892.65197753906,4491.9189453125,0,0,0,826.049194335938,0.0
37,12,0,0,1,0,19721.98046875,19786.650390625,0,0,0,23851.98046875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,14957.5498046875,0.0036719264
26,14,0,0,1,0,0.0,0.0,1,1,0,7236.4267578125,0.00030328584
42,8,0,0,1,1,8346.4765625,18955.939453125,0,0,0,10960.2998046875,0.0
20,12,0,0,0,0,2065.06689453125,6554.37109375,0,0,0,9249.0908203125,0.0
29,13,0,0,1,0,17962.560546875,11590.5498046875,0,0,0,2639.21997070312,0.0
29,12,0,0,0,0,17225.869140625,19999.689453125,0,0,0,22041.76953125,0.0
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,1,0,0,0,13007.5703125,20604.8203125,0,0,0,1919.56701660156,0.0
20,11,0,0,0,1,4343.69482421875,3700.59692382812,0,0,0,12602.0498046875,0.0
48,9,0,0,1,1,12987.98046875,7814.7578125,0,0,0,4071.13696289062,0.0
23,12,0,0,1,0,12768.5400390625,15017.23046875,0,0,0,7979.72412109375,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,7313.94287109375,10407.150390625,0,0,0,8483.6279296875,0.0
39,14,0,0,1,0,20825.05078125,16716.240234375,0,0,0,18502.609375,0.0
51,12,0,0,1,0,22960.650390625,24960.6796875,0,0,0,24719.41015625,0.0
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,23309.400390625,22456.01953125,0,0,0,25564.669921875,0.0
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,16685.119140625,17607.8203125,0,0,0,25564.669921875,0.0
38,16,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,8,0,1,1,1,16152.2001953125,13944.8203125,0,0,0,13886.2001953125,0.0
24,12,0,0,1,0,14175.2998046875,13615.400390625,0,0,0,24927.76953125,0.0
23,12,0,0,1,0,8060.423828125,6982.2578125,0,0,0,21565.939453125,0.0
29,12,0,1,1,0,25586.0703125,25243.55078125,0,0,0,25564.669921875,0.0
34,7,0,1,1,1,6896.619140625,5404.98388671875,0,0,0,8396.4423828125,0.0
22,12,0,0,0,0,21579.359375,25241.759765625,0,0,0,25564.669921875,0.0
49,9,0,0,1,1,21779.2109375,15838.98046875,0,0,0,20735.4609375,0.0
22,12,0,0,1,0,25862.3203125,14857.8896484375,0,0,0,24113.5390625,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,9,0,0,0,1,19492.75,11169.8203125,0,0,0,25564.669921875,0.0
54,8,0,1,1,1,12319.8701171875,17699.130859375,0,0,0,20292.140625,0.0
21,12,0,0,0,0,2897.75610351562,9261.3388671875,0,0,0,16639.19921875,0.0
24,14,1,0,0,0,7029.84912109375,4398.8232421875,0,0,0,852.648193359375,0.0
47,12,0,0,1,0,14700.3798828125,5863.30615234375,0,0,0,9495.87109375,0.0
20,9,0,0,0,1,7425.62109375,13866.0498046875,0,0,0,0.0,0.0
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,11,0,0,1,1,6763.38916015625,239.903198242188,0,0,0,0.0,0.0
24,9,1,0,0,1,9154.7001953125,2288.67504882812,0,0,1,4849.55908203125,0.0
35,12,0,0,1,0,21785.08984375,22951.939453125,0,0,0,25509.990234375,0.0
27,12,0,0,1,0,10011.849609375,9288.1943359375,0,0,0,5547.38623046875,0.0
24,12,0,0,1,0,21620.509765625,21526.83984375,0,0,0,21171.390625,0.0
23,12,0,0,1,0,13799.1201171875,11762.419921875,0,0,0,0.0,0.0
51,7,0,0,1,1,25844.689453125,23216.900390625,0,0,0,20626.109375,0.0
45,7,0,1,1,1,18991.169921875,18114.48046875,0,0,0,18102.150390625,0.0
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,0.0
28,10,0,0,1,1,5926.7822265625,16408.310546875,0,0,0,16884.5,0.0
22,12,0,0,1,0,21085.630859375,19197.630859375,0,0,0,0.0,0.0
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,8,0,0,1,1,25862.3203125,5456.90283203125,0,0,0,19621.25,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,1384.63000488281,0.018182931
18,12,0,0,0,0,474.142608642578,1919.22595214844,0,0,0,261.557586669922,0.0
31,9,0,0,1,1,19794.470703125,17428.7890625,0,0,0,19235.5703125,0.0
26,12,0,0,1,0,538.798400878906,574.693481445312,0,0,0,638.3779296875,0.0
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,0.0
30,12,0,0,1,0,19116.5703125,17840.560546875,0,0,0,19346.400390625,0.0
38,12,0,0,1,0,12643.150390625,13386.240234375,0,0,0,21778.73046875,0.0
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,0.0
17,11,0,0,0,1,2486.31005859375,9460.0654296875,0,0,0,21299.94921875,0.0
37,12,0,0,1,0,16973.130859375,18916.55078125,0,0,0,0.0,0.0
41,10,1,0,0,1,11140.3896484375,10783.1103515625,0,0,0,10120.9501953125,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,35.4654388427734,0.003756206
19,13,0,0,0,0,509.409393310547,3290.61303710938,0,0,0,7843.77294921875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,21587.19921875,22067.51953125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25356.830078125,23601.8203125,0,0,0,25564.669921875,0.0
22,16,0,0,1,0,1728.07299804688,5702.1767578125,0,0,0,15310.73046875,0.0
32,9,0,0,1,1,11826.1298828125,8650.8388671875,0,0,0,25564.669921875,0.0
46,15,0,0,1,0,21655.779296875,22690.55078125,0,0,0,23816.51953125,0.0
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0027105168
31,12,0,0,1,0,22837.2109375,7109.37109375,0,0,0,20716.25,0.0
32,14,0,1,0,0,6481.2548828125,10450.1103515625,0,0,0,9806.1943359375,0.0
43,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,9,0,0,1,1,22553.119140625,18594.2890625,0,0,0,23160.41015625,0.0
24,12,0,0,1,0,12705.849609375,10383.8701171875,0,0,0,8034.39892578125,0.0
40,16,1,0,1,0,0.0,0.0,1,1,0,0.0,0.37794596
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,6,0,0,1,1,13056.5498046875,14127.4404296875,0,0,0,13902.4501953125,0.0
52,12,0,0,1,0,25862.3203125,22540.16015625,0,0,0,20629.060546875,0.0
46,0,0,1,1,1,15413.5498046875,14881.16015625,0,0,0,5964.10400390625,0.0
27,12,0,0,1,0,1906.36694335938,0.0,0,1,0,23622.939453125,0.0
22,13,0,0,1,0,0.0,161.128997802734,1,0,0,0.0,0.0
27,13,0,0,1,0,462.386993408203,12850.9404296875,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,13910.7900390625,15282.1904296875,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,549.629028320312,1,0,0,1922.52197265625,0.0
22,13,0,0,0,0,15809.3203125,15914.1796875,0,0,0,18430.2109375,0.0
30,17,0,0,0,0,2355.0390625,11416.8896484375,0,0,0,12129.1796875,0.0
33,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0043304246
42,10,0,0,1,1,7860.578125,8278.4521484375,0,0,0,18249.919921875,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,8,0,0,0,1,2601.90600585938,3032.80590820312,0,0,0,6017.30322265625,0.0
18,12,1,0,0,0,186.130294799805,0.0,0,1,0,3293.85302734375,0.0
44,2,0,1,0,1,9429.951171875,7732.40283203125,0,0,0,7981.201171875,0.0
20,12,0,0,0,0,0.0,15334.1103515625,1,0,0,8207.29296875,0.0
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1182.18103027344,0.0
35,17,0,0,0,0,7641.14111328125,6310.88720703125,0,0,0,0.0,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,11,1,0,0,1,7241.4501953125,6572.27392578125,0,0,0,15177.73046875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,3,1,0,1,1,14012.6796875,10032.9697265625,0,0,0,14370.8896484375,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
42,18,0,0,1,0,1173.60095214844,0.0,0,1,0,0.0,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.005491532
31,12,0,0,1,0,0.0,0.0,1,1,0,1563.43505859375,0.009420961
25,15,0,0,1,0,6124.66796875,9200.4677734375,0,0,0,16949.51953125,0.0
40,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.009255854
22,12,0,0,0,0,20917.130859375,18032.130859375,0,0,0,19912.369140625,0.0
28,12,0,0,0,0,9185.04296875,13833.8203125,0,0,0,0.0,0.0
31,12,0,0,1,0,19584.830078125,20014.01953125,0,0,0,23751.5,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,21971.220703125,19510.939453125,0,0,0,25381.4296875,0.0
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,0.0
27,17,0,0,1,0,2498.06494140625,0.0,0,1,0,19210.44921875,0.0
26,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,1,0,1,0,5603.5029296875,12249.3896484375,0,0,0,13286.240234375,0.0
40,14,0,0,1,0,23033.140625,6020.85498046875,0,0,0,21766.91015625,0.0
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,0.0
23,12,0,0,0,0,23826.640625,24942.76953125,0,0,0,25523.2890625,0.0
28,15,0,0,1,0,18761.939453125,14449.6904296875,0,0,0,10.344090461731,0.0
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,1,0,13667.849609375,11501.0302734375,0,0,0,16303.759765625,0.0
17,11,0,0,0,1,197.885894775391,3066.82299804688,0,0,0,12788.25,0.0
22,16,0,0,0,0,6050.2158203125,0.0,0,1,0,25545.4609375,0.0
27,7,0,1,1,1,11622.3701171875,7782.5322265625,0,0,0,14633.9296875,0.0
25,12,0,0,1,0,11485.2197265625,19707.869140625,0,0,0,25564.669921875,0.0
51,14,0,1,1,0,14902.1796875,16712.66015625,0,0,0,17546.529296875,0.0
18,9,0,0,1,1,76.4114074707031,501.290313720703,0,0,0,3651.4619140625,0.0
25,14,0,0,1,0,0.0,3315.67700195312,1,0,0,25564.669921875,0.0
55,8,0,0,1,1,0.0,0.0,1,1,0,1462.94897460938,0.0009151947
49,15,0,0,1,0,14704.2998046875,15514.9404296875,0,0,0,18088.849609375,0.0
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,0.0
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,14878.669921875,6013.69384765625,0,0,0,11773.0498046875,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,0,0,22939.099609375,19593.2890625,0,0,0,0.0,0.0
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,0.0
23,15,0,0,0,0,8132.916015625,6362.80615234375,0,0,0,23835.73046875,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18069.640625,0.0
22,8,0,0,1,1,15668.259765625,14592.919921875,0,0,0,13846.2998046875,0.0
38,12,0,1,1,0,131.270904541016,0.0,0,1,0,25564.669921875,0.0
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,1,0,1,0,5758.28515625,8958.7744140625,0,0,0,20862.5390625,0.0
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0022994888
