age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
27,12,0,0,1,0,8705.0224609375,3983.46801757812,0,0,0,6054.24609375,6506.857,6506.857,0.5303046
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,17448.303,17448.303,0.5302661
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,27178.611,27178.611,0.5303319
23,16,0,1,1,0,7882.1298828125,15683.23046875,0,0,0,15765.8603515625,16752.695,16752.695,0.5337978
43,16,0,1,1,0,4766.89599609375,0.0,0,1,0,0.0,0.22182116,0.22942209,0.5350718
32,13,0,0,1,0,12553.01953125,524.564514160156,0,0,0,15353.580078125,16314.615,16314.615,0.5300192
40,12,0,1,1,0,25862.3203125,12417.6796875,0,0,0,14230.509765625,15354.384,15354.384,0.5345132
29,12,0,0,0,0,9326.1103515625,9227.3232421875,0,0,0,12668.5498046875,13461.559,13461.559,0.5266849
37,11,0,0,1,1,15536.990234375,15935.66015625,0,0,0,25564.669921875,27164.715,27164.715,0.53483576
30,17,1,0,0,0,17827.369140625,5546.4189453125,0,0,0,14421.1298828125,15440.636,15440.636,0.52938676
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22708067,0.23452568,0.5379396
27,12,0,0,1,0,18193.75,13017.4404296875,0,0,0,16088.009765625,17176.398,17176.398,0.5303046
24,12,0,1,1,0,10156.83984375,4765.8388671875,0,0,0,777.2841796875,935.934,935.934,0.5346028
18,12,0,0,0,0,429.079406738281,0.0,0,1,0,0.0,0.20745817,0.21521834,0.5293803
34,11,1,0,1,1,7464.80712890625,9759.0478515625,0,0,0,13104.48046875,13924.77,13924.77,0.53943694
24,13,0,0,1,0,15607.51953125,15083.4697265625,0,0,0,15743.7001953125,16729.148,16729.148,0.5300958
21,12,0,0,0,0,7641.14111328125,12804.3896484375,0,0,0,25564.669921875,27164.715,27164.715,0.5268266
29,12,0,0,1,0,0.0,721.5,1,0,0,0.0,0.2148816,0.2225348,0.532251
31,8,0,0,1,1,19851.2890625,20826.8203125,0,0,0,12155.7802734375,13107.53,13107.53,0.5360935
35,14,0,0,1,0,21199.26953125,20633.470703125,0,0,0,25564.669921875,27164.715,27164.715,0.52980244
44,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.2270808,0.23452592,0.5163943
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5297971
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52927524
31,12,0,0,0,0,2480.43188476562,22151.66015625,0,0,0,0.0,0.20049219,0.20821077,0.5265188
51,12,0,0,1,0,2486.31005859375,3324.62890625,0,0,0,2485.53588867188,2667.539,2667.539,0.53026175
26,11,0,0,1,1,10934.669921875,10117.1103515625,0,0,0,8649.1337890625,9267.149,9267.149,0.53488845
18,12,0,0,0,0,0.0,640.935485839844,1,0,0,2608.18701171875,2771.6194,2771.6194,0.529922
55,11,0,0,1,1,12190.5595703125,13099.7900390625,0,0,0,17521.400390625,18618.1,18618.1,0.5348321
44,12,0,0,1,0,25862.3203125,21713.029296875,0,0,0,24530.259765625,26125.02,26125.02,0.5302622
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302632
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21940905,0.2263953,0.53395694
45,18,0,0,1,0,3644.23608398438,5209.8388671875,0,0,0,0.0,0.20665184,0.21573311,0.5287586
31,17,0,0,1,0,0.0,1618.45202636719,1,0,0,0.0,0.2137774,0.22172993,0.53152215
37,14,1,0,0,0,20160.859375,19475.130859375,0,0,0,19257.73046875,20504.03,20504.03,0.5298002
25,16,0,0,0,0,9868.8271484375,12619.98046875,0,0,0,16912.580078125,17971.178,17971.178,0.52598864
17,11,1,0,0,1,0.0,2680.11303710938,1,0,0,26.5990791320801,63.542934,63.54121,0.5378698
27,7,0,0,1,1,22719.66015625,18823.44921875,0,0,0,25564.669921875,27164.715,27164.715,0.53658164
35,10,0,0,1,1,8420.9287109375,11458.0595703125,0,0,0,15956.490234375,16955.256,16955.256,0.5352119
17,11,0,0,0,1,5873.8818359375,5750.51611328125,0,0,0,25564.669921875,27164.715,27164.715,0.5310383
29,14,0,0,1,0,21499.029296875,22586.7109375,0,0,0,20923.130859375,22302.938,22302.938,0.5298225
25,12,0,0,0,0,18438.66015625,0.0,0,1,0,0.0,0.20707336,0.21492428,0.5291522
52,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22708067,0.23452577,0.53793955
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5293868
23,16,0,0,0,0,1332.30102539062,5938.5,0,0,0,13794.580078125,14658.055,14658.055,0.5260317
19,12,0,0,0,0,3158.337890625,4402.40283203125,0,0,0,17444.560546875,18536.453,18536.453,0.5269248
25,16,0,0,1,0,7956.58203125,14046.8701171875,0,0,0,12627.169921875,13474.154,13474.154,0.5295503
22,12,0,0,1,0,7478.52099609375,6271.5,0,0,0,14750.669921875,15673.978,15673.978,0.53040797
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.22188872,0.22861847,0.53605735
34,14,0,0,1,0,25862.3203125,23746.83984375,0,0,0,25564.669921875,27178.611,27178.611,0.5298041
26,16,0,0,0,0,0.0,1901.32299804688,1,0,0,25309.01953125,26893.066,26893.066,0.52897793
36,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.22684729,0.23423073,0.5377253
32,12,0,0,1,0,22380.69921875,18483.2890625,0,0,0,25564.669921875,27164.715,27164.715,0.5302739
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22013971,0.22685628,0.5345632
47,4,0,0,1,1,13873.5703125,13690.599609375,0,0,0,14152.1904296875,15038.042,15038.042,0.5377478
25,15,0,0,1,0,23015.509765625,19335.48046875,0,0,0,16139.73046875,17343.176,17343.176,0.5296924
54,12,0,0,0,0,12939.0,11719.4501953125,0,0,0,4560.26416015625,4962.364,4962.364,0.5266608
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53027743
42,12,0,0,1,0,25862.3203125,20352.390625,0,0,0,21789.080078125,23299.627,23299.627,0.5302626
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20819572,0.21697454,0.5296081
39,5,0,0,1,1,13082.01953125,1434.04797363281,0,0,0,18323.810546875,19470.723,19470.723,0.5374537
42,18,0,0,1,0,12219.9501953125,11436.580078125,0,0,0,1720.07397460938,1937.6143,1937.6143,0.5292761
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.22111952,0.22775999,0.5354419
38,8,0,1,1,1,22606.01953125,4978.88720703125,0,0,0,8720.0654296875,9471.394,9471.394,0.5406819
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,5966.7993,5966.7993,0.5152222
38,12,1,0,1,0,24602.509765625,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53451425
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5300104
18,10,0,0,0,1,617.169006347656,1901.32299804688,0,0,0,5918.294921875,6288.8726,6288.8726,0.5312967
45,12,0,0,1,0,813.095703125,12381.8701171875,0,0,0,9686.498046875,10382.149,10382.149,0.53026205
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026366
18,11,0,1,0,1,946.325927734375,209.467697143555,0,0,0,1770.31604003906,1881.3145,1881.3145,0.53521234
29,18,0,0,0,0,11690.9501953125,15146.1298828125,0,0,0,12556.240234375,13433.727,13433.727,0.5257373
45,8,0,0,1,1,16714.509765625,16012.650390625,0,0,0,15594.4501953125,16618.596,16618.596,0.5360789
34,12,0,0,1,0,10936.6298828125,2003.37097167969,0,0,0,12008.009765625,12759.681,12759.681,0.5302691
40,12,0,0,1,0,24808.240234375,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5302632
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,23474.752,23474.752,0.5302622
19,12,0,0,0,0,858.158874511719,2954.03198242188,0,0,0,25564.669921875,27164.715,27164.715,0.5269248
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026175
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948177
25,12,0,1,1,0,8746.1669921875,4762.2578125,0,0,0,379.775695800781,505.31287,505.31287,0.534583
16,10,0,0,0,1,1451.81701660156,1736.61303710938,0,0,0,1675.74194335938,1783.6051,1783.6051,0.53150654
21,15,0,0,1,0,6951.47900390625,3879.62890625,0,0,0,0.0,0.20743334,0.21636647,0.52920645
29,16,0,0,0,0,25862.3203125,24547.109375,0,0,0,25564.669921875,27178.611,27178.611,0.52594525
34,12,0,0,1,0,19827.779296875,10283.6103515625,0,0,0,21761.0,23123.014,23123.014,0.5302691
25,12,0,0,1,0,4559.2138671875,5045.12890625,0,0,0,14775.7900390625,15700.666,15700.666,0.5303319
19,11,0,0,0,1,464.34619140625,789.532287597656,0,0,0,7879.23779296875,8372.532,8372.532,0.53086823
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302691
19,12,0,0,0,0,2098.375,7734.19384765625,0,0,0,0.0,0.20072623,0.20860222,0.5267394
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,4203.4204,4203.4204,0.53037643
49,12,0,0,1,0,6297.083984375,4253.80615234375,0,0,0,10169.7099609375,10806.34,10806.34,0.53026175
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294909
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,0.21891633,0.22707328,0.53461736
22,12,0,0,0,0,8232.8388671875,0.0,0,1,0,13543.3603515625,14391.114,14391.114,0.5297285
44,12,0,0,0,0,25862.3203125,21174.150390625,0,0,0,25564.669921875,27178.611,27178.611,0.5266613
27,12,0,0,1,0,25862.3203125,22593.869140625,0,0,0,25564.669921875,27178.611,27178.611,0.5303046
20,12,0,0,0,0,6978.908203125,15631.3095703125,0,0,0,21305.859375,22639.389,22639.389,0.52687013
24,12,0,0,1,0,13183.91015625,12358.599609375,0,0,0,21406.349609375,22746.164,22746.164,0.5303515
38,12,0,0,1,0,12366.8896484375,10527.099609375,0,0,0,0.0,0.20819291,0.21697341,0.5296066
34,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.529374
29,14,0,0,1,0,25509.650390625,24599.029296875,0,0,0,25564.669921875,27164.715,27164.715,0.5298225
20,12,0,0,0,0,1698.68395996094,8461.0654296875,0,0,0,22796.890625,24223.73,24223.73,0.52687013
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52980626
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20819572,0.21697454,0.5296081
18,12,0,0,0,0,0.0,1593.38696289062,1,0,0,8975.7109375,9537.622,9537.622,0.529922
22,12,0,0,0,0,7897.80419921875,25243.55078125,0,0,0,24627.7890625,26197.59,26197.59,0.526792
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.21318683,0.2201641,0.53152204
18,12,0,0,0,0,0.0,0.0,1,1,0,15024.0498046875,15964.466,15964.466,0.53252083
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21648.689453125,23154.477,23154.477,0.5356297
44,12,0,0,1,0,23295.6796875,23100.529296875,0,0,0,25564.669921875,27164.715,27164.715,0.5302622
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,27164.715,27164.715,0.52939963
24,12,0,0,0,0,10576.1201171875,11044.5,0,0,0,12585.7998046875,13373.63,13373.63,0.5267426
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,0.20930097,0.21778196,0.53017545
22,12,0,0,0,0,18174.16015625,19647.0,0,0,0,0.0,0.20059662,0.20838949,0.526621
41,8,0,0,1,1,25133.470703125,19548.529296875,0,0,0,25564.669921875,27164.715,27164.715,0.5360797
30,18,0,0,1,0,7729.30810546875,23820.240234375,0,0,0,24202.2109375,25716.99,25716.99,0.52929455
55,8,0,0,1,1,24377.19921875,25243.55078125,0,0,0,0.0,0.21891534,0.22707249,0.53461623
41,12,0,0,1,0,13403.33984375,11531.4697265625,0,0,0,21302.91015625,22636.256,22636.256,0.5302628
26,13,0,0,1,0,14886.509765625,21800.759765625,0,0,0,22987.509765625,24426.277,24426.277,0.53006154
30,13,0,0,1,0,19943.380859375,22801.55078125,0,0,0,22584.099609375,24007.773,24007.773,0.5300273
23,12,0,0,1,0,3838.2041015625,0.0,0,1,0,5151.35498046875,5473.9385,5473.9385,0.53331035
35,10,0,0,1,1,19202.76953125,13166.0302734375,0,0,0,25564.669921875,27164.715,27164.715,0.5352119
34,12,0,0,1,0,22850.9296875,24753.0,0,0,0,25564.669921875,27164.715,27164.715,0.5302691
26,12,0,0,0,0,10711.3095703125,7997.37109375,0,0,0,9552.025390625,10195.493,10195.493,0.5267112
46,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53980047
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,26214.686,26214.686,0.53029513
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302628
31,17,0,0,1,0,0.0,10.7419395446777,1,0,0,0.0,0.2157712,0.22314504,0.5329223
32,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2198857,0.2266967,0.5343583
16,10,0,0,0,1,0.0,164.709701538086,1,0,0,8473.2841796875,9003.753,9003.753,0.53434104
23,14,0,0,1,0,13021.2900390625,11970.099609375,0,0,0,15949.099609375,16947.4,16947.4,0.5299086
35,12,0,0,1,0,25215.759765625,25152.240234375,0,0,0,25564.669921875,27164.715,27164.715,0.53026736
51,12,0,0,1,0,13152.5595703125,17946.189453125,0,0,0,17629.279296875,18747.521,18747.521,0.53026175
50,10,0,0,0,1,23671.859375,25243.55078125,0,0,0,23883.01953125,25438.174,25438.174,0.5309313
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302623
48,8,0,0,1,1,5470.27294921875,2588.80590820312,0,0,0,8703.8095703125,9248.704,9248.704,0.53607863
27,12,0,0,1,0,14639.6396484375,9993.5810546875,0,0,0,17691.33984375,18798.672,18798.672,0.5303046
52,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52666086
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,11396.742,11396.742,0.53029513
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24862.75,26464.373,26464.373,0.5300104
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948356
25,12,1,0,1,0,14996.23046875,13817.7099609375,0,0,0,13227.1298828125,14123.187,14123.187,0.534583
16,10,0,0,0,1,0.0,16.1128997802734,1,0,0,5667.0810546875,6021.9395,6021.9395,0.5348495
17,11,0,0,0,1,0.0,1656.04797363281,1,0,0,8358.0224609375,8881.279,8881.279,0.53390765
48,8,0,0,0,1,4036.09008789062,5227.7421875,0,0,0,5556.251953125,5904.1733,5904.1733,0.53178996
31,16,0,0,1,0,25862.3203125,25162.98046875,0,0,0,25564.669921875,27178.611,27178.611,0.5294971
40,8,0,0,1,1,0.0,0.0,1,1,0,1691.99694824219,1798.0945,1798.0945,0.5405605
17,9,1,0,0,1,0.0,157.548400878906,1,0,0,817.182800292969,868.53436,868.53436,0.5385305
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,22564.879,22564.879,0.53563005
46,9,0,0,1,1,25062.939453125,25166.560546875,0,0,0,25097.7109375,26671.756,26671.756,0.53563
19,12,0,0,0,0,1524.31005859375,1797.48400878906,0,0,0,0.0,0.20072623,0.20860222,0.5267394
32,12,0,0,0,0,15877.900390625,18089.419921875,0,0,0,13645.330078125,14640.669,14640.669,0.5266722
53,8,0,0,1,1,19443.759765625,14965.3095703125,0,0,0,7505.373046875,8151.958,8151.958,0.53607845
21,10,0,1,1,1,16355.9599609375,18255.919921875,0,0,0,12740.9599609375,13692.284,13692.284,0.53998274
42,5,1,0,1,1,13691.3603515625,13842.76953125,0,0,0,13490.169921875,14350.826,14350.826,0.5420299
47,12,0,0,1,0,25862.3203125,23979.580078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302619
16,9,0,0,0,1,0.0,0.0,1,1,0,8604.8017578125,9143.502,9143.502,0.53698045
34,12,0,0,1,0,25862.3203125,24083.419921875,0,0,0,23763.3203125,25337.79,25337.79,0.5302691
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21594.01953125,23097.852,23097.852,0.5352065
44,14,0,0,1,0,16908.470703125,1315.88696289062,0,0,0,24276.08984375,25795.496,25795.496,0.5297973
34,12,0,0,1,0,14739.5595703125,9089.4677734375,0,0,0,9639.2099609375,10372.989,10372.989,0.5302691
48,10,1,0,1,1,21798.80078125,16442.3203125,0,0,0,17641.099609375,18887.947,18887.947,0.5398003
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026366
50,12,0,0,1,0,0.0,76.9838714599609,1,0,0,124.128997802734,132.1104,132.11041,0.5332043
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5292777
26,12,0,0,0,0,11790.8701171875,12007.6904296875,0,0,0,12950.7998046875,13761.471,13761.471,0.5267112
50,16,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5294816
16,10,0,1,0,1,0.0,956.032287597656,1,0,0,4165.7109375,4426.612,4426.612,0.53825945
27,16,0,0,1,0,11283.419921875,24072.6796875,0,0,0,783.195129394531,1122.853,1122.853,0.52952355
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22011898,0.22684589,0.5345396
40,8,0,0,1,1,13728.580078125,15719.0302734375,0,0,0,13973.3798828125,14916.149,14916.149,0.53608
33,12,0,0,1,0,24104.859375,24010.01953125,0,0,0,24216.98046875,25732.686,25732.686,0.5302712
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,16253.379,16253.379,0.5268266
31,12,0,0,1,0,21308.990234375,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53027743
21,12,0,0,0,0,11395.099609375,11021.23046875,0,0,0,12970.009765625,13781.882,13781.882,0.5268266
41,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53451276
34,12,0,0,1,0,18769.779296875,17822.66015625,0,0,0,18861.69921875,20042.273,20042.273,0.5302691
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22012854,0.2268506,0.53455055
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,23917.537,23917.537,0.53026164
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53000724
22,13,0,0,0,0,0.0,5079.14501953125,1,0,0,13810.830078125,14675.322,14675.322,0.5295079
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53027743
47,16,0,0,1,0,7125.85302734375,0.0,0,1,0,11145.009765625,11842.676,11842.676,0.5324879
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24648.48046875,26246.02,26246.02,0.52927524
23,14,0,0,0,0,14847.3203125,10177.98046875,0,0,0,17850.939453125,18968.262,18968.262,0.5263399
27,16,0,0,1,0,17053.4609375,15901.650390625,0,0,0,2061.42895507812,2352.9253,2352.9253,0.52952355
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16921.44921875,18209.232,18209.232,0.5298041
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53520817
25,16,1,0,0,0,3589.376953125,0.0,0,1,0,0.0,0.21396849,0.22186744,0.53165936
55,12,1,0,0,0,1833.8740234375,4694.22607421875,0,0,0,0.0,0.20818964,0.21697162,0.52960426
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5295144
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294816
40,12,0,0,1,0,23360.33984375,22221.48046875,0,0,0,25564.669921875,27164.715,27164.715,0.5302632
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,9110.402,9110.402,0.53456753
45,12,1,0,0,0,11708.580078125,12698.759765625,0,0,0,14393.0595703125,15293.985,15293.985,0.530262
32,12,0,1,1,0,20360.69921875,21303.05078125,0,0,0,25208.5390625,26786.295,26786.295,0.5345241
28,18,0,0,1,0,17388.490234375,16266.8701171875,0,0,0,25564.669921875,27164.715,27164.715,0.52930707
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,24876.926,24876.926,0.53727746
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,20302.795,20302.795,0.52929455
18,12,0,0,0,0,599.535583496094,4880.4189453125,0,0,0,5195.68701171875,5521.0444,5521.0444,0.5269929
51,3,0,1,1,1,13246.599609375,11964.73046875,0,0,0,12605.009765625,13422.904,13422.904,0.5422364
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53520644
30,18,0,0,1,0,23127.189453125,23580.33984375,0,0,0,25564.669921875,27164.715,27164.715,0.52929455
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53027743
34,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5257193
21,11,0,0,1,1,20817.2109375,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53502077
18,8,1,0,0,1,1208.86804199219,2846.61303710938,0,0,0,0.0,0.21921378,0.22736806,0.53494716
24,12,0,0,0,0,8996.953125,284.661285400391,0,0,0,1334.38696289062,1497.9901,1497.9901,0.5267426
18,9,0,0,0,1,468.264801025391,605.129028320312,0,0,0,1631.41003417969,1733.7157,1733.7157,0.53170305
29,12,0,0,1,0,20901.4609375,20728.349609375,0,0,0,24746.009765625,26294.818,26294.818,0.5302877
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302739
26,12,0,0,1,0,17480.580078125,17403.73046875,0,0,0,17620.41015625,18723.3,18723.3,0.53031665
42,12,0,0,1,0,22944.970703125,22244.759765625,0,0,0,24546.51953125,26082.848,26082.848,0.5302626
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5266696
41,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5300082
34,12,0,0,1,0,23195.759765625,21945.76953125,0,0,0,25564.669921875,27164.715,27164.715,0.5302691
19,11,0,0,0,1,313.482696533203,6769.2099609375,0,0,0,16627.380859375,17668.13,17668.13,0.53086823
21,12,0,0,1,0,5195.97607421875,1496.7099609375,0,0,0,11014.9697265625,11704.499,11704.499,0.53044766
20,12,0,0,0,0,6252.02001953125,12600.2900390625,0,0,0,12245.919921875,13028.742,13028.742,0.52687013
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.530009
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,27164.715,27164.715,0.530262
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5257122
21,13,0,0,1,0,10920.9501953125,17634.6796875,0,0,0,24954.369140625,26516.22,26516.22,0.5301891
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21931751,0.22632983,0.5338767
17,11,0,0,0,1,3334.67211914062,7261.5478515625,0,0,0,4979.93896484375,5353.7715,5353.7715,0.5310383
45,13,0,0,1,0,25660.51953125,24321.529296875,0,0,0,25378.48046875,26980.041,26980.041,0.53000736
29,17,0,0,0,0,4804.1220703125,19718.609375,0,0,0,25564.669921875,27164.715,27164.715,0.52583015
34,9,0,1,1,1,15689.8095703125,10045.5,0,0,0,10282.01953125,11064.238,11064.238,0.54022366
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53027743
40,12,0,0,1,0,25695.779296875,24804.919921875,0,0,0,25564.669921875,27170.844,27170.844,0.5302632
21,14,1,0,0,0,5585.8701171875,5363.80615234375,0,0,0,7882.19384765625,8375.672,8375.672,0.52997684
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5298124
46,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.2282358,0.23595539,0.5388381
51,12,0,0,1,0,21810.560546875,18069.73046875,0,0,0,19553.279296875,20866.586,20866.586,0.53026175
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,12984.034,12984.034,0.5356297
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,0.22206548,0.23008204,0.5361589
