age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
22,15,0,0,0,0,2911.46997070312,1337.37097167969,0,0,0,17023.41015625,16525.42,16525.42,0.0
48,12,0,0,1,0,25862.3203125,12084.6796875,0,0,0,25564.669921875,24818.275,24818.275,0.0
24,16,0,0,1,0,6800.615234375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
34,17,0,0,1,0,17267.01953125,0.0,0,1,0,17716.4609375,17198.184,17198.184,0.0
19,12,0,0,0,0,0.0,519.193481445312,1,0,0,8649.1337890625,8396.307,8396.307,0.0
39,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.56626457,0.5625905,0.19525556
25,12,0,0,0,0,11640.0,14430.0,0,0,0,21057.599609375,20441.508,20441.508,0.0
34,8,0,0,1,1,16722.33984375,14071.9404296875,0,0,0,18551.380859375,18008.662,18008.662,0.0
30,12,1,0,1,0,20725.119140625,19734.73046875,0,0,0,21518.650390625,20889.06,20889.06,0.0
38,6,0,1,1,1,15621.23046875,11348.849609375,0,0,0,5995.13720703125,5782.4272,5782.4272,0.0
54,12,0,0,1,0,17431.599609375,4588.59716796875,0,0,0,10246.5595703125,9932.464,9932.464,0.0
28,18,0,0,1,0,0.0,17802.970703125,1,0,0,25564.669921875,24816.633,24816.633,0.0
23,12,0,0,1,0,9684.65625,14657.3701171875,0,0,0,25564.669921875,24816.633,24816.633,0.0
33,12,0,0,1,0,25454.7890625,23241.970703125,0,0,0,25564.669921875,24816.633,24816.633,0.0
16,9,0,0,0,1,0.0,819.967712402344,1,0,0,4111.03515625,3991.0647,3991.0647,0.0
44,6,1,0,0,1,17337.55078125,7537.2578125,0,0,0,7268.93701171875,7023.7563,7023.7563,0.0
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,24816.633,24816.633,0.0
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5872566,0.5862001,0.13616848
55,16,0,0,0,0,18863.8203125,18689.1796875,0,0,0,14601.419921875,14177.095,14177.095,0.0
23,13,0,0,1,0,17372.8203125,20146.5,0,0,0,16528.369140625,16048.909,16048.909,0.0
46,9,1,0,1,1,9964.8310546875,9508.4033203125,0,0,0,15275.259765625,14828.451,14828.451,0.0
25,12,0,0,1,0,8614.896484375,5367.38720703125,0,0,0,11929.6904296875,11580.824,11580.824,0.0
18,11,0,0,0,1,8248.5126953125,8396.61328125,0,0,0,2059.95092773438,1964.8906,1964.8906,0.0
55,9,0,0,1,1,15252.8896484375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
18,12,0,0,0,0,881.670104980469,2696.22607421875,0,0,0,12120.3095703125,11765.864,11765.864,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.61060137,0.6097254,0.10975299
20,12,0,1,0,0,7609.7919921875,9771.5810546875,0,0,0,5634.57080078125,5461.18,5461.18,0.0
35,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
52,3,0,0,1,1,3166.17504882812,4153.5478515625,0,0,0,11313.4697265625,10982.645,10982.645,0.0
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,24816.633,24816.633,0.0
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,22445.465,22445.465,0.0
18,10,0,0,0,1,1590.92504882812,1652.46801757812,0,0,0,12136.5703125,11781.648,11781.648,0.0
45,18,0,0,1,0,4829.5927734375,25243.55078125,0,0,0,16074.7099609375,15591.875,15591.875,0.0
55,12,0,1,1,0,14892.3896484375,14607.240234375,0,0,0,13809.349609375,13410.507,13410.507,0.0
30,12,0,0,1,0,9584.7333984375,9606.87109375,0,0,0,25564.669921875,24816.633,24816.633,0.0
55,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.6190198,0.61865383,0.10060447
29,12,0,0,1,0,21050.359375,20160.8203125,0,0,0,24233.240234375,23524.182,23524.182,0.0
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.57783866,0.573227,0.17320928
19,12,0,0,0,0,858.158874511719,2954.03198242188,0,0,0,25564.669921875,24816.633,24816.633,0.0
40,12,0,1,1,0,25862.3203125,12417.6796875,0,0,0,14230.509765625,13787.168,13787.168,0.0
28,12,0,0,1,0,24224.369140625,11019.4404296875,0,0,0,20055.7109375,19474.285,19474.285,0.0
45,1,0,1,1,1,5094.09423828125,4296.77392578125,0,0,0,4433.18017578125,4305.821,4305.821,0.0
31,10,1,0,1,1,5252.7939453125,9870.0478515625,0,0,0,8205.81640625,7968.2954,7968.2954,0.0
21,14,0,0,0,0,3544.31396484375,3279.87109375,0,0,0,1634.36596679688,1581.2615,1581.2615,0.0
30,11,0,0,1,1,8810.8232421875,12347.849609375,0,0,0,15087.58984375,14646.274,14646.274,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
26,16,0,0,1,0,19957.08984375,21165.189453125,0,0,0,25564.669921875,24816.633,24816.633,0.0
26,16,0,0,1,0,18724.7109375,21938.609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
30,10,0,0,1,1,15691.76953125,15255.33984375,0,0,0,0.0,-36.504364,-36.503555,0.0
39,8,0,0,0,1,17580.5,15622.349609375,0,0,0,20796.05078125,20187.615,20187.615,0.0
46,9,0,0,1,1,18364.2109375,17802.970703125,0,0,0,25564.669921875,24816.633,24816.633,0.0
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,18916.672,18916.672,0.0
24,12,0,0,1,0,4907.962890625,0.0,0,1,0,0.0,-10.837068,-10.836526,0.0
19,13,0,0,0,0,5264.5498046875,4266.3388671875,0,0,0,4628.240234375,4495.4023,4495.4023,0.0
50,10,0,0,1,1,18372.0390625,17253.33984375,0,0,0,19081.880859375,18523.627,18523.627,0.0
25,12,0,0,1,0,23344.66015625,19222.689453125,0,0,0,12609.4404296875,12214.329,12214.329,0.0
19,12,0,0,0,0,8842.1708984375,10263.919921875,0,0,0,17570.169921875,17056.176,17056.176,0.0
22,12,0,0,1,0,22682.4296875,20355.970703125,0,0,0,19834.05078125,19263.188,19263.188,0.0
21,12,0,1,0,0,10928.7900390625,10063.400390625,0,0,0,9417.55078125,9146.273,9146.273,0.0
48,15,0,0,1,0,25542.9609375,24960.6796875,0,0,0,25564.669921875,24816.633,24816.633,0.0
40,8,0,0,1,1,11734.0498046875,13903.650390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,14,0,0,1,0,19104.810546875,19596.869140625,0,0,0,25564.669921875,24816.633,24816.633,0.0
16,10,0,0,0,1,0.0,603.338684082031,1,0,0,4826.2548828125,4685.346,4685.346,0.0
21,13,0,0,0,0,8638.4072265625,8176.40283203125,0,0,0,6753.2099609375,6557.1763,6557.176,0.0
28,12,0,0,1,0,17803.859375,13819.5,0,0,0,25111.009765625,24376.248,24376.248,0.0
43,9,0,0,1,1,15399.83984375,13461.4404296875,0,0,0,15254.5703125,14809.169,14809.169,0.0
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,17086.295,17086.295,0.0
55,12,0,0,0,0,21712.58984375,24430.740234375,0,0,0,0.0,-57.195633,-57.195694,0.0
48,8,0,0,0,1,20235.310546875,13277.0302734375,0,0,0,19510.419921875,18943.6,18943.6,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
31,10,0,0,1,1,11916.259765625,11918.1796875,0,0,0,1346.208984375,1255.422,1255.422,0.0
44,8,0,0,0,1,6567.4619140625,7877.4189453125,0,0,0,8536.826171875,8287.288,8287.287,0.0
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,-45.08368,-45.083115,0.0
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,11454.59,11454.591,0.0
36,12,0,1,1,0,13127.08984375,14306.4697265625,0,0,0,12674.4599609375,12310.303,12310.303,0.0
51,9,0,0,1,1,0.0,0.0,1,1,0,7385.6767578125,7169.8384,7169.8384,0.0
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,19466.074,19466.074,0.0
26,12,0,0,1,0,18854.01953125,18608.609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,17199.617,17199.617,0.0
19,12,0,0,0,0,7123.89404296875,9809.1767578125,0,0,0,16565.310546875,16080.734,16080.734,0.0
49,12,0,1,1,0,21365.80078125,21023.759765625,0,0,0,25045.990234375,24313.139,24313.139,0.0
42,5,0,1,1,1,20868.150390625,18741.099609375,0,0,0,22304.80078125,21652.197,21652.197,0.0
46,13,0,0,1,0,25862.3203125,24525.630859375,0,0,0,25564.669921875,24818.275,24818.275,0.0
21,9,0,0,1,1,2780.19995117188,1756.30603027344,0,0,0,0.0,-5.874123,-5.873299,0.0
41,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,4576.51904296875,4329.134,4329.134,0.0
48,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.5860611,0.5850659,0.13620214
22,16,0,0,0,0,1588.96496582031,1611.2900390625,0,0,0,0.0,-2.8896205,-2.8894775,7.6078564e-32
35,12,0,0,0,0,21845.8203125,2558.37109375,0,0,0,19677.41015625,19111.293,19111.293,0.0
19,13,0,0,0,0,5060.7861328125,5182.98388671875,0,0,0,16382.080078125,15902.869,15902.869,0.0
26,12,0,0,0,0,19420.25,22242.970703125,0,0,0,25564.669921875,24816.633,24816.633,0.0
20,12,0,1,0,0,12989.9404296875,12317.419921875,0,0,0,11546.9599609375,11215.349,11215.348,0.0
28,17,0,0,1,0,707.295288085938,0.0,0,1,0,0.0,-0.7097947,-0.70960206,2.889191e-14
18,12,0,0,0,0,0.0,0.0,1,1,0,8795.4287109375,8538.319,8538.319,0.0
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,15168.419,15168.419,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.5680315,0.56315136,0.21088693
28,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5652924,0.5525094,0.29376957
47,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,-60.77321,-60.77205,0.0
42,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,7969.9346,7969.9336,0.0
18,12,0,0,0,0,1865.22204589844,0.0,0,1,0,7134.4638671875,6925.98,6925.9805,0.0
50,12,0,0,1,0,0.0,25243.55078125,1,0,0,0.0,-59.12529,-59.125046,0.0
24,12,0,0,1,0,4907.962890625,0.0,0,1,0,0.0,-10.837068,-10.836526,0.0
19,9,0,0,1,1,5824.89990234375,10050.8701171875,0,0,0,1340.29797363281,1260.6343,1260.6343,0.0
23,13,1,0,1,0,3179.88989257812,291.822601318359,0,0,0,15167.3896484375,14723.739,14723.739,0.0
33,18,0,0,0,0,5174.423828125,4909.06494140625,0,0,0,0.0,-11.290963,-11.290856,0.0
21,14,0,0,0,0,7116.05712890625,1781.37097167969,0,0,0,12373.0,12011.155,12011.156,0.0
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,11613.808,11613.807,0.0
20,12,0,0,0,0,9198.7578125,11157.2900390625,0,0,0,12463.150390625,12098.668,12098.668,0.0
16,10,0,0,0,1,0.0,234.532302856445,1,0,0,8245.7138671875,8004.698,8004.6973,0.0
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,20253.598,20253.598,0.0
27,16,0,0,1,0,10944.4599609375,21238.599609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8795.4287109375,8454.304,8454.304,0.0
27,12,0,0,1,0,18803.080078125,21874.16015625,0,0,0,25311.98046875,24571.34,24571.34,0.0
50,12,0,0,1,0,25862.3203125,24842.51953125,0,0,0,24595.279296875,23882.229,23882.229,0.0
17,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.5368539,0.5326826,0.44738278
40,16,0,0,1,0,0.0,114.580596923828,1,0,0,0.0,1.2451644,1.2435508,0.005022086
21,12,0,0,0,0,12443.2998046875,3922.59692382812,0,0,0,4461.2568359375,4295.385,4295.3853,0.0
22,12,0,0,0,0,17024.0703125,20882.3203125,0,0,0,25564.669921875,24816.633,24816.633,0.0
43,12,1,0,1,0,22796.0703125,1919.22595214844,0,0,0,25564.669921875,24816.633,24816.633,0.0
28,13,0,0,0,0,5260.630859375,3790.11303710938,0,0,0,9253.5244140625,8983.005,8983.005,0.0
23,9,0,0,0,1,6630.1591796875,7141.59716796875,0,0,0,9088.017578125,8822.343,8822.344,0.0
25,12,0,0,1,0,16126.73046875,16145.1298828125,0,0,0,22335.83984375,21682.328,21682.328,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,5145.007,5145.007,0.0
39,12,0,0,1,0,18705.119140625,20726.560546875,0,0,0,25564.669921875,24816.633,24816.633,0.0
43,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
29,16,0,0,1,0,18726.669921875,19698.919921875,0,0,0,18691.759765625,18150.125,18150.125,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.61060137,0.6097254,0.10975299
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.57130516,0.5686786,0.17371741
33,12,0,0,1,0,14257.580078125,0.0,0,1,0,9297.8564453125,9019.884,9019.884,0.0
29,13,0,0,1,0,22964.5703125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
42,12,0,0,1,0,16056.1904296875,13640.4697265625,0,0,0,0.0,-37.30977,-37.309494,0.0
25,12,0,0,1,0,19788.58984375,21399.73046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
26,17,0,0,1,0,16998.599609375,20755.2109375,0,0,0,19027.2109375,18478.402,18478.402,0.0
51,12,0,0,1,0,2380.50903320312,0.0,0,1,0,0.0,-4.836251,-4.835793,0.0
22,12,0,0,1,0,22803.91015625,16839.76953125,0,0,0,25564.669921875,24816.633,24816.633,0.0
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
19,10,0,0,0,1,3495.33203125,30.4354801177979,0,0,0,22655.029296875,21992.172,21992.172,0.0
29,14,0,0,0,0,13505.23046875,6400.40283203125,0,0,0,8798.3837890625,8535.328,8535.328,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.594925,-60.594345,0.0
23,15,0,0,0,0,2298.21997070312,8965.9345703125,0,0,0,15972.75,15505.5205,15505.5205,0.0
37,13,0,0,1,0,21865.419921875,23412.05078125,0,0,0,0.0,-54.745895,-54.74562,0.0
53,8,0,0,1,1,0.0,25243.55078125,1,0,0,16231.349609375,15744.71,15744.71,0.0
48,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5866348,0.5856109,0.13618356
47,5,0,1,1,1,12568.7001953125,5331.5810546875,0,0,0,10016.0302734375,9725.096,9725.096,0.0
49,12,0,0,1,0,25862.3203125,20565.439453125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,12,0,0,0,0,20154.98046875,14891.900390625,0,0,0,2624.44189453125,2466.1875,2466.1875,0.0
37,7,0,0,1,1,963.959289550781,0.0,0,1,0,0.0,-1.6196735,-1.6185853,2.7560738e-19
38,9,0,0,1,1,17547.189453125,11758.83984375,0,0,0,6299.5478515625,6065.3584,6065.3584,0.0
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,14,0,0,0,0,7601.955078125,12426.6298828125,0,0,0,20299.529296875,19705.633,19705.633,0.0
27,18,0,0,1,0,22276.859375,16016.23046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
42,12,0,0,1,0,9404.4814453125,2327.4189453125,0,0,0,4433.18017578125,4289.568,4289.568,0.0
46,12,0,0,1,0,22617.779296875,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
28,12,0,0,0,0,19651.44921875,13907.23046875,0,0,0,4851.3759765625,4627.636,4627.636,0.0
44,14,0,0,1,0,18758.01953125,19530.630859375,0,0,0,23747.0703125,23052.242,23052.242,0.0
50,10,0,0,0,1,23671.859375,25243.55078125,0,0,0,23883.01953125,23191.15,23191.15,0.0
34,8,1,0,1,1,14931.5703125,13626.150390625,0,0,0,20589.16015625,19986.783,19986.783,0.0
30,12,0,0,1,0,766.073303222656,10890.5302734375,0,0,0,20470.94921875,19872.033,19872.033,0.0
16,9,0,0,0,1,2210.05297851562,1095.67700195312,0,0,0,11320.8603515625,10989.817,10989.817,0.0
21,12,0,0,0,0,0.0,3435.62890625,1,0,0,0.0,-7.341801,-7.3414693,0.0
47,12,0,0,0,0,23883.4609375,22772.900390625,0,0,0,20363.0703125,19775.377,19775.377,0.0
48,11,0,0,1,1,18571.890625,18692.759765625,0,0,0,19440.970703125,18872.207,18872.207,0.0
33,16,0,0,1,0,24461.44921875,22572.390625,0,0,0,24683.939453125,23961.684,23961.684,0.0
23,9,0,0,1,1,5260.630859375,7811.1767578125,0,0,0,14966.41015625,14528.643,14528.643,0.0
16,10,0,0,0,1,423.201599121094,0.0,0,1,0,7679.7451171875,7455.298,7455.298,0.0
20,12,0,0,0,0,2901.67407226562,755.51611328125,0,0,0,6302.50390625,6118.3765,6118.3765,0.0
27,12,0,0,1,0,13481.7099609375,12227.900390625,0,0,0,8879.6591796875,8614.688,8614.688,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
27,13,0,0,1,0,17637.3203125,19723.98046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,22454.324,22454.324,0.0
36,10,0,0,1,1,6622.32177734375,13543.7900390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
22,12,0,0,1,0,14486.8203125,9676.6943359375,0,0,0,22179.19921875,21530.271,21530.271,0.0
52,12,0,0,1,0,10084.349609375,17860.259765625,0,0,0,0.0,-41.59294,-41.5925,0.0
19,12,0,0,0,0,2537.2509765625,7433.4189453125,0,0,0,18866.140625,18314.207,18314.207,0.0
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5874714,0.5737316,0.22670972
19,12,0,0,1,0,15617.3203125,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,12,0,0,1,0,17288.5703125,16039.5,0,0,0,16484.0390625,16006.09,16006.09,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
25,15,0,0,1,0,6124.66796875,9200.4677734375,0,0,0,16949.51953125,16453.695,16453.695,0.0
39,16,0,0,1,0,25862.3203125,8169.2421875,0,0,0,20983.720703125,20374.451,20374.451,0.0
28,12,0,0,1,0,50.9409408569336,0.0,0,1,0,437.407104492188,424.98422,424.98422,4.9251176e-09
22,8,0,0,1,1,6012.990234375,3063.24194335938,0,0,0,4928.2177734375,4785.524,4785.524,0.0
33,12,0,0,1,0,10695.6396484375,13404.150390625,0,0,0,0.0,-31.011902,-31.011642,0.0
45,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.5781804,0.57655245,0.15405856
27,12,0,0,1,0,25862.3203125,18488.66015625,0,0,0,25564.669921875,24818.275,24818.275,0.0
19,12,0,0,0,0,3567.82495117188,3988.83911132812,0,0,0,5485.32080078125,5325.1167,5325.1167,0.0
40,10,0,0,0,1,13628.66015625,13144.5498046875,0,0,0,7979.72412109375,7734.895,7734.895,0.0
16,10,0,0,0,1,0.0,69.8225784301758,1,0,0,1259.02294921875,1222.5465,1222.5465,5.1488512e-25
24,9,0,0,1,1,0.0,0.0,1,1,0,628.033813476562,610.0299,610.0299,9.512769e-13
50,14,0,0,1,0,12727.400390625,16243.599609375,0,0,0,2980.57495117188,2823.3647,2823.3647,0.0
29,18,0,0,1,0,5999.27490234375,21618.150390625,0,0,0,23435.26953125,22749.568,22749.568,0.0
17,9,1,0,0,1,250.786193847656,1099.25805664062,0,0,0,0.0,-1.8826368,-1.8818128,6.543921e-22
24,12,0,0,0,0,23536.669921875,16184.51953125,0,0,0,20145.849609375,19564.67,19564.67,0.0
17,10,0,1,0,1,0.0,1817.17700195312,1,0,0,15482.1396484375,15029.274,15029.274,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5760187,0.56803125,0.20987341
16,9,0,1,0,1,0.0,0.0,1,1,0,554.147521972656,538.30676,538.30676,2.5964463e-11
16,9,0,1,0,1,144.985702514648,0.0,0,1,0,9014.1318359375,8750.621,8750.621,0.0
28,12,1,0,1,0,16738.01953125,14698.5498046875,0,0,0,20172.44921875,19582.27,19582.27,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,2917.03198242188,2832.0164,2832.0164,0.0
55,4,0,0,1,1,3898.94091796875,25243.55078125,0,0,0,0.0,-59.362076,-59.360214,0.0
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,9693.064,9693.064,0.0
45,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
25,12,0,0,1,0,16986.83984375,8969.515625,0,0,0,17239.16015625,16734.854,16734.854,0.0
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
21,15,0,0,0,0,8348.435546875,6892.7421875,0,0,0,25416.900390625,24673.19,24673.19,0.0
27,12,0,0,1,0,19288.98046875,17128.01953125,0,0,0,19350.830078125,18784.703,18784.703,0.0
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,8910.27,8910.27,0.0
27,12,0,0,1,0,8305.33203125,8538.0478515625,0,0,0,9822.44921875,9535.273,9535.273,0.0
27,13,0,0,1,0,13336.73046875,11071.349609375,0,0,0,9110.18359375,8840.88,8840.88,0.0
37,12,0,0,1,0,24077.4296875,23277.76953125,0,0,0,11512.9697265625,11140.451,11140.451,0.0
19,12,0,0,1,0,11542.0400390625,9827.0810546875,0,0,0,19185.3203125,18624.043,18624.043,0.0
49,6,0,1,1,1,5407.576171875,16204.2099609375,0,0,0,14098.990234375,13693.092,13693.092,0.0
46,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
16,10,0,0,0,1,272.338104248047,2307.72607421875,0,0,0,134.473098754883,119.13986,119.13986,0.0
18,10,0,0,0,1,873.8330078125,529.935485839844,0,0,0,5223.76318359375,5071.2163,5071.2163,0.0
34,10,0,0,1,1,21875.2109375,13982.419921875,0,0,0,23139.720703125,22462.672,22462.672,0.0
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5872566,0.5862001,0.13616848
20,13,0,0,0,0,1890.69201660156,528.145202636719,0,0,0,0.0,-3.6440055,-3.6437366,2.7258002e-37
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
32,18,0,0,0,0,932.611022949219,968.564514160156,0,0,0,14966.41015625,14528.643,14528.643,0.0
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,24816.633,24816.633,0.0
50,8,1,0,0,1,25862.3203125,22405.890625,0,0,0,25564.669921875,24818.275,24818.275,0.0
42,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.56889534,0.5664165,0.1737249
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,4946.6445,4946.6445,0.0
30,12,0,0,1,0,25862.3203125,13432.7900390625,0,0,0,25564.669921875,24818.275,24818.275,0.0
26,16,0,0,1,0,21935.94921875,23043.240234375,0,0,0,17394.3203125,16888.465,16888.465,0.0
47,6,0,0,1,1,20198.080078125,21655.740234375,0,0,0,20666.009765625,20066.635,20066.635,0.0
48,8,0,0,1,1,18895.169921875,14800.599609375,0,0,0,20822.650390625,20213.436,20213.436,0.0
40,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,24813.998,24813.998,0.0
19,12,0,0,1,0,5276.30517578125,11606.66015625,0,0,0,23324.439453125,22641.982,22641.982,0.0
18,12,0,0,0,0,2427.53198242188,2626.40307617188,0,0,0,1102.38403320312,1065.573,1065.573,0.0
37,12,0,0,1,0,25862.3203125,22781.849609375,0,0,0,25564.669921875,24818.275,24818.275,0.0
39,12,0,0,1,0,25862.3203125,14748.6796875,0,0,0,21926.509765625,21293.176,21293.176,0.0
27,12,0,1,1,0,3605.05102539062,17881.740234375,0,0,0,4802.61083984375,4590.6177,4590.6177,0.0
52,6,0,1,1,1,9641.5517578125,7299.14501953125,0,0,0,6818.22998046875,6618.6084,6618.6084,0.0
39,12,0,0,1,0,29.3889999389648,196.935501098633,0,0,0,6855.173828125,6654.8667,6654.8667,0.0
33,12,0,0,1,0,7025.93115234375,9114.5322265625,0,0,0,9187.0263671875,8918.452,8918.452,0.0
29,18,0,0,1,0,16113.009765625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
16,10,0,0,0,1,0.0,164.709701538086,1,0,0,8473.2841796875,8225.605,8225.605,0.0
28,12,0,0,1,0,23781.580078125,21324.529296875,0,0,0,0.0,-55.654343,-55.653458,0.0
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,2646.3372,2646.3372,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
23,13,0,0,1,0,1171.64196777344,6726.2421875,0,0,0,5532.60791015625,5372.422,5372.422,0.0
33,16,0,0,0,0,25862.3203125,11119.6904296875,0,0,0,1219.1240234375,1047.575,1047.575,0.0
27,12,0,0,1,0,9788.4970703125,7496.0810546875,0,0,0,14038.400390625,13627.799,13627.799,0.0
26,15,1,0,1,0,15439.01953125,14666.3203125,0,0,0,17546.529296875,17033.225,17033.225,0.0
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,19193.604,19193.604,0.0
44,4,0,1,1,1,5387.98388671875,8736.7744140625,0,0,0,8058.04296875,7825.643,7825.643,0.0
27,14,0,0,1,0,19175.33984375,20889.48046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
30,7,0,0,0,1,15280.3203125,16832.609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
49,12,0,1,1,0,88.1670074462891,0.0,0,1,0,0.0,0.94319063,0.9427348,0.019944143
36,12,0,0,1,0,3820.57006835938,0.0,0,1,0,24623.359375,23902.877,23902.877,0.0
33,12,0,0,0,0,8076.09814453125,8810.1767578125,0,0,0,8130.4521484375,7895.9414,7895.941,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,8720.0654296875,8465.162,8465.162,0.0
28,10,0,0,1,1,9723.8408203125,13015.650390625,0,0,0,9024.4755859375,8758.743,8758.743,0.0
51,10,0,0,1,1,23417.16015625,16999.109375,0,0,0,24109.109375,23403.684,23403.684,0.0
33,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
