age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
29,12,1,0,1,0,18301.509765625,18880.740234375,0,0,0,22161.470703125,23387.115,23387.115,0.02252818
20,14,0,0,0,0,0.0,1255.01599121094,1,0,0,15427.4697265625,16280.784,16280.784,0.022589918
19,13,0,0,0,0,0.0,0.0,1,1,0,3468.22412109375,3660.2957,3660.2957,0.022556541
45,14,0,0,1,0,24582.919921875,22020.970703125,0,0,0,25564.669921875,26978.482,26978.482,0.022584632
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,14072.261,14072.261,0.022584915
26,12,0,0,1,0,20783.900390625,25243.55078125,0,0,0,0.0,-0.20606422,-0.19475867,0.02259015
24,12,0,0,1,0,15182.3603515625,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
22,12,0,0,1,0,1806.44396972656,7114.7421875,0,0,0,0.0,-0.20606421,-0.19475858,0.02259015
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3722.39306640625,4804.8174,4804.8174,0.022584915
22,13,0,0,1,0,7862.5380859375,7979.4677734375,0,0,0,14186.1796875,14970.861,14970.861,0.022584742
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,26978.482,26978.482,0.022528177
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,3480.4104,3480.4104,0.022620259
29,12,0,0,1,0,19108.73046875,24237.390625,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
24,15,0,0,1,0,0.0,5174.0322265625,1,0,0,14230.509765625,15017.643,15017.643,0.0225446
30,15,0,0,1,0,22137.759765625,20458.01953125,0,0,0,25564.669921875,26978.482,26978.482,0.02258458
31,9,0,0,1,1,19643.609375,18997.109375,0,0,0,22408.25,23647.541,23647.541,0.022530297
49,12,0,0,1,0,18348.529296875,17455.650390625,0,0,0,16354.0,17320.188,17320.188,0.022584915
28,10,0,0,1,1,4186.953125,11225.3203125,0,0,0,8198.4267578125,8747.292,8747.292,0.022529181
43,12,0,0,1,0,19908.109375,19901.23046875,0,0,0,21622.099609375,22817.922,22817.922,0.022584915
17,11,0,0,0,1,0.0,0.0,1,1,0,14957.5498046875,15784.884,15784.884,0.02250148
35,12,0,0,1,0,15938.6396484375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
28,17,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18983167,-0.17807856,0.02252032
44,14,0,1,1,0,0.0,3607.5,1,0,0,0.0,-0.18622594,-0.17200883,0.022500945
25,12,0,0,0,0,11118.83984375,13529.4697265625,0,0,0,14177.3095703125,14961.501,14961.501,0.022620428
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,11457.26,11457.26,0.022584915
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18983166,-0.17807855,0.02252032
26,18,0,0,1,0,4181.0751953125,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.02258452
49,11,0,0,1,1,25862.3203125,25019.759765625,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22823.490234375,24179.885,24179.885,0.022584638
36,8,0,0,1,1,25441.080078125,22253.7109375,0,0,0,25051.900390625,26448.992,26448.992,0.022532305
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,18094.398,18094.398,0.022471724
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,20408.6,20408.6,0.022584738
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,1585.4988,1585.4988,0.022338314
26,17,0,0,1,0,12382.5703125,15640.259765625,0,0,0,25564.669921875,26978.482,26978.482,0.022584539
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
24,12,0,0,1,0,11720.330078125,17822.66015625,0,0,0,24454.900390625,25807.354,25807.354,0.022584915
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18983275,-0.17807952,0.022520324
27,14,0,0,1,0,14998.1904296875,19901.23046875,0,0,0,24431.25,25782.396,25782.396,0.022584638
36,9,0,0,1,1,21148.330078125,19758.0,0,0,0,19711.390625,20845.326,20845.326,0.022530297
16,10,1,0,0,1,0.0,0.0,1,1,0,14669.3896484375,15480.79,15480.79,0.022406857
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,18322.076,18322.076,0.022584915
35,11,1,0,0,1,0.0,0.0,1,1,0,13883.240234375,14651.171,14651.171,0.02240633
20,12,0,0,0,0,239.030502319336,19.6935501098633,0,0,0,8653.5673828125,9132.344,9132.344,0.022620423
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
16,10,0,0,0,1,0.0,3099.04809570312,1,0,0,8968.3232421875,9464.503,9464.503,0.022545783
19,13,0,0,0,0,1171.64196777344,5005.7421875,0,0,0,8167.39501953125,8619.29,8619.29,0.022620259
55,12,0,0,1,0,0.0,2866.30590820312,1,0,0,2365.84008789062,2512.6284,2512.6284,0.02254491
22,13,0,0,0,0,432.997985839844,551.419372558594,0,0,0,19210.44921875,20272.928,20272.928,0.022620255
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
54,14,0,0,0,0,22118.16015625,23995.689453125,0,0,0,23457.4296875,24770.816,24770.816,0.022620164
33,16,0,0,1,0,14126.3095703125,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.02258456
28,10,0,0,1,1,9723.8408203125,13015.650390625,0,0,0,9024.4755859375,9650.325,9650.325,0.022529181
48,16,0,0,1,0,18716.880859375,16524.6796875,0,0,0,20781.26953125,21930.602,21930.602,0.02258456
52,3,0,0,1,1,10384.1103515625,9130.64453125,0,0,0,0.0,-0.18732728,-0.17288363,0.02259434
49,11,0,0,1,1,25862.3203125,10525.3095703125,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19964.08984375,21253.367,21253.367,0.022584738
46,9,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022586906
19,12,0,0,1,0,2182.623046875,5268.9189453125,0,0,0,15823.5,16698.71,16698.71,0.022584928
18,10,0,0,0,1,3371.89794921875,4726.4521484375,0,0,0,9322.9765625,9838.766,9838.766,0.022585854
48,14,0,0,1,0,21410.869140625,16771.740234375,0,0,0,25564.669921875,26978.482,26978.482,0.022584632
53,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258458
51,9,0,0,0,1,25509.650390625,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022586906
35,12,0,0,1,0,24308.619140625,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
44,16,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,26987.318,26987.318,0.02258456
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,564.491577148438,1393.9668,1393.9668,0.022584915
26,16,0,0,1,0,10109.8203125,13744.3095703125,0,0,0,14381.240234375,15176.707,15176.707,0.02258456
50,12,0,0,1,0,20166.73046875,14931.2900390625,0,0,0,7180.27294921875,8032.7017,8032.7017,0.022584915
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
26,12,0,0,1,0,15989.580078125,16623.150390625,0,0,0,20973.369140625,22133.322,22133.322,0.022584915
44,8,0,0,0,1,5842.5341796875,11841.1904296875,0,0,0,10638.150390625,11263.758,11263.758,0.022588778
22,10,0,0,0,1,0.0,5048.7099609375,1,0,0,3341.13989257812,3580.7834,3580.7834,0.022545746
44,13,0,0,0,0,13158.4404296875,14227.6904296875,0,0,0,16494.380859375,17406.686,17406.686,0.022620248
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,44.3317985534668,773.2822,773.2822,0.022584738
26,12,0,0,0,0,25862.3203125,12686.23046875,0,0,0,25564.669921875,26987.377,26987.377,0.022620423
28,6,0,1,1,1,13148.6396484375,13844.5595703125,0,0,0,18077.029296875,19076.84,19076.84,0.022435948
54,12,0,0,1,0,25862.3203125,12082.8896484375,0,0,0,15483.6201171875,16675.04,16675.04,0.022584915
25,5,0,0,1,1,7891.9267578125,7293.77392578125,0,0,0,14617.669921875,15426.209,15426.209,0.022551127
27,12,0,0,1,0,11640.0,11065.98046875,0,0,0,602.912414550781,1025.8169,1025.8169,0.022584915
27,12,0,0,1,0,13301.4599609375,16583.759765625,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
17,9,0,0,0,1,0.0,601.548400878906,1,0,0,701.920104980469,741.0389,741.0389,0.022546716
30,17,0,1,1,0,2027.84094238281,0.0,0,1,0,0.0,-0.18624035,-0.17202473,0.022500861
37,12,0,0,1,0,6244.18310546875,5401.40283203125,0,0,0,7069.44384765625,7460.6313,7460.6313,0.022584915
42,16,0,0,1,0,15209.7900390625,15318.0,0,0,0,13556.66015625,14361.071,14361.071,0.02258456
19,13,0,0,0,0,2090.5380859375,23.27419090271,0,0,0,14902.8701171875,15727.179,15727.179,0.022620259
25,12,0,0,1,0,17506.05078125,16642.83984375,0,0,0,17615.98046875,18590.3,18590.3,0.022584915
44,8,0,0,1,1,18279.9609375,9229.11328125,0,0,0,18535.119140625,19560.258,19560.258,0.022532305
27,12,0,1,1,0,3605.05102539062,17881.740234375,0,0,0,4802.61083984375,5543.794,5543.794,0.022528186
33,14,0,0,1,0,14518.169921875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584632
17,10,0,0,0,1,2033.71899414062,556.790283203125,0,0,0,8261.96875,8719.093,8719.093,0.022585863
20,13,0,0,0,0,2051.35205078125,3118.74194335938,0,0,0,15856.009765625,16733.018,16733.018,0.022620259
24,16,0,0,1,0,18779.5703125,17872.7890625,0,0,0,17697.25,18708.805,18708.805,0.022584554
23,12,0,0,1,0,10117.650390625,14027.1796875,0,0,0,15099.41015625,15934.587,15934.587,0.022584915
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022532305
32,12,0,0,1,0,2791.955078125,3466.06494140625,0,0,0,2550.55590820312,2720.6763,2720.6763,0.022584915
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.20606421,-0.19475879,0.02259015
23,16,0,0,1,0,775.869689941406,12478.5498046875,0,0,0,0.0,-0.20611459,-0.19481462,0.022589834
50,12,0,0,0,0,19866.970703125,19120.650390625,0,0,0,0.0,-0.21579869,-0.20606422,0.02262038
52,3,0,0,1,1,3166.17504882812,4153.5478515625,0,0,0,11313.4697265625,11939.315,11939.315,0.02258466
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022532305
33,13,0,0,1,0,19573.080078125,19215.529296875,0,0,0,21101.939453125,22269.002,22269.002,0.022584738
35,14,0,0,1,0,25862.3203125,16823.66015625,0,0,0,12059.73046875,13188.454,13188.454,0.022584632
18,11,0,0,0,1,86.2077407836914,1256.80603027344,0,0,0,9933.2783203125,10482.812,10482.812,0.022585252
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584539
23,16,0,0,0,0,13748.1796875,22407.6796875,0,0,0,24744.529296875,26112.994,26112.994,0.02262009
19,12,0,0,0,0,0.0,57.2903213500977,1,0,0,3153.46899414062,3328.1375,3328.1375,0.022590159
21,12,0,0,0,0,13793.240234375,14161.4501953125,0,0,0,18722.80078125,19758.318,19758.318,0.022620423
44,12,1,0,1,0,1105.02600097656,2912.85498046875,0,0,0,812.749572753906,933.859,933.859,0.022528186
21,12,0,0,1,0,10891.5595703125,13243.01953125,0,0,0,22078.7109375,23299.78,23299.78,0.022584915
26,16,0,0,1,0,11353.9501953125,14304.6796875,0,0,0,15774.73046875,16647.244,16647.244,0.02258456
27,15,0,0,1,0,21246.2890625,21714.8203125,0,0,0,0.0,-0.20611082,-0.19481023,0.022589859
24,15,0,0,0,0,0.0,1965.77404785156,1,0,0,7772.841796875,8202.922,8202.922,0.022589866
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022532305
47,12,0,0,1,0,20348.94921875,19331.900390625,0,0,0,14797.9501953125,15791.238,15791.238,0.022584915
19,12,0,0,0,0,762.15478515625,6282.2421875,0,0,0,382.731201171875,618.58405,618.584,0.022620415
28,9,0,0,1,1,14539.7197265625,13042.5,0,0,0,0.0,-0.19445659,-0.18089072,0.022546707
26,14,0,0,0,0,21700.83984375,21609.189453125,0,0,0,0.0,-0.21583499,-0.20610335,0.022620153
27,16,0,0,1,0,23569.98046875,20694.33984375,0,0,0,25564.669921875,26978.482,26978.482,0.022584554
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584554
35,12,0,0,1,0,22421.849609375,21093.580078125,0,0,0,23590.4296875,24895.084,24895.084,0.022584915
29,12,0,0,1,0,19371.26953125,13114.1103515625,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258458
26,12,0,0,1,0,16179.6298828125,21032.7109375,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
49,4,0,0,1,1,22298.419921875,15865.83984375,0,0,0,19160.19921875,20317.611,20317.611,0.022565883
49,12,0,0,1,0,17946.880859375,17196.05078125,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
23,16,1,0,1,0,5899.35205078125,8547.0,0,0,0,16905.189453125,17840.207,17840.207,0.022527793
20,12,0,1,1,0,6563.5439453125,5623.40283203125,0,0,0,10868.6796875,11469.933,11469.933,0.022528186
37,12,0,0,1,0,88.1670074462891,0.0,0,1,0,0.0,-0.19739906,-0.1861849,0.022556704
16,8,0,0,0,1,0.0,0.0,1,1,0,2559.42211914062,2701.2446,2701.2446,0.022504495
19,10,0,0,0,1,0.0,0.0,1,1,0,18244.009765625,19253.055,19253.055,0.022501973
52,4,0,0,1,1,6471.4580078125,5800.64501953125,0,0,0,0.0,-0.18974344,-0.17557143,0.022577545
55,12,0,0,1,0,25670.310546875,24090.580078125,0,0,0,24908.560546875,26308.861,26308.861,0.022584915
29,17,0,0,1,0,12743.0703125,13882.16015625,0,0,0,13157.6796875,13907.313,13907.313,0.022584539
29,12,0,0,1,0,24198.900390625,23967.05078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584554
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,8500.773,8500.773,0.022620259
33,9,0,0,1,1,16734.099609375,17930.080078125,0,0,0,23627.369140625,24934.066,24934.066,0.022530297
39,10,0,1,1,1,9065.52734375,13040.7099609375,0,0,0,0.0,-0.18107185,-0.16343094,0.022472268
35,9,1,0,1,1,13697.23046875,14376.2900390625,0,0,0,18957.75,20006.258,20006.258,0.022424752
55,12,0,0,1,0,25409.73046875,22565.23046875,0,0,0,25320.83984375,26723.828,26723.828,0.022584915
24,13,0,1,1,0,16005.25,14813.1298828125,0,0,0,16834.259765625,17765.357,17765.357,0.022527987
45,2,0,1,1,1,14933.5302734375,17559.48046875,0,0,0,16853.470703125,17806.727,17806.727,0.022491677
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,13077.286,13077.286,0.022528177
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375,7921.4795,7921.4795,0.06445161
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
49,12,0,0,1,0,8509.095703125,3136.64501953125,0,0,0,10058.8798828125,10615.358,10615.358,0.022584915
25,12,0,0,1,0,18663.98046875,15758.419921875,0,0,0,14803.8603515625,15743.85,15743.85,0.022584915
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18983166,-0.17807855,0.02252032
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
43,12,0,0,1,0,14665.1103515625,16240.01953125,0,0,0,12133.6103515625,12933.662,12933.662,0.022584915
55,12,0,0,0,0,15587.9296875,13803.3896484375,0,0,0,9908.1572265625,10638.693,10638.693,0.022620423
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,10597.61,10597.61,0.022584915
23,15,0,0,0,0,0.0,0.0,1,1,0,7805.35205078125,8237.2295,8237.2295,0.022556413
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24506.619140625,25902.762,25902.762,0.022584915
17,8,0,0,0,1,239.030502319336,1391.0810546875,0,0,0,7546.75,7964.329,7964.329,0.022588803
27,14,1,0,0,0,22065.259765625,22477.5,0,0,0,23724.900390625,25036.988,25036.988,0.022584632
24,6,0,1,1,1,21587.19921875,8948.0322265625,0,0,0,25564.669921875,26978.482,26978.482,0.022435948
25,12,0,1,1,0,13025.2099609375,15033.33984375,0,0,0,15649.1201171875,16514.688,16514.688,0.022528177
38,12,0,0,1,0,18593.439453125,19501.98046875,0,0,0,6713.31201171875,7534.7466,7534.7466,0.022584915
31,17,0,0,0,0,11459.75,14054.0302734375,0,0,0,3332.27294921875,3915.4434,3915.4434,0.022620074
20,12,0,0,0,0,10176.4296875,10772.3701171875,0,0,0,15055.080078125,15887.804,15887.804,0.022620415
18,12,0,0,1,0,2415.77587890625,2461.69409179688,0,0,0,17109.119140625,18055.414,18055.414,0.022584928
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
23,12,0,0,1,0,16904.55078125,20089.2109375,0,0,0,23906.66015625,25228.799,25228.799,0.022584915
41,14,0,0,1,0,25862.3203125,15319.7900390625,0,0,0,16342.1796875,17551.953,17551.953,0.022584632
29,14,0,0,1,0,14980.5498046875,18848.51953125,0,0,0,25564.669921875,26978.482,26978.482,0.022584632
28,13,0,0,1,0,23178.130859375,25243.55078125,0,0,0,23577.130859375,24931.74,24931.74,0.022584738
32,12,0,0,0,0,21604.83984375,18451.060546875,0,0,0,25564.669921875,26978.482,26978.482,0.022620423
55,13,0,0,1,0,25133.470703125,25003.650390625,0,0,0,25564.669921875,26978.482,26978.482,0.022584738
36,10,0,1,0,1,9079.2421875,12784.6904296875,0,0,0,2111.6708984375,2648.0864,2648.0864,0.022529164
35,11,0,1,1,1,10646.66015625,5618.0322265625,0,0,0,11066.6904296875,11678.892,11678.892,0.022422953
47,4,1,0,1,1,15644.75,15548.9501953125,0,0,0,15770.2998046875,16642.568,16642.568,0.022459455
26,8,0,0,1,1,0.0,0.0,1,1,0,2365.84008789062,2496.9592,2496.9592,0.022409337
31,16,0,0,1,0,18552.30078125,18637.259765625,0,0,0,21718.150390625,22919.287,22919.287,0.02258456
50,16,0,0,1,0,25862.3203125,18408.099609375,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
35,9,0,0,1,1,17919.44921875,19831.400390625,0,0,0,24713.5,26080.252,26080.252,0.022530297
18,11,0,0,0,1,1984.73706054688,764.467712402344,0,0,0,5641.9599609375,5954.22,5954.22,0.022585252
55,10,0,0,1,1,13806.9501953125,10754.4697265625,0,0,0,10719.4296875,11409.35,11409.35,0.022529164
18,11,0,0,0,1,3812.73291015625,5401.40283203125,0,0,0,20488.6796875,21621.834,21621.834,0.022585252
23,17,0,0,1,0,5581.951171875,9619.4033203125,0,0,0,20284.75,21406.629,21406.629,0.022584533
26,14,0,0,1,0,22500.220703125,25173.73046875,0,0,0,25564.669921875,26978.482,26978.482,0.022584638
23,14,0,0,0,0,235.111999511719,10999.740234375,0,0,0,13077.8798828125,13801.283,13801.283,0.022620164
18,11,0,0,0,1,0.0,4021.06494140625,1,0,0,19814.83984375,20910.736,20910.736,0.02254521
28,14,0,0,1,0,16046.400390625,18674.849609375,0,0,0,23860.849609375,25180.459,25180.459,0.022584632
53,14,0,0,1,0,0.0,16139.759765625,1,0,0,0.0,-0.19743605,-0.18622589,0.022556456
43,12,0,0,1,0,16303.0595703125,14752.259765625,0,0,0,11965.150390625,12763.442,12763.442,0.022584915
25,12,0,0,0,0,11640.0,14430.0,0,0,0,21057.599609375,22222.209,22222.209,0.022620428
20,12,0,0,0,0,9261.4541015625,11789.26953125,0,0,0,25239.5703125,26635.408,26635.408,0.022620415
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
22,14,0,1,1,0,0.0,0.0,1,1,0,16637.720703125,17557.951,17557.951,0.022405807
24,10,0,0,1,1,4659.13623046875,8495.0810546875,0,0,0,9337.75390625,9854.359,9854.359,0.022529174
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
43,12,1,0,1,0,16571.48046875,15522.099609375,0,0,0,21469.890625,22657.299,22657.299,0.022528186
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
30,14,0,0,1,0,3199.48291015625,50.1290283203125,0,0,0,0.0,-0.20610319,-0.19480191,0.022589905
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584742
34,12,0,0,0,0,25862.3203125,23095.16015625,0,0,0,25564.669921875,26987.377,26987.377,0.022620423
23,12,0,0,1,0,14960.9599609375,19322.94921875,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
18,11,0,0,0,1,3728.48510742188,4230.5322265625,0,0,0,3357.39501953125,3570.7517,3570.7517,0.022585252
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
26,12,0,0,1,0,15378.2900390625,15516.73046875,0,0,0,17460.8203125,18426.559,18426.559,0.022584915
29,12,0,0,1,0,1108.94494628906,7426.2578125,0,0,0,0.0,-0.2060642,-0.19475873,0.02259015
55,8,0,0,1,1,22915.580078125,25243.55078125,0,0,0,1306.31005859375,2222.854,2222.854,0.022532305
42,7,0,0,1,1,10971.8896484375,5806.01611328125,0,0,0,9241.7021484375,9807.02,9807.02,0.022535754
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
21,12,1,0,0,0,7012.2158203125,1389.2900390625,0,0,0,3047.07202148438,3350.4136,3350.4136,0.022584915
25,12,0,0,1,0,21469.650390625,3405.19409179688,0,0,0,7981.201171875,8891.93,8891.93,0.022584915
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
39,18,0,1,1,0,846.4033203125,1962.19396972656,0,0,0,635.422424316406,717.93066,717.93066,0.022527764
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.20611452,-0.19481468,0.022589834
26,16,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18982974,-0.17807661,0.022520335
29,12,1,0,1,0,11416.650390625,4037.17700195312,0,0,0,8126.01806640625,8679.549,8679.549,0.02252818
33,11,0,0,1,1,22180.859375,21159.8203125,0,0,0,25227.75,26622.934,26622.934,0.022528524
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,7013.2900390625,8085.243,8085.243,0.022584632
20,9,0,0,0,1,3005.51489257812,10731.1904296875,0,0,0,17734.19921875,18715.055,18715.055,0.02258691
33,0,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022544546
31,13,0,0,1,0,12165.08984375,4103.4189453125,0,0,0,22773.240234375,24032.71,24032.71,0.022584738
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022532305
23,11,0,1,1,1,8946.01171875,469.064514160156,0,0,0,4776.01220703125,5177.0254,5177.0254,0.022422943
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,22932.83984375,24291.791,24291.791,0.022532305
24,12,0,0,0,0,25862.3203125,10151.1298828125,0,0,0,7623.5908203125,8699.762,8699.762,0.022620428
21,14,1,0,0,0,5585.8701171875,5363.80615234375,0,0,0,7882.19384765625,8318.319,8318.319,0.022584632
