age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
26,11,0,0,1,1,10934.669921875,10117.1103515625,0,0,0,8649.1337890625,8476.666,8514.679
18,12,0,0,0,0,0.0,640.935485839844,1,0,0,2608.18701171875,6232.6333,6447.817
55,11,0,0,1,1,12190.5595703125,13099.7900390625,0,0,0,17521.400390625,10691.123,10729.785
44,12,0,0,1,0,25862.3203125,21713.029296875,0,0,0,24530.259765625,17473.648,17518.916
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18893.65,18938.553
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1318.5182,1888.8524
45,18,0,0,1,0,3644.23608398438,5209.8388671875,0,0,0,0.0,7340.5186,7468.117
31,17,0,0,1,0,0.0,1618.45202636719,1,0,0,0.0,9218.689,9428.958
37,14,1,0,0,0,20160.859375,19475.130859375,0,0,0,19257.73046875,15162.453,15201.775
25,16,0,0,0,0,9868.8271484375,12619.98046875,0,0,0,16912.580078125,10072.23,10111.964
17,11,1,0,0,1,0.0,2680.11303710938,1,0,0,26.5990791320801,6802.472,7002.3223
27,7,0,0,1,1,22719.66015625,18823.44921875,0,0,0,25564.669921875,14752.42,14798.169
35,10,0,0,1,1,8420.9287109375,11458.0595703125,0,0,0,15956.490234375,9101.34,9141.585
17,11,0,0,0,1,5873.8818359375,5750.51611328125,0,0,0,25564.669921875,5189.2593,5227.862
29,14,0,0,1,0,21499.029296875,22586.7109375,0,0,0,20923.130859375,16774.531,16814.744
25,12,0,0,0,0,18438.66015625,0.0,0,1,0,0.0,8701.937,8733.37
52,11,0,0,1,1,0.0,0.0,1,1,0,0.0,613.94055,634.83545
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19111.057,19152.89
23,16,0,0,0,0,1332.30102539062,5938.5,0,0,0,13794.580078125,7440.0415,7576.86
19,12,0,0,0,0,3158.337890625,4402.40283203125,0,0,0,17444.560546875,4553.3184,4659.4224
25,16,0,0,1,0,7956.58203125,14046.8701171875,0,0,0,12627.169921875,11230.453,11273.072
22,12,0,0,1,0,7478.52099609375,6271.5,0,0,0,14750.669921875,5915.7705,5954.2383
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,3901.0422,4382.656
34,14,0,0,1,0,25862.3203125,23746.83984375,0,0,0,25564.669921875,18307.0,18351.875
26,16,0,0,0,0,0.0,1901.32299804688,1,0,0,25309.01953125,8679.833,8891.621
36,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1736.9132,2435.8552
32,12,0,0,1,0,22380.69921875,18483.2890625,0,0,0,25564.669921875,15003.105,15048.343
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2622.4158,3482.47
47,4,0,0,1,1,13873.5703125,13690.599609375,0,0,0,14152.1904296875,10602.16,10640.592
25,15,0,0,1,0,23015.509765625,19335.48046875,0,0,0,16139.73046875,15637.357,15682.561
54,12,0,0,0,0,12939.0,11719.4501953125,0,0,0,4560.26416015625,10209.645,10247.99
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18702.123,18746.842
42,12,0,0,1,0,25862.3203125,20352.390625,0,0,0,21789.080078125,16798.305,16843.55
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,18808.475,18853.135
39,5,0,0,1,1,13082.01953125,1434.04797363281,0,0,0,18323.810546875,6206.267,6240.716
42,18,0,0,1,0,12219.9501953125,11436.580078125,0,0,0,1720.07397460938,10113.983,10152.262
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,4779.916,5121.104
38,8,0,1,1,1,22606.01953125,4978.88720703125,0,0,0,8720.0654296875,10455.78,10488.475
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,3859.131,3898.5718
38,12,1,0,1,0,24602.509765625,25243.55078125,0,0,0,25564.669921875,18658.477,18701.129
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18916.654,18961.52
18,10,0,0,0,1,617.169006347656,1901.32299804688,0,0,0,5918.294921875,4842.723,4997.983
45,12,0,0,1,0,813.095703125,12381.8701171875,0,0,0,9686.498046875,10278.146,10410.279
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18872.277,18917.205
18,11,0,1,0,1,946.325927734375,209.467697143555,0,0,0,1770.31604003906,3974.3809,4130.3433
29,18,0,0,0,0,11690.9501953125,15146.1298828125,0,0,0,12556.240234375,11966.237,12005.69
45,8,0,0,1,1,16714.509765625,16012.650390625,0,0,0,15594.4501953125,12558.852,12597.36
34,12,0,0,1,0,10936.6298828125,2003.37097167969,0,0,0,12008.009765625,5774.938,5813.2124
40,12,0,0,1,0,24808.240234375,25243.55078125,0,0,0,25564.669921875,18721.816,18764.523
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,17866.145,17906.516
19,12,0,0,0,0,858.158874511719,2954.03198242188,0,0,0,25564.669921875,5460.924,5609.4644
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19103.633,19145.67
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19360.756,19400.43
25,12,0,1,1,0,8746.1669921875,4762.2578125,0,0,0,379.775695800781,5987.9214,6026.258
16,10,0,0,0,1,1451.81701660156,1736.61303710938,0,0,0,1675.74194335938,3655.21,3790.4666
21,15,0,0,1,0,6951.47900390625,3879.62890625,0,0,0,0.0,5187.4526,5226.2603
29,16,0,0,0,0,25862.3203125,24547.109375,0,0,0,25564.669921875,18724.639,18768.988
34,12,0,0,1,0,19827.779296875,10283.6103515625,0,0,0,21761.0,11684.991,11726.408
25,12,0,0,1,0,4559.2138671875,5045.12890625,0,0,0,14775.7900390625,4788.652,4830.8013
19,11,0,0,0,1,464.34619140625,789.532287597656,0,0,0,7879.23779296875,4778.6055,4934.152
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18765.941,18810.643
19,12,0,0,0,0,2098.375,7734.19384765625,0,0,0,0.0,7139.3774,7246.0103
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,7145.3228,7179.8027
49,12,0,0,1,0,6297.083984375,4253.80615234375,0,0,0,10169.7099609375,5291.3228,5332.8647
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19089.559,19131.594
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,14319.884,14364.967
22,12,0,0,0,0,8232.8388671875,0.0,0,1,0,13543.3603515625,4553.234,4594.5464
44,12,0,0,0,0,25862.3203125,21174.150390625,0,0,0,25564.669921875,17246.936,17292.021
27,12,0,0,1,0,25862.3203125,22593.869140625,0,0,0,25564.669921875,17493.936,17538.918
20,12,0,0,0,0,6978.908203125,15631.3095703125,0,0,0,21305.859375,11952.193,11996.493
24,12,0,0,1,0,13183.91015625,12358.599609375,0,0,0,21406.349609375,9977.191,10015.599
38,12,0,0,1,0,12366.8896484375,10527.099609375,0,0,0,0.0,9259.738,9297.786
34,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19189.832,19230.254
29,14,0,0,1,0,25509.650390625,24599.029296875,0,0,0,25564.669921875,18466.918,18511.652
20,12,0,0,0,0,1698.68395996094,8461.0654296875,0,0,0,22796.890625,7277.1,7388.602
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18918.287,18963.148
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,18808.475,18853.135
18,12,0,0,0,0,0.0,1593.38696289062,1,0,0,8975.7109375,6575.531,6783.7905
22,12,0,0,0,0,7897.80419921875,25243.55078125,0,0,0,24627.7890625,18361.32,18406.193
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3732.0854,4591.735
18,12,0,0,0,0,0.0,0.0,1,1,0,15024.0498046875,4973.928,5440.172
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21648.689453125,19019.918,19063.512
44,12,0,0,1,0,23295.6796875,23100.529296875,0,0,0,25564.669921875,17461.762,17501.996
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,9711.8955,9749.605
24,12,0,0,0,0,10576.1201171875,11044.5,0,0,0,12585.7998046875,8823.592,8862.113
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,12098.301,12139.717
22,12,0,0,0,0,18174.16015625,19647.0,0,0,0,0.0,14464.734,14504.89
41,8,0,0,1,1,25133.470703125,19548.529296875,0,0,0,25564.669921875,15971.767,16017.665
30,18,0,0,1,0,7729.30810546875,23820.240234375,0,0,0,24202.2109375,18103.729,18149.23
55,8,0,0,1,1,24377.19921875,25243.55078125,0,0,0,0.0,18691.715,18732.615
41,12,0,0,1,0,13403.33984375,11531.4697265625,0,0,0,21302.91015625,10004.828,10042.875
26,13,0,0,1,0,14886.509765625,21800.759765625,0,0,0,22987.509765625,16018.807,16058.17
30,13,0,0,1,0,19943.380859375,22801.55078125,0,0,0,22584.099609375,16655.713,16694.844
23,12,0,0,1,0,3838.2041015625,0.0,0,1,0,5151.35498046875,2911.893,2957.1836
35,10,0,0,1,1,19202.76953125,13166.0302734375,0,0,0,25564.669921875,11935.714,11981.494
34,12,0,0,1,0,22850.9296875,24753.0,0,0,0,25564.669921875,18058.145,18098.691
26,12,0,0,0,0,10711.3095703125,7997.37109375,0,0,0,9552.025390625,7558.19,7596.451
46,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18923.732,18968.59
28,12,0,0,1,0,24894.439453125,24593.66015625,0,0,0,24660.30078125,18145.107,18189.97
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18915.02,18959.887
31,17,0,0,1,0,0.0,10.7419395446777,1,0,0,0.0,5027.6084,5859.3647
32,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2534.122,3299.942
16,10,0,0,0,1,0.0,164.709701538086,1,0,0,8473.2841796875,5294.9897,5512.7793
23,14,0,0,1,0,13021.2900390625,11970.099609375,0,0,0,15949.099609375,9905.668,9943.68
35,12,0,0,1,0,25215.759765625,25152.240234375,0,0,0,25564.669921875,18626.918,18672.027
51,12,0,0,1,0,13152.5595703125,17946.189453125,0,0,0,17629.279296875,13774.331,13814.059
50,10,0,0,0,1,23671.859375,25243.55078125,0,0,0,23883.01953125,18661.594,18701.762
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18957.707,19002.56
48,8,0,0,1,1,5470.27294921875,2588.80590820312,0,0,0,8703.8095703125,4350.5464,4392.262
27,12,0,0,1,0,14639.6396484375,9993.5810546875,0,0,0,17691.33984375,9443.43,9487.814
52,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19159.828,19200.705
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,4723.099,4762.0747
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24862.75,18916.654,18961.52
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19207.889,19248.021
25,12,1,0,1,0,14996.23046875,13817.7099609375,0,0,0,13227.1298828125,11084.701,11123.292
16,10,0,0,0,1,0.0,16.1128997802734,1,0,0,5667.0810546875,4761.81,5093.2637
17,11,0,0,0,1,0.0,1656.04797363281,1,0,0,8358.0224609375,6462.322,6669.5127
48,8,0,0,0,1,4036.09008789062,5227.7421875,0,0,0,5556.251953125,5320.488,5418.371
31,16,0,0,1,0,25862.3203125,25162.98046875,0,0,0,25564.669921875,19010.479,19053.535
40,8,0,0,1,1,0.0,0.0,1,1,0,1691.99694824219,473.07684,542.4567
17,9,1,0,0,1,0.0,157.548400878906,1,0,0,817.182800292969,5070.3657,5290.846
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,16954.31,16999.127
46,9,0,0,1,1,25062.939453125,25166.560546875,0,0,0,25097.7109375,18653.201,18698.275
19,12,0,0,0,0,1524.31005859375,1797.48400878906,0,0,0,0.0,4125.8384,4260.871
32,12,0,0,0,0,15877.900390625,18089.419921875,0,0,0,13645.330078125,13523.197,13561.632
53,8,0,0,1,1,19443.759765625,14965.3095703125,0,0,0,7505.373046875,12937.08,12981.023
21,10,0,1,1,1,16355.9599609375,18255.919921875,0,0,0,12740.9599609375,13378.923,13418.82
42,5,1,0,1,1,13691.3603515625,13842.76953125,0,0,0,13490.169921875,10636.788,10675.27
47,12,0,0,1,0,25862.3203125,23979.580078125,0,0,0,25564.669921875,18507.455,18552.22
16,9,0,0,0,1,0.0,0.0,1,1,0,8604.8017578125,4396.6743,4752.3013
34,12,0,0,1,0,25862.3203125,24083.419921875,0,0,0,23763.3203125,18273.672,18318.338
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21594.01953125,18893.514,18938.418
44,14,0,0,1,0,16908.470703125,1315.88696289062,0,0,0,24276.08984375,8323.635,8358.962
34,12,0,0,1,0,14739.5595703125,9089.4677734375,0,0,0,9639.2099609375,9405.588,9449.616
48,10,1,0,1,1,21798.80078125,16442.3203125,0,0,0,17641.099609375,14193.146,14238.939
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18872.277,18917.205
50,12,0,0,1,0,0.0,76.9838714599609,1,0,0,124.128997802734,2862.2954,3309.1982
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19344.582,19384.258
26,12,0,0,0,0,11790.8701171875,12007.6904296875,0,0,0,12950.7998046875,9557.448,9595.715
50,16,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,18841.621,18880.719
16,10,0,1,0,1,0.0,956.032287597656,1,0,0,4165.7109375,5963.6333,6174.001
27,16,0,0,1,0,11283.419921875,24072.6796875,0,0,0,783.195129394531,18048.47,18091.393
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,611.55945,918.5697
40,8,0,0,1,1,13728.580078125,15719.0302734375,0,0,0,13973.3798828125,11842.064,11880.44
33,12,0,0,1,0,24104.859375,24010.01953125,0,0,0,24216.98046875,17828.037,17873.043
21,12,0,0,0,0,15237.2197265625,14797.01953125,0,0,0,15295.9501953125,11483.764,11523.167
31,12,0,0,1,0,21308.990234375,25243.55078125,0,0,0,25564.669921875,18188.852,18229.053
21,12,0,0,0,0,11395.099609375,11021.23046875,0,0,0,12970.009765625,8909.767,8947.877
41,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18923.867,18968.725
34,12,0,0,1,0,18769.779296875,17822.66015625,0,0,0,18861.69921875,13884.191,13923.809
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2174.0537,2882.9954
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,16361.282,16399.773
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19105.115,19147.154
22,13,0,0,0,0,0.0,5079.14501953125,1,0,0,13810.830078125,8302.957,8498.564
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18702.123,18746.842
47,16,0,0,1,0,7125.85302734375,0.0,0,1,0,11145.009765625,4897.0527,4939.8804
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24648.48046875,19571.18,19610.602
23,14,0,0,0,0,14847.3203125,10177.98046875,0,0,0,17850.939453125,9671.393,9713.171
27,16,0,0,1,0,17053.4609375,15901.650390625,0,0,0,2061.42895507812,12815.1875,12853.773
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16921.44921875,18939.63,18984.484
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18765.814,18810.516
25,16,1,0,0,0,3589.376953125,0.0,0,1,0,0.0,3289.7769,3392.8772
55,12,1,0,0,0,1833.8740234375,4694.22607421875,0,0,0,0.0,7882.5024,8025.964
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18985.566,19030.055
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19436.37,19476.041
40,12,0,0,1,0,23360.33984375,22221.48046875,0,0,0,25564.669921875,17003.928,17046.373
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,16921.484,16966.559
45,12,1,0,0,0,11708.580078125,12698.759765625,0,0,0,14393.0595703125,10263.862,10302.53
32,12,0,1,1,0,20360.69921875,21303.05078125,0,0,0,25208.5390625,15863.516,15903.521
28,18,0,0,1,0,17388.490234375,16266.8701171875,0,0,0,25564.669921875,13221.608,13259.759
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,14278.191,14322.855
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,15343.844,15382.1045
18,12,0,0,0,0,599.535583496094,4880.4189453125,0,0,0,5195.68701171875,5855.483,6007.4863
51,3,0,1,1,1,13246.599609375,11964.73046875,0,0,0,12605.009765625,9742.042,9780.666
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18914.883,18959.754
30,18,0,0,1,0,23127.189453125,23580.33984375,0,0,0,25564.669921875,17877.271,17917.154
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18702.123,18746.842
34,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19283.812,19324.037
21,11,0,0,1,1,20817.2109375,25243.55078125,0,0,0,25564.669921875,17984.129,18024.697
18,8,1,0,0,1,1208.86804199219,2846.61303710938,0,0,0,0.0,4212.404,4351.599
24,12,0,0,0,0,8996.953125,284.661285400391,0,0,0,1334.38696289062,4827.862,4866.061
18,9,0,0,0,1,468.264801025391,605.129028320312,0,0,0,1631.41003417969,3949.2576,4102.0117
29,12,0,0,1,0,20901.4609375,20728.349609375,0,0,0,24746.009765625,15567.484,15609.646
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18723.398,18768.113
26,12,0,0,1,0,17480.580078125,17403.73046875,0,0,0,17620.41015625,13251.578,13291.463
42,12,0,0,1,0,22944.970703125,22244.759765625,0,0,0,24546.51953125,16948.018,16988.799
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18762.275,18806.98
41,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19002.012,19046.117
34,12,0,0,1,0,23195.759765625,21945.76953125,0,0,0,25564.669921875,16722.066,16766.895
19,11,0,0,0,1,313.482696533203,6769.2099609375,0,0,0,16627.380859375,6986.0093,7129.0454
21,12,0,0,1,0,5195.97607421875,1496.7099609375,0,0,0,11014.9697265625,3554.2778,3593.0571
20,12,0,0,0,0,6252.02001953125,12600.2900390625,0,0,0,12245.919921875,9913.493,9957.848
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18959.336,19004.195
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,17647.346,17687.238
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19642.387,19680.67
21,13,0,0,1,0,10920.9501953125,17634.6796875,0,0,0,24954.369140625,13260.639,13301.479
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,4505.682,5367.48
17,11,0,0,0,1,3334.67211914062,7261.5478515625,0,0,0,4979.93896484375,6367.6416,6452.641
45,13,0,0,1,0,25660.51953125,24321.529296875,0,0,0,25378.48046875,18641.977,18684.566
29,17,0,0,0,0,4804.1220703125,19718.609375,0,0,0,25564.669921875,14913.089,14959.132
34,9,0,1,1,1,15689.8095703125,10045.5,0,0,0,10282.01953125,9801.458,9847.158
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18702.123,18746.842
40,12,0,0,1,0,25695.779296875,24804.919921875,0,0,0,25564.669921875,18659.54,18704.4
21,14,1,0,0,0,5585.8701171875,5363.80615234375,0,0,0,7882.19384765625,5202.2144,5242.4634
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18875.547,18920.477
46,8,0,0,1,1,0.0,0.0,1,1,0,0.0,543.8068,527.33655
51,12,0,0,1,0,21810.560546875,18069.73046875,0,0,0,19553.279296875,15086.478,15126.818
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,10224.917,10263.632
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,6719.3477,6757.5366
20,12,0,0,1,0,7772.4111328125,7449.5322265625,0,0,0,21020.66015625,6444.102,6482.387
51,11,0,0,1,1,17966.48046875,23863.2109375,0,0,0,14198.0,17651.676,17690.91
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,12006.476,12039.703
18,13,0,0,0,0,1485.1240234375,2334.5810546875,0,0,0,2959.88598632812,4758.7734,4897.357
18,11,0,0,0,1,4073.31591796875,5061.2421875,0,0,0,6831.52978515625,4665.6533,4708.3706
19,12,0,0,1,0,4063.51904296875,161.128997802734,0,0,0,11422.830078125,2859.9207,2902.8142
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19105.115,19147.154
31,12,0,0,1,0,0.0,2477.80590820312,1,0,0,0.0,7762.5737,7964.775
18,12,0,0,0,0,129.311599731445,3917.22607421875,0,0,0,4985.84912109375,6418.4644,6600.533
26,12,0,0,1,0,22764.720703125,11248.599609375,0,0,0,0.0,12909.455,12950.824
39,12,0,1,1,0,11173.7001953125,9356.2255859375,0,0,0,17276.099609375,8504.203,8541.96
29,16,0,0,1,0,19720.01953125,25243.55078125,0,0,0,25564.669921875,18460.602,18499.213
33,0,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,17792.318,17831.932
17,10,0,0,0,1,0.0,1593.38696289062,1,0,0,8145.22900390625,6095.744,6302.5083
39,18,0,0,1,0,24085.26953125,24221.26953125,0,0,0,25564.669921875,18532.268,18571.828
32,12,0,0,1,0,19528.009765625,19040.080078125,0,0,0,23617.029296875,14551.472,14591.689
20,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4218.39,4976.429
45,12,0,0,1,0,16256.0400390625,0.0,0,1,0,0.0,8084.2095,8118.902
33,16,0,0,1,0,20376.369140625,20633.470703125,0,0,0,18152.390625,15818.873,15857.363
17,11,0,0,0,1,0.0,528.145202636719,1,0,0,11246.98046875,6045.8135,6260.5977
16,10,0,0,0,1,0.0,0.0,1,1,0,13535.98046875,4779.916,5121.104
37,10,0,0,1,1,21555.849609375,21360.33984375,0,0,0,25564.669921875,16055.569,16097.551
35,12,0,0,1,0,12276.76953125,13328.9501953125,0,0,0,6968.958984375,10473.193,10512.231
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,4889.276,5746.313
18,10,0,0,0,1,1210.82702636719,5625.19384765625,0,0,0,0.0,5791.986,5904.033
23,16,0,0,0,0,7059.23779296875,15015.4404296875,0,0,0,21041.349609375,11939.348,11983.635
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19166.115,19207.008
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18808.475,18853.135
22,16,0,0,0,0,0.0,3317.46801757812,1,0,0,25564.669921875,8783.898,8983.855
52,6,0,1,1,1,19684.75,19670.26953125,0,0,0,13629.0703125,14890.993,14931.252
23,16,0,0,1,0,2846.81494140625,0.0,0,1,0,8281.1796875,3445.9604,3563.5464
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23646.580078125,19163.27,19204.162
37,9,0,0,1,1,22680.470703125,17079.6796875,0,0,0,3200.75610351562,14335.611,14381.607
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18744.668,18789.385
51,11,0,0,1,1,15282.2802734375,13964.51953125,0,0,0,13447.3095703125,11672.031,11710.086
55,6,0,0,1,1,9339.8251953125,9907.64453125,0,0,0,9090.9736328125,8205.151,8243.788
46,11,0,0,1,1,14602.419921875,6908.85498046875,0,0,0,3505.1669921875,9154.705,9197.1875
29,12,0,0,1,0,14827.73046875,14209.7900390625,0,0,0,14527.5302734375,11264.247,11302.822
40,12,0,0,1,0,15429.23046875,17507.560546875,0,0,0,14669.3896484375,13273.672,13311.979
47,4,0,1,1,1,12304.2001953125,12278.0302734375,0,0,0,16120.51953125,9642.541,9680.86
22,13,0,0,0,0,10031.4501953125,8011.69384765625,0,0,0,20386.720703125,7389.736,7427.917
21,14,0,0,1,0,9759.1083984375,13173.1904296875,0,0,0,25564.669921875,10208.582,10248.644
46,9,0,0,1,1,22449.279296875,21408.6796875,0,0,0,19958.1796875,16373.445,16415.559
34,12,0,0,1,0,23256.5,22776.48046875,0,0,0,16853.470703125,17096.508,17141.137
41,11,0,0,0,1,25862.3203125,23555.26953125,0,0,0,24908.560546875,18199.627,18244.555
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19027.934,19071.395
35,11,0,0,1,1,4839.38916015625,7284.8232421875,0,0,0,6858.12890625,6523.059,6566.152
23,12,0,0,1,0,21777.25,24353.759765625,0,0,0,22149.640625,17498.65,17540.01
26,12,0,0,0,0,18744.310546875,20169.76953125,0,0,0,13125.169921875,14899.912,14940.084
18,11,0,1,0,1,0.0,3039.96801757812,1,0,0,2027.44104003906,7078.141,7277.1387
30,12,0,0,1,0,15975.8603515625,15907.01953125,0,0,0,16387.990234375,12312.408,12350.879
53,11,0,0,1,1,0.0,0.0,1,1,0,0.0,624.27136,629.3311
46,12,0,0,1,0,19743.529296875,21206.369140625,0,0,0,25564.669921875,15954.706,15993.268
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,18466.111,18511.266
54,12,0,0,0,0,11267.740234375,13337.900390625,0,0,0,10341.1298828125,10780.285,10819.357
50,12,0,0,1,0,23419.119140625,25146.869140625,0,0,0,25564.669921875,18654.838,18694.998
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,10110.883,10152.134
48,10,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18991.475,19035.877
