age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
39,12,1,0,1,0,21640.099609375,18418.83984375,0,0,0,25564.669921875,18360.39,18405.8
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,6059.045,6235.5156
23,12,0,0,1,0,12768.5400390625,15017.23046875,0,0,0,7979.72412109375,14028.656,14074.529
26,13,0,0,1,0,16653.76953125,25243.55078125,0,0,0,25564.669921875,22649.225,22697.309
27,12,0,0,1,0,24847.419921875,25243.55078125,0,0,0,4759.7568359375,22931.703,22975.74
30,9,0,0,1,1,18854.01953125,21184.890625,0,0,0,7424.09814453125,19144.457,19190.516
24,14,0,0,0,0,18074.240234375,19722.189453125,0,0,0,21196.509765625,18329.5,18375.402
27,12,0,0,1,0,14547.5595703125,14514.150390625,0,0,0,17843.55078125,13778.385,13824.089
26,12,0,0,1,0,17386.529296875,0.0,0,1,0,9309.6767578125,10081.4795,10126.254
34,12,0,0,0,0,25862.3203125,23095.16015625,0,0,0,25564.669921875,22056.727,22102.484
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,6060.378,6125.1787
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16531.330078125,23123.602,23167.414
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,20446.275,20491.86
27,4,0,1,1,1,10768.1298828125,10152.919921875,0,0,0,12863.6103515625,9499.027,9544.586
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23197.324,23243.033
27,16,0,0,1,0,21526.4609375,19686.390625,0,0,0,25564.669921875,19043.838,19089.395
25,12,0,0,0,0,20019.7890625,21582.33984375,0,0,0,25391.779296875,19747.98,19793.955
34,13,0,0,1,0,25488.099609375,24128.1796875,0,0,0,22298.890625,22323.121,22366.635
33,12,0,0,1,0,25862.3203125,23478.2890625,0,0,0,22693.44921875,22149.336,22193.14
24,14,0,0,0,0,12970.349609375,16660.740234375,0,0,0,25564.669921875,15594.378,15640.529
44,15,0,0,1,0,24475.16015625,25243.55078125,0,0,0,25564.669921875,23295.875,23341.896
18,11,0,0,0,1,1671.25500488281,4244.85498046875,0,0,0,11044.5302734375,5830.3564,6009.186
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,13190.412,13236.3
24,18,0,0,1,0,8127.0390625,6438.0,0,0,0,0.0,8362.57,8478.8125
32,8,1,0,1,1,7311.98388671875,7311.6767578125,0,0,0,8140.7958984375,7361.164,7407.003
55,9,0,0,1,1,15252.8896484375,25243.55078125,0,0,0,25564.669921875,22317.953,22366.283
47,7,0,0,0,1,24437.9296875,25162.98046875,0,0,0,25564.669921875,22623.576,22667.582
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,696.18915,732.18677
46,6,0,1,1,1,10344.9296875,11287.98046875,0,0,0,13003.990234375,10636.102,10682.003
53,12,0,0,1,0,25787.869140625,25243.55078125,0,0,0,25564.669921875,23183.322,23229.105
29,12,0,0,1,0,25862.3203125,23632.259765625,0,0,0,25564.669921875,22178.33,22222.055
50,12,0,0,1,0,2901.67407226562,1962.19396972656,0,0,0,118.218101501465,5290.1553,5487.202
50,14,0,0,1,0,24040.19921875,25243.55078125,0,0,0,16859.380859375,23216.219,23262.3
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,21643.328,21687.123
17,11,0,0,0,1,43.1038703918457,0.0,0,1,0,14911.740234375,6730.051,7792.2397
49,15,0,0,1,0,25862.3203125,5370.9677734375,0,0,0,0.0,16003.429,16051.148
45,12,0,0,1,0,25539.0390625,25243.55078125,0,0,0,15864.8701171875,23107.877,23151.889
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11672.5595703125,23068.316,23112.127
16,9,0,0,0,1,527.042785644531,2791.11303710938,0,0,0,8108.2861328125,4470.559,4727.321
44,9,0,0,1,1,0.0,4243.06494140625,1,0,0,13071.9697265625,4721.699,4939.0996
51,12,0,0,1,0,18675.73046875,17736.73046875,0,0,0,18716.880859375,16802.924,16848.547
29,12,0,0,1,0,19800.349609375,21584.130859375,0,0,0,7582.21484375,19724.965,19770.959
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,731.73236,762.80914
47,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22707.383,22751.184
50,11,0,0,1,1,25862.3203125,24359.130859375,0,0,0,25564.669921875,22558.494,22601.98
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,21874.074,21920.152
21,12,0,0,0,0,8087.85302734375,7897.11279296875,0,0,0,14366.4599609375,8126.4,8172.1133
40,13,0,0,1,0,20376.369140625,21170.560546875,0,0,0,0.0,19597.63,19643.516
50,13,0,0,1,0,14694.5,12491.080078125,0,0,0,21416.689453125,13054.068,13099.465
35,12,0,0,1,0,23466.140625,18531.630859375,0,0,0,24790.33984375,19103.04,19148.521
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23166.605,23210.45
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24636.66015625,23111.318,23155.129
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,22965.96,23010.023
32,17,0,0,1,0,20470.419921875,20615.560546875,0,0,0,24252.44921875,19482.824,19528.668
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,4438.2734,4797.0225
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,5369.6304,5517.5537
29,8,0,0,0,1,2372.67211914062,2363.22607421875,0,0,0,8392.0087890625,4061.9692,4224.631
29,16,0,0,1,0,25333.3203125,25243.55078125,0,0,0,25564.669921875,23352.434,23398.307
35,18,0,0,0,0,0.0,0.0,1,1,0,0.0,3848.57,5043.324
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23140.816,23184.625
23,12,0,1,1,0,9480.8916015625,25243.55078125,0,0,0,0.0,19366.635,19415.453
28,12,0,0,1,0,16779.16015625,17138.759765625,0,0,0,18314.939453125,16002.394,16048.315
21,12,0,1,1,0,18470.009765625,20842.939453125,0,0,0,25564.669921875,19035.973,19081.896
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23160.465,23204.297
27,12,0,0,0,0,9433.8701171875,10860.099609375,0,0,0,6487.22021484375,10590.605,10636.48
22,16,1,0,0,0,2564.67993164062,0.0,0,1,0,116.74040222168,7251.0645,7555.8203
51,9,0,0,1,1,25862.3203125,23537.369140625,0,0,0,25564.669921875,22079.143,22122.828
45,18,0,0,1,0,0.0,2060.66088867188,1,0,0,25564.669921875,7852.1816,8213.301
21,12,0,0,0,0,4137.97119140625,3772.2099609375,0,0,0,11888.3095703125,5374.549,5522.085
27,13,0,0,1,0,25862.3203125,24479.080078125,0,0,0,10347.0400390625,22587.0,22630.438
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,1475.5352,1647.1931
25,12,0,0,1,0,15237.2197265625,7913.22607421875,0,0,0,22749.599609375,11380.98,11425.252
33,12,0,0,0,0,6583.13623046875,9954.1943359375,0,0,0,15663.900390625,9821.28,9868.706
55,11,0,0,1,1,19383.029296875,21131.1796875,0,0,0,21251.189453125,19491.941,19537.879
24,16,0,0,1,0,16240.3603515625,16725.189453125,0,0,0,25564.669921875,15986.063,16031.955
50,12,0,0,1,0,21604.83984375,14655.580078125,0,0,0,21413.740234375,16838.383,16883.822
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23132.432,23176.344
46,12,0,0,1,0,14098.8798828125,14009.26953125,0,0,0,14271.8798828125,13476.265,13521.961
24,12,0,0,1,0,7643.10009765625,1546.83898925781,0,0,0,3262.82006835938,6027.8745,6167.4434
22,16,0,0,0,0,6130.5458984375,1713.33898925781,0,0,0,13064.580078125,7140.9277,7302.8564
36,16,0,0,1,0,25862.3203125,24926.66015625,0,0,0,25564.669921875,23213.27,23259.055
36,14,0,0,1,0,25862.3203125,21041.66015625,0,0,0,25564.669921875,21374.127,21419.574
16,9,0,0,0,1,1508.63500976562,714.338684082031,0,0,0,3449.01391601562,4954.2065,5258.451
19,13,0,0,0,0,17.6333999633789,0.0,0,1,0,14987.099609375,6383.336,7611.5596
40,12,0,0,1,0,17964.51953125,23827.400390625,0,0,0,25564.669921875,21496.863,21543.066
29,12,0,0,1,0,19277.23046875,19725.76953125,0,0,0,11285.400390625,18216.818,18262.816
20,11,0,0,1,1,17739.19921875,7437.0,0,0,0,16794.359375,12517.783,12562.002
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,18069.363,18113.18
48,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,23036.951,23083.027
31,12,0,0,1,0,18405.349609375,18051.8203125,0,0,0,20144.369140625,16864.832,16910.5
30,13,0,0,1,0,10636.8603515625,5700.38720703125,0,0,0,2365.84008789062,8494.283,8538.591
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,6493.3545,7010.4614
24,13,0,0,1,0,13728.580078125,19482.2890625,0,0,0,5984.79296875,17799.496,17845.646
16,9,0,0,0,1,0.0,2126.90307617188,1,0,0,11379.9697265625,5316.4043,5690.7466
53,9,0,0,1,1,20838.759765625,20989.740234375,0,0,0,21192.080078125,19269.248,19315.252
25,13,0,0,1,0,24214.580078125,25243.55078125,0,0,0,25564.669921875,22967.902,23013.98
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,23074.459,23118.266
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,18156.787,18202.186
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1625.8569,1894.2283
36,12,0,0,1,0,24786.6796875,25243.55078125,0,0,0,0.0,22983.02,23028.09
22,8,0,0,1,1,6012.990234375,3063.24194335938,0,0,0,4928.2177734375,4970.707,5064.029
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,9350.859,9395.98
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,4920.0625,6327.9746
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,8142.9585,8208.16
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23330.5,23376.377
24,14,0,0,0,0,11034.58984375,11894.900390625,0,0,0,12538.509765625,11681.613,11727.502
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,19517.693,19561.238
18,10,0,0,0,1,405.568206787109,0.0,0,1,0,8096.4638671875,5494.588,5889.473
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,6105.2773,6369.5444
25,12,1,0,1,0,21667.529296875,14014.650390625,0,0,0,6796.06494140625,16514.537,16559.783
40,9,0,0,1,1,14878.669921875,14859.6796875,0,0,0,17409.099609375,13952.231,13997.953
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23062.174,23105.98
40,7,0,1,1,1,14888.4697265625,19988.94921875,0,0,0,9461.8828125,17909.443,17955.64
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23437.598,23483.477
27,11,1,0,1,1,13491.509765625,12233.26953125,0,0,0,10924.830078125,12165.049,12210.618
20,13,0,0,1,0,6920.1298828125,0.0,0,1,0,18366.66015625,5817.3813,5973.759
24,12,0,0,1,0,4457.33203125,8269.5,0,0,0,23398.3203125,8190.6846,8260.988
33,12,0,0,1,0,19884.599609375,20529.630859375,0,0,0,22191.01953125,18919.02,18965.078
44,15,0,0,0,0,10715.23046875,17330.3203125,0,0,0,25564.669921875,16296.685,16345.752
24,15,0,0,1,0,0.0,5174.0322265625,1,0,0,14230.509765625,6209.5117,6441.634
16,10,0,0,0,1,1091.31201171875,1430.46801757812,0,0,0,11511.490234375,5161.787,5460.324
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,5355.135,5437.379
55,8,0,0,0,1,2901.67407226562,9535.2578125,0,0,0,0.0,8039.1377,8093.9707
33,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22871.281,22915.094
36,12,0,0,1,0,19943.380859375,25243.55078125,0,0,0,25564.669921875,22685.254,22731.438
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23175.475,23219.406
17,10,0,0,0,1,0.0,3961.98388671875,1,0,0,1214.69104003906,4758.8564,4995.5557
23,12,0,0,1,0,5650.52490234375,10478.759765625,0,0,0,10097.3095703125,9918.575,9968.176
24,12,0,0,0,0,192.008102416992,2404.40307617188,0,0,0,8294.478515625,5178.321,5481.9014
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,3855.38891601562,23140.164,23184.035
43,10,0,0,1,1,562.3095703125,93.0967712402344,0,0,0,25564.669921875,3913.6716,4253.869
28,12,0,0,1,0,13873.5703125,14947.400390625,0,0,0,18292.779296875,14084.395,14130.298
17,11,0,0,0,1,4621.91015625,5492.7099609375,0,0,0,10635.2001953125,6212.9736,6335.5195
37,8,0,1,1,1,21773.330078125,10731.1904296875,0,0,0,0.0,15391.234,15435.573
39,18,0,0,1,0,1863.26293945312,0.0,0,1,0,523.115173339844,7115.531,7437.081
30,18,0,0,1,0,7729.30810546875,23820.240234375,0,0,0,24202.2109375,18341.996,18392.693
20,12,0,0,0,0,22478.669921875,18325.740234375,0,0,0,3184.5009765625,18554.48,18599.855
53,14,0,0,0,0,18838.349609375,18245.1796875,0,0,0,18743.48046875,17420.912,17466.617
37,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22842.154,22885.963
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,6799.8936,6962.2544
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,7037.132,8330.521
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23370.918,23416.797
41,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23206.236,23250.623
28,10,0,0,1,1,9723.8408203125,13015.650390625,0,0,0,9024.4755859375,12203.68,12249.83
34,12,1,0,0,0,0.0,0.0,1,1,0,0.0,1426.4963,1689.2832
20,12,0,1,1,0,4320.18310546875,2574.48388671875,0,0,0,0.0,5294.6562,5455.1562
28,12,0,0,1,0,19620.099609375,17443.109375,0,0,0,18733.140625,16974.783,17020.38
23,13,0,0,1,0,0.0,4984.2578125,1,0,0,0.0,5419.941,5640.629
47,12,0,0,1,0,23566.060546875,25243.55078125,0,0,0,25564.669921875,22981.367,23027.453
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23172.752,23216.775
46,4,0,0,1,1,10039.2802734375,9073.35546875,0,0,0,2124.97094726562,8837.761,8883.31
26,12,0,0,1,0,15785.8095703125,14802.3896484375,0,0,0,20533.009765625,14175.953,14221.41
30,12,0,0,1,0,15842.6298828125,3804.43505859375,0,0,0,25564.669921875,10360.344,10409.632
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23741.053,23786.768
31,9,0,1,0,1,0.0,0.0,1,1,1,26817.599609375,1240.1538,1504.1556
28,16,0,0,0,0,14398.650390625,23331.48046875,0,0,0,24904.130859375,21199.14,21248.207
43,16,0,0,1,0,977.674072265625,0.0,0,1,0,0.0,5754.316,6112.1206
28,17,0,0,0,0,7933.07080078125,4450.7421875,0,0,0,100.485397338867,7805.5396,7949.047
24,13,0,0,0,0,3248.46411132812,1972.93505859375,0,0,0,3886.4208984375,5598.9365,5825.749
52,3,0,0,1,1,18934.349609375,17806.55078125,0,0,0,25564.669921875,16184.4375,16227.923
55,10,0,0,1,1,15489.9599609375,1065.24194335938,0,0,0,12117.3603515625,10801.251,10937.662
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,5454.4897,5550.772
17,11,0,0,0,1,1163.80395507812,1129.69396972656,0,0,0,11241.0703125,5715.13,6005.518
36,7,0,1,1,1,14136.1103515625,14981.419921875,0,0,0,17978.01953125,13828.656,13874.537
47,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23559.67,23605.434
50,5,0,0,0,1,14463.3095703125,13767.580078125,0,0,0,12749.8203125,12828.891,12874.67
17,9,0,0,0,1,0.0,1015.11297607422,1,0,0,2924.4208984375,5694.7705,6132.9795
21,13,0,0,0,0,14896.3095703125,9184.35546875,0,0,0,5529.65283203125,11696.406,11741.676
32,12,0,0,1,0,23532.75,25243.55078125,0,0,0,25564.669921875,22880.006,22926.084
17,11,0,0,0,1,0.0,6765.62890625,1,0,0,14031.009765625,5714.328,5779.859
22,10,0,0,1,1,14253.669921875,13162.4501953125,0,0,0,18122.83984375,12715.988,12761.51
41,18,0,0,1,0,0.0,0.0,1,1,0,0.0,2405.7788,2677.66
51,12,1,0,1,0,6177.56787109375,2350.69409179688,0,0,0,10131.2900390625,6124.429,6280.331
34,17,0,0,1,0,17678.4609375,18465.390625,0,0,0,21036.919921875,17615.562,17661.455
43,8,0,1,1,1,15442.9404296875,11372.1298828125,0,0,0,13063.099609375,12482.347,12527.7
34,12,0,0,1,0,25168.740234375,18841.349609375,0,0,0,23600.76953125,19928.312,19973.824
32,16,0,0,1,0,19575.029296875,21102.529296875,0,0,0,21041.349609375,19720.865,19766.766
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23037.598,23081.408
38,14,1,0,0,0,22410.08984375,22042.44921875,0,0,0,25564.669921875,20567.066,20612.748
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23283.521,23329.395
19,10,0,0,0,1,1050.1669921875,0.0,0,1,0,10876.0703125,5119.4956,5482.7285
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24460.810546875,23437.598,23483.477
43,13,1,0,1,0,20002.150390625,10093.83984375,0,0,0,19959.650390625,14676.481,14720.753
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,22175.629,22221.71
35,16,0,0,0,0,3726.52490234375,5456.90283203125,0,0,0,12634.5595703125,7854.815,8017.303
47,7,0,0,1,1,14106.7197265625,12890.3203125,0,0,0,25564.669921875,12431.733,12477.313
40,11,0,0,1,1,25394.060546875,16488.869140625,0,0,0,25564.669921875,19201.951,19247.352
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23369.887,23415.77
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23509.812,23555.68
18,12,0,0,0,0,642.639526367188,3004.16088867188,0,0,0,0.0,5682.247,5961.9014
19,12,0,0,0,0,10319.4599609375,25243.55078125,0,0,0,25564.669921875,19792.621,19841.734
43,12,1,0,1,0,0.0,0.0,1,1,0,0.0,712.25134,776.37823
50,7,0,0,0,1,5427.1689453125,3206.46801757812,0,0,0,0.0,4898.3115,4996.4688
24,16,0,0,0,0,2253.15698242188,1586.22595214844,0,0,0,12200.1103515625,7387.2676,7690.069
21,11,1,0,1,1,25862.3203125,25202.369140625,0,0,0,20269.98046875,22960.094,23003.904
21,13,0,1,0,0,74.4521408081055,379.548400878906,0,0,0,9915.544921875,6424.762,6869.8364
41,18,0,0,0,0,0.0,0.0,1,1,0,0.0,2687.8933,2963.4058
23,9,0,1,1,1,10758.330078125,11746.3095703125,0,0,0,7690.0888671875,11151.713,11197.588
20,12,0,0,0,0,6334.31005859375,3061.45190429688,0,0,0,0.0,5836.566,5972.582
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,23142.031,23185.844
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23424.469,23470.348
22,12,0,0,0,0,16931.98046875,5467.64501953125,0,0,0,9758.90625,11493.162,11537.052
49,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1096.6285,1313.5779
25,13,0,0,1,0,22214.169921875,23225.849609375,0,0,0,19194.189453125,21243.223,21289.3
51,12,0,0,1,0,11716.419921875,11232.48046875,0,0,0,12495.66015625,11176.236,11221.83
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,1433.7845,1704.7684
44,6,1,0,1,1,18093.830078125,18902.23046875,0,0,0,18575.01953125,17120.617,17166.574
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23119.215,23163.049
22,12,0,0,1,0,5568.23583984375,11053.4501953125,0,0,0,9491.4384765625,10168.925,10219.817
46,15,1,0,1,0,21512.75,22106.900390625,0,0,0,25564.669921875,20653.14,20699.059
30,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23084.875,23128.684
22,14,0,0,0,0,8877.4384765625,2801.85498046875,0,0,0,1703.81896972656,7247.896,7356.703
27,17,1,0,1,0,5099.97119140625,4747.93505859375,0,0,0,3415.02587890625,7124.589,7272.6284
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,16413.2,16458.57
52,16,0,0,0,0,5393.86181640625,7957.98388671875,0,0,0,0.0,9158.697,9299.471
48,9,0,0,1,1,8563.955078125,4794.48388671875,0,0,0,0.0,6984.632,7030.953
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23450.723,23496.605
29,12,0,0,1,0,12735.23046875,18316.7890625,0,0,0,7610.2919921875,16757.936,16804.314
23,11,1,0,0,1,35.2667999267578,0.0,0,1,0,0.0,3305.556,4315.891
40,12,0,1,0,0,11867.2802734375,1195.93505859375,0,0,0,3873.12109375,8692.405,8845.107
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23129.746,23173.559
21,12,0,0,1,0,5407.576171875,119.951599121094,0,0,0,0.0,5746.149,5923.9355
54,15,0,0,1,0,0.0,0.0,1,1,0,0.0,854.24426,897.29767
21,9,0,0,0,1,0.0,1632.77404785156,1,0,0,103.440902709961,5408.5684,5841.8345
38,14,1,0,0,0,22410.08984375,22042.44921875,0,0,0,25564.669921875,20567.066,20612.748
36,12,0,0,1,0,23912.849609375,23274.189453125,0,0,0,25378.48046875,21397.87,21441.791
55,12,0,0,0,0,17846.9609375,13405.9404296875,0,0,0,24760.7890625,14712.468,14757.924
40,8,0,0,1,1,12919.41015625,4679.90283203125,0,0,0,18136.140625,9020.843,9064.946
25,9,1,0,1,1,10156.83984375,7628.56494140625,0,0,0,4566.1748046875,8628.085,8673.531
30,12,0,0,1,0,18965.69921875,19605.8203125,0,0,0,12702.5400390625,18109.287,18155.174
18,12,0,0,1,0,2415.77587890625,2461.69409179688,0,0,0,17109.119140625,4862.435,5070.929
51,12,0,0,1,0,23908.9296875,23261.66015625,0,0,0,25564.669921875,21484.39,21530.25
24,14,0,0,1,0,19645.5703125,13552.740234375,0,0,0,20227.119140625,15547.355,15592.723
44,12,0,0,1,0,0.0,0.0,1,1,0,22109.75,695.6724,738.3502
52,12,0,0,1,0,24081.349609375,24067.310546875,0,0,0,25406.55078125,22117.578,22163.453
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23356.758,23402.637
25,16,0,0,1,0,20409.6796875,21573.390625,0,0,0,25564.669921875,20099.432,20145.352
29,18,0,0,1,0,22253.349609375,25243.55078125,0,0,0,25564.669921875,23330.486,23376.387
17,9,0,0,0,1,0.0,1050.9189453125,1,0,0,13948.259765625,5712.0156,6148.8076
32,12,0,0,1,0,3019.22998046875,2400.82299804688,0,0,0,4613.4619140625,5047.673,5231.24
21,14,0,0,0,0,5227.32421875,9911.2255859375,0,0,0,14783.1796875,9686.909,9756.131
48,2,0,1,1,1,19302.69921875,20662.109375,0,0,0,25121.349609375,18283.648,18327.65
28,12,0,0,1,0,18528.7890625,16918.55078125,0,0,0,10678.0498046875,16258.133,16303.691
27,15,0,0,1,0,12523.6298828125,15001.1103515625,0,0,0,9110.18359375,14303.562,14349.437
21,11,0,0,0,1,29.3889999389648,0.0,0,1,0,1823.51501464844,4077.402,5236.9526
16,10,0,0,0,1,72.4928665161133,1530.72595214844,0,0,0,2325.94189453125,5253.011,5637.0635
17,11,0,0,0,1,664.19140625,1188.77404785156,0,0,0,5588.76220703125,5902.82,6204.156
37,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23308.164,23354.043
21,12,0,0,0,0,8407.2138671875,11860.8896484375,0,0,0,1111.25,11323.483,11369.795
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,701.4473,732.3298
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23148.178,23191.992
22,12,0,0,1,0,11022.83984375,9932.7099609375,0,0,0,9953.9658203125,10133.229,10178.756
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23056.031,23099.84
31,12,1,0,0,0,3873.46997070312,0.0,0,1,0,24360.3203125,5088.5938,5295.648
38,10,0,0,1,1,13115.330078125,12066.76953125,0,0,0,25564.669921875,11881.605,11927.111
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23385.078,23430.957
41,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,4576.51904296875,23520.3,23566.11
24,12,0,0,1,0,2782.15893554688,0.0,0,1,0,20567.0,4899.5264,5154.1704
38,10,1,0,1,1,6204.998046875,10994.3701171875,0,0,0,888.113708496094,10460.683,10509.788
18,10,1,0,0,1,3505.1279296875,4986.0478515625,0,0,0,141.861801147461,5919.8057,6064.7637
19,13,0,0,0,0,1616.39501953125,1290.82299804688,0,0,0,19813.359375,6161.506,6455.547
34,9,0,0,1,1,14945.2900390625,2101.83911132812,0,0,0,20726.58984375,9064.311,9112.95
36,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1822.248,2090.15
53,12,0,0,1,0,19383.029296875,1203.09704589844,0,0,0,25564.669921875,13113.824,13231.142
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,10923.59,10968.913
30,12,0,0,1,0,14790.509765625,9982.8388671875,0,0,0,8598.890625,11850.457,11895.873
24,12,0,0,0,0,4396.59521484375,4943.0810546875,0,0,0,25564.669921875,6015.1055,6158.314
28,10,0,0,1,1,5158.7490234375,8813.7578125,0,0,0,11452.3798828125,8607.865,8657.33
