age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22396.564,22461.316
19,10,0,0,0,1,8093.73095703125,8677.6943359375,0,0,0,1858.97998046875,10205.065,10415.527
42,6,0,0,1,1,2742.97412109375,4511.61279296875,0,0,0,945.744995117188,6216.146,6433.053
49,8,0,1,1,1,0.0,0.0,1,1,0,0.0,799.23987,829.998
44,12,0,0,1,0,23295.6796875,23100.529296875,0,0,0,25564.669921875,21162.324,21227.113
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22970.922,23035.684
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5298.3745,6731.765
18,12,0,0,0,0,3475.73901367188,660.629028320312,0,0,0,0.0,8761.266,9098.355
34,12,0,0,1,0,17506.05078125,19886.900390625,0,0,0,25564.669921875,18566.518,18648.164
35,9,0,1,1,1,23213.390625,21206.369140625,0,0,0,17321.91015625,19776.023,19840.031
54,8,0,0,0,1,0.0,0.0,1,1,0,13410.3701171875,797.1444,827.2013
42,12,0,0,1,0,16232.5302734375,4166.0810546875,0,0,0,6340.9248046875,12435.372,12529.611
30,8,0,0,1,1,18691.41015625,15543.580078125,0,0,0,22984.560546875,15689.03,15752.855
17,9,1,0,0,1,574.065185546875,2112.5810546875,0,0,0,3039.68408203125,7578.055,7926.5483
28,17,0,0,0,0,13732.5,11995.16015625,0,0,0,7013.2900390625,14969.65,15177.617
51,4,0,0,1,1,18276.0390625,17074.310546875,0,0,0,22962.390625,15211.124,15275.021
23,12,0,0,1,0,20650.669921875,24312.580078125,0,0,0,20224.169921875,21912.93,21994.477
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22962.01,23026.766
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,21446.176,21511.06
33,16,0,0,0,0,19034.279296875,25243.55078125,0,0,0,25564.669921875,23384.223,23482.973
42,13,1,0,1,0,511.368591308594,3546.62890625,0,0,0,11113.98046875,9315.873,9686.424
39,10,0,0,1,1,0.0,2886.0,1,0,0,18761.220703125,8291.174,8699.77
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22917.426,22982.188
21,9,0,0,0,1,1845.62902832031,55.5,0,0,0,842.304077148438,6693.99,7058.194
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22868.389,22933.148
28,16,0,0,0,0,4531.7841796875,8382.2900390625,0,0,0,12603.5302734375,13543.288,13814.807
21,14,0,0,0,0,0.0,3480.38696289062,1,0,0,667.932373046875,13136.146,13539.244
21,12,0,0,1,0,12846.91015625,13456.0595703125,0,0,0,19631.599609375,13511.414,13619.714
43,8,0,0,0,1,25862.3203125,13586.759765625,0,0,0,217.225799560547,19485.47,19551.23
23,16,0,0,1,0,5760.244140625,9094.8388671875,0,0,0,25564.669921875,13545.684,13764.892
50,12,0,0,1,0,25862.3203125,9549.5810546875,0,0,0,0.0,19003.275,19069.312
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,7783.1816,9165.488
32,18,0,0,1,0,1332.30102539062,1058.0810546875,0,0,0,1279.71105957031,9253.42,9596.189
26,12,1,0,0,0,8906.8271484375,7333.1611328125,0,0,0,9284.5556640625,10546.162,10754.432
40,12,0,0,1,0,21747.859375,20567.23046875,0,0,0,25564.669921875,19221.385,19285.8
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22970.922,23035.684
48,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,23661.359375,22965.582,23030.344
37,18,0,0,1,0,13979.3701171875,23515.890625,0,0,0,25564.669921875,22443.8,22556.51
22,15,0,0,0,0,3802.93701171875,5020.06494140625,0,0,0,3988.38403320312,12087.286,12389.665
22,15,0,0,0,0,0.0,0.0,1,1,0,1885.57897949219,8184.2603,9586.37
41,12,0,0,1,0,0.0,6420.09716796875,1,0,0,3181.544921875,11877.339,12240.268
25,12,0,0,1,0,7696.0,10659.580078125,0,0,0,5633.09423828125,11886.294,12101.702
26,16,0,0,0,0,11679.1904296875,8353.64453125,0,0,0,0.0,13998.838,14206.609
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23150.088,23214.846
51,8,0,0,1,1,25862.3203125,16581.970703125,0,0,0,25564.669921875,20281.953,20345.553
41,10,1,0,0,1,11140.3896484375,10783.1103515625,0,0,0,10120.9501953125,11377.799,11489.398
19,12,0,0,0,0,0.0,526.354797363281,1,0,0,1477.72705078125,7137.925,7867.9824
36,12,0,0,1,0,25815.30078125,25243.55078125,0,0,0,25564.669921875,22899.453,22964.21
32,12,0,0,1,0,19606.380859375,9920.1767578125,0,0,0,14.7772703170776,15732.602,15827.818
38,10,0,1,1,1,15856.349609375,14086.259765625,0,0,0,1573.77905273438,14342.08,14433.369
54,12,0,0,1,0,25862.3203125,15273.240234375,0,0,0,24930.73046875,20634.887,20717.34
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,9911.502,10276.297
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22917.426,22982.188
27,12,0,0,0,0,9433.8701171875,10860.099609375,0,0,0,6487.22021484375,12101.139,12311.7
26,14,0,0,1,0,4041.96704101562,6258.9677734375,0,0,0,18841.009765625,11453.652,11722.553
52,9,1,0,1,1,23987.30078125,24718.98046875,0,0,0,25564.669921875,22065.809,22130.588
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22886.223,22950.982
26,12,0,0,1,0,25862.3203125,23453.23046875,0,0,0,25564.669921875,22021.39,22085.36
51,10,0,0,1,1,17970.400390625,19342.650390625,0,0,0,25564.669921875,17902.012,17981.754
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24108.875,24188.541
44,12,0,1,0,0,21389.3203125,21156.240234375,0,0,0,25564.669921875,19761.398,19840.945
32,12,0,0,1,0,25401.890625,6325.2099609375,0,0,0,659.066101074219,17777.557,17843.879
35,18,0,0,1,0,25002.19921875,23467.55078125,0,0,0,25564.669921875,22778.387,22857.568
27,12,0,0,1,0,11493.0595703125,1906.69396972656,0,0,0,13419.240234375,9598.28,9781.602
34,6,1,0,0,1,13779.51953125,13914.3896484375,0,0,0,13080.83984375,12795.976,12861.007
52,12,0,0,1,0,0.0,0.0,1,1,0,2770.73706054688,972.82227,1012.6218
21,14,0,1,1,0,1553.69897460938,6706.5478515625,0,0,0,15780.6396484375,11074.443,11353.577
43,12,0,0,1,0,22606.01953125,20816.080078125,0,0,0,0.0,19679.633,19743.64
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,16974.459,17046.377
27,12,0,0,1,0,18957.869140625,16293.73046875,0,0,0,0.0,16627.14,16706.15
36,7,1,0,1,1,24263.560546875,11275.4501953125,0,0,0,16355.48046875,17745.54,17811.082
18,13,0,0,0,0,1485.1240234375,2334.5810546875,0,0,0,2959.88598632812,10109.521,10450.998
28,12,0,0,1,0,14692.5400390625,15069.150390625,0,0,0,19998.0703125,14731.461,14831.204
26,16,0,0,1,0,6181.48681640625,0.0,0,1,0,5055.30322265625,8750.312,9029.288
34,12,0,0,1,0,22108.369140625,15264.2900390625,0,0,0,17395.80078125,18413.455,18509.287
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1004.1215,1067.4796
21,16,0,0,0,0,4077.23388671875,2644.30590820312,0,0,0,21885.130859375,12951.203,13288.889
32,4,0,1,0,1,14819.8896484375,15457.650390625,0,0,0,12033.1298828125,13745.364,13810.241
17,7,0,1,0,1,0.0,0.0,1,1,0,0.0,4300.8716,5713.6025
16,10,0,0,0,1,0.0,4769.4189453125,1,0,0,13136.990234375,11076.215,11471.824
24,17,0,0,0,0,0.0,0.0,1,1,0,10682.490234375,9434.406,10833.5625
22,12,0,0,1,0,21305.0703125,19775.900390625,0,0,0,19665.58984375,18644.465,18708.812
55,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23992.338,24071.986
26,11,0,1,1,1,9782.619140625,0.0,0,1,0,542.32568359375,7018.1606,7134.265
37,7,0,0,1,1,963.959289550781,0.0,0,1,0,0.0,1497.926,1636.8842
21,9,0,1,0,1,3391.49096679688,19636.259765625,0,0,0,0.0,13542.73,13679.845
37,10,0,1,1,1,18560.130859375,14417.4697265625,0,0,0,13367.509765625,15950.207,16032.996
45,8,0,0,1,1,16883.0,15316.2099609375,0,0,0,17010.109375,14680.082,14744.054
18,12,0,0,0,0,1257.84899902344,922.01611328125,0,0,0,8848.626953125,8357.417,8698.416
35,14,0,0,1,0,22028.0390625,15649.2099609375,0,0,0,15894.4296875,18893.863,18995.264
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,8215.572,8520.484
34,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23302.87,23367.691
54,14,0,0,1,0,21943.7890625,17813.7109375,0,0,0,16993.859375,19137.545,19216.45
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,21519.904,21617.773
40,17,0,0,1,0,0.0,25243.55078125,1,0,0,24286.439453125,25021.94,25262.684
23,12,0,0,1,0,17805.8203125,15205.2099609375,0,0,0,22858.94921875,15750.779,15835.569
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22859.473,22924.232
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,996.4176,1059.294
28,13,0,0,0,0,12384.5302734375,11889.5302734375,0,0,0,3642.59594726562,12751.289,12862.886
49,12,0,1,1,0,21365.80078125,21023.759765625,0,0,0,25045.990234375,19614.334,19692.86
31,12,0,0,1,0,4715.955078125,6749.51611328125,0,0,0,6685.23486328125,10173.501,10394.518
30,11,0,0,1,1,25068.8203125,25243.55078125,0,0,0,25564.669921875,22760.52,22825.3
23,12,0,1,0,0,14657.26953125,8008.11279296875,0,0,0,13451.75,13154.875,13334.207
22,12,1,0,0,0,9361.376953125,8871.0478515625,0,0,0,2444.15991210938,10664.708,10870.859
21,12,0,0,1,0,9451.5029296875,4380.9189453125,0,0,0,5322.77099609375,9980.746,10190.898
31,11,0,0,1,1,17819.529296875,17772.529296875,0,0,0,17624.83984375,16772.826,16852.52
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23266.832,23331.586
16,10,0,0,0,1,640.68017578125,947.080627441406,0,0,0,9485.52734375,6702.851,7049.6772
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,17726.78,17827.332
23,15,0,0,1,0,6422.47705078125,877.258117675781,0,0,0,1600.37805175781,10069.269,10339.387
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,6396.9634,7803.7397
20,11,0,0,0,1,8607.05859375,15982.2099609375,0,0,0,23155.98046875,15172.938,15297.771
26,12,0,0,1,0,21263.919921875,21901.01953125,0,0,0,23687.9609375,20053.129,20118.758
20,12,0,0,1,0,9506.36328125,15078.099609375,0,0,0,17480.029296875,14617.654,14730.308
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,5576.7114,6979.78
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22674.605,22739.355
17,11,0,0,0,1,0.0,0.0,1,1,0,4654.8388671875,7783.1816,9165.488
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,20196.746,20308.963
24,12,0,0,1,0,4851.14501953125,0.0,0,1,0,93.0967712402344,6626.4565,6851.362
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22988.754,23053.512
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,8857.148,9072.578
22,12,0,0,0,0,21920.279296875,12328.16015625,0,0,0,19851.779296875,17753.107,17850.48
39,12,0,1,1,0,16559.720703125,16726.98046875,0,0,0,16801.75,16171.127,16270.488
24,14,0,0,1,0,9710.1259765625,17740.310546875,0,0,0,25328.23046875,17029.328,17154.555
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23675.908,23755.277
31,13,1,0,1,0,11038.509765625,12679.0595703125,0,0,0,16435.26953125,13417.818,13595.219
41,13,0,0,1,0,25129.560546875,25243.55078125,0,0,0,25564.669921875,23039.727,23104.504
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22979.84,23044.6
32,12,0,0,1,0,24175.390625,24104.900390625,0,0,0,25564.669921875,21913.01,21977.807
38,7,0,0,1,1,16177.669921875,16232.849609375,0,0,0,25564.669921875,14799.234,14864.015
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,3817.156,5249.8335
24,12,0,0,1,0,19620.099609375,19009.650390625,0,0,0,25564.669921875,17808.28,17887.695
23,14,0,0,0,0,5023.56005859375,4420.30615234375,0,0,0,15256.0498046875,10801.387,11102.458
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1369.6573,1438.452
23,9,0,0,1,1,16830.099609375,16884.529296875,0,0,0,10089.919921875,15609.551,15687.879
43,6,0,0,1,1,0.0,0.0,1,1,0,0.0,619.86255,649.0095
18,10,0,0,0,1,0.0,1874.46801757812,1,0,0,8148.18408203125,9487.824,9910.124
24,16,0,0,0,0,12139.6201171875,14242.01953125,0,0,0,13188.7099609375,15798.104,16009.135
44,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,22849.785,22914.656
25,14,0,0,1,0,9659.1845703125,0.0,0,1,0,8777.6962890625,7582.2065,7784.3525
26,12,1,0,0,0,20705.529296875,22105.109375,0,0,0,12667.0703125,20313.0,20392.775
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23689.504,23768.875
21,13,0,0,0,0,4388.7578125,4042.54809570312,0,0,0,6450.27587890625,10060.189,10363.542
38,14,0,0,1,0,0.0,179.032302856445,1,0,0,14469.900390625,1789.6964,2039.2631
28,15,0,0,1,0,8328.8427734375,8396.61328125,0,0,0,14704.8603515625,11997.508,12213.838
25,12,0,0,1,0,21095.4296875,14664.5302734375,0,0,0,17098.76953125,17693.291,17789.256
49,7,0,0,1,1,7709.71484375,2866.30590820312,0,0,0,11205.599609375,6853.8154,7014.6987
38,12,1,0,1,0,18424.94921875,19244.1796875,0,0,0,19557.7109375,18024.71,18104.486
36,14,1,0,1,0,18973.5390625,19842.150390625,0,0,0,22520.55078125,18915.074,19009.252
37,10,0,0,1,1,9379.009765625,10310.4697265625,0,0,0,9476.6611328125,11003.836,11160.415
50,11,0,0,1,1,20768.23046875,18846.73046875,0,0,0,18622.310546875,18183.492,18252.762
40,12,0,0,1,0,20729.0390625,20228.849609375,0,0,0,23642.150390625,18844.613,18913.75
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22944.176,23008.934
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23235.625,23300.377
23,15,0,0,0,0,12558.900390625,12913.599609375,0,0,0,8189.56103515625,14185.547,14379.978
29,16,0,0,1,0,8910.7451171875,7621.40283203125,0,0,0,17639.619140625,12391.357,12605.91
49,10,0,0,1,1,6892.701171875,17622.150390625,0,0,0,25564.669921875,15504.551,15609.6875
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22868.389,22933.148
19,12,0,0,1,0,2325.64990234375,7034.1767578125,0,0,0,22712.66015625,10009.091,10228.001
49,8,0,0,0,1,12756.7900390625,12424.83984375,0,0,0,0.0,12094.133,12174.021
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24195.352,24275.07
44,9,1,0,0,1,16177.669921875,8081.51611328125,0,0,0,5613.8828125,13077.961,13173.19
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22881.764,22946.523
49,12,0,1,1,0,6191.283203125,5628.77392578125,0,0,0,4456.8232421875,9479.082,9748.863
17,11,0,1,0,1,2223.76806640625,3868.88696289062,0,0,0,7400.455078125,10079.292,10382.224
16,9,0,0,0,1,0.0,2293.40307617188,1,0,0,5594.6728515625,9310.722,9725.873
35,9,0,0,1,1,0.0,0.0,1,1,0,11337.1201171875,866.5315,933.0111
30,5,0,0,1,1,13787.3603515625,9626.5654296875,0,0,0,15015.1796875,11206.584,11284.96
16,8,0,0,0,1,0.0,202.306503295898,1,0,0,4303.14013671875,4580.463,5325.736
31,12,0,0,1,0,2411.85693359375,1258.59704589844,0,0,0,1513.19201660156,8473.141,8806.5
24,8,0,0,1,1,13893.16015625,5462.27392578125,0,0,0,1895.92297363281,10803.417,10900.231
30,12,0,0,1,0,24790.599609375,19484.080078125,0,0,0,3954.39599609375,20574.469,20647.164
44,7,0,0,1,1,6056.09423828125,914.854797363281,0,0,0,6497.56396484375,5853.5205,6063.584
27,12,0,0,0,0,20362.66015625,7061.0322265625,0,0,0,25499.650390625,15414.375,15496.217
54,12,0,0,1,0,25862.3203125,24872.94921875,0,0,0,25564.669921875,22724.53,22789.107
29,13,0,0,0,0,8979.3203125,20685.390625,0,0,0,22208.75,18533.803,18642.021
21,13,0,0,0,0,1058.00402832031,3229.74194335938,0,0,0,4461.2568359375,9999.904,10336.699
36,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23428.39,23493.502
50,6,1,0,1,1,11698.7802734375,7959.77392578125,0,0,0,10004.2099609375,10038.537,10135.786
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1027.5986,1092.3267
25,9,0,0,1,1,9296.720703125,13089.0498046875,0,0,0,11546.9599609375,12551.146,12657.644
26,12,0,0,0,0,12923.3203125,7290.19384765625,0,0,0,11323.8203125,12225.375,12435.219
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22970.922,23035.684
32,11,0,0,0,1,25838.810546875,25243.55078125,0,0,0,25564.669921875,22891.953,22956.713
46,17,0,0,1,0,2927.14501953125,0.0,0,1,0,7388.6328125,8715.117,9090.124
27,17,0,0,0,0,677.906311035156,0.0,0,1,0,7440.35302734375,6773.175,7169.697
27,15,0,0,1,0,12523.6298828125,15001.1103515625,0,0,0,9110.18359375,15574.196,15700.826
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22741.479,22806.23
19,12,0,0,0,0,3291.56811523438,12303.099609375,0,0,0,19260.689453125,11884.17,12101.593
23,16,0,0,1,0,17733.3203125,19758.0,0,0,0,25564.669921875,19431.652,19535.512
30,18,0,0,1,0,15151.009765625,18798.390625,0,0,0,16475.169921875,19158.785,19268.42
22,12,0,0,1,0,15977.8203125,17333.900390625,0,0,0,8850.103515625,16487.77,16588.006
22,10,1,0,0,1,0.0,0.0,1,1,0,0.0,4604.0386,6029.975
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22933.816,22998.574
31,7,0,0,1,1,6338.22802734375,10000.740234375,0,0,0,12036.080078125,9777.73,9893.615
33,8,0,0,1,1,6792.77783203125,4767.62890625,0,0,0,10655.8896484375,7884.0293,8092.6733
25,16,0,0,0,0,4559.2138671875,8258.7578125,0,0,0,14325.080078125,13519.926,13793.876
39,9,0,0,1,1,9631.755859375,10131.4404296875,0,0,0,13960.080078125,10523.088,10635.286
39,12,0,0,1,0,15113.7802734375,22053.189453125,0,0,0,22601.830078125,19898.098,19980.477
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,23568.69,23648.203
27,12,1,0,1,0,442.794311523438,456.532287597656,0,0,0,484.694305419922,3791.1772,4149.4087
17,11,0,0,0,1,1549.78002929688,9381.2900390625,0,0,0,17482.98046875,10492.179,10731.255
20,13,0,0,0,0,4137.97119140625,4905.48388671875,0,0,0,0.0,10553.275,10857.446
48,9,0,0,0,1,8168.18310546875,8718.87109375,0,0,0,8709.7197265625,9763.23,9970.497
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,19912.21,19993.816
33,12,0,0,1,0,25862.3203125,24892.650390625,0,0,0,25564.669921875,22645.32,22709.898
27,6,0,1,1,1,7831.18896484375,9071.5654296875,0,0,0,5661.1708984375,9066.534,9174.93
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1098.7573,1188.4093
21,11,0,0,0,1,6093.31982421875,3774.0,0,0,0,13091.1796875,9709.439,9982.569
28,12,0,1,1,0,25862.3203125,19618.349609375,0,0,0,25564.669921875,21350.873,21429.568
53,2,0,1,1,1,7795.9228515625,9784.11328125,0,0,0,443.317993164062,8739.409,8805.213
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22944.176,23008.934
55,8,0,0,0,1,8575.7109375,4441.7900390625,0,0,0,11314.9501953125,8273.628,8484.104
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,6778.747,8207.095
17,10,0,0,0,1,76.4114074707031,0.0,0,1,0,376.8203125,5109.8433,6270.3755
16,10,0,0,0,1,0.0,3073.98388671875,1,0,0,15950.580078125,10641.873,11030.936
29,17,0,0,1,0,4286.8759765625,3022.06494140625,0,0,0,15697.8896484375,13326.375,13664.466
46,14,0,0,1,0,391.853393554688,0.0,0,1,0,0.0,1610.286,1713.165
22,10,0,0,1,1,14253.669921875,13162.4501953125,0,0,0,18122.83984375,13087.197,13186.121
44,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,22381.744,22446.498
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,17502.189453125,22378.732,22443.488
19,11,1,0,0,1,1381.28295898438,5503.4521484375,0,0,0,10842.080078125,9423.662,9702.803
27,16,0,0,1,0,19179.259765625,25243.55078125,0,0,0,25564.669921875,23281.168,23375.703
41,6,0,1,1,1,0.0,0.0,1,1,0,0.0,653.13824,683.79114
33,12,0,0,0,0,25862.3203125,22481.080078125,0,0,0,21846.7109375,21894.082,21957.902
54,13,0,0,1,0,25862.3203125,22803.33984375,0,0,0,25564.669921875,22161.92,22225.756
31,11,1,0,1,1,0.0,0.0,1,1,1,14509.9296875,1252.3191,1569.5408
18,11,0,0,0,1,2002.37097167969,5070.19384765625,0,0,0,16291.9404296875,9680.326,9960.232
24,12,0,0,1,0,15009.9404296875,15418.259765625,0,0,0,18557.2890625,14975.567,15075.3125
55,12,0,0,0,0,6118.7900390625,6237.48388671875,0,0,0,5056.77978515625,9751.178,9969.053
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,8492.842,8766.879
17,10,0,0,0,1,0.0,2153.75805664062,1,0,0,17243.58984375,9841.883,10258.07
31,11,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22931.781,22996.54
45,12,0,0,1,0,25401.890625,19614.76953125,0,0,0,21995.9609375,21017.871,21090.123
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22477.633,22542.383
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23257.912,23322.668
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22926.344,22991.102
24,12,0,0,0,0,9784.578125,2413.35498046875,0,0,0,0.0,9542.902,9751.784
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23123.34,23188.098
41,12,0,0,1,0,22639.330078125,20470.55078125,0,0,0,22761.419921875,19607.984,19671.95
24,12,0,0,1,0,4907.962890625,0.0,0,1,0,0.0,6627.3335,6852.2383
42,12,0,0,1,0,7739.10400390625,9742.9345703125,0,0,0,4499.6767578125,11427.621,11644.647
35,12,0,0,1,0,11961.3203125,12303.099609375,0,0,0,12554.759765625,12710.965,12821.248
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22890.68,22955.438
38,7,0,0,1,1,14829.6904296875,15804.9697265625,0,0,0,16763.330078125,14422.924,14488.386
25,9,0,1,1,1,2296.26098632812,9195.0966796875,0,0,0,14398.9697265625,9491.158,9708.754
44,12,0,0,1,0,19249.80078125,20230.650390625,0,0,0,21435.900390625,18811.844,18891.592
37,12,0,0,1,0,24077.4296875,23277.76953125,0,0,0,11512.9697265625,21332.793,21397.58
39,11,0,0,1,1,25570.390625,25243.55078125,0,0,0,22600.349609375,22838.785,22903.578
30,12,0,0,1,0,15973.900390625,15604.4501953125,0,0,0,25564.669921875,15138.593,15234.942
26,12,0,0,0,0,14426.080078125,15079.8896484375,0,0,0,16600.779296875,14836.453,14937.426
26,12,0,0,1,0,16306.98046875,5186.56494140625,0,0,0,16046.6298828125,12786.673,12881.797
17,11,0,0,0,1,1206.90795898438,1665.0,0,0,0,1213.21398925781,8831.322,9175.602
35,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24040.324,24120.002
24,5,0,0,1,1,10918.990234375,11975.4697265625,0,0,0,18942.98046875,10920.449,10999.561
49,8,0,0,1,1,11408.8095703125,3709.54809570312,0,0,0,19136.560546875,9165.466,9260.873
25,12,1,0,1,0,17835.2109375,13151.7099609375,0,0,0,2936.24291992188,15544.537,15646.405
23,12,0,0,0,0,13853.98046875,9284.61328125,0,0,0,10431.26953125,13002.833,13174.758
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,22375.195,22439.982
27,16,0,0,1,0,9839.4384765625,20051.609375,0,0,0,4606.07421875,19157.117,19282.658
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23257.912,23322.668
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,5576.7114,6979.78
41,12,0,0,1,0,24733.779296875,21596.66015625,0,0,0,23807.650390625,21037.24,21101.076
29,12,0,0,1,0,18142.810546875,17647.2109375,0,0,0,19581.349609375,16749.824,16829.432
31,11,1,0,1,1,0.0,0.0,1,1,0,0.0,1252.3191,1569.5408
40,6,0,1,1,1,19984.51953125,18619.349609375,0,0,0,10112.080078125,16909.826,16973.688
26,11,0,0,0,1,7511.8291015625,11153.7099609375,0,0,0,13668.9697265625,12312.042,12529.396
