age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,0.0
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
27,14,0,0,1,0,3495.33203125,4846.40283203125,0,0,0,10967.6904296875,0.0
21,14,0,0,1,0,14962.919921875,25243.55078125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,0.0,2438.4189453125,1,0,0,0.0,0.0
21,11,0,0,1,1,8446.3994140625,9610.4521484375,0,0,0,16906.669921875,0.0
47,12,0,0,1,0,19984.51953125,20991.529296875,0,0,0,13299.5400390625,0.0
28,15,0,0,0,0,16677.279296875,11871.6298828125,0,0,0,15160.0,0.0
44,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,0.0
28,2,0,1,1,1,16071.8701171875,22907.1796875,0,0,0,23300.7890625,0.0
41,12,0,0,1,0,0.0,6420.09716796875,1,0,0,3181.544921875,0.0
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,1103.06701660156,725.080627441406,0,0,0,9161.9052734375,0.0
36,12,0,1,1,0,12772.4599609375,18989.94921875,0,0,0,10267.240234375,0.0
52,8,0,0,1,1,16158.0703125,16558.689453125,0,0,0,20568.48046875,0.0
18,12,0,0,0,0,3277.85302734375,2934.33911132812,0,0,0,12157.259765625,0.0
51,12,0,0,1,0,23089.9609375,23499.76953125,0,0,0,25564.669921875,0.0
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,0.0,2425.88696289062,1,0,0,21672.33984375,0.0
51,11,0,0,1,1,18270.16015625,21637.83984375,0,0,0,20267.01953125,0.0
26,12,0,0,0,0,11453.8701171875,12684.4404296875,0,0,0,11526.26953125,0.0
29,18,0,0,0,0,25862.3203125,0.0,0,1,0,0.0,0.0
40,9,0,0,1,1,15891.6103515625,15652.7900390625,0,0,0,0.0,0.0
50,18,0,0,1,0,23611.119140625,23376.240234375,0,0,0,23315.5703125,0.0
19,12,0,0,0,0,2641.09204101562,4448.9521484375,0,0,0,10432.75,0.0
23,8,0,1,0,1,0.0,0.0,1,1,1,3881.28393554688,0.0
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,0.0
20,13,0,0,0,0,2929.10400390625,1596.96801757812,0,0,0,221.658996582031,0.0
53,14,0,0,1,0,22995.91015625,16304.4697265625,0,0,0,0.0,0.0
54,12,0,0,1,0,14531.8798828125,13259.1298828125,0,0,0,25564.669921875,0.0
35,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,515.287170410156,12944.0302734375,0,0,0,811.271911621094,0.0
23,15,0,0,0,0,7850.7822265625,10405.349609375,0,0,0,17342.599609375,0.0
26,13,0,0,0,0,16657.689453125,6497.0810546875,0,0,0,20799.0,0.0
29,14,0,0,1,0,21499.029296875,22586.7109375,0,0,0,20923.130859375,0.0
17,11,0,0,0,1,652.435791015625,1104.62902832031,0,0,0,15294.4697265625,0.0
25,14,0,0,1,0,0.0,118.16130065918,1,0,0,0.0,0.0
21,14,0,0,1,0,10918.990234375,10935.2900390625,0,0,0,8092.03076171875,0.0
32,12,0,0,1,0,13728.580078125,15230.26953125,0,0,0,16531.330078125,0.0
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,0.0
16,8,0,1,0,1,0.0,0.0,1,1,0,12242.9599609375,0.0
20,12,0,0,1,0,2235.52294921875,7574.85498046875,0,0,0,18913.419921875,0.0
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,0.0
28,12,0,0,1,0,22847.009765625,19638.05078125,0,0,0,25564.669921875,0.0
32,16,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,725.563720703125,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,4825.673828125,7999.1611328125,0,0,0,13003.990234375,0.0
23,11,0,1,1,1,8946.01171875,469.064514160156,0,0,0,4776.01220703125,0.0
50,12,0,0,1,0,23315.26953125,25243.55078125,0,0,0,24703.16015625,0.0
30,16,0,0,1,0,24676.970703125,25025.130859375,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
21,12,0,0,1,0,9529.8740234375,17421.630859375,0,0,0,17811.0390625,0.0
21,12,0,0,0,0,7966.37890625,10690.01953125,0,0,0,0.0,0.0
48,11,0,0,1,1,14896.3095703125,11470.599609375,0,0,0,19451.310546875,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,24212.619140625,23587.5,0,0,0,25564.669921875,0.0
34,8,0,1,0,1,15172.5595703125,13900.0595703125,0,0,0,15919.5498046875,0.0
51,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,13861.8095703125,4296.77392578125,0,0,0,10704.650390625,0.0
23,16,0,0,1,0,7427.580078125,16870.2109375,0,0,0,20049.7890625,0.0
22,12,0,0,1,0,12637.26953125,12568.0595703125,0,0,0,14998.919921875,0.0
24,14,0,0,0,0,18074.240234375,19722.189453125,0,0,0,21196.509765625,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,1524.31005859375,10752.6796875,0,0,0,16433.80078125,0.0
24,13,0,0,1,0,4337.81689453125,8067.19384765625,0,0,0,14159.580078125,0.0
36,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,1408.71301269531,5387.0810546875,0,0,0,6496.0859375,0.0
29,17,0,0,1,0,19124.400390625,18966.6796875,0,0,0,19662.630859375,0.0
54,1,0,0,1,1,25368.58984375,25243.55078125,0,0,0,25564.669921875,0.0
24,11,0,0,0,1,12468.76953125,0.0,0,1,0,7067.9658203125,0.0
54,12,0,0,1,0,22482.58984375,19571.810546875,0,0,0,0.0,0.0
52,11,0,0,1,1,21387.359375,17455.650390625,0,0,0,25564.669921875,0.0
31,16,0,0,1,0,21416.75,22423.7890625,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,1967.10400390625,35.8064498901367,0,0,0,0.0,0.0
18,12,0,0,0,0,2198.29711914062,2902.11303710938,0,0,0,14081.259765625,0.0
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
52,12,0,0,0,0,10652.5302734375,9680.2744140625,0,0,0,9798.8046875,0.0
45,12,0,0,1,0,24816.0703125,22964.470703125,0,0,0,21540.8203125,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,6890.7412109375,9366.9677734375,0,0,0,13194.6201171875,0.0
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,0.0
28,12,0,0,1,0,13609.0703125,11134.01953125,0,0,0,65.0199737548828,0.0
43,12,0,0,0,0,23013.55078125,5023.64501953125,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,13891.2001953125,13946.6103515625,0,0,0,13301.01953125,0.0
54,11,0,0,1,1,15971.9404296875,9744.7255859375,0,0,0,0.0,0.0
17,12,0,0,0,0,4508.27294921875,4459.69384765625,0,0,0,12817.7998046875,0.0
42,7,0,0,1,1,18487.640625,19432.16015625,0,0,0,19418.80078125,0.0
22,14,0,0,0,0,7856.66015625,8394.8232421875,0,0,0,15708.23046875,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
27,16,0,0,1,0,21595.0390625,21408.6796875,0,0,0,24781.470703125,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
18,10,1,0,0,1,3505.1279296875,4986.0478515625,0,0,0,141.861801147461,0.0
47,10,1,0,1,1,8495.380859375,8360.8056640625,0,0,0,10004.2099609375,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,0.0
43,9,0,0,1,1,25862.3203125,24047.609375,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,25862.3203125,20533.2109375,0,0,0,25564.669921875,0.0
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,25862.3203125,11968.3095703125,0,0,0,25564.669921875,0.0
32,9,0,0,1,1,25862.3203125,25012.599609375,0,0,0,25561.7109375,0.0
37,15,0,0,1,0,25862.3203125,17244.390625,0,0,0,0.0,0.0
39,10,0,0,0,1,13203.5,13846.349609375,0,0,0,21987.08984375,0.0
26,14,0,0,0,0,20535.080078125,6092.4677734375,0,0,0,18524.779296875,0.0
21,12,0,0,0,0,14698.419921875,12754.259765625,0,0,0,19105.529296875,0.0
17,11,0,0,0,1,0.0,418.935485839844,1,0,0,6185.76318359375,0.0
31,12,0,0,0,0,11859.4404296875,6720.87109375,0,0,0,5095.201171875,0.0
25,14,0,0,1,0,18795.25,21652.16015625,0,0,0,24242.099609375,0.0
21,13,1,0,0,0,0.0,0.0,1,1,0,17941.080078125,0.0
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,0.0
37,13,0,0,1,0,3902.85888671875,882.629028320312,0,0,0,2365.84008789062,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
23,12,0,0,1,0,23793.33984375,24269.609375,0,0,0,25564.669921875,0.0
24,9,0,1,1,1,5521.2138671875,4862.51611328125,0,0,0,0.0,0.0
53,12,0,0,1,0,22120.119140625,22511.51953125,0,0,0,0.0,0.0
44,12,0,0,1,0,23289.80078125,17758.2109375,0,0,0,25564.669921875,0.0
29,10,0,0,1,1,713.173095703125,4542.0478515625,0,0,0,7781.7080078125,0.0
19,9,0,0,0,1,6980.8681640625,11168.0302734375,0,0,0,10484.4697265625,0.0
48,12,0,0,1,0,24528.060546875,16820.080078125,0,0,0,25564.669921875,0.0
38,12,0,0,0,0,19065.630859375,14916.9697265625,0,0,0,0.0,0.0
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,21473.560546875,22060.349609375,0,0,0,23426.400390625,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,17555.029296875,18383.029296875,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,18593.439453125,19501.98046875,0,0,0,6713.31201171875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,21710.640625,22527.630859375,0,0,0,25564.669921875,0.0
35,10,0,1,1,1,25862.3203125,20372.080078125,0,0,0,9788.4609375,0.0
22,12,0,0,1,0,18569.9296875,19920.919921875,0,0,0,18199.6796875,0.0
31,13,0,0,0,0,25574.310546875,22058.560546875,0,0,0,14867.41015625,0.0
36,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
39,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,9,0,0,1,1,25654.640625,25243.55078125,0,0,0,0.0,0.0
19,11,0,0,0,1,846.4033203125,1031.22595214844,0,0,0,3525.85595703125,0.0
52,12,0,0,1,0,21389.3203125,18300.6796875,0,0,0,15736.3095703125,0.0
19,12,0,1,0,0,0.0,0.0,1,1,0,5310.94921875,0.0
35,14,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,0,0,20202.0,19240.599609375,0,0,0,20954.16015625,0.0
19,12,0,0,0,0,2129.72290039062,10684.650390625,0,0,0,13760.58984375,0.0
42,10,1,0,1,1,9729.71875,9119.9033203125,0,0,0,1990.498046875,0.0
21,10,0,0,0,1,0.0,0.0,1,1,0,6739.9111328125,0.0
43,14,0,0,1,0,517.246398925781,0.0,0,1,0,0.0,0.0
18,12,0,0,0,0,1538.02404785156,23.27419090271,0,0,0,7545.27197265625,0.0
42,12,0,0,1,0,19388.900390625,18798.390625,0,0,0,18331.19921875,0.0
20,9,0,1,0,1,1500.79797363281,0.0,0,1,0,12618.3095703125,0.0
35,12,0,0,1,0,6357.82080078125,22796.1796875,0,0,0,687.142883300781,0.0
31,16,0,0,1,0,9331.98828125,2365.01611328125,0,0,0,0.0,0.0
29,12,0,0,1,0,24404.630859375,20277.189453125,0,0,0,0.0,0.0
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,0.0
40,17,0,0,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,0.0
51,10,0,0,1,1,25680.109375,25243.55078125,0,0,0,19792.669921875,0.0
41,13,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,9,0,0,1,1,23534.7109375,20792.810546875,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,21224.740234375,25243.55078125,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,12361.1796875,0.0
37,12,0,0,1,0,20828.970703125,19392.76953125,0,0,0,20162.099609375,0.0
28,14,1,0,0,0,0.0,1063.45202636719,1,0,0,0.0,0.0
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,0.0
33,12,0,1,1,0,23963.7890625,23412.05078125,0,0,0,1381.67395019531,0.0
32,12,0,0,1,0,13518.9404296875,6702.9677734375,0,0,0,0.0,0.0
20,12,0,0,0,0,17284.650390625,15350.23046875,0,0,0,18459.759765625,0.0
33,12,0,0,1,0,25862.3203125,24391.349609375,0,0,0,15950.580078125,0.0
31,16,0,0,1,0,2243.36010742188,8337.5322265625,0,0,0,36.9431610107422,0.0
53,8,0,0,1,1,17811.689453125,18041.080078125,0,0,0,4004.63891601562,0.0
31,18,0,1,1,0,5176.3828125,0.0,0,1,0,0.0,0.0
23,12,0,0,1,0,18662.01953125,11121.48046875,0,0,0,6470.96484375,0.0
52,12,0,0,1,0,25535.119140625,24785.23046875,0,0,0,23229.859375,0.0
25,12,0,0,1,0,17076.970703125,14609.0302734375,0,0,0,14502.41015625,0.0
39,11,1,0,0,1,19700.4296875,10485.919921875,0,0,0,16342.1796875,0.0
19,13,0,0,0,0,6236.34619140625,13166.0302734375,0,0,0,19163.16015625,0.0
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
54,10,0,0,1,1,10041.240234375,14231.26953125,0,0,0,9314.111328125,0.0
44,12,0,0,1,0,15188.240234375,15113.900390625,0,0,0,2661.38598632812,0.0
18,12,0,0,0,0,0.0,2425.88696289062,1,0,0,21672.33984375,0.0
36,12,0,0,1,0,14616.1298828125,17829.8203125,0,0,0,5278.43896484375,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,0.0
35,12,0,0,1,0,24273.359375,23462.1796875,0,0,0,22170.330078125,0.0
29,10,0,1,1,1,6177.56787109375,8317.8388671875,0,0,0,9031.865234375,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,3898.24291992188,0.0
17,11,0,0,0,1,1073.67797851562,2667.5810546875,0,0,0,10743.0703125,0.0
46,16,0,0,1,0,25862.3203125,4115.9521484375,0,0,0,7484.68505859375,0.0
30,12,0,0,1,0,18422.990234375,19190.470703125,0,0,0,25564.669921875,0.0
42,15,0,1,1,0,25862.3203125,21634.259765625,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,2002.37097167969,5070.19384765625,0,0,0,16291.9404296875,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,5073.03515625,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,18991.169921875,15498.8203125,0,0,0,19043.4609375,0.0
29,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,10,0,0,1,1,2253.15698242188,3061.45190429688,0,0,0,5157.26611328125,0.0
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,0.0
24,13,0,0,1,0,22684.390625,23283.150390625,0,0,0,25564.669921875,0.0
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,9,0,0,0,1,0.0,701.806518554688,1,0,0,11286.8798828125,0.0
33,12,0,0,1,0,25862.3203125,25186.259765625,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,8,1,0,0,1,0.0,0.0,1,1,0,12760.169921875,0.0
23,12,1,0,0,0,2482.39111328125,0.0,0,1,0,12538.509765625,0.0
53,13,0,0,1,0,10580.0400390625,17545.16015625,0,0,0,6058.67919921875,0.0
21,13,0,0,0,0,2133.64208984375,2250.43505859375,0,0,0,1560.47900390625,0.0
31,14,0,0,1,0,25862.3203125,14270.66015625,0,0,0,2402.78295898438,0.0
46,6,0,0,1,1,20517.439453125,25243.55078125,0,0,0,24796.25,0.0
35,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,13,1,0,1,0,19700.4296875,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,0,0,25862.3203125,17346.439453125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,10339.0498046875,13268.080078125,0,0,0,4424.31298828125,0.0
47,12,0,0,1,0,24095.060546875,23934.8203125,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,8149.662109375,0.0
55,4,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0
51,18,0,0,1,0,0.0,25241.759765625,1,0,0,23052.529296875,0.0
39,10,0,0,0,1,13203.5,13846.349609375,0,0,0,21987.08984375,0.0
33,12,0,0,1,0,19882.640625,19754.419921875,0,0,0,19501.560546875,0.0
29,12,0,0,1,0,13234.849609375,17819.080078125,0,0,0,17416.490234375,0.0
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,11,1,0,1,1,15488.0,9968.515625,0,0,0,17960.2890625,0.0
24,12,0,0,1,0,12104.349609375,14240.23046875,0,0,0,14495.01953125,0.0
23,13,0,0,1,0,5632.89208984375,4597.5478515625,0,0,0,8536.826171875,0.0
32,14,0,0,1,0,1183.39697265625,528.145202636719,0,0,0,478.783386230469,0.0
26,12,0,0,1,0,10768.1298828125,14818.5,0,0,0,2866.7900390625,0.0
27,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,0.0
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,0.0
18,11,0,0,0,1,1847.58898925781,3267.33911132812,0,0,0,0.0,0.0
39,9,0,0,1,1,23722.80078125,22013.810546875,0,0,0,25564.669921875,0.0
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,8,0,1,0,1,0.0,4431.0478515625,1,0,0,8823.5048828125,0.0
46,13,0,0,1,0,14216.4404296875,15121.0595703125,0,0,0,16012.650390625,0.0
27,14,0,0,1,0,6395.046875,18513.73046875,0,0,0,21258.5703125,0.0
42,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,1,0,1,0,14774.830078125,12723.8203125,0,0,0,8408.263671875,0.0
23,13,0,0,1,0,25013.9609375,25243.55078125,0,0,0,20844.810546875,0.0
55,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,0,0,3918.53393554688,11300.51953125,0,0,0,25564.669921875,0.0
37,10,0,0,1,1,9132.142578125,4568.90283203125,0,0,0,9940.6669921875,0.0
29,18,0,0,0,0,0.0,0.0,1,1,0,18484.880859375,0.0
45,2,1,0,0,1,5446.76220703125,7877.4189453125,0,0,0,237.914001464844,0.0
16,10,0,0,0,1,0.0,984.677429199219,1,0,0,0.0,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2760.39306640625,0.0
21,12,0,0,1,0,21710.640625,17990.94921875,0,0,0,25564.669921875,0.0
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,0.0
52,13,0,0,1,0,25470.470703125,25241.759765625,0,0,0,23429.349609375,0.0
28,14,0,0,1,0,17929.25,3985.25805664062,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,0.0,13259.1298828125,1,0,0,18309.029296875,0.0
28,13,1,0,0,0,0.0,0.0,1,1,0,96.0522308349609,0.0
34,12,0,0,1,0,25862.3203125,2230.74194335938,0,0,0,25564.669921875,0.0
38,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
18,7,0,0,0,1,0.0,2327.4189453125,1,0,0,2523.95703125,0.0
42,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
22,16,0,0,0,0,366.382904052734,6794.27392578125,0,0,0,17378.060546875,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,21048.400390625,17389.400390625,0,0,0,6766.509765625,0.0
16,10,0,0,0,1,0.0,456.532287597656,1,0,0,11607.5400390625,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
48,10,1,0,0,1,19173.380859375,12313.83984375,0,0,0,25564.669921875,0.0
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
28,13,0,0,1,0,16702.75,19852.890625,0,0,0,23073.220703125,0.0
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,0.0
52,12,0,0,1,0,18356.369140625,22833.76953125,0,0,0,25564.669921875,0.0
29,15,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0
31,14,0,0,1,0,16606.75,20132.1796875,0,0,0,23513.58984375,0.0
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,0.0
26,13,0,0,1,0,2247.27905273438,2837.66088867188,0,0,0,0.0,0.0
26,12,0,0,0,0,6792.77783203125,11067.76953125,0,0,0,17500.720703125,0.0
40,14,0,0,1,0,25862.3203125,3739.98388671875,0,0,0,734.430114746094,0.0
32,13,0,0,1,0,12553.01953125,524.564514160156,0,0,0,15353.580078125,0.0
20,12,0,0,0,0,1704.56201171875,6087.09716796875,0,0,0,4366.68212890625,0.0
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0
38,12,0,0,1,0,14247.7900390625,14933.080078125,0,0,0,21335.419921875,0.0
42,4,0,1,1,1,7756.73681640625,6550.7900390625,0,0,0,11817.3798828125,0.0
26,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,4382.93701171875,0.0
30,12,0,0,1,0,8669.755859375,7435.2099609375,0,0,0,0.0,0.0
51,12,0,0,1,0,11716.419921875,11232.48046875,0,0,0,12495.66015625,0.0
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,0.0
19,12,0,0,0,0,867.955200195312,4386.2900390625,0,0,0,8777.6962890625,0.0
37,16,0,1,0,0,0.0,0.0,1,1,0,97.5299530029297,0.0
17,10,0,0,0,1,362.464385986328,2515.40307617188,0,0,0,217.225799560547,0.0
24,7,0,0,1,1,7860.578125,3213.62890625,0,0,0,0.0,0.0
28,12,0,0,1,0,19919.869140625,16999.109375,0,0,0,23485.509765625,0.0
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,18716.880859375,15108.5302734375,0,0,0,21685.640625,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,0,0,8728.5341796875,8117.3232421875,0,0,0,10787.400390625,0.0
22,12,0,0,1,0,10983.650390625,10333.740234375,0,0,0,16707.1796875,0.0
29,12,0,0,0,0,0.0,3018.48388671875,1,0,0,6945.31494140625,0.0
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,0.0
37,12,1,0,1,0,0.0,4305.72607421875,1,0,0,6896.5498046875,0.0
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
20,13,0,0,0,0,10278.3095703125,14777.3203125,0,0,0,1838.2919921875,0.0
28,12,0,0,1,0,3305.28295898438,4223.37109375,0,0,0,6998.51318359375,0.0
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,0.0
43,16,0,1,1,0,4766.89599609375,0.0,0,1,0,0.0,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,14,0,0,1,0,25862.3203125,7573.06494140625,0,0,0,0.0,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,11175.66015625,6430.8388671875,0,0,0,6797.5419921875,0.0
30,7,0,0,1,1,5186.17919921875,1226.37097167969,0,0,0,11214.4697265625,0.0
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,13834.3798828125,15665.3203125,0,0,0,16395.380859375,0.0
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,0.0
53,12,0,0,1,0,3526.67993164062,7295.56494140625,0,0,0,2860.87890625,0.0
29,17,0,0,0,0,3205.36010742188,7494.2900390625,0,0,0,21555.599609375,0.0
38,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,19490.7890625,19022.1796875,0,0,0,18931.16015625,0.0
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,0.0
32,6,0,0,1,1,17163.1796875,18264.869140625,0,0,0,3972.12890625,0.0
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,0.0
18,12,0,0,0,0,4847.22607421875,10095.6298828125,0,0,0,15015.1796875,0.0
30,10,0,0,1,1,14913.9404296875,0.0,0,1,0,11563.2099609375,0.0
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,0.0
27,14,0,1,0,0,0.0,0.0,1,1,0,10979.509765625,0.0
21,14,0,0,1,0,4684.60693359375,7812.9677734375,0,0,0,8117.15185546875,0.0
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,0.0
