age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
22,14,0,0,1,0,0.0,20887.689453125,1,0,0,0.0,0.51186377,0.52625006,0.5201584
40,8,0,0,1,1,25862.3203125,20794.599609375,0,0,0,16639.19921875,18114.23,18114.23,0.5231891
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,21479.205,21479.205,0.5186205
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.50712603,0.5198397,0.519414
27,12,0,0,1,0,18928.48046875,16290.150390625,0,0,0,16238.740234375,17482.475,17482.475,0.5186305
35,12,0,0,1,0,1128.53796386719,0.0,0,1,0,0.0,0.51280624,0.5271895,0.52031475
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,0.53874105,0.5568504,0.5253951
55,9,0,0,1,1,19138.119140625,20309.419921875,0,0,0,20936.4296875,22425.734,22425.734,0.52284294
22,4,0,1,1,1,9978.5458984375,1229.95202636719,0,0,0,404.897094726562,760.0019,760.0019,0.5285896
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,0.5440819,0.56071043,0.52654
18,12,0,0,0,0,621.087585449219,841.451599121094,0,0,0,0.0,0.4885076,0.5025713,0.5154841
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,0.52767336,0.54362345,0.5233255
37,8,0,0,1,1,13767.76953125,3288.82299804688,0,0,0,10719.4296875,11579.433,11579.433,0.52318954
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51862127
33,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,12927.150390625,14273.167,14273.167,0.52439684
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5207146,0.5344201,0.5220206
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5231891
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862067
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51849663
39,12,0,0,0,0,17956.6796875,17027.759765625,0,0,0,16719.0,17952.814,17952.814,0.5154519
52,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5217012,0.5354252,0.5221745
26,14,1,0,1,0,9686.615234375,14988.580078125,0,0,0,1210.25805664062,1736.9728,1736.9728,0.5218378
47,12,0,0,1,0,25862.3203125,19706.080078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
17,9,0,0,0,1,0.0,0.0,1,1,0,16043.6796875,17185.006,17185.006,0.52396315
22,12,0,0,1,0,21783.130859375,23761.16015625,0,0,0,25564.669921875,27383.139,27383.139,0.5186564
41,12,0,0,1,0,24633.859375,22883.900390625,0,0,0,25564.669921875,27383.139,27383.139,0.5186205
51,12,0,0,1,0,21001.380859375,3140.22607421875,0,0,0,16015.599609375,17313.84,17313.84,0.5186203
18,10,0,0,0,1,795.462280273438,510.241912841797,0,0,0,8111.2412109375,8688.407,8688.407,0.51908773
23,12,0,0,1,0,11422.5302734375,17509.349609375,0,0,0,7261.5478515625,8134.571,8134.571,0.51864874
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,27393.934,27393.934,0.5186377
40,9,0,0,1,1,25862.3203125,24224.849609375,0,0,0,25564.669921875,27393.934,27393.934,0.52284336
29,12,0,0,1,0,17108.3203125,16381.4501953125,0,0,0,18793.73046875,20130.645,20130.645,0.5186263
29,12,0,0,1,0,12860.6298828125,13210.7900390625,0,0,0,8612.1904296875,9369.959,9369.959,0.5186263
49,8,0,0,1,1,11608.66015625,11218.16015625,0,0,0,11771.5703125,12609.062,12609.062,0.52318877
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,0.5013916,0.51674664,0.51816416
40,12,1,0,0,0,17069.130859375,15398.5595703125,0,0,0,15631.3896484375,16793.516,16793.516,0.51862067
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
24,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5186431
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862156
51,12,0,0,0,0,19496.66015625,17043.869140625,0,0,0,17243.58984375,18545.887,18545.887,0.5154515
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,18596.883,18596.883,0.5186263
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223708,0.53611726,0.5222854
48,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52071506,0.53442043,0.5220206
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,27383.139,27383.139,0.51862484
48,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,0.50639373,0.52179575,0.5189372
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,24844.244,24844.244,0.52396905
29,17,0,0,1,0,19522.130859375,20678.23046875,0,0,0,13367.509765625,14549.303,14549.303,0.51821184
33,12,0,0,0,0,12694.08984375,13046.080078125,0,0,0,11264.7099609375,12124.996,12124.996,0.5154535
25,13,0,0,1,0,22627.5703125,21553.689453125,0,0,0,23544.619140625,25219.42,25219.42,0.51850957
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,564.491577148438,1508.2754,1508.2754,0.5186203
28,15,0,0,0,0,19535.849609375,20475.919921875,0,0,0,21824.5390625,23377.006,23377.006,0.51512223
24,13,0,0,0,0,10223.4501953125,17079.6796875,0,0,0,12145.4296875,13166.145,13166.145,0.5153338
24,16,0,0,0,0,0.0,0.0,1,1,0,630.989196777344,676.1512,676.1512,0.52003086
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5249817
24,13,0,0,1,0,14053.8203125,19079.470703125,0,0,0,4731.68017578125,5553.7905,5553.79,0.518515
26,18,0,0,1,0,0.0,0.0,1,1,0,19664.109375,21062.926,21062.926,0.5228513
26,12,0,0,1,0,12627.4697265625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5186336
46,12,0,0,1,0,19921.8203125,8901.484375,0,0,0,25007.5703125,26786.418,26786.418,0.5186204
21,10,0,0,0,1,6688.93701171875,5770.2099609375,0,0,0,0.0,0.50413376,0.51946396,0.5185135
41,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52006507,0.53376496,0.52192754
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186205
48,8,0,0,1,1,20137.33984375,20164.400390625,0,0,0,13283.2802734375,14445.016,14445.016,0.52318877
44,16,0,0,0,0,23348.580078125,24763.740234375,0,0,0,24816.939453125,26582.232,26582.232,0.51505035
27,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5184037
23,12,0,1,1,0,13697.23046875,15389.6103515625,0,0,0,13259.6396484375,14273.24,14273.24,0.5221399
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,26153.29,26153.29,0.5222988
23,12,0,0,1,0,9672.900390625,15504.1904296875,0,0,0,20849.240234375,22332.348,22332.348,0.51864874
27,13,0,0,1,0,9917.80859375,13098.0,0,0,0,24907.080078125,26678.781,26678.781,0.51850224
46,12,0,0,1,0,13319.099609375,20069.51953125,0,0,0,10431.26953125,11492.771,11492.771,0.5186204
35,12,0,0,1,0,17415.919921875,10917.3896484375,0,0,0,9924.412109375,10876.415,10876.415,0.51862156
19,12,0,0,0,0,354.627288818359,2667.5810546875,0,0,0,19132.130859375,20493.111,20493.111,0.5155513
41,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5235653
18,8,0,0,0,1,1873.05895996094,2468.85498046875,0,0,0,0.0,0.50752425,0.5228931,0.51903784
22,12,0,0,1,0,558.390991210938,243.483901977539,0,0,0,22677.189453125,24290.3,24290.3,0.5186564
26,11,0,0,1,1,25862.3203125,16650.0,0,0,0,935.40087890625,1861.8232,1861.8232,0.52231574
52,15,0,0,1,0,13289.7099609375,13839.1904296875,0,0,0,25564.669921875,27383.139,27383.139,0.5183157
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,0.48649758,0.5005768,0.5152485
21,12,0,0,1,0,17159.259765625,16934.66015625,0,0,0,9844.6142578125,10784.658,10784.658,0.51866645
41,12,0,0,1,0,25021.80078125,24351.970703125,0,0,0,25564.669921875,27383.139,27383.139,0.5186205
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,19643.133,19643.133,0.51864874
32,16,0,0,1,0,18144.76953125,20363.130859375,0,0,0,25564.669921875,27383.139,27383.139,0.5182575
27,12,0,0,1,0,19173.380859375,25241.759765625,0,0,0,25564.669921875,27383.139,27383.139,0.5186305
54,8,0,0,0,1,18773.689453125,18622.939453125,0,0,0,4118.423828125,4909.052,4909.052,0.51952845
41,10,0,0,1,1,12261.08984375,9651.62890625,0,0,0,14242.330078125,15255.546,15255.546,0.5225432
19,12,0,0,0,0,8052.5869140625,7236.48388671875,0,0,0,20321.69921875,21767.283,21767.283,0.5155513
52,12,0,0,1,0,20444.94921875,1790.32299804688,0,0,0,0.0,0.5013896,0.5167448,0.51816404
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,6412.015,6412.015,0.5228528
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,27390.309,27390.309,0.51862127
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,25828.8,25828.8,0.5186205
54,11,0,1,1,1,0.0,6686.85498046875,1,0,0,8145.22900390625,8724.812,8724.812,0.5282018
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,24987.268,24987.268,0.51862025
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.518621
19,12,0,0,0,0,5052.94921875,11877.0,0,0,0,18951.83984375,20299.998,20299.998,0.5155513
44,12,0,0,1,0,25862.3203125,9812.7578125,0,0,0,13039.4599609375,14389.433,14389.433,0.5186204
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.52254534,0.5362841,0.5010332
26,12,0,0,0,0,23340.75,25132.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5154647
27,10,0,0,0,1,6444.02880859375,0.0,0,1,0,1102.38403320312,1356.9832,1356.9832,0.5214411
42,10,1,0,1,1,16448.0390625,16675.060546875,0,0,0,16410.150390625,17587.145,17587.145,0.52648985
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,0.51304847,0.52742213,0.5203318
38,13,0,0,1,0,25862.3203125,22208.94921875,0,0,0,24884.919921875,26690.479,26690.479,0.5184926
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,0.53869224,0.55681175,0.5253917
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,4151.4097,4151.4097,0.52254283
26,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51818234
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,24844.244,24844.244,0.52396905
54,16,0,0,1,0,3364.06103515625,0.0,0,1,0,0.0,0.5105595,0.52495915,0.5200135
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51817375
27,13,0,0,1,0,9917.80859375,13098.0,0,0,0,24907.080078125,26678.781,26678.781,0.51850224
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,24315.627,24315.627,0.52356505
19,11,1,0,0,1,811.136474609375,859.354797363281,0,0,0,8222.0712890625,8807.118,8807.118,0.52240986
18,8,0,0,0,1,1873.05895996094,2468.85498046875,0,0,0,0.0,0.50752425,0.5228931,0.51903784
28,8,0,0,1,1,11882.9501953125,9757.2578125,0,0,0,11201.169921875,12022.81,12022.81,0.5231978
44,12,0,0,0,0,20719.25,17144.130859375,0,0,0,23854.939453125,25551.809,25551.809,0.5154516
31,12,0,0,1,0,12625.51953125,0.0,0,1,0,0.0,0.51283777,0.52721983,0.52031654
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,0.50141364,0.51676685,0.51816523
45,12,0,0,1,0,19947.30078125,0.0,0,1,0,6762.0771484375,7702.8643,7702.8643,0.5210626
23,16,0,0,0,0,0.0,4817.7578125,1,0,0,25564.669921875,27383.139,27383.139,0.51785123
28,13,0,0,0,0,5260.630859375,3790.11303710938,0,0,0,9253.5244140625,9911.928,9911.928,0.51531744
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.50069386,0.5160677,0.5180592
21,11,0,0,0,1,9194.8388671875,14716.4501953125,0,0,0,20668.9609375,22139.246,22139.246,0.5188218
40,12,0,0,0,0,22002.5703125,20298.6796875,0,0,0,23506.19921875,25178.27,25178.27,0.5154518
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182568
33,12,0,0,0,0,6285.328125,7898.90283203125,0,0,0,5373.01416015625,5835.067,5835.067,0.5154535
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51816875
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,516.05835,516.05835,0.51849806
32,11,0,0,1,1,18325.01953125,24756.580078125,0,0,0,25564.669921875,27383.139,27383.139,0.52230227
29,12,0,0,1,0,19843.44921875,14315.419921875,0,0,0,11687.33984375,12783.622,12783.622,0.5186263
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,4444.62,4444.62,0.51864874
35,12,0,0,1,0,25862.3203125,17149.5,0,0,0,22464.400390625,24175.016,24175.016,0.51862156
25,16,0,0,0,0,25650.720703125,4789.11279296875,0,0,0,1251.63403320312,2155.819,2155.819,0.51506764
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,11786.349609375,13098.04,13098.04,0.52284503
18,12,0,0,0,0,2433.40893554688,3786.53198242188,0,0,0,0.0,0.4885076,0.5025713,0.5154841
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.50145066,0.516801,0.51816744
32,14,0,0,1,0,22651.080078125,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51839566
50,12,0,0,1,0,20531.16015625,21795.390625,0,0,0,21427.0390625,22964.592,22964.592,0.51862025
27,14,0,0,0,0,14151.7802734375,16780.689453125,0,0,0,19213.400390625,20580.164,20580.164,0.51520777
29,12,0,0,1,0,25166.779296875,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5186263
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,5951.704,5951.704,0.5198786
27,14,0,1,0,0,0.0,0.0,1,1,0,10979.509765625,11760.671,11760.671,0.52306414
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862186
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862186
40,3,0,0,1,1,0.0,0.0,1,1,0,0.0,0.54642856,0.56045014,0.527028
36,7,1,0,1,1,24263.560546875,11275.4501953125,0,0,0,16355.48046875,17768.232,17768.232,0.52744126
30,14,0,0,1,0,21569.5703125,21512.51953125,0,0,0,18693.240234375,20118.229,20118.229,0.5183976
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51849294
27,15,0,0,1,0,14281.099609375,24901.599609375,0,0,0,25564.669921875,27383.139,27383.139,0.51832646
22,10,1,0,0,1,0.0,0.0,1,1,0,0.0,0.53826463,0.5533042,0.5253925
27,14,0,0,1,0,17899.859375,21503.560546875,0,0,0,25564.669921875,27383.139,27383.139,0.5184037
40,12,0,0,1,0,23979.470703125,23481.869140625,0,0,0,25564.669921875,27383.139,27383.139,0.51862067
37,4,0,0,0,1,13526.7802734375,13140.9697265625,0,0,0,8715.630859375,9487.732,9487.732,0.5211311
49,12,0,1,1,0,11671.349609375,12272.66015625,0,0,0,316.233489990234,761.6938,761.6938,0.52210164
26,12,0,0,1,0,8031.03515625,10557.5302734375,0,0,0,25564.669921875,27383.139,27383.139,0.5186336
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186263
20,12,0,0,1,0,13891.2001953125,13946.6103515625,0,0,0,13301.01953125,14270.691,14270.691,0.5186802
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,18766.252,18766.252,0.5182002
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,5092.2305,5092.2305,0.5260211
51,12,0,0,0,0,19208.650390625,19414.259765625,0,0,0,22492.48046875,24092.453,24092.453,0.5154515
27,18,0,0,0,0,12935.080078125,4561.7421875,0,0,0,16540.189453125,17716.83,17716.83,0.5149703
22,12,0,0,1,0,9576.896484375,10498.4501953125,0,0,0,0.0,0.50186825,0.5172043,0.51819974
39,10,0,1,1,1,12696.0498046875,10634.51953125,0,0,0,13831.51953125,14815.517,14815.517,0.52649003
22,12,0,0,1,0,1524.31005859375,10752.6796875,0,0,0,16433.80078125,17602.875,17602.875,0.5186564
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186263
41,12,0,0,1,0,11553.7998046875,17906.810546875,0,0,0,22662.41015625,24274.47,24274.47,0.5186205
26,11,1,0,1,1,19018.599609375,18159.240234375,0,0,0,20405.9296875,21857.508,21857.508,0.52628
43,16,0,0,1,0,25274.5390625,18574.599609375,0,0,0,25564.669921875,27383.139,27383.139,0.5182545
43,12,0,0,1,0,21395.189453125,19550.3203125,0,0,0,21211.2890625,22726.81,22726.81,0.51862043
17,10,0,0,0,1,2654.80688476562,2698.01611328125,0,0,0,4486.3779296875,4805.7393,4805.7393,0.51912415
27,12,0,0,1,0,12270.8896484375,7709.12890625,0,0,0,7806.8291015625,8503.632,8503.632,0.5186305
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25146.470703125,26961.148,26961.148,0.51497805
17,11,0,0,0,1,1163.80395507812,1129.69396972656,0,0,0,11241.0703125,12040.831,12040.831,0.518919
52,8,0,0,1,1,25862.3203125,22665.48046875,0,0,0,22556.01953125,24270.396,24270.396,0.5231887
20,11,0,0,1,1,2288.42407226562,11463.4404296875,0,0,0,11257.3203125,12065.711,12065.711,0.52238363
17,9,0,1,0,1,607.372680664062,981.096801757812,0,0,0,3592.35302734375,3848.1304,3848.1304,0.5230305
52,12,0,0,1,0,21068.0,22785.439453125,0,0,0,23745.58984375,25434.684,25434.684,0.5186203
19,13,0,0,0,0,850.32177734375,995.419372558594,0,0,0,1538.31298828125,1648.0045,1648.0045,0.5154049
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223637,0.5361111,0.52228504
18,9,0,0,0,1,2919.30810546875,3235.11303710938,0,0,0,7772.841796875,8325.94,8325.94,0.5193399
24,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.5371535,0.55230176,0.5252164
36,12,0,0,1,0,25762.400390625,25017.970703125,0,0,0,25564.669921875,27390.309,27390.309,0.51862127
20,13,0,0,0,0,5672.0771484375,7983.0478515625,0,0,0,16433.80078125,17602.875,17602.875,0.5153819
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52241755,0.53616124,0.5222889
25,14,0,0,0,0,20425.359375,19335.48046875,0,0,0,25564.669921875,27383.139,27383.139,0.5152157
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183991
51,4,0,0,1,1,14375.1396484375,16419.05078125,0,0,0,0.0,0.52844006,0.54571456,0.5234594
19,12,0,0,0,0,0.0,3111.5810546875,1,0,0,13460.6103515625,14418.228,14418.228,0.51824135
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18069.640625,19601.895,19601.895,0.5186205
48,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.53906393,0.55401105,0.5255598
20,12,0,0,0,0,16542.08984375,14868.6298828125,0,0,0,16342.1796875,17511.986,17511.986,0.5155264
28,13,0,0,1,0,10846.5,9673.11328125,0,0,0,13348.2998046875,14297.931,14297.931,0.5184998
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223604,0.5361082,0.52228487
19,13,0,0,0,0,687.702575683594,2875.25805664062,0,0,0,799.450073242188,926.6469,926.6469,0.5154049
49,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5149598
25,9,0,0,1,1,7552.97412109375,6115.7421875,0,0,0,10404.669921875,11144.946,11144.946,0.5228649
28,10,0,0,1,1,5158.7490234375,8813.7578125,0,0,0,11452.3798828125,12267.17,12267.17,0.5225527
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,27383.139,27383.139,0.51862377
26,12,0,0,1,0,21019.009765625,21510.73046875,0,0,0,21274.830078125,22796.756,22796.756,0.5186336
21,13,0,0,0,0,10517.33984375,5297.56494140625,0,0,0,0.0,0.48713708,0.50117326,0.51529735
54,4,0,1,1,1,19304.66015625,17000.900390625,0,0,0,0.0,0.5457143,0.5629474,0.52674615
16,9,0,0,0,1,0.0,0.0,1,1,0,4640.06103515625,4970.3525,4970.3525,0.524005
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223604,0.5361082,0.52228487
50,13,0,0,1,0,0.0,4305.72607421875,1,0,0,16651.01953125,17835.54,17835.54,0.5209358
25,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51506764
34,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.5361281,0.5513886,0.52506584
24,14,0,0,1,0,17067.169921875,17194.259765625,0,0,0,23154.5,24801.555,24801.555,0.5184162
37,12,0,0,1,0,25668.349609375,21589.5,0,0,0,25564.669921875,27386.902,27386.902,0.518621
25,16,0,0,0,0,4992.2119140625,11153.7099609375,0,0,0,17426.830078125,18666.53,18666.53,0.51506764
29,12,0,1,1,0,23144.8203125,25170.150390625,0,0,0,25564.669921875,27383.139,27383.139,0.52210927
44,14,0,0,0,0,25298.05078125,24169.349609375,0,0,0,25527.73046875,27343.574,27343.574,0.51519763
23,13,0,0,0,0,9735.5966796875,16071.73046875,0,0,0,25564.669921875,27383.139,27383.139,0.5153416
26,12,0,1,1,0,13871.6103515625,10186.9404296875,0,0,0,5992.18115234375,6688.1235,6688.1235,0.52211875
33,2,1,0,1,1,0.0,0.0,1,1,0,1324.04296875,1418.4957,1418.4957,0.531342
50,15,0,0,1,0,23089.9609375,23191.83984375,0,0,0,9620.0,10776.298,10776.298,0.51831573
37,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5267545
21,12,1,0,0,0,6473.68310546875,3332.40893554688,0,0,1,9371.037109375,10037.801,10037.801,0.498512
18,11,0,1,0,1,3912.65600585938,5958.19384765625,0,0,0,1622.5439453125,1884.4249,1884.4249,0.52244395
30,12,0,0,1,0,17931.2109375,15178.349609375,0,0,0,16602.259765625,17830.506,17830.506,0.51862484
37,18,0,0,0,0,12737.1904296875,0.0,0,1,0,0.0,0.49650422,0.50999516,0.5174001
32,18,0,0,1,0,21502.94921875,21158.029296875,0,0,0,22779.16015625,24399.521,24399.521,0.5181696
23,16,0,0,0,0,3804.89599609375,7342.11279296875,0,0,0,17765.23046875,19028.998,19028.998,0.5150804
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182544
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5225429
27,12,0,0,1,0,12907.650390625,16596.2890625,0,0,0,10407.6298828125,11344.893,11344.893,0.5186305
53,10,0,0,1,1,9498.525390625,7034.1767578125,0,0,0,13666.01953125,14638.246,14638.246,0.52254283
33,13,0,0,1,0,18957.869140625,17765.369140625,0,0,0,25564.669921875,27383.139,27383.139,0.5184941
41,8,0,0,1,1,16845.779296875,12492.8701171875,0,0,0,608.823303222656,1212.3759,1212.3759,0.52318907
54,11,0,0,1,1,15971.9404296875,9744.7255859375,0,0,0,0.0,0.5177171,0.53439146,0.52122414
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,36524.742,36524.742,0.5024014
17,10,0,0,0,1,56.8187408447266,1885.2099609375,0,0,0,5628.6611328125,6029.263,6029.263,0.51912415
24,12,0,0,1,0,22435.560546875,11612.0302734375,0,0,0,13704.4404296875,14959.551,14959.551,0.5186431
22,14,0,0,1,0,3174.01196289062,8656.2099609375,0,0,0,16933.26953125,18137.867,18137.867,0.51843196
27,12,0,0,0,0,0.0,1867.30603027344,1,0,0,0.0,0.4994068,0.5129172,0.5178089
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,4504.6226,4504.6226,0.51841104
29,13,0,0,0,0,0.0,943.5,1,0,0,16240.2197265625,17395.523,17395.523,0.5180575
23,16,0,0,1,0,4380.9208984375,12691.599609375,0,0,0,14001.4599609375,14997.546,14997.546,0.5182865
23,9,0,0,1,1,13916.669921875,14723.6103515625,0,0,0,16492.91015625,17666.188,17666.188,0.52288043
42,16,0,1,1,0,15358.6904296875,10835.0302734375,0,0,0,25564.669921875,27383.139,27383.139,0.5216527
26,16,0,0,1,0,3003.55590820312,15674.26953125,0,0,0,0.0,0.4991007,0.5145074,0.51783335
32,12,0,0,1,0,14780.7099609375,5977.88720703125,0,0,0,13337.9599609375,14336.205,14336.205,0.51862293
