age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
32,15,0,0,1,0,19612.259765625,19503.76953125,0,0,0,18078.509765625,0.0
29,12,0,0,1,0,20288.2109375,20189.470703125,0,0,0,22785.0703125,0.0
23,12,0,0,1,0,14339.8701171875,14378.080078125,0,0,0,17550.9609375,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.002457867
29,16,0,0,1,0,19592.669921875,13964.51953125,0,0,0,21427.0390625,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22214.66015625,0.0
50,5,0,0,1,1,13897.080078125,13703.1298828125,0,0,0,14279.26953125,0.0
39,12,0,0,1,0,22443.400390625,23587.5,0,0,0,25564.669921875,0.0
36,18,0,0,0,0,13450.3701171875,14286.76953125,0,0,0,16912.580078125,0.0
26,12,0,0,1,0,15137.2998046875,17421.630859375,0,0,0,21700.41015625,0.0
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,0.0
23,12,0,0,1,0,18820.720703125,18819.869140625,0,0,0,18561.720703125,0.0
34,8,0,1,1,1,17547.189453125,17643.630859375,0,0,0,13748.76953125,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,17468.8203125,20946.76953125,0,0,0,18582.41015625,0.0
42,12,1,0,1,0,2991.80004882812,0.0,0,1,0,0.0,0.0
27,15,0,0,1,0,24134.25,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,8,0,0,1,1,19700.4296875,18753.630859375,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,16265.830078125,15380.66015625,0,0,0,16492.91015625,0.0
26,12,0,0,1,0,22449.279296875,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,0.0
37,7,1,0,0,1,13656.08984375,13869.6298828125,0,0,0,15130.4404296875,0.0
44,12,0,0,1,0,16685.119140625,17607.8203125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25039.4296875,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,1,0,19968.849609375,20744.470703125,0,0,0,13340.919921875,0.0
50,10,0,0,1,1,25862.3203125,22085.419921875,0,0,0,21168.4296875,0.0
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,0.0
54,5,0,1,1,1,4768.85498046875,2180.61303710938,0,0,0,2720.4951171875,0.0
50,12,0,0,1,0,21077.7890625,23107.689453125,0,0,0,19307.98046875,0.0
36,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,23370.869140625,0,0,0,22096.44921875,0.0
22,12,0,0,0,0,401.649688720703,3575.27392578125,0,0,0,11956.2900390625,0.0
30,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,16,0,0,0,0,3830.36694335938,8973.0966796875,0,0,0,21591.060546875,0.0
18,11,0,0,0,1,4012.57788085938,2954.03198242188,0,0,0,9198.84765625,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,1,0,12572.6201171875,13833.8203125,0,0,0,18040.08984375,0.0
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,0.0
30,16,0,0,1,0,5799.43017578125,13140.9697265625,0,0,0,5974.44921875,0.0
16,9,0,0,0,1,0.0,293.612915039062,1,0,0,1799.87097167969,0.0
28,8,0,1,1,1,15339.099609375,10761.6298828125,0,0,0,14580.73046875,0.0
37,12,0,0,1,0,14610.25,22189.259765625,0,0,0,0.0,0.0
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,0.0
20,12,0,0,0,0,2409.89794921875,6948.2421875,0,0,0,9974.654296875,0.0
23,15,0,0,0,0,7850.7822265625,10405.349609375,0,0,0,17342.599609375,0.0
25,12,1,0,1,0,14187.0498046875,8702.7578125,0,0,0,11103.6396484375,0.0
24,13,0,0,1,0,12384.5302734375,15255.33984375,0,0,0,25564.669921875,0.0
40,13,0,0,1,0,7108.22021484375,16367.1298828125,0,0,0,20655.66015625,0.0
25,15,0,0,1,0,22124.0390625,23453.23046875,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,10437.009765625,0.0,0,1,0,0.0,0.0
26,14,1,0,0,0,17758.7890625,18923.7109375,0,0,0,25564.669921875,0.0
27,7,0,0,1,1,13038.919921875,12324.580078125,0,0,0,17683.94921875,0.0
49,9,0,0,1,1,25691.869140625,23105.900390625,0,0,0,25564.669921875,0.0
40,5,0,1,1,1,0.0,0.0,1,1,0,8084.64208984375,0.0049301637
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,0.0
18,11,0,0,0,1,1228.4599609375,2853.77392578125,0,0,0,4965.1611328125,0.0
16,9,0,0,0,1,0.0,96.6774215698242,1,0,0,0.0,0.0
28,15,0,0,1,0,18761.939453125,14449.6904296875,0,0,0,10.344090461731,0.0
25,16,0,0,1,0,19769.0,19263.869140625,0,0,0,23192.919921875,0.0
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,0.0
19,13,0,0,0,0,2858.57006835938,0.0,0,1,0,11013.5,0.0
32,5,1,0,1,1,0.0,0.0,1,1,0,187.671295166016,0.23424268
50,11,0,0,1,1,7411.90576171875,5100.62890625,0,0,0,1765.88305664062,0.0
40,12,0,0,1,0,25862.3203125,20361.33984375,0,0,0,24757.830078125,0.0
32,15,0,0,0,0,7525.5439453125,3850.98388671875,0,0,0,6527.1181640625,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0017244417
22,15,0,0,0,0,5107.80908203125,0.0,0,1,0,6711.833984375,0.0
32,12,0,0,1,0,24868.970703125,23881.109375,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,975.714904785156,1579.06494140625,0,0,0,3010.12890625,0.0
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,14110.6396484375,15314.419921875,0,0,0,14763.9697265625,0.0
29,12,0,0,1,0,7186.5908203125,24400.310546875,0,0,0,25564.669921875,0.0
38,16,0,0,1,0,25482.220703125,24634.83984375,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,17801.900390625,19011.439453125,0,0,0,17871.630859375,0.0
26,16,1,0,1,0,18955.91015625,17913.970703125,0,0,0,21427.0390625,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,818.973510742188,1075.98400878906,0,0,0,3206.6669921875,0.0
37,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,7,0,0,1,1,25862.3203125,19444.689453125,0,0,0,25564.669921875,0.0
40,3,0,0,1,1,6324.51318359375,5190.14501953125,0,0,0,1275.27795410156,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,8458.5068359375,0.0035069645
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0019141247
41,13,0,0,1,0,22774.51953125,19942.400390625,0,0,0,0.0,0.0
27,12,0,1,1,0,17604.009765625,5222.37109375,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,11465.6298828125,1953.24194335938,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,20838.759765625,20907.390625,0,0,0,22290.029296875,0.0
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25214.44921875,0.0
40,10,0,0,1,1,25862.3203125,24783.439453125,0,0,0,25564.669921875,0.0
20,12,0,1,0,0,5139.1572265625,12503.6103515625,0,0,0,11467.16015625,0.0
33,10,0,0,1,1,22762.759765625,20531.419921875,0,0,0,0.0,0.0
47,13,0,0,1,0,25862.3203125,22298.470703125,0,0,0,0.0,0.0
52,6,0,1,0,1,18048.76953125,13692.3896484375,0,0,0,17836.16015625,0.0
21,12,0,0,0,0,8005.56396484375,5281.4521484375,0,0,0,0.0,0.0
22,12,0,0,1,0,13352.400390625,14358.3896484375,0,0,0,17051.490234375,0.0
26,18,0,1,1,0,0.0,0.0,1,1,0,25564.669921875,1.3352851e-05
17,11,0,0,0,1,2566.63989257812,134.274200439453,0,0,0,8591.501953125,0.0
47,12,0,0,1,0,17251.33984375,14200.83984375,0,0,0,14373.849609375,0.0
33,13,0,0,1,0,18513.109375,17038.5,0,0,0,20419.23046875,0.0
32,12,0,0,1,0,18056.599609375,16003.6904296875,0,0,0,18520.349609375,0.0
44,8,0,0,1,1,3810.77392578125,1072.40295410156,0,0,0,0.0,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22349.140625,0.0
30,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25269.119140625,0.0
32,12,0,0,1,0,21044.48046875,21739.890625,0,0,0,20927.560546875,0.0
48,12,0,0,1,0,0.0,1403.61303710938,1,0,0,21477.279296875,0.0
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,0.0
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21849.669921875,0.0
54,10,0,0,1,1,9751.271484375,11098.2099609375,0,0,0,19315.359375,0.0
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,0.0
40,12,0,0,1,0,12169.009765625,4805.22607421875,0,0,0,23320.0,0.0
25,13,0,0,1,0,18066.400390625,9332.9521484375,0,0,0,25564.669921875,0.0
26,18,0,0,0,0,3356.22412109375,0.0,0,1,0,0.0,0.0
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,0.0
33,12,0,1,1,0,20952.400390625,20121.439453125,0,0,0,829.004577636719,0.0
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,0.0
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,1,0,0,9757.1494140625,0.0,0,1,0,116.74040222168,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,4868.77783203125,12820.5,0,0,0,10788.8798828125,0.0
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,14641.599609375,162.919403076172,0,0,0,9473.705078125,0.0
32,13,0,1,0,0,0.0,1305.14501953125,1,0,0,6333.5361328125,0.0
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,18611.080078125,17869.2109375,0,0,0,18187.859375,0.0
21,12,0,0,1,0,17351.26953125,13493.66015625,0,0,0,16695.349609375,0.0
17,11,0,0,0,1,1222.58203125,2649.67700195312,0,0,0,2704.23999023438,0.0
23,13,0,0,1,0,25013.9609375,25243.55078125,0,0,0,20844.810546875,0.0
40,8,0,0,1,1,22462.990234375,14652.0,0,0,0,14459.5498046875,0.0
33,17,0,0,1,0,16271.7099609375,12258.33984375,0,0,0,9089.49609375,0.0
44,8,1,0,1,1,16344.2001953125,10049.080078125,0,0,0,15553.0703125,0.0
47,8,0,1,1,1,15129.4599609375,15420.0498046875,0,0,0,0.0,0.0
36,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,2388.34594726562,3082.93505859375,0,0,0,12882.8203125,0.0
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,0.0
19,10,0,0,1,1,2621.4990234375,8539.8388671875,0,0,0,14972.330078125,0.0
54,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,22302.330078125,22115.849609375,0,0,0,22477.69921875,0.0
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,0.0
28,12,1,0,1,0,12960.5498046875,15283.98046875,0,0,0,10345.5595703125,0.0
27,18,0,0,1,0,1861.30297851562,20409.6796875,0,0,0,25564.669921875,0.0
49,9,0,0,1,1,21779.2109375,15838.98046875,0,0,0,20735.4609375,0.0
34,12,0,0,1,0,24367.400390625,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,0.0
17,9,0,1,0,1,1214.74499511719,2694.43505859375,0,0,0,17886.400390625,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,0.0
28,14,0,0,1,0,513.327880859375,0.0,0,1,0,1499.89196777344,0.0
41,18,0,0,1,0,24941.470703125,20703.2890625,0,0,0,25564.669921875,0.0
26,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,11,0,0,0,1,14663.150390625,10.7419395446777,0,0,0,0.0,0.0
27,7,0,0,1,1,5513.376953125,6108.5810546875,0,0,0,15089.0703125,0.0
21,14,0,0,1,0,13113.3701171875,22751.419921875,0,0,0,24287.91015625,0.0
35,18,0,0,1,0,11303.009765625,25243.55078125,0,0,0,0.0,0.0
46,12,0,0,1,0,13867.6904296875,12782.900390625,0,0,0,15545.6796875,0.0
24,15,0,0,1,0,15687.849609375,10278.240234375,0,0,0,13905.41015625,0.0
44,16,0,0,1,0,11167.8203125,18472.55078125,0,0,0,3565.75390625,0.0
53,8,0,0,1,1,17811.689453125,18041.080078125,0,0,0,4004.63891601562,0.0
27,10,0,0,1,1,16982.919921875,10206.6298828125,0,0,0,6500.51904296875,0.0
54,12,0,0,1,0,25862.3203125,24872.94921875,0,0,0,25564.669921875,0.0
31,13,0,0,1,0,12084.759765625,17314.2109375,0,0,0,7836.3837890625,0.0
42,8,1,0,1,1,20676.140625,17219.3203125,0,0,0,23484.029296875,0.0
51,12,0,0,1,0,22302.330078125,22115.849609375,0,0,0,22477.69921875,0.0
28,13,0,0,1,0,0.0,1500.2900390625,1,0,0,0.0,0.0
21,11,0,0,1,1,10431.1396484375,5743.35498046875,0,0,0,14908.7802734375,0.0
29,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00013636453
54,12,0,0,1,0,24461.44921875,25243.55078125,0,0,0,17248.01953125,0.0
26,12,0,0,0,0,11453.8701171875,12684.4404296875,0,0,0,11526.26953125,0.0
16,10,0,0,0,1,1091.31201171875,1430.46801757812,0,0,0,11511.490234375,0.0
43,15,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,9155.654296875,9930.9189453125,0,0,0,18054.859375,0.0
26,12,0,0,1,0,25492.01953125,24894.439453125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,8705.0224609375,3983.46801757812,0,0,0,6054.24609375,0.0
25,12,0,1,1,0,534.879821777344,0.0,0,1,0,0.0,0.0
35,12,0,0,1,0,15774.0595703125,14766.580078125,0,0,0,14917.650390625,0.0
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,17,0,0,1,0,20425.359375,20248.55078125,0,0,0,25564.669921875,0.0
55,8,0,0,0,1,8575.7109375,4441.7900390625,0,0,0,11314.9501953125,0.0
22,12,0,0,1,0,10652.5302734375,9735.7744140625,0,0,0,10750.4599609375,0.0
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,0.0
54,14,0,0,1,0,13726.6201171875,13269.8701171875,0,0,0,15925.4599609375,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
19,12,0,0,0,0,1024.69702148438,3548.4189453125,0,0,0,3081.06005859375,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,10,0,0,1,1,3162.25708007812,9400.984375,0,0,0,644.288818359375,0.0
50,12,0,0,1,0,20531.16015625,21795.390625,0,0,0,21427.0390625,0.0
26,12,1,0,0,0,0.0,0.0,1,1,1,10747.349609375,0.44648474
31,12,0,0,1,0,21610.7109375,21537.580078125,0,0,0,25564.669921875,0.0
28,13,0,0,1,0,10846.5,9673.11328125,0,0,0,13348.2998046875,0.0
55,12,0,0,1,0,23158.529296875,24525.630859375,0,0,0,7226.0830078125,0.0
18,11,0,0,0,1,76.4114074707031,499.5,0,0,0,0.0,0.0
48,8,0,0,1,1,5470.27294921875,2588.80590820312,0,0,0,8703.8095703125,0.0
55,12,0,1,1,0,11201.1298828125,8140.59716796875,0,0,0,7419.6650390625,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.002129815
41,12,0,0,1,0,19794.470703125,18502.98046875,0,0,0,22347.66015625,0.0
17,11,0,0,0,1,0.0,528.145202636719,1,0,0,11246.98046875,0.0
42,11,0,1,1,1,756.276977539062,0.0,0,1,0,2429.38208007812,0.0
34,13,0,0,1,0,15997.41015625,17842.349609375,0,0,0,21725.5390625,0.0
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,0.0
20,9,0,0,0,1,7425.62109375,13866.0498046875,0,0,0,0.0,0.0
19,12,0,1,0,0,0.0,0.0,1,1,0,5310.94921875,0.0026288643
28,16,0,0,1,0,17986.0703125,17339.26953125,0,0,0,17948.470703125,0.0
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,0.0
45,11,0,0,1,1,15499.759765625,15584.759765625,0,0,0,0.0,0.0
41,12,0,0,1,0,7723.43017578125,0.0,0,1,0,0.0,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,2770.73706054688,0.0002236621
48,11,1,0,1,1,16475.470703125,15683.23046875,0,0,0,16093.919921875,0.0
33,16,0,0,1,0,11963.2802734375,4975.30615234375,0,0,0,20779.7890625,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,10,1,0,0,1,21918.3203125,4323.62890625,0,0,0,19438.01953125,0.0
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,0.0
41,12,0,0,1,0,21873.25,19211.94921875,0,0,0,25564.669921875,0.0
23,14,0,0,1,0,16843.8203125,23256.2890625,0,0,0,25564.669921875,0.0
21,15,0,0,0,0,5834.69677734375,4488.3388671875,0,0,0,0.0,0.0
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,0.0
27,12,0,0,1,0,16608.69921875,24987.529296875,0,0,0,25564.669921875,0.0
32,7,0,0,0,1,8846.08984375,8616.8232421875,0,0,0,6376.39013671875,0.0
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,0.0
49,11,0,0,1,1,19243.919921875,17430.580078125,0,0,0,18273.5703125,0.0
27,15,0,1,0,0,13536.5703125,13688.8095703125,0,0,0,15912.16015625,0.0
19,11,0,0,0,1,9071.4052734375,13595.7099609375,0,0,0,0.0,0.0
18,12,0,0,0,0,474.142608642578,1919.22595214844,0,0,0,261.557586669922,0.0
40,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0009916249
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,1831.91394042969,3158.12890625,0,0,0,6608.39306640625,0.0
37,12,0,0,0,0,23765.91015625,25243.55078125,0,0,0,23246.119140625,0.0
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,17163.1796875,0.0,0,1,0,0.0,0.0
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,4498.47705078125,8403.7744140625,0,0,0,990.076782226562,0.0
40,7,0,0,1,1,852.281127929688,12641.4697265625,0,0,0,16547.580078125,0.0
35,14,0,0,1,0,22829.380859375,20887.689453125,0,0,0,24394.310546875,0.0
18,10,0,1,0,1,0.0,3895.74194335938,1,0,0,3283.50805664062,0.0
32,6,0,1,1,1,4333.89794921875,10969.3095703125,0,0,0,14560.0400390625,0.0
53,11,0,0,1,1,21761.580078125,19340.849609375,0,0,0,25246.9609375,0.0
34,8,0,0,1,1,9390.765625,10707.919921875,0,0,0,8516.1376953125,0.0
27,12,0,0,1,0,15440.98046875,18864.630859375,0,0,0,7342.8232421875,0.0
34,12,0,0,1,0,22218.08984375,22110.48046875,0,0,0,7122.64208984375,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,13,0,0,1,0,16982.919921875,18354.390625,0,0,0,25564.669921875,0.0
36,9,0,0,1,1,18789.369140625,25241.759765625,0,0,0,21741.7890625,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,23213.390625,25078.83984375,0,0,0,24608.580078125,0.0
45,2,0,1,1,1,20527.240234375,20341.650390625,0,0,0,19124.740234375,0.0
28,12,0,0,1,0,13109.4501953125,12958.349609375,0,0,0,25564.669921875,0.0
40,13,0,0,0,0,5049.03076171875,9245.2255859375,0,0,0,4082.958984375,0.0
54,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4.43317985534668,0.0
52,9,0,0,1,1,8324.9248046875,8734.984375,0,0,0,6491.65283203125,0.0
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,0.0
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,0.0
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,0.0
37,12,0,0,1,0,20055.05078125,21004.060546875,0,0,0,22718.5703125,0.0
27,16,0,0,1,0,24635.8203125,25243.55078125,0,0,0,25564.669921875,0.0
45,10,0,0,1,1,19870.880859375,20236.01953125,0,0,0,22746.650390625,0.0
29,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3.0068122e-05
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,0.0
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,646.557983398438,1561.16101074219,0,0,0,18533.650390625,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.00086471287
18,12,0,1,0,0,3944.00390625,7784.3232421875,0,0,0,10649.98046875,0.0
53,11,0,0,1,1,21761.580078125,19340.849609375,0,0,0,25246.9609375,0.0
17,11,0,0,0,1,907.140502929688,304.354797363281,0,0,0,0.0,0.0
49,12,0,0,1,0,6226.5498046875,16120.0595703125,0,0,0,0.0,0.0
27,12,0,0,1,0,6567.4619140625,7483.5478515625,0,0,0,5043.48095703125,0.0
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,0.0
40,15,0,0,0,0,0.0,805.645202636719,1,0,0,0.0,0.0
31,12,0,0,1,0,21152.240234375,20676.439453125,0,0,0,20389.669921875,0.0
43,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0039315755
37,17,0,0,0,0,0.0,0.0,1,1,0,8010.755859375,0.0020365065
19,11,0,0,0,1,0.0,1693.64501953125,1,0,0,9853.4814453125,0.0
34,12,0,0,1,0,25862.3203125,2230.74194335938,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23098.33984375,0.0
47,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23526.880859375,0.0
25,16,0,0,0,0,4992.2119140625,11153.7099609375,0,0,0,17426.830078125,0.0
53,3,0,0,1,1,21399.109375,18730.349609375,0,0,0,19621.25,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,20113.830078125,19086.630859375,0,0,0,22983.080078125,0.0
33,10,1,0,0,1,0.0,0.0,1,1,0,0.0,0.50068676
53,12,0,0,1,0,18544.4609375,11631.73046875,0,0,0,0.0,0.0
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
19,12,0,0,0,0,2356.998046875,4620.8232421875,0,0,0,3060.3720703125,0.0
31,8,0,0,1,1,0.0,0.0,1,1,0,591.090576171875,0.012246961
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00019608354
53,18,0,0,1,0,11467.58984375,12057.8203125,0,0,0,13822.650390625,0.0
23,12,0,0,1,0,4954.98583984375,2771.4189453125,0,0,0,0.0,0.0
43,8,0,0,0,1,25862.3203125,13586.759765625,0,0,0,217.225799560547,0.0
43,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0043967906
35,12,0,0,1,0,25862.3203125,21621.73046875,0,0,0,25564.669921875,0.0
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25304.58984375,0.0
31,18,0,0,1,0,18640.4609375,14626.9404296875,0,0,0,24422.390625,0.0
42,13,0,0,1,0,2104.2529296875,6561.5322265625,0,0,0,199.493103027344,0.0
19,12,0,0,0,0,14686.66015625,12288.76953125,0,0,0,650.19970703125,0.0
38,13,0,0,1,0,20317.599609375,20900.23046875,0,0,0,21555.599609375,0.0
37,8,0,0,1,1,4782.56982421875,4919.80615234375,0,0,0,5950.80517578125,0.0
19,13,0,0,0,0,5035.31591796875,5075.56494140625,0,0,0,7233.47216796875,0.0
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,0.0
49,12,0,0,1,0,4990.2529296875,0.0,0,1,0,2365.84008789062,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,0.0
32,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00013232268
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,0,0,19582.869140625,21251.130859375,0,0,0,8640.2666015625,0.0
30,14,0,0,1,0,22649.119140625,11599.5,0,0,0,15083.16015625,0.0
23,12,0,0,0,0,7251.24609375,0.0,0,1,0,7175.83984375,0.0
52,11,0,0,1,1,25062.939453125,25243.55078125,0,0,0,25564.669921875,0.0
40,8,0,0,1,1,22462.990234375,14652.0,0,0,0,14459.5498046875,0.0
40,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,3,0,0,1,1,9047.8935546875,5911.64501953125,0,0,0,6145.865234375,0.0
35,17,0,0,0,0,7641.14111328125,6310.88720703125,0,0,0,0.0,0.0
31,12,0,0,1,0,6771.22607421875,16041.2900390625,0,0,0,24237.669921875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,5374.26904296875,0.0,0,1,0,0.0,0.0
41,11,0,0,1,1,15299.91015625,15676.0595703125,0,0,0,25564.669921875,0.0
21,13,0,0,0,0,307.604888916016,0.0,0,1,0,0.0,0.0
