age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
17,9,1,0,0,1,574.065185546875,2112.5810546875,0,0,0,3039.68408203125,3187.8757,3187.8757,0.5268333
28,17,0,0,0,0,13732.5,11995.16015625,0,0,0,7013.2900390625,7431.297,7431.297,0.51947254
51,4,0,0,1,1,18276.0390625,17074.310546875,0,0,0,22962.390625,24080.168,24080.168,0.5231441
23,12,0,0,1,0,20650.669921875,24312.580078125,0,0,0,20224.169921875,21279.195,21279.195,0.5232413
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38435283,0.3919528,0.52050817
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,26809.092,26809.092,0.5214155
33,16,0,0,0,0,19034.279296875,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5191715
42,13,1,0,1,0,511.368591308594,3546.62890625,0,0,0,11113.98046875,11655.126,11655.126,0.5238289
39,10,0,0,1,1,0.0,2886.0,1,0,0,18761.220703125,19674.535,19674.535,0.5253977
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52168345
21,9,0,0,0,1,1845.62902832031,55.5,0,0,0,842.304077148438,893.834,893.834,0.52392507
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5225284
28,16,0,0,0,0,4531.7841796875,8382.2900390625,0,0,0,12603.5302734375,13217.168,13217.168,0.5196685
21,14,0,0,0,0,0.0,3480.38696289062,1,0,0,667.932373046875,714.5419,714.5419,0.52218306
21,12,0,0,1,0,12846.91015625,13456.0595703125,0,0,0,19631.599609375,20587.273,20587.273,0.52357584
43,8,0,0,0,1,25862.3203125,13586.759765625,0,0,0,217.225799560547,540.7391,540.7391,0.5217968
23,16,0,0,1,0,5760.244140625,9094.8388671875,0,0,0,25564.669921875,26809.092,26809.092,0.52251816
50,12,0,0,1,0,25862.3203125,9549.5810546875,0,0,0,0.0,0.38429713,0.39190218,0.5204924
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,2549.422,2549.422,0.52598816
32,18,0,0,1,0,1332.30102539062,1058.0810546875,0,0,0,1279.71105957031,1343.2828,1343.2828,0.5209678
26,12,1,0,0,0,8906.8271484375,7333.1611328125,0,0,0,9284.5556640625,9736.669,9736.669,0.52277833
40,12,0,0,1,0,21747.859375,20567.23046875,0,0,0,25564.669921875,26809.092,26809.092,0.5216367
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212982
48,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,23661.359375,24853.236,24853.236,0.5215139
37,18,0,0,1,0,13979.3701171875,23515.890625,0,0,0,25564.669921875,26809.092,26809.092,0.52062565
22,15,0,0,0,0,3802.93701171875,5020.06494140625,0,0,0,3988.38403320312,4200.022,4200.022,0.5206852
22,15,0,0,0,0,0.0,0.0,1,1,0,1885.57897949219,1977.6038,1977.6038,0.52291834
41,12,0,0,1,0,0.0,6420.09716796875,1,0,0,3181.544921875,3372.861,3372.861,0.5228324
25,12,0,0,1,0,7696.0,10659.580078125,0,0,0,5633.09423828125,5965.714,5965.714,0.5229275
26,16,0,0,0,0,11679.1904296875,8353.64453125,0,0,0,0.0,0.37991232,0.3866329,0.5192942
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5211014
51,8,0,0,1,1,25862.3203125,16581.970703125,0,0,0,25564.669921875,26815.012,26815.012,0.5240638
41,10,1,0,0,1,11140.3896484375,10783.1103515625,0,0,0,10120.9501953125,10632.251,10632.251,0.52427423
19,12,0,0,0,0,0.0,526.354797363281,1,0,0,1477.72705078125,1549.9027,1549.9027,0.52279466
36,12,0,0,1,0,25815.30078125,25243.55078125,0,0,0,25564.669921875,26814.074,26814.074,0.5218467
32,12,0,0,1,0,19606.380859375,9920.1767578125,0,0,0,14.7772703170776,274.8692,274.8675,0.5256181
38,10,0,1,1,1,15856.349609375,14086.259765625,0,0,0,1573.77905273438,1708.7302,1708.7302,0.52698356
54,12,0,0,1,0,25862.3203125,15273.240234375,0,0,0,24930.73046875,26162.781,26162.781,0.5212529
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,1813.2704,1813.2704,0.5220324
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52168345
27,12,0,0,0,0,9433.8701171875,10860.099609375,0,0,0,6487.22021484375,6859.2056,6859.2056,0.5204349
26,14,0,0,1,0,4041.96704101562,6258.9677734375,0,0,0,18841.009765625,19758.205,19758.205,0.5224513
52,9,1,0,1,1,23987.30078125,24718.98046875,0,0,0,25564.669921875,26809.092,26809.092,0.52666974
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52213687
26,12,0,0,1,0,25862.3203125,23453.23046875,0,0,0,25564.669921875,26815.012,26815.012,0.52277833
51,10,0,0,1,1,17970.400390625,19342.650390625,0,0,0,25564.669921875,26809.092,26809.092,0.5240119
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5201865
44,12,0,1,0,0,21389.3203125,21156.240234375,0,0,0,25564.669921875,26809.092,26809.092,0.521479
32,12,0,0,1,0,25401.890625,6325.2099609375,0,0,0,659.066101074219,942.3035,942.3035,0.52213687
35,18,0,0,1,0,25002.19921875,23467.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52074665
27,12,0,0,1,0,11493.0595703125,1906.69396972656,0,0,0,13419.240234375,14072.577,14072.577,0.52264625
34,6,1,0,0,1,13779.51953125,13914.3896484375,0,0,0,13080.83984375,13733.309,13733.309,0.5244523
52,12,0,0,1,0,0.0,0.0,1,1,0,2770.73706054688,2905.8396,2905.8396,0.52366465
21,14,0,1,1,0,1553.69897460938,6706.5478515625,0,0,0,15780.6396484375,16548.898,16548.898,0.5255484
43,12,0,0,1,0,22606.01953125,20816.080078125,0,0,0,0.0,0.38485074,0.39238918,0.52063996
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,23680.36,23680.36,0.5237196
27,12,0,0,1,0,18957.869140625,16293.73046875,0,0,0,0.0,0.38838595,0.39593247,0.5216933
36,7,1,0,1,1,24263.560546875,11275.4501953125,0,0,0,16355.48046875,17261.707,17261.707,0.5270616
18,13,0,0,0,0,1485.1240234375,2334.5810546875,0,0,0,2959.88598632812,3104.1938,3104.1938,0.52181816
28,12,0,0,1,0,14692.5400390625,15069.150390625,0,0,0,19998.0703125,20971.578,20971.578,0.5225284
26,16,0,0,1,0,6181.48681640625,0.0,0,1,0,5055.30322265625,5320.7974,5320.7974,0.5232485
34,12,0,0,1,0,22108.369140625,15264.2900390625,0,0,0,17395.80078125,18321.162,18321.162,0.52198076
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3929855,0.40026367,0.5228327
21,16,0,0,0,0,4077.23388671875,2644.30590820312,0,0,0,21885.130859375,22950.479,22950.479,0.5206656
32,4,0,1,0,1,14819.8896484375,15457.650390625,0,0,0,12033.1298828125,12675.695,12675.695,0.52393514
17,7,0,1,0,1,0.0,0.0,1,1,0,0.0,0.4092486,0.41739792,0.5267426
16,10,0,0,0,1,0.0,4769.4189453125,1,0,0,13136.990234375,13776.589,13776.589,0.525449
24,17,0,0,0,0,0.0,0.0,1,1,0,10682.490234375,11202.639,11202.639,0.5223681
22,12,0,0,1,0,21305.0703125,19775.900390625,0,0,0,19665.58984375,20652.988,20652.988,0.52340394
55,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.51803595
26,11,0,1,1,1,9782.619140625,0.0,0,1,0,542.32568359375,634.512,634.512,0.5285036
37,7,0,0,1,1,963.959289550781,0.0,0,1,0,0.0,0.39802548,0.40730757,0.5242381
21,9,0,1,0,1,3391.49096679688,19636.259765625,0,0,0,0.0,0.40069765,0.41022846,0.5247698
37,10,0,1,1,1,18560.130859375,14417.4697265625,0,0,0,13367.509765625,14096.1875,14096.1875,0.527031
45,8,0,0,1,1,16883.0,15316.2099609375,0,0,0,17010.109375,17838.201,17838.201,0.5241959
18,12,0,0,0,0,1257.84899902344,922.01611328125,0,0,0,8848.626953125,9279.523,9279.523,0.521966
35,14,0,0,1,0,22028.0390625,15649.2099609375,0,0,0,15894.4296875,16760.459,16760.459,0.5215796
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,0.39593244,0.4057636,0.50201845
34,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.51947224
54,14,0,0,1,0,21943.7890625,17813.7109375,0,0,0,16993.859375,17902.643,17902.643,0.5208978
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,26815.012,26815.012,0.5222203
40,17,0,0,1,0,0.0,25243.55078125,1,0,0,24286.439453125,25487.504,25487.504,0.5220491
23,12,0,0,1,0,17805.8203125,15205.2099609375,0,0,0,22858.94921875,23971.69,23971.69,0.5232413
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52277833
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39292714,0.40019786,0.5228144
28,13,0,0,0,0,12384.5302734375,11889.5302734375,0,0,0,3642.59594726562,3899.852,3899.852,0.5201756
49,12,0,1,1,0,21365.80078125,21023.759765625,0,0,0,25045.990234375,26265.168,26265.168,0.52379763
31,12,0,0,1,0,4715.955078125,6749.51611328125,0,0,0,6685.23486328125,7012.124,7012.124,0.5222221
30,11,0,0,1,1,25068.8203125,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52487034
23,12,0,1,0,0,14657.26953125,8008.11279296875,0,0,0,13451.75,14128.679,14128.679,0.5232413
22,12,1,0,0,0,9361.376953125,8871.0478515625,0,0,0,2444.15991210938,2623.3262,2623.3262,0.52340394
21,12,0,0,1,0,9451.5029296875,4380.9189453125,0,0,0,5322.77099609375,5632.3936,5632.3936,0.52357584
31,11,0,0,1,1,17819.529296875,17772.529296875,0,0,0,17624.83984375,18486.723,18486.723,0.5247823
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38426268,0.3918255,0.520488
16,10,0,0,0,1,640.68017578125,947.080627441406,0,0,0,9485.52734375,9947.42,9947.42,0.5246698
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,9132.126,9132.126,0.52072555
23,15,0,0,1,0,6422.47705078125,877.258117675781,0,0,0,1600.37805175781,1719.5029,1719.5029,0.5227061
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.3987553,0.4068296,0.5244674
20,11,0,0,0,1,8607.05859375,15982.2099609375,0,0,0,23155.98046875,24283.176,24283.176,0.5238792
26,12,0,0,1,0,21263.919921875,21901.01953125,0,0,0,23687.9609375,24841.045,24841.045,0.52277833
20,12,0,0,1,0,9506.36328125,15078.099609375,0,0,0,17480.029296875,18330.992,18330.992,0.52375513
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,4701.272,4701.272,0.50791925
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5245751
17,11,0,0,0,1,0.0,0.0,1,1,0,4654.8388671875,4881.6357,4881.6357,0.52598816
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,24555.914,24555.914,0.5217267
24,12,0,0,1,0,4851.14501953125,0.0,0,1,0,93.0967712402344,149.80707,149.80714,0.52414465
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212405
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,11247.571,11247.571,0.5225284
22,12,0,0,0,0,21920.279296875,12328.16015625,0,0,0,19851.779296875,20855.594,20855.594,0.52124393
39,12,0,1,1,0,16559.720703125,16726.98046875,0,0,0,16801.75,17619.701,17619.701,0.52413267
24,14,0,0,1,0,9710.1259765625,17740.310546875,0,0,0,25328.23046875,26561.14,26561.14,0.5227361
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5206193
31,13,1,0,1,0,11038.509765625,12679.0595703125,0,0,0,16435.26953125,17235.389,17235.389,0.52450776
41,13,0,0,1,0,25129.560546875,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52141976
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212665
32,12,0,0,1,0,24175.390625,24104.900390625,0,0,0,25564.669921875,26809.092,26809.092,0.52213687
38,7,0,0,1,1,16177.669921875,16232.849609375,0,0,0,25564.669921875,26809.092,26809.092,0.5243778
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,35759.06,35759.06,0.50328493
24,12,0,0,1,0,19620.099609375,19009.650390625,0,0,0,25564.669921875,26809.092,26809.092,0.52308595
23,14,0,0,0,0,5023.56005859375,4420.30615234375,0,0,0,15256.0498046875,15998.78,15998.78,0.5207056
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39093286,0.3981248,0.5222057
23,9,0,0,1,1,16830.099609375,16884.529296875,0,0,0,10089.919921875,10668.269,10668.269,0.5257816
43,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.40090188,0.40962756,0.5248513
18,10,0,0,0,1,0.0,1874.46801757812,1,0,0,8148.18408203125,8544.993,8544.993,0.52517426
24,16,0,0,0,0,12139.6201171875,14242.01953125,0,0,0,13188.7099609375,13850.203,13850.203,0.5201712
44,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.521479
25,14,0,0,1,0,9659.1845703125,0.0,0,1,0,8777.6962890625,9221.126,9221.126,0.5237256
26,12,1,0,0,0,20705.529296875,22105.109375,0,0,0,12667.0703125,13401.1875,13401.1875,0.52277833
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52056473
21,13,0,0,0,0,4388.7578125,4042.54809570312,0,0,0,6450.27587890625,6764.452,6764.452,0.5212661
38,14,0,0,1,0,0.0,179.032302856445,1,0,0,14469.900390625,15174.371,15174.371,0.5226585
28,15,0,0,1,0,8328.8427734375,8396.61328125,0,0,0,14704.8603515625,15420.763,15420.763,0.5220299
25,12,0,0,1,0,21095.4296875,14664.5302734375,0,0,0,17098.76953125,17998.988,17998.988,0.5229275
49,7,0,0,1,1,7709.71484375,2866.30590820312,0,0,0,11205.599609375,11751.204,11751.204,0.5240157
38,12,1,0,1,0,18424.94921875,19244.1796875,0,0,0,19557.7109375,20509.787,20509.787,0.52418125
36,14,1,0,1,0,18973.5390625,19842.150390625,0,0,0,22520.55078125,23616.822,23616.822,0.5239499
37,10,0,0,1,1,9379.009765625,10310.4697265625,0,0,0,9476.6611328125,9953.364,9953.364,0.52445763
50,11,0,0,1,1,20768.23046875,18846.73046875,0,0,0,18622.310546875,19567.486,19567.486,0.5239226
40,12,0,0,1,0,20729.0390625,20228.849609375,0,0,0,23642.150390625,24793.004,24793.004,0.5216367
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5214456
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5218122
23,15,0,0,0,0,12558.900390625,12913.599609375,0,0,0,8189.56103515625,8651.033,8651.033,0.5205022
29,16,0,0,1,0,8910.7451171875,7621.40283203125,0,0,0,17639.619140625,18498.35,18498.35,0.5217267
49,10,0,0,1,1,6892.701171875,17622.150390625,0,0,0,25564.669921875,26809.092,26809.092,0.5240487
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5225284
19,12,0,0,1,0,2325.64990234375,7034.1767578125,0,0,0,22712.66015625,23818.28,23818.28,0.5239394
49,8,0,0,0,1,12756.7900390625,12424.83984375,0,0,0,0.0,0.38532826,0.39292777,0.5207541
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.51782614
44,9,1,0,0,1,16177.669921875,8081.51611328125,0,0,0,5613.8828125,5985.397,5985.397,0.5242275
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5222221
49,12,0,1,1,0,6191.283203125,5628.77392578125,0,0,0,4456.8232421875,4699.962,4699.962,0.52379763
17,11,0,1,0,1,2223.76806640625,3868.88696289062,0,0,0,7400.455078125,7760.874,7760.874,0.5267126
16,9,0,0,0,1,0.0,2293.40307617188,1,0,0,5594.6728515625,5867.2095,5867.2095,0.52548146
35,9,0,0,1,1,0.0,0.0,1,1,0,11337.1201171875,11889.124,11889.124,0.5264603
30,5,0,0,1,1,13787.3603515625,9626.5654296875,0,0,0,15015.1796875,15746.187,15746.187,0.5245136
16,8,0,0,0,1,0.0,202.306503295898,1,0,0,4303.14013671875,4512.8213,4512.8213,0.52547014
31,12,0,0,1,0,2411.85693359375,1258.59704589844,0,0,0,1513.19201660156,1598.9386,1598.9386,0.5222221
24,8,0,0,1,1,13893.16015625,5462.27392578125,0,0,0,1895.92297363281,2022.4941,2022.4941,0.5256327
30,12,0,0,1,0,24790.599609375,19484.080078125,0,0,0,3954.39599609375,4211.1123,4211.1123,0.5223099
44,7,0,0,1,1,6056.09423828125,914.854797363281,0,0,0,6497.56396484375,6814.0425,6814.0425,0.5241428
27,12,0,0,0,0,20362.66015625,7061.0322265625,0,0,0,25499.650390625,26740.906,26740.906,0.5204349
54,12,0,0,1,0,25862.3203125,24872.94921875,0,0,0,25564.669921875,26815.012,26815.012,0.5212529
29,13,0,0,0,0,8979.3203125,20685.390625,0,0,0,22208.75,23289.846,23289.846,0.5200735
21,13,0,0,0,0,1058.00402832031,3229.74194335938,0,0,0,4461.2568359375,4678.633,4678.633,0.5212661
36,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212923
50,6,1,0,1,1,11698.7802734375,7959.77392578125,0,0,0,10004.2099609375,10521.181,10521.181,0.52647084
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39320052,0.4005012,0.52289945
25,9,0,0,1,1,9296.720703125,13089.0498046875,0,0,0,11546.9599609375,12136.736,12136.736,0.5255255
26,12,0,0,0,0,12923.3203125,7290.19384765625,0,0,0,11323.8203125,11903.693,11903.693,0.5205642
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212982
32,11,0,0,0,1,25838.810546875,25243.55078125,0,0,0,25564.669921875,26814.543,26814.543,0.5222589
46,17,0,0,1,0,2927.14501953125,0.0,0,1,0,7388.6328125,7748.476,7748.476,0.521847
27,17,0,0,0,0,677.906311035156,0.0,0,1,0,7440.35302734375,7802.7134,7802.7134,0.52083683
27,15,0,0,1,0,12523.6298828125,15001.1103515625,0,0,0,9110.18359375,9629.849,9629.849,0.5221496
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52402943
19,12,0,0,0,0,3291.56811523438,12303.099609375,0,0,0,19260.689453125,20198.312,20198.312,0.5217765
23,16,0,0,1,0,17733.3203125,19758.0,0,0,0,25564.669921875,26809.092,26809.092,0.52251816
30,18,0,0,1,0,15151.009765625,18798.390625,0,0,0,16475.169921875,17318.646,17318.646,0.5211804
22,12,0,0,1,0,15977.8203125,17333.900390625,0,0,0,8850.103515625,9377.563,9377.563,0.52340394
22,10,1,0,0,1,0.0,0.0,1,1,0,0.0,0.40658128,0.4145586,0.52617455
39,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52413267
31,7,0,0,1,1,6338.22802734375,10000.740234375,0,0,0,12036.080078125,12622.101,12622.101,0.5248395
33,8,0,0,1,1,6792.77783203125,4767.62890625,0,0,0,10655.8896484375,11174.741,11174.741,0.52475625
25,16,0,0,0,0,4559.2138671875,8258.7578125,0,0,0,14325.080078125,15022.499,15022.499,0.52003706
39,9,0,0,1,1,9631.755859375,10131.4404296875,0,0,0,13960.080078125,14639.737,14639.737,0.5244096
39,12,0,0,1,0,15113.7802734375,22053.189453125,0,0,0,22601.830078125,23702.055,23702.055,0.52168345
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,1933.483,1933.483,0.5217267
27,12,1,0,1,0,442.794311523438,456.532287597656,0,0,0,484.694305419922,508.54196,508.54196,0.5250514
17,11,0,0,0,1,1549.78002929688,9381.2900390625,0,0,0,17482.98046875,18334.086,18334.086,0.5244327
20,13,0,0,0,0,4137.97119140625,4905.48388671875,0,0,0,0.0,0.3846717,0.3910585,0.52056044
48,9,0,0,0,1,8168.18310546875,8718.87109375,0,0,0,8709.7197265625,9134.04,9134.04,0.5216713
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,19090.994,19090.994,0.52423334
33,12,0,0,1,0,25862.3203125,24892.650390625,0,0,0,25564.669921875,26815.012,26815.012,0.5220553
27,6,0,1,1,1,7831.18896484375,9071.5654296875,0,0,0,5661.1708984375,5981.688,5981.688,0.5276141
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.4010992,0.40966347,0.52497894
21,11,0,0,0,1,6093.31982421875,3774.0,0,0,0,13091.1796875,13728.552,13728.552,0.5237011
28,12,0,1,1,0,25862.3203125,19618.349609375,0,0,0,25564.669921875,26815.012,26815.012,0.5249445
53,2,0,1,1,1,7795.9228515625,9784.11328125,0,0,0,443.317993164062,540.32306,540.32306,0.5246068
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5214456
55,8,0,0,0,1,8575.7109375,4441.7900390625,0,0,0,11314.9501953125,11865.878,11865.878,0.5215565
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.38662648,0.3929654,0.52106786
17,10,0,0,0,1,76.4114074707031,0.0,0,1,0,376.8203125,395.4181,395.4181,0.5253207
16,10,0,0,0,1,0.0,3073.98388671875,1,0,0,15950.580078125,16727.11,16727.11,0.525449
29,17,0,0,1,0,4286.8759765625,3022.06494140625,0,0,0,15697.8896484375,16462.121,16462.121,0.52152634
46,14,0,0,1,0,391.853393554688,0.0,0,1,0,0.0,0.38815424,0.39542985,0.5214589
22,10,0,0,1,1,14253.669921875,13162.4501953125,0,0,0,18122.83984375,19005.086,19005.086,0.5258936
44,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.40252316,0.413118,0.5252971
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,17502.189453125,18471.002,18471.002,0.524144
19,11,1,0,0,1,1381.28295898438,5503.4521484375,0,0,0,10842.080078125,11369.994,11369.994,0.52632964
27,16,0,0,1,0,19179.259765625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5219605
41,6,0,1,1,1,0.0,0.0,1,1,0,0.0,0.40981737,0.41894287,0.5268709
33,12,0,0,0,0,25862.3203125,22481.080078125,0,0,0,21846.7109375,22980.238,22980.238,0.5198663
54,13,0,0,1,0,25862.3203125,22803.33984375,0,0,0,25564.669921875,26815.012,26815.012,0.52107203
31,11,1,0,1,1,0.0,0.0,1,1,1,14509.9296875,15216.347,15216.347,0.5095269
18,11,0,0,0,1,2002.37097167969,5070.19384765625,0,0,0,16291.9404296875,17085.082,17085.082,0.5242476
24,12,0,0,1,0,15009.9404296875,15418.259765625,0,0,0,18557.2890625,19460.68,19460.68,0.52308595
55,12,0,0,0,0,6118.7900390625,6237.48388671875,0,0,0,5056.77978515625,5323.1714,5323.1714,0.51909506
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,3684.937,3684.937,0.524514
17,10,0,0,0,1,0.0,2153.75805664062,1,0,0,17243.58984375,18083.049,18083.049,0.5253135
31,11,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52732456
45,12,0,0,1,0,25401.890625,19614.76953125,0,0,0,21995.9609375,23127.152,23127.152,0.5214456
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5250012
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52144074
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52159417
24,12,0,0,0,0,9784.578125,2413.35498046875,0,0,0,0.0,0.3828998,0.3895548,0.52012736
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212336
41,12,0,0,1,0,22639.330078125,20470.55078125,0,0,0,22761.419921875,23869.414,23869.414,0.52159417
24,12,0,0,1,0,4907.962890625,0.0,0,1,0,0.0,0.39318535,0.40135032,0.52306575
42,12,0,0,1,0,7739.10400390625,9742.9345703125,0,0,0,4499.6767578125,4773.493,4773.493,0.52155334
35,12,0,0,1,0,11961.3203125,12303.099609375,0,0,0,12554.759765625,13166.024,13166.024,0.521911
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5220553
38,7,0,0,1,1,14829.6904296875,15804.9697265625,0,0,0,16763.330078125,17579.412,17579.412,0.5243778
25,9,0,1,1,1,2296.26098632812,9195.0966796875,0,0,0,14398.9697265625,15099.986,15099.986,0.5280744
44,12,0,0,1,0,19249.80078125,20230.650390625,0,0,0,21435.900390625,22479.385,22479.385,0.521479
37,12,0,0,1,0,24077.4296875,23277.76953125,0,0,0,11512.9697265625,12210.275,12210.275,0.52178764
