age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
23,12,0,0,0,0,14565.1904296875,14576.8095703125,0,0,0,13924.6201171875,14568.478,14660.261
24,12,0,0,0,0,21548.01953125,22592.080078125,0,0,0,13565.5302734375,21362.459,21441.955
32,12,0,0,1,0,16536.2109375,6416.51611328125,0,0,0,14972.330078125,11530.619,11600.258
39,12,0,0,1,0,13609.0703125,13717.4501953125,0,0,0,9871.2138671875,13891.047,13986.417
25,12,0,0,1,0,24341.9296875,21664.689453125,0,0,0,24412.0390625,21009.012,21077.55
42,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10676.5703125,7853.1147,8109.688
17,10,0,0,0,1,0.0,1443.0,1,0,0,9110.18359375,6302.2964,6654.8413
25,12,0,0,1,0,13622.7802734375,11185.9404296875,0,0,0,13472.4296875,12056.144,12134.518
24,12,1,0,0,0,11690.9501953125,10500.240234375,0,0,0,11314.9501953125,11299.23,11393.912
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23697.982,23767.014
43,16,0,0,1,0,17182.76953125,22568.810546875,0,0,0,19968.51953125,22177.97,22277.523
26,12,0,0,1,0,25862.3203125,24504.150390625,0,0,0,24329.2890625,23127.701,23196.412
28,4,1,0,1,1,10438.9697265625,10614.8203125,0,0,0,2983.53002929688,10017.324,10091.297
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23946.656,24016.133
34,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1232.1956,1426.3975
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1238.3451,1433.1166
39,8,0,0,1,1,4165.40087890625,9229.11328125,0,0,0,811.271911621094,10324.449,10505.031
28,15,0,0,0,0,21030.76953125,24593.66015625,0,0,0,1689.041015625,23608.193,23704.32
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,998.25275,1042.39
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,20148.588,20217.096
44,14,0,0,1,0,18758.01953125,19530.630859375,0,0,0,23747.0703125,19132.342,19223.908
30,12,0,0,1,0,25862.3203125,3987.04809570312,0,0,0,13544.83984375,13241.795,13270.023
51,12,0,0,1,0,20376.369140625,22110.48046875,0,0,0,23495.849609375,21019.291,21098.32
21,12,0,0,1,0,6032.58203125,0.0,0,1,0,0.0,2988.2021,3039.3467
27,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,1560.4885,1824.9929
27,12,0,0,1,0,160.659896850586,0.0,0,1,0,0.0,3124.5513,3510.7751
32,13,0,0,0,0,16886.919921875,20391.76953125,0,0,0,6561.10595703125,19755.639,19851.756
33,12,0,0,1,0,23084.080078125,21576.970703125,0,0,0,25564.669921875,20678.67,20747.176
37,12,0,0,1,0,19098.9296875,18667.689453125,0,0,0,20592.119140625,18036.06,18115.521
19,12,0,0,0,0,7313.94287109375,10407.150390625,0,0,0,8483.6279296875,11358.203,11492.954
53,14,0,0,0,0,18838.349609375,18245.1796875,0,0,0,18743.48046875,18085.152,18164.025
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1106.953,1281.8955
25,12,0,1,1,0,17678.4609375,18334.689453125,0,0,0,25564.669921875,17795.795,17874.81
24,12,1,0,1,0,9631.755859375,3227.95190429688,0,0,0,10812.5302734375,7224.859,7293.4067
18,8,0,0,0,1,1873.05895996094,2468.85498046875,0,0,0,0.0,5117.6943,5327.0376
20,14,0,0,0,0,340.912414550781,3000.5810546875,0,0,0,13173.9296875,8521.449,8827.689
54,13,0,0,1,0,23095.83984375,21444.48046875,0,0,0,14471.3798828125,20801.59,20870.393
27,14,0,0,1,0,14141.990234375,9340.11328125,0,0,0,19251.8203125,11680.426,11758.285
47,4,0,0,1,1,16142.400390625,15466.599609375,0,0,0,14753.6201171875,14297.576,14366.956
55,10,0,1,1,1,16240.3603515625,16753.83984375,0,0,0,15024.0498046875,16347.882,16426.963
42,16,0,0,0,0,0.0,0.0,1,1,0,23764.80078125,1758.791,1959.5167
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,15509.636,15601.203
39,17,0,0,1,0,22237.6796875,24795.970703125,0,0,0,15007.7900390625,24128.65,24224.02
22,13,0,0,0,0,7400.15087890625,3944.0810546875,0,0,0,14523.099609375,7009.689,7112.775
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,2607.8381,2973.0266
32,11,0,0,1,1,23231.029296875,21584.130859375,0,0,0,25564.669921875,20673.693,20742.223
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23682.861,23751.902
36,12,0,0,1,0,88.1670074462891,657.048400878906,0,0,0,951.655883789062,3208.9392,3529.4607
22,12,1,0,1,0,13599.26953125,19211.94921875,0,0,0,19219.310546875,18539.1,18638.568
24,16,0,0,0,0,5948.333984375,623.032287597656,0,0,0,25564.669921875,4258.552,4327.9517
46,12,0,0,1,0,16475.470703125,16497.8203125,0,0,0,19294.6796875,16228.478,16307.573
33,12,0,0,1,0,21404.990234375,16759.2109375,0,0,0,16336.26953125,17368.926,17437.328
55,14,0,0,1,0,0.0,16845.150390625,1,0,0,25564.669921875,13857.011,14054.596
19,9,0,0,1,1,5793.5517578125,6362.80615234375,0,0,0,7862.98291015625,7438.422,7566.9937
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23673.137,23742.17
35,16,0,0,1,0,0.0,21926.080078125,1,0,0,21514.220703125,16873.074,17068.787
42,15,0,0,1,0,11009.1201171875,0.0,0,1,0,0.0,4723.0645,4755.3164
44,7,1,0,1,1,19898.310546875,19971.05078125,0,0,0,16383.5498046875,18551.982,18621.035
40,10,0,1,1,1,7339.4130859375,11792.849609375,0,0,0,10573.1298828125,12439.817,12552.969
51,12,0,0,1,0,21001.380859375,3140.22607421875,0,0,0,16015.599609375,10855.57,10883.821
29,13,0,0,1,0,266.460296630859,710.758117675781,0,0,0,907.324096679688,5089.1206,5372.343
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23826.734,23895.924
32,18,0,0,0,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,24599.957,24678.955
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24258.14,24337.604
17,11,0,0,0,1,619.128295898438,784.161315917969,0,0,0,2806.20288085938,5825.856,6104.1855
41,6,0,0,1,1,17586.380859375,15846.150390625,0,0,0,16201.7900390625,15123.549,15192.34
30,16,0,0,0,0,24976.73046875,25243.55078125,0,0,0,25564.669921875,24276.055,24355.295
31,10,0,0,1,1,3234.7490234375,114.580596923828,0,0,0,23065.830078125,2409.2607,2501.0051
24,12,0,0,0,0,20770.189453125,7999.1611328125,0,0,0,13642.3701171875,14003.638,14063.654
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1455.167,1657.6432
23,13,0,0,0,0,19240.0,23342.23046875,0,0,0,25564.669921875,22173.307,22269.098
22,9,1,0,1,1,8865.681640625,10548.580078125,0,0,0,8604.8017578125,10896.37,10999.746
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,8625.387,8827.152
52,12,0,0,1,0,25617.41015625,20080.259765625,0,0,0,20775.359375,20480.541,20550.191
44,15,0,0,1,0,24475.16015625,25243.55078125,0,0,0,25564.669921875,24136.14,24215.312
19,9,1,0,0,1,1761.38098144531,3485.75805664062,0,0,0,1179.22595214844,6475.488,6675.5293
21,15,0,0,0,0,3942.044921875,2196.72607421875,0,0,0,22131.91015625,6678.751,6881.757
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,9544.533,9751.898
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,20643.3,20712.613
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,22966.951,23037.385
21,12,0,0,0,0,8087.85302734375,7897.11279296875,0,0,0,14366.4599609375,9073.485,9173.356
49,10,0,0,1,1,22774.51953125,23129.1796875,0,0,0,25564.669921875,21690.91,21760.5
26,6,0,1,1,1,18127.140625,17743.890625,0,0,0,23402.759765625,16508.346,16577.447
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,16920.58,17000.043
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23691.771,23760.799
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,945.6667,1072.1354
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23716.617,23785.646
27,16,0,0,1,0,17803.859375,21097.16015625,0,0,0,25564.669921875,20864.002,20960.13
36,18,0,0,1,0,22414.009765625,12979.83984375,0,0,0,2045.17395019531,17242.791,17310.174
50,12,0,0,1,0,15932.759765625,2866.30590820312,0,0,0,25564.669921875,8992.777,9040.668
18,11,0,0,0,1,0.0,909.48388671875,1,0,0,13813.7900390625,5782.637,6146.9927
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,11218.26,11317.617
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,18445.271,18513.906
53,8,0,0,1,1,24396.7890625,20391.76953125,0,0,0,25564.669921875,19875.523,19945.262
24,12,0,0,1,0,9051.8134765625,327.628997802734,0,0,0,8547.1708984375,4185.259,4229.4194
18,12,0,0,0,0,0.0,0.0,1,1,0,7388.6328125,6053.273,7774.48
39,12,0,0,1,0,24349.76953125,25243.55078125,0,0,0,23380.58984375,23642.545,23713.072
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23710.404,23779.434
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,13912.93,14008.863
20,14,0,0,1,0,10419.3798828125,10235.26953125,0,0,0,17177.08984375,11329.091,11428.443
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,6053.273,7774.48
26,6,0,1,0,1,12106.3095703125,9914.8056640625,0,0,0,12709.9296875,10228.119,10296.613
18,12,0,0,0,0,6067.84912109375,7003.7421875,0,0,0,5631.6162109375,8652.614,8816.496
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22108.26953125,24281.758,24361.22
29,17,0,0,1,0,17368.900390625,17545.16015625,0,0,0,21870.349609375,17968.299,18063.672
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1679.6487,1939.3317
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23666.928,23735.959
34,13,0,0,1,0,25862.3203125,20110.689453125,0,0,0,12980.349609375,20653.188,20722.781
29,4,0,0,1,1,15109.8701171875,15520.3095703125,0,0,0,23528.359375,14224.793,14293.889
43,12,1,0,1,0,16571.48046875,15522.099609375,0,0,0,21469.890625,15475.166,15553.602
23,18,0,1,0,0,0.0,0.0,1,1,0,0.0,10997.913,12515.077
44,8,0,0,1,1,25862.3203125,17681.23046875,0,0,0,20612.810546875,19056.748,19126.117
23,12,0,1,1,0,0.0,216.628997802734,1,0,0,0.0,3428.8323,3955.3542
40,14,0,0,0,0,4271.2021484375,4948.4521484375,0,0,0,4218.9091796875,8353.281,8541.219
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3318.49,5042.4023
29,12,0,0,0,0,0.0,3018.48388671875,1,0,0,6945.31494140625,7751.169,8068.7485
18,10,0,0,0,1,70.5335998535156,2305.93505859375,0,0,0,8024.05517578125,6730.631,7042.893
21,12,0,0,1,0,6032.58203125,0.0,0,1,0,0.0,2988.2021,3039.3467
34,13,0,0,1,0,23836.439453125,24795.970703125,0,0,0,25564.669921875,23398.674,23478.062
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,589.612915039062,24030.934,24100.494
42,12,0,0,1,0,421.242401123047,0.0,0,1,0,0.0,1861.7911,2104.1438
32,12,0,0,1,0,17564.830078125,19670.26953125,0,0,0,25564.669921875,18900.615,18992.22
33,12,0,0,1,0,391.853393554688,0.0,0,1,0,0.0,2512.55,2845.621
34,9,1,0,1,1,18534.66015625,9091.2578125,0,0,0,14964.9404296875,13190.202,13258.8545
29,18,1,0,0,0,0.0,25243.55078125,1,0,0,25564.669921875,19236.123,19431.818
31,10,0,0,1,1,17165.140625,21086.419921875,0,0,0,0.0,19859.178,19951.568
27,7,0,0,1,1,3064.29296875,8461.0654296875,0,0,0,11149.4501953125,9506.732,9690.559
23,9,0,1,0,1,9143.8984375,7691.22607421875,0,0,0,8637.3115234375,8697.03,8791.702
18,11,0,0,0,1,1273.52294921875,1532.51599121094,0,0,0,12489.75,6160.4478,6395.0645
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1938.5024,2139.1492
22,13,0,0,1,0,9494.607421875,12782.900390625,0,0,0,12166.1201171875,13445.293,13548.6875
26,18,0,0,1,0,0.0,0.0,1,1,0,19664.109375,7319.248,9173.061
18,12,0,0,0,0,474.142608642578,2379.33911132812,0,0,0,0.0,7528.148,7810.685
32,13,0,0,1,0,25474.390625,25243.55078125,0,0,0,0.0,23803.215,23872.69
20,12,0,0,1,0,3938.1259765625,4864.30615234375,0,0,0,9670.2431640625,7504.981,7687.4634
21,14,0,0,0,0,3548.23193359375,0.0,0,1,0,3511.07788085938,3008.7444,3174.0168
50,12,0,0,1,0,20531.16015625,21795.390625,0,0,0,21427.0390625,20746.826,20825.83
47,12,0,0,0,0,21542.140625,21782.849609375,0,0,0,22204.3203125,20749.04,20828.5
48,8,0,0,0,1,4036.09008789062,5227.7421875,0,0,0,5556.251953125,6812.5845,6993.4497
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23425.107,23494.203
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,5466.7515,5746.7974
33,12,0,0,1,0,23401.48046875,25243.55078125,0,0,0,25564.669921875,23617.168,23696.627
35,12,0,0,1,0,22625.609375,16318.7900390625,0,0,0,22081.669921875,17602.986,17670.83
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,7049.5347,7284.648
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15140.7900390625,23704.191,23773.225
55,11,0,0,1,1,12071.0400390625,11946.8203125,0,0,0,7224.60498046875,12423.135,12518.506
34,12,0,1,0,0,8513.013671875,18354.390625,0,0,0,13262.599609375,18595.24,18717.05
47,8,0,1,1,1,0.0,0.0,1,1,0,0.0,915.41925,871.9133
18,10,1,0,0,1,607.372680664062,1806.43505859375,0,0,0,4153.88916015625,6522.4546,6775.283
30,17,0,1,1,0,11363.75,1074.19396972656,0,0,0,25564.669921875,6235.471,6284.934
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,5725.279,7394.0703
38,12,0,0,1,0,19249.80078125,8867.4677734375,0,0,0,13051.2802734375,13785.52,13854.412
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2037.175,2288.4727
34,12,0,0,1,0,21642.060546875,20108.900390625,0,0,0,22913.630859375,19432.88,19501.4
47,10,0,0,1,1,17308.16015625,25243.55078125,0,0,0,25564.669921875,23351.248,23450.701
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,866.10846,927.0886
54,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24393.79,24473.248
54,8,0,0,1,1,12343.3798828125,14233.0595703125,0,0,0,11526.26953125,13848.729,13944.754
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,5357.3296,5714.8604
17,9,0,0,0,1,0.0,581.854797363281,1,0,0,5990.7041015625,3995.1624,4369.0415
22,12,0,0,1,0,11736.009765625,14186.51953125,0,0,0,17644.060546875,14339.753,14438.08
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,17336.305,17415.836
32,5,1,0,0,1,13769.73046875,20413.259765625,0,0,0,22903.279296875,18373.348,18467.838
53,14,0,0,1,0,4559.2138671875,11293.349609375,0,0,0,3669.19506835938,14038.293,14222.126
23,12,0,0,1,0,10053.0,9805.5966796875,0,0,0,0.0,10591.166,10686.549
19,12,0,0,0,0,0.0,490.548400878906,1,0,0,9996.8203125,4344.0405,4728.6997
27,18,0,0,0,0,0.0,11094.6298828125,1,0,0,25564.669921875,12742.889,12940.184
40,12,0,0,1,0,24259.640625,18773.3203125,0,0,0,0.0,19325.865,19394.959
16,11,1,0,0,1,4139.93115234375,4502.6611328125,0,0,0,10293.83984375,7071.071,7253.3423
28,17,0,0,1,0,0.0,0.0,1,1,0,0.0,4522.4873,6434.6836
22,12,0,0,1,0,16026.7998046875,18374.080078125,0,0,0,20688.169921875,17797.393,17893.37
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24248.016,24327.482
55,12,0,0,1,0,14696.4599609375,3134.85498046875,0,0,0,0.0,8851.38,8901.412
39,12,0,0,0,0,16820.310546875,13328.9501953125,0,0,0,20172.44921875,14187.578,14256.369
48,12,0,0,1,0,25862.3203125,12084.6796875,0,0,0,25564.669921875,17970.72,18039.35
37,9,0,0,1,1,21567.609375,18850.310546875,0,0,0,7586.64794921875,18333.867,18402.404
32,8,0,0,1,1,20836.80078125,22862.419921875,0,0,0,25564.669921875,21061.56,21141.154
23,11,0,1,1,1,8946.01171875,469.064514160156,0,0,0,4776.01220703125,4331.017,4375.105
37,12,1,0,1,0,25862.3203125,23122.01953125,0,0,0,25564.669921875,22314.414,22382.955
39,2,0,1,1,1,0.0,3931.54809570312,1,0,0,171.416305541992,3642.7664,3844.5352
22,9,0,0,1,1,7296.31005859375,9449.3232421875,0,0,0,10428.3203125,10021.794,10125.184
45,14,0,0,1,0,24582.919921875,22020.970703125,0,0,0,25564.669921875,21624.152,21692.627
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24234.715,24313.988
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,1926.5127,3018.8757
31,10,0,0,1,1,16790.919921875,102.048400878906,0,0,0,17608.58984375,6703.3955,6710.003
21,12,0,0,0,0,13818.7099609375,12682.650390625,0,0,0,7125.59814453125,13045.631,13135.689
21,12,1,0,1,0,25862.3203125,23660.900390625,0,0,0,25564.669921875,22594.63,22663.172
26,10,0,0,1,1,11406.849609375,7719.87109375,0,0,0,0.0,9432.449,9510.256
41,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1925.297,2132.161
24,16,0,0,0,0,762.15478515625,4459.69384765625,0,0,0,0.0,9872.131,10136.073
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23670.033,23739.066
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23732.146,23801.174
51,8,0,0,1,1,20221.58984375,14548.16015625,0,0,0,6921.6708984375,15508.445,15576.316
21,15,0,0,1,0,4835.47021484375,9746.515625,0,0,0,24556.859375,12668.43,12849.037
23,15,0,0,0,0,7108.22021484375,8813.7578125,0,0,0,23124.939453125,10949.424,11127.78
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23688.666,23757.697
47,4,0,0,1,1,13873.5703125,13690.599609375,0,0,0,14152.1904296875,12727.311,12796.406
43,16,0,0,1,0,977.674072265625,0.0,0,1,0,0.0,3836.107,4112.26
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24228.457,24307.242
29,12,0,0,1,0,23756.109375,24616.939453125,0,0,0,25564.669921875,23072.912,23147.135
55,8,0,0,1,1,25443.0390625,25243.55078125,0,0,0,25564.669921875,23267.951,23337.05
46,8,0,0,1,1,25382.30078125,23172.150390625,0,0,0,21898.4296875,21781.17,21850.959
17,11,0,0,0,1,572.105895996094,1589.80603027344,0,0,0,10248.0302734375,6776.122,7028.9873
51,16,0,0,1,0,1461.61303710938,5191.93505859375,0,0,0,0.0,10500.9,10725.795
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23516.705,23585.805
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23679.35,23748.38
17,10,0,0,0,1,47.0223999023438,4320.0478515625,0,0,0,18003.140625,6867.789,7123.6587
49,8,0,0,1,1,25539.0390625,25243.55078125,0,0,0,23927.349609375,23252.941,23322.041
18,12,0,0,0,0,4312.34619140625,5168.6611328125,0,0,0,2568.2890625,7690.918,7873.892
33,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23498.064,23567.166
18,12,0,0,0,0,1244.13403320312,9023.2255859375,0,0,0,25564.669921875,10119.537,10305.346
38,10,0,0,1,1,19400.66015625,25243.55078125,0,0,0,19584.310546875,23348.799,23441.238
24,13,0,0,1,0,19089.140625,19249.55078125,0,0,0,22591.48046875,18652.943,18731.943
27,12,0,0,0,0,795.462280273438,5653.8388671875,0,0,0,11443.509765625,8316.023,8513.613
17,10,0,0,0,1,4608.19580078125,952.451599121094,0,0,0,8628.4453125,3740.568,3834.275
47,12,0,0,0,0,21530.380859375,19249.55078125,0,0,0,15606.26953125,18942.627,19011.1
20,12,0,0,0,0,6334.31005859375,3061.45190429688,0,0,0,0.0,6116.9585,6226.1226
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23716.617,23785.646
35,12,0,0,1,0,23726.720703125,22715.609375,0,0,0,25564.669921875,21558.426,21627.176
47,6,1,0,1,1,25862.3203125,24987.529296875,0,0,0,25564.669921875,22787.303,22857.736
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,12366.041,12462.017
32,9,0,0,1,1,15058.919921875,18825.240234375,0,0,0,12634.5595703125,17790.393,17885.932
16,9,0,0,0,1,0.0,0.0,1,1,0,628.033813476562,4412.943,6176.7544
18,12,0,0,1,0,0.0,2040.96801757812,1,0,0,0.0,7331.191,7641.7544
25,13,0,0,1,0,1032.53405761719,9277.4521484375,0,0,0,9253.5244140625,10312.996,10501.398
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,6656.9883,6660.9272
53,8,0,0,0,1,0.0,0.0,1,1,0,0.0,1034.0941,1008.5396
51,10,0,0,1,1,18499.400390625,16956.150390625,0,0,0,16065.83984375,16612.225,16681.25
47,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23269.678,23338.775
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23268.27,23337.37
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1148.3904,1329.8251
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24646.158,24725.342
49,4,0,0,0,1,17055.419921875,17523.6796875,0,0,0,17060.349609375,16035.77,16104.867
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22563.123,22634.111
49,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24655.701,24734.727
25,9,0,0,1,1,14637.6796875,16488.869140625,0,0,0,13754.6796875,15800.271,15891.869
19,12,0,0,0,0,2586.23193359375,5693.22607421875,0,0,0,17679.51953125,8914.971,9103.02
27,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23686.344,23755.38
16,10,0,0,0,1,0.0,3099.04809570312,1,0,0,8968.3232421875,7051.355,7363.48
49,9,0,0,1,1,21867.380859375,25243.55078125,0,0,0,25564.669921875,23280.51,23359.746
34,5,0,1,1,1,15489.9599609375,16245.3896484375,0,0,0,18161.259765625,15058.549,15128.087
55,14,0,0,1,0,24782.76953125,25243.55078125,0,0,0,25564.669921875,24008.53,24087.992
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23732.146,23801.174
24,12,0,0,0,0,9110.5908203125,0.0,0,1,0,1597.42199707031,3887.5054,3918.416
30,16,1,0,0,0,21314.859375,19552.109375,0,0,0,18815.890625,19631.777,19710.309
29,12,0,0,1,0,18767.8203125,18024.970703125,0,0,0,19052.330078125,17480.637,17559.795
20,11,0,0,1,1,2547.04711914062,1099.25805664062,0,0,0,0.0,4989.9,5206.25
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1011.7037,969.3255
26,12,0,0,1,0,11161.9404296875,13352.23046875,0,0,0,11309.0400390625,13661.074,13764.451
20,12,0,0,0,0,0.0,862.935485839844,1,0,0,4316.43896484375,5466.571,5840.3267
32,14,0,0,1,0,24216.5390625,24328.689453125,0,0,0,22943.1796875,23151.416,23230.877
39,10,0,0,1,1,10427.2197265625,2780.37109375,0,0,0,1810.21496582031,7102.685,7159.9053
23,17,0,0,0,0,0.0,3199.30590820312,1,0,0,25564.669921875,10700.486,11022.037
37,12,0,0,1,0,22619.740234375,21077.470703125,0,0,0,19964.08984375,20271.842,20340.354
36,12,0,0,1,0,12182.7197265625,13672.6904296875,0,0,0,14970.849609375,13943.07,14039.012
52,12,0,0,1,0,25862.3203125,24650.94921875,0,0,0,24883.439453125,23303.525,23372.193
54,12,0,0,1,0,25862.3203125,21224.26953125,0,0,0,25564.669921875,21216.787,21286.521
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11082.9501953125,24575.268,24654.666
37,12,0,1,1,0,4808.041015625,3403.40307617188,0,0,0,0.0,6191.18,6371.9556
41,8,0,0,1,1,24896.400390625,15044.080078125,0,0,0,15053.599609375,17759.629,17828.537
27,12,0,0,1,0,24100.939453125,20486.66015625,0,0,0,25564.669921875,20243.729,20312.186
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23663.824,23732.854
26,9,0,0,0,1,6195.2021484375,10104.580078125,0,0,0,8607.7568359375,10743.469,10878.6
53,9,0,0,1,1,15536.990234375,15264.2900390625,0,0,0,17345.55078125,14834.17,14913.697
25,12,0,0,0,0,12259.1298828125,9955.984375,0,0,0,14993.009765625,11034.381,11125.84
35,12,0,0,1,0,21105.220703125,22135.55078125,0,0,0,21957.5390625,20983.143,21062.55
27,13,0,1,0,0,19053.869140625,19100.94921875,0,0,0,0.0,18640.088,18719.13
27,15,0,0,0,0,19200.810546875,19303.259765625,0,0,0,18207.0703125,19060.004,19151.049
17,11,0,0,0,1,766.073303222656,614.080627441406,0,0,0,694.531494140625,5687.4253,5958.126
23,13,0,0,1,0,11538.1201171875,13169.6103515625,0,0,0,18393.259765625,13681.209,13780.9375
24,14,0,0,1,0,21730.23046875,25243.55078125,0,0,0,25564.669921875,23910.078,24002.39
29,16,0,0,1,0,17701.98046875,25243.55078125,0,0,0,25564.669921875,24336.35,24435.818
