age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
29,16,0,0,0,0,9721.8818359375,5433.62890625,0,0,0,25564.669921875,28026.94,28026.94,0.56574714
32,17,0,0,1,0,25689.91015625,25243.55078125,0,0,0,25564.669921875,28034.25,28034.25,0.569474
31,4,0,1,0,1,0.0,0.0,1,1,0,1161.49304199219,1273.6204,1273.6204,0.5824255
46,7,0,0,1,1,25862.3203125,21711.240234375,0,0,0,4857.287109375,5838.7153,5838.7153,0.57712084
22,12,1,0,0,0,21867.380859375,15096.0,0,0,0,25564.669921875,28026.94,28026.94,0.5707178
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,20544.947,20544.947,0.554981
19,12,0,0,0,0,6005.15283203125,8242.64453125,0,0,0,15368.3603515625,16848.678,16848.678,0.56698024
35,12,0,0,1,0,11961.3203125,12303.099609375,0,0,0,12554.759765625,13764.115,13764.115,0.57052445
28,8,0,1,1,1,7447.1728515625,12845.5595703125,0,0,0,12560.6796875,13787.21,13787.21,0.58152676
53,7,0,0,1,1,7364.8837890625,9597.9189453125,0,0,0,257.124389648438,635.91986,635.91986,0.57712024
35,12,0,0,1,0,11961.3203125,12303.099609375,0,0,0,12554.759765625,13764.115,13764.115,0.57052445
19,11,1,0,0,1,0.0,0.0,1,1,0,16485.51953125,18073.426,18073.426,0.5806898
41,13,0,0,1,0,23211.4296875,22341.439453125,0,0,0,7057.6220703125,8163.328,8163.328,0.57024
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,15306.396,15306.396,0.5754877
25,14,0,0,1,0,17666.7109375,17419.83984375,0,0,0,25134.650390625,27555.51,27555.51,0.57010454
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705146
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,0.51257384,0.5221298,0.56937736
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25214.44921875,27680.73,27680.73,0.57498837
44,8,0,0,1,1,14910.01953125,17736.73046875,0,0,0,14359.0703125,15905.96,15905.96,0.576624
19,12,0,0,0,0,354.627288818359,2667.5810546875,0,0,0,19132.130859375,20974.916,20974.916,0.56698024
40,10,0,0,1,1,346.790191650391,490.548400878906,0,0,0,2365.84008789062,2593.9521,2593.9521,0.5757031
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705145
27,15,0,0,1,0,12523.6298828125,15001.1103515625,0,0,0,9110.18359375,10227.078,10227.078,0.5698506
35,12,0,0,1,0,20411.640625,19056.189453125,0,0,0,22585.5703125,24760.941,24760.941,0.57052445
36,18,0,0,1,0,25862.3203125,16983.0,0,0,0,23052.529296875,25429.197,25429.197,0.5693358
50,7,0,0,1,1,0.0,16549.740234375,1,0,0,2822.4580078125,3432.3113,3432.3113,0.5796488
23,12,0,0,0,0,331.116088867188,0.0,0,1,0,594.046081542969,651.5255,651.5255,0.56994426
19,13,1,0,0,0,4563.1318359375,222.0,0,0,0,0.0,0.51363766,0.5230522,0.5699033
33,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5257146,0.53481126,0.5746014
49,12,0,0,1,0,12094.5498046875,4296.77392578125,0,0,0,1861.93505859375,2296.4412,2296.4412,0.5705146
16,10,0,0,0,1,0.0,161.128997802734,1,0,0,829.004577636719,909.1118,909.1118,0.5748897
17,9,0,1,0,1,607.372680664062,981.096801757812,0,0,0,3592.35302734375,3938.5842,3938.5842,0.5768076
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,28026.94,28026.94,0.56663215
38,4,0,1,1,1,11812.419921875,11878.7900390625,0,0,0,6219.7509765625,7025.856,7025.856,0.5828165
52,12,0,0,1,0,21389.3203125,18300.6796875,0,0,0,15736.3095703125,17500.203,17500.203,0.5705145
23,13,0,0,1,0,5632.89208984375,4597.5478515625,0,0,0,8536.826171875,9359.235,9359.235,0.57040495
33,14,0,0,1,0,10231.2900390625,5170.4521484375,0,0,0,10250.990234375,11238.481,11238.481,0.57000923
28,9,0,0,1,1,7337.4541015625,9089.4677734375,0,0,0,12210.4501953125,13386.646,13386.646,0.5761942
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57001394
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1847.15795898438,2768.216,2768.216,0.5694692
36,12,0,0,1,0,12074.9599609375,12324.580078125,0,0,0,22165.900390625,24300.855,24300.855,0.5705223
20,12,0,0,0,0,8062.3828125,2083.93505859375,0,0,0,25564.669921875,28026.94,28026.94,0.5669051
20,12,0,0,0,0,8130.95703125,13166.0302734375,0,0,0,25564.669921875,28026.94,28026.94,0.5669051
33,11,1,0,0,1,13487.58984375,10095.6298828125,0,0,0,11567.6396484375,12782.678,12782.678,0.57532924
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57000923
25,12,1,0,1,0,20280.369140625,19963.890625,0,0,0,23609.640625,25883.633,25883.633,0.5750872
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5693277
50,12,0,0,1,0,22180.859375,24058.349609375,0,0,0,0.0,0.5134256,0.52287686,0.5697905
33,12,0,0,1,0,16218.8095703125,11227.1103515625,0,0,0,0.0,0.51345485,0.52290225,0.5698056
23,15,0,0,1,0,8213.24609375,21756.0,0,0,0,25564.669921875,28026.94,28026.94,0.5699565
51,15,0,0,1,0,5593.70703125,12396.1904296875,0,0,0,2523.95703125,3006.9067,3006.9067,0.5697786
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,66116.16,66116.16,0.54733574
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,4058.297,4058.297,0.5702591
42,9,0,0,1,1,17372.8203125,14172.1904296875,0,0,0,16189.9697265625,17817.62,17817.62,0.5761385
23,16,0,0,1,0,481.979614257812,7302.72607421875,0,0,0,20507.890625,22483.168,22483.168,0.569778
27,16,0,0,1,0,16614.580078125,572.903198242188,0,0,0,20100.0390625,22036.037,22036.037,0.5696727
16,9,0,0,0,1,0.0,0.0,1,1,0,1495.458984375,1639.7489,1639.7489,0.5777699
20,12,0,0,0,0,6880.94482421875,0.0,0,1,0,3543.587890625,4005.6238,4005.6238,0.57008255
41,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5252291,0.53424096,0.57432365
53,12,0,0,1,0,25004.16015625,25243.55078125,0,0,0,0.0,0.5134252,0.5228767,0.5697905
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,26445.785,26445.785,0.57056695
50,11,0,0,1,1,14939.41015625,15949.98046875,0,0,0,0.0,0.5234031,0.5344243,0.57390517
30,17,0,0,0,0,0.0,3338.95190429688,1,0,0,2701.28393554688,2992.56,2992.56,0.5688759
17,10,0,0,0,1,0.0,372.387084960938,1,0,0,654.632873535156,717.94714,717.9472,0.57476753
51,8,0,0,0,1,23372.08984375,16157.66015625,0,0,0,0.0,0.51614225,0.5256255,0.5711441
23,12,0,0,1,0,0.0,16227.48046875,1,0,0,0.0,0.5206538,0.5299127,0.572698
40,12,0,0,1,0,25631.130859375,24949.939453125,0,0,0,7257.115234375,8431.62,8431.62,0.57051736
50,8,0,1,1,1,3589.376953125,0.0,0,1,0,0.0,0.54305434,0.55550665,0.58133465
38,12,0,0,1,0,25862.3203125,15504.1904296875,0,0,0,22805.75,25169.717,25169.717,0.57051927
33,8,0,0,1,1,12312.0302734375,7474.59716796875,0,0,0,25514.4296875,27971.867,27971.867,0.5766413
41,14,0,0,0,0,20484.130859375,8690.2255859375,0,0,0,0.0,0.50350106,0.5124492,0.56593835
24,12,0,0,1,0,10333.169921875,10484.1298828125,0,0,0,18229.240234375,19985.074,19985.074,0.57064486
52,18,0,0,1,0,25862.3203125,24325.109375,0,0,0,14344.2900390625,16166.036,16166.036,0.5693272
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.569373
18,12,0,0,0,0,1257.84899902344,922.01611328125,0,0,0,8848.626953125,9701.063,9701.063,0.56707215
41,15,0,0,1,0,25862.3203125,6563.3232421875,0,0,0,24647.0,27091.508,27091.508,0.569781
53,12,0,0,1,0,2978.0859375,0.0,0,1,0,0.0,0.52042115,0.52965647,0.57256544
40,4,0,1,1,1,16835.98046875,14453.26953125,0,0,0,18139.08984375,19886.242,19886.242,0.58281475
54,5,0,0,1,1,22905.7890625,19475.130859375,0,0,0,24923.33984375,27323.85,27323.85,0.57796395
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52641356,0.53559226,0.5749622
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8884.091796875,10214.511,10214.511,0.57001394
44,18,0,0,1,0,25862.3203125,15996.5302734375,0,0,0,0.0,0.5112616,0.52102613,0.56874293
28,11,0,0,1,1,4563.1318359375,0.0,0,1,0,15892.9501953125,17423.787,17423.787,0.5782247
25,12,0,1,1,0,25862.3203125,20275.400390625,0,0,0,25564.669921875,28044.307,28044.307,0.5750872
17,7,0,1,0,1,0.0,2082.14501953125,1,0,0,6460.62109375,7083.081,7083.081,0.58017194
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57023823
35,16,0,0,0,0,21718.470703125,18044.66015625,0,0,0,0.0,0.5029245,0.5117412,0.56561583
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5693277
25,15,0,0,0,0,10644.7001953125,11089.259765625,0,0,0,1492.50402832031,1887.8069,1887.8069,0.5659834
17,10,0,0,0,1,374.220001220703,809.225830078125,0,0,0,17289.400390625,18954.725,18954.725,0.57181734
32,17,0,0,0,0,23511.19921875,23274.189453125,0,0,0,21427.0390625,23609.967,23609.967,0.5655814
25,12,0,0,1,0,18663.98046875,15758.419921875,0,0,0,14803.8603515625,16412.46,16412.46,0.5706186
21,16,1,0,1,0,117.555999755859,4445.37109375,0,0,0,13333.5302734375,14617.885,14617.885,0.5743481
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17212.560546875,19229.957,19229.957,0.569658
39,12,0,0,1,0,18054.640625,20964.6796875,0,0,0,17537.66015625,19399.295,19399.295,0.5705182
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5766228
22,13,0,0,0,0,11502.8603515625,12999.5302734375,0,0,0,0.0,0.50421494,0.51329094,0.5663308
20,12,0,0,0,0,8019.27880859375,13416.6796875,0,0,0,25167.16015625,27591.148,27591.148,0.5669051
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5254392,0.53448653,0.57444364
44,8,0,0,1,1,9496.56640625,10301.51953125,0,0,0,2147.13696289062,2552.1306,2552.1306,0.576624
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705146
45,16,0,0,1,0,25158.94921875,25243.55078125,0,0,0,0.0,0.51172346,0.5214293,0.5689723
26,16,0,0,0,0,15198.0302734375,12333.5302734375,0,0,0,14124.1103515625,15546.481,15546.481,0.5657909
38,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21899.91015625,24212.23,24212.23,0.57498527
43,11,0,0,1,1,24355.650390625,22975.2109375,0,0,0,23191.439453125,25492.799,25492.799,0.5753132
28,14,0,0,1,0,19751.369140625,19108.109375,0,0,0,20159.150390625,22100.844,22100.844,0.5700485
52,13,0,0,1,0,21657.740234375,21815.080078125,0,0,0,20469.470703125,22518.797,22518.797,0.5702376
20,14,0,0,0,0,2210.05297851562,0.0,0,1,0,2813.59106445312,3084.824,3084.824,0.5696135
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705144
29,12,0,1,1,0,20586.01953125,19829.609375,0,0,0,21942.759765625,24056.22,24056.22,0.5750226
26,9,0,0,1,1,11959.3603515625,17067.150390625,0,0,0,21286.650390625,23336.928,23336.928,0.5762279
32,12,0,0,1,0,19179.259765625,20014.01953125,0,0,0,19683.3203125,21598.482,21598.482,0.57053506
26,13,0,0,1,0,25693.8203125,25243.55078125,0,0,0,25564.669921875,28034.477,28034.477,0.5703235
50,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.5210246,0.53171796,0.5725945
36,9,1,0,1,1,13256.400390625,8457.484375,0,0,0,0.0,0.5359483,0.54874927,0.5788802
26,12,0,0,1,0,25862.3203125,23453.23046875,0,0,0,25564.669921875,28044.307,28044.307,0.5705975
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,28026.94,28026.94,0.571327
45,14,0,0,1,0,12825.3603515625,23283.150390625,0,0,0,25564.669921875,28026.94,28026.94,0.5699925
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,28026.94,28026.94,0.5693634
31,9,0,0,0,1,0.0,5394.2421875,1,0,0,10388.419921875,11389.146,11389.146,0.57461685
53,8,0,1,0,1,16065.990234375,16906.01953125,0,0,0,16687.970703125,18308.094,18308.094,0.5766228
25,15,0,0,0,0,6969.11181640625,5508.8232421875,0,0,0,14223.1201171875,15593.147,15593.147,0.5659834
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,16002.2998046875,17944.256,17944.256,0.57662284
32,2,0,1,1,1,2915.38891601562,13212.580078125,0,0,0,12019.830078125,13245.766,13245.766,0.5822359
20,12,0,0,1,0,13891.2001953125,13946.6103515625,0,0,0,13301.01953125,14619.756,14619.756,0.5708326
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705182
27,12,0,0,1,0,23548.4296875,20860.83984375,0,0,0,22235.349609375,24453.025,24453.025,0.57058054
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12263.650390625,13906.959,13906.959,0.56934124
41,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,4576.51904296875,5540.551,5540.551,0.56570554
28,14,0,0,1,0,14649.4404296875,16963.310546875,0,0,0,25564.669921875,28026.94,28026.94,0.5700485
49,12,0,0,1,0,25156.990234375,20128.599609375,0,0,0,25564.669921875,28026.94,28026.94,0.5705146
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.526401,0.5355786,0.57495546
40,8,0,0,1,1,11734.0498046875,13903.650390625,0,0,0,25564.669921875,28026.94,28026.94,0.5766262
22,12,0,0,1,0,12554.98046875,13821.2900390625,0,0,0,16528.369140625,18120.4,18120.4,0.5707179
19,13,0,0,0,0,3011.39306640625,1826.12902832031,0,0,0,8015.18896484375,8787.36,8787.36,0.5667111
52,12,0,0,1,0,18362.25,17840.560546875,0,0,0,0.0,0.5134253,0.52287674,0.56979036
47,11,0,0,0,1,6022.7861328125,0.0,0,1,0,0.0,0.52088934,0.5301802,0.57282233
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705162
22,14,1,0,0,0,12300.2802734375,4588.59716796875,0,0,0,23837.2109375,26133.121,26133.121,0.57020843
49,9,0,0,0,1,11929.98046875,8145.9677734375,0,0,0,24448.990234375,26803.816,26803.816,0.5716132
23,9,0,0,1,1,9823.763671875,7112.9521484375,0,0,0,16942.140625,18574.021,18574.021,0.5763187
40,12,1,0,1,0,10070.6298828125,10527.099609375,0,0,0,7891.06005859375,8768.774,8768.774,0.5749833
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5756998
55,5,0,0,1,1,14243.8701171875,14424.6298828125,0,0,0,14178.7900390625,15558.89,15558.89,0.5779639
36,9,1,0,1,1,18904.970703125,18938.029296875,0,0,0,10997.240234375,12374.24,12374.24,0.58104926
54,10,0,0,1,1,21998.650390625,19981.7890625,0,0,0,25564.669921875,28026.94,28026.94,0.57569987
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,26436.057,26436.057,0.5705162
21,12,0,0,1,0,13056.5498046875,10217.3701171875,0,0,0,15696.41015625,17208.322,17208.322,0.57076913
52,12,0,0,1,0,19839.5390625,19283.560546875,0,0,0,20332.0390625,22290.38,22290.38,0.5705145
26,16,0,0,1,0,16593.029296875,16052.0302734375,0,0,0,11072.6103515625,12368.914,12368.914,0.56969094
33,12,0,0,1,0,17876.349609375,19652.369140625,0,0,0,66.4977035522461,888.41876,888.4185,0.5705307
50,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5260099,0.53514874,0.5747567
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5693286
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5699925
18,12,0,0,0,0,4729.669921875,3328.2099609375,0,0,0,12602.0498046875,13815.961,13815.961,0.56707215
17,11,0,0,0,1,644.598815917969,2117.95190429688,0,0,0,7539.36083984375,8265.709,8265.709,0.57144415
38,8,0,1,1,1,22606.01953125,4978.88720703125,0,0,0,8720.0654296875,9968.183,9968.183,0.58148026
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.58104926
19,13,0,0,0,0,3420.8798828125,4153.5478515625,0,0,0,6250.783203125,6853.0347,6853.0347,0.5667111
21,12,0,0,0,0,10881.76953125,19063.349609375,0,0,0,15576.7197265625,17247.76,17247.76,0.5668437
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25337.099609375,27808.084,27808.084,0.5705561
19,9,1,0,0,1,384.016296386719,0.0,0,1,0,0.0,0.53211194,0.5429137,0.57748723
29,13,0,0,1,0,20223.55078125,21926.080078125,0,0,0,24286.439453125,26625.613,26625.613,0.5702808
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705307
38,11,0,0,1,1,25862.3203125,23145.2890625,0,0,0,23825.390625,26237.129,26237.129,0.57531697
38,7,0,0,0,1,11422.5302734375,9696.38671875,0,0,0,9696.841796875,10719.751,10719.751,0.57253915
29,12,0,0,1,0,0.0,669.580627441406,1,0,0,4583.908203125,5025.631,5025.631,0.5736514
33,12,1,0,1,0,22999.830078125,14526.6796875,0,0,0,7638.369140625,8796.072,8796.072,0.5749968
26,14,0,0,1,0,10862.1796875,12492.8701171875,0,0,0,17978.01953125,19709.662,19709.662,0.57008165
35,16,0,0,1,0,19688.669921875,19065.150390625,0,0,0,25564.669921875,28026.94,28026.94,0.569612
42,12,0,0,1,0,12991.900390625,14240.23046875,0,0,0,14951.6396484375,16391.824,16391.824,0.5705162
51,10,0,0,1,1,22946.9296875,22715.609375,0,0,0,0.0,0.5240228,0.5351297,0.5742286
40,12,0,0,1,0,1826.03698730469,0.0,0,1,0,0.0,0.5204253,0.52966106,0.5725678
45,14,0,0,1,0,9143.8984375,14764.7900390625,0,0,0,14642.7900390625,16060.352,16060.352,0.5699925
35,12,0,0,1,0,16320.6904296875,14662.740234375,0,0,0,2696.85107421875,3292.4465,3292.4465,0.57052445
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,6091.617,6091.617,0.572534
29,12,0,0,1,0,15303.830078125,6932.12890625,0,0,0,24290.869140625,26630.47,26630.47,0.5705561
53,12,0,0,1,0,10693.6796875,18658.740234375,0,0,0,15059.509765625,16684.088,16684.088,0.57051444
19,13,0,0,0,0,4067.43798828125,3149.17700195312,0,0,0,4758.27978515625,5216.796,5216.796,0.5667111
40,10,1,0,1,1,22321.9296875,19450.060546875,0,0,0,19265.119140625,21283.02,21283.02,0.5806291
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,16885.93,16885.93,0.5701661
19,13,0,0,0,0,5060.7861328125,5182.98388671875,0,0,0,16382.080078125,17960.023,17960.023,0.5667111
28,12,0,0,1,0,24224.369140625,11019.4404296875,0,0,0,20055.7109375,22194.533,22194.533,0.57056695
19,12,0,0,0,0,1297.03503417969,4490.12890625,0,0,0,10988.3701171875,12046.875,12046.875,0.56698024
31,10,1,0,1,1,11056.1396484375,10856.51953125,0,0,0,1978.67602539062,2392.3396,2392.3396,0.5806523
22,12,0,0,0,0,12272.849609375,4237.69384765625,0,0,0,1696.43005371094,2134.5635,2134.5635,0.56679386
22,16,0,0,1,0,5084.296875,16358.1796875,0,0,0,8281.1796875,9366.969,9366.969,0.5698222
31,18,0,0,1,0,16591.0703125,17097.580078125,0,0,0,20890.619140625,22902.754,22902.754,0.56935585
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,21221.158,21221.158,0.57058054
26,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5251532,0.53415173,0.5742822
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56659436
19,12,0,0,1,0,10037.3203125,14949.1904296875,0,0,0,25564.669921875,28026.94,28026.94,0.5709102
35,4,0,1,1,1,15756.419921875,20200.2109375,0,0,0,9317.06640625,10578.683,10578.683,0.5828212
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,18002.145,18002.145,0.5705223
50,11,0,0,1,1,24686.759765625,10654.2099609375,0,0,0,0.0,0.5234031,0.5344243,0.57390517
16,10,0,0,0,1,0.0,2529.72607421875,1,0,0,5309.47216796875,5821.071,5821.071,0.5748897
17,11,0,0,0,1,0.0,589.01611328125,1,0,0,2467.80297851562,2705.7344,2705.7344,0.57444453
25,12,0,0,1,0,13975.4501953125,16426.2109375,0,0,0,0.0,0.513616,0.52304196,0.56988853
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052445
20,11,0,1,1,1,4410.31005859375,2100.04809570312,0,0,0,5503.05419921875,6033.296,6033.296,0.58058274
24,12,0,0,0,0,9988.341796875,4935.9189453125,0,0,0,0.0,0.504541,0.5136648,0.56650627
30,12,0,0,1,0,19814.0703125,22968.05078125,0,0,0,20478.330078125,22589.328,22589.328,0.57054746
25,12,0,0,0,0,11085.5302734375,8880.0,0,0,0,21950.150390625,24064.33,24064.33,0.56669456
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56999314
32,13,0,0,0,0,16886.919921875,20391.76953125,0,0,0,6561.10595703125,7566.5693,7566.5693,0.5663384
27,16,0,0,0,0,21064.080078125,22165.98046875,0,0,0,24604.150390625,26973.92,26973.92,0.56577295
29,12,0,0,1,0,1108.94494628906,7426.2578125,0,0,0,0.0,0.51350117,0.5229424,0.56982946
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705162
39,12,0,0,1,0,10691.7197265625,2348.90307617188,0,0,0,13267.0302734375,14544.977,14544.977,0.5705182
23,12,0,0,1,0,14896.3095703125,8369.7578125,0,0,0,0.0,0.51372427,0.5231367,0.56994426
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,4456.3335,4456.3335,0.57067734
20,12,1,0,0,0,15147.08984375,13959.150390625,0,0,0,17714.990234375,19421.299,19421.299,0.5708326
21,12,0,0,1,0,19708.259765625,24971.419921875,0,0,0,8009.27783203125,9237.878,9237.878,0.57076913
21,12,0,0,1,0,8134.8759765625,6892.7421875,0,0,0,5204.55322265625,5825.9917,5825.9917,0.57076913
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.570251
35,18,0,0,1,0,1050.1669921875,0.0,0,1,0,0.0,0.5189029,0.52785796,0.5716529
37,12,1,0,1,0,1867.18103027344,0.0,0,1,0,0.0,0.52966624,0.5402471,0.57622796
26,12,0,0,1,0,18650.259765625,16895.26953125,0,0,0,18613.439453125,20408.422,20408.422,0.5705975
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5702376
21,10,0,0,1,1,15879.8603515625,15964.3095703125,0,0,0,25564.669921875,28026.94,28026.94,0.5759774
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57000923
35,17,0,0,1,0,6916.2119140625,7152.3388671875,0,0,0,15660.9501953125,17169.445,17169.445,0.56946236
52,12,1,0,1,0,25862.3203125,20660.3203125,0,0,0,13125.169921875,14844.465,14844.465,0.5749804
19,13,0,0,0,0,0.0,0.0,1,1,0,5452.81103515625,5978.214,5978.214,0.57266176
26,16,0,0,0,0,2789.99609375,4946.6611328125,0,0,0,8394.96484375,9203.712,9203.712,0.5657909
27,13,0,0,0,0,11726.2099609375,10066.98046875,0,0,0,25564.669921875,28026.94,28026.94,0.56638557
50,2,0,1,1,1,23301.560546875,24760.16015625,0,0,0,25564.669921875,28026.94,28026.94,0.58221805
24,10,0,0,1,1,0.0,531.725830078125,1,0,0,41.3763389587402,60.53374,60.533253,0.57863325
38,8,0,0,1,1,10907.240234375,12338.900390625,0,0,0,11567.6396484375,12726.479,12726.479,0.5766283
20,12,0,0,1,0,7627.42578125,10690.01953125,0,0,0,12188.2900390625,13362.352,13362.352,0.5708326
32,14,0,0,1,0,18240.76953125,17317.7890625,0,0,0,15538.2900390625,17174.941,17174.941,0.57001394
42,12,1,0,1,0,22694.189453125,13953.76953125,0,0,0,25010.51953125,27419.424,27419.424,0.5749821
31,13,0,0,0,0,1402.8349609375,57.2903213500977,0,0,0,277.812591552734,332.2303,332.2303,0.56634414
18,12,0,0,0,0,0.0,1007.95202636719,1,0,0,21033.9609375,23059.91,23059.91,0.57023275
36,12,0,0,1,0,11902.5498046875,13812.33984375,0,0,0,20524.140625,22500.988,22500.988,0.5705223
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24847.970703125,27300.195,27300.195,0.56934124
