age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
38,15,0,0,1,0,0.0,0.0,1,1,0,0.0,5.9026563e-05
29,10,0,1,1,1,6177.56787109375,8317.8388671875,0,0,0,9031.865234375,0.0
37,12,1,0,1,0,20488.05078125,19722.189453125,0,0,0,25564.669921875,0.0
48,16,0,0,1,0,2921.26708984375,0.0,0,1,0,323.622100830078,0.0
19,11,0,0,0,1,464.34619140625,789.532287597656,0,0,0,7879.23779296875,0.0
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,0.0
36,18,0,0,0,0,13450.3701171875,14286.76953125,0,0,0,16912.580078125,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,17249.380859375,17717.029296875,0,0,0,16244.650390625,0.0
21,9,0,0,1,1,6201.0791015625,5934.9189453125,0,0,0,7611.77001953125,0.0
19,10,0,0,0,1,1347.97595214844,4681.69384765625,0,0,0,15569.330078125,0.0
53,10,0,0,1,1,20603.650390625,18137.759765625,0,0,0,7394.5439453125,0.0
32,11,0,0,1,1,18613.029296875,7483.5478515625,0,0,0,14796.48046875,0.0
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,0.0
26,17,0,0,1,0,12547.1396484375,19215.529296875,0,0,0,24379.529296875,0.0
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,17,0,0,1,0,20151.060546875,18852.099609375,0,0,0,19173.5,0.0
33,12,0,0,1,0,19808.189453125,20946.76953125,0,0,0,25564.669921875,0.0
50,11,0,0,1,1,24823.91015625,20504.560546875,0,0,0,0.0,0.0
55,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,16,0,0,0,0,1418.50903320312,4508.0322265625,0,0,0,4626.76220703125,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,8,1,0,0,1,0.0,0.0,1,1,0,1956.51000976562,0.36498216
30,8,0,0,1,1,8583.5478515625,11361.3896484375,0,0,0,7357.60107421875,0.0
41,12,0,0,1,0,19430.05078125,18605.029296875,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,889.507080078125,5188.35498046875,0,0,0,9175.2041015625,0.0
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,1,0,1,0,18728.630859375,18547.740234375,0,0,0,18464.189453125,0.0
33,12,0,0,0,0,8031.03515625,0.0,0,1,0,10641.1103515625,0.0
46,8,0,0,1,1,18240.76953125,18230.849609375,0,0,0,20188.69921875,0.0
18,12,0,0,0,0,0.0,209.467697143555,1,0,0,10741.58984375,0.0
54,10,0,0,1,1,16252.1201171875,8289.1943359375,0,0,0,9999.7763671875,0.0
52,13,0,0,1,0,25470.470703125,25241.759765625,0,0,0,23429.349609375,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.00015063462
21,14,0,0,0,0,107.759696960449,293.612915039062,0,0,0,7698.955078125,0.0
24,11,0,0,1,1,2705.7470703125,4065.82299804688,0,0,0,9333.3212890625,0.0
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,0.0
24,11,0,0,1,1,16659.650390625,15908.8095703125,0,0,0,20125.16015625,0.0
26,12,0,0,1,0,11424.48046875,9821.7099609375,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,17586.380859375,18322.16015625,0,0,0,5816.33203125,0.0
49,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.4578277e-05
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,7,0,0,1,1,13262.2802734375,12963.73046875,0,0,0,12302.0703125,0.0
51,12,0,1,1,0,25446.9609375,25243.55078125,0,0,0,25535.119140625,0.0
22,12,0,0,1,0,16487.23046875,15837.1904296875,0,0,0,15032.91015625,0.0
27,15,0,0,1,0,9974.626953125,10156.5,0,0,0,13020.25,0.0
35,12,1,0,1,0,8769.677734375,10550.3701171875,0,0,0,11829.2001953125,0.0
25,12,0,0,1,0,14559.3095703125,14388.8203125,0,0,0,14973.7998046875,0.0
30,13,0,1,1,0,25294.130859375,24740.470703125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,7586.28076171875,5311.88720703125,0,0,0,3457.8798828125,0.0
30,13,0,0,1,0,22386.580078125,21075.6796875,0,0,0,25564.669921875,0.0
32,15,0,0,0,0,489.816711425781,968.564514160156,0,0,0,7684.17822265625,0.0
35,12,0,1,0,0,2002.37097167969,9150.3388671875,0,0,0,9877.1240234375,0.0
50,16,1,0,1,0,11011.080078125,12184.9404296875,0,0,0,14385.669921875,0.0
21,12,0,0,1,0,899.303527832031,2110.7900390625,0,0,0,0.0,0.0
44,5,0,0,0,1,12764.6201171875,9442.1611328125,0,0,0,6224.18408203125,0.0
25,12,1,0,1,0,10754.419921875,2658.62890625,0,0,0,11440.5595703125,0.0
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,0.0
26,14,0,0,1,0,5732.81494140625,2311.30590820312,0,0,0,0.0,0.0
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,0.0
51,8,0,0,1,1,21892.849609375,22993.109375,0,0,0,25564.669921875,0.0
35,17,0,0,0,0,22623.650390625,22842.73046875,0,0,0,23828.33984375,0.0
41,8,0,0,1,1,20646.75,16116.48046875,0,0,0,19594.650390625,0.0
28,12,0,0,1,0,2484.35009765625,2927.17700195312,0,0,0,2416.0830078125,0.0
53,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.5921945e-05
22,14,0,0,1,0,21843.869140625,8285.61328125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,18,0,0,1,0,0.0,25241.759765625,1,0,0,23052.529296875,0.0
46,10,0,0,1,1,25852.529296875,21965.470703125,0,0,0,0.0,0.0
22,12,0,0,0,0,12300.2802734375,14646.6298828125,0,0,0,4982.89404296875,0.0
39,10,0,0,1,1,25862.3203125,24867.580078125,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,3309.20190429688,0.0,0,1,0,0.0,0.0
37,6,0,0,1,1,24794.51953125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,22443.400390625,23587.5,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,19947.30078125,0.0,0,1,0,6762.0771484375,0.0
22,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25276.509765625,0.0
21,9,0,0,1,1,17500.169921875,14609.0302734375,0,0,0,9045.1640625,0.0
17,11,0,0,0,1,0.0,213.048400878906,1,0,0,3626.34106445312,0.0
30,12,0,0,1,0,19814.0703125,22968.05078125,0,0,0,20478.330078125,0.0
23,12,0,1,0,0,5817.06298828125,18105.529296875,0,0,0,8876.7041015625,0.0
32,15,0,0,0,0,489.816711425781,968.564514160156,0,0,0,7684.17822265625,0.0
25,16,0,0,1,0,10004.01953125,7934.7099609375,0,0,0,22962.390625,0.0
33,16,0,0,1,0,15339.099609375,10519.9404296875,0,0,0,11012.01953125,0.0
37,12,0,0,1,0,19624.01953125,19263.869140625,0,0,0,25245.48046875,0.0
24,17,0,0,1,0,3712.81103515625,7979.4677734375,0,0,0,13238.9501953125,0.0
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,0.0
53,16,0,0,1,0,25862.3203125,22309.2109375,0,0,0,22569.3203125,0.0
20,12,0,0,0,0,0.0,281.080596923828,1,0,0,17611.55078125,0.0
48,9,0,0,1,1,9684.65625,6860.51611328125,0,0,0,2670.251953125,0.0
22,14,0,0,0,0,15066.759765625,17976.630859375,0,0,0,24737.140625,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,11,0,0,1,1,22592.310546875,6634.93505859375,0,0,0,16877.119140625,0.0
28,18,0,0,1,0,20766.26953125,21653.94921875,0,0,0,25564.669921875,0.0
52,9,0,0,1,1,17116.150390625,18146.7109375,0,0,0,24279.05078125,0.0
54,12,0,0,1,0,10940.5498046875,10274.66015625,0,0,0,9899.2900390625,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,0.0
17,10,0,0,0,1,2104.2529296875,1417.93505859375,0,0,0,982.688171386719,0.0
52,12,0,0,1,0,15844.58984375,16361.759765625,0,0,0,19435.060546875,0.0
49,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,1,0,13236.8095703125,14394.1904296875,0,0,0,280.768005371094,0.0
29,12,1,0,0,0,22835.25,23139.919921875,0,0,0,24559.8203125,0.0
19,12,0,0,0,0,1796.64794921875,8303.515625,0,0,0,19500.080078125,0.0
53,9,0,0,0,1,3607.01000976562,8958.7744140625,0,0,0,6961.56982421875,0.0
26,12,0,0,1,0,11424.48046875,9821.7099609375,0,0,0,25564.669921875,0.0
24,14,0,0,1,0,12707.7998046875,12585.9697265625,0,0,0,14255.6298828125,0.0
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,19128.3203125,18810.919921875,0,0,0,18317.900390625,0.0
24,14,0,0,0,0,10256.759765625,14632.3095703125,0,0,0,20639.41015625,0.0
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,14211.2998046875,0.005078615
35,9,0,0,1,1,11475.4296875,9397.4033203125,0,0,0,11087.3798828125,0.0
36,12,0,0,1,0,19943.380859375,25243.55078125,0,0,0,25564.669921875,0.0
36,13,0,0,1,0,22171.060546875,22939.400390625,0,0,0,24645.51953125,0.0
32,18,0,0,1,0,25862.3203125,23617.939453125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25168.640625,0.0
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3608.96899414062,3965.56494140625,0,0,0,19941.919921875,0.0
16,8,0,1,0,1,1536.06494140625,2372.17700195312,0,0,0,4750.89111328125,0.0
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,0.0
28,12,0,0,1,0,20057.009765625,17908.599609375,0,0,0,17652.919921875,0.0
47,12,0,0,0,0,21530.380859375,19249.55078125,0,0,0,15606.26953125,0.0
55,7,0,0,1,1,18660.060546875,16768.16015625,0,0,0,19438.01953125,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,0.23728995
44,15,0,0,1,0,0.0,0.0,1,1,0,0.0,5.7188026e-05
33,16,0,0,0,0,20544.869140625,19543.16015625,0,0,0,18474.5390625,0.0
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,13,0,0,1,0,17629.48046875,17466.390625,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,19065.630859375,19870.7890625,0,0,0,19443.9296875,0.0
37,16,0,0,1,0,23158.529296875,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,23329.689453125,0,0,0,25564.669921875,0.0
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,0.069601454
22,15,0,0,0,0,9739.5146484375,8403.7744140625,0,0,0,11487.849609375,0.0
53,10,0,0,1,1,12100.4296875,11626.349609375,0,0,0,14772.830078125,0.0
47,8,0,0,1,1,17225.869140625,24493.400390625,0,0,0,24531.740234375,0.0
24,13,0,0,1,0,4337.81689453125,8067.19384765625,0,0,0,14159.580078125,0.0
48,12,0,0,1,0,17633.400390625,17366.130859375,0,0,0,21268.919921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,2,0,1,0,1,19518.220703125,16272.240234375,0,0,0,21200.939453125,0.0
22,9,1,0,1,1,8865.681640625,10548.580078125,0,0,0,8604.8017578125,0.0
48,9,0,0,1,1,11530.2900390625,14195.4697265625,0,0,0,0.0,0.0
54,8,0,0,1,1,7198.34619140625,0.0,0,1,0,6436.97705078125,0.0
52,12,0,0,1,0,9386.8466796875,460.112915039062,0,0,0,0.0,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,0.0
17,10,0,0,0,1,468.264801025391,1539.67700195312,0,0,0,9104.2734375,0.0
50,12,0,0,1,0,1798.60705566406,6224.9521484375,0,0,0,17289.400390625,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22454.060546875,0.0
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,0.0
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0002327523
55,6,0,0,1,1,14132.1904296875,12815.1298828125,0,0,0,14388.6201171875,0.0
30,9,0,0,0,1,22617.779296875,14284.98046875,0,0,0,14688.599609375,0.0
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625,0.0
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,0.0
45,12,0,0,1,0,16516.619140625,14125.650390625,0,0,0,24072.169921875,0.0
32,8,0,0,0,1,7186.5908203125,6149.7578125,0,0,0,8414.1748046875,0.0
51,10,0,0,1,1,25680.109375,25243.55078125,0,0,0,19792.669921875,0.0
24,12,0,0,1,0,14175.2998046875,13615.400390625,0,0,0,24927.76953125,0.0
37,12,0,1,1,0,25781.990234375,25171.939453125,0,0,0,25564.669921875,0.0
24,16,0,0,1,0,7141.52685546875,19113.48046875,0,0,0,21527.51953125,0.0
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,0.0
39,12,0,0,1,0,25358.7890625,25243.55078125,0,0,0,21122.619140625,0.0
22,12,0,0,1,0,14486.8203125,9676.6943359375,0,0,0,22179.19921875,0.0
16,10,0,0,0,1,13.7148704528809,0.0,0,1,0,8813.1611328125,1.29159425e-05
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,9,0,0,0,1,22617.779296875,14284.98046875,0,0,0,14688.599609375,0.0
25,11,0,1,0,1,15070.6796875,7553.37109375,0,0,0,9838.7041015625,0.0
23,13,0,0,1,0,13277.9501953125,17323.16015625,0,0,0,23642.150390625,0.0
55,13,0,0,1,0,11559.669921875,14080.8896484375,0,0,0,14815.6904296875,0.0
31,12,0,0,1,0,12625.51953125,0.0,0,1,0,0.0,0.0
20,12,0,0,0,0,15893.5703125,15335.900390625,0,0,0,13117.7802734375,0.0
42,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21339.849609375,0.0
37,14,0,0,1,0,23317.23046875,23399.51953125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,1068.82299804688,1,0,0,8094.98583984375,0.0
29,12,0,0,0,0,2260.99389648438,0.0,0,1,0,0.0,0.0
18,11,0,0,0,1,2838.97802734375,6105.0,0,0,0,15235.3603515625,0.0
24,16,0,0,1,0,25787.869140625,20748.05078125,0,0,0,21279.259765625,0.0
19,10,0,0,0,1,2619.5400390625,458.322601318359,0,0,0,6590.6611328125,0.0
30,16,0,0,1,0,18025.25,17502.189453125,0,0,0,19777.890625,0.0
21,12,0,0,1,0,7278.67578125,7616.0322265625,0,0,0,14527.5302734375,0.0
16,9,0,0,0,1,442.794311523438,2143.01611328125,0,0,0,3670.67309570312,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,8034.953125,6762.0478515625,0,0,0,16865.2890625,0.0
22,13,0,0,0,0,11502.8603515625,12999.5302734375,0,0,0,0.0,0.0
28,12,0,0,1,0,15186.2802734375,25243.55078125,0,0,0,19649.330078125,0.0
38,12,0,0,1,0,9618.041015625,9821.7099609375,0,0,0,3305.67407226562,0.0
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0504838e-05
25,16,0,0,1,0,0.0,0.0,1,1,0,0.0,5.2268156e-06
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,5832.73681640625,18653.369140625,0,0,0,1691.99694824219,0.0
29,12,0,0,1,0,21261.9609375,15541.7900390625,0,0,0,23028.890625,0.0
17,9,0,0,0,1,0.0,3992.4189453125,1,0,0,10248.0302734375,0.0
17,10,0,0,0,1,0.0,3961.98388671875,1,0,0,1214.69104003906,0.0
49,12,0,0,1,0,11161.9404296875,8650.8388671875,0,0,0,11189.349609375,0.0
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4.8297814e-05
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,7.341924e-06
34,12,0,0,1,0,24050.0,24443.26953125,0,0,0,16328.8798828125,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,15,0,0,0,0,3268.05688476562,631.98388671875,0,0,0,3985.42895507812,0.0
37,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,8,0,0,0,1,4900.1259765625,465.48388671875,0,0,0,9277.1669921875,0.0
19,12,0,0,0,0,1383.24194335938,134.274200439453,0,0,0,2107.23803710938,0.0
27,6,0,0,1,1,2386.38696289062,139.645202636719,0,0,0,2450.07104492188,0.0
27,12,0,0,1,0,11244.23046875,7383.2900390625,0,0,0,21416.689453125,0.0
45,12,0,0,1,0,21753.740234375,20859.05078125,0,0,0,17725.330078125,0.0
22,10,1,0,0,1,1598.76196289062,9816.3388671875,0,0,0,6908.3720703125,0.0
26,15,0,0,1,0,12531.4697265625,15167.6103515625,0,0,0,7936.869140625,0.0
22,12,0,0,1,0,18569.9296875,19920.919921875,0,0,0,18199.6796875,0.0
30,18,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
25,15,0,0,1,0,23015.509765625,19335.48046875,0,0,0,16139.73046875,0.0
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,21438.30078125,22148.080078125,0,0,0,22007.779296875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,10,1,0,0,1,2143.41088867188,1784.27404785156,0,0,1,11141.3896484375,0.0
17,11,0,0,0,1,675.947021484375,3279.87109375,0,0,0,0.0,0.0
22,12,0,0,1,0,21783.130859375,23761.16015625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,14692.5400390625,15978.6298828125,0,0,0,17581.990234375,0.0
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,9.97884e-06
29,12,0,0,1,0,18350.490234375,18878.94921875,0,0,0,21131.490234375,0.0
23,12,0,1,0,0,14657.26953125,8008.11279296875,0,0,0,13451.75,0.0
35,15,0,0,1,0,7960.5009765625,10654.2099609375,0,0,0,25564.669921875,0.0
55,5,0,1,0,1,13665.8896484375,13622.5595703125,0,0,0,0.0,0.0
20,12,0,0,1,0,11510.6904296875,8185.35498046875,0,0,0,10026.3701171875,0.0
29,12,0,0,1,0,20907.33984375,21936.8203125,0,0,0,21907.30078125,0.0
42,18,0,0,1,0,12219.9501953125,11436.580078125,0,0,0,1720.07397460938,0.0
25,17,0,0,1,0,15464.490234375,19392.76953125,0,0,0,2410.17211914062,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,527.548400878906,0.023065275
24,9,0,0,0,1,9228.1474609375,11048.080078125,0,0,0,14993.009765625,0.0
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,0.0
36,18,0,0,1,0,23742.400390625,25243.55078125,0,0,0,25564.669921875,0.0
38,15,0,0,1,0,7253.2060546875,4679.90283203125,0,0,0,3141.64697265625,0.0
25,13,0,0,1,0,12980.1396484375,716.129028320312,0,0,0,0.0,0.0
29,12,1,0,0,0,9748.38671875,4878.93701171875,0,0,1,10976.509765625,0.0
45,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,14,0,0,0,0,1032.53405761719,1980.09704589844,0,0,0,13779.7998046875,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,9339.8251953125,10183.349609375,0,0,0,17419.439453125,0.0
49,6,0,0,1,1,0.0,0.0,1,1,0,0.0,1.949288e-05
22,11,0,0,1,1,16365.759765625,18449.26953125,0,0,0,25564.669921875,0.0
31,12,0,0,0,0,14320.2802734375,6523.93505859375,0,0,0,24447.509765625,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,15,0,0,1,0,14435.8798828125,15053.0302734375,0,0,0,16037.76953125,0.0
40,7,0,0,1,1,14512.2900390625,7397.61279296875,0,0,0,21489.099609375,0.0
37,12,0,0,1,0,17803.859375,6165.87109375,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,24092.369140625,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,88.1670074462891,0.0,0,1,0,0.0,8.881443e-22
47,12,0,0,1,0,12844.9501953125,3922.59692382812,0,0,0,0.0,0.0
32,12,0,0,0,0,22606.01953125,21671.849609375,0,0,0,6818.22998046875,0.0
46,12,0,0,1,0,18636.55078125,18214.740234375,0,0,0,20485.720703125,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00025246362
55,12,0,0,1,0,5509.4580078125,16716.240234375,0,0,0,11867.6201171875,0.0
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2.300063e-05
33,12,0,0,1,0,19884.599609375,20529.630859375,0,0,0,22191.01953125,0.0
39,12,0,0,1,0,21504.91015625,22128.390625,0,0,0,25048.939453125,0.0
55,8,0,0,1,1,13399.4296875,11425.83984375,0,0,0,12904.990234375,0.0
42,10,1,0,1,1,16448.0390625,16675.060546875,0,0,0,16410.150390625,0.0
43,16,0,0,1,0,977.674072265625,0.0,0,1,0,0.0,0.0
54,10,0,0,1,1,16252.1201171875,8289.1943359375,0,0,0,9999.7763671875,0.0
42,16,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0010000479
49,12,0,0,1,0,22372.869140625,25243.55078125,0,0,0,14656.08984375,0.0
19,13,0,0,0,0,2090.5380859375,23.27419090271,0,0,0,14902.8701171875,0.0
55,7,0,0,1,1,18660.060546875,16768.16015625,0,0,0,19438.01953125,0.0
52,12,0,0,1,0,25862.3203125,23370.869140625,0,0,0,22096.44921875,0.0
50,7,0,0,1,1,11473.4697265625,956.032287597656,0,0,0,0.0,0.0
27,18,0,0,0,0,0.0,11094.6298828125,1,0,0,25564.669921875,0.0
28,12,0,0,1,0,19620.099609375,17443.109375,0,0,0,18733.140625,0.0
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,0.0
31,14,1,0,0,0,7962.4599609375,8219.37109375,0,0,0,8378.7099609375,0.0
21,9,0,0,0,1,19386.94921875,22312.7890625,0,0,0,20465.0390625,0.0
24,12,0,0,0,0,192.008102416992,2404.40307617188,0,0,0,8294.478515625,0.0
21,15,0,0,0,0,3501.2099609375,3009.53198242188,0,0,0,8513.1826171875,0.0
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
28,14,0,0,1,0,18040.9296875,17056.400390625,0,0,0,17336.689453125,0.0
48,8,0,0,1,1,25862.3203125,23752.2109375,0,0,0,22205.80078125,0.0
52,11,0,0,0,1,21352.08984375,23173.939453125,0,0,0,21427.0390625,0.0
48,12,0,0,1,0,10054.9599609375,9626.5654296875,0,0,0,9643.6435546875,0.0
28,12,0,0,0,0,20584.060546875,18368.7109375,0,0,0,19002.08984375,0.0
40,12,0,0,1,0,6449.90576171875,23566.01953125,0,0,0,23030.369140625,0.0
38,12,0,0,1,0,13834.3798828125,15665.3203125,0,0,0,16395.380859375,0.0
34,12,0,0,1,0,21984.9296875,23367.2890625,0,0,0,24129.80078125,0.0
42,12,0,0,1,0,13665.8896484375,12310.259765625,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,9998.1376953125,9202.2578125,0,0,0,9281.6005859375,0.0
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,0.0
46,9,0,0,1,1,25862.3203125,12661.16015625,0,0,0,10367.73046875,0.0
52,17,0,0,1,0,0.0,0.0,1,1,0,5415.8681640625,1.72296e-05
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.000268239
33,14,0,0,1,0,25862.3203125,22638.630859375,0,0,0,25564.669921875,0.0
24,16,0,0,1,0,17825.41015625,18434.94921875,0,0,0,21574.810546875,0.0
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,0.0
49,2,0,0,1,1,21926.150390625,19870.7890625,0,0,0,25320.83984375,0.0
28,16,0,0,1,0,15478.2099609375,17321.369140625,0,0,0,17488.890625,0.0
55,12,0,0,1,0,0.0,5310.09716796875,1,0,0,8516.1376953125,0.0
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,0.0
49,12,0,0,1,0,24584.880859375,25243.55078125,0,0,0,25564.669921875,0.0
39,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,14902.1796875,15423.6298828125,0,0,0,8610.712890625,0.0
22,13,0,0,1,0,9494.607421875,12782.900390625,0,0,0,12166.1201171875,0.0
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,0.0
33,12,0,0,1,0,17317.9609375,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0586269e-05
25,18,0,1,0,0,8887.234375,18098.369140625,0,0,0,11521.830078125,0.0
29,14,0,0,1,0,25862.3203125,24581.130859375,0,0,0,24819.900390625,0.0
37,12,0,0,1,0,18103.630859375,18690.970703125,0,0,0,19435.060546875,0.0
40,12,0,0,1,0,24808.240234375,25243.55078125,0,0,0,25564.669921875,0.0
24,14,0,0,0,0,2713.5849609375,6865.88720703125,0,0,0,5600.583984375,0.0
28,18,1,0,1,0,25862.3203125,21383.609375,0,0,0,25564.669921875,0.0
32,12,0,1,1,0,20174.5703125,17724.189453125,0,0,0,18507.05078125,0.0
16,10,0,0,0,1,924.77392578125,1613.0810546875,0,0,0,3845.044921875,0.0
36,13,0,0,1,0,21356.009765625,21439.109375,0,0,0,24123.890625,0.0
52,12,0,1,1,0,8072.17919921875,6697.59716796875,0,0,0,12041.990234375,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.023065275
53,16,0,0,0,0,8889.193359375,7986.62890625,0,0,0,10485.9501953125,0.0
52,6,0,0,1,1,10964.0595703125,10126.0595703125,0,0,0,11377.01953125,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,1733.95104980469,1559.37097167969,0,0,0,4221.865234375,0.0
20,12,0,0,0,0,9396.6435546875,11778.5302734375,0,0,0,0.0,0.0
18,11,0,0,0,1,1324.46398925781,2212.83911132812,0,0,0,4688.826171875,0.0
