age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
42,12,0,0,1,0,16232.5302734375,4166.0810546875,0,0,0,6340.9248046875,6355.7065,6355.7065,0.0
20,14,0,0,0,0,6722.244140625,6894.5322265625,0,0,0,13138.4697265625,13138.813,13138.813,0.0
38,12,0,0,0,0,15576.169921875,13964.51953125,0,0,0,0.0,61.079994,61.08207,0.0
22,12,1,0,1,0,22772.560546875,21612.76953125,0,0,0,15462.9296875,15537.766,15537.766,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.852708,1.8525652,0.22011663
35,9,0,1,1,1,12057.330078125,12081.099609375,0,0,0,25505.560546875,25505.988,25505.988,0.0
52,17,0,0,1,0,0.0,0.0,1,1,0,5415.8681640625,5416.1577,5416.1577,0.0
51,10,0,0,1,1,25862.3203125,19817.080078125,0,0,0,4.43317985534668,168.27663,168.29468,0.0
24,13,0,0,1,0,20319.560546875,11984.419921875,0,0,0,23755.9296875,23756.35,23756.35,0.0
53,12,0,0,1,0,15084.400390625,14752.259765625,0,0,0,14036.919921875,14062.483,14062.483,0.0
17,10,0,0,0,1,0.0,911.274169921875,1,0,0,5900.56201171875,5900.8545,5900.8545,0.0
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
34,18,0,0,1,0,20709.44921875,21251.130859375,0,0,0,20537.439453125,20555.018,20555.018,0.0
41,12,0,0,1,0,18389.6796875,21507.150390625,0,0,0,0.0,84.13657,84.139046,0.0
17,9,0,0,0,1,0.0,0.0,1,1,0,16043.6796875,16044.045,16044.045,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,10256.900390625,10257.225,10257.225,0.0
38,12,0,0,1,0,10370.400390625,22823.029296875,0,0,0,0.0,89.250435,89.2533,0.0
31,8,0,0,1,1,19851.2890625,20826.8203125,0,0,0,12155.7802734375,12213.237,12213.237,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
23,12,0,0,1,0,15799.5302734375,16576.599609375,0,0,0,19495.650390625,19496.041,19496.041,0.0
21,12,0,0,0,0,10674.08984375,15353.8095703125,0,0,0,21023.619140625,21024.018,21024.018,0.0
17,8,0,0,0,1,239.030502319336,1391.0810546875,0,0,0,7546.75,7547.0537,7547.0537,0.0
48,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,12,0,1,1,0,25135.4296875,24677.810546875,0,0,0,19117.349609375,19202.314,19202.314,0.0
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,18338.97,18338.97,0.0
41,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1.4631772,1.4600818,0.30229968
19,12,0,0,0,0,7889.966796875,11409.73046875,0,0,0,3856.86596679688,3852.653,3852.653,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,11951.849609375,11952.184,11952.184,0.0
48,12,1,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
36,12,0,0,1,0,25862.3203125,23506.939453125,0,0,0,25564.669921875,25572.273,25572.273,0.0
35,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1.2671674,1.2593749,0.34839404
36,11,0,0,1,1,16986.83984375,19425.0,0,0,0,16968.73046875,17024.732,17024.732,0.0
41,12,0,0,1,0,10327.2998046875,21136.55078125,0,0,0,23052.529296875,23052.943,23052.943,0.0
27,12,0,0,1,0,19057.7890625,19081.259765625,0,0,0,11976.9697265625,12036.115,12036.115,0.0
41,8,0,0,1,1,16845.779296875,12492.8701171875,0,0,0,608.823303222656,789.6113,789.6113,0.0
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,19026.115,19026.115,0.0
17,9,1,0,0,1,0.0,157.548400878906,1,0,0,817.182800292969,817.4396,817.4396,1.627617e-09
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
44,12,0,0,1,0,20466.5,20658.529296875,0,0,0,20005.4609375,20021.578,20021.578,0.0
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,8232.581,8232.581,0.0
31,11,1,0,1,1,6606.64794921875,0.0,0,1,0,0.0,26.208817,26.21273,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
25,12,0,0,1,0,22045.669921875,20015.810546875,0,0,0,23022.98046875,23023.395,23023.395,0.0
34,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
45,16,0,0,1,0,25703.619140625,5564.3232421875,0,0,0,15702.3203125,15779.078,15779.078,0.0
29,16,0,0,1,0,25333.3203125,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,16,0,0,1,0,11150.1904296875,18857.470703125,0,0,0,25112.490234375,25112.918,25112.918,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.13328,101.13526,0.0
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,12211.758,12211.758,0.0
21,12,0,0,1,0,12842.990234375,9834.2421875,0,0,0,25564.669921875,25565.102,25565.102,0.0
33,18,0,0,0,0,1976.90002441406,934.548400878906,0,0,0,25564.669921875,25565.102,25565.102,0.0
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1.2626636,1.2550031,0.34959462
18,11,0,0,0,1,0.0,1432.25805664062,1,0,0,2142.7041015625,2142.9702,2142.9702,5.1055705e-24
53,7,1,0,1,1,12890.01953125,12501.8203125,0,0,0,25564.669921875,25565.102,25565.102,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.06785,101.07026,0.0
18,11,0,0,0,1,2692.03295898438,1152.96801757812,0,0,0,2049.60693359375,2058.9194,2058.9194,5.011486e-30
17,11,0,0,0,1,664.19140625,1188.77404785156,0,0,0,5588.76220703125,5589.0522,5589.0522,0.0
35,16,0,0,1,0,19688.669921875,19065.150390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
34,12,0,0,1,0,25862.3203125,24083.419921875,0,0,0,23763.3203125,23814.092,23814.092,0.0
36,12,0,0,1,0,4008.65991210938,2642.51611328125,0,0,0,47.2872505187988,100.554146,100.553825,0.0
28,12,1,0,1,0,25862.3203125,23270.609375,0,0,0,14298.48046875,14361.597,14361.597,0.0
28,14,0,0,1,0,24490.83984375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
38,13,0,1,1,0,16757.609375,20721.189453125,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,12,1,0,0,0,24947.33984375,24620.51953125,0,0,0,11159.7900390625,11202.372,11202.372,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,11684.3798828125,11684.713,11684.713,0.0
50,12,0,0,1,0,16446.08984375,14866.83984375,0,0,0,13634.98046875,13687.541,13687.541,0.0
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.79240537,0.7872939,0.4779601
28,16,0,0,1,0,12172.919921875,14838.1904296875,0,0,0,6734.0,6759.0522,6759.0522,0.0
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
49,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
25,17,0,0,0,0,10337.08984375,19004.26953125,0,0,0,8830.8935546875,8862.153,8862.153,0.0
28,16,0,0,1,0,20113.830078125,19086.630859375,0,0,0,22983.080078125,22983.492,22983.492,0.0
18,10,0,0,0,1,1244.13403320312,3446.37109375,0,0,0,7088.65380859375,7088.9546,7088.9546,0.0
44,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
33,12,1,0,1,0,14294.8095703125,12433.7900390625,0,0,0,0.0,56.103462,56.106606,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,16,0,0,0,0,5948.333984375,623.032287597656,0,0,0,25564.669921875,25565.102,25565.102,0.0
26,12,0,0,0,0,15529.150390625,17240.810546875,0,0,0,14808.2998046875,14860.417,14860.417,0.0
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,21634.326,21634.326,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
36,12,0,0,1,0,11769.3203125,11880.580078125,0,0,0,13760.58984375,13760.938,13760.938,0.0
25,12,0,0,1,0,11933.8896484375,18782.26953125,0,0,0,8666.8662109375,8697.924,8697.924,0.0
28,15,1,0,1,0,6383.291015625,1598.75805664062,0,0,0,4267.673828125,4288.6753,4288.6753,0.0
28,9,0,0,0,1,7505.951171875,4896.5322265625,0,0,0,9919.9775390625,9920.301,9920.301,0.0
35,12,0,0,1,0,23401.48046875,19992.529296875,0,0,0,24579.029296875,24579.453,24579.453,0.0
34,7,0,1,1,1,6896.619140625,5404.98388671875,0,0,0,8396.4423828125,8396.755,8396.755,0.0
22,12,0,0,1,0,18493.51953125,18205.7890625,0,0,0,20524.140625,20524.537,20524.537,0.0
23,12,0,0,0,0,5591.7470703125,1818.96801757812,0,0,0,13284.759765625,13285.1045,13285.1045,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,18,0,0,0,0,12935.080078125,4561.7421875,0,0,0,16540.189453125,16540.557,16540.557,0.0
36,9,0,0,1,1,19396.740234375,20314.7890625,0,0,0,22604.779296875,22605.191,22605.191,0.0
55,3,0,0,0,1,1208.86804199219,0.0,0,1,0,0.0,5.110178,5.113777,8.8585714e-14
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
38,10,0,0,1,1,4565.091796875,11733.76953125,0,0,0,15454.0595703125,15454.421,15454.421,0.0
38,9,0,0,1,1,15229.3798828125,16614.189453125,0,0,0,13766.5,13819.629,13819.629,0.0
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,25565.102,25565.102,0.0
51,12,0,0,1,0,25615.44921875,25243.55078125,0,0,0,25564.669921875,25566.322,25566.322,0.0
51,12,0,0,0,0,20742.759765625,2538.67700195312,0,0,0,1019.63098144531,1218.3184,1218.3184,0.0
55,0,0,0,1,1,4269.2421875,4024.64501953125,0,0,0,4377.02587890625,4377.3076,4377.3076,0.0
39,1,1,0,0,1,8248.5126953125,5841.8232421875,0,0,0,8406.7861328125,8407.096,8407.096,0.0
28,16,0,0,1,0,17986.0703125,17339.26953125,0,0,0,17948.470703125,17949.756,17949.756,0.0
35,7,1,0,0,1,11802.6201171875,10605.8701171875,0,0,0,12302.0703125,12302.409,12302.409,0.0
17,10,0,0,0,1,0.0,451.161285400391,1,0,0,3729.78198242188,3730.0593,3730.0593,0.0
36,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1.3073593,1.3028644,0.34023726
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7662784,1.7658283,0.2370488
24,12,0,0,1,0,3074.09008789062,9096.62890625,0,0,0,3997.25,4013.0088,4013.0088,0.0
28,16,0,0,1,0,18526.830078125,18622.939453125,0,0,0,22288.55078125,22288.96,22288.96,0.0
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1298053,1.1225735,0.38508207
18,11,0,0,0,1,2400.10205078125,5310.09716796875,0,0,0,1063.96301269531,1071.3254,1071.3254,0.0
24,11,0,0,1,1,948.285095214844,8751.0966796875,0,0,0,8866.359375,8866.674,8866.674,0.0
37,11,0,0,1,1,15378.2900390625,15047.66015625,0,0,0,15056.5595703125,15064.666,15064.666,0.0
33,12,0,1,1,0,22090.73046875,23592.869140625,0,0,0,25564.669921875,25565.102,25565.102,0.0
19,11,0,0,0,1,12071.0400390625,9026.8056640625,0,0,0,14359.0703125,14359.423,14359.423,0.0
29,16,0,0,1,0,15049.1298828125,15192.6796875,0,0,0,25564.669921875,25565.102,25565.102,0.0
34,8,0,0,1,1,9390.765625,10707.919921875,0,0,0,8516.1376953125,8551.753,8551.753,0.0
25,12,0,0,0,0,16036.599609375,4651.2578125,0,0,0,15319.58984375,15337.214,15337.214,0.0
22,12,0,0,1,0,9339.8251953125,10183.349609375,0,0,0,17419.439453125,17419.812,17419.812,0.0
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
53,7,0,0,1,1,164.578399658203,250.645202636719,0,0,0,0.0,1.4431235,1.4471937,0.0025991967
30,16,0,0,1,0,21951.630859375,20875.16015625,0,0,0,21387.140625,21401.133,21401.133,0.0
28,14,0,0,0,0,13326.9296875,13441.740234375,0,0,0,21503.880859375,21504.281,21504.281,0.0
22,8,0,0,0,1,10679.9599609375,11141.1796875,0,0,0,12752.7802734375,12753.122,12753.122,0.0
31,13,0,0,1,0,12165.08984375,4103.4189453125,0,0,0,22773.240234375,22773.648,22773.648,0.0
35,15,0,0,1,0,25862.3203125,18853.890625,0,0,0,2365.84008789062,2544.4773,2544.4773,0.0
33,16,0,0,1,0,2121.88598632812,2692.64501953125,0,0,0,175.849502563477,198.90552,198.9055,4.7516626e-30
27,12,0,0,1,0,13875.5302734375,14295.73046875,0,0,0,15100.8896484375,15101.248,15101.248,0.0
29,12,0,0,1,0,0.0,6357.43505859375,1,0,0,4600.1630859375,4621.6284,4621.6284,0.0
22,12,0,0,0,0,5444.8017578125,5899.11279296875,0,0,0,9702.7529296875,9703.072,9703.072,0.0
23,16,0,0,1,0,12098.4697265625,12688.01953125,0,0,0,23519.5,23519.918,23519.918,0.0
18,12,0,0,0,0,2835.05908203125,2372.17700195312,0,0,0,5389.26904296875,5389.5576,5389.5576,0.0
21,12,0,0,0,0,1702.60302734375,358.064514160156,0,0,0,13602.4697265625,13602.819,13602.819,0.0
33,12,1,0,1,0,11931.9296875,12639.6796875,0,0,0,14496.5,14496.856,14496.856,0.0
24,13,0,0,1,0,22684.390625,23283.150390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
30,10,0,1,1,1,25860.359375,25243.55078125,0,0,0,25564.669921875,25572.219,25572.219,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.5896358,1.5879978,0.27411088
55,9,0,0,1,1,11520.490234375,11655.0,0,0,0,12324.240234375,12324.579,12324.579,0.0
33,11,0,0,1,1,0.0,4175.0322265625,1,0,0,13398.5498046875,13398.8955,13398.8955,0.0
33,13,0,0,1,0,7394.27294921875,2361.43505859375,0,0,0,0.0,29.295418,29.298119,0.0
32,12,0,0,1,0,23948.119140625,25243.55078125,0,0,0,22315.150390625,22384.223,22384.223,0.0
23,12,0,0,1,0,16322.650390625,22968.05078125,0,0,0,19891.6796875,19959.75,19959.75,0.0
24,12,0,0,1,0,10429.1796875,25243.55078125,0,0,0,3409.11499023438,3495.4417,3495.4417,0.0
44,7,1,0,1,1,13117.2900390625,13128.4404296875,0,0,0,15112.7099609375,15113.067,15113.067,0.0
54,12,0,0,1,0,25862.3203125,24872.94921875,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,11,0,0,0,1,1639.90600585938,4939.5,0,0,0,2689.4619140625,2701.1133,2701.1133,0.0
23,13,0,0,0,0,19098.9296875,21014.810546875,0,0,0,0.0,82.23716,82.239296,0.0
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
40,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.4343555,1.4308033,0.30894655
51,14,1,0,1,0,14526.0,14660.9501953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
16,11,0,0,0,1,0.0,0.0,1,1,0,5377.44677734375,5377.735,5377.735,0.0
41,11,0,0,1,1,4586.64404296875,1289.03198242188,0,0,0,13895.0595703125,13895.41,13895.41,0.0
24,13,0,0,1,0,13638.4599609375,12725.6103515625,0,0,0,18223.3203125,18223.7,18223.7,0.0
29,12,1,0,1,0,23914.810546875,16146.919921875,0,0,0,25564.669921875,25565.102,25565.102,0.0
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
53,9,0,0,1,1,23503.359375,20814.2890625,0,0,0,23795.830078125,23796.25,23796.25,0.0
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,16188.1875,16188.1875,0.0
27,16,0,0,1,0,10678.0,19133.1796875,0,0,0,17703.16015625,17737.936,17737.936,0.0
17,10,0,0,0,1,0.0,17.9032306671143,1,0,0,9955.4443359375,9955.766,9955.766,0.0
36,16,0,0,1,0,19723.939453125,11162.66015625,0,0,0,23659.880859375,23660.299,23660.299,0.0
39,12,0,0,1,0,24637.779296875,24862.2109375,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,14,0,0,1,0,10721.1103515625,12091.83984375,0,0,0,19294.6796875,19295.062,19295.062,0.0
17,10,0,0,0,1,199.845199584961,483.387084960938,0,0,0,4634.15087890625,4634.4346,4634.4346,0.0
27,14,0,0,1,0,6831.962890625,0.0,0,1,0,0.0,27.126945,27.129517,0.0
33,12,0,0,0,0,24753.380859375,10473.3896484375,0,0,0,17282.009765625,17363.393,17363.393,0.0
24,12,1,0,1,0,25862.3203125,22583.130859375,0,0,0,4784.87890625,4818.203,4818.203,0.0
30,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
21,15,0,0,1,0,8062.3828125,6429.0478515625,0,0,0,12039.0400390625,12039.376,12039.376,0.0
30,16,0,0,1,0,24676.970703125,25025.130859375,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,11,0,1,1,1,7627.42578125,10867.259765625,0,0,0,0.0,42.767677,42.771996,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
46,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21517.1796875,21599.377,21599.377,0.0
30,14,0,0,1,0,21514.7109375,21469.55078125,0,0,0,22140.779296875,22141.188,22141.188,0.0
20,12,0,0,0,0,15548.740234375,16975.83984375,0,0,0,17268.7109375,17269.084,17269.084,0.0
26,12,0,0,1,0,20783.900390625,25243.55078125,0,0,0,0.0,98.660255,98.66233,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.6493965,1.6482785,0.26122478
26,14,0,0,1,0,154.782104492188,0.0,0,1,0,0.0,4.7153244,4.715324,0.01151161
23,9,0,0,1,1,23003.75,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
33,14,0,0,1,0,24951.259765625,23277.76953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,16,0,0,1,0,11792.830078125,18316.7890625,0,0,0,22225.009765625,22225.418,22225.418,0.0
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,60308.61,60308.61,0.0
49,8,0,0,0,1,12756.7900390625,12424.83984375,0,0,0,0.0,50.058846,50.062386,0.0
20,12,0,0,0,0,17284.650390625,15350.23046875,0,0,0,18459.759765625,18460.143,18460.143,0.0
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.4660885,1.463029,0.3016357
23,12,0,0,1,0,18820.720703125,18819.869140625,0,0,0,18561.720703125,18568.34,18568.34,0.0
18,11,0,0,0,1,2993.76000976562,3274.5,0,0,0,991.554504394531,988.44714,988.44714,2.1358775e-36
22,12,0,0,1,0,11385.2998046875,11270.080078125,0,0,0,0.0,44.7909,44.79371,0.0
24,12,0,0,1,0,2300.17895507812,519.193481445312,0,0,0,0.0,9.477264,9.48011,9.6043926e-26
50,8,0,0,1,1,9112.5498046875,10937.080078125,0,0,0,10231.7802734375,10249.085,10249.085,0.0
50,12,0,0,1,0,0.0,76.9838714599609,1,0,0,124.128997802734,124.38359,124.383575,0.029828902
27,13,0,0,0,0,3918.53393554688,11300.51953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
36,15,0,0,1,0,16745.849609375,18476.130859375,0,0,0,22675.7109375,22676.121,22676.121,0.0
28,12,0,0,1,0,19155.75,17640.05078125,0,0,0,25504.080078125,25504.514,25504.514,0.0
51,12,0,0,1,0,15217.6298828125,0.0,0,1,0,0.0,59.69004,59.692787,0.0
16,9,0,0,0,1,468.264801025391,0.0,0,1,0,3383.99389648438,3384.2683,3384.2683,1.3754582e-37
18,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.63206095,0.62821805,0.5166242
39,12,0,0,1,0,13370.0400390625,14059.400390625,0,0,0,18780.4296875,18780.81,18780.81,0.0
47,8,0,0,1,1,23714.970703125,20893.060546875,0,0,0,25564.669921875,25565.102,25565.102,0.0
46,16,0,0,1,0,25013.9609375,24577.55078125,0,0,0,25337.099609375,25337.53,25337.53,0.0
51,12,0,1,1,0,17944.919921875,17276.609375,0,0,0,17853.890625,17856.46,17856.46,0.0
18,11,0,0,0,1,0.0,1417.93505859375,1,0,0,8482.1513671875,8482.463,8482.463,0.0
48,10,0,0,1,1,18609.119140625,20130.390625,0,0,0,19955.220703125,19959.83,19959.83,0.0
54,12,0,0,1,0,22314.08984375,5861.51611328125,0,0,0,12575.4501953125,12632.627,12632.627,0.0
54,12,0,0,0,0,22235.720703125,23218.689453125,0,0,0,22604.779296875,22619.97,22619.97,0.0
23,12,1,0,1,0,8628.611328125,8677.6943359375,0,0,0,0.0,34.269646,34.27294,0.0
24,1,0,1,1,1,0.0,0.0,1,1,0,19464.609375,19464.996,19464.996,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.06785,101.07026,0.0
48,12,0,0,1,0,22374.830078125,23487.240234375,0,0,0,24450.4609375,24450.885,24450.885,0.0
23,14,0,0,1,0,10015.76953125,16478.130859375,0,0,0,0.0,64.621376,64.623665,0.0
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,13228.625,13228.625,0.0
51,12,0,0,0,0,20742.759765625,2538.67700195312,0,0,0,1019.63098144531,1218.3184,1218.3184,0.0
25,5,0,0,1,1,7891.9267578125,7293.77392578125,0,0,0,14617.669921875,14618.023,14618.023,0.0
25,12,0,0,1,0,19183.1796875,19940.609375,0,0,0,20738.41015625,20738.807,20738.807,0.0
34,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
21,11,0,0,0,1,3714.77001953125,3041.75805664062,0,0,0,13999.98046875,14000.331,14000.331,0.0
31,12,0,0,1,0,21003.33984375,22266.240234375,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,14,0,0,1,0,9463.2587890625,12582.3896484375,0,0,0,0.0,49.477333,49.479713,0.0
34,17,0,0,1,0,3751.99609375,3723.87109375,0,0,0,5785.2998046875,5785.592,5785.592,0.0
21,12,0,1,1,0,15758.3798828125,25243.55078125,0,0,0,23602.25,23642.182,23642.182,0.0
30,12,0,0,1,0,11175.66015625,6430.8388671875,0,0,0,6797.5419921875,6830.798,6830.798,0.0
16,9,0,0,0,1,0.0,2764.25805664062,1,0,0,9157.4716796875,9157.79,9157.79,0.0
55,12,0,0,1,0,14696.4599609375,3134.85498046875,0,0,0,0.0,57.661995,57.66462,0.0
21,12,0,0,0,0,13793.240234375,14161.4501953125,0,0,0,18722.80078125,18723.186,18723.186,0.0
39,12,0,0,0,0,8338.6396484375,8792.2744140625,0,0,0,9507.693359375,9508.012,9508.012,0.0
46,12,0,0,1,0,9794.375,21483.869140625,0,0,0,17732.720703125,17801.639,17801.639,0.0
36,12,0,0,1,0,15172.5595703125,19303.259765625,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,35.4654388427734,35.71017,35.710735,0.35411578
18,12,0,0,0,0,662.232177734375,1131.48400878906,0,0,0,4736.11376953125,4736.3984,4736.3984,0.0
22,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.79240537,0.7872939,0.4779601
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
52,12,0,0,1,0,23973.58984375,21548.3203125,0,0,0,17748.970703125,17830.111,17830.111,0.0
23,14,0,0,1,0,13634.5400390625,14120.26953125,0,0,0,18028.259765625,18028.64,18028.64,0.0
25,13,0,0,1,0,13667.849609375,11501.0302734375,0,0,0,16303.759765625,16304.127,16304.127,0.0
25,12,0,0,1,0,11485.2197265625,19707.869140625,0,0,0,25564.669921875,25565.102,25565.102,0.0
17,10,0,0,0,1,0.0,1500.2900390625,1,0,0,13908.3603515625,13908.708,13908.708,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
20,9,0,0,1,1,15309.7099609375,13119.48046875,0,0,0,20182.7890625,20183.184,20183.184,0.0
26,14,0,0,1,0,13877.490234375,17742.099609375,0,0,0,20153.240234375,20153.633,20153.633,0.0
48,12,0,0,1,0,21160.080078125,21215.3203125,0,0,0,22260.470703125,22260.879,22260.879,0.0
51,12,0,1,1,0,17944.919921875,17276.609375,0,0,0,17853.890625,17856.46,17856.46,0.0
16,9,0,0,0,1,0.0,519.193481445312,1,0,0,4063.748046875,4064.028,4064.028,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,10,0,0,0,1,0.0,569.322570800781,1,0,0,10332.259765625,10332.583,10332.583,0.0
39,12,0,0,1,0,24349.76953125,25243.55078125,0,0,0,23380.58984375,23425.838,23425.838,0.0
50,10,1,0,1,1,25862.3203125,24144.2890625,0,0,0,20160.619140625,20247.584,20247.584,0.0
21,12,1,0,0,0,8714.8193359375,6957.19384765625,0,0,0,14645.75,14646.104,14646.104,0.0
35,12,0,0,1,0,9067.4873046875,9103.7900390625,0,0,0,10923.349609375,10923.678,10923.678,0.0
33,12,0,0,1,0,18955.91015625,2014.11303710938,0,0,0,15776.2099609375,15836.497,15836.497,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
48,11,0,0,1,1,23432.830078125,21224.26953125,0,0,0,18552.859375,18630.768,18630.768,0.0
55,9,0,0,1,1,25862.3203125,22373.66015625,0,0,0,22607.740234375,22682.049,22682.049,0.0
31,12,0,0,1,0,19584.830078125,20014.01953125,0,0,0,23751.5,23751.922,23751.922,0.0
47,14,0,0,1,0,19714.140625,18368.7109375,0,0,0,4317.9169921875,4340.386,4340.386,0.0
26,12,0,0,0,0,23340.75,25132.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
35,17,0,0,1,0,25862.3203125,24459.390625,0,0,0,20009.900390625,20097.033,20097.033,0.0
17,10,0,0,0,1,0.0,4391.6611328125,1,0,0,4873.5419921875,4873.8276,4873.8276,0.0
44,12,0,0,1,0,25862.3203125,19639.83984375,0,0,0,24599.7109375,24630.535,24630.535,0.0
