age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
30,12,0,0,1,0,8669.755859375,7435.2099609375,0,0,0,0.0,0.47227064,0.47557014,0.33263013
53,12,0,0,1,0,16904.55078125,17296.310546875,0,0,0,20187.220703125,19555.312,19555.312,0.33290327
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3327395
28,14,0,0,1,0,513.327880859375,0.0,0,1,0,1499.89196777344,1453.222,1453.222,0.3344186
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3326681
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329033
24,16,0,0,0,0,0.0,0.0,1,1,0,630.989196777344,611.53107,611.53107,0.33381963
32,12,0,0,1,0,3019.22998046875,2400.82299804688,0,0,0,4613.4619140625,4469.283,4469.283,0.33290973
39,7,0,0,1,1,15922.9599609375,14242.01953125,0,0,0,22309.240234375,21610.873,21610.873,0.33579093
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4771762,0.48162282,0.33533964
41,10,0,0,1,1,12531.4697265625,8835.2421875,0,0,0,8174.783203125,7901.6587,7901.6587,0.33542097
48,6,0,0,1,1,15783.849609375,13887.5302734375,0,0,0,19842.91015625,19221.783,19221.783,0.33594984
18,11,0,0,0,1,4161.48291015625,5619.8232421875,0,0,0,12800.0703125,12399.509,12399.509,0.3331282
29,16,0,0,1,0,18597.359375,18889.689453125,0,0,0,25564.669921875,24764.354,24764.354,0.33272997
54,12,0,0,1,0,24461.44921875,25243.55078125,0,0,0,17248.01953125,16677.396,16677.396,0.33290327
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33271977
33,10,0,0,1,1,19383.029296875,7084.30615234375,0,0,0,0.0,0.4760777,0.48164016,0.33474943
30,16,0,0,1,0,23583.689453125,25243.55078125,0,0,0,0.0,0.4721403,0.47515985,0.33246294
55,12,0,0,0,0,17135.75,17586.33984375,0,0,0,17500.720703125,16952.598,16952.598,0.33097458
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290973
54,12,0,0,0,0,11267.740234375,13337.900390625,0,0,0,10341.1298828125,10007.798,10007.798,0.33097458
28,4,0,0,1,1,10256.759765625,7433.4189453125,0,0,0,7455.130859375,7212.715,7212.715,0.3363103
51,8,0,0,1,1,16504.859375,15081.6796875,0,0,0,24203.6796875,23445.984,23445.984,0.3356435
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,15673.524,15673.524,0.33542028
41,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33533078
29,12,0,0,0,0,21203.189453125,20726.560546875,0,0,0,25564.669921875,24764.354,24764.354,0.33099276
18,12,1,0,0,0,1579.1689453125,1408.98400878906,0,0,0,3057.416015625,2961.968,2961.968,0.33304265
32,16,0,0,0,0,5583.91015625,8034.9677734375,0,0,0,5631.6162109375,5446.7603,5446.7603,0.3307054
27,16,0,0,1,0,13420.98046875,14327.9501953125,0,0,0,14777.26953125,14314.786,14314.786,0.3327356
28,12,0,0,1,0,4845.26708984375,4710.3388671875,0,0,0,9455.9716796875,9160.138,9160.138,0.33291966
33,8,0,1,1,1,6986.7451171875,19279.98046875,0,0,0,22728.91015625,22017.404,22017.404,0.33846754
17,9,0,0,0,1,0.0,0.0,1,1,0,2829.84594726562,2741.5251,2741.5251,0.33631223
39,11,0,0,1,1,25570.390625,25243.55078125,0,0,0,22600.349609375,21880.342,21880.342,0.33533132
18,11,0,0,0,1,0.0,102.048400878906,1,0,0,8731.8857421875,8458.7295,8458.7295,0.33478755
43,6,0,0,1,1,25862.3203125,15729.76953125,0,0,0,17883.44921875,17293.639,17293.639,0.33595026
19,8,0,1,0,1,368.342193603516,300.774200439453,0,0,0,18510.0,17930.617,17930.617,0.335765
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,24764.354,24764.354,0.3331282
40,7,0,0,1,1,25862.3203125,22418.419921875,0,0,0,23222.470703125,22483.955,22483.955,0.33579063
39,12,0,1,1,0,11173.7001953125,9356.2255859375,0,0,0,17276.099609375,16735.36,16735.36,0.33524117
50,10,1,0,1,1,25862.3203125,24144.2890625,0,0,0,20160.619140625,19510.73,19510.73,0.3381589
49,12,0,1,1,0,21365.80078125,21023.759765625,0,0,0,25045.990234375,24261.918,24261.918,0.33523977
52,11,1,0,1,1,22476.7109375,19433.94921875,0,0,0,25564.669921875,24764.354,24764.354,0.33803168
16,10,0,0,0,1,0.0,3858.14501953125,1,0,0,8749.619140625,8475.906,8475.906,0.33494
17,11,0,0,0,1,0.0,798.48388671875,1,0,0,5469.06591796875,5298.092,5298.092,0.33481655
47,12,0,0,1,0,19716.099609375,25243.55078125,0,0,0,0.0,0.47226164,0.47554,0.33262277
35,12,0,0,0,0,17472.740234375,3319.25805664062,0,0,0,8145.22900390625,7865.774,7865.774,0.33097935
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290347
46,9,1,0,1,1,25862.3203125,22874.94921875,0,0,0,24624.83984375,23848.684,23848.684,0.33829102
19,9,1,0,0,1,1761.38098144531,3485.75805664062,0,0,0,1179.22595214844,1135.4739,1135.4739,0.33563057
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,12608.501,12608.501,0.33109692
26,13,0,0,1,0,17515.849609375,20871.580078125,0,0,0,23974.640625,23224.12,23224.12,0.33286354
25,12,0,0,1,0,24341.9296875,21664.689453125,0,0,0,24412.0390625,23647.82,23647.82,0.33293518
29,17,0,0,1,0,21075.830078125,21720.189453125,0,0,0,25564.669921875,24764.354,24764.354,0.33269975
33,12,1,0,1,0,5178.341796875,1315.88696289062,0,0,0,15038.8203125,14568.147,14568.147,0.3352456
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290836
41,9,0,0,0,1,23209.470703125,22466.759765625,0,0,0,25564.669921875,24764.354,24764.354,0.33319512
27,14,1,0,1,0,25819.220703125,20973.630859375,0,0,0,25564.669921875,24763.32,24763.32,0.3351053
27,11,0,1,1,1,20360.69921875,20225.26953125,0,0,0,19644.900390625,19026.994,19026.994,0.3380567
18,10,0,0,0,1,0.0,2474.22607421875,1,0,0,0.0,0.47522828,0.4798616,0.33432874
39,12,0,0,1,0,18054.640625,20964.6796875,0,0,0,17537.66015625,16975.863,16975.863,0.33290458
50,16,0,0,1,0,25862.3203125,18408.099609375,0,0,0,25564.669921875,24763.14,24763.14,0.3327197
52,12,0,0,1,0,6777.10400390625,7798.64501953125,0,0,0,15120.099609375,14646.881,14646.881,0.3329033
50,17,0,0,0,0,11109.0400390625,15172.98046875,0,0,0,15386.08984375,14904.541,14904.541,0.33064583
25,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33069173
47,8,1,0,0,1,16967.25,0.0,0,1,0,10364.76953125,10015.475,10015.475,0.3371892
42,16,0,0,1,0,25196.169921875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33272013
19,13,0,0,0,0,2766.48510742188,818.177429199219,0,0,0,0.0,0.47057617,0.47230777,0.3309584
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290333
23,12,0,0,0,0,14565.1904296875,14576.8095703125,0,0,0,13924.6201171875,13486.072,13486.072,0.33103988
24,12,0,0,0,0,21548.01953125,22592.080078125,0,0,0,13565.5302734375,13108.235,13108.235,0.33102766
32,12,0,0,1,0,16536.2109375,6416.51611328125,0,0,0,14972.330078125,14496.847,14496.847,0.33290973
39,12,0,0,1,0,13609.0703125,13717.4501953125,0,0,0,9871.2138671875,9549.226,9549.226,0.33290458
25,12,0,0,1,0,24341.9296875,21664.689453125,0,0,0,24412.0390625,23647.82,23647.82,0.33293518
42,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10676.5703125,10342.511,10342.511,0.33681095
17,10,0,0,0,1,0.0,1443.0,1,0,0,9110.18359375,8825.179,8825.179,0.3349073
25,12,0,0,1,0,13622.7802734375,11185.9404296875,0,0,0,13472.4296875,13050.198,13050.198,0.33293518
24,12,1,0,0,0,11690.9501953125,10500.240234375,0,0,0,11314.9501953125,10959.337,10959.337,0.33294287
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290458
43,16,0,0,1,0,17182.76953125,22568.810546875,0,0,0,19968.51953125,19332.47,19332.47,0.33272004
26,12,0,0,1,0,25862.3203125,24504.150390625,0,0,0,24329.2890625,23561.055,23561.055,0.3329289
28,4,1,0,1,1,10438.9697265625,10614.8203125,0,0,0,2983.53002929688,2859.8252,2859.8252,0.33924535
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.332806
34,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.4816399,0.4869388,0.33713984
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.477192,0.48164418,0.3353441
39,8,0,0,1,1,4165.40087890625,9229.11328125,0,0,0,811.271911621094,760.6456,760.6456,0.33564484
28,15,0,0,0,0,21030.76953125,24593.66015625,0,0,0,1689.041015625,1562.0918,1562.0918,0.33077615
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4768167,0.48113054,0.33521992
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,24764.354,24764.354,0.33291364
44,14,0,0,1,0,18758.01953125,19530.630859375,0,0,0,23747.0703125,23003.676,23003.676,0.3327931
30,12,0,0,1,0,25862.3203125,3987.04809570312,0,0,0,13544.83984375,13083.811,13083.811,0.33291364
51,12,0,0,1,0,20376.369140625,22110.48046875,0,0,0,23495.849609375,22760.324,22760.324,0.3329033
21,12,0,0,1,0,6032.58203125,0.0,0,1,0,0.0,0.4747083,0.4790256,0.3340912
27,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,24764.354,24764.354,0.3359781
27,12,0,0,1,0,160.659896850586,0.0,0,1,0,0.0,0.47465023,0.4788204,0.33403495
32,13,0,0,0,0,16886.919921875,20391.76953125,0,0,0,6561.10595703125,6308.952,6308.952,0.3308998
33,12,0,0,1,0,23084.080078125,21576.970703125,0,0,0,25564.669921875,24764.354,24764.354,0.33290836
37,12,0,0,1,0,19098.9296875,18667.689453125,0,0,0,20592.119140625,19947.53,19947.53,0.3329053
19,12,0,0,0,0,7313.94287109375,10407.150390625,0,0,0,8483.6279296875,8211.45,8211.45,0.3311267
53,14,0,0,0,0,18838.349609375,18245.1796875,0,0,0,18743.48046875,18156.398,18156.398,0.33081737
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47718388,0.48163366,0.33534187
25,12,0,1,1,0,17678.4609375,18334.689453125,0,0,0,25564.669921875,24764.354,24764.354,0.335274
24,12,1,0,1,0,9631.755859375,3227.95190429688,0,0,0,10812.5302734375,10474.212,10474.212,0.33528227
18,8,0,0,0,1,1873.05895996094,2468.85498046875,0,0,0,0.0,0.47297946,0.4773457,0.33309153
20,14,0,0,0,0,340.912414550781,3000.5810546875,0,0,0,13173.9296875,12761.659,12761.659,0.3309331
54,13,0,0,1,0,23095.83984375,21444.48046875,0,0,0,14471.3798828125,13984.335,13984.335,0.33284113
27,14,0,0,1,0,14141.990234375,9340.11328125,0,0,0,19251.8203125,18649.203,18649.203,0.3328093
47,4,0,0,1,1,16142.400390625,15466.599609375,0,0,0,14753.6201171875,14285.772,14285.772,0.33628696
55,10,0,1,1,1,16240.3603515625,16753.83984375,0,0,0,15024.0498046875,14546.285,14546.285,0.33815882
42,16,0,0,0,0,0.0,0.0,1,1,0,23764.80078125,23020.852,23020.852,0.33378747
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,11415.619,11415.619,0.33832678
39,17,0,0,1,0,22237.6796875,24795.970703125,0,0,0,15007.7900390625,14501.731,14501.731,0.3326892
22,13,0,0,0,0,7400.15087890625,3944.0810546875,0,0,0,14523.099609375,14068.577,14068.577,0.33096668
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,0.474648,0.47880483,0.33403072
32,11,0,0,1,1,23231.029296875,21584.130859375,0,0,0,25564.669921875,24764.354,24764.354,0.33533722
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3353301
36,12,0,0,1,0,88.1670074462891,657.048400878906,0,0,0,951.655883789062,922.15533,922.15533,0.33290586
22,12,1,0,1,0,13599.26953125,19211.94921875,0,0,0,19219.310546875,18617.715,18617.715,0.33530456
24,16,0,0,0,0,5948.333984375,623.032287597656,0,0,0,25564.669921875,24764.354,24764.354,0.33075148
46,12,0,0,1,0,16475.470703125,16497.8203125,0,0,0,19294.6796875,18690.723,18690.723,0.33290356
33,12,0,0,1,0,21404.990234375,16759.2109375,0,0,0,16336.26953125,15808.786,15808.786,0.33290836
55,14,0,0,1,0,0.0,16845.150390625,1,0,0,25564.669921875,24764.354,24764.354,0.3343996
19,9,0,0,1,1,5793.5517578125,6362.80615234375,0,0,0,7862.98291015625,7617.0376,7617.0376,0.33563054
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329114
35,16,0,0,1,0,0.0,21926.080078125,1,0,0,21514.220703125,20839.064,20839.064,0.33429527
42,15,0,0,1,0,11009.1201171875,0.0,0,1,0,0.0,0.4744055,0.4781243,0.33382344
44,7,1,0,1,1,19898.310546875,19971.05078125,0,0,0,16383.5498046875,15857.914,15857.914,0.33865112
40,10,0,1,1,1,7339.4130859375,11792.849609375,0,0,0,10573.1298828125,10236.988,10236.988,0.3381601
51,12,0,0,1,0,21001.380859375,3140.22607421875,0,0,0,16015.599609375,15498.431,15498.431,0.3329033
29,13,0,0,1,0,266.460296630859,710.758117675781,0,0,0,907.324096679688,879.21185,879.21185,0.3328528
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33284423
32,18,0,0,0,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,24763.94,24763.94,0.33061382
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272183
17,11,0,0,0,1,619.128295898438,784.161315917969,0,0,0,2806.20288085938,2718.6223,2718.6223,0.3331625
41,6,0,0,1,1,17586.380859375,15846.150390625,0,0,0,16201.7900390625,15688.64,15688.64,0.33595064
30,16,0,0,0,0,24976.73046875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33071092
31,10,0,0,1,1,3234.7490234375,114.580596923828,0,0,0,23065.830078125,22343.771,22343.771,0.335427
24,12,0,0,0,0,20770.189453125,7999.1611328125,0,0,0,13642.3701171875,13186.965,13186.965,0.33102766
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4769995,0.48138326,0.33528054
23,13,0,0,0,0,19240.0,23342.23046875,0,0,0,25564.669921875,24764.354,24764.354,0.33095253
22,9,1,0,1,1,8865.681640625,10548.580078125,0,0,0,8604.8017578125,8328.75,8328.75,0.33837557
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,24764.354,24764.354,0.33267573
52,12,0,0,1,0,25617.41015625,20080.259765625,0,0,0,20775.359375,20108.053,20108.053,0.3329033
44,15,0,0,1,0,24475.16015625,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3327532
19,9,1,0,0,1,1761.38098144531,3485.75805664062,0,0,0,1179.22595214844,1135.4739,1135.4739,0.33563057
21,15,0,0,0,0,3942.044921875,2196.72607421875,0,0,0,22131.91015625,21439.098,21439.098,0.33084992
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,24764.354,24764.354,0.33067426
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,24763.14,24763.14,0.33290333
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.47742397,0.48318312,0.33520684
21,12,0,0,0,0,8087.85302734375,7897.11279296875,0,0,0,14366.4599609375,13916.843,13916.843,0.33107287
49,10,0,0,1,1,22774.51953125,23129.1796875,0,0,0,25564.669921875,24764.354,24764.354,0.33542028
26,6,0,1,1,1,18127.140625,17743.890625,0,0,0,23402.759765625,22670.15,22670.15,0.33888727
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,20548.732,20548.732,0.33552188
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329053
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4771784,0.48162603,0.33534026
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290356
27,16,0,0,1,0,17803.859375,21097.16015625,0,0,0,25564.669921875,24764.354,24764.354,0.3327356
36,18,0,0,1,0,22414.009765625,12979.83984375,0,0,0,2045.17395019531,1918.8937,1918.8937,0.33266455
50,12,0,0,1,0,15932.759765625,2866.30590820312,0,0,0,25564.669921875,24764.354,24764.354,0.33290333
18,11,0,0,0,1,0.0,909.48388671875,1,0,0,13813.7900390625,13381.482,13381.482,0.33478755
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,14988.991,14988.991,0.33098483
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,24763.14,24763.14,0.33279958
53,8,0,0,1,1,24396.7890625,20391.76953125,0,0,0,25564.669921875,24764.354,24764.354,0.3356435
24,12,0,0,1,0,9051.8134765625,327.628997802734,0,0,0,8547.1708984375,8277.63,8277.63,0.3329429
18,12,0,0,0,0,0.0,0.0,1,1,0,7388.6328125,7157.543,7157.543,0.33415386
39,12,0,0,1,0,24349.76953125,25243.55078125,0,0,0,23380.58984375,22640.555,22640.555,0.33290458
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329038
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,24764.354,24764.354,0.33543676
20,14,0,0,1,0,10419.3798828125,10235.26953125,0,0,0,17177.08984375,16639.45,16639.45,0.33286825
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47417432,0.4775997,0.33371916
26,6,0,1,0,1,12106.3095703125,9914.8056640625,0,0,0,12709.9296875,12312.19,12312.19,0.33597872
18,12,0,0,0,0,6067.84912109375,7003.7421875,0,0,0,5631.6162109375,5450.805,5450.805,0.33116254
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22108.26953125,21401.398,21401.398,0.33272004
29,17,0,0,1,0,17368.900390625,17545.16015625,0,0,0,21870.349609375,21185.73,21185.73,0.33269975
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47702256,0.48141524,0.3352877
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33291632
34,13,0,0,1,0,25862.3203125,20110.689453125,0,0,0,12980.349609375,12536.102,12536.102,0.332845
29,4,0,0,1,1,15109.8701171875,15520.3095703125,0,0,0,23528.359375,22791.816,22791.816,0.33630565
43,12,1,0,1,0,16571.48046875,15522.099609375,0,0,0,21469.890625,20797.812,20797.812,0.33524027
23,18,0,1,0,0,0.0,0.0,1,1,0,0.0,0.4765257,0.48073944,0.33511454
44,8,0,0,1,1,25862.3203125,17681.23046875,0,0,0,20612.810546875,19949.615,19949.615,0.3356439
23,12,0,1,1,0,0.0,216.628997802734,1,0,0,0.0,0.47892845,0.4841361,0.33599606
40,14,0,0,0,0,4271.2021484375,4948.4521484375,0,0,0,4218.9091796875,4084.2253,4084.2253,0.33081886
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47661003,0.48085645,0.33514723
29,12,0,0,0,0,0.0,3018.48388671875,1,0,0,6945.31494140625,6728.1094,6728.1094,0.33263198
18,10,0,0,0,1,70.5335998535156,2305.93505859375,0,0,0,8024.05517578125,7773.0664,7773.0664,0.33324373
21,12,0,0,1,0,6032.58203125,0.0,0,1,0,0.0,0.4747083,0.4790256,0.3340912
34,13,0,0,1,0,23836.439453125,24795.970703125,0,0,0,25564.669921875,24764.354,24764.354,0.332845
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,589.612915039062,440.81702,440.81702,0.3327928
42,12,0,0,1,0,421.242401123047,0.0,0,1,0,0.0,0.47463775,0.47874388,0.3340139
32,12,0,0,1,0,17564.830078125,19670.26953125,0,0,0,25564.669921875,24764.354,24764.354,0.33290973
33,12,0,0,1,0,391.853393554688,0.0,0,1,0,0.0,0.4746409,0.478762,0.33401895
34,9,1,0,1,1,18534.66015625,9091.2578125,0,0,0,14964.9404296875,14484.149,14484.149,0.3382968
29,18,1,0,0,0,0.0,25243.55078125,1,0,0,25564.669921875,24764.354,24764.354,0.33422852
31,10,0,0,1,1,17165.140625,21086.419921875,0,0,0,0.0,0.47608924,0.48165426,0.33475283
27,7,0,0,1,1,3064.29296875,8461.0654296875,0,0,0,11149.4501953125,10800.581,10800.581,0.335812
23,9,0,1,0,1,9143.8984375,7691.22607421875,0,0,0,8637.3115234375,8364.939,8364.939,0.3355665
18,11,0,0,0,1,1273.52294921875,1532.51599121094,0,0,0,12489.75,12098.905,12098.905,0.3331282
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47644433,0.4805676,0.33507115
22,13,0,0,1,0,9494.607421875,12782.900390625,0,0,0,12166.1201171875,11782.783,11782.783,0.3328946
26,18,0,0,1,0,0.0,0.0,1,1,0,19664.109375,19048.584,19048.584,0.33573225
18,12,0,0,0,0,474.142608642578,2379.33911132812,0,0,0,0.0,0.4705014,0.47239462,0.33106327
32,13,0,0,1,0,25474.390625,25243.55078125,0,0,0,0.0,0.4722183,0.4753829,0.33257893
20,12,0,0,1,0,3938.1259765625,4864.30615234375,0,0,0,9670.2431640625,9367.698,9367.698,0.33299515
21,14,0,0,0,0,3548.23193359375,0.0,0,1,0,3511.07788085938,3401.2717,3401.2717,0.33258387
50,12,0,0,1,0,20531.16015625,21795.390625,0,0,0,21427.0390625,20754.795,20754.795,0.33290333
47,12,0,0,0,0,21542.140625,21782.849609375,0,0,0,22204.3203125,21509.24,21509.24,0.33097485
48,8,0,0,0,1,4036.09008789062,5227.7421875,0,0,0,5556.251953125,5382.547,5382.547,0.33334577
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33552182
32,12,0,0,1,0,1737.86999511719,707.177429199219,0,0,0,1171.83703613281,1133.2424,1133.2424,0.33290973
33,12,0,0,1,0,23401.48046875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33290836
35,12,0,0,1,0,22625.609375,16318.7900390625,0,0,0,22081.669921875,21388.186,21388.186,0.33290648
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,8098.0044,8098.0044,0.3332437
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15140.7900390625,14631.192,14631.192,0.3329041
55,11,0,0,1,1,12071.0400390625,11946.8203125,0,0,0,7224.60498046875,6981.242,6981.242,0.33532983
34,12,0,1,0,0,8513.013671875,18354.390625,0,0,0,13262.599609375,12830.368,12830.368,0.33290738
47,8,0,1,1,1,0.0,0.0,1,1,0,0.0,0.48874024,0.49521694,0.33977255
18,10,1,0,0,1,607.372680664062,1806.43505859375,0,0,0,4153.88916015625,4024.1028,4024.1028,0.33554354
30,17,0,1,1,0,11363.75,1074.19396972656,0,0,0,25564.669921875,24764.354,24764.354,0.33492082
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,19260.438,19260.438,0.33624938
38,12,0,0,1,0,19249.80078125,8867.4677734375,0,0,0,13051.2802734375,12618.724,12618.724,0.3329049
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4765764,0.48081025,0.33513466
34,12,0,0,1,0,21642.060546875,20108.900390625,0,0,0,22913.630859375,22196.338,22196.338,0.33290735
47,10,0,0,1,1,17308.16015625,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3354204
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47717646,0.48162332,0.3353397
54,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33495405
54,8,0,0,1,1,12343.3798828125,14233.0595703125,0,0,0,11526.26953125,11156.132,11156.132,0.33564347
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,0.48051843,0.4864298,0.3363438
17,9,0,0,0,1,0.0,581.854797363281,1,0,0,5990.7041015625,5803.393,5803.393,0.33499965
22,12,0,0,1,0,11736.009765625,14186.51953125,0,0,0,17644.060546875,17091.797,17091.797,0.33296353
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,19788.639,19788.639,0.33542168
32,5,1,0,0,1,13769.73046875,20413.259765625,0,0,0,22903.279296875,22186.31,22186.31,0.33612603
53,14,0,0,1,0,4559.2138671875,11293.349609375,0,0,0,3669.19506835938,3529.141,3529.141,0.33279273
23,12,0,0,1,0,10053.0,9805.5966796875,0,0,0,0.0,0.47230858,0.4756858,0.33265674
19,12,0,0,0,0,0.0,490.548400878906,1,0,0,9996.8203125,9684.049,9684.049,0.33270454
27,18,0,0,0,0,0.0,11094.6298828125,1,0,0,25564.669921875,24764.354,24764.354,0.33240247
40,12,0,0,1,0,24259.640625,18773.3203125,0,0,0,0.0,0.4722624,0.47554258,0.33262342
16,11,1,0,0,1,4139.93115234375,4502.6611328125,0,0,0,10293.83984375,9971.766,9971.766,0.33551377
