age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
16,10,0,0,0,1,0.0,750.145202636719,1,0,0,16504.73046875,16138.911,16138.911,0.47086516
18,12,0,0,0,0,1155.96704101562,1663.2099609375,0,0,0,8421.564453125,8235.037,8235.037,0.46444505
17,7,0,0,0,1,0.0,0.0,1,1,0,4425.791015625,4327.8965,4327.8965,0.47346005
27,12,0,0,1,0,14547.5595703125,14514.150390625,0,0,0,17843.55078125,17448.033,17448.033,0.46753585
18,11,0,0,0,1,3070.1708984375,5043.3388671875,0,0,0,5670.037109375,5544.544,5544.5435,0.46799394
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46731776
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,23404.115,23404.115,0.4675105
19,12,0,1,0,0,3773.54809570312,4667.37109375,0,0,0,12325.7197265625,12052.595,12052.595,0.46770594
22,12,1,0,0,0,9788.4970703125,4527.72607421875,0,0,0,7898.44921875,7728.2383,7728.2383,0.4676046
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,3753.0742,3753.0742,0.4675834
48,10,1,0,1,1,21798.80078125,16442.3203125,0,0,0,17641.099609375,17260.49,17260.49,0.47543567
40,8,0,0,1,1,20286.25,22957.310546875,0,0,0,25564.669921875,24997.889,24997.889,0.47219762
41,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46369556
44,7,0,0,1,1,18291.7109375,16979.419921875,0,0,0,21713.7109375,21232.35,21232.35,0.47254542
19,12,0,0,0,0,1024.69702148438,3548.4189453125,0,0,0,3081.06005859375,3014.194,3014.194,0.46440065
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
31,17,0,0,0,0,13336.73046875,9107.37109375,0,0,0,7051.7109375,6906.776,6906.776,0.46362638
22,9,0,0,0,1,536.839111328125,0.0,0,1,0,0.0,0.17926455,0.18621522,0.47000796
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.47118154
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,23538.496,23538.496,0.4642393
19,12,0,0,0,0,2129.72290039062,10684.650390625,0,0,0,13760.58984375,13455.639,13455.639,0.46440065
21,12,0,0,1,0,12842.990234375,9834.2421875,0,0,0,25564.669921875,24997.889,24997.889,0.46763068
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46693173
31,16,0,0,1,0,13111.41015625,16171.98046875,0,0,0,13886.2001953125,13584.113,13584.113,0.4669258
51,12,0,0,1,0,12063.2099609375,23399.51953125,0,0,0,14969.3701171875,14648.901,14648.901,0.46750945
40,12,0,0,1,0,24422.259765625,25077.05078125,0,0,0,25564.669921875,24997.889,24997.889,0.46751022
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46730578
16,10,0,0,0,1,0.0,4769.4189453125,1,0,0,13136.990234375,12845.872,12845.872,0.47086516
29,13,0,0,1,0,21822.310546875,23023.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4673214
30,16,0,0,1,0,24422.259765625,23739.6796875,0,0,0,25564.669921875,24997.889,24997.889,0.46692836
36,7,0,1,1,1,0.0,0.0,1,1,0,0.0,0.19798483,0.20592415,0.47802716
22,13,0,0,0,0,15977.8203125,17704.5,0,0,0,14820.1201171875,14499.02,14499.02,0.46413702
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47136715
21,15,0,0,1,0,14853.2001953125,18773.3203125,0,0,0,4099.2138671875,4040.945,4040.945,0.46713248
25,14,0,0,1,0,22077.01953125,8854.9345703125,0,0,0,0.0,0.17248213,0.17936966,0.46667126
53,12,0,0,1,0,25862.3203125,24901.599609375,0,0,0,23463.33984375,22950.943,22950.943,0.4675094
24,12,0,1,1,0,10156.83984375,4765.8388671875,0,0,0,777.2841796875,763.57306,763.57306,0.47120112
35,12,0,0,1,0,16232.5302734375,13801.599609375,0,0,0,4093.30297851562,4026.808,4026.808,0.46751267
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751362
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46752518
26,14,0,0,0,0,0.0,0.0,1,1,0,6717.7451171875,6569.0117,6569.0117,0.46906382
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,12727.389,12727.389,0.46436566
34,10,0,0,1,1,14625.9296875,18345.439453125,0,0,0,19077.44921875,18654.564,18654.564,0.47162017
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.19015548,0.1966124,0.47365317
42,9,0,0,1,1,22966.529296875,18334.689453125,0,0,0,25564.669921875,24997.889,24997.889,0.47189146
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18207821,0.1887517,0.47087362
53,11,0,0,1,1,25862.3203125,19339.060546875,0,0,0,7571.87109375,7426.1143,7426.1143,0.47136715
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273732,0.1895108,0.4712498
25,9,1,0,1,1,14829.6904296875,13776.5302734375,0,0,0,0.0,0.18938099,0.1976599,0.4740071
32,14,0,1,1,0,0.0,0.0,1,1,0,0.0,0.1890485,0.19564967,0.4735952
21,10,1,0,0,1,5387.98388671875,2264.75805664062,0,0,0,690.098327636719,678.3152,678.3152,0.47171277
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750987
37,10,0,0,1,1,25862.3203125,16999.109375,0,0,0,25564.669921875,24999.137,24999.137,0.47161835
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46423462
22,16,0,0,0,0,2586.23193359375,0.0,0,1,0,0.0,0.17167696,0.17719966,0.46613657
20,12,0,0,0,0,4186.953125,15767.3701171875,0,0,0,1040.31994628906,1020.3632,1020.3632,0.46436566
27,9,0,0,1,1,22504.140625,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.47191122
26,12,0,0,1,0,16273.669921875,15534.6298828125,0,0,0,19584.310546875,19150.182,19150.182,0.46754375
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17212.560546875,16844.248,16844.248,0.466936
34,12,0,0,1,0,17925.330078125,18977.419921875,0,0,0,21994.48046875,21506.893,21506.893,0.46751362
24,18,0,0,0,0,129.311599731445,89.5161285400391,0,0,0,0.0,0.16727085,0.17216319,0.46357283
50,12,0,0,1,0,16446.08984375,14866.83984375,0,0,0,13634.98046875,13339.99,13339.99,0.4675094
16,8,0,0,0,1,0.0,0.0,1,1,0,527.548400878906,516.121,516.121,0.47322768
16,9,0,0,0,1,0.0,0.0,1,1,0,7443.30908203125,7278.482,7278.482,0.47297624
18,9,0,0,0,1,3268.05688476562,1575.48400878906,0,0,0,7438.8759765625,7274.1484,7274.1484,0.46859145
40,8,0,0,1,1,20286.25,22957.310546875,0,0,0,25564.669921875,24997.889,24997.889,0.47219762
22,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17587638,0.18216953,0.46831656
21,12,0,0,1,0,13681.5595703125,5524.93505859375,0,0,0,17879.009765625,17482.705,17482.705,0.46763068
48,8,1,0,1,1,11602.7802734375,11486.7099609375,0,0,0,16393.900390625,16030.54,16030.54,0.4761626
31,17,0,0,1,0,19984.51953125,21999.48046875,0,0,0,25564.669921875,24997.889,24997.889,0.46684557
21,8,0,0,1,1,6481.2548828125,7095.0478515625,0,0,0,13194.6201171875,12902.223,12902.223,0.4722903
34,13,0,0,1,0,24637.779296875,25243.55078125,0,0,0,0.0,0.17258105,0.17957287,0.46677324
27,17,0,0,1,0,2498.06494140625,0.0,0,1,0,19210.44921875,18784.613,18784.613,0.46955997
27,16,0,0,1,0,11912.33984375,19342.650390625,0,0,0,25564.669921875,24997.889,24997.889,0.4669415
31,14,0,0,0,0,14792.4599609375,18164.609375,0,0,0,25564.669921875,24997.889,24997.889,0.46391687
52,12,0,0,1,0,25862.3203125,23370.869140625,0,0,0,22096.44921875,21615.92,21615.92,0.4675094
20,14,0,0,0,0,2597.98803710938,1335.5810546875,0,0,0,16792.880859375,16420.668,16420.668,0.4640438
55,12,0,0,0,0,6118.7900390625,6237.48388671875,0,0,0,5056.77978515625,4947.848,4947.848,0.4642345
16,9,0,0,0,1,0.0,0.0,1,1,0,8720.0654296875,8526.919,8526.919,0.47297624
18,11,0,1,0,1,0.0,630.193481445312,1,0,0,0.0,0.18558678,0.19301686,0.47247398
17,10,0,0,0,1,356.586608886719,259.596801757812,0,0,0,5149.876953125,5035.9204,5035.9204,0.4683401
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4669415
20,12,0,0,0,0,7509.8701171875,16633.890625,0,0,0,15393.48046875,15056.967,15056.967,0.46436566
49,12,0,0,1,0,17539.359375,17308.83984375,0,0,0,25564.669921875,24997.889,24997.889,0.46750945
21,12,1,0,0,0,13558.1298828125,3752.51611328125,0,0,0,0.0,0.17288743,0.18008338,0.4670357
17,11,0,0,0,1,223.356399536133,0.0,0,1,0,12395.169921875,12120.505,12120.505,0.47057414
33,12,0,0,1,0,19808.189453125,20946.76953125,0,0,0,25564.669921875,24997.889,24997.889,0.46751487
45,12,0,0,1,0,3720.64794921875,6640.30615234375,0,0,0,16132.33984375,15774.78,15774.78,0.46750954
35,12,0,0,1,0,25862.3203125,21768.529296875,0,0,0,25564.669921875,24999.137,24999.137,0.46751267
26,13,0,0,1,0,20803.490234375,18887.900390625,0,0,0,25306.0703125,24745.023,24745.023,0.4673399
34,13,0,0,0,0,3205.36010742188,84.1451568603516,0,0,0,17293.830078125,16910.506,16910.506,0.464058
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751183
45,14,0,0,1,0,14306.5703125,13826.66015625,0,0,0,8508.75,8329.738,8329.738,0.46714595
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4667747
27,15,0,0,1,0,12523.6298828125,15001.1103515625,0,0,0,9110.18359375,8917.895,8917.895,0.46704274
24,18,0,0,0,0,0.0,15432.580078125,1,0,0,341.354797363281,322.90143,322.90143,0.46636012
43,12,0,0,1,0,12719.5595703125,14016.4404296875,0,0,0,25564.669921875,24997.889,24997.889,0.46750975
48,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23789.919921875,23269.912,23269.912,0.47254524
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.1825313,0.18928075,0.47113392
48,12,1,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4711526
24,12,0,0,1,0,14747.400390625,17987.369140625,0,0,0,25564.669921875,24997.889,24997.889,0.4675668
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750987
26,17,0,0,1,0,7055.31982421875,8500.4521484375,0,0,0,9849.0478515625,9630.859,9630.859,0.46686828
48,8,0,0,1,1,20137.33984375,20164.400390625,0,0,0,13283.2802734375,12999.349,12999.349,0.47219712
25,16,0,0,1,0,21048.400390625,22916.130859375,0,0,0,23574.169921875,23051.541,23051.541,0.46695778
51,12,0,1,1,0,25446.9609375,25243.55078125,0,0,0,25535.119140625,24968.994,24968.994,0.4711526
25,12,0,1,1,0,16781.119140625,16451.26953125,0,0,0,17995.75,17596.857,17596.857,0.47119007
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,21298.822,21298.822,0.47123337
33,10,0,1,0,1,20366.580078125,5673.5322265625,0,0,0,13569.9599609375,13279.638,13279.638,0.4716212
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46752518
22,12,0,0,0,0,4917.759765625,6516.77392578125,0,0,0,11739.0595703125,11478.948,11478.948,0.46431637
53,8,0,0,0,1,4100.7451171875,8239.0654296875,0,0,0,15594.4501953125,15248.821,15248.821,0.4687125
20,12,0,0,0,0,5101.93115234375,10077.73046875,0,0,0,16039.240234375,15683.745,15683.745,0.46436566
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.18977809,0.19624083,0.47396865
46,12,0,0,1,0,10184.26953125,11597.7099609375,0,0,0,12121.7900390625,11853.188,11853.188,0.46750954
31,6,0,0,1,1,7296.31005859375,11937.8701171875,0,0,0,12539.990234375,12262.114,12262.114,0.47291526
30,12,1,0,0,0,7568.64794921875,7778.9521484375,0,0,0,12078.9404296875,11811.292,11811.292,0.4675215
29,12,0,0,1,0,8277.90234375,17351.810546875,0,0,0,23880.060546875,23350.645,23350.645,0.46752518
38,11,1,0,1,1,22167.140625,21435.529296875,0,0,0,21193.55078125,20727.723,20727.723,0.47515443
27,16,0,0,1,0,24618.189453125,24069.099609375,0,0,0,25564.669921875,24997.889,24997.889,0.4669415
47,16,0,0,1,0,20299.9609375,15292.9404296875,0,0,0,14969.3701171875,14648.217,14648.217,0.46691748
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4713673
27,12,0,1,1,0,23454.380859375,14498.0302734375,0,0,0,0.0,0.17994028,0.18805104,0.47013155
55,6,0,0,1,1,111.678199768066,0.0,0,1,0,0.0,0.18784985,0.19475567,0.47355023
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,6824.769,6824.769,0.466936
18,12,0,0,0,0,8034.953125,6762.0478515625,0,0,0,16865.2890625,16491.47,16491.47,0.46444505
51,12,0,0,1,0,101.881896972656,0.0,0,1,0,0.0,0.17791235,0.18495858,0.4693042
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,24997.889,24997.889,0.46424827
25,13,1,0,1,0,19471.189453125,21118.650390625,0,0,0,3505.1669921875,3439.841,3439.841,0.47101206
44,9,1,0,0,1,13761.8896484375,14558.900390625,0,0,0,17754.880859375,17361.332,17361.332,0.4718913
29,16,0,0,1,0,12944.8798828125,2495.7099609375,0,0,0,20884.7109375,20421.736,20421.736,0.46693173
55,6,0,0,1,1,14132.1904296875,12815.1298828125,0,0,0,14388.6201171875,14069.738,14069.738,0.4729078
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,7792.883,7792.883,0.47371945
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4668436
25,17,0,0,1,0,7037.68603515625,12890.3203125,0,0,0,9745.607421875,9536.411,9536.411,0.4668775
22,12,0,0,0,0,6263.77587890625,5943.87109375,0,0,0,12245.919921875,11974.566,11974.566,0.46431637
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273708,0.18951076,0.47124967
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,18061.273,18061.273,0.46755385
47,6,0,0,1,1,19161.630859375,18793.01953125,0,0,0,7175.83984375,7037.5986,7037.5986,0.47290787
19,12,0,0,0,0,10084.349609375,7351.06494140625,0,0,0,17174.140625,16793.47,16793.47,0.46440065
17,11,0,1,0,1,0.0,1475.22595214844,1,0,0,8121.5849609375,7941.713,7941.713,0.47371945
32,14,0,0,1,0,13538.5302734375,13703.1298828125,0,0,0,16970.2109375,16594.066,16594.066,0.4671524
41,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47136766
23,15,0,0,1,0,11.7555999755859,2968.35498046875,0,0,0,12832.580078125,12548.214,12548.214,0.4681403
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,15085.547,15085.547,0.47118154
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750966
28,12,0,0,1,0,0.0,5714.7099609375,1,0,0,1870.80200195312,1833.732,1833.732,0.4701267
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
18,11,0,0,0,1,4768.85498046875,5635.93505859375,0,0,0,23031.849609375,22521.254,22521.254,0.46799394
38,9,0,0,0,1,24077.4296875,23698.5,0,0,0,22892.939453125,22390.316,22390.316,0.46835515
42,6,0,1,1,1,2425.57202148438,2832.2900390625,0,0,0,1907.74499511719,1867.1614,1867.1614,0.47701922
34,12,0,0,1,0,24406.58984375,15742.3095703125,0,0,0,16240.2197265625,15892.738,15892.738,0.46751362
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46678063
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.18335947,0.19014439,0.47159535
19,12,0,0,0,0,3857.7958984375,11581.599609375,0,0,0,6895.07177734375,6750.0454,6750.0454,0.46440065
29,14,0,0,0,0,7601.955078125,12426.6298828125,0,0,0,20299.529296875,19849.535,19849.535,0.4639224
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,13110.917,13110.917,0.46431637
18,12,0,0,0,0,286.053009033203,862.935485839844,0,0,0,6255.216796875,6116.7437,6116.7437,0.46444505
20,12,0,1,0,0,9716.00390625,5048.7099609375,0,0,0,6188.71923828125,6056.519,6056.519,0.46766388
49,9,0,0,1,1,25862.3203125,19625.51953125,0,0,0,25564.669921875,24999.137,24999.137,0.4718911
26,16,0,0,1,0,14874.75,17142.33984375,0,0,0,25564.669921875,24997.889,24997.889,0.46694863
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675105
46,12,0,0,1,0,1106.98596191406,2776.7900390625,0,0,0,13460.6103515625,13162.312,13162.312,0.46750954
43,12,0,0,1,0,19573.080078125,6640.30615234375,0,0,0,20029.109375,19585.113,19585.113,0.46750975
54,9,0,0,1,1,16614.580078125,15181.9404296875,0,0,0,12547.3798828125,12277.963,12277.963,0.4718911
18,12,0,0,0,0,3581.5400390625,1636.35498046875,0,0,0,6268.51611328125,6129.7476,6129.7476,0.46444505
46,14,0,0,1,0,25419.529296875,24534.580078125,0,0,0,24299.740234375,23765.611,23765.611,0.4671459
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,21894.137,21894.137,0.466936
31,18,0,0,1,0,0.0,3560.95190429688,1,0,0,15392.0,15050.862,15050.862,0.46949095
18,12,0,0,0,0,5291.97998046875,5118.5322265625,0,0,0,15881.1298828125,15529.145,15529.145,0.46444505
26,18,0,0,1,0,18842.26953125,18852.099609375,0,0,0,25564.669921875,24997.889,24997.889,0.46680474
42,12,0,0,1,0,21426.5390625,20219.900390625,0,0,0,20085.259765625,19645.812,19645.812,0.46750987
41,12,0,0,0,0,3793.14111328125,2735.61303710938,0,0,0,0.0,0.16775823,0.1727587,0.46412134
28,13,0,0,1,0,6659.5478515625,15550.740234375,0,0,0,10908.580078125,10674.586,10674.586,0.46732605
17,11,0,0,0,1,0.0,4040.75805664062,1,0,0,9713.0966796875,9497.924,9497.924,0.4705742
28,16,0,0,0,0,16179.6298828125,16512.150390625,0,0,0,18354.83984375,17947.982,17947.982,0.46371263
40,12,0,0,0,0,8272.0244140625,20601.240234375,0,0,0,20841.859375,20379.836,20379.836,0.46423522
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22337.310546875,21850.963,21850.963,0.46750954
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4671481
18,12,0,0,0,0,818.973510742188,1208.46801757812,0,0,0,2232.84497070312,2183.592,2183.592,0.46444505
36,6,0,1,1,1,12084.759765625,9810.9677734375,0,0,0,14879.23046875,14549.466,14549.466,0.47702107
29,12,0,0,1,0,23223.189453125,23068.310546875,0,0,0,23040.7109375,22530.686,22530.686,0.46752518
32,18,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,24999.13,24999.13,0.46678063
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,13744.634,13744.634,0.46751362
23,12,0,0,0,0,8520.8505859375,8625.7744140625,0,0,0,10036.7197265625,9814.367,9814.367,0.46429884
24,9,1,0,0,1,9154.7001953125,2288.67504882812,0,0,1,4849.55908203125,4749.9863,4749.987,0.4721811
25,16,0,0,0,0,8548.28125,7012.69384765625,0,0,0,24293.8203125,23755.23,23755.23,0.46373335
19,13,0,0,0,0,6575.298828125,8589.9677734375,0,0,0,13606.91015625,13305.369,13305.369,0.4642298
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4447.95703125,4368.8374,4368.8374,0.4673059
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.1889554,0.19712633,0.47408485
17,11,0,0,0,1,0.0,0.0,1,1,0,8458.5068359375,8271.162,8271.162,0.47251618
37,12,0,0,0,0,25566.470703125,25243.55078125,0,0,0,25564.669921875,24997.898,24997.898,0.4642362
23,9,0,1,0,1,9143.8984375,7691.22607421875,0,0,0,8637.3115234375,8448.125,8448.125,0.47194743
39,9,0,0,1,1,19326.2109375,20030.130859375,0,0,0,13825.6103515625,13529.191,13529.191,0.47189194
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,24999.137,24999.137,0.46695778
25,14,0,1,1,0,13530.7001953125,11501.0302734375,0,0,0,16250.5595703125,15890.377,15890.377,0.47086412
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46716467
32,12,0,0,1,0,5772.0,0.0,0,1,0,0.0,0.17792377,0.18496785,0.46930936
39,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.19042644,0.19693735,0.4743697
26,18,1,0,0,0,6367.6171875,17489.66015625,0,0,0,6360.134765625,6237.373,6237.373,0.46680474
40,12,0,0,0,0,21495.119140625,11946.8203125,0,0,0,25564.669921875,24997.889,24997.889,0.46423522
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,14738.877,14738.877,0.46789923
38,12,0,0,1,0,25862.3203125,15504.1904296875,0,0,0,22805.75,22308.646,22308.646,0.4675108
47,12,0,0,1,0,0.0,5976.09716796875,1,0,0,4523.32080078125,4426.362,4426.362,0.47011054
32,14,0,0,1,0,24134.25,22416.630859375,0,0,0,25564.669921875,24997.889,24997.889,0.4671524
26,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17962709,0.1877372,0.4699735
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,10690.003,10690.003,0.46676087
27,12,0,0,1,0,12384.5302734375,14791.650390625,0,0,0,15856.009765625,15504.578,15504.578,0.46753585
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46714574
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.172759,0.17990036,0.4669364
55,12,0,0,1,0,16056.1904296875,15595.5,0,0,0,16235.7802734375,15875.927,15875.927,0.4675094
30,10,0,0,1,1,15292.080078125,11789.26953125,0,0,0,10685.4404296875,10456.282,10456.282,0.47162643
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675105
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20037.970703125,19606.598,19606.598,0.4675094
45,12,0,0,1,0,5877.7998046875,14487.2900390625,0,0,0,25564.669921875,24997.889,24997.889,0.46750954
31,14,0,0,1,0,17831.2890625,11563.6904296875,0,0,0,22094.970703125,21605.152,21605.152,0.46715444
40,9,0,1,1,1,17404.169921875,17509.349609375,0,0,0,5980.35888671875,5862.6836,5862.6836,0.4757738
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,13556.66015625,13277.567,13277.567,0.47219712
26,18,0,0,0,0,17964.51953125,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46358687
36,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46379283
19,12,0,1,0,0,2560.76196289062,3931.54809570312,0,0,0,17813.990234375,17419.129,17419.129,0.46770594
18,11,0,0,0,1,0.0,1620.24194335938,1,0,0,18507.05078125,18096.816,18096.816,0.47052035
23,12,0,0,1,0,8060.423828125,6982.2578125,0,0,0,21565.939453125,21087.855,21087.855,0.4675834
34,9,0,0,1,1,9459.33984375,10507.400390625,0,0,0,0.0,0.18113525,0.18932387,0.4708182
19,8,0,0,1,1,39.1853408813477,1136.85498046875,0,0,0,5327.2041015625,5209.3145,5209.3145,0.4723543
21,14,0,0,0,0,1032.53405761719,1980.09704589844,0,0,0,13779.7998046875,13474.421,13474.421,0.46401402
24,14,0,0,1,0,0.0,18742.890625,1,0,0,22906.240234375,22398.43,22398.43,0.4698555
16,10,0,0,0,1,4684.60693359375,2585.22607421875,0,0,0,3159.37890625,3091.9653,3091.9653,0.46842158
24,13,0,0,1,0,4337.81689453125,8067.19384765625,0,0,0,14159.580078125,13845.778,13845.778,0.4673628
