age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
39,12,0,0,1,0,18054.640625,20964.6796875,0,0,0,17537.66015625,18301.441,18318.031
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22581.172,22596.713
22,13,0,0,0,0,11502.8603515625,12999.5302734375,0,0,0,0.0,11707.938,11743.688
20,12,0,0,0,0,8019.27880859375,13416.6796875,0,0,0,25167.16015625,12225.432,12301.531
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1400.8746,1675.3258
44,8,0,0,1,1,9496.56640625,10301.51953125,0,0,0,2147.13696289062,9866.777,9910.111
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22625.688,22641.227
45,16,0,0,1,0,25158.94921875,25243.55078125,0,0,0,0.0,22594.062,22609.68
26,16,0,0,0,0,15198.0302734375,12333.5302734375,0,0,0,14124.1103515625,12939.637,12980.96
38,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21899.91015625,22514.316,22529.82
43,11,0,0,1,1,24355.650390625,22975.2109375,0,0,0,23191.439453125,20852.19,20867.611
28,14,0,0,1,0,19751.369140625,19108.109375,0,0,0,20159.150390625,17228.518,17243.994
52,13,0,0,1,0,21657.740234375,21815.080078125,0,0,0,20469.470703125,19635.867,19652.361
20,14,0,0,0,0,2210.05297851562,0.0,0,1,0,2813.59106445312,4061.3071,4248.4395
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22692.252,22707.793
29,12,0,1,1,0,20586.01953125,19829.609375,0,0,0,21942.759765625,17831.457,17846.969
26,9,0,0,1,1,11959.3603515625,17067.150390625,0,0,0,21286.650390625,14629.432,14666.477
32,12,0,0,1,0,19179.259765625,20014.01953125,0,0,0,19683.3203125,17735.848,17751.398
26,13,0,0,1,0,25693.8203125,25243.55078125,0,0,0,25564.669921875,22371.969,22387.51
50,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22840.94,22856.477
36,9,1,0,1,1,13256.400390625,8457.484375,0,0,0,0.0,11919.283,12027.284
26,12,0,0,1,0,25862.3203125,23453.23046875,0,0,0,25564.669921875,21520.47,21535.795
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,6374.954,6602.2744
45,14,0,0,1,0,12825.3603515625,23283.150390625,0,0,0,25564.669921875,20978.137,21053.229
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,20599.682,20616.283
31,9,0,0,0,1,0.0,5394.2421875,1,0,0,10388.419921875,10852.207,11095.921
53,8,0,1,0,1,16065.990234375,16906.01953125,0,0,0,16687.970703125,15297.446,15332.899
25,15,0,0,0,0,6969.11181640625,5508.8232421875,0,0,0,14223.1201171875,8065.8633,8226.093
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,16002.2998046875,22558.982,22574.523
32,2,0,1,1,1,2915.38891601562,13212.580078125,0,0,0,12019.830078125,10562.377,10671.601
20,12,0,0,1,0,13891.2001953125,13946.6103515625,0,0,0,13301.01953125,12542.642,12558.278
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22514.871,22530.375
27,12,0,0,1,0,23548.4296875,20860.83984375,0,0,0,22235.349609375,19521.512,19536.771
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12263.650390625,22652.469,22668.014
41,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,4576.51904296875,22671.53,22687.07
28,14,0,0,1,0,14649.4404296875,16963.310546875,0,0,0,25564.669921875,14987.731,15024.24
49,12,0,0,1,0,25156.990234375,20128.599609375,0,0,0,25564.669921875,20470.746,20505.309
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1032.5397,1283.8293
40,8,0,0,1,1,11734.0498046875,13903.650390625,0,0,0,25564.669921875,12491.994,12529.676
22,12,0,0,1,0,12554.98046875,13821.2900390625,0,0,0,16528.369140625,12291.102,12326.83
19,13,0,0,0,0,3011.39306640625,1826.12902832031,0,0,0,8015.18896484375,7443.3115,7622.2305
52,12,0,0,1,0,18362.25,17840.560546875,0,0,0,0.0,16324.109,16340.521
47,11,0,0,0,1,6022.7861328125,0.0,0,1,0,0.0,3903.007,3918.567
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22548.066,22563.566
22,14,1,0,0,0,12300.2802734375,4588.59716796875,0,0,0,23837.2109375,10063.551,10177.487
49,9,0,0,0,1,11929.98046875,8145.9677734375,0,0,0,24448.990234375,11580.984,11712.898
23,9,0,0,1,1,9823.763671875,7112.9521484375,0,0,0,16942.140625,8595.553,8666.561
40,12,1,0,1,0,10070.6298828125,10527.099609375,0,0,0,7891.06005859375,10222.48,10266.834
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22656.668,22672.207
55,5,0,0,1,1,14243.8701171875,14424.6298828125,0,0,0,14178.7900390625,13156.029,13191.656
36,9,1,0,1,1,18904.970703125,18938.029296875,0,0,0,10997.240234375,16930.389,16946.004
54,10,0,0,1,1,21998.650390625,19981.7890625,0,0,0,25564.669921875,18679.922,18695.307
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,13021.008,13056.637
21,12,0,0,1,0,13056.5498046875,10217.3701171875,0,0,0,15696.41015625,10927.263,10962.911
52,12,0,0,1,0,19839.5390625,19283.560546875,0,0,0,20332.0390625,17559.492,17575.227
26,16,0,0,1,0,16593.029296875,16052.0302734375,0,0,0,11072.6103515625,14640.992,14657.325
33,12,0,0,1,0,17876.349609375,19652.369140625,0,0,0,66.4977035522461,17294.74,17311.293
50,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1040.9341,1279.3019
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22752.32,22767.863
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22645.707,22661.25
18,12,0,0,0,0,4729.669921875,3328.2099609375,0,0,0,12602.0498046875,6893.711,7074.124
17,11,0,0,0,1,644.598815917969,2117.95190429688,0,0,0,7539.36083984375,7485.3687,7694.3193
38,8,0,1,1,1,22606.01953125,4978.88720703125,0,0,0,8720.0654296875,14346.8125,14361.8125
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,22241.287,22256.904
19,13,0,0,0,0,3420.8798828125,4153.5478515625,0,0,0,6250.783203125,6851.365,7038.284
21,12,0,0,0,0,10881.76953125,19063.349609375,0,0,0,15576.7197265625,16700.71,16747.059
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25337.099609375,22404.234,22419.734
19,9,1,0,0,1,384.016296386719,0.0,0,1,0,0.0,5058.9365,5404.538
29,13,0,0,1,0,20223.55078125,21926.080078125,0,0,0,24286.439453125,19232.06,19247.744
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22448.486,22463.992
38,11,0,0,1,1,25862.3203125,23145.2890625,0,0,0,23825.390625,21550.523,21565.78
38,7,0,0,0,1,11422.5302734375,9696.38671875,0,0,0,9696.841796875,9915.625,9956.932
29,12,0,0,1,0,0.0,669.580627441406,1,0,0,4583.908203125,8795.701,9215.113
33,12,1,0,1,0,22999.830078125,14526.6796875,0,0,0,7638.369140625,18880.889,18923.562
26,14,0,0,1,0,10862.1796875,12492.8701171875,0,0,0,17978.01953125,11464.229,11507.484
35,16,0,0,1,0,19688.669921875,19065.150390625,0,0,0,25564.669921875,17328.283,17343.781
42,12,0,0,1,0,12991.900390625,14240.23046875,0,0,0,14951.6396484375,13081.217,13121.3125
51,10,0,0,1,1,22946.9296875,22715.609375,0,0,0,0.0,20387.518,20403.137
40,12,0,0,1,0,1826.03698730469,0.0,0,1,0,0.0,4929.7363,5114.394
45,14,0,0,1,0,9143.8984375,14764.7900390625,0,0,0,14642.7900390625,14638.082,14768.273
35,12,0,0,1,0,16320.6904296875,14662.740234375,0,0,0,2696.85107421875,13882.674,13898.684
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,9880.831,10073.173
29,12,0,0,1,0,15303.830078125,6932.12890625,0,0,0,24290.869140625,12383.43,12489.846
53,12,0,0,1,0,10693.6796875,18658.740234375,0,0,0,15059.509765625,17627.502,17725.766
19,13,0,0,0,0,4067.43798828125,3149.17700195312,0,0,0,4758.27978515625,6762.5874,6944.5635
40,10,1,0,1,1,22321.9296875,19450.060546875,0,0,0,19265.119140625,18562.46,18577.725
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,11054.8125,11184.146
19,13,0,0,0,0,5060.7861328125,5182.98388671875,0,0,0,16382.080078125,6295.066,6431.8394
28,12,0,0,1,0,24224.369140625,11019.4404296875,0,0,0,20055.7109375,18248.537,18290.102
19,12,0,0,0,0,1297.03503417969,4490.12890625,0,0,0,10988.3701171875,8478.38,8671.971
31,10,1,0,1,1,11056.1396484375,10856.51953125,0,0,0,1978.67602539062,10171.024,10206.654
22,12,0,0,0,0,12272.849609375,4237.69384765625,0,0,0,1696.43005371094,9274.65,9348.695
22,16,0,0,1,0,5084.296875,16358.1796875,0,0,0,8281.1796875,15020.82,15162.586
31,18,0,0,1,0,16591.0703125,17097.580078125,0,0,0,20890.619140625,15554.391,15589.894
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,16272.5625,16288.182
26,17,0,0,1,0,0.0,0.0,1,1,0,0.0,7213.317,8319.133
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22520.697,22536.203
19,12,0,0,1,0,10037.3203125,14949.1904296875,0,0,0,25564.669921875,13089.9795,13133.821
35,4,0,1,1,1,15756.419921875,20200.2109375,0,0,0,9317.06640625,17126.773,17143.379
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,9583.184,9625.372
50,11,0,0,1,1,24686.759765625,10654.2099609375,0,0,0,0.0,18821.102,18863.75
16,10,0,0,0,1,0.0,2529.72607421875,1,0,0,5309.47216796875,8217.692,8461.103
17,11,0,0,0,1,0.0,589.01611328125,1,0,0,2467.80297851562,8610.125,9057.453
25,12,0,0,1,0,13975.4501953125,16426.2109375,0,0,0,0.0,14342.286,14378.796
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22470.617,22486.12
20,11,0,1,1,1,4410.31005859375,2100.04809570312,0,0,0,5503.05419921875,7592.9023,7769.9043
24,12,0,0,0,0,9988.341796875,4935.9189453125,0,0,0,0.0,9861.373,9992.419
30,12,0,0,1,0,19814.0703125,22968.05078125,0,0,0,20478.330078125,19863.258,19879.848
25,12,0,0,0,0,11085.5302734375,8880.0,0,0,0,21950.150390625,9633.481,9675.961
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22623.52,22639.06
32,13,0,0,0,0,16886.919921875,20391.76953125,0,0,0,6561.10595703125,17675.818,17701.328
27,16,0,0,0,0,21064.080078125,22165.98046875,0,0,0,24604.150390625,19611.574,19627.262
29,12,0,0,1,0,1108.94494628906,7426.2578125,0,0,0,0.0,10104.457,10309.359
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22548.066,22563.566
39,12,0,0,1,0,10691.7197265625,2348.90307617188,0,0,0,13267.0302734375,8009.74,8122.337
23,12,0,0,1,0,14896.3095703125,8369.7578125,0,0,0,0.0,12659.686,12736.51
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,9640.64,9674.328
20,12,1,0,0,0,15147.08984375,13959.150390625,0,0,0,17714.990234375,12922.912,12938.267
21,12,0,0,1,0,19708.259765625,24971.419921875,0,0,0,8009.27783203125,21127.768,21144.365
21,12,0,0,1,0,8134.8759765625,6892.7421875,0,0,0,5204.55322265625,7426.673,7497.562
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22491.697,22507.203
35,18,0,0,1,0,1050.1669921875,0.0,0,1,0,0.0,7324.9697,7560.2974
37,12,1,0,1,0,1867.18103027344,0.0,0,1,0,0.0,4833.2896,5018.128
26,12,0,0,1,0,18650.259765625,16895.26953125,0,0,0,18613.439453125,15703.193,15718.576
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22691.168,22706.707
21,10,0,0,1,1,15879.8603515625,15964.3095703125,0,0,0,25564.669921875,14236.406,14252.025
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22512.783,22528.283
35,17,0,0,1,0,6916.2119140625,7152.3388671875,0,0,0,15660.9501953125,9037.992,9197.014
52,12,1,0,1,0,25862.3203125,20660.3203125,0,0,0,13125.169921875,21076.309,21110.871
19,13,0,0,0,0,0.0,0.0,1,1,0,5452.81103515625,6800.3726,7893.751
26,16,0,0,0,0,2789.99609375,4946.6611328125,0,0,0,8394.96484375,10277.302,10468.004
27,13,0,0,0,0,11726.2099609375,10066.98046875,0,0,0,25564.669921875,10267.119,10308.426
50,2,0,1,1,1,23301.560546875,24760.16015625,0,0,0,25564.669921875,21609.348,21624.9
24,10,0,0,1,1,0.0,531.725830078125,1,0,0,41.3763389587402,7857.4883,8312.764
38,8,0,0,1,1,10907.240234375,12338.900390625,0,0,0,11567.6396484375,11253.521,11296.665
20,12,0,0,1,0,7627.42578125,10690.01953125,0,0,0,12188.2900390625,9752.338,9798.307
32,14,0,0,1,0,18240.76953125,17317.7890625,0,0,0,15538.2900390625,15837.713,15853.166
42,12,1,0,1,0,22694.189453125,13953.76953125,0,0,0,25010.51953125,18919.834,18964.28
31,13,0,0,0,0,1402.8349609375,57.2903213500977,0,0,0,277.812591552734,5538.7905,5725.5244
18,12,0,0,0,0,0.0,1007.95202636719,1,0,0,21033.9609375,8459.028,8858.919
36,12,0,0,1,0,11902.5498046875,13812.33984375,0,0,0,20524.140625,12571.358,12614.62
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24847.970703125,22652.469,22668.014
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22625.688,22641.227
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,17889.463,17905.078
37,7,0,0,1,1,21986.890625,20622.73046875,0,0,0,20042.41015625,18660.613,18675.922
20,12,0,0,0,0,2464.75805664062,3646.88696289062,0,0,0,15137.830078125,7199.3784,7390.483
40,12,1,0,1,0,18863.8203125,11397.1904296875,0,0,0,18665.16015625,16223.302,16300.094
41,12,0,0,1,0,16212.9296875,15733.349609375,0,0,0,0.0,14395.164,14411.578
27,7,0,1,1,1,11622.3701171875,7782.5322265625,0,0,0,14633.9296875,9965.551,10036.596
21,12,0,0,0,0,0.0,0.0,1,1,0,0.0,5221.9604,6327.243
38,12,0,0,1,0,3663.8291015625,4986.0478515625,0,0,0,4406.5810546875,8834.873,9024.349
22,12,0,0,1,0,5568.23583984375,11053.4501953125,0,0,0,9491.4384765625,11496.598,11635.84
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,11996.187,12031.3
39,14,0,0,0,0,20070.73046875,22645.7890625,0,0,0,23786.9609375,19865.13,19881.707
32,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22443.252,22458.754
19,12,0,0,0,0,815.054992675781,964.98388671875,0,0,0,12059.73046875,6482.9497,6675.2324
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22798.86,22814.404
27,12,0,0,1,0,8305.33203125,8538.0478515625,0,0,0,9822.44921875,8319.098,8363.466
26,16,0,0,0,0,18230.98046875,18270.240234375,0,0,0,19500.080078125,16439.82,16455.441
19,13,0,0,0,0,3438.51293945312,1949.66101074219,0,0,0,6252.26123046875,7632.5034,7809.8066
16,10,0,0,0,1,0.0,0.0,1,1,0,4699.1708984375,6244.6875,7336.613
39,8,0,0,1,1,25243.189453125,25243.55078125,0,0,0,25564.669921875,22310.363,22325.977
36,12,0,0,1,0,3985.14892578125,601.548400878906,0,0,0,0.0,6547.5356,6730.5806
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22435.334,22450.84
33,9,0,0,1,1,25274.5390625,20296.890625,0,0,0,22535.330078125,20331.139,20346.363
53,8,0,1,0,1,16065.990234375,16906.01953125,0,0,0,16687.970703125,15297.446,15332.899
46,10,0,0,1,1,24437.9296875,24894.439453125,0,0,0,22290.029296875,22082.443,22098.062
32,12,0,0,1,0,21691.0390625,19990.740234375,0,0,0,17320.4296875,18342.314,18357.67
16,9,0,0,0,1,0.0,130.693496704102,1,0,0,121.173599243164,6176.259,6840.84
22,0,0,0,0,1,16873.2109375,9236.2744140625,0,0,0,16216.5703125,12951.093,12985.455
19,9,0,0,0,1,6767.30810546875,2377.54809570312,0,0,0,21344.279296875,6507.7637,6678.79
33,9,0,0,1,1,6177.56787109375,4749.72607421875,0,0,0,10072.1796875,7246.858,7410.7725
37,18,0,0,1,0,25764.359375,25243.55078125,0,0,0,22412.6796875,22667.88,22683.422
24,14,0,0,1,0,20903.419921875,23843.51953125,0,0,0,20466.509765625,20643.816,20659.75
32,18,0,0,0,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,22601.17,22616.762
35,16,0,0,1,0,25862.3203125,21824.029296875,0,0,0,25564.669921875,21276.195,21291.455
53,14,0,0,0,0,18838.349609375,18245.1796875,0,0,0,18743.48046875,16773.75,16808.822
20,12,0,0,1,0,8544.36328125,18193.259765625,0,0,0,25564.669921875,16194.691,16283.246
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22479.344,22494.842
35,18,0,0,0,0,18877.5390625,19774.109375,0,0,0,21186.169921875,17768.74,17804.2
25,18,1,0,1,0,24271.400390625,25243.55078125,0,0,0,25564.669921875,22306.535,22322.09
16,10,0,0,0,1,907.140502929688,2621.03198242188,0,0,0,5729.14599609375,7115.3877,7315.4067
26,14,0,0,1,0,9927.60546875,13396.98046875,0,0,0,10757.849609375,12117.007,12161.523
26,13,0,0,1,0,16653.76953125,25243.55078125,0,0,0,25564.669921875,21399.146,21436.217
53,4,0,1,1,1,6099.1982421875,11527.8896484375,0,0,0,16791.41015625,12367.577,12506.664
28,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1241.686,1724.6573
19,12,0,1,0,0,6806.4931640625,15053.0302734375,0,0,0,15343.240234375,13952.534,14057.088
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3298.3618,3893.6887
33,16,0,0,1,0,17864.58984375,3759.67700195312,0,0,0,5358.23681640625,11794.373,11826.367
49,10,1,0,0,1,16114.9697265625,15020.8095703125,0,0,0,0.0,14098.352,14133.127
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22656.8,22672.344
49,11,0,0,1,1,25862.3203125,10525.3095703125,0,0,0,25564.669921875,19213.404,19255.5
29,12,0,0,1,0,14330.080078125,14313.6298828125,0,0,0,13308.41015625,12970.726,12987.22
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1687.2544,2182.3667
20,14,0,0,0,0,1201.03100585938,4572.48388671875,0,0,0,15542.73046875,9369.88,9568.511
19,12,0,0,0,0,3857.7958984375,11581.599609375,0,0,0,6895.07177734375,11304.407,11446.693
26,12,0,0,1,0,11161.9404296875,13352.23046875,0,0,0,11309.0400390625,11947.124,11983.605
18,11,0,0,0,1,3610.92895507812,3457.11303710938,0,0,0,28.0767993927002,5671.6357,5859.835
25,14,0,0,1,0,9859.03125,17491.44921875,0,0,0,25564.669921875,15796.6,15872.185
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22654.633,22670.18
46,11,0,1,1,1,20985.7109375,21122.23046875,0,0,0,20101.509765625,18955.195,18970.816
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,803.04083,922.4755
54,9,0,0,1,1,25862.3203125,23668.060546875,0,0,0,25162.73046875,21828.0,21843.342
28,8,0,1,0,1,8436.6025390625,8887.1611328125,0,0,0,8182.171875,8404.814,8447.398
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22548.066,22563.566
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24273.140625,22614.592,22630.13
25,16,0,0,0,0,10529.099609375,6565.11279296875,0,0,0,13806.400390625,11289.6,11441.918
18,12,0,0,0,0,3389.53198242188,6334.1611328125,0,0,0,5238.541015625,8682.656,8872.07
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22690.086,22705.627
38,15,0,0,1,0,21990.810546875,22738.890625,0,0,0,8165.9169921875,20239.885,20255.443
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2348.0723,2946.81
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22754.484,22770.027
30,11,0,0,0,1,1614.43603515625,7213.2099609375,0,0,0,6269.994140625,10724.169,10921.17
35,17,0,0,1,0,12946.83984375,0.0,0,1,0,12476.4501953125,7636.715,7643.634
27,12,0,0,1,0,25799.630859375,25243.55078125,0,0,0,25564.669921875,22370.168,22385.71
25,5,0,0,1,1,491.776000976562,0.0,0,1,0,0.0,3290.5762,3495.6467
29,16,0,0,1,0,4882.4931640625,12813.33984375,0,0,0,23444.130859375,14131.428,14318.572
28,15,1,0,1,0,6383.291015625,1598.75805664062,0,0,0,4267.673828125,8072.8335,8249.559
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1994.5215,2575.185
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22404.234,22419.734
29,16,0,0,1,0,24414.419921875,25236.390625,0,0,0,25564.669921875,22292.574,22308.133
42,12,0,0,1,0,16056.1904296875,13640.4697265625,0,0,0,0.0,13697.775,13732.89
23,16,0,0,0,0,1332.30102539062,5938.5,0,0,0,13794.580078125,10958.379,11157.042
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22636.78,22652.32
51,12,0,0,1,0,19880.6796875,19532.419921875,0,0,0,0.0,17723.697,17739.793
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22577.078,22592.578
48,12,0,0,1,0,25862.3203125,24577.55078125,0,0,0,3660.3291015625,22234.662,22250.113
55,9,0,0,1,1,6449.90576171875,10804.599609375,0,0,0,9506.21484375,12729.472,12897.15
27,12,0,0,1,0,13434.6904296875,8781.5322265625,0,0,0,17113.55078125,11747.761,11825.414
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22630.305,22645.824
28,12,1,0,1,0,16738.01953125,14698.5498046875,0,0,0,20172.44921875,14059.774,14075.039
21,12,0,0,1,0,11545.9599609375,8106.5810546875,0,0,0,4048.97094726562,9994.516,10065.54
41,10,0,0,0,1,24998.2890625,25243.55078125,0,0,0,21466.9296875,22364.213,22379.832
16,9,0,0,0,1,527.042785644531,2791.11303710938,0,0,0,8108.2861328125,6810.438,7022.485
19,13,0,0,0,0,2090.5380859375,23.27419090271,0,0,0,14902.8701171875,3835.076,4019.6318
49,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,22429.244,22444.746
43,14,0,0,1,0,517.246398925781,0.0,0,1,0,0.0,6360.6646,6689.9434
25,15,0,0,0,0,7958.5419921875,14374.5,0,0,0,19736.51953125,13969.042,14099.568
17,11,0,0,0,1,2486.31005859375,9460.0654296875,0,0,0,21299.94921875,10060.289,10254.398
51,9,0,1,1,1,18816.80078125,18988.16015625,0,0,0,15876.6904296875,17120.135,17136.629
35,13,0,0,1,0,25862.3203125,24425.369140625,0,0,0,25564.669921875,22051.76,22067.18
25,14,0,0,0,0,0.0,0.0,1,1,0,0.0,5667.939,6773.593
49,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22636.64,22652.186
42,16,0,0,1,0,23185.9609375,23755.7890625,0,0,0,25564.669921875,21212.615,21228.21
21,12,0,0,0,0,0.0,3736.40307617188,1,0,0,9724.9189453125,9782.072,10028.453
23,13,0,0,0,0,21528.419921875,21351.390625,0,0,0,24196.2890625,18974.826,18990.441
29,11,0,0,1,1,11894.7099609375,10713.2900390625,0,0,0,11242.5400390625,10396.482,10431.768
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22403.188,22418.691
32,14,0,0,1,0,13538.5302734375,13703.1298828125,0,0,0,16970.2109375,12622.338,12657.969
40,12,1,0,1,0,14285.009765625,8751.0966796875,0,0,0,10861.2900390625,13475.125,13605.933
31,6,0,0,1,1,7296.31005859375,11937.8701171875,0,0,0,12539.990234375,10871.535,10946.419
21,12,0,0,1,0,11301.0498046875,13538.419921875,0,0,0,21898.4296875,11975.365,12011.849
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22459.553,22475.055
35,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22637.18,22652.707
40,12,0,0,1,0,23209.470703125,25243.55078125,0,0,0,22542.720703125,22103.3,22118.984
47,16,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,2119.1245,2545.292
41,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22612.287,22627.828
52,8,0,0,1,1,18389.6796875,21591.2890625,0,0,0,21923.55078125,18835.848,18852.45
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22600.111,22615.654
18,12,0,0,0,0,0.0,784.161315917969,1,0,0,0.0,8617.447,9023.168
18,12,0,0,0,0,0.0,5893.7421875,1,0,0,9312.6328125,10375.802,10624.271
23,12,1,0,0,0,5832.73681640625,4409.56494140625,0,0,0,10357.3896484375,7212.234,7394.248
34,12,0,0,1,0,20774.109375,22024.55078125,0,0,0,22984.560546875,19410.928,19426.613
46,8,0,0,1,1,24001.01953125,23990.3203125,0,0,0,3923.36401367188,21320.19,21335.809
49,10,0,0,1,1,9731.677734375,6958.98388671875,0,0,0,669.410095214844,10435.89,10568.59
34,12,0,0,1,0,22218.08984375,22110.48046875,0,0,0,7122.64208984375,19696.754,19712.37
