age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
41,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12618.3095703125,0.0
50,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,0.0
18,10,0,0,0,1,617.169006347656,1901.32299804688,0,0,0,5918.294921875,0.0
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,1,1,1,0.0,886.209716796875,1,0,0,6849.26318359375,0.0
39,17,0,0,1,0,25862.3203125,18553.109375,0,0,0,25564.669921875,0.0
22,16,0,0,1,0,1759.42199707031,4568.90283203125,0,0,0,0.0,0.0
20,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
27,17,0,0,0,0,15364.5703125,15429.0,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,23262.369140625,21883.109375,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,21142.44921875,8591.7578125,0,0,0,25564.669921875,0.0
51,9,0,0,1,1,25862.3203125,23537.369140625,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,7744.98193359375,522.774169921875,0,0,0,17033.75,0.0
29,12,0,0,1,0,15002.1103515625,12338.900390625,0,0,0,15225.01953125,0.0
36,14,0,0,1,0,9847.275390625,4708.5478515625,0,0,0,8802.8173828125,0.0
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,0.0
41,12,0,0,1,0,17063.25,16266.8701171875,0,0,0,17842.0703125,0.0
52,12,0,0,1,0,19839.5390625,19283.560546875,0,0,0,20332.0390625,0.0
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,9,0,0,0,1,19492.75,11169.8203125,0,0,0,25564.669921875,0.0
34,13,0,0,1,0,25862.3203125,18073.310546875,0,0,0,22678.669921875,0.0
27,12,0,0,1,0,19555.439453125,19942.400390625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,223.356399536133,7501.4521484375,0,0,0,15946.150390625,0.0
18,11,0,0,0,1,3058.4150390625,2803.64501953125,0,0,0,13058.669921875,0.0
45,12,0,0,1,0,25862.3203125,23548.109375,0,0,0,24738.619140625,0.0
53,12,0,0,1,0,25862.3203125,25211.3203125,0,0,0,25564.669921875,0.0
28,17,0,0,1,0,21073.869140625,17530.83984375,0,0,0,20017.279296875,0.0
41,12,0,0,1,0,21356.009765625,23306.419921875,0,0,0,25564.669921875,0.0
41,10,0,0,1,1,19175.33984375,20515.310546875,0,0,0,25363.69921875,0.0
16,10,0,0,0,1,0.0,161.128997802734,1,0,0,829.004577636719,0.0
41,10,0,1,0,1,25862.3203125,5229.5322265625,0,0,0,14090.1201171875,0.0
41,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0
31,16,0,0,1,0,17241.55078125,6445.1611328125,0,0,0,15216.150390625,0.0
25,16,1,0,0,0,21630.310546875,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,0.0
34,12,0,0,1,0,20593.849609375,9279.2421875,0,0,0,8334.3779296875,0.0
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,10,1,0,0,1,8275.943359375,12167.0302734375,0,0,0,25564.669921875,0.0
41,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,7,0,0,1,1,12972.3095703125,12773.9501953125,0,0,0,16866.76953125,0.0
40,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,23089.9609375,23499.76953125,0,0,0,25564.669921875,0.0
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,0.0
45,12,0,0,1,0,17864.58984375,17820.869140625,0,0,0,18498.1796875,0.0
44,12,0,0,1,0,5999.27490234375,6146.1767578125,0,0,0,3877.55493164062,0.0
39,8,0,0,1,1,0.0,0.0,1,1,0,950.17822265625,0.0
27,17,0,0,1,0,2498.06494140625,0.0,0,1,0,19210.44921875,0.0
19,12,0,0,0,0,3799.01806640625,5165.0810546875,0,0,0,10339.650390625,0.0
21,15,0,0,0,0,5644.64794921875,2545.83911132812,0,0,0,6673.4130859375,0.0
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,0.0
26,11,0,0,1,1,25862.3203125,13404.150390625,0,0,0,17556.869140625,0.0
28,12,0,0,1,0,3305.28295898438,4223.37109375,0,0,0,6998.51318359375,0.0
24,16,0,0,0,0,2882.0810546875,3507.24194335938,0,0,0,8955.0234375,0.0
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,0.0
35,12,0,0,1,0,17506.05078125,15262.5,0,0,0,20779.7890625,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,20907.33984375,21936.8203125,0,0,0,21907.30078125,0.0
42,8,0,0,1,1,21841.91015625,20150.080078125,0,0,0,17991.3203125,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,2473.71411132812,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14840.8095703125,0.0
38,16,0,0,0,0,7539.2587890625,10963.9404296875,0,0,0,10339.650390625,0.0
38,12,0,0,0,0,19065.630859375,14916.9697265625,0,0,0,0.0,0.0
20,11,0,0,0,1,4858.98193359375,0.0,0,1,0,0.0,0.0
32,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
24,16,0,0,1,0,2564.67993164062,22208.94921875,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,16287.3798828125,18182.51953125,0,0,0,18892.73046875,0.0
22,12,0,0,1,0,25862.3203125,14857.8896484375,0,0,0,24113.5390625,0.0
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,0.0
23,16,0,0,1,0,5527.091796875,16678.650390625,0,0,0,8050.65380859375,0.0
42,12,0,0,1,0,21645.98046875,23079.05078125,0,0,0,0.0,0.0
42,8,0,1,1,1,22208.2890625,24464.759765625,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,14845.3603515625,15090.6298828125,0,0,0,12797.1103515625,0.0
48,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
21,14,0,0,0,0,0.0,2817.96801757812,1,0,0,10808.08984375,0.0
28,11,1,0,1,1,10781.849609375,11189.51953125,0,0,0,18406.560546875,0.0
18,9,0,0,0,1,3285.68994140625,3174.24194335938,0,0,0,633.944702148438,0.0
45,10,1,0,0,1,4200.66796875,4443.5810546875,0,0,0,8872.26953125,0.0
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,1677.13195800781,3312.09692382812,0,0,0,11600.150390625,0.0
21,14,0,0,0,0,13195.66015625,11452.6904296875,0,0,0,21431.470703125,0.0
53,3,1,0,1,1,21732.189453125,20194.83984375,0,0,0,25048.939453125,0.0
20,14,0,0,0,0,2815.46606445312,2510.03198242188,0,0,0,0.0,0.0
27,13,0,0,0,0,25862.3203125,14596.5,0,0,0,25564.669921875,0.0
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,0.0
36,8,0,1,1,1,15554.6201171875,15258.919921875,0,0,0,19687.75,0.0
18,10,0,0,0,1,3371.89794921875,4726.4521484375,0,0,0,9322.9765625,0.0
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13110.3896484375,0.0
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
16,10,0,1,0,1,0.0,630.193481445312,1,0,0,3892.33203125,0.0
41,4,0,1,1,1,8213.24609375,8434.2099609375,0,0,0,11433.169921875,0.0
23,15,0,0,0,0,7108.22021484375,8813.7578125,0,0,0,23124.939453125,0.0
21,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
54,12,0,1,1,0,23362.30078125,13457.849609375,0,0,0,22600.349609375,0.0
41,12,0,0,1,0,25860.359375,25243.55078125,0,0,0,8647.65625,0.0
27,12,1,0,0,0,14880.6298828125,11988.0,0,0,0,23080.609375,0.0
26,12,0,0,1,0,25862.3203125,15962.51953125,0,0,0,25564.669921875,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12263.650390625,0.0
49,10,0,0,1,1,6892.701171875,17622.150390625,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
35,12,0,0,1,0,25456.75,25243.55078125,0,0,0,0.0,0.0
20,13,0,0,1,0,5756.326171875,8956.984375,0,0,0,1579.68994140625,0.0
45,8,0,0,1,1,13507.1904296875,12517.9404296875,0,0,0,0.0,0.0
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,5,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,0.0
17,11,0,0,0,1,0.0,1679.32299804688,1,0,0,0.0,0.0
52,18,0,0,1,0,0.0,25243.55078125,1,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,25744.76953125,24087.0,0,0,0,25564.669921875,0.0
50,8,0,1,1,1,3589.376953125,0.0,0,1,0,0.0,0.0
26,17,1,0,1,0,0.0,0.0,1,1,0,4753.84619140625,0.0
28,16,0,0,1,0,25013.9609375,22710.240234375,0,0,0,0.0,0.0
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,13771.6904296875,19924.5,0,0,0,65.0199737548828,0.0
43,12,0,0,1,0,23716.919921875,23351.1796875,0,0,0,24188.91015625,0.0
18,11,0,0,0,1,2276.66796875,657.048400878906,0,0,0,6218.27294921875,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,17402.2109375,21618.150390625,0,0,0,22374.259765625,0.0
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,0.0
22,12,1,0,0,0,0.0,0.0,1,1,1,18678.080078125,0.0
17,10,0,0,0,1,0.0,1500.2900390625,1,0,0,13908.3603515625,0.0
54,10,0,0,1,1,9751.271484375,11098.2099609375,0,0,0,19315.359375,0.0
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,569.322570800781,1,0,0,10332.259765625,0.0
25,13,0,0,0,0,12519.7099609375,14322.580078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22454.060546875,0.0
34,12,0,0,1,0,12668.6201171875,14190.099609375,0,0,0,15189.5498046875,0.0
23,12,0,0,0,0,10552.6103515625,7279.4521484375,0,0,0,25564.669921875,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,15,0,0,0,0,14141.990234375,15545.3701171875,0,0,0,0.0,0.0
44,12,0,0,1,0,5999.27490234375,6146.1767578125,0,0,0,3877.55493164062,0.0
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,0.0
22,15,0,0,0,0,10039.2802734375,6618.8232421875,0,0,0,3401.72705078125,0.0
27,12,0,0,1,0,16720.380859375,17384.029296875,0,0,0,15675.7197265625,0.0
30,12,0,0,1,0,14665.1103515625,16177.349609375,0,0,0,11283.919921875,0.0
30,12,0,0,0,0,8728.5341796875,8117.3232421875,0,0,0,10787.400390625,0.0
43,10,0,0,1,1,19145.9609375,19206.580078125,0,0,0,16921.44921875,0.0
28,12,0,0,1,0,25819.220703125,25243.55078125,0,0,0,25564.669921875,0.0
38,14,0,0,1,0,25270.619140625,21333.48046875,0,0,0,7246.77099609375,0.0
21,12,0,0,0,0,2827.22192382812,4056.87109375,0,0,0,5937.5048828125,0.0
46,8,0,1,1,1,20090.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,5387.98388671875,10664.9501953125,0,0,0,9453.0166015625,0.0
50,16,1,0,1,0,11011.080078125,12184.9404296875,0,0,0,14385.669921875,0.0
24,11,0,0,1,1,16790.919921875,16753.83984375,0,0,0,19381.859375,0.0
22,13,0,0,1,0,13842.2197265625,14836.400390625,0,0,0,16243.169921875,0.0
25,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
24,12,0,0,0,0,10080.4296875,8849.5654296875,0,0,0,738.86328125,0.0
45,12,0,0,1,0,23852.109375,22130.1796875,0,0,0,25564.669921875,0.0
42,9,1,0,0,1,7666.61083984375,3231.53198242188,0,0,0,0.0,0.0
55,12,1,0,1,0,21175.759765625,18665.900390625,0,0,0,25564.669921875,0.0
45,10,0,0,1,1,22031.9609375,5687.85498046875,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,2362.8759765625,529.935485839844,0,0,0,1127.50500488281,0.0
54,11,0,0,1,1,21230.619140625,17684.810546875,0,0,0,17097.30078125,0.0
29,12,0,0,1,0,4998.08984375,7343.90283203125,0,0,0,12612.400390625,0.0
50,8,0,0,1,1,21060.16015625,20835.76953125,0,0,0,22186.58984375,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,7,0,0,1,1,14398.650390625,17874.580078125,0,0,0,13932.009765625,0.0
41,11,0,0,0,1,13691.3603515625,12168.8203125,0,0,0,12461.669921875,0.0
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,23223.189453125,23068.310546875,0,0,0,23040.7109375,0.0
23,12,0,0,1,0,10053.0,9805.5966796875,0,0,0,0.0,0.0
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,0.0
37,16,0,0,0,0,23938.3203125,25243.55078125,0,0,0,0.0,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0
35,11,1,0,0,1,0.0,0.0,1,1,0,13883.240234375,0.0
43,12,0,0,1,0,23716.919921875,23351.1796875,0,0,0,24188.91015625,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,6,0,1,0,1,10229.330078125,11774.9501953125,0,0,0,10295.3203125,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,0,0,0.0,1867.30603027344,1,0,0,0.0,0.0
35,18,0,0,1,0,10971.8896484375,0.0,0,1,0,0.0,0.0
51,10,0,0,1,1,24479.080078125,20223.48046875,0,0,0,0.0,0.0
21,12,0,0,0,0,17314.0390625,3295.98388671875,0,0,0,15646.169921875,0.0
44,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
52,12,0,0,1,0,16287.3798828125,2590.59692382812,0,0,0,0.0,0.0
19,12,0,0,1,0,2868.36694335938,9395.61328125,0,0,0,11094.76953125,0.0
32,16,0,0,1,0,815.054992675781,19758.0,0,0,0,23359.900390625,0.0
40,12,0,0,1,0,24338.009765625,18938.029296875,0,0,0,16820.9609375,0.0
30,12,0,0,0,0,18663.98046875,18972.05078125,0,0,0,22028.470703125,0.0
21,12,0,0,0,0,7382.51708984375,9186.14453125,0,0,0,14231.98046875,0.0
44,12,0,0,1,0,19345.80078125,19186.890625,0,0,0,22191.01953125,0.0
20,12,0,0,1,0,12660.7802734375,5682.48388671875,0,0,0,24558.33984375,0.0
16,9,0,0,1,1,920.855407714844,0.0,0,1,0,15997.8701171875,0.0
32,9,0,0,1,1,24116.619140625,22917.919921875,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,6692.85498046875,10577.23046875,0,0,0,17747.5,0.0
27,12,0,1,1,0,14923.740234375,15498.8203125,0,0,0,19972.94921875,0.0
32,12,0,0,1,0,18611.080078125,17869.2109375,0,0,0,18187.859375,0.0
43,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
33,12,0,1,1,0,11179.580078125,8113.7421875,0,0,0,5510.44189453125,0.0
18,12,0,0,0,0,5556.48095703125,7417.30615234375,0,0,0,25564.669921875,0.0
33,11,0,0,1,1,20043.30078125,18757.2109375,0,0,0,19189.759765625,0.0
29,16,0,0,1,0,18597.359375,18889.689453125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,11929.98046875,21718.400390625,0,0,0,22281.16015625,0.0
41,12,0,0,1,0,22639.330078125,20470.55078125,0,0,0,22761.419921875,0.0
16,9,0,0,0,1,579.942993164062,0.0,0,1,0,4483.421875,0.0
34,12,0,0,1,0,23213.390625,25078.83984375,0,0,0,24608.580078125,0.0
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,0.0
29,16,0,0,1,0,17361.060546875,14003.900390625,0,0,0,7127.0751953125,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17732.720703125,0.0
29,15,0,0,0,0,16957.44921875,2130.48388671875,0,0,0,21529.0,0.0
28,15,0,0,0,0,17386.529296875,16610.609375,0,0,0,25564.669921875,0.0
43,14,0,0,1,0,21332.5,20674.650390625,0,0,0,22898.849609375,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
36,7,0,0,1,1,24040.19921875,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,18742.349609375,19840.349609375,0,0,0,22123.0390625,0.0
51,10,0,0,1,1,7094.5048828125,14080.8896484375,0,0,0,22675.7109375,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,11116.8798828125,7320.62890625,0,0,0,11374.0595703125,0.0
20,12,0,0,0,0,2693.99194335938,6216.0,0,0,0,4176.05517578125,0.0
31,12,0,0,0,0,16904.55078125,16007.26953125,0,0,0,17413.529296875,0.0
50,16,0,0,1,0,22986.119140625,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,23532.75,25243.55078125,0,0,0,25564.669921875,0.0
35,18,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,1,0,1,1,1,9482.8505859375,2629.98388671875,0,0,0,619.167419433594,0.0
29,12,0,0,1,0,14714.08984375,14277.8203125,0,0,0,17778.529296875,0.0
30,9,0,0,1,1,23203.599609375,21021.970703125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,9,0,0,1,1,7360.96484375,5530.30615234375,0,0,0,17264.279296875,0.0
32,13,0,0,0,0,16886.919921875,20391.76953125,0,0,0,6561.10595703125,0.0
52,16,0,0,1,0,25862.3203125,20912.759765625,0,0,0,5331.63720703125,0.0
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,0.0
19,12,0,0,0,0,5043.15283203125,9085.88671875,0,0,0,14401.919921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,15966.0703125,16470.970703125,0,0,0,20534.490234375,0.0
28,11,0,0,1,1,19204.73046875,19557.48046875,0,0,0,20089.689453125,0.0
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,0.0
40,13,0,0,1,0,3577.62109375,10301.51953125,0,0,0,11911.9501953125,0.0
31,15,0,0,1,0,24471.240234375,25000.060546875,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,13050.6796875,12978.0498046875,0,0,0,7763.97509765625,0.0
39,9,0,1,1,1,7615.669921875,7308.09716796875,0,0,0,11124.330078125,0.0
49,9,0,0,1,1,16134.5595703125,25243.55078125,0,0,0,20156.189453125,0.0
41,12,0,0,0,0,10805.3603515625,17915.759765625,0,0,0,6482.7861328125,0.0
20,14,0,0,0,0,4132.09423828125,6362.80615234375,0,0,0,7385.6767578125,0.0
42,12,0,0,1,0,0.0,580.064514160156,1,0,0,0.0,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,13549.26953125,0.0
45,6,0,0,0,1,18095.7890625,16526.470703125,0,0,0,16404.240234375,0.0
20,12,0,0,0,0,7744.98193359375,522.774169921875,0,0,0,17033.75,0.0
21,13,0,0,1,0,8730.4931640625,11791.0595703125,0,0,0,10522.8896484375,0.0
51,8,0,0,1,1,9847.275390625,10756.259765625,0,0,0,10635.2001953125,0.0
23,14,0,0,0,0,12933.1201171875,13316.419921875,0,0,0,18808.5,0.0
36,9,0,0,1,1,16350.080078125,15360.9697265625,0,0,0,19439.490234375,0.0
30,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,15,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
46,14,0,0,1,0,25135.4296875,25243.55078125,0,0,0,24468.19921875,0.0
54,12,0,0,1,0,13483.669921875,11390.0302734375,0,0,0,14620.6298828125,0.0
25,12,0,0,0,0,5866.044921875,6103.2099609375,0,0,0,13804.919921875,0.0
19,12,1,0,0,0,3546.27294921875,4638.72607421875,0,0,0,13583.259765625,0.0
49,7,0,0,0,1,3699.09594726562,11289.76953125,0,0,0,0.0,0.0
28,18,0,0,0,0,17159.259765625,22846.310546875,0,0,0,25564.669921875,0.0
48,7,0,0,1,1,22314.08984375,23000.26953125,0,0,0,22127.48046875,0.0
18,12,0,0,1,0,0.0,2040.96801757812,1,0,0,0.0,0.0
55,8,0,0,1,1,17125.94921875,17661.529296875,0,0,0,17870.150390625,0.0
46,9,0,0,0,1,5850.37109375,2255.80590820312,0,0,0,21226.060546875,0.0
40,9,0,0,1,1,15891.6103515625,15652.7900390625,0,0,0,0.0,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,0.0
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,0.0
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,0.0
26,12,0,0,1,0,25862.3203125,24108.48046875,0,0,0,25564.669921875,0.0
24,13,0,0,1,0,18150.650390625,18476.130859375,0,0,0,21393.05078125,0.0
22,11,0,1,0,1,20125.58984375,19233.439453125,0,0,0,23445.609375,0.0
46,9,0,0,0,1,22549.19921875,21158.029296875,0,0,0,21638.349609375,0.0
19,11,0,0,1,1,11473.4697265625,8867.4677734375,0,0,0,18143.529296875,0.0
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,15534.6298828125,0,0,0,17707.599609375,0.0
45,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
48,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,20948.48046875,21263.66015625,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,25454.7890625,10480.5498046875,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,13264.240234375,4388.0810546875,0,0,0,25564.669921875,0.0
55,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
26,16,0,0,1,0,11353.9501953125,14304.6796875,0,0,0,15774.73046875,0.0
19,11,0,0,0,1,7065.1162109375,15446.900390625,0,0,0,3700.22705078125,0.0
24,12,0,0,1,0,18278.0,18612.189453125,0,0,0,24664.73046875,0.0
34,18,0,0,0,0,14526.0,13892.900390625,0,0,0,13003.990234375,0.0
52,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,20577.33984375,0.0
28,16,0,0,0,0,14157.66015625,14354.8095703125,0,0,0,11526.26953125,0.0
48,12,0,0,1,0,21755.69921875,25243.55078125,0,0,0,0.0,0.0
35,14,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,0.0
31,12,0,0,1,0,14719.9697265625,14768.3701171875,0,0,0,15467.3603515625,0.0
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,0.0
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,0.0
28,13,0,0,1,0,23611.119140625,22237.599609375,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
23,11,0,0,1,1,8910.7451171875,0.0,0,1,0,4183.44384765625,0.0
34,12,0,0,1,0,25862.3203125,21392.560546875,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
51,12,0,0,1,0,12063.2099609375,23399.51953125,0,0,0,14969.3701171875,0.0
24,12,0,0,0,0,0.0,6126.48388671875,1,0,0,25564.669921875,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
40,18,0,1,0,0,8898.990234375,0.0,0,1,0,9088.017578125,0.0
18,12,0,0,0,0,787.625305175781,859.354797363281,0,0,0,2191.46899414062,0.0
54,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
29,12,0,0,1,0,19371.26953125,13114.1103515625,0,0,0,25564.669921875,0.0
38,8,0,0,1,1,20256.859375,17235.439453125,0,0,0,17499.240234375,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,0.0
32,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
42,3,0,1,1,1,0.0,7897.11279296875,1,0,0,11526.26953125,0.0
19,11,0,0,0,1,9071.4052734375,13595.7099609375,0,0,0,0.0,0.0
33,12,0,0,1,0,25862.3203125,24131.759765625,0,0,0,25564.669921875,0.0
52,13,0,0,1,0,21657.740234375,21815.080078125,0,0,0,20469.470703125,0.0
18,10,0,0,0,1,3360.14306640625,0.0,0,1,0,0.0,0.0
24,12,0,0,1,0,16103.2099609375,8922.9677734375,0,0,0,16470.740234375,0.0
25,12,0,0,1,0,17598.130859375,11316.6298828125,0,0,0,21432.94921875,0.0
23,16,0,0,0,0,581.902221679688,3308.51611328125,0,0,0,10666.23046875,0.0
54,8,0,0,1,1,20486.08984375,14136.3896484375,0,0,0,23899.26953125,0.0
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20535.970703125,0.0
21,13,0,0,0,0,0.0,3628.98388671875,1,0,0,19028.689453125,0.0
45,8,0,0,1,1,23540.58984375,21197.419921875,0,0,0,4017.93896484375,0.0
