age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
43,16,0,0,1,0,24247.890625,25243.55078125,0,0,0,22595.919921875,22169.434,22169.434,0.0
38,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21602.880859375,21193.29,21193.29,0.0
47,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
55,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.3006244,1.2939,0.099369265
31,12,0,0,0,0,16904.55078125,16007.26953125,0,0,0,17413.529296875,17048.084,17048.084,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1480324,1.1335402,0.14698902
53,11,0,0,1,1,14784.6298828125,17503.98046875,0,0,0,9476.6611328125,9245.587,9245.587,0.0
46,12,0,0,1,0,11978.9599609375,10460.849609375,0,0,0,8331.421875,8159.053,8159.053,0.0
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,25027.973,25027.973,0.0
21,12,0,0,0,0,9841.3974609375,4271.7099609375,0,0,0,5882.8291015625,5748.3447,5748.3447,0.0
31,12,1,0,1,0,25200.08984375,23986.740234375,0,0,0,25564.669921875,25027.973,25027.973,0.0
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,25036.396,25036.396,0.0
18,12,0,0,0,0,1379.32397460938,3720.2900390625,0,0,0,7709.2998046875,7547.7437,7547.7437,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
33,8,0,0,1,1,25446.9609375,22490.029296875,0,0,0,0.0,-338.9552,-338.95084,0.0
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,373.79605,373.79605,0.0
21,12,0,0,0,0,4616.033203125,608.709716796875,0,0,0,11221.8603515625,10986.505,10986.505,0.0
28,18,0,0,0,0,14522.08984375,8663.37109375,0,0,0,16643.630859375,16294.361,16294.361,0.0
26,12,0,0,1,0,7257.1240234375,12967.3095703125,0,0,0,9130.873046875,8943.544,8943.544,0.0
19,12,0,0,0,0,99.922607421875,3172.45190429688,0,0,0,15436.330078125,15112.428,15112.428,0.0
26,14,0,0,1,0,25862.3203125,19761.580078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
30,12,0,0,0,0,17233.7109375,17437.740234375,0,0,0,17589.380859375,17220.244,17220.244,0.0
42,18,0,0,1,0,1173.60095214844,0.0,0,1,0,0.0,-14.848079,-14.846457,3.4759467e-26
21,12,0,0,0,0,6408.76220703125,0.0,0,1,0,4882.4091796875,4787.371,4787.371,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.41418,-344.41135,0.0
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,-144.61134,-144.6075,0.0
42,12,0,0,1,0,899.303527832031,1613.0810546875,0,0,0,1997.88598632812,1956.3251,1956.3251,0.0
28,8,0,0,1,1,23793.33984375,10638.099609375,0,0,0,25564.669921875,25027.973,25027.973,0.0
16,9,0,1,0,1,0.0,0.0,1,1,0,5217.85302734375,5108.641,5108.641,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,11,0,0,1,1,9439.7470703125,11280.8203125,0,0,0,9166.337890625,8991.66,8991.66,0.0
48,11,1,0,1,1,16475.470703125,15683.23046875,0,0,0,16093.919921875,15766.82,15766.82,0.0
39,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,6428.11083984375,6195.819,6195.819,0.0
29,13,0,0,1,0,17564.830078125,9211.2099609375,0,0,0,2135.31494140625,2027.6821,2027.6821,0.0
48,18,1,0,1,0,0.0,3544.83911132812,1,0,0,700.4423828125,668.93066,668.93066,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
50,10,0,0,1,1,25862.3203125,19018.599609375,0,0,0,25564.669921875,25036.396,25036.396,0.0
39,12,1,0,1,0,21640.099609375,18418.83984375,0,0,0,25564.669921875,25027.973,25027.973,0.0
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,-78.43578,-78.43401,0.0
23,12,0,0,1,0,12768.5400390625,15017.23046875,0,0,0,7979.72412109375,7783.7095,7783.7095,0.0
26,13,0,0,1,0,16653.76953125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
27,12,0,0,1,0,24847.419921875,25243.55078125,0,0,0,4759.7568359375,4538.2817,4538.2817,0.0
30,9,0,0,1,1,18854.01953125,21184.890625,0,0,0,7424.09814453125,7198.5483,7198.5483,0.0
24,14,0,0,0,0,18074.240234375,19722.189453125,0,0,0,21196.509765625,20751.586,20751.586,0.0
27,12,0,0,1,0,14547.5595703125,14514.150390625,0,0,0,17843.55078125,17469.072,17469.072,0.0
26,12,0,0,1,0,17386.529296875,0.0,0,1,0,9309.6767578125,9081.652,9081.652,0.0
34,12,0,0,0,0,25862.3203125,23095.16015625,0,0,0,25564.669921875,25036.396,25036.396,0.0
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,25027.973,25027.973,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16531.330078125,16168.036,16168.036,0.0
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,20341.562,20341.562,0.0
27,4,0,1,1,1,10768.1298828125,10152.919921875,0,0,0,12863.6103515625,12593.761,12593.761,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,16,0,0,1,0,21526.4609375,19686.390625,0,0,0,25564.669921875,25027.973,25027.973,0.0
25,12,0,0,0,0,20019.7890625,21582.33984375,0,0,0,25391.779296875,24858.715,24858.715,0.0
34,13,0,0,1,0,25488.099609375,24128.1796875,0,0,0,22298.890625,21878.986,21878.986,0.0
33,12,0,0,1,0,25862.3203125,23478.2890625,0,0,0,22693.44921875,22266.102,22266.102,0.0
24,14,0,0,0,0,12970.349609375,16660.740234375,0,0,0,25564.669921875,25027.973,25027.973,0.0
44,15,0,0,1,0,24475.16015625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,11,0,0,0,1,1671.25500488281,4244.85498046875,0,0,0,11044.5302734375,10812.9,10812.9,0.0
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,-190.21982,-190.21646,0.0
24,18,0,0,1,0,8127.0390625,6438.0,0,0,0,0.0,-107.64932,-107.64789,0.0
32,8,1,0,1,1,7311.98388671875,7311.6767578125,0,0,0,8140.7958984375,7970.173,7970.173,0.0
55,9,0,0,1,1,15252.8896484375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
47,7,0,0,0,1,24437.9296875,25162.98046875,0,0,0,25564.669921875,25027.973,25027.973,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1480324,1.1335402,0.14698902
46,6,0,1,1,1,10344.9296875,11287.98046875,0,0,0,13003.990234375,12731.192,12731.192,0.0
53,12,0,0,1,0,25787.869140625,25243.55078125,0,0,0,25564.669921875,25034.29,25034.29,0.0
29,12,0,0,1,0,25862.3203125,23632.259765625,0,0,0,25564.669921875,25036.396,25036.396,0.0
50,12,0,0,1,0,2901.67407226562,1962.19396972656,0,0,0,118.218101501465,115.33877,115.33877,0.0
50,14,0,0,1,0,24040.19921875,25243.55078125,0,0,0,16859.380859375,16500.357,16500.357,0.0
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,25032.738,25032.738,0.0
17,11,0,0,0,1,43.1038703918457,0.0,0,1,0,14911.740234375,14598.858,14598.858,0.0
49,15,0,0,1,0,25862.3203125,5370.9677734375,0,0,0,0.0,-344.38004,-344.37744,0.0
45,12,0,0,1,0,25539.0390625,25243.55078125,0,0,0,15864.8701171875,15510.68,15510.68,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11672.5595703125,11368.965,11368.965,0.0
16,9,0,0,0,1,527.042785644531,2791.11303710938,0,0,0,8108.2861328125,7938.346,7938.346,0.0
44,9,0,0,1,1,0.0,4243.06494140625,1,0,0,13071.9697265625,12797.744,12797.744,0.0
51,12,0,0,1,0,18675.73046875,17736.73046875,0,0,0,18716.880859375,18324.055,18324.055,0.0
29,12,0,0,1,0,19800.349609375,21584.130859375,0,0,0,7582.21484375,7352.152,7352.152,0.0
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1.2577574,1.2507948,0.11325175
47,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
50,11,0,0,1,1,25862.3203125,24359.130859375,0,0,0,25564.669921875,25036.396,25036.396,0.0
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,21594.488,21594.488,0.0
21,12,0,0,0,0,8087.85302734375,7897.11279296875,0,0,0,14366.4599609375,14065.036,14065.036,0.0
40,13,0,0,1,0,20376.369140625,21170.560546875,0,0,0,0.0,-281.80173,-281.79956,0.0
50,13,0,0,1,0,14694.5,12491.080078125,0,0,0,21416.689453125,20967.135,20967.135,0.0
35,12,0,0,1,0,23466.140625,18531.630859375,0,0,0,24790.33984375,24269.912,24269.912,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24636.66015625,24149.87,24149.87,0.0
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
32,17,0,0,1,0,20470.419921875,20615.560546875,0,0,0,24252.44921875,23743.32,23743.32,0.0
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,4143.8037,4143.8037,0.0
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,20583.768,20583.768,0.0
29,8,0,0,0,1,2372.67211914062,2363.22607421875,0,0,0,8392.0087890625,8216.108,8216.108,0.0
29,16,0,0,1,0,25333.3203125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
35,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.9776387,0.96417046,0.24356997
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
23,12,0,1,1,0,9480.8916015625,25243.55078125,0,0,0,0.0,-336.17053,-336.16748,0.0
28,12,0,0,1,0,16779.16015625,17138.759765625,0,0,0,18314.939453125,17930.557,17930.557,0.0
21,12,0,1,1,0,18470.009765625,20842.939453125,0,0,0,25564.669921875,25027.973,25027.973,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,12,0,0,0,0,9433.8701171875,10860.099609375,0,0,0,6487.22021484375,6338.8076,6338.8076,0.0
22,16,1,0,0,0,2564.67993164062,0.0,0,1,0,116.74040222168,113.33399,113.33398,0.0
51,9,0,0,1,1,25862.3203125,23537.369140625,0,0,0,25564.669921875,25036.396,25036.396,0.0
45,18,0,0,1,0,0.0,2060.66088867188,1,0,0,25564.669921875,25027.973,25027.973,0.0
21,12,0,0,0,0,4137.97119140625,3772.2099609375,0,0,0,11888.3095703125,11638.95,11638.95,0.0
27,13,0,0,1,0,25862.3203125,24479.080078125,0,0,0,10347.0400390625,10054.863,10054.863,0.0
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,375.99893,375.99893,3.6846828e-14
25,12,0,0,1,0,15237.2197265625,7913.22607421875,0,0,0,22749.599609375,22272.047,22272.047,0.0
33,12,0,0,0,0,6583.13623046875,9954.1943359375,0,0,0,15663.900390625,15335.215,15335.215,0.0
55,11,0,0,1,1,19383.029296875,21131.1796875,0,0,0,21251.189453125,20805.117,20805.117,0.0
24,16,0,0,1,0,16240.3603515625,16725.189453125,0,0,0,25564.669921875,25027.973,25027.973,0.0
50,12,0,0,1,0,21604.83984375,14655.580078125,0,0,0,21413.740234375,20969.664,20969.664,0.0
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
46,12,0,0,1,0,14098.8798828125,14009.26953125,0,0,0,14271.8798828125,13972.442,13972.442,0.0
24,12,0,0,1,0,7643.10009765625,1546.83898925781,0,0,0,3262.82006835938,3174.9966,3174.9966,0.0
22,16,0,0,0,0,6130.5458984375,1713.33898925781,0,0,0,13064.580078125,12790.507,12790.507,0.0
36,16,0,0,1,0,25862.3203125,24926.66015625,0,0,0,25564.669921875,25036.396,25036.396,0.0
36,14,0,0,1,0,25862.3203125,21041.66015625,0,0,0,25564.669921875,25036.396,25036.396,0.0
16,9,0,0,0,1,1508.63500976562,714.338684082031,0,0,0,3449.01391601562,3376.9646,3376.9646,0.0
19,13,0,0,0,0,17.6333999633789,0.0,0,1,0,14987.099609375,14672.638,14672.638,0.0
40,12,0,0,1,0,17964.51953125,23827.400390625,0,0,0,25564.669921875,25027.973,25027.973,0.0
29,12,0,0,1,0,19277.23046875,19725.76953125,0,0,0,11285.400390625,11018.188,11018.188,0.0
20,11,0,0,1,1,17739.19921875,7437.0,0,0,0,16794.359375,16464.482,16464.482,0.0
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,17535.076,17535.076,0.0
48,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
31,12,0,0,1,0,18405.349609375,18051.8203125,0,0,0,20144.369140625,19721.55,19721.55,0.0
30,13,0,0,1,0,10636.8603515625,5700.38720703125,0,0,0,2365.84008789062,2270.9026,2270.9026,0.0
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,-6.556758,-6.554973,1.2161611e-12
24,13,0,0,1,0,13728.580078125,19482.2890625,0,0,0,5984.79296875,5790.1626,5790.1626,0.0
16,9,0,0,0,1,0.0,2126.90307617188,1,0,0,11379.9697265625,11141.292,11141.292,0.0
53,9,0,0,1,1,20838.759765625,20989.740234375,0,0,0,21192.080078125,20747.248,20747.248,0.0
25,13,0,0,1,0,24214.580078125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,23174.232,23174.232,0.0
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,23919.814,23919.814,0.0
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.9112954,0.8969584,0.28729916
36,12,0,0,1,0,24786.6796875,25243.55078125,0,0,0,0.0,-336.17297,-336.1705,0.0
22,8,0,0,1,1,6012.990234375,3063.24194335938,0,0,0,4928.2177734375,4834.678,4834.678,0.0
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,25027.973,25027.973,0.0
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.8307625,0.8173108,0.3444226
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,-178.60818,-178.60565,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,14,0,0,0,0,11034.58984375,11894.900390625,0,0,0,12538.509765625,12275.492,12275.492,0.0
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,22636.613,22636.613,0.0
18,10,0,0,0,1,405.568206787109,0.0,0,1,0,8096.4638671875,7926.772,7926.772,0.0
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,8072.8867,8072.8867,0.0
25,12,1,0,1,0,21667.529296875,14014.650390625,0,0,0,6796.06494140625,6577.238,6577.238,0.0
40,9,0,0,1,1,14878.669921875,14859.6796875,0,0,0,17409.099609375,17043.748,17043.748,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
40,7,0,1,1,1,14888.4697265625,19988.94921875,0,0,0,9461.8828125,9220.731,9220.731,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,11,1,0,1,1,13491.509765625,12233.26953125,0,0,0,10924.830078125,10716.396,10716.396,0.0
20,13,0,0,1,0,6920.1298828125,0.0,0,1,0,18366.66015625,17981.191,17981.191,0.0
24,12,0,0,1,0,4457.33203125,8269.5,0,0,0,23398.3203125,22907.135,22907.135,0.0
33,12,0,0,1,0,19884.599609375,20529.630859375,0,0,0,22191.01953125,21725.2,21725.2,0.0
44,15,0,0,0,0,10715.23046875,17330.3203125,0,0,0,25564.669921875,25027.973,25027.973,0.0
24,15,0,0,1,0,0.0,5174.0322265625,1,0,0,14230.509765625,13931.941,13931.941,0.0
16,10,0,0,0,1,1091.31201171875,1430.46801757812,0,0,0,11511.490234375,11270.047,11270.047,0.0
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,1972.4875,1972.4873,0.0
55,8,0,0,0,1,2901.67407226562,9535.2578125,0,0,0,0.0,-126.61431,-126.61104,0.0
33,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
36,12,0,0,1,0,19943.380859375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
17,10,0,0,0,1,0.0,3961.98388671875,1,0,0,1214.69104003906,1175.4631,1175.4631,0.0
23,12,0,0,1,0,5650.52490234375,10478.759765625,0,0,0,10097.3095703125,9895.544,9895.544,0.0
24,12,0,0,0,0,192.008102416992,2404.40307617188,0,0,0,8294.478515625,8120.628,8120.628,0.0
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,3855.38891601562,3658.977,3658.977,0.0
43,10,0,0,1,1,562.3095703125,93.0967712402344,0,0,0,25564.669921875,25027.973,25027.973,0.0
28,12,0,0,1,0,13873.5703125,14947.400390625,0,0,0,18292.779296875,17908.861,17908.861,0.0
17,11,0,0,0,1,4621.91015625,5492.7099609375,0,0,0,10635.2001953125,10412.171,10412.171,0.0
37,8,0,1,1,1,21773.330078125,10731.1904296875,0,0,0,0.0,-289.9252,-289.92194,0.0
39,18,0,0,1,0,1863.26293945312,0.0,0,1,0,523.115173339844,505.6007,505.6007,0.0
30,18,0,0,1,0,7729.30810546875,23820.240234375,0,0,0,24202.2109375,23694.137,23694.137,0.0
20,12,0,0,0,0,22478.669921875,18325.740234375,0,0,0,3184.5009765625,3020.6655,3020.6655,0.0
53,14,0,0,0,0,18838.349609375,18245.1796875,0,0,0,18743.48046875,18352.78,18352.78,0.0
37,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,10397.7,10397.7,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.6487798,0.643737,0.5137004
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
41,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,10,0,0,1,1,9723.8408203125,13015.650390625,0,0,0,9024.4755859375,8837.332,8837.332,0.0
34,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.9479195,0.92951566,0.2505358
20,12,0,1,1,0,4320.18310546875,2574.48388671875,0,0,0,0.0,-56.948086,-56.945133,0.0
28,12,0,0,1,0,19620.099609375,17443.109375,0,0,0,18733.140625,18362.262,18362.262,0.0
23,13,0,0,1,0,0.0,4984.2578125,1,0,0,0.0,-65.793625,-65.79134,0.0
47,12,0,0,1,0,23566.060546875,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
46,4,0,0,1,1,10039.2802734375,9073.35546875,0,0,0,2124.97094726562,2034.7227,2034.7227,0.0
26,12,0,0,1,0,15785.8095703125,14802.3896484375,0,0,0,20533.009765625,20102.023,20102.023,0.0
30,12,0,0,1,0,15842.6298828125,3804.43505859375,0,0,0,25564.669921875,25027.973,25027.973,0.0
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
31,9,0,1,0,1,0.0,0.0,1,1,1,26817.599609375,26254.574,26254.574,0.0
28,16,0,0,0,0,14398.650390625,23331.48046875,0,0,0,24904.130859375,24381.31,24381.31,0.0
43,16,0,0,1,0,977.674072265625,0.0,0,1,0,0.0,-12.266308,-12.264436,6.612628e-22
28,17,0,0,0,0,7933.07080078125,4450.7421875,0,0,0,100.485397338867,110.7109,110.71096,0.0
24,13,0,0,0,0,3248.46411132812,1972.93505859375,0,0,0,3886.4208984375,3805.1826,3805.1826,0.0
52,3,0,0,1,1,18934.349609375,17806.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
55,10,0,0,1,1,15489.9599609375,1065.24194335938,0,0,0,12117.3603515625,11883.428,11883.428,0.0
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,5858.1655,5858.1655,0.0
17,11,0,0,0,1,1163.80395507812,1129.69396972656,0,0,0,11241.0703125,11005.311,11005.311,0.0
36,7,0,1,1,1,14136.1103515625,14981.419921875,0,0,0,17978.01953125,17600.715,17600.715,0.0
47,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
50,5,0,0,0,1,14463.3095703125,13767.580078125,0,0,0,12749.8203125,12509.895,12509.895,0.0
17,9,0,0,0,1,0.0,1015.11297607422,1,0,0,2924.4208984375,2863.3933,2863.3933,0.0
21,13,0,0,0,0,14896.3095703125,9184.35546875,0,0,0,5529.65283203125,5366.7046,5366.7046,0.0
32,12,0,0,1,0,23532.75,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
17,11,0,0,0,1,0.0,6765.62890625,1,0,0,14031.009765625,13736.635,13736.635,0.0
22,10,0,0,1,1,14253.669921875,13162.4501953125,0,0,0,18122.83984375,17742.494,17742.494,0.0
41,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.0618235,1.0454762,0.18504366
51,12,1,0,1,0,6177.56787109375,2350.69409179688,0,0,0,10131.2900390625,9918.847,9918.847,0.0
34,17,0,0,1,0,17678.4609375,18465.390625,0,0,0,21036.919921875,20595.348,20595.348,0.0
43,8,0,1,1,1,15442.9404296875,11372.1298828125,0,0,0,13063.099609375,12816.18,12816.18,0.0
34,12,0,0,1,0,25168.740234375,18841.349609375,0,0,0,23600.76953125,23140.57,23140.57,0.0
32,16,0,0,1,0,19575.029296875,21102.529296875,0,0,0,21041.349609375,20601.416,20601.416,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
38,14,1,0,0,0,22410.08984375,22042.44921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
19,10,0,0,0,1,1050.1669921875,0.0,0,1,0,10876.0703125,10647.979,10647.979,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24460.810546875,23980.568,23980.568,0.0
43,13,1,0,1,0,20002.150390625,10093.83984375,0,0,0,19959.650390625,19541.918,19541.918,0.0
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,23723.576,23723.576,0.0
35,16,0,0,0,0,3726.52490234375,5456.90283203125,0,0,0,12634.5595703125,12369.522,12369.522,0.0
47,7,0,0,1,1,14106.7197265625,12890.3203125,0,0,0,25564.669921875,25027.973,25027.973,0.0
40,11,0,0,1,1,25394.060546875,16488.869140625,0,0,0,25564.669921875,25027.973,25027.973,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
18,12,0,0,0,0,642.639526367188,3004.16088867188,0,0,0,0.0,-39.390316,-39.38825,0.0
19,12,0,0,0,0,10319.4599609375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
43,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1.080013,1.0595205,0.1672782
50,7,0,0,0,1,5427.1689453125,3206.46801757812,0,0,0,0.0,-71.8077,-71.804306,0.0
24,16,0,0,0,0,2253.15698242188,1586.22595214844,0,0,0,12200.1103515625,11944.201,11944.201,0.0
21,11,1,0,1,1,25862.3203125,25202.369140625,0,0,0,20269.98046875,19878.682,19878.682,0.0
21,13,0,1,0,0,74.4521408081055,379.548400878906,0,0,0,9915.544921875,9707.634,9707.634,0.0
41,18,0,0,0,0,0.0,0.0,1,1,0,0.0,1.0753362,1.0618236,0.18520537
23,9,0,1,1,1,10758.330078125,11746.3095703125,0,0,0,7690.0888671875,7523.9253,7523.9253,0.0
20,12,0,0,0,0,6334.31005859375,3061.45190429688,0,0,0,0.0,-83.83089,-83.828674,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,20545.334,20545.334,0.0
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
22,12,0,0,0,0,16931.98046875,5467.64501953125,0,0,0,9758.90625,9529.177,9529.177,0.0
49,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.198123,1.1864183,0.12936687
25,13,0,0,1,0,22214.169921875,23225.849609375,0,0,0,19194.189453125,18829.414,18829.414,0.0
51,12,0,0,1,0,11716.419921875,11232.48046875,0,0,0,12495.66015625,12233.541,12233.541,0.0
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.81243443,0.7927961,0.45767352
44,6,1,0,1,1,18093.830078125,18902.23046875,0,0,0,18575.01953125,18194.373,18194.373,0.0
35,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
22,12,0,0,1,0,5568.23583984375,11053.4501953125,0,0,0,9491.4384765625,9312.652,9312.652,0.0
46,15,1,0,1,0,21512.75,22106.900390625,0,0,0,25564.669921875,25027.973,25027.973,0.0
30,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
22,14,0,0,0,0,8877.4384765625,2801.85498046875,0,0,0,1703.81896972656,1625.4315,1625.4315,0.0
27,17,1,0,1,0,5099.97119140625,4747.93505859375,0,0,0,3415.02587890625,3342.7874,3342.7874,0.0
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,22568.61,22568.61,0.0
52,16,0,0,0,0,5393.86181640625,7957.98388671875,0,0,0,0.0,-105.4294,-105.42787,0.0
48,9,0,0,1,1,8563.955078125,4794.48388671875,0,0,0,0.0,-113.63277,-113.629166,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
29,12,0,0,1,0,12735.23046875,18316.7890625,0,0,0,7610.2919921875,7401.6416,7401.6416,0.0
23,11,1,0,0,1,35.2667999267578,0.0,0,1,0,0.0,0.96364,0.94832826,0.2465873
40,12,0,1,0,0,11867.2802734375,1195.93505859375,0,0,0,3873.12109375,3751.0947,3751.0947,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
21,12,0,0,1,0,5407.576171875,119.951599121094,0,0,0,0.0,-71.46195,-71.45946,0.0
54,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1.284024,1.2765412,0.10380452
