age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
29,9,0,1,1,1,20638.919921875,23027.130859375,0,0,0,25564.669921875,22015.748,22062.604
45,9,0,0,1,1,20560.55078125,18399.150390625,0,0,0,24576.0703125,18442.059,18483.432
24,13,0,0,0,0,20830.919921875,25243.55078125,0,0,0,23903.7109375,24316.732,24365.291
23,16,0,0,1,0,11714.4599609375,12888.5302734375,0,0,0,14531.9599609375,13928.047,13977.129
28,12,0,0,1,0,23311.359375,21000.48046875,0,0,0,0.0,20900.793,20942.271
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,13576.166,13625.466
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24270.31,24311.947
28,12,1,0,1,0,12441.33984375,5951.0322265625,0,0,0,14078.2998046875,11092.211,11140.15
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24275.791,24317.428
30,13,0,1,1,0,25294.130859375,24740.470703125,0,0,0,25564.669921875,23980.473,24022.11
29,12,0,0,0,0,0.0,3018.48388671875,1,0,0,6945.31494140625,12812.7295,13153.443
25,16,0,0,1,0,21732.189453125,19364.130859375,0,0,0,25564.669921875,20055.09,20101.027
22,12,0,0,1,0,10113.740234375,9288.1943359375,0,0,0,2365.84008789062,10235.454,10283.604
22,12,0,0,1,0,12539.3095703125,12245.8095703125,0,0,0,7738.85400390625,12730.939,12778.625
30,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,24274.523,24316.164
29,14,0,0,0,0,5399.73876953125,3095.46801757812,0,0,0,441.840209960938,8061.115,8221.817
17,10,0,0,0,1,0.0,322.258087158203,1,0,0,2587.4990234375,7136.608,7569.638
29,12,1,0,1,0,18301.509765625,18880.740234375,0,0,0,22161.470703125,18571.47,18618.252
20,14,0,0,0,0,0.0,1255.01599121094,1,0,0,15427.4697265625,11767.962,12144.034
19,13,0,0,0,0,0.0,0.0,1,1,0,3468.22412109375,10036.3955,11060.854
45,14,0,0,1,0,24582.919921875,22020.970703125,0,0,0,25564.669921875,22248.455,22291.127
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,24264.83,24306.465
26,12,0,0,1,0,20783.900390625,25243.55078125,0,0,0,0.0,24165.24,24213.861
24,12,0,0,1,0,15182.3603515625,25243.55078125,0,0,0,25564.669921875,24810.281,24860.889
22,12,0,0,1,0,1806.44396972656,7114.7421875,0,0,0,0.0,12420.1,12644.92
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3722.39306640625,24259.35,24300.982
22,13,0,0,1,0,7862.5380859375,7979.4677734375,0,0,0,14186.1796875,9199.612,9262.508
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,23465.41,23513.662
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,9943.545,10067.676
29,12,0,0,1,0,19108.73046875,24237.390625,0,0,0,25564.669921875,23418.85,23468.13
24,15,0,0,1,0,0.0,5174.0322265625,1,0,0,14230.509765625,16622.682,16966.686
30,15,0,0,1,0,22137.759765625,20458.01953125,0,0,0,25564.669921875,20617.283,20663.572
31,9,0,0,1,1,19643.609375,18997.109375,0,0,0,22408.25,18495.453,18537.088
49,12,0,0,1,0,18348.529296875,17455.650390625,0,0,0,16354.0,17546.006,17592.223
28,10,0,0,1,1,4186.953125,11225.3203125,0,0,0,8198.4267578125,14003.85,14174.85
43,12,0,0,1,0,19908.109375,19901.23046875,0,0,0,21622.099609375,19569.87,19616.594
17,11,0,0,0,1,0.0,0.0,1,1,0,14957.5498046875,10851.604,11871.34
35,12,0,0,1,0,15938.6396484375,25243.55078125,0,0,0,25564.669921875,24957.264,25007.514
28,17,0,0,1,0,0.0,0.0,1,1,0,0.0,9465.846,10529.642
44,14,0,1,1,0,0.0,3607.5,1,0,0,0.0,14065.867,14393.529
25,12,0,0,0,0,11118.83984375,13529.4697265625,0,0,0,14177.3095703125,13939.673,13989.469
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,11976.566,12024.08
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,3487.1418,3833.83
26,18,0,0,1,0,4181.0751953125,25243.55078125,0,0,0,25564.669921875,26651.475,26870.895
49,11,0,0,1,1,25862.3203125,25019.759765625,0,0,0,25564.669921875,24218.656,24260.291
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22823.490234375,24507.549,24549.182
36,8,0,0,1,1,25441.080078125,22253.7109375,0,0,0,25051.900390625,22114.102,22155.49
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,14938.652,15198.115
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,17055.64,17102.139
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,10782.103,10817.32
26,17,0,0,1,0,12382.5703125,15640.259765625,0,0,0,25564.669921875,16605.217,16664.182
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24303.195,24344.83
24,12,0,0,1,0,11720.330078125,17822.66015625,0,0,0,24454.900390625,18127.146,18186.12
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,2927.232,3155.1912
27,14,0,0,1,0,14998.1904296875,19901.23046875,0,0,0,24431.25,20001.32,20051.07
36,9,0,0,1,1,21148.330078125,19758.0,0,0,0,19711.390625,19331.035,19372.67
16,10,1,0,0,1,0.0,0.0,1,1,0,14669.3896484375,9191.731,10211.998
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,8591.699,8648.682
35,11,1,0,0,1,0.0,0.0,1,1,0,13883.240234375,1827.2596,2036.3334
20,12,0,0,0,0,239.030502319336,19.6935501098633,0,0,0,8653.5673828125,5072.432,5358.4316
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24303.195,24344.83
16,10,0,0,0,1,0.0,3099.04809570312,1,0,0,8968.3232421875,12600.59,12965.332
19,13,0,0,0,0,1171.64196777344,5005.7421875,0,0,0,8167.39501953125,12231.554,12464.674
55,12,0,0,1,0,0.0,2866.30590820312,1,0,0,2365.84008789062,9806.379,10059.974
22,13,0,0,0,0,432.997985839844,551.419372558594,0,0,0,19210.44921875,5542.7427,5781.5693
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25075.512,25121.732
54,14,0,0,0,0,22118.16015625,23995.689453125,0,0,0,23457.4296875,23590.223,23638.482
33,16,0,0,1,0,14126.3095703125,25243.55078125,0,0,0,25564.669921875,25619.83,25712.613
28,10,0,0,1,1,9723.8408203125,13015.650390625,0,0,0,9024.4755859375,13485.029,13535.252
48,16,0,0,1,0,18716.880859375,16524.6796875,0,0,0,20781.26953125,17710.463,17757.473
52,3,0,0,1,1,10384.1103515625,9130.64453125,0,0,0,0.0,9349.996,9392.705
49,11,0,0,1,1,25862.3203125,10525.3095703125,0,0,0,25564.669921875,20989.066,21036.117
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19964.08984375,24386.188,24427.826
46,9,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24124.477,24166.1
19,12,0,0,1,0,2182.623046875,5268.9189453125,0,0,0,15823.5,10683.223,10899.604
18,10,0,0,0,1,3371.89794921875,4726.4521484375,0,0,0,9322.9765625,7760.19,7924.0137
48,14,0,0,1,0,21410.869140625,16771.740234375,0,0,0,25564.669921875,19044.273,19090.13
53,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24782.377,24824.195
51,9,0,0,0,1,25509.650390625,25243.55078125,0,0,0,25564.669921875,24113.396,24155.309
35,12,0,0,1,0,24308.619140625,25243.55078125,0,0,0,25564.669921875,24243.672,24285.852
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24412.814,24454.45
44,16,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,24864.188,24910.408
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,564.491577148438,24412.814,24454.45
26,16,0,0,1,0,10109.8203125,13744.3095703125,0,0,0,14381.240234375,15158.506,15259.809
50,12,0,0,1,0,20166.73046875,14931.2900390625,0,0,0,7180.27294921875,17677.105,17722.93
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24248.389,24290.023
26,12,0,0,1,0,15989.580078125,16623.150390625,0,0,0,20973.369140625,16603.44,16651.621
44,8,0,0,0,1,5842.5341796875,11841.1904296875,0,0,0,10638.150390625,13370.934,13498.549
22,10,0,0,0,1,0.0,5048.7099609375,1,0,0,3341.13989257812,13077.418,13406.002
44,13,0,0,0,0,13158.4404296875,14227.6904296875,0,0,0,16494.380859375,14809.348,14857.707
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,44.3317985534668,24386.188,24427.826
26,12,0,0,0,0,25862.3203125,12686.23046875,0,0,0,25564.669921875,20993.986,21040.79
28,6,0,1,1,1,13148.6396484375,13844.5595703125,0,0,0,18077.029296875,13504.451,13551.225
54,12,0,0,1,0,25862.3203125,12082.8896484375,0,0,0,15483.6201171875,21111.803,21158.953
25,5,0,0,1,1,7891.9267578125,7293.77392578125,0,0,0,14617.669921875,7603.4595,7650.0444
27,12,0,0,1,0,11640.0,11065.98046875,0,0,0,602.912414550781,11773.084,11820.541
27,12,0,0,1,0,13301.4599609375,16583.759765625,0,0,0,25564.669921875,16644.012,16693.54
17,9,0,0,0,1,0.0,601.548400878906,1,0,0,701.920104980469,7532.8203,7915.6704
30,17,0,1,1,0,2027.84094238281,0.0,0,1,0,0.0,9001.92,9218.565
37,12,0,0,1,0,6244.18310546875,5401.40283203125,0,0,0,7069.44384765625,7421.9214,7539.445
42,16,0,0,1,0,15209.7900390625,15318.0,0,0,0,13556.66015625,16125.869,16173.992
19,13,0,0,0,0,2090.5380859375,23.27419090271,0,0,0,14902.8701171875,6875.3667,7091.204
25,12,0,0,1,0,17506.05078125,16642.83984375,0,0,0,17615.98046875,16688.379,16734.594
44,8,0,0,1,1,18279.9609375,9229.11328125,0,0,0,18535.119140625,15123.268,15170.028
27,12,0,1,1,0,3605.05102539062,17881.740234375,0,0,0,4802.61083984375,18388.152,18578.203
33,14,0,0,1,0,14518.169921875,25243.55078125,0,0,0,25564.669921875,25153.666,25223.764
17,10,0,0,0,1,2033.71899414062,556.790283203125,0,0,0,8261.96875,6507.021,6707.107
20,13,0,0,0,0,2051.35205078125,3118.74194335938,0,0,0,15856.009765625,8858.373,9050.305
24,16,0,0,1,0,18779.5703125,17872.7890625,0,0,0,17697.25,18330.162,18376.38
23,12,0,0,1,0,10117.650390625,14027.1796875,0,0,0,15099.41015625,14568.441,14627.422
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23990.666,24032.277
32,12,0,0,1,0,2791.955078125,3466.06494140625,0,0,0,2550.55590820312,7736.3716,7930.507
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24297.713,24339.35
23,16,0,0,1,0,775.869689941406,12478.5498046875,0,0,0,0.0,20920.035,21165.006
50,12,0,0,0,0,19866.970703125,19120.650390625,0,0,0,0.0,19008.89,19055.11
52,3,0,0,1,1,3166.17504882812,4153.5478515625,0,0,0,11313.4697265625,4906.467,5024.706
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23985.186,24026.797
33,13,0,0,1,0,19573.080078125,19215.529296875,0,0,0,21101.939453125,19058.436,19104.934
35,14,0,0,1,0,25862.3203125,16823.66015625,0,0,0,12059.73046875,21983.285,22028.744
18,11,0,0,0,1,86.2077407836914,1256.80603027344,0,0,0,9933.2783203125,10466.94,10806.723
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24940.797,24987.014
23,16,0,0,0,0,13748.1796875,22407.6796875,0,0,0,24744.529296875,23083.541,23158.79
19,12,0,0,0,0,0.0,57.2903213500977,1,0,0,3153.46899414062,8194.376,9005.451
21,12,0,0,0,0,13793.240234375,14161.4501953125,0,0,0,18722.80078125,14429.707,14477.816
44,12,1,0,1,0,1105.02600097656,2912.85498046875,0,0,0,812.749572753906,8553.375,8759.722
21,12,0,0,1,0,10891.5595703125,13243.01953125,0,0,0,22078.7109375,13640.069,13689.866
26,16,0,0,1,0,11353.9501953125,14304.6796875,0,0,0,15774.73046875,15290.172,15349.174
27,15,0,0,1,0,21246.2890625,21714.8203125,0,0,0,0.0,21501.234,21548.018
24,15,0,0,0,0,0.0,1965.77404785156,1,0,0,7772.841796875,13548.114,13892.42
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23941.354,23982.96
47,12,0,0,1,0,20348.94921875,19331.900390625,0,0,0,14797.9501953125,19204.166,19247.105
19,12,0,0,0,0,762.15478515625,6282.2421875,0,0,0,382.731201171875,13058.523,13297.376
28,9,0,0,1,1,14539.7197265625,13042.5,0,0,0,0.0,13446.43,13492.365
26,14,0,0,0,0,21700.83984375,21609.189453125,0,0,0,0.0,21269.768,21316.428
27,16,0,0,1,0,23569.98046875,20694.33984375,0,0,0,25564.669921875,21470.861,21516.836
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24766.78,24811.533
35,12,0,0,1,0,22421.849609375,21093.580078125,0,0,0,23590.4296875,20754.615,20796.246
29,12,0,0,1,0,19371.26953125,13114.1103515625,0,0,0,25564.669921875,16785.953,16831.775
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24776.893,24818.547
26,12,0,0,1,0,16179.6298828125,21032.7109375,0,0,0,25564.669921875,20643.766,20693.006
49,4,0,0,1,1,22298.419921875,15865.83984375,0,0,0,19160.19921875,18312.324,18354.53
49,12,0,0,1,0,17946.880859375,17196.05078125,0,0,0,0.0,17295.877,17342.094
23,16,1,0,1,0,5899.35205078125,8547.0,0,0,0,16905.189453125,12056.024,12180.415
20,12,0,1,1,0,6563.5439453125,5623.40283203125,0,0,0,10868.6796875,7471.313,7588.3994
37,12,0,0,1,0,88.1670074462891,0.0,0,1,0,0.0,2244.2725,2413.6943
16,8,0,0,0,1,0.0,0.0,1,1,0,2559.42211914062,6884.987,7916.232
19,10,0,0,0,1,0.0,0.0,1,1,0,18244.009765625,7895.5933,8929.822
52,4,0,0,1,1,6471.4580078125,5800.64501953125,0,0,0,0.0,6362.83,6410.4165
55,12,0,0,1,0,25670.310546875,24090.580078125,0,0,0,24908.560546875,23564.63,23606.264
29,17,0,0,1,0,12743.0703125,13882.16015625,0,0,0,13157.6796875,14982.049,15031.004
29,12,0,0,1,0,24198.900390625,23967.05078125,0,0,0,25564.669921875,23095.184,23137.092
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24817.764,24863.982
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24783.74,24828.934
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,12525.624,12759.556
33,9,0,0,1,1,16734.099609375,17930.080078125,0,0,0,23627.369140625,17522.438,17569.21
39,10,0,1,1,1,9065.52734375,13040.7099609375,0,0,0,0.0,13809.748,13878.449
35,9,1,0,1,1,13697.23046875,14376.2900390625,0,0,0,18957.75,14372.084,14420.266
55,12,0,0,1,0,25409.73046875,22565.23046875,0,0,0,25320.83984375,22668.146,22709.559
24,13,0,1,1,0,16005.25,14813.1298828125,0,0,0,16834.259765625,15312.266,15358.546
45,2,0,1,1,1,14933.5302734375,17559.48046875,0,0,0,16853.470703125,16285.012,16328.541
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,21219.781,21268.988
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25069.672,25115.889
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24347.04,24388.678
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375,3035.9612,3909.1711
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25075.512,25121.732
49,12,0,0,1,0,8509.095703125,3136.64501953125,0,0,0,10058.8798828125,8915.4795,9032.117
25,12,0,0,1,0,18663.98046875,15758.419921875,0,0,0,14803.8603515625,16792.78,16838.752
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,3487.1418,3833.83
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25192.354,25238.574
43,12,0,0,1,0,14665.1103515625,16240.01953125,0,0,0,12133.6103515625,16403.365,16451.459
55,12,0,0,0,0,15587.9296875,13803.3896484375,0,0,0,9908.1572265625,14703.463,14749.439
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,9935.532,9983.471
23,15,0,0,0,0,0.0,0.0,1,1,0,7805.35205078125,10344.785,11378.224
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24506.619140625,24286.752,24328.385
17,8,0,0,0,1,239.030502319336,1391.0810546875,0,0,0,7546.75,7466.403,7763.03
27,14,1,0,0,0,22065.259765625,22477.5,0,0,0,23724.900390625,22017.605,22064.389
24,6,0,1,1,1,21587.19921875,8948.0322265625,0,0,0,25564.669921875,17068.672,17115.953
25,12,0,1,1,0,13025.2099609375,15033.33984375,0,0,0,15649.1201171875,15258.882,15307.149
38,12,0,0,1,0,18593.439453125,19501.98046875,0,0,0,6713.31201171875,19212.574,19259.344
31,17,0,0,0,0,11459.75,14054.0302734375,0,0,0,3332.27294921875,15252.562,15314.459
20,12,0,0,0,0,10176.4296875,10772.3701171875,0,0,0,15055.080078125,11472.573,11521.153
18,12,0,0,1,0,2415.77587890625,2461.69409179688,0,0,0,17109.119140625,6981.399,7163.2114
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,18750.406,18800.213
23,12,0,0,1,0,16904.55078125,20089.2109375,0,0,0,23906.66015625,19624.7,19672.984
41,14,0,0,1,0,25862.3203125,15319.7900390625,0,0,0,16342.1796875,21803.928,21849.443
29,14,0,0,1,0,14980.5498046875,18848.51953125,0,0,0,25564.669921875,18961.28,19010.793
28,13,0,0,1,0,23178.130859375,25243.55078125,0,0,0,23577.130859375,24363.184,24410.03
32,12,0,0,0,0,21604.83984375,18451.060546875,0,0,0,25564.669921875,19258.176,19300.885
55,13,0,0,1,0,25133.470703125,25003.650390625,0,0,0,25564.669921875,24282.803,24324.914
36,10,0,1,0,1,9079.2421875,12784.6904296875,0,0,0,2111.6708984375,13535.785,13604.52
35,11,0,1,1,1,10646.66015625,5618.0322265625,0,0,0,11066.6904296875,10014.777,10080.445
47,4,1,0,1,1,15644.75,15548.9501953125,0,0,0,15770.2998046875,14792.339,14834.41
26,8,0,0,1,1,0.0,0.0,1,1,0,2365.84008789062,1631.6006,1865.0342
31,16,0,0,1,0,18552.30078125,18637.259765625,0,0,0,21718.150390625,18956.787,19004.977
50,16,0,0,1,0,25862.3203125,18408.099609375,0,0,0,25564.669921875,22544.648,22590.47
35,9,0,0,1,1,17919.44921875,19831.400390625,0,0,0,24713.5,19207.209,19255.467
18,11,0,0,0,1,1984.73706054688,764.467712402344,0,0,0,5641.9599609375,7186.987,7374.7705
55,10,0,0,1,1,13806.9501953125,10754.4697265625,0,0,0,10719.4296875,12729.746,12776.92
18,11,0,0,0,1,3812.73291015625,5401.40283203125,0,0,0,20488.6796875,8547.789,8705.809
23,17,0,0,1,0,5581.951171875,9619.4033203125,0,0,0,20284.75,13834.336,13966.211
26,14,0,0,1,0,22500.220703125,25173.73046875,0,0,0,25564.669921875,24421.16,24469.408
23,14,0,0,0,0,235.111999511719,10999.740234375,0,0,0,13077.8798828125,19260.217,19520.945
18,11,0,0,0,1,0.0,4021.06494140625,1,0,0,19814.83984375,13781.836,14136.178
28,14,0,0,1,0,16046.400390625,18674.849609375,0,0,0,23860.849609375,18717.31,18765.43
53,14,0,0,1,0,0.0,16139.759765625,1,0,0,0.0,21391.242,21630.865
43,12,0,0,1,0,16303.0595703125,14752.259765625,0,0,0,11965.150390625,15286.615,15332.877
25,12,0,0,0,0,11640.0,14430.0,0,0,0,21057.599609375,14756.468,14806.269
20,12,0,0,0,0,9261.4541015625,11789.26953125,0,0,0,25239.5703125,12457.196,12516.16
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1700.581,1851.5078
22,14,0,1,1,0,0.0,0.0,1,1,0,16637.720703125,9866.719,10901.337
24,10,0,0,1,1,4659.13623046875,8495.0810546875,0,0,0,9337.75390625,10929.904,11056.844
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24800.701,24846.457
43,12,1,0,1,0,16571.48046875,15522.099609375,0,0,0,21469.890625,15809.4375,15855.656
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24358.006,24399.639
30,14,0,0,1,0,3199.48291015625,50.1290283203125,0,0,0,0.0,6944.114,7152.0156
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24358.783,24400.418
34,12,0,0,0,0,25862.3203125,23095.16015625,0,0,0,25564.669921875,22981.549,23022.916
23,12,0,0,1,0,14960.9599609375,19322.94921875,0,0,0,25564.669921875,19100.924,19150.285
18,11,0,0,0,1,3728.48510742188,4230.5322265625,0,0,0,3357.39501953125,7241.7505,7403.271
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24325.12,24366.756
26,12,0,0,1,0,15378.2900390625,15516.73046875,0,0,0,17460.8203125,15617.791,15664.572
29,12,0,0,1,0,1108.94494628906,7426.2578125,0,0,0,0.0,13596.759,13831.367
55,8,0,0,1,1,22915.580078125,25243.55078125,0,0,0,1306.31005859375,23952.06,23998.525
42,7,0,0,1,1,10971.8896484375,5806.01611328125,0,0,0,9241.7021484375,9631.439,9678.604
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24551.39,24593.03
21,12,1,0,0,0,7012.2158203125,1389.2900390625,0,0,0,3047.07202148438,7340.28,7465.5347
25,12,0,0,1,0,21469.650390625,3405.19409179688,0,0,0,7981.201171875,15563.279,15613.113
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25098.88,25145.1
39,18,0,1,1,0,846.4033203125,1962.19396972656,0,0,0,635.422424316406,9637.174,9832.432
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,24830.557,24876.771
26,16,0,0,1,0,0.0,0.0,1,1,0,0.0,9326.06,10387.105
29,12,1,0,1,0,11416.650390625,4037.17700195312,0,0,0,8126.01806640625,10128.088,10193.186
33,11,0,0,1,1,22180.859375,21159.8203125,0,0,0,25227.75,20743.584,20785.219
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,7013.2900390625,24617.162,24658.799
20,9,0,0,0,1,3005.51489257812,10731.1904296875,0,0,0,17734.19921875,12843.336,13061.922
33,0,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22898.838,22939.326
31,13,0,0,1,0,12165.08984375,4103.4189453125,0,0,0,22773.240234375,10747.4375,10812.534
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23979.707,24021.314
23,11,0,1,1,1,8946.01171875,469.064514160156,0,0,0,4776.01220703125,7634.1675,7759.4824
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,22932.83984375,23941.354,23982.96
24,12,0,0,0,0,25862.3203125,10151.1298828125,0,0,0,7623.5908203125,20709.2,20756.125
21,14,1,0,0,0,5585.8701171875,5363.80615234375,0,0,0,7882.19384765625,7907.2886,8029.129
27,17,1,0,1,0,5099.97119140625,4747.93505859375,0,0,0,3415.02587890625,8822.0625,9000.773
47,6,0,0,1,1,3136.78588867188,2866.30590820312,0,0,0,2365.84008789062,4575.579,4698.502
29,12,1,0,0,0,14837.5302734375,13124.849609375,0,0,0,25564.669921875,13914.318,13960.291
24,12,0,0,0,0,21604.83984375,15271.4501953125,0,0,0,15718.580078125,18570.354,18616.176
34,12,0,0,0,0,11448.0,7220.37109375,0,0,0,9241.7021484375,10730.762,10779.156
24,13,0,0,1,0,9704.248046875,7592.7578125,0,0,0,15006.3095703125,9664.257,9720.346
17,14,0,0,0,0,1780.97399902344,6615.2421875,0,0,0,10748.98046875,13433.877,13659.982
30,12,1,0,1,0,12672.5400390625,11821.5,0,0,0,20100.0390625,12460.905,12508.524
32,12,0,1,1,0,0.0,0.0,1,1,0,0.0,2198.3777,2439.2983
29,12,0,0,1,0,24198.900390625,23967.05078125,0,0,0,25564.669921875,23095.184,23137.092
18,12,0,0,0,0,6067.84912109375,7003.7421875,0,0,0,5631.6162109375,8661.862,8783.158
31,12,0,0,1,0,23473.98046875,7594.5478515625,0,0,0,9729.3515625,18186.744,18233.701
26,12,0,0,0,0,16328.5302734375,10688.23046875,0,0,0,22560.44921875,14420.326,14467.365
39,12,1,0,1,0,25139.349609375,22606.400390625,0,0,0,23318.529296875,22418.828,22460.191
24,14,0,0,1,0,7235.57177734375,7564.11279296875,0,0,0,2583.06591796875,9314.049,9434.96
28,12,0,0,0,0,940.448120117188,6803.22607421875,0,0,0,0.0,13478.107,13713.205
27,10,0,0,0,1,6444.02880859375,0.0,0,1,0,1102.38403320312,5866.381,5991.0205
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24562.357,24603.994
32,16,0,0,1,0,25337.240234375,25243.55078125,0,0,0,24564.25,24761.648,24808.361
25,10,0,0,1,1,16957.44921875,17478.919921875,0,0,0,14545.259765625,17199.535,17246.316
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,9186.566,10246.0625
