age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24032.26953125,0.0
28,12,0,0,1,0,9890.37890625,6538.2578125,0,0,0,517.204284667969,0.0
38,12,0,0,1,0,10370.400390625,22823.029296875,0,0,0,0.0,0.0
24,16,0,0,1,0,7259.083984375,15407.51953125,0,0,0,15895.900390625,0.0
17,10,0,0,0,1,0.0,1228.16101074219,1,0,0,5380.40185546875,0.0
25,12,0,0,0,0,21908.51953125,7659.0,0,0,0,12401.080078125,0.0
17,10,0,0,0,1,0.0,118.16130065918,1,0,0,367.953887939453,8.4297666e-19
27,12,1,0,1,0,22498.259765625,18986.369140625,0,0,0,16284.5498046875,0.0
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,18,0,1,1,0,62.6965408325195,6772.7900390625,0,0,0,15956.490234375,0.0
36,12,0,0,1,0,25738.890625,25243.55078125,0,0,0,16543.150390625,0.0
38,12,0,0,1,0,25862.3203125,22203.580078125,0,0,0,25564.669921875,0.0
22,11,0,0,1,1,10738.740234375,9760.8388671875,0,0,0,914.712707519531,0.0
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,0.0
27,12,0,0,1,0,17931.2109375,15409.3095703125,0,0,0,14914.6904296875,0.0
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,0.0
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,0.0
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,1,1,0,19667.119140625,2225.37109375,0,0,0,2265.35498046875,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08397062
38,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21899.91015625,0.0
23,16,0,0,1,0,2145.39697265625,3718.5,0,0,0,8875.2255859375,0.0
33,14,0,0,0,0,20439.0703125,20304.05078125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,0.0,8024.22607421875,1,0,0,12480.8798828125,0.0
20,12,0,0,0,0,8838.2529296875,8384.0810546875,0,0,0,0.0,0.0
51,16,0,0,1,0,10409.580078125,232.741897583008,0,0,0,16136.76953125,0.0
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,18,0,0,0,0,2351.1201171875,211.258102416992,0,0,0,25564.669921875,0.0
37,8,0,0,0,1,23879.5390625,20500.98046875,0,0,0,22653.55078125,0.0
23,13,0,0,1,0,16663.560546875,18204.0,0,0,0,20500.5,0.0
23,15,0,0,1,0,11.7555999755859,2968.35498046875,0,0,0,12832.580078125,0.0
16,10,0,0,0,1,240.989807128906,773.419372558594,0,0,0,8353.587890625,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,24065.669921875,25243.55078125,0,0,0,21975.26953125,0.0
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,0.0
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,19720.01953125,25243.55078125,0,0,0,25564.669921875,0.0
22,10,1,0,0,1,1598.76196289062,9816.3388671875,0,0,0,6908.3720703125,0.0
39,9,0,0,1,1,9631.755859375,10131.4404296875,0,0,0,13960.080078125,0.0
39,10,0,0,1,1,22067.220703125,19906.599609375,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,11022.83984375,9932.7099609375,0,0,0,9953.9658203125,0.0
34,12,0,0,0,0,23203.599609375,25243.55078125,0,0,0,15597.400390625,0.0
19,11,0,0,0,1,6248.10205078125,6090.6767578125,0,0,0,14933.900390625,0.0
17,11,0,0,0,1,1649.70300292969,771.629028320312,0,0,0,19053.810546875,0.0
41,18,0,0,1,0,24941.470703125,20703.2890625,0,0,0,25564.669921875,0.0
22,16,0,0,0,0,366.382904052734,6794.27392578125,0,0,0,17378.060546875,0.0
39,12,0,0,0,0,23879.5390625,22921.5,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,23182.0390625,22128.390625,0,0,0,24472.630859375,0.0
25,12,0,1,1,0,17678.4609375,18334.689453125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,19929.66015625,3190.35498046875,0,0,0,18597.189453125,0.0
28,12,0,0,1,0,14600.4599609375,9078.7255859375,0,0,0,17330.779296875,0.0
23,16,0,0,0,0,1624.23205566406,22040.66015625,0,0,0,21475.80078125,0.0
23,12,0,0,0,0,14565.1904296875,14576.8095703125,0,0,0,13924.6201171875,0.0
32,12,0,0,1,0,24675.009765625,23046.8203125,0,0,0,23597.8203125,0.0
43,11,0,0,1,1,21783.130859375,18442.109375,0,0,0,23367.2890625,0.0
27,14,1,0,0,0,22065.259765625,22477.5,0,0,0,23724.900390625,0.0
29,10,0,0,1,1,13217.2099609375,14777.3203125,0,0,0,25564.669921875,0.0
21,10,0,0,1,1,15329.2998046875,14811.33984375,0,0,0,9789.939453125,0.0
29,18,0,0,1,0,25862.3203125,3806.22607421875,0,0,0,0.0,0.0
29,14,0,0,1,0,476.101806640625,458.322601318359,0,0,0,675.320983886719,0.0
18,12,0,0,0,0,2505.90209960938,3308.51611328125,0,0,0,18340.060546875,0.0
19,13,0,0,0,0,1971.02197265625,3713.12890625,0,0,0,11403.6201171875,0.0
40,12,0,0,1,0,24012.76953125,23549.900390625,0,0,0,22641.73046875,0.0
22,16,0,0,0,0,1418.50903320312,4508.0322265625,0,0,0,4626.76220703125,0.0
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,1,0,1,0,15448.8203125,22511.51953125,0,0,0,25564.669921875,0.0
41,8,0,0,1,1,9641.5517578125,19339.060546875,0,0,0,14814.2099609375,0.0
29,14,0,0,1,0,24281.189453125,23082.630859375,0,0,0,25564.669921875,0.0
46,10,0,0,1,1,4441.658203125,6566.90283203125,0,0,0,7964.94580078125,0.0
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,15,0,0,1,0,11122.759765625,12944.0302734375,0,0,0,20298.05078125,0.0
46,14,0,0,1,0,25135.4296875,25243.55078125,0,0,0,24468.19921875,0.0
22,12,0,0,1,0,10113.740234375,9288.1943359375,0,0,0,2365.84008789062,0.0
20,12,0,0,1,0,5550.60302734375,14224.1103515625,0,0,0,17886.400390625,0.0
48,11,1,0,1,1,16475.470703125,15683.23046875,0,0,0,16093.919921875,0.0
24,16,0,0,1,0,10654.490234375,20588.7109375,0,0,0,23160.41015625,0.0
36,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,8,0,0,1,1,3177.93090820312,5610.87109375,0,0,0,7180.27294921875,0.0
36,13,0,0,1,0,25862.3203125,12064.98046875,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,29.3889999389648,196.935501098633,0,0,0,6855.173828125,3.2568698e-31
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,1,0,5450.68017578125,4189.35498046875,0,0,0,14914.6904296875,0.0
34,12,0,0,1,0,23256.5,22776.48046875,0,0,0,16853.470703125,0.0
50,8,0,0,1,1,7343.33203125,5041.5478515625,0,0,0,13704.4404296875,0.0
39,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,24666.2109375,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,969.837097167969,0.0,0,1,0,2145.65893554688,0.0
30,16,0,0,1,0,24676.970703125,25025.130859375,0,0,0,25564.669921875,0.0
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,18015.4609375,10681.0595703125,0,0,0,0.0,0.0
26,17,0,0,1,0,2835.05908203125,0.0,0,1,0,0.0,0.0
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,2255.01098632812,0.19599783
53,12,0,0,1,0,17319.919921875,15826.4501953125,0,0,0,2572.72192382812,0.0
50,4,1,0,0,1,22300.369140625,18316.7890625,0,0,0,13395.58984375,0.0
22,12,0,0,0,0,16465.6796875,6801.43505859375,0,0,0,16563.83984375,0.0
35,14,0,0,1,0,24386.990234375,25243.55078125,0,0,0,10821.3896484375,0.0
52,6,0,1,0,1,16594.990234375,17990.94921875,0,0,0,16951.0,0.0
23,16,0,0,0,0,0.0,12661.16015625,1,0,0,25564.669921875,0.0
40,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,0.0
20,12,0,0,1,0,13810.8701171875,16605.240234375,0,0,0,21463.98046875,0.0
33,15,0,0,1,0,0.0,0.0,1,1,0,9816.5380859375,0.047091387
16,9,0,1,0,1,0.0,0.0,1,1,0,5217.85302734375,0.28242576
32,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.2648718
52,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.19461292
21,14,0,0,0,0,219.437896728516,1378.54797363281,0,0,0,15507.259765625,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.15390562
21,12,0,0,0,0,13138.83984375,10072.349609375,0,0,0,9854.958984375,0.0
32,12,0,0,1,0,19880.6796875,14113.1103515625,0,0,0,22621.0390625,0.0
45,16,0,0,1,0,25862.3203125,24946.349609375,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,0.0,3330.0,1,0,0,24119.44921875,0.0
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,0.0
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.074019335
26,12,0,0,0,0,25862.3203125,22722.76953125,0,0,0,25564.669921875,0.0
26,12,0,1,1,0,21620.509765625,15251.759765625,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,135.189407348633,0.0,0,1,0,0.0,1.227082e-16
19,11,0,1,1,1,5424.48486328125,5463.80322265625,0,0,1,6788.462890625,0.0
48,16,0,0,1,0,24639.740234375,24602.609375,0,0,0,25564.669921875,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,14,0,1,1,0,1553.69897460938,6706.5478515625,0,0,0,15780.6396484375,0.0
47,12,0,0,1,0,25862.3203125,23161.400390625,0,0,0,22785.0703125,0.0
28,11,0,0,1,1,21947.7109375,19672.060546875,0,0,0,25564.669921875,0.0
36,9,1,0,1,1,18405.349609375,16413.6796875,0,0,0,22071.3203125,0.0
38,10,0,0,1,1,25862.3203125,25086.0,0,0,0,25564.669921875,0.0
36,8,0,0,1,1,18209.4296875,14073.73046875,0,0,0,3516.98901367188,0.0
49,8,0,0,1,1,23869.75,23310.0,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,6212.8349609375,8620.4033203125,0,0,0,14888.099609375,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,7956.58203125,14046.8701171875,0,0,0,12627.169921875,0.0
29,14,0,0,0,0,15362.6103515625,17840.560546875,0,0,0,18109.5390625,0.0
29,12,0,0,1,0,18466.08984375,20577.970703125,0,0,0,22598.869140625,0.0
46,17,0,0,1,0,2927.14501953125,0.0,0,1,0,7388.6328125,0.0
20,12,0,0,0,0,25188.330078125,23234.810546875,0,0,0,4.43317985534668,0.0
38,11,0,0,1,1,25862.3203125,23145.2890625,0,0,0,23825.390625,0.0
35,14,0,0,1,0,8763.7998046875,10894.1103515625,0,0,0,20216.779296875,0.0
54,14,0,0,1,0,13726.6201171875,13269.8701171875,0,0,0,15925.4599609375,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,6181.48681640625,0.0,0,1,0,5055.30322265625,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,7419.6650390625,0.17486128
18,10,0,0,0,1,2494.14697265625,1922.80603027344,0,0,0,14843.759765625,0.0
26,16,0,0,1,0,22098.5703125,21936.8203125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,19937.5,19962.099609375,0,0,0,18007.580078125,0.0
33,12,0,1,1,0,20952.400390625,20121.439453125,0,0,0,829.004577636719,0.0
16,9,0,0,0,1,0.0,293.612915039062,1,0,0,1799.87097167969,0.0
52,3,0,0,1,1,18934.349609375,17806.55078125,0,0,0,25564.669921875,0.0
41,6,1,0,1,1,15051.08984375,13543.7900390625,0,0,0,0.0,0.0
33,13,0,0,1,0,20178.490234375,20311.2109375,0,0,0,0.0,0.0
41,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.030625222
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,0.5112149
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,4768.85498046875,5635.93505859375,0,0,0,23031.849609375,0.0
26,12,0,0,0,0,6792.77783203125,11067.76953125,0,0,0,17500.720703125,0.0
46,12,0,0,1,0,19921.8203125,8901.484375,0,0,0,25007.5703125,0.0
30,6,0,1,1,1,25752.599609375,19251.33984375,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,17494.80078125,0.0
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,5550.3408203125,0.0
35,10,0,0,1,1,19202.76953125,13166.0302734375,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,17535.439453125,17905.01953125,0,0,0,14815.6904296875,0.0
30,18,0,0,1,0,15151.009765625,18798.390625,0,0,0,16475.169921875,0.0
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,0.0
23,9,0,0,0,1,6630.1591796875,7141.59716796875,0,0,0,9088.017578125,0.0
45,10,1,0,0,1,4200.66796875,4443.5810546875,0,0,0,8872.26953125,0.0
38,16,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,15,0,0,0,0,21667.529296875,17623.939453125,0,0,0,22943.1796875,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,9,0,0,0,1,9416.236328125,9025.015625,0,0,0,12593.1904296875,0.0
21,14,0,0,0,0,0.0,10244.23046875,1,0,0,16138.25,0.0
32,12,0,0,1,0,24102.900390625,24087.0,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,23168.330078125,9753.6767578125,0,0,0,23680.5703125,0.0
24,16,0,0,0,0,0.0,0.0,1,1,0,22312.189453125,0.035720073
34,12,0,0,1,0,23213.390625,25078.83984375,0,0,0,24608.580078125,0.0
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,1,0,0.0,21926.080078125,1,0,0,21514.220703125,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20317.259765625,0.0
29,17,0,0,1,0,1673.21398925781,3768.62890625,0,0,0,2918.51000976562,0.0
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,13,0,0,0,0,15913.16015625,15701.1298828125,0,0,0,16693.880859375,0.0
47,4,0,0,1,1,16142.400390625,15466.599609375,0,0,0,14753.6201171875,0.0
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,0,0,23013.55078125,5023.64501953125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.067169346
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,11,0,0,1,1,15433.1396484375,7471.01611328125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,21598.9609375,21730.939453125,0,0,0,22864.859375,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,11,0,0,1,1,10879.8095703125,11112.5302734375,0,0,0,12414.3798828125,0.0
16,10,0,0,0,1,0.0,2028.43505859375,1,0,0,16420.5,0.0
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,1,1,0,13125.1298828125,11826.8701171875,0,0,0,14922.080078125,0.0
24,13,0,0,0,0,16973.130859375,22380.8203125,0,0,0,19272.509765625,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,13,0,0,0,0,21528.419921875,21351.390625,0,0,0,24196.2890625,0.0
36,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.02522835
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22108.26953125,0.0
47,12,0,0,1,0,23370.130859375,3827.7099609375,0,0,0,23225.4296875,0.0
37,12,0,1,1,0,25781.990234375,25171.939453125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,18,0,0,1,0,25862.3203125,23428.16015625,0,0,0,25564.669921875,0.0
40,13,0,0,1,0,3577.62109375,10301.51953125,0,0,0,11911.9501953125,0.0
27,7,0,0,1,1,20821.130859375,15072.73046875,0,0,0,6878.81689453125,0.0
37,16,0,0,1,0,13350.4404296875,13857.099609375,0,0,0,17703.16015625,0.0
22,12,1,0,1,0,15832.83984375,16730.560546875,0,0,0,20445.8203125,0.0
51,12,0,0,1,0,19880.6796875,19532.419921875,0,0,0,0.0,0.0
21,14,0,0,0,0,3544.31396484375,3279.87109375,0,0,0,1634.36596679688,0.0
35,11,0,0,1,1,3975.35205078125,0.0,0,1,0,21963.44921875,0.0
24,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,0.0
48,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.14372553
25,12,0,0,1,0,20778.01953125,22758.580078125,0,0,0,25564.669921875,0.0
50,14,0,0,1,0,18107.5390625,2327.4189453125,0,0,0,7153.673828125,0.0
22,5,0,0,0,1,5131.31982421875,4482.9677734375,0,0,0,5291.73876953125,0.0
35,12,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,0.0
24,14,0,0,1,0,20903.419921875,23843.51953125,0,0,0,20466.509765625,0.0
30,16,0,0,0,0,3093.68188476562,4468.64501953125,0,0,0,15538.2900390625,0.0
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,10147.0400390625,9766.2099609375,0,0,0,10658.83984375,0.0
29,12,0,0,1,0,9753.23046875,6851.56494140625,0,0,0,12981.830078125,0.0
54,12,0,0,1,0,19765.080078125,19428.580078125,0,0,0,18666.640625,0.0
16,9,0,1,0,1,144.985702514648,0.0,0,1,0,9014.1318359375,1.11371705e-17
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,0.0
55,8,1,0,1,1,15591.849609375,14709.2900390625,0,0,0,12251.830078125,0.0
34,13,0,0,1,0,23836.439453125,24795.970703125,0,0,0,25564.669921875,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,0.5112149
35,18,0,1,1,0,17841.080078125,24640.2109375,0,0,0,93.0967712402344,0.0
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,0.50439614
30,14,0,0,1,0,0.0,2864.51611328125,1,0,0,17852.41015625,0.0
44,7,0,0,1,1,24637.779296875,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,17.9032306671143,1,0,0,9955.4443359375,0.0011843675
30,8,0,0,1,1,3050.57788085938,5329.7900390625,0,0,0,13664.5400390625,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5395485
28,12,0,0,0,0,25862.3203125,23737.890625,0,0,0,15105.3203125,0.0
29,12,0,0,1,0,2390.30493164062,11615.6103515625,0,0,0,25564.669921875,0.0
27,13,0,0,0,0,18638.509765625,21140.130859375,0,0,0,23639.189453125,0.0
21,12,0,0,1,0,13601.23046875,7202.4677734375,0,0,0,10746.0302734375,0.0
28,16,0,0,1,0,17986.0703125,17339.26953125,0,0,0,17948.470703125,0.0
41,9,0,0,1,1,6734.0,5292.19384765625,0,0,0,9541.6796875,0.0
21,14,0,0,0,0,13195.66015625,11452.6904296875,0,0,0,21431.470703125,0.0
28,18,0,0,0,0,25680.109375,25243.55078125,0,0,0,23275.669921875,0.0
37,12,0,0,1,0,25135.4296875,25243.55078125,0,0,0,25564.669921875,0.0
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,11892.75,15540.0,0,0,0,9679.109375,0.0
45,14,0,0,1,0,21741.98046875,21217.109375,0,0,0,13373.4296875,0.0
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.3804777
47,12,0,0,1,0,6118.7900390625,10294.349609375,0,0,0,1779.18298339844,0.0
21,12,0,0,1,0,5407.576171875,119.951599121094,0,0,0,0.0,0.0
29,14,0,0,1,0,21571.529296875,4923.38720703125,0,0,0,25564.669921875,0.0
25,9,0,0,1,1,7574.52490234375,8375.12890625,0,0,0,16327.400390625,0.0
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,0.0
23,15,0,0,1,0,0.0,0.0,1,1,0,21427.0390625,0.020649407
40,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,10,1,0,1,1,17459.029296875,15171.1904296875,0,0,0,25564.669921875,0.0
31,15,1,0,1,0,5532.96923828125,5716.5,0,0,0,0.0,0.0
27,13,0,0,0,0,4839.38916015625,0.0,0,1,0,7042.84521484375,0.0
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,0.0
41,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.06509289
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,0.0
23,15,0,0,0,0,4081.15307617188,2359.64501953125,0,0,0,7740.33203125,0.0
30,12,0,0,1,0,25862.3203125,23181.099609375,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,4855.06298828125,7386.87109375,0,0,0,6160.64208984375,0.0
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,0.0
48,9,0,0,1,1,11530.2900390625,14195.4697265625,0,0,0,0.0,0.0
29,12,0,1,1,0,4496.51708984375,0.0,0,1,0,14202.4296875,0.0
29,16,0,0,0,0,25862.3203125,21535.7890625,0,0,0,25564.669921875,0.0
44,16,0,0,1,0,21790.970703125,20653.16015625,0,0,0,3382.51611328125,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,8,0,1,1,1,8634.4892578125,12090.0498046875,0,0,0,10753.419921875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,1,0,1,0,6177.56787109375,2350.69409179688,0,0,0,10131.2900390625,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,1,0,1,0,23460.259765625,23598.240234375,0,0,0,25564.669921875,0.0
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.038457725
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.06251996
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,0.0
47,12,0,0,1,0,15356.73046875,5934.9189453125,0,0,0,11051.919921875,0.0
19,12,0,1,0,0,0.0,0.0,1,1,0,18573.55078125,0.104811884
45,18,0,0,0,0,0.0,914.854797363281,1,0,0,2364.36303710938,0.0
20,14,1,0,0,0,8767.71875,8631.14453125,0,0,0,6549.2841796875,0.0
49,10,0,0,1,1,19492.75,20875.16015625,0,0,0,14891.0498046875,0.0
46,14,0,0,1,0,22986.119140625,15309.0498046875,0,0,0,0.0,0.0
48,10,0,0,1,1,18609.119140625,20130.390625,0,0,0,19955.220703125,0.0
37,10,0,0,1,1,21555.849609375,21360.33984375,0,0,0,25564.669921875,0.0
49,8,0,0,0,1,23397.560546875,16476.33984375,0,0,0,17482.98046875,0.0
21,9,1,0,1,1,1140.29296875,8742.14453125,0,0,0,8994.921875,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,18928.48046875,16290.150390625,0,0,0,16238.740234375,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,1232.37902832031,415.354797363281,0,0,0,2395.39501953125,0.0
29,11,0,0,1,1,2766.48510742188,8196.0966796875,0,0,0,13101.51953125,0.0
49,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,0.0,8457.484375,1,0,0,12751.2998046875,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.064035356
24,12,0,0,0,0,11116.8798828125,7320.62890625,0,0,0,11374.0595703125,0.0
53,8,0,0,1,1,19443.759765625,14965.3095703125,0,0,0,7505.373046875,0.0
22,12,0,0,1,0,18701.19921875,21075.6796875,0,0,0,15971.26953125,0.0
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,0.0
20,12,0,0,0,0,9455.421875,14804.1796875,0,0,0,13289.2001953125,0.0
35,14,0,0,1,0,25111.919921875,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,1,1,0,17408.08984375,19002.48046875,0,0,0,9726.396484375,0.0
41,4,0,1,1,1,8213.24609375,8434.2099609375,0,0,0,11433.169921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,23575.859375,16988.369140625,0,0,0,25564.669921875,0.0
41,14,0,0,1,0,0.0,0.0,1,1,0,22409.720703125,0.062050067
27,12,0,0,1,0,18671.810546875,17469.970703125,0,0,0,17827.2890625,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,0.19599783
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,17,0,0,0,0,677.906311035156,0.0,0,1,0,7440.35302734375,0.0
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,0.0
21,12,0,0,1,0,13056.5498046875,10217.3701171875,0,0,0,15696.41015625,0.0
55,14,0,0,1,0,24200.859375,25243.55078125,0,0,0,0.0,0.0
54,12,0,0,1,0,10940.5498046875,10274.66015625,0,0,0,9899.2900390625,0.0
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
