x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
33,2,0.0,0.0,63,206,0,0,0,0,0,0,2,0,0,1,0,12,45,18,9,1,53,4,11,75,212,36,11,0,0,0,0,81,30,505,82,0,8,9,0,3,3,58,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,3.18426680659475,3.66007130224291,2.7573214540709,3.96263111103623,3.18426680659475,1.20530965696533,0.35822386
28,2,0.0,0.0,64,135,0,0,0,2,0,0,1,0,1,0,0,16,65,18,9,1,90,4,12,90,153,30,16,0,1,0,0,76,31,500,66,1,7,9,3,0,3,53,16,4,0,0,0,0,0,0,0,0,0,0,46,39,1,10.6031020794165,9.56110757262921,10.0220734443975,10.6955489370154,9.56110757262921,0.6734754926179001,0.26499507
29,2,20.0,12.0,63,175,0,0,0,0,0,0,1,0,0,0,0,12,65,5,9,1,60,4,11,90,209,32,10,1,2,0,0,82,30,480,66,1,8,9,1,2,3,64,19,6,2,0,0,0,0,0,1,0,0,2,49,42,1,9.03486266624877,10.8956313618793,7.74384954372086,10.4960035469399,10.8956313618793,2.7521540032190392,0.21157004
23,2,15.0,7.0,63,126,1,0,0,0,0,0,2,0,1,0,1,12,65,10,9,1,70,4,10,74,137,22,12,0,0,0,0,78,32,370,47,1,9,9,3,0,6,57,19,0,0,0,0,0,0,0,0,0,0,0,49,36,0,-4.70389310363797,0.540119368813141,-3.31058364950067,0.0977493628404629,-4.70389310363797,3.408333012341133,0.19729918
21,2,0.0,0.0,64,111,0,0,0,0,1,2,0,0,1,0,0,12,15,10,7,1,33,1,12,64,127,21,12,1,0,0,0,76,28,275,44,1,9,9,3,0,10,48,15,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-4.95654929658281,6.78985930365271,-2.7743885790713,6.77257814207257,-4.95654929658281,9.54696672114387,0.2544744
24,2,10.0,9.0,65,135,0,0,1,0,0,0,0,0,1,1,0,9,35,12,11,1,53,1,11,76,164,31,12,1,0,0,0,81,32,230,39,1,9,9,3,0,14,64,11,0,0,0,0,0,0,0,0,0,0,0,47,38,1,-0.324263899414477,10.960189673416,-0.477645977412559,12.5552848190138,10.960189673416,13.032930796426358,0.25897303
23,2,40.0,9.0,64,142,0,0,0,0,0,1,0,0,1,0,0,10,95,7,9,1,60,4,12,94,160,26,11,0,0,0,0,83,31,625,43,1,8,9,2,0,5,53,17,0,0,0,0,0,0,0,0,0,0,0,46,39,1,10.8374612143368,11.6307739770799,10.0102840620817,12.1230433396433,11.6307739770799,2.112759277561599,0.39627105
17,2,3.0,1.0,67,118,0,0,3,0,0,0,1,0,1,0,0,9,15,35,7,1,23,1,14,50,153,20,10,1,0,0,0,77,35,395,61,1,10,10,3,0,8,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-1.94281770030917,1.39780261975371,-2.93626105409323,1.33814321537511,-1.94281770030917,4.27440426946834,0.3521943
37,2,8.0,9.0,57,125,0,0,0,0,0,0,1,0,1,0,0,9,45,8,9,1,43,4,13,60,158,28,9,0,0,0,1,82,31,480,47,1,5,9,0,2,9,49,13,0,0,0,0,0,0,0,0,0,0,0,48,41,0,1.95156532799237,3.23055066840009,0.756904810980791,2.21660183848737,1.95156532799237,1.459697027506579,0.33730438
23,2,14.0,5.0,66,147,0,0,0,0,0,3,0,0,0,0,1,14,65,7,9,1,77,1,10,68,167,21,12,0,0,0,0,79,30,500,75,1,9,9,0,3,3,55,16,0,0,0,0,0,0,0,0,0,0,0,49,39,0,2.14449271152337,3.7164185779749,2.03228618293749,3.44244694087335,2.14449271152337,1.4101607579358597,0.33055913
21,2,0.125,5.0,66,220,0,0,0,0,0,1,0,0,0,0,0,11,35,17,9,1,30,4,13,92,219,28,3,0,0,0,0,72,24,450,56,1,9,10,2,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,43,0,0.296484886230988,0.924812284041908,0.299323852728072,1.87317360816922,0.296484886230988,1.573849755441148,0.32289645
24,2,0.0,0.0,60,90,0,0,0,0,0,0,0,0,0,0,1,16,25,10,2,1,70,0,15,68,113,28,17,0,0,0,0,82,33,350,52,1,7,9,0,3,5,65,19,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-5.74777986635804,-0.196777811765059,-3.46060566509904,0.61492801546728,-5.74777986635804,4.07553368056632,0.2318941
24,2,0.0,0.0,70,131,0,1,0,0,0,2,0,0,0,1,1,16,75,10,5,1,93,4,14,112,153,31,18,0,0,0,0,81,38,560,65,0,7,9,0,2,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,6.65826452693431,4.73178645423369,5.21066938950975,6.68882717846557,6.65826452693431,1.4781577889558202,0.2979858
23,2,13.0,5.0,62,115,0,0,0,0,0,0,0,0,1,0,1,12,45,10,6,1,83,4,12,64,135,24,17,0,0,0,0,90,38,390,38,1,8,9,0,2,5,58,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-4.7864257821153,-1.74148384422067,-3.96182409382048,-1.05148714129374,-4.7864257821153,2.9103369525267397,0.21830083
26,2,20.0,10.0,63,144,0,0,0,0,0,0,0,0,0,1,0,12,55,8,9,1,53,4,13,70,163,29,12,0,0,0,0,79,32,445,59,1,4,8,3,0,5,65,19,0,0,0,1,0,0,0,0,0,0,0,47,39,0,-0.351814750532646,-1.08320785711585,-0.347734583497652,1.41590729206783,-0.351814750532646,1.763641875565482,0.22434133
21,2,3.0,5.0,60,106,0,0,2,0,0,0,1,0,0,0,0,12,35,10,9,1,43,4,12,90,135,21,8,0,0,0,0,81,30,490,68,1,8,9,2,0,4,60,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,2.19654254860556,3.0031506517623,1.82118198979604,3.16234516131262,2.19654254860556,1.34116317151658,0.38155165
27,2,0.0,0.0,62,140,0,0,0,0,0,0,0,0,0,0,0,12,35,15,9,1,37,4,14,82,158,25,11,0,0,0,0,75,24,450,96,1,6,9,4,0,6,67,21,0,0,0,0,0,0,0,0,0,0,0,48,41,1,1.37817470387434,2.34017905209499,1.11249590734264,2.65492616104182,2.34017905209499,1.54243025369918,0.3033893
41,2,10.0,23.0,63,168,0,0,2,0,0,3,1,0,0,0,1,5,45,30,1,1,40,1,13,90,189,46,8,0,0,0,0,79,39,650,62,0,9,10,3,0,8,64,19,0,0,0,0,0,0,0,0,0,0,0,46,38,0,11.5406503525167,15.0142973565113,11.7297870880249,14.0677695270811,11.5406503525167,2.3379824390562014,0.50715107
35,2,0.0,0.0,58,107,0,0,0,0,0,3,1,1,0,0,0,6,35,18,13,1,33,3,15,70,117,37,8,0,1,0,0,86,31,370,46,1,8,10,3,2,7,62,13,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-3.71577426348352,-0.84283918333448,-3.80675114569351,-0.483917965629111,-0.84283918333448,3.322833180064399,0.23917015
21,2,5.0,5.0,63,122,0,0,0,0,0,2,3,0,0,1,0,11,35,8,8,1,43,1,12,70,148,26,11,0,0,0,0,78,32,375,50,1,10,10,1,0,4,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-1.94281021005064,1.14673060747642,-2.49934392370157,0.711721766057193,-1.94281021005064,3.211065689758763,0.23228395
25,2,0.0,4.0,64,156,0,0,0,0,0,0,2,0,1,1,0,12,65,8,11,1,90,4,12,52,166,31,14,1,0,0,0,87,37,590,82,1,9,10,3,2,4,47,14,4,0,1,0,0,0,0,0,0,0,2,47,37,1,14.1138169271667,18.7501402054895,14.5106606492971,17.4194548832256,18.7501402054895,2.908794233928502,0.4327168
20,2,3.0,3.0,61,112,0,0,0,0,0,0,0,1,0,1,1,12,35,7,9,1,57,4,12,70,128,22,12,0,0,0,0,81,39,440,47,1,5,8,2,0,4,58,19,1,0,0,4,0,0,0,0,0,0,1,49,41,1,5.81835117530027,7.17175385221565,5.87134460365091,7.27870976418458,7.17175385221565,1.4073651605336694,0.29235366
20,2,0.0,0.5,66,114,1,0,0,0,1,3,1,0,2,0,0,10,15,35,8,1,20,1,13,82,137,23,7,0,0,0,0,80,33,330,45,0,10,10,0,2,3,66,22,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-3.888997621696,-0.132295056063944,-3.22585645246055,1.43647011166981,-0.132295056063944,4.66232656413036,0.28646016
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,1,0,0,12,95,12,9,1,93,4,11,80,142,26,16,0,0,0,0,78,31,420,63,0,9,9,1,2,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-3.26573077364408,-0.0532015388535325,-1.08588622330594,0.995768324874993,-3.26573077364408,2.081654548180933,0.18694714
29,2,10.0,13.0,63,118,0,0,0,0,0,0,1,0,0,0,0,9,35,10,9,1,57,4,14,72,146,29,12,0,0,0,0,81,33,470,75,0,9,9,2,0,1,55,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,1.72434739256449,3.19523242727457,1.05140844340295,2.5056166423033,1.72434739256449,1.45420819890035,0.3343813
21,2,0.0,0.0,63,119,0,0,0,0,0,0,0,0,0,0,0,15,105,10,11,1,93,4,13,70,137,21,17,0,0,0,0,81,33,400,49,0,9,9,0,2,4,55,15,0,0,0,0,0,0,0,0,0,0,0,43,41,1,-1.56751675620699,0.270975320719638,-2.19438556061272,0.350365961558305,0.270975320719638,2.544751522171025,0.19013268
29,2,0.0,0.0,66,190,0,0,0,0,0,0,0,0,0,0,0,12,25,8,9,1,70,1,11,70,209,33,14,0,0,0,0,76,31,410,83,0,9,9,2,0,7,52,15,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-0.626744324079789,2.44016982419621,-0.795322462206048,1.50012178365482,-0.626744324079789,2.295444245860868,0.24151316
28,2,0.0,0.0,61,130,0,0,0,0,0,2,1,0,0,0,0,12,35,18,8,1,53,1,13,70,140,29,12,2,0,0,0,76,26,370,50,1,9,10,2,0,5,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-3.45185051561271,1.46000087937422,-3.66518742433668,1.38317052768073,-3.45185051561271,5.04835795201741,0.22500095
16,3,0.0,0.0,65,134,0,0,0,0,0,2,0,0,0,1,0,8,45,10,8,1,53,4,12,76,156,17,10,0,0,0,0,76,32,450,55,1,8,10,1,0,5,64,20,0,0,0,0,0,0,0,0,0,0,0,46,44,0,-2.44261900258837,1.91769391252532,-0.193256653344779,1.48004619588066,-2.44261900258837,1.6733028492254391,0.3104585
17,4,0.0,0.5,64,130,1,0,0,0,0,0,0,0,0,0,0,10,15,8,9,1,33,1,13,60,143,23,11,0,0,0,0,76,28,240,29,1,7,6,5,0,10,30,8,8,0,0,6,0,0,0,0,0,0,4,43,27,0,8.21238327063183,16.7486711036205,7.29098961574562,17.167699982279,8.21238327063183,9.87671036653338,0.28086796
20,2,5.0,4.0,70,133,0,0,0,0,0,0,1,0,0,0,1,12,15,15,6,1,57,4,15,70,166,23,14,0,0,0,0,72,31,300,54,0,9,9,3,0,5,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,1,-1.57936039969094,3.82314120366606,-2.2300978764702,3.99311666482163,3.82314120366606,6.22321454129183,0.2444903
20,2,0.0,0.0,64,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,63,4,12,60,147,24,12,0,0,0,0,79,34,375,53,0,8,9,0,3,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-1.1340272599304,1.32093406355227,-2.41133837232911,0.794585732871512,-1.1340272599304,3.205924105200622,0.21681036
19,2,2.0,1.0,63,120,0,0,0,1,0,5,0,0,0,0,0,12,35,7,7,1,37,1,11,30,122,44,10,0,0,0,0,78,35,450,52,1,10,10,3,0,1,68,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-1.54333510583283,0.0930790931679044,-0.361187145617088,1.37322560401062,-1.54333510583283,1.7344127496277082,0.3818293
40,2,0.0,0.0,66,145,3,0,0,0,0,0,1,0,2,1,0,12,55,10,9,1,67,4,13,90,146,45,12,0,1,0,0,80,33,370,77,0,7,9,2,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,44,38,1,-0.697034653961222,0.985718482256818,-1.84190033298875,1.4440462469448,0.985718482256818,3.28594657993355,0.18538265
20,2,15.0,2.0,61,112,0,0,0,0,0,0,1,1,0,0,0,12,35,6,9,1,57,4,11,68,142,25,12,0,0,0,0,83,28,500,58,0,8,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,2.1090385954869,2.69953417472953,2.34810664364915,3.72640792404761,2.1090385954869,1.37830128039846,0.38786766
31,2,20.0,14.0,61,106,1,0,0,0,0,1,0,0,1,0,0,12,45,12,9,1,77,4,14,40,124,32,12,1,0,0,0,84,38,385,73,1,9,9,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-2.6431141317209,0.533129613684017,-3.39873499394536,1.27408518174683,-2.6431141317209,4.672820175692189,0.23433824
20,2,20.0,7.0,66,135,0,0,0,0,0,0,0,1,0,1,0,12,65,7,9,1,70,4,15,70,155,22,12,0,0,0,0,80,32,580,55,0,8,9,2,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,44,42,1,8.22033685915443,7.83075385162399,7.06198070335111,8.66619323270921,7.83075385162399,1.6042125293581,0.3948702
21,2,0.0,5.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,95,7,9,1,83,4,12,80,137,24,12,0,0,0,0,84,39,520,63,0,9,10,2,0,5,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,3.87467182922123,4.51598267543301,2.85445625973548,4.25506759125213,3.87467182922123,1.4006113315166502,0.2956903
30,2,15.0,19.0,64,145,0,0,0,0,0,1,0,0,2,0,0,12,65,10,9,1,67,4,13,70,155,32,12,0,0,0,0,80,28,485,67,0,9,10,3,0,2,56,16,0,0,0,2,0,0,0,0,0,0,1,46,42,1,0.833425429343145,3.92371279423782,1.58566620748639,2.95060160301182,3.92371279423782,1.3649353955254298,0.26134077
21,2,0.0,0.0,64,120,0,0,0,1,0,0,0,0,0,0,1,14,75,10,8,1,93,4,13,70,149,25,18,0,0,0,0,77,33,410,42,0,9,10,0,3,4,53,15,0,0,0,0,0,0,0,0,0,0,0,44,44,0,-3.19175990601088,-0.0905022489533412,-2.66321233404362,-0.253779428606989,-3.19175990601088,2.4094329054366312,0.19545358
30,2,50.0,15.0,64,203,0,0,0,0,0,0,0,0,0,0,0,8,65,18,9,1,47,4,11,88,185,33,8,1,2,0,0,80,38,480,60,1,9,9,2,0,1,54,17,0,0,0,0,0,0,0,0,0,0,0,49,40,1,-1.54475734377111,3.1827608367661,-0.33355464898156,2.81401867844863,3.1827608367661,3.14757332743019,0.26040366
22,2,5.0,5.0,65,205,0,0,0,0,0,1,0,0,0,0,1,10,65,2,0,1,47,4,13,90,200,24,8,0,0,0,0,82,32,500,66,0,9,9,3,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.73554131537423,4.97253195323533,2.67811723656019,4.25811078335269,1.73554131537423,1.5799935467924997,0.29963517
21,2,0.0,4.0,65,120,0,0,0,0,0,0,0,0,1,1,0,12,75,10,9,1,73,4,12,68,140,21,12,0,0,0,0,78,39,370,66,0,9,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-4.0914204733437,2.20157133696875,-2.0684600725095,1.23072290035666,-4.0914204733437,3.29918297286616,0.21284033
23,2,40.0,12.0,63,140,0,0,0,1,0,0,1,0,1,0,0,10,55,8,9,1,47,4,11,70,161,27,9,0,1,0,0,83,38,650,75,1,9,9,2,0,3,63,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,13.7739362359958,15.3029106059342,12.8764824255095,15.2820596638754,13.7739362359958,2.4055772383658987,0.49682346
17,2,0.0,2.0,64,122,0,0,0,0,0,1,1,0,0,0,0,10,35,7,14,1,53,4,12,56,147,24,12,0,0,0,0,78,36,540,92,1,9,9,0,3,0,54,16,6,0,0,0,0,0,0,0,0,0,1,47,43,0,12.1383126101036,14.0183157882752,12.8329242906701,13.6130273152046,12.1383126101036,0.7801030245345011,0.47532555
16,2,0.0,0.0,64,125,0,0,1,4,0,0,0,0,1,0,0,10,55,7,9,1,67,4,13,70,145,21,12,0,0,0,0,75,37,510,49,1,8,9,3,0,12,53,16,0,0,0,0,0,0,0,0,0,0,0,48,36,0,1.26254956270965,3.95518013461942,2.40716349272665,3.76970061000551,1.26254956270965,1.36253711727886,0.34666717
34,2,0.125,15.0,68,215,0,0,0,0,0,0,0,2,1,0,0,11,55,8,8,1,47,1,11,100,234,36,9,0,0,0,0,80,29,465,63,1,9,9,2,0,1,70,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,-0.892008185345385,2.31569742092292,0.592122725124068,2.13389102640398,-0.892008185345385,1.541768301279912,0.21250634
17,2,0.0,1.0,63,95,0,0,0,0,0,0,0,1,0,0,0,8,15,17,9,1,13,4,13,65,118,27,9,0,0,0,0,74,22,355,50,0,9,9,3,0,8,62,20,0,0,0,0,1,0,0,0,0,0,0,42,36,0,-2.19119139606853,0.119805311305925,-2.31269801882353,1.41174348603959,-2.19119139606853,3.72444150486312,0.27314627
22,2,0.5,2.0,62,118,0,0,0,0,0,0,0,0,1,0,1,12,55,10,8,1,63,1,12,64,145,29,12,0,0,0,0,86,41,570,86,1,9,9,3,0,4,57,16,0,0,0,0,0,0,0,0,0,0,0,47,44,0,7.49835585119012,8.27447464437664,6.19946160440612,7.72281707690395,7.49835585119012,1.5233554724978298,0.44632366
36,2,0.0,0.0,62,122,0,0,0,0,0,0,0,1,0,0,0,12,25,22,9,1,30,4,14,72,139,36,9,1,0,0,0,68,19,415,58,1,9,9,2,0,9,57,16,0,0,0,0,0,0,2,0,0,0,0,42,37,0,-1.77623744405195,4.2695198013154,-1.65905384466232,2.19609281177563,-1.77623744405195,3.8551466564379497,0.27837586
19,2,0.0,2.0,60,138,0,0,0,0,0,0,0,0,0,0,0,11,35,10,5,1,43,4,13,80,161,20,11,0,0,0,0,83,31,395,56,0,7,10,0,2,1,47,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-3.2594283974657,0.463982727698278,-2.1770035182248,0.47622048042154,-3.2594283974657,2.65322399864634,0.29183623
23,2,0.0,5.0,65,155,0,0,0,0,0,0,0,0,1,1,1,16,105,5,8,1,83,4,13,60,162,24,16,0,0,0,0,79,36,565,66,1,8,9,4,0,7,44,13,0,0,0,0,0,0,0,0,0,0,0,48,37,0,6.76897247478817,6.76567572451979,5.76434008018388,7.36260117371027,6.76897247478817,1.59826109352639,0.3570316
28,2,0.0,0.0,63,130,0,0,0,0,0,0,0,0,0,1,0,12,55,12,6,1,87,4,13,58,147,29,18,0,0,0,0,77,33,500,63,0,8,9,3,2,8,53,18,0,0,0,0,0,0,0,0,0,0,0,45,38,1,4.40691132258111,3.79485404477845,2.38312998648511,3.65989242387787,3.79485404477845,1.27676243739276,0.31857184
21,2,0.0,4.0,63,115,0,0,0,0,0,0,0,0,0,0,0,15,75,10,9,1,83,4,12,70,131,20,13,0,0,0,0,85,39,340,48,1,9,9,0,2,9,62,18,0,0,0,0,0,0,0,0,0,0,0,49,37,0,-3.55306410632051,2.18763573804595,-3.10330284356587,1.29394243646815,-3.55306410632051,4.39724528003402,0.19850536
39,2,0.0,0.0,63,142,0,0,0,0,0,0,1,0,0,0,0,12,45,13,11,1,43,1,11,70,154,40,10,0,1,0,0,81,39,315,59,1,8,9,2,0,3,57,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-0.701208289795808,2.308547615496,-2.43185776585449,2.99908098214957,-0.701208289795808,5.43093874800406,0.23679444
22,2,10.0,3.0,63,128,0,0,0,1,0,1,1,0,0,0,0,12,35,20,11,1,33,1,16,60,140,26,11,1,1,0,0,74,29,230,35,0,9,9,6,0,7,49,9,0,0,0,0,0,0,0,0,0,0,0,43,33,0,-0.494863192593347,10.6357073382763,0.0172733590378786,12.9552597459622,-0.494863192593347,12.937986386924322,0.28953397
26,2,0.0,0.0,66,145,0,0,2,0,0,0,1,0,0,0,0,12,55,6,11,1,80,1,12,40,178,28,12,0,0,0,0,82,41,475,71,0,9,9,3,0,13,40,13,0,0,0,0,0,0,2,0,0,0,0,45,39,0,2.44795124981782,3.43056188448358,1.43745685249501,2.91946650852794,2.44795124981782,1.48200965603293,0.31976333
18,2,20.0,6.0,64,115,0,0,0,0,0,1,0,1,0,0,1,9,75,5,9,1,53,4,11,74,144,20,8,0,0,0,0,77,38,240,69,1,8,8,4,0,7,76,24,6,0,0,0,0,0,0,0,0,1,1,46,39,0,7.75639811885033,17.4208734753481,7.93768859693744,17.8841684383439,7.75639811885033,9.946479841406456,0.254445
21,2,2.0,4.0,64,132,0,0,0,0,0,0,0,0,0,0,0,14,95,20,6,1,93,4,11,84,158,26,17,0,0,0,0,83,38,570,77,1,8,9,3,0,2,47,14,0,0,0,0,0,0,0,0,0,0,0,48,43,1,6.01337965057788,7.69423944982236,6.28146902272062,7.67240180824403,7.69423944982236,1.3909327855234102,0.38197452
25,2,20.0,11.0,62,105,0,0,0,0,0,0,0,0,1,0,0,11,35,10,10,1,23,4,14,66,125,28,9,0,0,0,0,81,38,390,74,1,9,9,3,0,4,51,18,0,0,0,0,0,0,0,0,0,0,0,44,43,0,-1.29371866823491,2.38339594385666,-1.65475149657148,1.08421746144932,-1.29371866823491,2.7389689580208003,0.28062752
23,2,0.0,0.0,62,132,0,0,0,1,0,0,0,0,1,0,0,12,55,8,9,1,57,4,15,60,149,25,10,0,0,0,0,87,37,460,53,1,8,9,3,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-0.0802394721121803,1.47248801677249,-0.0250090046004965,1.58681034354825,-0.0802394721121803,1.6118193481487464,0.29914305
22,2,20.0,4.0,68,126,0,0,0,0,0,0,0,0,0,0,0,12,45,5,9,1,67,4,12,70,132,25,12,0,0,0,0,82,27,530,62,0,7,9,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,4.10773584236928,6.40441313530131,4.25446662884722,5.63188224753204,4.10773584236928,1.37741561868482,0.3555904
28,2,40.0,10.0,63,180,0,0,0,0,0,2,0,0,1,0,0,12,45,12,8,1,43,1,13,80,190,35,11,0,0,0,0,78,38,400,48,0,9,10,2,0,4,64,19,0,0,0,0,0,0,0,0,0,0,0,48,38,1,-1.18589744555992,1.40797083436063,-2.10193947104322,0.412389977100808,1.40797083436063,2.514329448144028,0.21821411
16,2,10.0,6.0,63,118,0,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,53,4,10,70,145,20,12,0,0,0,0,78,26,340,55,1,9,10,0,3,3,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-2.97618627089751,-0.0140937365485674,-2.54728999445664,1.77190414182564,-0.0140937365485674,4.31919413628228,0.2206798
21,2,30.0,4.0,62,115,0,0,0,0,0,1,0,0,0,0,1,11,45,10,9,1,40,4,13,70,129,22,9,0,0,0,1,78,29,370,45,0,9,9,5,0,6,19,7,0,0,0,4,0,0,3,1,0,0,5,45,38,0,-5.20219750171479,-0.974903206608375,-3.37931536175889,0.0330331917031224,-5.20219750171479,3.4123485534620124,0.24653374
23,2,0.0,0.0,62,129,0,0,0,0,0,0,2,0,0,0,0,12,45,8,9,1,63,4,13,80,139,26,12,1,1,0,0,81,35,325,52,0,9,9,3,0,5,57,17,0,0,0,0,0,0,0,0,0,0,0,43,40,1,-5.0826422204115,3.17672148375072,-3.88523155317151,2.9595756647666,3.17672148375072,6.84480721793811,0.20985942
33,2,20.0,11.0,61,97,1,0,0,0,0,0,1,0,0,0,0,12,15,10,11,1,33,4,13,70,111,38,11,1,1,0,0,82,32,440,68,0,7,9,3,0,6,61,18,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-2.88735304481022,1.58698129977707,-1.74489627924556,1.85745947149098,-2.88735304481022,3.60235575073654,0.28301114
22,2,10.0,2.0,65,105,0,0,0,0,0,2,0,0,0,0,0,12,25,13,7,1,43,1,13,50,122,24,14,0,0,0,0,78,35,325,40,1,9,10,3,0,6,57,17,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-3.44644294759912,2.91173122496553,-2.96147237774058,2.02809136210958,-3.44644294759912,4.98956373985016,0.24905725
32,2,0.0,18.0,65,120,0,0,0,0,0,0,0,0,0,0,0,12,105,20,9,1,80,4,12,76,152,40,13,0,0,0,0,78,27,470,92,0,9,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,47,40,1,1.49870042191458,3.2830152231437,1.61930708992103,2.94928612096529,3.2830152231437,1.32997903104426,0.20604913
18,2,0.0,0.0,66,134,0,0,1,0,0,4,1,0,0,1,0,11,25,15,11,1,57,1,11,80,177,20,12,0,0,0,0,69,31,244,50,0,9,9,6,0,4,40,13,0,0,0,0,0,0,0,0,0,0,0,40,36,1,-0.0444595552898563,8.49906977506771,1.00614562100733,10.9185010627317,8.49906977506771,9.912355441724369,0.27857038
29,2,10.0,7.0,56,246,0,0,0,0,0,0,0,0,1,0,0,10,85,8,9,1,53,4,15,94,207,34,9,0,0,0,0,82,37,590,70,1,9,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,8.57225097403762,9.70775728706844,8.15682921880725,9.80714873123376,8.57225097403762,1.6503195124265098,0.39536485
23,2,0.0,0.0,62,115,0,0,0,0,0,1,3,1,0,1,0,9,25,13,8,1,27,1,13,70,121,22,9,0,1,0,0,75,31,420,36,0,9,10,3,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.0848326284636,1.89390718715592,-1.7900564320104,0.322001074043873,-2.0848326284636,2.1120575060542732,0.35144466
36,2,10.0,15.0,63,130,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,57,4,13,80,154,32,12,0,0,0,0,81,34,380,61,1,8,9,2,0,7,66,19,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-1.5800055377805,0.407913539346608,-2.10982667704743,0.940923485008017,-1.5800055377805,3.050750162055447,0.18807536
29,2,0.0,0.0,65,186,0,0,0,0,0,0,1,0,0,0,0,10,55,33,8,1,43,1,13,80,242,24,11,0,0,0,0,78,34,600,51,1,10,9,1,0,7,73,25,4,0,0,0,0,0,0,0,0,0,0,45,36,0,15.3993036714108,15.8085531026745,15.739506038366,16.8029966658707,15.3993036714108,1.0634906275047005,0.47342473
26,2,20.0,14.0,63,102,0,0,0,0,0,0,1,0,0,0,0,10,35,6,9,1,53,4,15,70,125,28,12,0,0,0,0,79,39,450,64,1,7,9,3,0,2,65,20,4,0,0,0,0,0,0,1,0,0,1,46,41,0,6.69740950490339,8.35885944407104,7.44451396285907,8.6419556201907,6.69740950490339,1.1974416573316295,0.27951765
30,2,7.0,10.0,62,174,0,0,0,0,0,0,0,0,0,1,0,9,35,12,9,1,33,4,10,80,186,30,9,2,0,0,0,90,33,420,61,0,7,9,2,0,9,60,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-0.457823073519549,0.922822208046556,-3.4823635034264,0.473096831002894,-0.457823073519549,3.955460334429294,0.25453076
19,2,18.0,2.0,64,106,0,0,1,0,0,4,0,0,0,0,0,12,15,8,9,1,63,4,13,70,128,21,15,0,0,0,0,76,29,590,62,0,9,9,0,2,7,43,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,6.79989430716912,9.34425530192977,7.98482733097436,9.64519578050382,6.79989430716912,1.6603684495294608,0.48962295
