x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
29,2,20.0,12.0,63,175,0,0,0,0,0,0,1,0,0,0,0,12,65,5,9,1,60,4,11,90,209,32,10,1,2,0,0,82,30,480,66,1,8,9,1,2,3,64,19,6,2,0,0,0,0,0,1,0,0,2,49,42,0,-36.2661649418705,-38.2777579177206,-36.2592260204433,-38.8988105020613,-36.2661649418705,-2.6395844816180016,0.1345782
23,2,15.0,7.0,63,126,1,0,0,0,0,0,2,0,1,0,1,12,65,10,9,1,70,4,10,74,137,22,12,0,0,0,0,78,32,370,47,1,9,9,3,0,6,57,19,0,0,0,0,0,0,0,0,0,0,0,49,36,1,-43.510264011693,-46.2681760913188,-44.1274175008168,-45.8257777025623,-46.2681760913188,-1.6983602017455013,0.20290563
21,2,0.0,0.0,64,111,0,0,0,0,1,2,0,0,1,0,0,12,15,10,7,1,33,1,12,64,127,21,12,1,0,0,0,76,28,275,44,1,9,9,3,0,10,48,15,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-35.3157150505358,-32.421779771463,-35.8119618269725,-31.4862853184041,-35.3157150505358,4.3256765085683995,0.3303575
24,2,10.0,9.0,65,135,0,0,1,0,0,0,0,0,1,1,0,9,35,12,11,1,53,1,11,76,164,31,12,1,0,0,0,81,32,230,39,1,9,9,3,0,14,64,11,0,0,0,0,0,0,0,0,0,0,0,47,38,1,-41.022650579242,-34.2282729785919,-42.3021145456203,-35.9025647475022,-34.2282729785919,6.399549798118102,0.2932534
23,2,40.0,9.0,64,142,0,0,0,0,0,1,0,0,1,0,0,10,95,7,9,1,60,4,12,94,160,26,11,0,0,0,0,83,31,625,43,1,8,9,2,0,5,53,17,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-38.1368964928476,-31.3741027624223,-39.4938435803579,-31.5195795079885,-31.3741027624223,7.974264072369397,0.19335131
17,2,3.0,1.0,67,118,0,0,3,0,0,0,1,0,1,0,0,9,15,35,7,1,23,1,14,50,153,20,10,1,0,0,0,77,35,395,61,1,10,10,3,0,8,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-41.4451519680684,-34.2492319164203,-41.0108756983218,-33.7936524515945,-34.2492319164203,7.2172232467273005,0.30672106
37,2,8.0,9.0,57,125,0,0,0,0,0,0,1,0,1,0,0,9,45,8,9,1,43,4,13,60,158,28,9,0,0,0,1,82,31,480,47,1,5,9,0,2,9,49,13,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-38.3337983329564,-33.9255303782591,-41.304460893463,-33.7357414101573,-38.3337983329564,7.568719483305699,0.23787628
23,2,14.0,5.0,66,147,0,0,0,0,0,3,0,0,0,0,1,14,65,7,9,1,77,1,10,68,167,21,12,0,0,0,0,79,30,500,75,1,9,9,0,3,3,55,16,0,0,0,0,0,0,0,0,0,0,0,49,39,0,-38.4419101855591,-43.4967751985371,-40.0243068952986,-43.2811294241064,-38.4419101855591,-3.2568225288078025,0.13383248
21,2,0.125,5.0,66,220,0,0,0,0,0,1,0,0,0,0,0,11,35,17,9,1,30,4,13,92,219,28,3,0,0,0,0,72,24,450,56,1,9,10,2,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,43,0,-37.5308325358252,-30.0359795273904,-35.9901073841678,-30.6796167644933,-37.5308325358252,5.3104906196745,0.17014177
24,2,0.0,0.0,60,90,0,0,0,0,0,0,0,0,0,0,1,16,25,10,2,1,70,0,15,68,113,28,17,0,0,0,0,82,33,350,52,1,7,9,0,3,5,65,19,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-39.4650797178539,-34.0769619893397,-37.8635926100979,-34.1268903127622,-39.4650797178539,3.736702297335704,0.21847875
24,2,0.0,0.0,70,131,0,1,0,0,0,2,0,0,0,1,1,16,75,10,5,1,93,4,14,112,153,31,18,0,0,0,0,81,38,560,65,0,7,9,0,2,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-32.3862259322116,-29.0019928807528,-32.946475042447,-30.3716301488743,-29.0019928807528,2.574844893572699,0.18696456
23,2,13.0,5.0,62,115,0,0,0,0,0,0,0,0,1,0,1,12,45,10,6,1,83,4,12,64,135,24,17,0,0,0,0,90,38,390,38,1,8,9,0,2,5,58,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-43.6896561732805,-30.710805244957,-44.1779095684522,-32.4898555967019,-43.6896561732805,11.6880539717503,0.16640954
26,2,20.0,10.0,63,144,0,0,0,0,0,0,0,0,0,1,0,12,55,8,9,1,53,4,13,70,163,29,12,0,0,0,0,79,32,445,59,1,4,8,3,0,5,65,19,0,0,0,1,0,0,0,0,0,0,0,47,39,0,-39.3811438234948,-28.8180909219152,-39.3606323752809,-29.8787958581283,-39.3811438234948,9.4818365171526,0.16899285
21,2,3.0,5.0,60,106,0,0,2,0,0,0,1,0,0,0,0,12,35,10,9,1,43,4,12,90,135,21,8,0,0,0,0,81,30,490,68,1,8,9,2,0,4,60,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-42.9846848223763,-34.1635387291927,-42.4628139024159,-34.6841437325429,-42.9846848223763,7.778670169873003,0.27319553
27,2,0.0,0.0,62,140,0,0,0,0,0,0,0,0,0,0,0,12,35,15,9,1,37,4,14,82,158,25,11,0,0,0,0,75,24,450,96,1,6,9,4,0,6,67,21,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-31.4399498613647,-31.9154982801984,-32.8475437605301,-31.365437843573,-31.4399498613647,1.4821059169570994,0.23118213
41,2,10.0,23.0,63,168,0,0,2,0,0,3,1,0,0,0,1,5,45,30,1,1,40,1,13,90,189,46,8,0,0,0,0,79,39,650,62,0,9,10,3,0,8,64,19,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-37.0756720150261,-33.430527751462,-37.5394381151441,-33.6157918218973,-37.0756720150261,3.923646293246805,0.2878784
35,2,0.0,0.0,58,107,0,0,0,0,0,3,1,1,0,0,0,6,35,18,13,1,33,3,15,70,117,37,8,0,1,0,0,86,31,370,46,1,8,10,3,2,7,62,13,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-36.0334147865551,-37.5905797932579,-35.9677205936982,-38.3414285730572,-37.5905797932579,-2.373707979358997,0.36166894
21,2,5.0,5.0,63,122,0,0,0,0,0,2,3,0,0,1,0,11,35,8,8,1,43,1,12,70,148,26,11,0,0,0,0,78,32,375,50,1,10,10,1,0,4,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-40.5594885575124,-34.2827093351923,-40.1200133908092,-34.0967233761488,-34.2827093351923,6.023290014660397,0.22286755
25,2,0.0,4.0,64,156,0,0,0,0,0,0,2,0,1,1,0,12,65,8,11,1,90,4,12,52,166,31,14,1,0,0,0,87,37,590,82,1,9,10,3,2,4,47,14,4,0,1,0,0,0,0,0,0,0,2,47,37,0,-38.5505392471892,-31.8716238475296,-39.1917328887784,-34.2349896268523,-38.5505392471892,4.9567432619261,0.15932877
20,2,3.0,3.0,61,112,0,0,0,0,0,0,0,1,0,1,1,12,35,7,9,1,57,4,12,70,128,22,12,0,0,0,0,81,39,440,47,1,5,8,2,0,4,58,19,1,0,0,4,0,0,0,0,0,0,1,49,41,0,-44.9723816502148,-30.6273736980787,-43.7402847032603,-31.7488287883332,-44.9723816502148,11.9914559149271,0.23825873
20,2,0.0,0.5,66,114,1,0,0,0,1,3,1,0,2,0,0,10,15,35,8,1,20,1,13,82,137,23,7,0,0,0,0,80,33,330,45,0,10,10,0,2,3,66,22,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-41.2219952317291,-33.2418808911052,-41.1156503621035,-32.9750724465437,-41.2219952317291,8.140577915559803,0.34097925
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,1,0,0,12,95,12,9,1,93,4,11,80,142,26,16,0,0,0,0,78,31,420,63,0,9,9,1,2,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-35.3519509462156,-35.8768752728949,-33.5342873112966,-35.2328701930322,-35.3519509462156,-1.6985828817355966,0.1819667
29,2,10.0,13.0,63,118,0,0,0,0,0,0,1,0,0,0,0,9,35,10,9,1,57,4,14,72,146,29,12,0,0,0,0,81,33,470,75,0,9,9,2,0,1,55,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-39.756744821342,-34.5270047587717,-39.3467614678262,-34.4146486909222,-39.756744821342,4.932112776903999,0.22100697
21,2,0.0,0.0,63,119,0,0,0,0,0,0,0,0,0,0,0,15,105,10,11,1,93,4,13,70,137,21,17,0,0,0,0,81,33,400,49,0,9,9,0,2,4,55,15,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-32.9619116902604,-30.9936484464106,-33.3345508579262,-30.1185261372573,-32.9619116902604,3.2160247206689014,0.16811593
29,2,0.0,0.0,66,190,0,0,0,0,0,0,0,0,0,0,0,12,25,8,9,1,70,1,11,70,209,33,14,0,0,0,0,76,31,410,83,0,9,9,2,0,7,52,15,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-31.1995190911996,-35.38291850621,-30.6504931939877,-35.1471963049209,-31.1995190911996,-4.496703110933197,0.12746339
28,2,0.0,0.0,61,130,0,0,0,0,0,2,1,0,0,0,0,12,35,18,8,1,53,1,13,70,140,29,12,2,0,0,0,76,26,370,50,1,9,10,2,0,5,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-34.2794157792067,-31.7643187055326,-33.2978735880404,-32.9557326828652,-31.7643187055326,0.3421409051752064,0.25769505
16,3,0.0,0.0,65,134,0,0,0,0,0,2,0,0,0,1,0,8,45,10,8,1,53,4,12,76,156,17,10,0,0,0,0,76,32,450,55,1,8,10,1,0,5,64,20,0,0,0,0,0,0,0,0,0,0,0,46,44,0,-32.1485468035372,-31.8844927208465,-31.2655480453457,-31.6522831097718,-32.1485468035372,-0.3867350644261016,0.18274058
17,4,0.0,0.5,64,130,1,0,0,0,0,0,0,0,0,0,0,10,15,8,9,1,33,1,13,60,143,23,11,0,0,0,0,76,28,240,29,1,7,6,5,0,10,30,8,8,0,0,6,0,0,0,0,0,0,4,43,27,1,-42.6374765827981,-29.1768679347885,-42.4081212198669,-28.8055027254322,-29.1768679347885,13.6026184944347,0.39998162
20,2,5.0,4.0,70,133,0,0,0,0,0,0,1,0,0,0,1,12,15,15,6,1,57,4,15,70,166,23,14,0,0,0,0,72,31,300,54,0,9,9,3,0,5,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,1,-40.4606427119982,-36.8437090238286,-40.0772893317366,-37.5808104306483,-36.8437090238286,2.4964789010883024,0.19844486
20,2,0.0,0.0,64,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,63,4,12,60,147,24,12,0,0,0,0,79,34,375,53,0,8,9,0,3,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-31.9921161523133,-31.8884738407746,-32.5267377523011,-31.4422491914461,-31.8884738407746,1.0844885608550037,0.17699629
19,2,2.0,1.0,63,120,0,0,0,1,0,5,0,0,0,0,0,12,35,7,7,1,37,1,11,30,122,44,10,0,0,0,0,78,35,450,52,1,10,10,3,0,1,68,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-45.9117858333973,-36.1783589423299,-42.9844548631559,-35.432773232975,-45.9117858333973,7.5516816301808944,0.2384837
40,2,0.0,0.0,66,145,3,0,0,0,0,0,1,0,2,1,0,12,55,10,9,1,67,4,13,90,146,45,12,0,1,0,0,80,33,370,77,0,7,9,2,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-30.8782374847001,-32.6399739489509,-33.3670979403429,-32.3843914613293,-30.8782374847001,0.9827064790136006,0.23333643
20,2,15.0,2.0,61,112,0,0,0,0,0,0,1,1,0,0,0,12,35,6,9,1,57,4,11,68,142,25,12,0,0,0,0,83,28,500,58,0,8,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-40.4448323339139,-39.0147541109524,-41.1238348439124,-39.3393614795817,-40.4448323339139,1.784473364330701,0.21144538
31,2,20.0,14.0,61,106,1,0,0,0,0,1,0,0,1,0,0,12,45,12,9,1,77,4,14,40,124,32,12,1,0,0,0,84,38,385,73,1,9,9,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-43.47377554773,-33.0262935289166,-44.8441648171711,-31.5252782062722,-43.47377554773,13.318886610898897,0.16207272
20,2,20.0,7.0,66,135,0,0,0,0,0,0,0,1,0,1,0,12,65,7,9,1,70,4,15,70,155,22,12,0,0,0,0,80,32,580,55,0,8,9,2,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-40.4573347559761,-35.5813000360878,-39.5781062538134,-34.7852824254485,-40.4573347559761,4.792823828364902,0.1468463
21,2,0.0,5.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,95,7,9,1,83,4,12,80,137,24,12,0,0,0,0,84,39,520,63,0,9,10,2,0,5,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-43.7154293023778,-32.8648947588172,-42.8996170327553,-31.7813975889858,-43.7154293023778,11.1182194437695,0.18329689
30,2,15.0,19.0,64,145,0,0,0,0,0,1,0,0,2,0,0,12,65,10,9,1,67,4,13,70,155,32,12,0,0,0,0,80,28,485,67,0,9,10,3,0,2,56,16,0,0,0,2,0,0,0,0,0,0,1,46,42,0,-37.0670576003626,-28.6633474597379,-39.0484724491472,-30.3999023435869,-37.0670576003626,8.6485701055603,0.20379084
21,2,0.0,0.0,64,120,0,0,0,1,0,0,0,0,0,0,1,14,75,10,8,1,93,4,13,70,149,25,18,0,0,0,0,77,33,410,42,0,9,10,0,3,4,53,15,0,0,0,0,0,0,0,0,0,0,0,44,44,0,-30.8472760861138,-29.8423792798699,-32.7280922494343,-30.6008492313077,-30.8472760861138,2.127243018126599,0.1591011
30,2,50.0,15.0,64,203,0,0,0,0,0,0,0,0,0,0,0,8,65,18,9,1,47,4,11,88,185,33,8,1,2,0,0,80,38,480,60,1,9,9,2,0,1,54,17,0,0,0,0,0,0,0,0,0,0,0,49,40,0,-36.6130011213661,-36.7791544211136,-36.0843670342954,-36.2358428936953,-36.6130011213661,-0.1514758593999019,0.15392998
22,2,5.0,5.0,65,205,0,0,0,0,0,1,0,0,0,0,1,10,65,2,0,1,47,4,13,90,200,24,8,0,0,0,0,82,32,500,66,0,9,9,3,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-37.9037258210027,-29.4175534774519,-35.8921527218149,-30.6566386994338,-37.9037258210027,5.235514022381103,0.11044948
21,2,0.0,4.0,65,120,0,0,0,0,0,0,0,0,1,1,0,12,75,10,9,1,73,4,12,68,140,21,12,0,0,0,0,78,39,370,66,0,9,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-42.7060979535518,-30.8440974550027,-42.1876513980454,-30.8909983323992,-42.7060979535518,11.296653065646204,0.20442389
23,2,40.0,12.0,63,140,0,0,0,1,0,0,1,0,1,0,0,10,55,8,9,1,47,4,11,70,161,27,9,0,1,0,0,83,38,650,75,1,9,9,2,0,3,63,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-39.7041297777541,-38.7294007136183,-38.9332655562849,-38.3024740871557,-39.7041297777541,0.6307914691291998,0.17966276
17,2,0.0,2.0,64,122,0,0,0,0,0,1,1,0,0,0,0,10,35,7,14,1,53,4,12,56,147,24,12,0,0,0,0,78,36,540,92,1,9,9,0,3,0,54,16,6,0,0,0,0,0,0,0,0,0,1,47,43,1,-38.1274677027866,-34.4637942276372,-37.6529667567692,-34.4252065908402,-34.4637942276372,3.2277601659290056,0.19898482
16,2,0.0,0.0,64,125,0,0,1,4,0,0,0,0,1,0,0,10,55,7,9,1,67,4,13,70,145,21,12,0,0,0,0,75,37,510,49,1,8,9,3,0,12,53,16,0,0,0,0,0,0,0,0,0,0,0,48,36,1,-34.3475511457514,-28.3237514931675,-33.5694294417101,-29.1178521486173,-28.3237514931675,4.4515772930928,0.24078564
34,2,0.125,15.0,68,215,0,0,0,0,0,0,0,2,1,0,0,11,55,8,8,1,47,1,11,100,234,36,9,0,0,0,0,80,29,465,63,1,9,9,2,0,1,70,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,-33.8283050903916,-34.9513181117118,-34.3244401841836,-36.1529159087457,-33.8283050903916,-1.8284757245620968,0.121539325
17,2,0.0,1.0,63,95,0,0,0,0,0,0,0,1,0,0,0,8,15,17,9,1,13,4,13,65,118,27,9,0,0,0,0,74,22,355,50,0,9,9,3,0,8,62,20,0,0,0,0,1,0,0,0,0,0,0,42,36,1,-45.6665370610642,-30.3434662717682,-46.0814422888798,-29.5202544617392,-30.3434662717682,16.5611878271406,0.3760121
22,2,0.5,2.0,62,118,0,0,0,0,0,0,0,0,1,0,1,12,55,10,8,1,63,1,12,64,145,29,12,0,0,0,0,86,41,570,86,1,9,9,3,0,4,57,16,0,0,0,0,0,0,0,0,0,0,0,47,44,0,-40.733558302733,-33.2789336434667,-41.822906925096,-32.4864058029679,-40.733558302733,9.336501122128098,0.21866204
36,2,0.0,0.0,62,122,0,0,0,0,0,0,0,1,0,0,0,12,25,22,9,1,30,4,14,72,139,36,9,1,0,0,0,68,19,415,58,1,9,9,2,0,9,57,16,0,0,0,0,0,0,2,0,0,0,0,42,37,0,-34.443646569375,-30.1165177959364,-35.1892401175915,-30.3482867179216,-34.443646569375,4.840953399669903,0.38050103
19,2,0.0,2.0,60,138,0,0,0,0,0,0,0,0,0,0,0,11,35,10,5,1,43,4,13,80,161,20,11,0,0,0,0,83,31,395,56,0,7,10,0,2,1,47,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-37.1470959289804,-30.5421652187331,-37.886676515572,-30.9208399927412,-37.1470959289804,6.965836522830799,0.19596542
23,2,0.0,5.0,65,155,0,0,0,0,0,0,0,0,1,1,1,16,105,5,8,1,83,4,13,60,162,24,16,0,0,0,0,79,36,565,66,1,8,9,4,0,7,44,13,0,0,0,0,0,0,0,0,0,0,0,48,37,1,-40.8289201388639,-27.3170728268694,-40.5354938530921,-28.8448554039997,-27.3170728268694,11.6906384490924,0.17006217
28,2,0.0,0.0,63,130,0,0,0,0,0,0,0,0,0,1,0,12,55,12,6,1,87,4,13,58,147,29,18,0,0,0,0,77,33,500,63,0,8,9,3,2,8,53,18,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-34.5478395103234,-28.2735187627466,-33.2512466600132,-29.5062580013956,-34.5478395103234,3.7449886586176007,0.17364052
21,2,0.0,4.0,63,115,0,0,0,0,0,0,0,0,0,0,0,15,75,10,9,1,83,4,12,70,131,20,13,0,0,0,0,85,39,340,48,1,9,9,0,2,9,62,18,0,0,0,0,0,0,0,0,0,0,0,49,37,0,-46.7054499102172,-31.2275517263011,-46.065208103445,-31.0383583124542,-46.7054499102172,15.026849790990802,0.18560539
39,2,0.0,0.0,63,142,0,0,0,0,0,0,1,0,0,0,0,12,45,13,11,1,43,1,11,70,154,40,10,0,1,0,0,81,39,315,59,1,8,9,2,0,3,57,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-32.5312439385862,-37.6514657155693,-31.9064715722814,-37.9808059403569,-32.5312439385862,-6.074334368075501,0.2405502
22,2,10.0,3.0,63,128,0,0,0,1,0,1,1,0,0,0,0,12,35,20,11,1,33,1,16,60,140,26,11,1,1,0,0,74,29,230,35,0,9,9,6,0,7,49,9,0,0,0,0,0,0,0,0,0,0,0,43,33,1,-44.6988914666338,-40.4581633976758,-44.4522889253698,-40.6990984781562,-40.4581633976758,3.7531904472135977,0.35591978
26,2,0.0,0.0,66,145,0,0,2,0,0,0,1,0,0,0,0,12,55,6,11,1,80,1,12,40,178,28,12,0,0,0,0,82,41,475,71,0,9,9,3,0,13,40,13,0,0,0,0,0,0,2,0,0,0,0,45,39,0,-31.0056967324261,-33.2956245764093,-31.8416590516958,-33.9672942372839,-31.0056967324261,-2.125635185588102,0.17610458
18,2,20.0,6.0,64,115,0,0,0,0,0,1,0,1,0,0,1,9,75,5,9,1,53,4,11,74,144,20,8,0,0,0,0,77,38,240,69,1,8,8,4,0,7,76,24,6,0,0,0,0,0,0,0,0,1,1,46,39,0,-41.2591111129305,-34.9944318789201,-41.7633810692698,-34.9954569620581,-41.2591111129305,6.767924107211698,0.23933296
21,2,2.0,4.0,64,132,0,0,0,0,0,0,0,0,0,0,0,14,95,20,6,1,93,4,11,84,158,26,17,0,0,0,0,83,38,570,77,1,8,9,3,0,2,47,14,0,0,0,0,0,0,0,0,0,0,0,48,43,0,-39.874191924859,-35.9234738907064,-39.673918107805,-36.0660498282033,-39.874191924859,3.6078682796017034,0.19304015
25,2,20.0,11.0,62,105,0,0,0,0,0,0,0,0,1,0,0,11,35,10,10,1,23,4,14,66,125,28,9,0,0,0,0,81,38,390,74,1,9,9,3,0,4,51,18,0,0,0,0,0,0,0,0,0,0,0,44,43,0,-44.9897316970537,-31.537734331228,-44.8532786031838,-32.0211204979225,-44.9897316970537,12.8321581052613,0.30430797
23,2,0.0,0.0,62,132,0,0,0,1,0,0,0,0,1,0,0,12,55,8,9,1,57,4,15,60,149,25,10,0,0,0,0,87,37,460,53,1,8,9,3,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-33.8664918599964,-35.1581179092916,-33.3668415545519,-35.0375973073968,-33.8664918599964,-1.6707557528449044,0.21215717
22,2,20.0,4.0,68,126,0,0,0,0,0,0,0,0,0,0,0,12,45,5,9,1,67,4,12,70,132,25,12,0,0,0,0,82,27,530,62,0,7,9,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-43.1567931804967,-31.5363376943985,-42.5604515979024,-31.8217146850197,-43.1567931804967,10.7387369128827,0.17962109
28,2,40.0,10.0,63,180,0,0,0,0,0,2,0,0,1,0,0,12,45,12,8,1,43,1,13,80,190,35,11,0,0,0,0,78,38,400,48,0,9,10,2,0,4,64,19,0,0,0,0,0,0,0,0,0,0,0,48,38,0,-36.5239205440278,-29.951167303507,-36.8483089889984,-29.4909638991744,-36.5239205440278,7.357345089823998,0.1533006
16,2,10.0,6.0,63,118,0,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,53,4,10,70,145,20,12,0,0,0,0,78,26,340,55,1,9,10,0,3,3,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-40.7361403679305,-42.9942954699533,-41.1937210291849,-43.621068128895,-42.9942954699533,-2.427347099710097,0.18924943
21,2,30.0,4.0,62,115,0,0,0,0,0,1,0,0,0,0,1,11,45,10,9,1,40,4,13,70,129,22,9,0,0,0,1,78,29,370,45,0,9,9,5,0,6,19,7,0,0,0,4,0,0,3,1,0,0,5,45,38,0,-45.4709349126009,-29.3695094145669,-43.9166993450513,-29.9980193189963,-45.4709349126009,13.918680026055,0.44144896
23,2,0.0,0.0,62,129,0,0,0,0,0,0,2,0,0,0,0,12,45,8,9,1,63,4,13,80,139,26,12,1,1,0,0,81,35,325,52,0,9,9,3,0,5,57,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-33.3653166089912,-30.3635638231194,-32.9854927300163,-33.1724792696713,-33.3653166089912,-0.1869865396550025,0.22024901
33,2,20.0,11.0,61,97,1,0,0,0,0,0,1,0,0,0,0,12,15,10,11,1,33,4,13,70,111,38,11,1,1,0,0,82,32,440,68,0,7,9,3,0,6,61,18,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-46.0325007366551,-33.3088698058191,-48.8669725422507,-33.1486972752331,-33.3088698058191,15.718275267017605,0.33124408
22,2,10.0,2.0,65,105,0,0,0,0,0,2,0,0,0,0,0,12,25,13,7,1,43,1,13,50,122,24,14,0,0,0,0,78,35,325,40,1,9,10,3,0,6,57,17,0,0,0,0,0,0,0,0,0,0,0,47,38,1,-45.4901015258575,-29.1889033383043,-45.5737262520372,-29.9200284905971,-29.1889033383043,15.653697761440096,0.27610373
32,2,0.0,18.0,65,120,0,0,0,0,0,0,0,0,0,0,0,12,105,20,9,1,80,4,12,76,152,40,13,0,0,0,0,78,27,470,92,0,9,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-38.52341353094,-30.582390076247,-39.4389581710173,-30.8957981571155,-38.52341353094,8.543160013901797,0.22655822
18,2,0.0,0.0,66,134,0,0,1,0,0,4,1,0,0,1,0,11,25,15,11,1,57,1,11,80,177,20,12,0,0,0,0,69,31,244,50,0,9,9,6,0,4,40,13,0,0,0,0,0,0,0,0,0,0,0,40,36,1,-30.9802123556828,-36.9453339506031,-30.8715771704606,-37.5254301171326,-36.9453339506031,-6.653852946672,0.2547485
29,2,10.0,7.0,56,246,0,0,0,0,0,0,0,0,1,0,0,10,85,8,9,1,53,4,15,94,207,34,9,0,0,0,0,82,37,590,70,1,9,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-38.8214895289139,-33.375123951498,-38.2017977154725,-34.6941522101537,-38.8214895289139,3.5076455053187985,0.12901059
23,2,0.0,0.0,62,115,0,0,0,0,0,1,3,1,0,1,0,9,25,13,8,1,27,1,13,70,121,22,9,0,1,0,0,75,31,420,36,0,9,10,3,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-34.3682220195381,-33.4563681849994,-34.0662590999953,-32.931193380122,-34.3682220195381,1.1350657198733032,0.34152004
36,2,10.0,15.0,63,130,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,57,4,13,80,154,32,12,0,0,0,0,81,34,380,61,1,8,9,2,0,7,66,19,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-40.7281445451836,-28.4696917651892,-41.1636183695368,-30.4663715347736,-28.4696917651892,10.6972468347632,0.20113038
29,2,0.0,0.0,65,186,0,0,0,0,0,0,1,0,0,0,0,10,55,33,8,1,43,1,13,80,242,24,11,0,0,0,0,78,34,600,51,1,10,9,1,0,7,73,25,4,0,0,0,0,0,0,0,0,0,0,45,36,0,-27.3296632529079,-33.0491296964498,-28.6398568349016,-32.2370206507485,-27.3296632529079,-3.5971638158468977,0.16154099
26,2,20.0,14.0,63,102,0,0,0,0,0,0,1,0,0,0,0,10,35,6,9,1,53,4,15,70,125,28,12,0,0,0,0,79,39,450,64,1,7,9,3,0,2,65,20,4,0,0,0,0,0,0,1,0,0,1,46,41,1,-45.2314198579616,-37.3545747448429,-43.8202872436507,-37.1832034178622,-37.3545747448429,6.637083825788494,0.24002764
30,2,7.0,10.0,62,174,0,0,0,0,0,0,0,0,0,1,0,9,35,12,9,1,33,4,10,80,186,30,9,2,0,0,0,90,33,420,61,0,7,9,2,0,9,60,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-41.588859820034,-46.0248599593718,-41.4108544106789,-45.3912117335233,-41.588859820034,-3.980357322844398,0.18222247
19,2,18.0,2.0,64,106,0,0,1,0,0,4,0,0,0,0,0,12,15,8,9,1,63,4,13,70,128,21,15,0,0,0,0,76,29,590,62,0,9,9,0,2,7,43,19,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-46.6486772845006,-29.4754708180182,-44.7050927707714,-30.3197129333285,-29.4754708180182,14.3853798374429,0.24313807
16,2,15.0,4.0,62,115,0,1,0,0,0,0,0,0,0,0,0,10,55,10,9,1,57,4,12,88,146,18,10,0,0,0,0,77,37,480,68,1,8,9,3,0,2,65,20,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-38.1894487527416,-29.8908676611376,-38.9488826287808,-30.9192908601578,-29.8908676611376,8.029591768623,0.19517314
