x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
28,2,0.0,0.0,64,135,0,0,0,2,0,0,1,0,1,0,0,16,65,18,9,1,90,4,12,90,153,30,16,0,1,0,0,76,31,500,66,1,7,9,3,0,3,53,16,4,0,0,0,0,0,0,0,0,0,0,46,39,0,4.95028043080718,12.8334571901396,4.32492578220145,11.3759530268217,4.95028043080718,7.05102724462025,0.3221334
29,2,20.0,12.0,63,175,0,0,0,0,0,0,1,0,0,0,0,12,65,5,9,1,60,4,11,90,209,32,10,1,2,0,0,82,30,480,66,1,8,9,1,2,3,64,19,6,2,0,0,0,0,0,1,0,0,2,49,42,0,7.25804038545071,9.51010276960661,7.534793865688,9.88481716144447,7.25804038545071,2.35002329575647,0.2615626
23,2,15.0,7.0,63,126,1,0,0,0,0,0,2,0,1,0,1,12,65,10,9,1,70,4,10,74,137,22,12,0,0,0,0,78,32,370,47,1,9,9,3,0,6,57,19,0,0,0,0,0,0,0,0,0,0,0,49,36,0,-3.15211143213371,0.69959199566199,-1.42831954073915,1.75657192728894,-3.15211143213371,3.18489146802809,0.2901816
21,2,0.0,0.0,64,111,0,0,0,0,1,2,0,0,1,0,0,12,15,10,7,1,33,1,12,64,127,21,12,1,0,0,0,76,28,275,44,1,9,9,3,0,10,48,15,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-5.18783952832691,-0.0178776561562405,-4.94437357397415,-0.681305684838885,-5.18783952832691,4.2630678891352645,0.41639748
24,2,10.0,9.0,65,135,0,0,1,0,0,0,0,0,1,1,0,9,35,12,11,1,53,1,11,76,164,31,12,1,0,0,0,81,32,230,39,1,9,9,3,0,14,64,11,0,0,0,0,0,0,0,0,0,0,0,47,38,1,-2.82603622524989,-0.175140097579747,-2.9556080590386,0.810744808673698,-0.175140097579747,3.766352867712298,0.16497314
23,2,40.0,9.0,64,142,0,0,0,0,0,1,0,0,1,0,0,10,95,7,9,1,60,4,12,94,160,26,11,0,0,0,0,83,31,625,43,1,8,9,2,0,5,53,17,0,0,0,0,0,0,0,0,0,0,0,46,39,0,5.6467411716539,9.91906632148079,3.34924982051796,11.5529620134589,5.6467411716539,8.203712192940941,0.23404983
17,2,3.0,1.0,67,118,0,0,3,0,0,0,1,0,1,0,0,9,15,35,7,1,23,1,14,50,153,20,10,1,0,0,0,77,35,395,61,1,10,10,3,0,8,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,16.3547358572434,12.4526464574974,14.9115121723301,13.6246613869028,16.3547358572434,-1.2868507854273012,0.113748685
37,2,8.0,9.0,57,125,0,0,0,0,0,0,1,0,1,0,0,9,45,8,9,1,43,4,13,60,158,28,9,0,0,0,1,82,31,480,47,1,5,9,0,2,9,49,13,0,0,0,0,0,0,0,0,0,0,0,48,41,0,1.51979078764594,3.44350407901744,1.35206025772638,4.83251569294725,1.51979078764594,3.4804554352208696,0.3566815
23,2,14.0,5.0,66,147,0,0,0,0,0,3,0,0,0,0,1,14,65,7,9,1,77,1,10,68,167,21,12,0,0,0,0,79,30,500,75,1,9,9,0,3,3,55,16,0,0,0,0,0,0,0,0,0,0,0,49,39,0,-2.96652506403326,1.44165405458552,-1.76708204870552,0.620951899467634,-2.96652506403326,2.3880339481731543,0.29374123
21,2,0.125,5.0,66,220,0,0,0,0,0,1,0,0,0,0,0,11,35,17,9,1,30,4,13,92,219,28,3,0,0,0,0,72,24,450,56,1,9,10,2,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,43,1,3.94889415679088,11.6658696077513,3.12344385119947,11.1800587078695,11.6658696077513,8.05661485667003,0.28784126
24,2,0.0,0.0,60,90,0,0,0,0,0,0,0,0,0,0,1,16,25,10,2,1,70,0,15,68,113,28,17,0,0,0,0,82,33,350,52,1,7,9,0,3,5,65,19,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.56968885008209,1.8121877799525,-1.73314838623624,1.43451633469845,-2.56968885008209,3.16766472093469,0.16447769
24,2,0.0,0.0,70,131,0,1,0,0,0,2,0,0,0,1,1,16,75,10,5,1,93,4,14,112,153,31,18,0,0,0,0,81,38,560,65,0,7,9,0,2,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,9.71239035134255,38.2126096474088,9.58792906264888,38.8345831371369,38.2126096474088,29.24665407448802,0.25311437
23,2,13.0,5.0,62,115,0,0,0,0,0,0,0,0,1,0,1,12,45,10,6,1,83,4,12,64,135,24,17,0,0,0,0,90,38,390,38,1,8,9,0,2,5,58,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-3.43760447163164,0.16102572514269,-3.68288173065621,0.669392671936665,-3.43760447163164,4.352274402592875,0.30101234
26,2,20.0,10.0,63,144,0,0,0,0,0,0,0,0,0,1,0,12,55,8,9,1,53,4,13,70,163,29,12,0,0,0,0,79,32,445,59,1,4,8,3,0,5,65,19,0,0,0,1,0,0,0,0,0,0,0,47,39,1,-1.02838629241621,0.63825254085035,-0.843773056779811,1.41345850723503,0.63825254085035,2.257231564014841,0.15735468
21,2,3.0,5.0,60,106,0,0,2,0,0,0,1,0,0,0,0,12,35,10,9,1,43,4,12,90,135,21,8,0,0,0,0,81,30,490,68,1,8,9,2,0,4,60,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,0.99987964312095,8.25124506389356,0.70300559445237,8.60868390755153,8.25124506389356,7.90567831309916,0.24095851
27,2,0.0,0.0,62,140,0,0,0,0,0,0,0,0,0,0,0,12,35,15,9,1,37,4,14,82,158,25,11,0,0,0,0,75,24,450,96,1,6,9,4,0,6,67,21,0,0,0,0,0,0,0,0,0,0,0,48,41,0,3.69456156058918,7.63804825125832,4.96632005081591,7.8591863494317,3.69456156058918,2.8928662986157896,0.16947217
41,2,10.0,23.0,63,168,0,0,2,0,0,3,1,0,0,0,1,5,45,30,1,1,40,1,13,90,189,46,8,0,0,0,0,79,39,650,62,0,9,10,3,0,8,64,19,0,0,0,0,0,0,0,0,0,0,0,46,38,1,20.9312608100415,19.650039115703,18.464910859028,19.4452646391853,19.650039115703,0.9803537801573016,0.1697965
35,2,0.0,0.0,58,107,0,0,0,0,0,3,1,1,0,0,0,6,35,18,13,1,33,3,15,70,117,37,8,0,1,0,0,86,31,370,46,1,8,10,3,2,7,62,13,0,0,0,0,0,0,0,0,0,0,0,45,39,1,0.550461855280238,4.93913261336578,2.36159127644589,4.63301446478691,4.93913261336578,2.2714231883410196,0.38610134
21,2,5.0,5.0,63,122,0,0,0,0,0,2,3,0,0,1,0,11,35,8,8,1,43,1,12,70,148,26,11,0,0,0,0,78,32,375,50,1,10,10,1,0,4,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-0.538863431097671,1.64187674452663,-0.612478248998973,1.36392680840419,-0.538863431097671,1.9764050574031629,0.18180038
25,2,0.0,4.0,64,156,0,0,0,0,0,0,2,0,1,1,0,12,65,8,11,1,90,4,12,52,166,31,14,1,0,0,0,87,37,590,82,1,9,10,3,2,4,47,14,4,0,1,0,0,0,0,0,0,0,2,47,37,0,-1.87070972333203,5.277256498242,-1.85768735858065,5.08841130951734,-1.87070972333203,6.94609866809799,0.29423806
20,2,3.0,3.0,61,112,0,0,0,0,0,0,0,1,0,1,1,12,35,7,9,1,57,4,12,70,128,22,12,0,0,0,0,81,39,440,47,1,5,8,2,0,4,58,19,1,0,0,4,0,0,0,0,0,0,1,49,41,0,0.504715391105238,0.699138188715733,-1.0834927326355,0.529794122418658,0.504715391105238,1.613286855054158,0.20409913
20,2,0.0,0.5,66,114,1,0,0,0,1,3,1,0,2,0,0,10,15,35,8,1,20,1,13,82,137,23,7,0,0,0,0,80,33,330,45,0,10,10,0,2,3,66,22,0,0,0,0,0,0,0,0,0,0,0,45,39,0,17.1801818503453,14.0121268939242,17.5283152753311,13.2152315234336,17.1801818503453,-4.3130837518975,0.14495091
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,1,0,0,12,95,12,9,1,93,4,11,80,142,26,16,0,0,0,0,78,31,420,63,0,9,9,1,2,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.471742711848126,3.99589686420662,-0.528524271403548,3.9558682878425,0.471742711848126,4.484392559246048,0.27100697
29,2,10.0,13.0,63,118,0,0,0,0,0,0,1,0,0,0,0,9,35,10,9,1,57,4,14,72,146,29,12,0,0,0,0,81,33,470,75,0,9,9,2,0,1,55,16,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-3.4867847639876,1.47729780342599,-2.31130923197277,2.02431091043412,1.47729780342599,4.33562014240689,0.30567956
21,2,0.0,0.0,63,119,0,0,0,0,0,0,0,0,0,0,0,15,105,10,11,1,93,4,13,70,137,21,17,0,0,0,0,81,33,400,49,0,9,9,0,2,4,55,15,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-3.25026735927426,-0.973867590937961,-4.03235140506219,0.0967087935851598,-3.25026735927426,4.12906019864735,0.29703456
29,2,0.0,0.0,66,190,0,0,0,0,0,0,0,0,0,0,0,12,25,8,9,1,70,1,11,70,209,33,14,0,0,0,0,76,31,410,83,0,9,9,2,0,7,52,15,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-1.27165771031037,-0.219110016240884,-1.82751234943007,1.04055452026635,-1.27165771031037,2.86806686969642,0.32386127
28,2,0.0,0.0,61,130,0,0,0,0,0,2,1,0,0,0,0,12,35,18,8,1,53,1,13,70,140,29,12,2,0,0,0,76,26,370,50,1,9,10,2,0,5,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,2.20456669294319,3.40418351688438,3.31798996780923,4.71605797049394,2.20456669294319,1.3980680026847097,0.25684
16,3,0.0,0.0,65,134,0,0,0,0,0,2,0,0,0,1,0,8,45,10,8,1,53,4,12,76,156,17,10,0,0,0,0,76,32,450,55,1,8,10,1,0,5,64,20,0,0,0,0,0,0,0,0,0,0,0,46,44,0,-4.36699850983359,-0.343327383624934,-3.69827534692102,-0.148896599303561,-4.36699850983359,3.549378747617459,0.104806654
17,4,0.0,0.5,64,130,1,0,0,0,0,0,0,0,0,0,0,10,15,8,9,1,33,1,13,60,143,23,11,0,0,0,0,76,28,240,29,1,7,6,5,0,10,30,8,8,0,0,6,0,0,0,0,0,0,4,43,27,1,-3.56504481300056,0.662952777227013,-1.21334319973725,1.70321297054014,0.662952777227013,2.91655617027739,0.34136903
20,2,5.0,4.0,70,133,0,0,0,0,0,0,1,0,0,0,1,12,15,15,6,1,57,4,15,70,166,23,14,0,0,0,0,72,31,300,54,0,9,9,3,0,5,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-1.34748898427433,1.66010020216558,-2.14567383656108,1.3224968383864,-1.34748898427433,3.46817067494748,0.28944942
20,2,0.0,0.0,64,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,63,4,12,60,147,24,12,0,0,0,0,79,34,375,53,0,8,9,0,3,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-4.44143024714085,0.845738675384639,-3.44548317799956,0.728606931222126,0.845738675384639,4.1740901092216856,0.31357563
19,2,2.0,1.0,63,120,0,0,0,1,0,5,0,0,0,0,0,12,35,7,7,1,37,1,11,30,122,44,10,0,0,0,0,78,35,450,52,1,10,10,3,0,1,68,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,4.38841207268261,26.1303843689788,4.84858620259811,25.0798865717264,4.38841207268261,20.23130036912829,0.13766553
40,2,0.0,0.0,66,145,3,0,0,0,0,0,1,0,2,1,0,12,55,10,9,1,67,4,13,90,146,45,12,0,1,0,0,80,33,370,77,0,7,9,2,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,44,38,1,3.73485388121679,11.0972553264927,4.6774802474193,12.1669108114486,11.0972553264927,7.4894305640293,0.32433397
20,2,15.0,2.0,61,112,0,0,0,0,0,0,1,1,0,0,0,12,35,6,9,1,57,4,11,68,142,25,12,0,0,0,0,83,28,500,58,0,8,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-1.29424482341346,0.690249423340914,-0.522056288567088,0.618959020736983,0.690249423340914,1.141015309304071,0.3051752
31,2,20.0,14.0,61,106,1,0,0,0,0,1,0,0,1,0,0,12,45,12,9,1,77,4,14,40,124,32,12,1,0,0,0,84,38,385,73,1,9,9,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,44,41,0,8.24008101052347,19.7170355320681,7.49483736000711,19.0555844586865,8.24008101052347,11.56074709867939,0.11599272
20,2,20.0,7.0,66,135,0,0,0,0,0,0,0,1,0,1,0,12,65,7,9,1,70,4,15,70,155,22,12,0,0,0,0,80,32,580,55,0,8,9,2,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-1.92030409680334,-0.218560980909741,-0.9339965900019,1.03851359462186,-1.92030409680334,1.97251018462376,0.10002794
21,2,0.0,5.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,95,7,9,1,83,4,12,80,137,24,12,0,0,0,0,84,39,520,63,0,9,10,2,0,5,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,1,-1.32057133592381,3.18354902788912,-0.287965216949193,2.56130932970451,3.18354902788912,2.849274546653703,0.18889247
30,2,15.0,19.0,64,145,0,0,0,0,0,1,0,0,2,0,0,12,65,10,9,1,67,4,13,70,155,32,12,0,0,0,0,80,28,485,67,0,9,10,3,0,2,56,16,0,0,0,2,0,0,0,0,0,0,1,46,42,0,-2.23930646007262,1.16945864539344,-2.19394038249919,1.91655129865379,-2.23930646007262,4.11049168115298,0.32337126
21,2,0.0,0.0,64,120,0,0,0,1,0,0,0,0,0,0,1,14,75,10,8,1,93,4,13,70,149,25,18,0,0,0,0,77,33,410,42,0,9,10,0,3,4,53,15,0,0,0,0,0,0,0,0,0,0,0,44,44,0,-4.75131743238334,-0.22069843499183,-4.02004190708489,0.104875297139428,-4.75131743238334,4.124917204224317,0.29978362
30,2,50.0,15.0,64,203,0,0,0,0,0,0,0,0,0,0,0,8,65,18,9,1,47,4,11,88,185,33,8,1,2,0,0,80,38,480,60,1,9,9,2,0,1,54,17,0,0,0,0,0,0,0,0,0,0,0,49,40,0,2.46277208459971,10.4393743231665,4.04385455246692,10.4305261183236,2.46277208459971,6.38667156585668,0.2593818
22,2,5.0,5.0,65,205,0,0,0,0,0,1,0,0,0,0,1,10,65,2,0,1,47,4,13,90,200,24,8,0,0,0,0,82,32,500,66,0,9,9,3,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,37.2041963271201,16.843467393759,36.9478135369891,15.4077745314353,37.2041963271201,-21.5400390055538,0.060877934
21,2,0.0,4.0,65,120,0,0,0,0,0,0,0,0,1,1,0,12,75,10,9,1,73,4,12,68,140,21,12,0,0,0,0,78,39,370,66,0,9,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-3.89331111022261,-1.29753288823754,-4.00125858447068,-0.0572426004037077,-3.89331111022261,3.944015984066972,0.3170376
23,2,40.0,12.0,63,140,0,0,0,1,0,0,1,0,1,0,0,10,55,8,9,1,47,4,11,70,161,27,9,0,1,0,0,83,38,650,75,1,9,9,2,0,3,63,18,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-1.91713556602602,2.07110278463325,-1.8361345642939,0.963509987571377,2.07110278463325,2.799644551865277,0.16041015
17,2,0.0,2.0,64,122,0,0,0,0,0,1,1,0,0,0,0,10,35,7,14,1,53,4,12,56,147,24,12,0,0,0,0,78,36,540,92,1,9,9,0,3,0,54,16,6,0,0,0,0,0,0,0,0,0,1,47,43,0,-4.300212556074,1.47511775404008,-3.69074516202637,1.79264398800083,-4.300212556074,5.4833891500272,0.29173088
16,2,0.0,0.0,64,125,0,0,1,4,0,0,0,0,1,0,0,10,55,7,9,1,67,4,13,70,145,21,12,0,0,0,0,75,37,510,49,1,8,9,3,0,12,53,16,0,0,0,0,0,0,0,0,0,0,0,48,36,0,-5.73138409352694,-5.07083346495643,-5.39337272145718,-3.13087956732246,-5.73138409352694,2.2624931541347197,0.25681406
34,2,0.125,15.0,68,215,0,0,0,0,0,0,0,2,1,0,0,11,55,8,8,1,47,1,11,100,234,36,9,0,0,0,0,80,29,465,63,1,9,9,2,0,1,70,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,9.21973875539669,22.5938592675221,9.28163933055747,21.1786477624602,9.21973875539669,11.897008431902732,0.14495748
17,2,0.0,1.0,63,95,0,0,0,0,0,0,0,1,0,0,0,8,15,17,9,1,13,4,13,65,118,27,9,0,0,0,0,74,22,355,50,0,9,9,3,0,8,62,20,0,0,0,0,1,0,0,0,0,0,0,42,36,0,-0.776987453248819,1.51993442591822,-0.0897149581820686,1.99236575334197,-0.776987453248819,2.0820807115240387,0.17985511
22,2,0.5,2.0,62,118,0,0,0,0,0,0,0,0,1,0,1,12,55,10,8,1,63,1,12,64,145,29,12,0,0,0,0,86,41,570,86,1,9,9,3,0,4,57,16,0,0,0,0,0,0,0,0,0,0,0,47,44,0,-2.88287503741194,-0.137430408920769,-3.6325322012171,0.767441759151747,-2.88287503741194,4.399973960368847,0.24571854
36,2,0.0,0.0,62,122,0,0,0,0,0,0,0,1,0,0,0,12,25,22,9,1,30,4,14,72,139,36,9,1,0,0,0,68,19,415,58,1,9,9,2,0,9,57,16,0,0,0,0,0,0,2,0,0,0,0,42,37,1,7.1913265503785,3.3962233022886,5.29201121900653,6.10126135415686,3.3962233022886,0.8092501351503305,0.354348
19,2,0.0,2.0,60,138,0,0,0,0,0,0,0,0,0,0,0,11,35,10,5,1,43,4,13,80,161,20,11,0,0,0,0,83,31,395,56,0,7,10,0,2,1,47,16,0,0,0,0,0,0,0,0,0,0,0,44,41,1,-4.81393054114257,1.41287522048133,-3.34459955326094,2.27284749332628,1.41287522048133,5.61744704658722,0.357714
23,2,0.0,5.0,65,155,0,0,0,0,0,0,0,0,1,1,1,16,105,5,8,1,83,4,13,60,162,24,16,0,0,0,0,79,36,565,66,1,8,9,4,0,7,44,13,0,0,0,0,0,0,0,0,0,0,0,48,37,0,6.93139679044787,3.82572680577218,5.78836690398157,4.66818380556505,6.93139679044787,-1.1201830984165202,0.29584226
28,2,0.0,0.0,63,130,0,0,0,0,0,0,0,0,0,1,0,12,55,12,6,1,87,4,13,58,147,29,18,0,0,0,0,77,33,500,63,0,8,9,3,2,8,53,18,0,0,0,0,0,0,0,0,0,0,0,45,38,0,0.650609354297105,3.02806293387263,-1.08612331156527,3.80566723086485,0.650609354297105,4.89179054243012,0.24973397
21,2,0.0,4.0,63,115,0,0,0,0,0,0,0,0,0,0,0,15,75,10,9,1,83,4,12,70,131,20,13,0,0,0,0,85,39,340,48,1,9,9,0,2,9,62,18,0,0,0,0,0,0,0,0,0,0,0,49,37,0,-4.36815514962343,0.0913525892065241,-2.98062910027188,0.278794508014134,-4.36815514962343,3.259423608286014,0.25269464
39,2,0.0,0.0,63,142,0,0,0,0,0,0,1,0,0,0,0,12,45,13,11,1,43,1,11,70,154,40,10,0,1,0,0,81,39,315,59,1,8,9,2,0,3,57,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,4.76807822171377,7.39549244691324,4.53139300117089,6.93280690180641,4.76807822171377,2.4014139006355206,0.21990803
22,2,10.0,3.0,63,128,0,0,0,1,0,1,1,0,0,0,0,12,35,20,11,1,33,1,16,60,140,26,11,1,1,0,0,74,29,230,35,0,9,9,6,0,7,49,9,0,0,0,0,0,0,0,0,0,0,0,43,33,0,0.0145587367869959,4.84254415551244,1.65969520928146,4.31203392443639,0.0145587367869959,2.6523387151549302,0.22362848
26,2,0.0,0.0,66,145,0,0,2,0,0,0,1,0,0,0,0,12,55,6,11,1,80,1,12,40,178,28,12,0,0,0,0,82,41,475,71,0,9,9,3,0,13,40,13,0,0,0,0,0,0,2,0,0,0,0,45,39,0,6.72095920708195,15.4994976544127,5.64575062844484,15.5780106938699,6.72095920708195,9.93226006542506,0.3440535
18,2,20.0,6.0,64,115,0,0,0,0,0,1,0,1,0,0,1,9,75,5,9,1,53,4,11,74,144,20,8,0,0,0,0,77,38,240,69,1,8,8,4,0,7,76,24,6,0,0,0,0,0,0,0,0,1,1,46,39,0,12.0696479633366,6.23509260958384,11.4947372665643,5.57295208542627,12.0696479633366,-5.92178518113803,0.075858966
21,2,2.0,4.0,64,132,0,0,0,0,0,0,0,0,0,0,0,14,95,20,6,1,93,4,11,84,158,26,17,0,0,0,0,83,38,570,77,1,8,9,3,0,2,47,14,0,0,0,0,0,0,0,0,0,0,0,48,43,1,1.52767896824278,7.60934307896994,2.71915116157328,7.17573771515709,7.60934307896994,4.45658655358381,0.2955455
25,2,20.0,11.0,62,105,0,0,0,0,0,0,0,0,1,0,0,11,35,10,10,1,23,4,14,66,125,28,9,0,0,0,0,81,38,390,74,1,9,9,3,0,4,51,18,0,0,0,0,0,0,0,0,0,0,0,44,43,0,-3.79773973104119,-0.164971610882312,-2.43931301476007,1.31713349869283,-3.79773973104119,3.7564465134529,0.35678154
23,2,0.0,0.0,62,132,0,0,0,1,0,0,0,0,1,0,0,12,55,8,9,1,57,4,15,60,149,25,10,0,0,0,0,87,37,460,53,1,8,9,3,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-1.70408441264732,2.26696754594235,-2.75245708694403,1.37726149307355,-1.70408441264732,4.12971858001758,0.3140562
22,2,20.0,4.0,68,126,0,0,0,0,0,0,0,0,0,0,0,12,45,5,9,1,67,4,12,70,132,25,12,0,0,0,0,82,27,530,62,0,7,9,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,4.51306065522272,1.0213259923491,4.39146188074573,1.88385346279807,4.51306065522272,-2.50760841794766,0.17455515
28,2,40.0,10.0,63,180,0,0,0,0,0,2,0,0,1,0,0,12,45,12,8,1,43,1,13,80,190,35,11,0,0,0,0,78,38,400,48,0,9,10,2,0,4,64,19,0,0,0,0,0,0,0,0,0,0,0,48,38,1,-1.58414652974393,3.27024169792218,0.700060348047231,4.95928365052682,3.27024169792218,4.259223302479589,0.14548029
16,2,10.0,6.0,63,118,0,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,53,4,10,70,145,20,12,0,0,0,0,78,26,340,55,1,9,10,0,3,3,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-5.42671224613196,-1.32300600009771,-6.21558870353567,-1.63595907852281,-5.42671224613196,4.57962962501286,0.32454953
21,2,30.0,4.0,62,115,0,0,0,0,0,1,0,0,0,0,1,11,45,10,9,1,40,4,13,70,129,22,9,0,0,0,1,78,29,370,45,0,9,9,5,0,6,19,7,0,0,0,4,0,0,3,1,0,0,5,45,38,1,-1.52887472126122,2.5650218817533,-0.484988318299488,1.90596329962179,2.5650218817533,2.390951617921278,0.36023414
23,2,0.0,0.0,62,129,0,0,0,0,0,0,2,0,0,0,0,12,45,8,9,1,63,4,13,80,139,26,12,1,1,0,0,81,35,325,52,0,9,9,3,0,5,57,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-2.30638424643838,2.32878668749335,-2.15905157435051,1.906798454817,-2.30638424643838,4.06585002916751,0.30399573
33,2,20.0,11.0,61,97,1,0,0,0,0,0,1,0,0,0,0,12,15,10,11,1,33,4,13,70,111,38,11,1,1,0,0,82,32,440,68,0,7,9,3,0,6,61,18,0,0,0,0,0,0,0,0,0,0,0,46,39,0,0.786868858836828,3.08949901545376,-1.00916820631224,2.29697951467386,0.786868858836828,3.3061477209861,0.2893176
22,2,10.0,2.0,65,105,0,0,0,0,0,2,0,0,0,0,0,12,25,13,7,1,43,1,13,50,122,24,14,0,0,0,0,78,35,325,40,1,9,10,3,0,6,57,17,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-2.57562380627741,7.2834255760423,-1.47589694444558,6.75927248689264,-2.57562380627741,8.235169431338221,0.33604753
32,2,0.0,18.0,65,120,0,0,0,0,0,0,0,0,0,0,0,12,105,20,9,1,80,4,12,76,152,40,13,0,0,0,0,78,27,470,92,0,9,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,47,40,0,5.36799294036574,6.41017737847222,4.10345332175255,6.26179526950907,5.36799294036574,2.1583419477565204,0.30354753
18,2,0.0,0.0,66,134,0,0,1,0,0,4,1,0,0,1,0,11,25,15,11,1,57,1,11,80,177,20,12,0,0,0,0,69,31,244,50,0,9,9,6,0,4,40,13,0,0,0,0,0,0,0,0,0,0,0,40,36,1,-2.87215067867489,1.87441972258959,-2.80344617278454,2.21797261066997,1.87441972258959,5.021418783454511,0.22417635
29,2,10.0,7.0,56,246,0,0,0,0,0,0,0,0,1,0,0,10,85,8,9,1,53,4,15,94,207,34,9,0,0,0,0,82,37,590,70,1,9,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3.41690564966247,12.5425457492639,3.14444064217318,12.1461517467678,3.41690564966247,9.00171110459462,0.21774647
23,2,0.0,0.0,62,115,0,0,0,0,0,1,3,1,0,1,0,9,25,13,8,1,27,1,13,70,121,22,9,0,1,0,0,75,31,420,36,0,9,10,3,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.502553939417848,2.87499853529837,-1.72192806384191,1.9384538495215,-0.502553939417848,3.66038191336341,0.24965245
36,2,10.0,15.0,63,130,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,57,4,13,80,154,32,12,0,0,0,0,81,34,380,61,1,8,9,2,0,7,66,19,0,0,0,0,0,0,0,0,0,0,0,47,39,0,2.9009154523661,4.53557631499692,2.9539165114467,5.87193020609127,2.9009154523661,2.91801369464457,0.19245234
29,2,0.0,0.0,65,186,0,0,0,0,0,0,1,0,0,0,0,10,55,33,8,1,43,1,13,80,242,24,11,0,0,0,0,78,34,600,51,1,10,9,1,0,7,73,25,4,0,0,0,0,0,0,0,0,0,0,45,36,0,24.9265762997043,16.9914455920199,25.6062452673334,17.5430384214546,24.9265762997043,-8.063206845878799,0.030284092
26,2,20.0,14.0,63,102,0,0,0,0,0,0,1,0,0,0,0,10,35,6,9,1,53,4,15,70,125,28,12,0,0,0,0,79,39,450,64,1,7,9,3,0,2,65,20,4,0,0,0,0,0,0,1,0,0,1,46,41,0,1.08518106445819,2.46593042817601,2.39493710826373,2.23921464173624,1.08518106445819,-0.1557224665274899,0.18775728
30,2,7.0,10.0,62,174,0,0,0,0,0,0,0,0,0,1,0,9,35,12,9,1,33,4,10,80,186,30,9,2,0,0,0,90,33,420,61,0,7,9,2,0,9,60,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,2.5361088449719,5.8887252571219,1.74176090138111,5.17474062276503,2.5361088449719,3.4329797213839197,0.20177607
19,2,18.0,2.0,64,106,0,0,1,0,0,4,0,0,0,0,0,12,15,8,9,1,63,4,13,70,128,21,15,0,0,0,0,76,29,590,62,0,9,9,0,2,7,43,19,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-3.27414571335881,0.97265483284348,-2.08232767307647,0.149946912792835,0.97265483284348,2.232274585869305,0.27708223
16,2,15.0,4.0,62,115,0,1,0,0,0,0,0,0,0,0,0,10,55,10,9,1,57,4,12,88,146,18,10,0,0,0,0,77,37,480,68,1,8,9,3,0,2,65,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-2.7746086511837,13.2567577982299,-1.28195315995474,12.4826724996808,-2.7746086511837,13.76462565963554,0.1456976
