x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,pred_y_A0,pred_y_A1
27,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,9,35,15,1,1,30,1,12,60,153,36,5,1,0,1,2,79,38,300,56,0,8,9,0,2,10,69,22,0,0,0,0,0,0,0,0,0,0,0,47,41,1,2.4059147988719,2.6651374201772,2.27711366933698,1.61523612049208,2.6651374201772,-0.6618775488449,4.2715077,6.3556767
25,2,0.0,0.0,65,115,0,0,0,0,0,2,2,0,0,0,0,12,45,8,9,1,73,4,12,60,137,29,16,0,0,0,0,81,27,320,50,0,9,9,3,0,3,55,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-4.6447195915831,0.994593896980136,-3.55195216828378,2.18971595078503,-4.6447195915831,5.74166811906881,-3.2495139,3.109818
19,2,20.0,2.0,66,170,0,0,0,0,0,0,0,0,1,0,0,12,35,20,9,1,53,4,16,86,215,20,12,0,0,0,0,85,36,420,87,1,7,8,2,3,1,60,16,0,0,0,2,0,0,0,0,0,0,3,47,46,0,9.75494606397077,2.44193567313933,9.39466778901518,2.2003392689261,9.75494606397077,-7.19432852008908,6.9967403,6.6593246
21,2,20.0,5.0,65,100,0,0,2,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,13,68,125,23,11,0,0,0,0,76,22,400,52,1,3,9,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,45,38,0,0.425783001074537,7.06770361931173,-0.435443278521504,6.03798926962679,0.425783001074537,6.473432548148294,0.11004025,4.0103655
18,2,10.0,6.0,66,125,0,0,0,0,0,0,1,0,0,0,0,10,55,10,9,1,60,4,12,62,164,19,11,0,1,0,0,84,39,420,60,1,5,9,3,0,3,57,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-5.02767962941112,0.710965089873328,-3.48539630914033,0.882550020247663,-5.02767962941112,4.367946329387993,-1.3958273,3.11628
40,2,0.0,0.0,66,132,0,0,0,0,0,2,1,0,0,0,0,12,65,8,9,1,73,4,15,90,152,42,12,0,0,1,0,75,34,560,68,1,9,9,2,0,4,42,13,0,0,0,0,0,0,0,0,0,0,0,49,39,0,-2.01750084089819,5.50425917260643,-3.63009945129951,6.36678403967709,-2.01750084089819,9.9968834909766,-1.3346169,3.9800138
20,2,0.0,0.0,58,150,0,0,0,0,0,1,1,0,0,0,0,6,45,8,5,1,60,4,12,70,158,31,12,0,0,0,0,84,40,500,71,1,8,9,3,0,3,56,14,0,0,0,0,0,0,0,0,0,0,0,47,41,1,0.864556705168734,0.370824973254596,-1.09210256378615,1.59949638464414,0.370824973254596,2.69159894843029,0.9001162,4.643383
26,2,3.0,9.0,63,158,3,0,0,0,0,0,0,1,0,0,0,8,0,14,9,1,30,4,11,70,177,31,11,0,0,0,0,83,38,500,76,1,9,9,0,2,3,53,17,0,0,0,0,0,0,0,0,0,0,0,48,35,0,5.15887045279897,4.79073373893164,4.21175940978616,3.58131034533955,5.15887045279897,-0.6304490644466103,6.2665625,6.3348856
20,2,0.0,0.0,65,107,1,0,1,0,0,2,0,0,0,0,0,12,35,7,8,1,37,1,13,60,131,24,11,0,0,0,0,77,38,450,43,1,9,10,1,0,5,56,18,0,0,0,0,0,0,0,0,0,0,0,45,37,0,6.13034090845005,6.01476115783404,4.76687566641986,5.8099400158091,6.13034090845005,1.0430643493892395,3.2382898,5.0780296
21,2,0.0,5.0,63,108,0,0,0,0,0,0,2,0,0,0,1,7,35,10,9,1,43,1,16,70,130,23,12,0,0,0,0,87,34,350,43,1,9,9,1,1,15,33,10,0,0,0,0,0,0,2,0,0,0,2,46,37,0,1.84194204653207,-1.95458278576397,0.922254365008677,-1.88327231576276,1.84194204653207,-2.805526680771437,-0.537874,4.1252775
19,2,0.0,0.5,65,110,0,0,0,0,2,0,0,0,1,0,0,11,15,10,8,1,30,1,13,86,135,22,11,0,0,0,0,74,26,395,68,1,9,9,3,0,13,50,13,0,0,0,0,0,0,0,0,0,0,0,45,40,0,1.76945436532317,0.035774989335688,2.44814338409825,-0.54594768711258,1.76945436532317,-2.99409107121083,3.142203,6.272951
33,2,0.0,0.0,63,206,0,0,0,0,0,0,2,0,0,1,0,12,45,18,9,1,53,4,11,75,212,36,11,0,0,0,0,81,30,505,82,0,8,9,0,3,3,58,16,0,0,0,0,0,0,0,0,0,0,0,46,42,1,6.4526963975287,3.50884968462992,5.1185064443667,5.2304397719851,3.50884968462992,0.1119333276184004,5.9740467,7.1246634
28,2,0.0,0.0,64,135,0,0,0,2,0,0,1,0,1,0,0,16,65,18,9,1,90,4,12,90,153,30,16,0,1,0,0,76,31,500,66,1,7,9,3,0,3,53,16,4,0,0,0,0,0,0,0,0,0,0,46,39,0,-3.34880284876384,8.37174686681142,-4.48478236455844,7.13820663176558,-3.34880284876384,11.62298899632402,-2.0571184,3.7066271
29,2,20.0,12.0,63,175,0,0,0,0,0,0,1,0,0,0,0,12,65,5,9,1,60,4,11,90,209,32,10,1,2,0,0,82,30,480,66,1,8,9,1,2,3,64,19,6,2,0,0,0,0,0,1,0,0,2,49,42,0,-3.70870319796585,7.34920884884719,-3.4515164184091,5.22783489320287,-3.70870319796585,8.67935131161197,0.1000548,3.6731725
23,2,15.0,7.0,63,126,1,0,0,0,0,0,2,0,1,0,1,12,65,10,9,1,70,4,10,74,137,22,12,0,0,0,0,78,32,370,47,1,9,9,3,0,6,57,19,0,0,0,0,0,0,0,0,0,0,0,49,36,0,-1.24536456851954,6.64582827880441,-1.20746755850391,9.70717830668415,-1.24536456851954,10.91464586518806,-1.534169,3.6577983
21,2,0.0,0.0,64,111,0,0,0,0,1,2,0,0,1,0,0,12,15,10,7,1,33,1,12,64,127,21,12,1,0,0,0,76,28,275,44,1,9,9,3,0,10,48,15,0,0,0,0,0,0,0,0,0,0,0,47,39,0,0.604752002909757,6.38139944074863,-0.431402348703903,4.08199251749932,0.604752002909757,4.513394866203224,0.9079557,5.195554
24,2,10.0,9.0,65,135,0,0,1,0,0,0,0,0,1,1,0,9,35,12,11,1,53,1,11,76,164,31,12,1,0,0,0,81,32,230,39,1,9,9,3,0,14,64,11,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-1.47237251829324,-3.08262310294753,-2.1185610723063,-2.37628402402824,-1.47237251829324,-0.2577229517219397,0.8104971,4.417793
23,2,40.0,9.0,64,142,0,0,0,0,0,1,0,0,1,0,0,10,95,7,9,1,60,4,12,94,160,26,11,0,0,0,0,83,31,625,43,1,8,9,2,0,5,53,17,0,0,0,0,0,0,0,0,0,0,0,46,39,0,1.78038006215435,3.18881472328632,0.132787003113388,2.53883693875341,1.78038006215435,2.406049935640022,-0.71859217,3.004735
17,2,3.0,1.0,67,118,0,0,3,0,0,0,1,0,1,0,0,9,15,35,7,1,23,1,14,50,153,20,10,1,0,0,0,77,35,395,61,1,10,10,3,0,8,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,2.49393843394378,2.111249934627,3.25902651565675,2.01985012421381,2.49393843394378,-1.2391763914429403,4.2981443,6.1956244
37,2,8.0,9.0,57,125,0,0,0,0,0,0,1,0,1,0,0,9,45,8,9,1,43,4,13,60,158,28,9,0,0,0,1,82,31,480,47,1,5,9,0,2,9,49,13,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-0.25073528263181,5.56641513803705,-1.28984400928067,4.7838523661535,-0.25073528263181,6.07369637543417,-1.7309473,3.4347005
23,2,14.0,5.0,66,147,0,0,0,0,0,3,0,0,0,0,1,14,65,7,9,1,77,1,10,68,167,21,12,0,0,0,0,79,30,500,75,1,9,9,0,3,3,55,16,0,0,0,0,0,0,0,0,0,0,0,49,39,0,3.31995971564105,3.75708137052769,1.57239327968406,4.45161582045661,3.31995971564105,2.87922254077255,3.0816777,5.687598
21,2,0.125,5.0,66,220,0,0,0,0,0,1,0,0,0,0,0,11,35,17,9,1,30,4,13,92,219,28,3,0,0,0,0,72,24,450,56,1,9,10,2,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,43,0,0.822931296400392,6.91144086596002,0.0571330933585552,5.17757175363187,0.822931296400392,5.120438660273315,1.5501697,2.449009
24,2,0.0,0.0,60,90,0,0,0,0,0,0,0,0,0,0,1,16,25,10,2,1,70,0,15,68,113,28,17,0,0,0,0,82,33,350,52,1,7,9,0,3,5,65,19,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.178411662700246,10.4956693188573,-0.211065237861257,12.1962353616725,-0.178411662700246,12.407300599533755,1.1985362,5.9840164
24,2,0.0,0.0,70,131,0,1,0,0,0,2,0,0,0,1,1,16,75,10,5,1,93,4,14,112,153,31,18,0,0,0,0,81,38,560,65,0,7,9,0,2,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-6.37594899744367,3.36518981578166,-4.98748274931972,2.0736713683867,-6.37594899744367,7.06115411770642,-2.8472888,3.608563
23,2,13.0,5.0,62,115,0,0,0,0,0,0,0,0,1,0,1,12,45,10,6,1,83,4,12,64,135,24,17,0,0,0,0,90,38,390,38,1,8,9,0,2,5,58,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-0.286689017481456,5.94934498963932,0.0299659921480376,5.18734462834828,-0.286689017481456,5.157378636200242,-0.9052465,4.46346
26,2,20.0,10.0,63,144,0,0,0,0,0,0,0,0,0,1,0,12,55,8,9,1,53,4,13,70,163,29,12,0,0,0,0,79,32,445,59,1,4,8,3,0,5,65,19,0,0,0,1,0,0,0,0,0,0,0,47,39,0,1.47885355680303,3.24808613692839,0.859061293085959,3.74168569106513,1.47885355680303,2.882624397979171,0.9350054,3.050773
21,2,3.0,5.0,60,106,0,0,2,0,0,0,1,0,0,0,0,12,35,10,9,1,43,4,12,90,135,21,8,0,0,0,0,81,30,490,68,1,8,9,2,0,4,60,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,1.50612657244216,5.67965053936667,1.40792028115608,4.57376692746291,5.67965053936667,3.16584664630683,2.513801,5.3743773
27,2,0.0,0.0,62,140,0,0,0,0,0,0,0,0,0,0,0,12,35,15,9,1,37,4,14,82,158,25,11,0,0,0,0,75,24,450,96,1,6,9,4,0,6,67,21,0,0,0,0,0,0,0,0,0,0,0,48,41,1,17.2297891612659,9.88744214366996,17.7267408647422,9.82963539923952,9.88744214366996,-7.8971054655026816,12.881523,9.112741
41,2,10.0,23.0,63,168,0,0,2,0,0,3,1,0,0,0,1,5,45,30,1,1,40,1,13,90,189,46,8,0,0,0,0,79,39,650,62,0,9,10,3,0,8,64,19,0,0,0,0,0,0,0,0,0,0,0,46,38,1,3.91816643826504,2.62101188715056,2.89106690291584,2.43603307379864,2.62101188715056,-0.4550338291171996,3.700775,3.4143255
35,2,0.0,0.0,58,107,0,0,0,0,0,3,1,1,0,0,0,6,35,18,13,1,33,3,15,70,117,37,8,0,1,0,0,86,31,370,46,1,8,10,3,2,7,62,13,0,0,0,0,0,0,0,0,0,0,0,45,39,0,1.80548787972438,10.1396580460933,1.57480511143289,9.47617170550688,1.80548787972438,7.90136659407399,-0.21076131,4.768678
21,2,5.0,5.0,63,122,0,0,0,0,0,2,3,0,0,1,0,11,35,8,8,1,43,1,12,70,148,26,11,0,0,0,0,78,32,375,50,1,10,10,1,0,4,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3.49345596950333,2.67896033859156,3.17711031750129,3.07264045655572,3.49345596950333,-0.1044698609455698,2.658174,4.1115847
25,2,0.0,4.0,64,156,0,0,0,0,0,0,2,0,1,1,0,12,65,8,11,1,90,4,12,52,166,31,14,1,0,0,0,87,37,590,82,1,9,10,3,2,4,47,14,4,0,1,0,0,0,0,0,0,0,2,47,37,1,-4.29301432787017,2.46288333375798,-3.22866252315854,2.89796690272051,2.46288333375798,6.126629425879051,0.2660364,4.5483303
20,2,3.0,3.0,61,112,0,0,0,0,0,0,0,1,0,1,1,12,35,7,9,1,57,4,12,70,128,22,12,0,0,0,0,81,39,440,47,1,5,8,2,0,4,58,19,1,0,0,4,0,0,0,0,0,0,1,49,41,0,0.304674515910582,6.63720706500109,0.774065722192032,6.91613557081909,0.304674515910582,6.142069848627059,-0.76122856,3.7227376
20,2,0.0,0.5,66,114,1,0,0,0,1,3,1,0,2,0,0,10,15,35,8,1,20,1,13,82,137,23,7,0,0,0,0,80,33,330,45,0,10,10,0,2,3,66,22,0,0,0,0,0,0,0,0,0,0,0,45,39,0,8.08044652168574,3.20262824637075,7.70616845517568,4.33139075005572,8.08044652168574,-3.374777705119961,6.289587,7.364869
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,1,0,0,12,95,12,9,1,93,4,11,80,142,26,16,0,0,0,0,78,31,420,63,0,9,9,1,2,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-4.63303242817938,1.95337051577856,-4.44202885489345,2.55272634206317,1.95337051577856,6.9947551969566195,-2.2632422,3.9255102
29,2,10.0,13.0,63,118,0,0,0,0,0,0,1,0,0,0,0,9,35,10,9,1,57,4,14,72,146,29,12,0,0,0,0,81,33,470,75,0,9,9,2,0,1,55,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-0.216046160192298,1.61560758027659,1.51202865420663,1.09086667745174,-0.216046160192298,-0.42116197675489,3.0122347,5.3440676
21,2,0.0,0.0,63,119,0,0,0,0,0,0,0,0,0,0,0,15,105,10,11,1,93,4,13,70,137,21,17,0,0,0,0,81,33,400,49,0,9,9,0,2,4,55,15,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-6.94371289529194,3.7374596443884,-5.69183762186723,5.75316458336334,-6.94371289529194,11.445002205230567,-5.056041,2.2679393
29,2,0.0,0.0,66,190,0,0,0,0,0,0,0,0,0,0,0,12,25,8,9,1,70,1,11,70,209,33,14,0,0,0,0,76,31,410,83,0,9,9,2,0,7,52,15,0,0,0,0,0,0,0,0,0,0,0,46,38,0,6.35858661327079,5.79947502372604,5.5498419302578,5.51762521257132,6.35858661327079,-0.03221671768648,6.566704,7.191512
28,2,0.0,0.0,61,130,0,0,0,0,0,2,1,0,0,0,0,12,35,18,8,1,53,1,13,70,140,29,12,2,0,0,0,76,26,370,50,1,9,10,2,0,5,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.270133619486003,4.00168168636036,-0.82767804096248,3.25443709551952,0.270133619486003,4.082115136482,-1.9878571,4.2657433
16,3,0.0,0.0,65,134,0,0,0,0,0,2,0,0,0,1,0,8,45,10,8,1,53,4,12,76,156,17,10,0,0,0,0,76,32,450,55,1,8,10,1,0,5,64,20,0,0,0,0,0,0,0,0,0,0,0,46,44,0,1.77622220141572,2.41170794691672,-0.234915379382904,2.28006939974616,1.77622220141572,2.514984779129064,-0.02606976,3.2460873
17,4,0.0,0.5,64,130,1,0,0,0,0,0,0,0,0,0,0,10,15,8,9,1,33,1,13,60,143,23,11,0,0,0,0,76,28,240,29,1,7,6,5,0,10,30,8,8,0,0,6,0,0,0,0,0,0,4,43,27,0,11.7767658928643,8.05184412084472,12.8239534613912,7.49672049045811,11.7767658928643,-5.32723297093309,6.9716244,4.94969
20,2,5.0,4.0,70,133,0,0,0,0,0,0,1,0,0,0,1,12,15,15,6,1,57,4,15,70,166,23,14,0,0,0,0,72,31,300,54,0,9,9,3,0,5,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-1.69120694068093,1.83317327546516,-2.02774214967454,1.9840374824007,-1.69120694068093,4.01177963207524,-1.3766382,2.933776
20,2,0.0,0.0,64,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,63,4,12,60,147,24,12,0,0,0,0,79,34,375,53,0,8,9,0,3,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-5.01775289306786,2.41698598772652,-2.98222842224325,2.00331785256571,-5.01775289306786,4.98554627480896,-1.823777,3.907849
19,2,2.0,1.0,63,120,0,0,0,1,0,5,0,0,0,0,0,12,35,7,7,1,37,1,11,30,122,44,10,0,0,0,0,78,35,450,52,1,10,10,3,0,1,68,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,3.47318230788355,9.02983391296601,2.48754573848501,10.5372977481529,3.47318230788355,8.049752009667891,2.993505,5.5191956
40,2,0.0,0.0,66,145,3,0,0,0,0,0,1,0,2,1,0,12,55,10,9,1,67,4,13,90,146,45,12,0,1,0,0,80,33,370,77,0,7,9,2,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,44,38,0,0.838522325578105,2.81142313655876,1.39801316065995,3.17763174069086,0.838522325578105,1.77961858003091,2.3560696,5.758463
20,2,15.0,2.0,61,112,0,0,0,0,0,0,1,1,0,0,0,12,35,6,9,1,57,4,11,68,142,25,12,0,0,0,0,83,28,500,58,0,8,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-4.44324994585717,1.89342760902954,-3.2490837797908,1.17639041172836,1.89342760902954,4.42547419151916,-1.1330464,3.1273055
31,2,20.0,14.0,61,106,1,0,0,0,0,1,0,0,1,0,0,12,45,12,9,1,77,4,14,40,124,32,12,1,0,0,0,84,38,385,73,1,9,9,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.864252649510786,8.46294230890548,-0.898822552105243,6.91006690371832,-0.864252649510786,7.8088894558235635,3.004156,5.7337475
20,2,20.0,7.0,66,135,0,0,0,0,0,0,0,1,0,1,0,12,65,7,9,1,70,4,15,70,155,22,12,0,0,0,0,80,32,580,55,0,8,9,2,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-2.03293859808228,-0.0320601037321872,-3.11217621521757,-0.351700265749898,-2.03293859808228,2.760475949467672,-1.7327824,2.7936895
21,2,0.0,5.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,95,7,9,1,83,4,12,80,137,24,12,0,0,0,0,84,39,520,63,0,9,10,2,0,5,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-2.27607841773294,1.3229574184265,-3.49798956383438,3.37713670214695,-2.27607841773294,6.87512626598133,-1.8174396,3.8780122
30,2,15.0,19.0,64,145,0,0,0,0,0,1,0,0,2,0,0,12,65,10,9,1,67,4,13,70,155,32,12,0,0,0,0,80,28,485,67,0,9,10,3,0,2,56,16,0,0,0,2,0,0,0,0,0,0,1,46,42,0,-1.83137409814308,1.92027619117345,-2.06655699970835,0.119833171564558,-1.83137409814308,2.186390171272908,-0.79893744,3.5697203
21,2,0.0,0.0,64,120,0,0,0,1,0,0,0,0,0,0,1,14,75,10,8,1,93,4,13,70,149,25,18,0,0,0,0,77,33,410,42,0,9,10,0,3,4,53,15,0,0,0,0,0,0,0,0,0,0,0,44,44,0,-4.59233533704826,10.7711725335058,-3.45548179259794,10.8979686168171,-4.59233533704826,14.35345040941504,-3.9208553,2.8988197
30,2,50.0,15.0,64,203,0,0,0,0,0,0,0,0,0,0,0,8,65,18,9,1,47,4,11,88,185,33,8,1,2,0,0,80,38,480,60,1,9,9,2,0,1,54,17,0,0,0,0,0,0,0,0,0,0,0,49,40,0,-4.3307728773269,-5.06210876381644,-4.47521003678359,-4.3697814521654,-4.3307728773269,0.1054285846181901,-1.0934143,2.9419231
22,2,5.0,5.0,65,205,0,0,0,0,0,1,0,0,0,0,1,10,65,2,0,1,47,4,13,90,200,24,8,0,0,0,0,82,32,500,66,0,9,9,3,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-0.0525932815029861,2.9455759418523,1.50687951653853,3.13612790860613,2.9455759418523,1.6292483920676,4.347045,4.1934156
21,2,0.0,4.0,65,120,0,0,0,0,0,0,0,0,1,1,0,12,75,10,9,1,73,4,12,68,140,21,12,0,0,0,0,78,39,370,66,0,9,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-3.23906467231191,3.29619942078417,-2.87679395272165,3.2162306991174,-3.23906467231191,6.09302465183905,-0.95788753,3.7843585
23,2,40.0,12.0,63,140,0,0,0,1,0,0,1,0,1,0,0,10,55,8,9,1,47,4,11,70,161,27,9,0,1,0,0,83,38,650,75,1,9,9,2,0,3,63,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3.06301311726402,9.01665702710127,3.38927749679647,8.46429135026257,3.06301311726402,5.0750138534661,4.3687944,5.7415867
17,2,0.0,2.0,64,122,0,0,0,0,0,1,1,0,0,0,0,10,35,7,14,1,53,4,12,56,147,24,12,0,0,0,0,78,36,540,92,1,9,9,0,3,0,54,16,6,0,0,0,0,0,0,0,0,0,1,47,43,0,10.8082293420677,-0.741840108910881,11.0245069114276,-2.65778078779557,10.8082293420677,-13.68228769922317,9.0867605,8.25267
16,2,0.0,0.0,64,125,0,0,1,4,0,0,0,0,1,0,0,10,55,7,9,1,67,4,13,70,145,21,12,0,0,0,0,75,37,510,49,1,8,9,3,0,12,53,16,0,0,0,0,0,0,0,0,0,0,0,48,36,0,-2.4834551577891,9.28589780387535,-2.79569727780226,7.88858400324897,-2.4834551577891,10.68428128105123,-1.796963,6.179573
34,2,0.125,15.0,68,215,0,0,0,0,0,0,0,2,1,0,0,11,55,8,8,1,47,1,11,100,234,36,9,0,0,0,0,80,29,465,63,1,9,9,2,0,1,70,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,1.77054525540379,0.155458199544287,2.1153253625361,-1.17745053432962,1.77054525540379,-3.29277589686572,3.6656528,3.1614416
17,2,0.0,1.0,63,95,0,0,0,0,0,0,0,1,0,0,0,8,15,17,9,1,13,4,13,65,118,27,9,0,0,0,0,74,22,355,50,0,9,9,3,0,8,62,20,0,0,0,0,1,0,0,0,0,0,0,42,36,0,5.30279659996965,8.19283931113687,3.3746731909306,9.11511769447615,5.30279659996965,5.740444503545549,3.8724484,4.8193865
22,2,0.5,2.0,62,118,0,0,0,0,0,0,0,0,1,0,1,12,55,10,8,1,63,1,12,64,145,29,12,0,0,0,0,86,41,570,86,1,9,9,3,0,4,57,16,0,0,0,0,0,0,0,0,0,0,0,47,44,0,8.56432773112732,6.22171474240433,8.31573214238534,4.92149033105719,8.56432773112732,-3.3942418113281496,7.34229,7.282261
36,2,0.0,0.0,62,122,0,0,0,0,0,0,0,1,0,0,0,12,25,22,9,1,30,4,14,72,139,36,9,1,0,0,0,68,19,415,58,1,9,9,2,0,9,57,16,0,0,0,0,0,0,2,0,0,0,0,42,37,1,-4.72919276360511,8.94216071842258,-4.34609409759376,8.10442905268999,8.94216071842258,12.45052315028375,-0.8329363,3.8784113
19,2,0.0,2.0,60,138,0,0,0,0,0,0,0,0,0,0,0,11,35,10,5,1,43,4,13,80,161,20,11,0,0,0,0,83,31,395,56,0,7,10,0,2,1,47,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-2.27476640173949,-1.29185665280416,-1.19728537622817,-0.0093752109685354,-2.27476640173949,1.1879101652596349,-0.500216,3.1954138
23,2,0.0,5.0,65,155,0,0,0,0,0,0,0,0,1,1,1,16,105,5,8,1,83,4,13,60,162,24,16,0,0,0,0,79,36,565,66,1,8,9,4,0,7,44,13,0,0,0,0,0,0,0,0,0,0,0,48,37,0,-6.10886884602399,4.07077144821859,-5.07853984696792,5.25699925690761,-6.10886884602399,10.33553910387553,-3.192961,3.3424375
28,2,0.0,0.0,63,130,0,0,0,0,0,0,0,0,0,1,0,12,55,12,6,1,87,4,13,58,147,29,18,0,0,0,0,77,33,500,63,0,8,9,3,2,8,53,18,0,0,0,0,0,0,0,0,0,0,0,45,38,1,-4.56470892453015,0.95028440690037,-3.87592742460424,1.45127825417487,0.95028440690037,5.32720567877911,-1.6472509,3.660487
21,2,0.0,4.0,63,115,0,0,0,0,0,0,0,0,0,0,0,15,75,10,9,1,83,4,12,70,131,20,13,0,0,0,0,85,39,340,48,1,9,9,0,2,9,62,18,0,0,0,0,0,0,0,0,0,0,0,49,37,0,-1.62200825556717,6.72885328777063,-3.17356254895769,9.01867902501882,-1.62200825556717,12.19224157397651,-2.4898689,4.519376
39,2,0.0,0.0,63,142,0,0,0,0,0,0,1,0,0,0,0,12,45,13,11,1,43,1,11,70,154,40,10,0,1,0,0,81,39,315,59,1,8,9,2,0,3,57,20,0,0,0,0,0,0,0,0,0,0,0,46,39,1,3.43540726125812,1.34616002752624,2.7767405785626,1.60576443016126,1.34616002752624,-1.17097614840134,3.3580256,4.5354357
22,2,10.0,3.0,63,128,0,0,0,1,0,1,1,0,0,0,0,12,35,20,11,1,33,1,16,60,140,26,11,1,1,0,0,74,29,230,35,0,9,9,6,0,7,49,9,0,0,0,0,0,0,0,0,0,0,0,43,33,0,1.39105128556435,15.3326498840109,1.53867880570593,15.3904813613519,1.39105128556435,13.851802555645971,4.349942,6.058873
26,2,0.0,0.0,66,145,0,0,2,0,0,0,1,0,0,0,0,12,55,6,11,1,80,1,12,40,178,28,12,0,0,0,0,82,41,475,71,0,9,9,3,0,13,40,13,0,0,0,0,0,0,2,0,0,0,0,45,39,1,-0.760798504195218,-2.35256328216328,-1.43050812925849,-2.09723263885574,-2.35256328216328,-0.6667245095972498,-0.16621125,4.402651
18,2,20.0,6.0,64,115,0,0,0,0,0,1,0,1,0,0,1,9,75,5,9,1,53,4,11,74,144,20,8,0,0,0,0,77,38,240,69,1,8,8,4,0,7,76,24,6,0,0,0,0,0,0,0,0,1,1,46,39,0,4.77411735821402,4.29792768928418,4.60904461239906,3.90093463672564,4.77411735821402,-0.7081099756734202,3.9577394,5.347867
21,2,2.0,4.0,64,132,0,0,0,0,0,0,0,0,0,0,0,14,95,20,6,1,93,4,11,84,158,26,17,0,0,0,0,83,38,570,77,1,8,9,3,0,2,47,14,0,0,0,0,0,0,0,0,0,0,0,48,43,0,-2.90378915941577,-0.227773514599739,-1.91657446813313,-0.0195418926912474,-2.90378915941577,1.8970325754418824,-1.1943498,3.6372674
25,2,20.0,11.0,62,105,0,0,0,0,0,0,0,0,1,0,0,11,35,10,10,1,23,4,14,66,125,28,9,0,0,0,0,81,38,390,74,1,9,9,3,0,4,51,18,0,0,0,0,0,0,0,0,0,0,0,44,43,1,3.41506582348299,7.49136251332114,5.31529401582183,8.13459356941503,7.49136251332114,2.8192995535931997,5.486246,6.516329
23,2,0.0,0.0,62,132,0,0,0,1,0,0,0,0,1,0,0,12,55,8,9,1,57,4,15,60,149,25,10,0,0,0,0,87,37,460,53,1,8,9,3,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-2.11511169798853,10.9419250878525,-2.41038925368567,10.2032812169092,-2.11511169798853,12.61367047059487,-1.8215146,4.5065794
22,2,20.0,4.0,68,126,0,0,0,0,0,0,0,0,0,0,0,12,45,5,9,1,67,4,12,70,132,25,12,0,0,0,0,82,27,530,62,0,7,9,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-1.02614254135058,3.47372008614008,-1.15161713620073,3.49917508748635,3.47372008614008,4.65079222368708,0.051259577,3.4148796
28,2,40.0,10.0,63,180,0,0,0,0,0,2,0,0,1,0,0,12,45,12,8,1,43,1,13,80,190,35,11,0,0,0,0,78,38,400,48,0,9,10,2,0,4,64,19,0,0,0,0,0,0,0,0,0,0,0,48,38,0,3.45226202899646,4.11557790893118,3.08158804718304,5.28935505900283,3.45226202899646,2.2077670118197896,2.914517,2.8520982
