x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
23,2,40.0,9.0,64,142,0,0,0,0,0,1,0,0,1,0,0,10,95,7,9,1,60,4,12,94,160,26,11,0,0,0,0,83,31,625,43,1,8,9,2,0,5,53,17,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-2.61105164837996,2.56136604306944,-3.27901474459215,2.49220831744292,2.56136604306944,5.7712230620350695,0.28785858
17,2,3.0,1.0,67,118,0,0,3,0,0,0,1,0,1,0,0,9,15,35,7,1,23,1,14,50,153,20,10,1,0,0,0,77,35,395,61,1,10,10,3,0,8,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3.91116107557777,15.8518099542914,5.67680109497983,15.6917414661668,3.91116107557777,10.01494037118697,0.32001626
37,2,8.0,9.0,57,125,0,0,0,0,0,0,1,0,1,0,0,9,45,8,9,1,43,4,13,60,158,28,9,0,0,0,1,82,31,480,47,1,5,9,0,2,9,49,13,0,0,0,0,0,0,0,0,0,0,0,48,41,0,7.50554491821575,18.2210494858305,6.83078777416745,17.3065759950753,7.50554491821575,10.475788220907848,0.31998172
23,2,14.0,5.0,66,147,0,0,0,0,0,3,0,0,0,0,1,14,65,7,9,1,77,1,10,68,167,21,12,0,0,0,0,79,30,500,75,1,9,9,0,3,3,55,16,0,0,0,0,0,0,0,0,0,0,0,49,39,1,8.44789175640449,4.08615090481202,8.47507002368368,5.8845556048199,4.08615090481202,-2.59051441886378,0.250094
21,2,0.125,5.0,66,220,0,0,0,0,0,1,0,0,0,0,0,11,35,17,9,1,30,4,13,92,219,28,3,0,0,0,0,72,24,450,56,1,9,10,2,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,43,0,1.16191976557009,2.99126038274817,-1.48099417074534,3.61856828316898,1.16191976557009,5.09956245391432,0.31100935
24,2,0.0,0.0,60,90,0,0,0,0,0,0,0,0,0,0,1,16,25,10,2,1,70,0,15,68,113,28,17,0,0,0,0,82,33,350,52,1,7,9,0,3,5,65,19,0,0,0,0,0,0,0,0,0,0,0,46,40,1,1.88448810129839,1.38311098405949,2.02734370583058,0.52969323872162,1.38311098405949,-1.49765046710896,0.271524
24,2,0.0,0.0,70,131,0,1,0,0,0,2,0,0,0,1,1,16,75,10,5,1,93,4,14,112,153,31,18,0,0,0,0,81,38,560,65,0,7,9,0,2,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-3.97300447194427,-0.774348620697514,-4.79978155692922,-0.397196048129263,-0.774348620697514,4.402585508799957,0.22106342
23,2,13.0,5.0,62,115,0,0,0,0,0,0,0,0,1,0,1,12,45,10,6,1,83,4,12,64,135,24,17,0,0,0,0,90,38,390,38,1,8,9,0,2,5,58,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-0.300965633987216,4.19878764647542,0.804027604524122,3.84839844572082,-0.300965633987216,3.044370841196698,0.2727837
26,2,20.0,10.0,63,144,0,0,0,0,0,0,0,0,0,1,0,12,55,8,9,1,53,4,13,70,163,29,12,0,0,0,0,79,32,445,59,1,4,8,3,0,5,65,19,0,0,0,1,0,0,0,0,0,0,0,47,39,0,0.719588541979331,4.0608621822773,0.0606950146575154,4.02016856244065,0.719588541979331,3.959473547783134,0.2887955
21,2,3.0,5.0,60,106,0,0,2,0,0,0,1,0,0,0,0,12,35,10,9,1,43,4,12,90,135,21,8,0,0,0,0,81,30,490,68,1,8,9,2,0,4,60,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.867083331652243,3.20692222980276,-0.146914101569777,3.12662536341982,0.867083331652243,3.2735394649895966,0.28800932
27,2,0.0,0.0,62,140,0,0,0,0,0,0,0,0,0,0,0,12,35,15,9,1,37,4,14,82,158,25,11,0,0,0,0,75,24,450,96,1,6,9,4,0,6,67,21,0,0,0,0,0,0,0,0,0,0,0,48,41,1,4.56635192265648,7.27876204473158,4.03030816526148,6.73402883180498,7.27876204473158,2.7037206665435,0.26076764
41,2,10.0,23.0,63,168,0,0,2,0,0,3,1,0,0,0,1,5,45,30,1,1,40,1,13,90,189,46,8,0,0,0,0,79,39,650,62,0,9,10,3,0,8,64,19,0,0,0,0,0,0,0,0,0,0,0,46,38,1,-4.02644303913724,11.878933256573,-2.63266551665411,11.3503990461975,11.878933256573,13.98306456285161,0.2815464
35,2,0.0,0.0,58,107,0,0,0,0,0,3,1,1,0,0,0,6,35,18,13,1,33,3,15,70,117,37,8,0,1,0,0,86,31,370,46,1,8,10,3,2,7,62,13,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-0.524420290162688,12.4987232265432,-1.63467171238278,10.9160299253386,12.4987232265432,12.55070163772138,0.32435563
21,2,5.0,5.0,63,122,0,0,0,0,0,2,3,0,0,1,0,11,35,8,8,1,43,1,12,70,148,26,11,0,0,0,0,78,32,375,50,1,10,10,1,0,4,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3.64066216364496,6.05086687447127,4.23246373293082,5.73172578736703,3.64066216364496,1.49926205443621,0.3024753
25,2,0.0,4.0,64,156,0,0,0,0,0,0,2,0,1,1,0,12,65,8,11,1,90,4,12,52,166,31,14,1,0,0,0,87,37,590,82,1,9,10,3,2,4,47,14,4,0,1,0,0,0,0,0,0,0,2,47,37,1,5.96486251742266,9.0342014710366,4.8540894202652,6.94778370412726,9.0342014710366,2.09369428386206,0.24633065
20,2,3.0,3.0,61,112,0,0,0,0,0,0,0,1,0,1,1,12,35,7,9,1,57,4,12,70,128,22,12,0,0,0,0,81,39,440,47,1,5,8,2,0,4,58,19,1,0,0,4,0,0,0,0,0,0,1,49,41,1,20.2529164724017,11.6230855546446,18.7716685085416,11.7071334675239,11.6230855546446,-7.064535041017702,0.3032401
20,2,0.0,0.5,66,114,1,0,0,0,1,3,1,0,2,0,0,10,15,35,8,1,20,1,13,82,137,23,7,0,0,0,0,80,33,330,45,0,10,10,0,2,3,66,22,0,0,0,0,0,0,0,0,0,0,0,45,39,0,1.1963288549631,2.22091620379855,0.182940449126241,3.09631309001646,1.1963288549631,2.913372640890219,0.30347085
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,1,0,0,12,95,12,9,1,93,4,11,80,142,26,16,0,0,0,0,78,31,420,63,0,9,9,1,2,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-6.06352703274746,1.69794036084038,-5.5499376367301,1.55818961474843,-6.06352703274746,7.10812725147853,0.22462712
29,2,10.0,13.0,63,118,0,0,0,0,0,0,1,0,0,0,0,9,35,10,9,1,57,4,14,72,146,29,12,0,0,0,0,81,33,470,75,0,9,9,2,0,1,55,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,0.67372072892321,15.967325620258,-0.966624947786377,13.5123280562988,0.67372072892321,14.478953004085175,0.2784279
21,2,0.0,0.0,63,119,0,0,0,0,0,0,0,0,0,0,0,15,105,10,11,1,93,4,13,70,137,21,17,0,0,0,0,81,33,400,49,0,9,9,0,2,4,55,15,0,0,0,0,0,0,0,0,0,0,0,43,41,1,-2.16158240487164,0.4466410067595,-2.64206878061736,0.976001657745255,0.4466410067595,3.618070438362615,0.23608215
29,2,0.0,0.0,66,190,0,0,0,0,0,0,0,0,0,0,0,12,25,8,9,1,70,1,11,70,209,33,14,0,0,0,0,76,31,410,83,0,9,9,2,0,7,52,15,0,0,0,0,0,0,0,0,0,0,0,46,38,0,3.4407629007919,4.4053522030069,2.77370748814246,4.52989982197375,3.4407629007919,1.7561923338312897,0.22983359
28,2,0.0,0.0,61,130,0,0,0,0,0,2,1,0,0,0,0,12,35,18,8,1,53,1,13,70,140,29,12,2,0,0,0,76,26,370,50,1,9,10,2,0,5,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-1.49338882467084,2.47995105420342,-2.53962002040015,3.47461801442877,2.47995105420342,6.01423803482892,0.28163052
16,3,0.0,0.0,65,134,0,0,0,0,0,2,0,0,0,1,0,8,45,10,8,1,53,4,12,76,156,17,10,0,0,0,0,76,32,450,55,1,8,10,1,0,5,64,20,0,0,0,0,0,0,0,0,0,0,0,46,44,0,7.02270404866598,16.5690831643893,8.49899313053659,18.5791438483939,7.02270404866598,10.080150717857313,0.28556794
17,4,0.0,0.5,64,130,1,0,0,0,0,0,0,0,0,0,0,10,15,8,9,1,33,1,13,60,143,23,11,0,0,0,0,76,28,240,29,1,7,6,5,0,10,30,8,8,0,0,6,0,0,0,0,0,0,4,43,27,1,15.4817104764551,13.7535978480401,15.1933141349493,12.4045207368657,13.7535978480401,-2.7887933980836,0.33825085
20,2,5.0,4.0,70,133,0,0,0,0,0,0,1,0,0,0,1,12,15,15,6,1,57,4,15,70,166,23,14,0,0,0,0,72,31,300,54,0,9,9,3,0,5,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,0,4.34387608378023,7.53796270929434,5.31221745762673,6.98378166615346,4.34387608378023,1.6715642085267302,0.2639114
20,2,0.0,0.0,64,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,63,4,12,60,147,24,12,0,0,0,0,79,34,375,53,0,8,9,0,3,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-1.61658063861385,4.0333074323509,0.0500752099696316,3.91249817323936,4.0333074323509,3.862422963269728,0.26420394
19,2,2.0,1.0,63,120,0,0,0,1,0,5,0,0,0,0,0,12,35,7,7,1,37,1,11,30,122,44,10,0,0,0,0,78,35,450,52,1,10,10,3,0,1,68,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,4.76892022699052,6.16794974583686,4.33476378771648,4.90307888584608,4.76892022699052,0.5683150981295997,0.32960093
40,2,0.0,0.0,66,145,3,0,0,0,0,0,1,0,2,1,0,12,55,10,9,1,67,4,13,90,146,45,12,0,1,0,0,80,33,370,77,0,7,9,2,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,44,38,1,-0.805906204681472,4.3924725735216,0.0174813797681979,4.41795585978849,4.3924725735216,4.400474480020292,0.23706263
20,2,15.0,2.0,61,112,0,0,0,0,0,0,1,1,0,0,0,12,35,6,9,1,57,4,11,68,142,25,12,0,0,0,0,83,28,500,58,0,8,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,1.17578797281514,2.63402305473759,2.34450927690308,2.7352392061165,1.17578797281514,0.3907299292134198,0.29553124
31,2,20.0,14.0,61,106,1,0,0,0,0,1,0,0,1,0,0,12,45,12,9,1,77,4,14,40,124,32,12,1,0,0,0,84,38,385,73,1,9,9,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-1.46402729911491,1.62162066467285,-2.54955624143982,2.04885570690178,-1.46402729911491,4.5984119483415995,0.26691532
20,2,20.0,7.0,66,135,0,0,0,0,0,0,0,1,0,1,0,12,65,7,9,1,70,4,15,70,155,22,12,0,0,0,0,80,32,580,55,0,8,9,2,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-1.15479916579281,4.40282473768644,-1.40314392595387,2.67509192486321,-1.15479916579281,4.07823585081708,0.2741133
21,2,0.0,5.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,95,7,9,1,83,4,12,80,137,24,12,0,0,0,0,84,39,520,63,0,9,10,2,0,5,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-2.19505642983214,3.42074385369511,-2.32730567264015,1.7069386725555,-2.19505642983214,4.03424434519565,0.24847375
30,2,15.0,19.0,64,145,0,0,0,0,0,1,0,0,2,0,0,12,65,10,9,1,67,4,13,70,155,32,12,0,0,0,0,80,28,485,67,0,9,10,3,0,2,56,16,0,0,0,2,0,0,0,0,0,0,1,46,42,0,-2.90856678877328,1.49416950680707,-3.44994506472642,2.95894129153678,-2.90856678877328,6.408886356263199,0.27133226
21,2,0.0,0.0,64,120,0,0,0,1,0,0,0,0,0,0,1,14,75,10,8,1,93,4,13,70,149,25,18,0,0,0,0,77,33,410,42,0,9,10,0,3,4,53,15,0,0,0,0,0,0,0,0,0,0,0,44,44,1,-4.71187668432704,2.42078482173878,-3.43564121617462,1.2788337077755,2.42078482173878,4.71447492395012,0.24092792
30,2,50.0,15.0,64,203,0,0,0,0,0,0,0,0,0,0,0,8,65,18,9,1,47,4,11,88,185,33,8,1,2,0,0,80,38,480,60,1,9,9,2,0,1,54,17,0,0,0,0,0,0,0,0,0,0,0,49,40,1,5.28457084861993,16.499350148771,5.28891107031907,16.1420193082348,16.499350148771,10.85310823791573,0.30553555
22,2,5.0,5.0,65,205,0,0,0,0,0,1,0,0,0,0,1,10,65,2,0,1,47,4,13,90,200,24,8,0,0,0,0,82,32,500,66,0,9,9,3,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,0.0323176901751028,-9.09792313055763,-1.55650870429868,-9.4065219476763,0.0323176901751028,-7.85001324337762,0.2750887
21,2,0.0,4.0,65,120,0,0,0,0,0,0,0,0,1,1,0,12,75,10,9,1,73,4,12,68,140,21,12,0,0,0,0,78,39,370,66,0,9,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-3.57218302342152,2.14291288104347,-4.08968612726066,2.12930818857424,-3.57218302342152,6.2189943158349,0.24802177
23,2,40.0,12.0,63,140,0,0,0,1,0,0,1,0,1,0,0,10,55,8,9,1,47,4,11,70,161,27,9,0,1,0,0,83,38,650,75,1,9,9,2,0,3,63,18,0,0,0,0,0,0,0,0,0,0,0,47,39,1,1.69878247058097,4.670581249813,0.527641631240867,4.72209440171978,4.670581249813,4.194452770478914,0.27913028
17,2,0.0,2.0,64,122,0,0,0,0,0,1,1,0,0,0,0,10,35,7,14,1,53,4,12,56,147,24,12,0,0,0,0,78,36,540,92,1,9,9,0,3,0,54,16,6,0,0,0,0,0,0,0,0,0,1,47,43,1,14.4980214789711,11.4207576143528,14.2431752067616,10.7930593127398,11.4207576143528,-3.450115894021801,0.26637626
16,2,0.0,0.0,64,125,0,0,1,4,0,0,0,0,1,0,0,10,55,7,9,1,67,4,13,70,145,21,12,0,0,0,0,75,37,510,49,1,8,9,3,0,12,53,16,0,0,0,0,0,0,0,0,0,0,0,48,36,0,13.392941681606,9.69159895992382,12.9665328822602,8.99328990546987,13.392941681606,-3.9732429767903295,0.29155213
34,2,0.125,15.0,68,215,0,0,0,0,0,0,0,2,1,0,0,11,55,8,8,1,47,1,11,100,234,36,9,0,0,0,0,80,29,465,63,1,9,9,2,0,1,70,20,0,0,0,0,0,0,0,0,0,0,0,48,42,1,6.39606014903744,7.01364275332825,5.07267880715219,5.53103345792796,7.01364275332825,0.4583546507757701,0.24787912
17,2,0.0,1.0,63,95,0,0,0,0,0,0,0,1,0,0,0,8,15,17,9,1,13,4,13,65,118,27,9,0,0,0,0,74,22,355,50,0,9,9,3,0,8,62,20,0,0,0,0,1,0,0,0,0,0,0,42,36,1,12.4373019167779,14.358709857746,13.2642510232822,15.4496350597895,14.358709857746,2.1853840365072994,0.3469533
22,2,0.5,2.0,62,118,0,0,0,0,0,0,0,0,1,0,1,12,55,10,8,1,63,1,12,64,145,29,12,0,0,0,0,86,41,570,86,1,9,9,3,0,4,57,16,0,0,0,0,0,0,0,0,0,0,0,47,44,0,0.618334486356439,4.08095859565122,0.48950661820736,4.03012587502671,0.618334486356439,3.5406192568193497,0.2534927
36,2,0.0,0.0,62,122,0,0,0,0,0,0,0,1,0,0,0,12,25,22,9,1,30,4,14,72,139,36,9,1,0,0,0,68,19,415,58,1,9,9,2,0,9,57,16,0,0,0,0,0,0,2,0,0,0,0,42,37,1,4.533197179407,5.93903873714685,5.06235347553013,6.34816961337405,5.93903873714685,1.28581613784392,0.31088334
19,2,0.0,2.0,60,138,0,0,0,0,0,0,0,0,0,0,0,11,35,10,5,1,43,4,13,80,161,20,11,0,0,0,0,83,31,395,56,0,7,10,0,2,1,47,16,0,0,0,0,0,0,0,0,0,0,0,44,41,1,2.19433566103172,4.59266470390408,1.94300425872016,5.78909133434348,4.59266470390408,3.84608707562332,0.28750822
23,2,0.0,5.0,65,155,0,0,0,0,0,0,0,0,1,1,1,16,105,5,8,1,83,4,13,60,162,24,16,0,0,0,0,79,36,565,66,1,8,9,4,0,7,44,13,0,0,0,0,0,0,0,0,0,0,0,48,37,1,3.64483220438738,0.647560482251671,3.4242190613787,0.398272006062406,0.647560482251671,-3.0259470553162937,0.25278828
28,2,0.0,0.0,63,130,0,0,0,0,0,0,0,0,0,1,0,12,55,12,6,1,87,4,13,58,147,29,18,0,0,0,0,77,33,500,63,0,8,9,3,2,8,53,18,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-5.11367133603836,2.01630309479401,-4.44566190694139,2.4144908425653,-5.11367133603836,6.86015274950669,0.25007972
21,2,0.0,4.0,63,115,0,0,0,0,0,0,0,0,0,0,0,15,75,10,9,1,83,4,12,70,131,20,13,0,0,0,0,85,39,340,48,1,9,9,0,2,9,62,18,0,0,0,0,0,0,0,0,0,0,0,49,37,1,7.02556552736189,5.80811352911397,8.02070598604829,5.41103311789153,5.80811352911397,-2.6096728681567596,0.24709971
39,2,0.0,0.0,63,142,0,0,0,0,0,0,1,0,0,0,0,12,45,13,11,1,43,1,11,70,154,40,10,0,1,0,0,81,39,315,59,1,8,9,2,0,3,57,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-0.841689144968486,6.23184381262172,0.223039773619329,5.0304655664589,-0.841689144968486,4.807425792839571,0.2641455
22,2,10.0,3.0,63,128,0,0,0,1,0,1,1,0,0,0,0,12,35,20,11,1,33,1,16,60,140,26,11,1,1,0,0,74,29,230,35,0,9,9,6,0,7,49,9,0,0,0,0,0,0,0,0,0,0,0,43,33,1,-1.67555083093036,4.13801156595464,-1.12536392264244,4.08249187242245,4.13801156595464,5.20785579506489,0.3180608
26,2,0.0,0.0,66,145,0,0,2,0,0,0,1,0,0,0,0,12,55,6,11,1,80,1,12,40,178,28,12,0,0,0,0,82,41,475,71,0,9,9,3,0,13,40,13,0,0,0,0,0,0,2,0,0,0,0,45,39,0,-4.52113154165488,1.49984840139188,-2.43213018150429,1.48733456564541,-4.52113154165488,3.9194647471497,0.26626784
18,2,20.0,6.0,64,115,0,0,0,0,0,1,0,1,0,0,1,9,75,5,9,1,53,4,11,74,144,20,8,0,0,0,0,77,38,240,69,1,8,8,4,0,7,76,24,6,0,0,0,0,0,0,0,0,1,1,46,39,0,6.19090263382925,14.8237670752572,7.83227255362096,15.3491917118746,6.19090263382925,7.516919158253639,0.27643415
21,2,2.0,4.0,64,132,0,0,0,0,0,0,0,0,0,0,0,14,95,20,6,1,93,4,11,84,158,26,17,0,0,0,0,83,38,570,77,1,8,9,3,0,2,47,14,0,0,0,0,0,0,0,0,0,0,0,48,43,0,1.40317589575905,2.79515206807902,0.127315588237488,3.14469923932842,1.40317589575905,3.017383651090932,0.21960926
25,2,20.0,11.0,62,105,0,0,0,0,0,0,0,0,1,0,0,11,35,10,10,1,23,4,14,66,125,28,9,0,0,0,0,81,38,390,74,1,9,9,3,0,4,51,18,0,0,0,0,0,0,0,0,0,0,0,44,43,0,-2.58181204678956,3.26829783809418,-0.881529230096176,3.11663669818061,-2.58181204678956,3.998165928276786,0.32912844
23,2,0.0,0.0,62,132,0,0,0,1,0,0,0,0,1,0,0,12,55,8,9,1,57,4,15,60,149,25,10,0,0,0,0,87,37,460,53,1,8,9,3,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-0.598013515002181,3.69586161531129,0.459083212905477,4.01800360379541,-0.598013515002181,3.5589203908899334,0.2987112
22,2,20.0,4.0,68,126,0,0,0,0,0,0,0,0,0,0,0,12,45,5,9,1,67,4,12,70,132,25,12,0,0,0,0,82,27,530,62,0,7,9,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-0.819730515599879,1.07013237898705,0.654590131322218,1.53322961117809,1.07013237898705,0.8786394798558721,0.2813913
28,2,40.0,10.0,63,180,0,0,0,0,0,2,0,0,1,0,0,12,45,12,8,1,43,1,13,80,190,35,11,0,0,0,0,78,38,400,48,0,9,10,2,0,4,64,19,0,0,0,0,0,0,0,0,0,0,0,48,38,1,3.31368294077456,5.75626842106757,3.85205998645253,6.21155771495549,5.75626842106757,2.3594977285029604,0.2905855
16,2,10.0,6.0,63,118,0,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,53,4,10,70,145,20,12,0,0,0,0,78,26,340,55,1,9,10,0,3,3,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,6.89070074612111,17.9609320956014,5.52350386696773,16.6842567089968,17.9609320956014,11.16075284202907,0.27001068
21,2,30.0,4.0,62,115,0,0,0,0,0,1,0,0,0,0,1,11,45,10,9,1,40,4,13,70,129,22,9,0,0,0,1,78,29,370,45,0,9,9,5,0,6,19,7,0,0,0,4,0,0,3,1,0,0,5,45,38,1,-1.2173334268327,6.94715420790616,-1.80051736925661,4.79162007362347,6.94715420790616,6.59213744288008,0.34860593
23,2,0.0,0.0,62,129,0,0,0,0,0,0,2,0,0,0,0,12,45,8,9,1,63,4,13,80,139,26,12,1,1,0,0,81,35,325,52,0,9,9,3,0,5,57,17,0,0,0,0,0,0,0,0,0,0,0,43,40,1,-1.18476843985123,3.96643448890056,0.287520320362216,3.81893783378584,3.96643448890056,3.531417513423624,0.26414153
33,2,20.0,11.0,61,97,1,0,0,0,0,0,1,0,0,0,0,12,15,10,11,1,33,4,13,70,111,38,11,1,1,0,0,82,32,440,68,0,7,9,3,0,6,61,18,0,0,0,0,0,0,0,0,0,0,0,46,39,1,6.38679506296916,3.0034340164832,5.87126103361941,4.74472200501064,3.0034340164832,-1.1265390286087698,0.31774566
22,2,10.0,2.0,65,105,0,0,0,0,0,2,0,0,0,0,0,12,25,13,7,1,43,1,13,50,122,24,14,0,0,0,0,78,35,325,40,1,9,10,3,0,6,57,17,0,0,0,0,0,0,0,0,0,0,0,47,38,0,3.92972507173396,5.19035189821407,3.96294195928045,5.05995459809814,3.92972507173396,1.0970126388176902,0.32396927
32,2,0.0,18.0,65,120,0,0,0,0,0,0,0,0,0,0,0,12,105,20,9,1,80,4,12,76,152,40,13,0,0,0,0,78,27,470,92,0,9,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-4.93839258380088,0.405107196054155,-4.32397486203562,1.94515619231997,-4.93839258380088,6.26913105435559,0.2185843
18,2,0.0,0.0,66,134,0,0,1,0,0,4,1,0,0,1,0,11,25,15,11,1,57,1,11,80,177,20,12,0,0,0,0,69,31,244,50,0,9,9,6,0,4,40,13,0,0,0,0,0,0,0,0,0,0,0,40,36,0,17.0950011884018,12.2367260328789,16.7946553076539,12.207878990454,17.0950011884018,-4.5867763171999005,0.27589384
29,2,10.0,7.0,56,246,0,0,0,0,0,0,0,0,1,0,0,10,85,8,9,1,53,4,15,94,207,34,9,0,0,0,0,82,37,590,70,1,9,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-3.8444992159828,1.03464915147771,-4.51688658160028,0.975778574245084,-3.8444992159828,5.492665155845364,0.2802189
23,2,0.0,0.0,62,115,0,0,0,0,0,1,3,1,0,1,0,9,25,13,8,1,27,1,13,70,121,22,9,0,1,0,0,75,31,420,36,0,9,10,3,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.06452781689725,15.7815138765914,0.902150899090966,14.8697984490769,1.06452781689725,13.967647549985934,0.34727442
36,2,10.0,15.0,63,130,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,57,4,13,80,154,32,12,0,0,0,0,81,34,380,61,1,8,9,2,0,7,66,19,0,0,0,0,0,0,0,0,0,0,0,47,39,0,0.935946062366194,5.89811568763859,1.88234137886875,5.02063627743079,0.935946062366194,3.13829489856204,0.2635653
29,2,0.0,0.0,65,186,0,0,0,0,0,0,1,0,0,0,0,10,55,33,8,1,43,1,13,80,242,24,11,0,0,0,0,78,34,600,51,1,10,9,1,0,7,73,25,4,0,0,0,0,0,0,0,0,0,0,45,36,1,-3.32238579028568,4.04077165001167,-4.36227498954144,2.91132578626289,4.04077165001167,7.27360077580433,0.27573627
26,2,20.0,14.0,63,102,0,0,0,0,0,0,1,0,0,0,0,10,35,6,9,1,53,4,15,70,125,28,12,0,0,0,0,79,39,450,64,1,7,9,3,0,2,65,20,4,0,0,0,0,0,0,1,0,0,1,46,41,0,5.12062111039314,5.5687201149613,4.97903821663576,6.03681878805814,5.12062111039314,1.0577805714223798,0.3072072
30,2,7.0,10.0,62,174,0,0,0,0,0,0,0,0,0,1,0,9,35,12,9,1,33,4,10,80,186,30,9,2,0,0,0,90,33,420,61,0,7,9,2,0,9,60,20,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-2.60093412274533,14.7369990266701,-1.1681023166386,15.2317195889514,14.7369990266701,16.39982190559,0.29479194
19,2,18.0,2.0,64,106,0,0,1,0,0,4,0,0,0,0,0,12,15,8,9,1,63,4,13,70,128,21,15,0,0,0,0,76,29,590,62,0,9,9,0,2,7,43,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,7.45162785113085,5.59184130125858,8.40739649138654,6.02992100334629,7.45162785113085,-2.3774754880402504,0.26942974
16,2,15.0,4.0,62,115,0,1,0,0,0,0,0,0,0,0,0,10,55,10,9,1,57,4,12,88,146,18,10,0,0,0,0,77,37,480,68,1,8,9,3,0,2,65,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,7.036249193011,6.73692691647703,5.29859758644837,6.42079145235859,7.036249193011,1.1221938659102202,0.27540094
17,2,4.0,3.0,61,110,0,2,0,0,0,0,1,0,0,0,0,10,25,20,13,1,27,3,11,70,151,20,9,0,0,0,0,88,38,560,57,0,6,9,3,0,7,63,18,0,0,0,0,0,0,2,0,0,0,0,45,40,0,3.30314647385619,5.49104279374857,4.2350125525319,5.90738446615623,3.30314647385619,1.67237191362433,0.29972306
21,2,2.0,5.0,61,98,0,0,2,1,0,0,0,0,0,0,0,6,15,23,7,1,13,1,12,60,111,38,7,0,0,0,0,66,21,515,75,0,10,10,2,0,5,61,19,0,0,0,0,0,0,0,0,0,0,0,45,33,1,2.30568553267536,10.3088994851307,2.68806665835631,10.5655043385305,10.3088994851307,7.87743768017419,0.30205047
35,2,0.0,0.0,64,155,1,1,0,0,0,0,1,0,0,0,0,12,45,10,9,1,40,4,10,90,167,35,11,0,3,0,0,81,33,300,58,1,8,10,2,0,5,74,24,0,0,0,0,0,0,0,0,0,0,0,45,40,1,0.0565883407573067,6.39172197994209,-1.13764393183309,4.1925593207911,6.39172197994209,5.330203252624189,0.2630674
18,2,9.0,3.0,63,117,0,0,2,0,0,0,0,0,0,0,0,12,35,15,9,1,60,4,12,84,152,21,12,0,0,0,0,88,37,510,66,1,8,9,3,0,5,59,17,0,0,0,0,0,0,0,0,0,0,0,47,42,1,4.39635366213009,4.30171576399639,5.14564887103648,6.31834212092971,4.30171576399639,1.1726932498932303,0.27634123
26,2,0.0,10.0,67,136,0,0,0,0,0,0,0,0,1,0,1,12,105,5,9,1,93,1,11,72,149,27,16,0,0,0,0,82,38,350,59,0,7,8,2,0,2,64,21,0,0,0,0,0,0,0,0,0,0,0,46,43,0,-1.49230776318915,0.180263721740649,-3.27715230440637,-0.160362640678075,-1.49230776318915,3.116789663728295,0.22080716
