x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
19,2,0.0,0.5,65,110,0,0,0,0,2,0,0,0,1,0,0,11,15,10,8,1,30,1,13,86,135,22,11,0,0,0,0,74,26,395,68,1,9,9,3,0,13,50,13,0,0,0,0,0,0,0,0,0,0,0,45,40,0,1.76945436532317,0.035774989335688,2.44814338409825,-0.54594768711258,1.76945436532317,-2.99409107121083,0.33307993
33,2,0.0,0.0,63,206,0,0,0,0,0,0,2,0,0,1,0,12,45,18,9,1,53,4,11,75,212,36,11,0,0,0,0,81,30,505,82,0,8,9,0,3,3,58,16,0,0,0,0,0,0,0,0,0,0,0,46,42,1,6.4526963975287,3.50884968462992,5.1185064443667,5.2304397719851,3.50884968462992,0.1119333276184004,0.2810676
28,2,0.0,0.0,64,135,0,0,0,2,0,0,1,0,1,0,0,16,65,18,9,1,90,4,12,90,153,30,16,0,1,0,0,76,31,500,66,1,7,9,3,0,3,53,16,4,0,0,0,0,0,0,0,0,0,0,46,39,0,-3.34880284876384,8.37174686681142,-4.48478236455844,7.13820663176558,-3.34880284876384,11.62298899632402,0.2811868
29,2,20.0,12.0,63,175,0,0,0,0,0,0,1,0,0,0,0,12,65,5,9,1,60,4,11,90,209,32,10,1,2,0,0,82,30,480,66,1,8,9,1,2,3,64,19,6,2,0,0,0,0,0,1,0,0,2,49,42,0,-3.70870319796585,7.34920884884719,-3.4515164184091,5.22783489320287,-3.70870319796585,8.67935131161197,0.17102389
23,2,15.0,7.0,63,126,1,0,0,0,0,0,2,0,1,0,1,12,65,10,9,1,70,4,10,74,137,22,12,0,0,0,0,78,32,370,47,1,9,9,3,0,6,57,19,0,0,0,0,0,0,0,0,0,0,0,49,36,0,-1.24536456851954,6.64582827880441,-1.20746755850391,9.70717830668415,-1.24536456851954,10.91464586518806,0.0033394406
21,2,0.0,0.0,64,111,0,0,0,0,1,2,0,0,1,0,0,12,15,10,7,1,33,1,12,64,127,21,12,1,0,0,0,76,28,275,44,1,9,9,3,0,10,48,15,0,0,0,0,0,0,0,0,0,0,0,47,39,0,0.604752002909757,6.38139944074863,-0.431402348703903,4.08199251749932,0.604752002909757,4.513394866203224,0.0017052516
24,2,10.0,9.0,65,135,0,0,1,0,0,0,0,0,1,1,0,9,35,12,11,1,53,1,11,76,164,31,12,1,0,0,0,81,32,230,39,1,9,9,3,0,14,64,11,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-1.47237251829324,-3.08262310294753,-2.1185610723063,-2.37628402402824,-1.47237251829324,-0.2577229517219397,0.0020684956
23,2,40.0,9.0,64,142,0,0,0,0,0,1,0,0,1,0,0,10,95,7,9,1,60,4,12,94,160,26,11,0,0,0,0,83,31,625,43,1,8,9,2,0,5,53,17,0,0,0,0,0,0,0,0,0,0,0,46,39,0,1.78038006215435,3.18881472328632,0.132787003113388,2.53883693875341,1.78038006215435,2.406049935640022,0.0013747363
17,2,3.0,1.0,67,118,0,0,3,0,0,0,1,0,1,0,0,9,15,35,7,1,23,1,14,50,153,20,10,1,0,0,0,77,35,395,61,1,10,10,3,0,8,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,2.49393843394378,2.111249934627,3.25902651565675,2.01985012421381,2.49393843394378,-1.2391763914429403,0.13806497
37,2,8.0,9.0,57,125,0,0,0,0,0,0,1,0,1,0,0,9,45,8,9,1,43,4,13,60,158,28,9,0,0,0,1,82,31,480,47,1,5,9,0,2,9,49,13,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-0.25073528263181,5.56641513803705,-1.28984400928067,4.7838523661535,-0.25073528263181,6.07369637543417,0.0024295326
23,2,14.0,5.0,66,147,0,0,0,0,0,3,0,0,0,0,1,14,65,7,9,1,77,1,10,68,167,21,12,0,0,0,0,79,30,500,75,1,9,9,0,3,3,55,16,0,0,0,0,0,0,0,0,0,0,0,49,39,0,3.31995971564105,3.75708137052769,1.57239327968406,4.45161582045661,3.31995971564105,2.87922254077255,0.2749905
21,2,0.125,5.0,66,220,0,0,0,0,0,1,0,0,0,0,0,11,35,17,9,1,30,4,13,92,219,28,3,0,0,0,0,72,24,450,56,1,9,10,2,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,43,0,0.822931296400392,6.91144086596002,0.0571330933585552,5.17757175363187,0.822931296400392,5.120438660273315,0.16045204
24,2,0.0,0.0,60,90,0,0,0,0,0,0,0,0,0,0,1,16,25,10,2,1,70,0,15,68,113,28,17,0,0,0,0,82,33,350,52,1,7,9,0,3,5,65,19,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.178411662700246,10.4956693188573,-0.211065237861257,12.1962353616725,-0.178411662700246,12.407300599533755,0.004401663
24,2,0.0,0.0,70,131,0,1,0,0,0,2,0,0,0,1,1,16,75,10,5,1,93,4,14,112,153,31,18,0,0,0,0,81,38,560,65,0,7,9,0,2,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-6.37594899744367,3.36518981578166,-4.98748274931972,2.0736713683867,-6.37594899744367,7.06115411770642,0.12196291
23,2,13.0,5.0,62,115,0,0,0,0,0,0,0,0,1,0,1,12,45,10,6,1,83,4,12,64,135,24,17,0,0,0,0,90,38,390,38,1,8,9,0,2,5,58,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-0.286689017481456,5.94934498963932,0.0299659921480376,5.18734462834828,-0.286689017481456,5.157378636200242,4.0405677e-05
26,2,20.0,10.0,63,144,0,0,0,0,0,0,0,0,0,1,0,12,55,8,9,1,53,4,13,70,163,29,12,0,0,0,0,79,32,445,59,1,4,8,3,0,5,65,19,0,0,0,1,0,0,0,0,0,0,0,47,39,0,1.47885355680303,3.24808613692839,0.859061293085959,3.74168569106513,1.47885355680303,2.882624397979171,0.10618615
21,2,3.0,5.0,60,106,0,0,2,0,0,0,1,0,0,0,0,12,35,10,9,1,43,4,12,90,135,21,8,0,0,0,0,81,30,490,68,1,8,9,2,0,4,60,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,1.50612657244216,5.67965053936667,1.40792028115608,4.57376692746291,5.67965053936667,3.16584664630683,0.34158084
27,2,0.0,0.0,62,140,0,0,0,0,0,0,0,0,0,0,0,12,35,15,9,1,37,4,14,82,158,25,11,0,0,0,0,75,24,450,96,1,6,9,4,0,6,67,21,0,0,0,0,0,0,0,0,0,0,0,48,41,1,17.2297891612659,9.88744214366996,17.7267408647422,9.82963539923952,9.88744214366996,-7.8971054655026816,0.28060213
41,2,10.0,23.0,63,168,0,0,2,0,0,3,1,0,0,0,1,5,45,30,1,1,40,1,13,90,189,46,8,0,0,0,0,79,39,650,62,0,9,10,3,0,8,64,19,0,0,0,0,0,0,0,0,0,0,0,46,38,1,3.91816643826504,2.62101188715056,2.89106690291584,2.43603307379864,2.62101188715056,-0.4550338291171996,0.05388859
35,2,0.0,0.0,58,107,0,0,0,0,0,3,1,1,0,0,0,6,35,18,13,1,33,3,15,70,117,37,8,0,1,0,0,86,31,370,46,1,8,10,3,2,7,62,13,0,0,0,0,0,0,0,0,0,0,0,45,39,0,1.80548787972438,10.1396580460933,1.57480511143289,9.47617170550688,1.80548787972438,7.90136659407399,0.00139007
21,2,5.0,5.0,63,122,0,0,0,0,0,2,3,0,0,1,0,11,35,8,8,1,43,1,12,70,148,26,11,0,0,0,0,78,32,375,50,1,10,10,1,0,4,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3.49345596950333,2.67896033859156,3.17711031750129,3.07264045655572,3.49345596950333,-0.1044698609455698,0.004560675
25,2,0.0,4.0,64,156,0,0,0,0,0,0,2,0,1,1,0,12,65,8,11,1,90,4,12,52,166,31,14,1,0,0,0,87,37,590,82,1,9,10,3,2,4,47,14,4,0,1,0,0,0,0,0,0,0,2,47,37,1,-4.29301432787017,2.46288333375798,-3.22866252315854,2.89796690272051,2.46288333375798,6.126629425879051,0.2792096
20,2,3.0,3.0,61,112,0,0,0,0,0,0,0,1,0,1,1,12,35,7,9,1,57,4,12,70,128,22,12,0,0,0,0,81,39,440,47,1,5,8,2,0,4,58,19,1,0,0,4,0,0,0,0,0,0,1,49,41,0,0.304674515910582,6.63720706500109,0.774065722192032,6.91613557081909,0.304674515910582,6.142069848627059,0.0010277334
20,2,0.0,0.5,66,114,1,0,0,0,1,3,1,0,2,0,0,10,15,35,8,1,20,1,13,82,137,23,7,0,0,0,0,80,33,330,45,0,10,10,0,2,3,66,22,0,0,0,0,0,0,0,0,0,0,0,45,39,0,8.08044652168574,3.20262824637075,7.70616845517568,4.33139075005572,8.08044652168574,-3.374777705119961,0.0014954503
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,1,0,0,12,95,12,9,1,93,4,11,80,142,26,16,0,0,0,0,78,31,420,63,0,9,9,1,2,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-4.63303242817938,1.95337051577856,-4.44202885489345,2.55272634206317,1.95337051577856,6.9947551969566195,0.2763615
29,2,10.0,13.0,63,118,0,0,0,0,0,0,1,0,0,0,0,9,35,10,9,1,57,4,14,72,146,29,12,0,0,0,0,81,33,470,75,0,9,9,2,0,1,55,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-0.216046160192298,1.61560758027659,1.51202865420663,1.09086667745174,-0.216046160192298,-0.42116197675489,0.29835966
21,2,0.0,0.0,63,119,0,0,0,0,0,0,0,0,0,0,0,15,105,10,11,1,93,4,13,70,137,21,17,0,0,0,0,81,33,400,49,0,9,9,0,2,4,55,15,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-6.94371289529194,3.7374596443884,-5.69183762186723,5.75316458336334,-6.94371289529194,11.445002205230567,0.022891967
29,2,0.0,0.0,66,190,0,0,0,0,0,0,0,0,0,0,0,12,25,8,9,1,70,1,11,70,209,33,14,0,0,0,0,76,31,410,83,0,9,9,2,0,7,52,15,0,0,0,0,0,0,0,0,0,0,0,46,38,0,6.35858661327079,5.79947502372604,5.5498419302578,5.51762521257132,6.35858661327079,-0.03221671768648,0.2866604
28,2,0.0,0.0,61,130,0,0,0,0,0,2,1,0,0,0,0,12,35,18,8,1,53,1,13,70,140,29,12,2,0,0,0,76,26,370,50,1,9,10,2,0,5,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.270133619486003,4.00168168636036,-0.82767804096248,3.25443709551952,0.270133619486003,4.082115136482,0.008191523
16,3,0.0,0.0,65,134,0,0,0,0,0,2,0,0,0,1,0,8,45,10,8,1,53,4,12,76,156,17,10,0,0,0,0,76,32,450,55,1,8,10,1,0,5,64,20,0,0,0,0,0,0,0,0,0,0,0,46,44,0,1.77622220141572,2.41170794691672,-0.234915379382904,2.28006939974616,1.77622220141572,2.514984779129064,0.035847135
17,4,0.0,0.5,64,130,1,0,0,0,0,0,0,0,0,0,0,10,15,8,9,1,33,1,13,60,143,23,11,0,0,0,0,76,28,240,29,1,7,6,5,0,10,30,8,8,0,0,6,0,0,0,0,0,0,4,43,27,0,11.7767658928643,8.05184412084472,12.8239534613912,7.49672049045811,11.7767658928643,-5.32723297093309,0.00016877985
20,2,5.0,4.0,70,133,0,0,0,0,0,0,1,0,0,0,1,12,15,15,6,1,57,4,15,70,166,23,14,0,0,0,0,72,31,300,54,0,9,9,3,0,5,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-1.69120694068093,1.83317327546516,-2.02774214967454,1.9840374824007,-1.69120694068093,4.01177963207524,0.01183131
20,2,0.0,0.0,64,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,63,4,12,60,147,24,12,0,0,0,0,79,34,375,53,0,8,9,0,3,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-5.01775289306786,2.41698598772652,-2.98222842224325,2.00331785256571,-5.01775289306786,4.98554627480896,0.029323474
19,2,2.0,1.0,63,120,0,0,0,1,0,5,0,0,0,0,0,12,35,7,7,1,37,1,11,30,122,44,10,0,0,0,0,78,35,450,52,1,10,10,3,0,1,68,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,3.47318230788355,9.02983391296601,2.48754573848501,10.5372977481529,3.47318230788355,8.049752009667891,0.037760608
40,2,0.0,0.0,66,145,3,0,0,0,0,0,1,0,2,1,0,12,55,10,9,1,67,4,13,90,146,45,12,0,1,0,0,80,33,370,77,0,7,9,2,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,44,38,0,0.838522325578105,2.81142313655876,1.39801316065995,3.17763174069086,0.838522325578105,1.77961858003091,0.28082362
20,2,15.0,2.0,61,112,0,0,0,0,0,0,1,1,0,0,0,12,35,6,9,1,57,4,11,68,142,25,12,0,0,0,0,83,28,500,58,0,8,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-4.44324994585717,1.89342760902954,-3.2490837797908,1.17639041172836,1.89342760902954,4.42547419151916,0.13065019
31,2,20.0,14.0,61,106,1,0,0,0,0,1,0,0,1,0,0,12,45,12,9,1,77,4,14,40,124,32,12,1,0,0,0,84,38,385,73,1,9,9,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.864252649510786,8.46294230890548,-0.898822552105243,6.91006690371832,-0.864252649510786,7.8088894558235635,0.292212
20,2,20.0,7.0,66,135,0,0,0,0,0,0,0,1,0,1,0,12,65,7,9,1,70,4,15,70,155,22,12,0,0,0,0,80,32,580,55,0,8,9,2,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-2.03293859808228,-0.0320601037321872,-3.11217621521757,-0.351700265749898,-2.03293859808228,2.760475949467672,0.03694025
21,2,0.0,5.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,95,7,9,1,83,4,12,80,137,24,12,0,0,0,0,84,39,520,63,0,9,10,2,0,5,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-2.27607841773294,1.3229574184265,-3.49798956383438,3.37713670214695,-2.27607841773294,6.87512626598133,0.26298344
30,2,15.0,19.0,64,145,0,0,0,0,0,1,0,0,2,0,0,12,65,10,9,1,67,4,13,70,155,32,12,0,0,0,0,80,28,485,67,0,9,10,3,0,2,56,16,0,0,0,2,0,0,0,0,0,0,1,46,42,0,-1.83137409814308,1.92027619117345,-2.06655699970835,0.119833171564558,-1.83137409814308,2.186390171272908,0.29890567
21,2,0.0,0.0,64,120,0,0,0,1,0,0,0,0,0,0,1,14,75,10,8,1,93,4,13,70,149,25,18,0,0,0,0,77,33,410,42,0,9,10,0,3,4,53,15,0,0,0,0,0,0,0,0,0,0,0,44,44,0,-4.59233533704826,10.7711725335058,-3.45548179259794,10.8979686168171,-4.59233533704826,14.35345040941504,0.00048006175
30,2,50.0,15.0,64,203,0,0,0,0,0,0,0,0,0,0,0,8,65,18,9,1,47,4,11,88,185,33,8,1,2,0,0,80,38,480,60,1,9,9,2,0,1,54,17,0,0,0,0,0,0,0,0,0,0,0,49,40,0,-4.3307728773269,-5.06210876381644,-4.47521003678359,-4.3697814521654,-4.3307728773269,0.1054285846181901,0.18569072
22,2,5.0,5.0,65,205,0,0,0,0,0,1,0,0,0,0,1,10,65,2,0,1,47,4,13,90,200,24,8,0,0,0,0,82,32,500,66,0,9,9,3,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-0.0525932815029861,2.9455759418523,1.50687951653853,3.13612790860613,2.9455759418523,1.6292483920676,0.30495456
21,2,0.0,4.0,65,120,0,0,0,0,0,0,0,0,1,1,0,12,75,10,9,1,73,4,12,68,140,21,12,0,0,0,0,78,39,370,66,0,9,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-3.23906467231191,3.29619942078417,-2.87679395272165,3.2162306991174,-3.23906467231191,6.09302465183905,0.30952567
23,2,40.0,12.0,63,140,0,0,0,1,0,0,1,0,1,0,0,10,55,8,9,1,47,4,11,70,161,27,9,0,1,0,0,83,38,650,75,1,9,9,2,0,3,63,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3.06301311726402,9.01665702710127,3.38927749679647,8.46429135026257,3.06301311726402,5.0750138534661,0.34803686
17,2,0.0,2.0,64,122,0,0,0,0,0,1,1,0,0,0,0,10,35,7,14,1,53,4,12,56,147,24,12,0,0,0,0,78,36,540,92,1,9,9,0,3,0,54,16,6,0,0,0,0,0,0,0,0,0,1,47,43,0,10.8082293420677,-0.741840108910881,11.0245069114276,-2.65778078779557,10.8082293420677,-13.68228769922317,0.30284002
16,2,0.0,0.0,64,125,0,0,1,4,0,0,0,0,1,0,0,10,55,7,9,1,67,4,13,70,145,21,12,0,0,0,0,75,37,510,49,1,8,9,3,0,12,53,16,0,0,0,0,0,0,0,0,0,0,0,48,36,0,-2.4834551577891,9.28589780387535,-2.79569727780226,7.88858400324897,-2.4834551577891,10.68428128105123,0.0050505656
34,2,0.125,15.0,68,215,0,0,0,0,0,0,0,2,1,0,0,11,55,8,8,1,47,1,11,100,234,36,9,0,0,0,0,80,29,465,63,1,9,9,2,0,1,70,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,1.77054525540379,0.155458199544287,2.1153253625361,-1.17745053432962,1.77054525540379,-3.29277589686572,0.17224947
17,2,0.0,1.0,63,95,0,0,0,0,0,0,0,1,0,0,0,8,15,17,9,1,13,4,13,65,118,27,9,0,0,0,0,74,22,355,50,0,9,9,3,0,8,62,20,0,0,0,0,1,0,0,0,0,0,0,42,36,0,5.30279659996965,8.19283931113687,3.3746731909306,9.11511769447615,5.30279659996965,5.740444503545549,0.015138119
22,2,0.5,2.0,62,118,0,0,0,0,0,0,0,0,1,0,1,12,55,10,8,1,63,1,12,64,145,29,12,0,0,0,0,86,41,570,86,1,9,9,3,0,4,57,16,0,0,0,0,0,0,0,0,0,0,0,47,44,0,8.56432773112732,6.22171474240433,8.31573214238534,4.92149033105719,8.56432773112732,-3.3942418113281496,0.30861235
36,2,0.0,0.0,62,122,0,0,0,0,0,0,0,1,0,0,0,12,25,22,9,1,30,4,14,72,139,36,9,1,0,0,0,68,19,415,58,1,9,9,2,0,9,57,16,0,0,0,0,0,0,2,0,0,0,0,42,37,1,-4.72919276360511,8.94216071842258,-4.34609409759376,8.10442905268999,8.94216071842258,12.45052315028375,0.12772116
19,2,0.0,2.0,60,138,0,0,0,0,0,0,0,0,0,0,0,11,35,10,5,1,43,4,13,80,161,20,11,0,0,0,0,83,31,395,56,0,7,10,0,2,1,47,16,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-2.27476640173949,-1.29185665280416,-1.19728537622817,-0.0093752109685354,-2.27476640173949,1.1879101652596349,0.12871437
23,2,0.0,5.0,65,155,0,0,0,0,0,0,0,0,1,1,1,16,105,5,8,1,83,4,13,60,162,24,16,0,0,0,0,79,36,565,66,1,8,9,4,0,7,44,13,0,0,0,0,0,0,0,0,0,0,0,48,37,0,-6.10886884602399,4.07077144821859,-5.07853984696792,5.25699925690761,-6.10886884602399,10.33553910387553,0.30362082
28,2,0.0,0.0,63,130,0,0,0,0,0,0,0,0,0,1,0,12,55,12,6,1,87,4,13,58,147,29,18,0,0,0,0,77,33,500,63,0,8,9,3,2,8,53,18,0,0,0,0,0,0,0,0,0,0,0,45,38,1,-4.56470892453015,0.95028440690037,-3.87592742460424,1.45127825417487,0.95028440690037,5.32720567877911,0.1649034
21,2,0.0,4.0,63,115,0,0,0,0,0,0,0,0,0,0,0,15,75,10,9,1,83,4,12,70,131,20,13,0,0,0,0,85,39,340,48,1,9,9,0,2,9,62,18,0,0,0,0,0,0,0,0,0,0,0,49,37,0,-1.62200825556717,6.72885328777063,-3.17356254895769,9.01867902501882,-1.62200825556717,12.19224157397651,0.0027396376
39,2,0.0,0.0,63,142,0,0,0,0,0,0,1,0,0,0,0,12,45,13,11,1,43,1,11,70,154,40,10,0,1,0,0,81,39,315,59,1,8,9,2,0,3,57,20,0,0,0,0,0,0,0,0,0,0,0,46,39,1,3.43540726125812,1.34616002752624,2.7767405785626,1.60576443016126,1.34616002752624,-1.17097614840134,0.17189257
22,2,10.0,3.0,63,128,0,0,0,1,0,1,1,0,0,0,0,12,35,20,11,1,33,1,16,60,140,26,11,1,1,0,0,74,29,230,35,0,9,9,6,0,7,49,9,0,0,0,0,0,0,0,0,0,0,0,43,33,0,1.39105128556435,15.3326498840109,1.53867880570593,15.3904813613519,1.39105128556435,13.851802555645971,0.0033532109
26,2,0.0,0.0,66,145,0,0,2,0,0,0,1,0,0,0,0,12,55,6,11,1,80,1,12,40,178,28,12,0,0,0,0,82,41,475,71,0,9,9,3,0,13,40,13,0,0,0,0,0,0,2,0,0,0,0,45,39,1,-0.760798504195218,-2.35256328216328,-1.43050812925849,-2.09723263885574,-2.35256328216328,-0.6667245095972498,0.29046625
18,2,20.0,6.0,64,115,0,0,0,0,0,1,0,1,0,0,1,9,75,5,9,1,53,4,11,74,144,20,8,0,0,0,0,77,38,240,69,1,8,8,4,0,7,76,24,6,0,0,0,0,0,0,0,0,1,1,46,39,0,4.77411735821402,4.29792768928418,4.60904461239906,3.90093463672564,4.77411735821402,-0.7081099756734202,0.28114095
21,2,2.0,4.0,64,132,0,0,0,0,0,0,0,0,0,0,0,14,95,20,6,1,93,4,11,84,158,26,17,0,0,0,0,83,38,570,77,1,8,9,3,0,2,47,14,0,0,0,0,0,0,0,0,0,0,0,48,43,0,-2.90378915941577,-0.227773514599739,-1.91657446813313,-0.0195418926912474,-2.90378915941577,1.8970325754418824,0.2736813
25,2,20.0,11.0,62,105,0,0,0,0,0,0,0,0,1,0,0,11,35,10,10,1,23,4,14,66,125,28,9,0,0,0,0,81,38,390,74,1,9,9,3,0,4,51,18,0,0,0,0,0,0,0,0,0,0,0,44,43,1,3.41506582348299,7.49136251332114,5.31529401582183,8.13459356941503,7.49136251332114,2.8192995535931997,0.32068786
23,2,0.0,0.0,62,132,0,0,0,1,0,0,0,0,1,0,0,12,55,8,9,1,57,4,15,60,149,25,10,0,0,0,0,87,37,460,53,1,8,9,3,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-2.11511169798853,10.9419250878525,-2.41038925368567,10.2032812169092,-2.11511169798853,12.61367047059487,0.016130889
22,2,20.0,4.0,68,126,0,0,0,0,0,0,0,0,0,0,0,12,45,5,9,1,67,4,12,70,132,25,12,0,0,0,0,82,27,530,62,0,7,9,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-1.02614254135058,3.47372008614008,-1.15161713620073,3.49917508748635,3.47372008614008,4.65079222368708,0.23949058
28,2,40.0,10.0,63,180,0,0,0,0,0,2,0,0,1,0,0,12,45,12,8,1,43,1,13,80,190,35,11,0,0,0,0,78,38,400,48,0,9,10,2,0,4,64,19,0,0,0,0,0,0,0,0,0,0,0,48,38,0,3.45226202899646,4.11557790893118,3.08158804718304,5.28935505900283,3.45226202899646,2.2077670118197896,0.0033857843
16,2,10.0,6.0,63,118,0,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,53,4,10,70,145,20,12,0,0,0,0,78,26,340,55,1,9,10,0,3,3,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-3.08513392434399,-0.0849243155801658,-2.14015349935693,1.66485718958438,-3.08513392434399,3.8050106889413096,0.10890284
21,2,30.0,4.0,62,115,0,0,0,0,0,1,0,0,0,0,1,11,45,10,9,1,40,4,13,70,129,22,9,0,0,0,1,78,29,370,45,0,9,9,5,0,6,19,7,0,0,0,4,0,0,3,1,0,0,5,45,38,0,-3.52199600194896,4.47021696462765,-2.40162307507383,5.33675071885089,-3.52199600194896,7.738373793924721,0.00091525743
23,2,0.0,0.0,62,129,0,0,0,0,0,0,2,0,0,0,0,12,45,8,9,1,63,4,13,80,139,26,12,1,1,0,0,81,35,325,52,0,9,9,3,0,5,57,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-5.53081251896139,4.608907769498,-5.97092767083164,6.09133881735596,-5.53081251896139,12.0622664881876,0.014149427
33,2,20.0,11.0,61,97,1,0,0,0,0,0,1,0,0,0,0,12,15,10,11,1,33,4,13,70,111,38,11,1,1,0,0,82,32,440,68,0,7,9,3,0,6,61,18,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-1.43748728541065,12.6037500614692,-1.00807263487106,14.213496793777,12.6037500614692,15.22156942864806,0.3092826
22,2,10.0,2.0,65,105,0,0,0,0,0,2,0,0,0,0,0,12,25,13,7,1,43,1,13,50,122,24,14,0,0,0,0,78,35,325,40,1,9,10,3,0,6,57,17,0,0,0,0,0,0,0,0,0,0,0,47,38,0,5.5636293372839,9.1414609912195,5.11714892338726,8.76782641997593,5.5636293372839,3.6506774965886706,0.00035059947
32,2,0.0,18.0,65,120,0,0,0,0,0,0,0,0,0,0,0,12,105,20,9,1,80,4,12,76,152,40,13,0,0,0,0,78,27,470,92,0,9,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,47,40,0,10.2922005439195,4.61592351772383,8.9096128831835,4.18524654930557,10.2922005439195,-4.7243663338779305,0.25154483
18,2,0.0,0.0,66,134,0,0,1,0,0,4,1,0,0,1,0,11,25,15,11,1,57,1,11,80,177,20,12,0,0,0,0,69,31,244,50,0,9,9,6,0,4,40,13,0,0,0,0,0,0,0,0,0,0,0,40,36,0,-0.41382118587955,26.0386037456362,-1.32341164335353,26.8400050149035,-0.41382118587955,28.16341665825703,0.019864034
29,2,10.0,7.0,56,246,0,0,0,0,0,0,0,0,1,0,0,10,85,8,9,1,53,4,15,94,207,34,9,0,0,0,0,82,37,590,70,1,9,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,1.77058489445827,6.6777128322149,0.110286744814317,4.36036666238407,1.77058489445827,4.250079917569753,0.2833919
23,2,0.0,0.0,62,115,0,0,0,0,0,1,3,1,0,1,0,9,25,13,8,1,27,1,13,70,121,22,9,0,1,0,0,75,31,420,36,0,9,10,3,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,46,41,0,8.55931712047922,7.43238523967511,8.82281979091806,8.35346074594363,8.55931712047922,-0.4693590449744302,0.00014699157
36,2,10.0,15.0,63,130,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,57,4,13,80,154,32,12,0,0,0,0,81,34,380,61,1,8,9,2,0,7,66,19,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-2.12718599889496,2.6362406377333,-0.831288516828842,3.05484655261573,-2.12718599889496,3.886135069444572,0.08393377
29,2,0.0,0.0,65,186,0,0,0,0,0,0,1,0,0,0,0,10,55,33,8,1,43,1,13,80,242,24,11,0,0,0,0,78,34,600,51,1,10,9,1,0,7,73,25,4,0,0,0,0,0,0,0,0,0,0,45,36,0,5.79892805799613,8.90728075951707,5.74432994210787,8.05474531944781,5.79892805799613,2.3104153773399387,0.0023661028
26,2,20.0,14.0,63,102,0,0,0,0,0,0,1,0,0,0,0,10,35,6,9,1,53,4,15,70,125,28,12,0,0,0,0,79,39,450,64,1,7,9,3,0,2,65,20,4,0,0,0,0,0,0,1,0,0,1,46,41,0,1.49872854020406,3.9917102666987,0.514170645926466,4.00891238944035,1.49872854020406,3.4947417435138837,0.14697401
30,2,7.0,10.0,62,174,0,0,0,0,0,0,0,0,0,1,0,9,35,12,9,1,33,4,10,80,186,30,9,2,0,0,0,90,33,420,61,0,7,9,2,0,9,60,20,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-1.60274890575389,-0.290799269657432,-1.07333684254476,2.8247112939428,-0.290799269657432,3.89804813648756,0.119616136
