x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
28,2,0.0,0.0,64,135,0,0,0,2,0,0,1,0,1,0,0,16,65,18,9,1,90,4,12,90,153,30,16,0,1,0,0,76,31,500,66,1,7,9,3,0,3,53,16,4,0,0,0,0,0,0,0,0,0,0,46,39,0,-2.73258436277932,2.27899407844378,-0.914955257192245,2.30669441801431,-2.73258436277932,3.221649675206555,0.3006833
29,2,20.0,12.0,63,175,0,0,0,0,0,0,1,0,0,0,0,12,65,5,9,1,60,4,11,90,209,32,10,1,2,0,0,82,30,480,66,1,8,9,1,2,3,64,19,6,2,0,0,0,0,0,1,0,0,2,49,42,0,-3.08986603688896,-1.22245395826912,-1.44719591021879,-0.246911941787185,-3.08986603688896,1.200283968431605,0.26028886
23,2,15.0,7.0,63,126,1,0,0,0,0,0,2,0,1,0,1,12,65,10,9,1,70,4,10,74,137,22,12,0,0,0,0,78,32,370,47,1,9,9,3,0,6,57,19,0,0,0,0,0,0,0,0,0,0,0,49,36,0,-6.11674465138113,-0.158915144379653,-2.7529843972778,0.649964275665541,-6.11674465138113,3.402948672943342,0.32176462
21,2,0.0,0.0,64,111,0,0,0,0,1,2,0,0,1,0,0,12,15,10,7,1,33,1,12,64,127,21,12,1,0,0,0,76,28,275,44,1,9,9,3,0,10,48,15,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-3.83363024454994,-4.65398608709772,-1.99957263238486,-5.04290396167763,-3.83363024454994,-3.04333132929277,0.5269145
24,2,10.0,9.0,65,135,0,0,1,0,0,0,0,0,1,1,0,9,35,12,11,1,53,1,11,76,164,31,12,1,0,0,0,81,32,230,39,1,9,9,3,0,14,64,11,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-2.55183896921168,4.44870060691618,-0.523713693591353,3.18731897148752,-2.55183896921168,3.711032665078873,0.50209266
23,2,40.0,9.0,64,142,0,0,0,0,0,1,0,0,1,0,0,10,95,7,9,1,60,4,12,94,160,26,11,0,0,0,0,83,31,625,43,1,8,9,2,0,5,53,17,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-6.87347603299231,-6.66942388171496,-7.42952810167008,-6.31792693254973,-6.66942388171496,1.11160116912035,0.41000497
17,2,3.0,1.0,67,118,0,0,3,0,0,0,1,0,1,0,0,9,15,35,7,1,23,1,14,50,153,20,10,1,0,0,0,77,35,395,61,1,10,10,3,0,8,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-17.2627058803328,-2.79206621625262,-16.0966389593316,-2.17780785723487,-17.2627058803328,13.91883110209673,0.4958132
37,2,8.0,9.0,57,125,0,0,0,0,0,0,1,0,1,0,0,9,45,8,9,1,43,4,13,60,158,28,9,0,0,0,1,82,31,480,47,1,5,9,0,2,9,49,13,0,0,0,0,0,0,0,0,0,0,0,48,41,0,2.07292889493861,2.09594186481783,2.97227651250752,2.48984443256908,2.07292889493861,-0.48243207993844,0.46886143
23,2,14.0,5.0,66,147,0,0,0,0,0,3,0,0,0,0,1,14,65,7,9,1,77,1,10,68,167,21,12,0,0,0,0,79,30,500,75,1,9,9,0,3,3,55,16,0,0,0,0,0,0,0,0,0,0,0,49,39,0,-3.45773844724966,-9.7988460743279,-3.96418163131705,-8.43536482190429,-3.45773844724966,-4.47118319058724,0.27588525
21,2,0.125,5.0,66,220,0,0,0,0,0,1,0,0,0,0,0,11,35,17,9,1,30,4,13,92,219,28,3,0,0,0,0,72,24,450,56,1,9,10,2,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,43,1,0.904513937162281,-4.17045242057081,-0.163276470279324,-3.76673670347443,-4.17045242057081,-3.603460233195106,0.42965904
24,2,0.0,0.0,60,90,0,0,0,0,0,0,0,0,0,0,1,16,25,10,2,1,70,0,15,68,113,28,17,0,0,0,0,82,33,350,52,1,7,9,0,3,5,65,19,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-5.71258475369773,1.26617624179327,-5.65072714134191,1.72552694576816,-5.71258475369773,7.37625408711007,0.45332193
24,2,0.0,0.0,70,131,0,1,0,0,0,2,0,0,0,1,1,16,75,10,5,1,93,4,14,112,153,31,18,0,0,0,0,81,38,560,65,0,7,9,0,2,5,55,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-4.61593237483782,-7.18052680550315,-4.90279966425929,-5.5034232134905,-4.61593237483782,-0.6006235492312095,0.3147071
23,2,13.0,5.0,62,115,0,0,0,0,0,0,0,0,1,0,1,12,45,10,6,1,83,4,12,64,135,24,17,0,0,0,0,90,38,390,38,1,8,9,0,2,5,58,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,1.63353643397156,2.33198909697698,0.877000837937806,3.23335264477951,1.63353643397156,2.356351806841704,0.43686277
26,2,20.0,10.0,63,144,0,0,0,0,0,0,0,0,0,1,0,12,55,8,9,1,53,4,13,70,163,29,12,0,0,0,0,79,32,445,59,1,4,8,3,0,5,65,19,0,0,0,1,0,0,0,0,0,0,0,47,39,1,-2.86403614000903,1.43262317975981,-2.75743423607485,1.39109436875643,1.43262317975981,4.14852860483128,0.33086288
21,2,3.0,5.0,60,106,0,0,2,0,0,0,1,0,0,0,0,12,35,10,9,1,43,4,12,90,135,21,8,0,0,0,0,81,30,490,68,1,8,9,2,0,4,60,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-2.90409417391624,3.33462625835231,-1.87988030826878,3.04355712305288,3.33462625835231,4.92343743132166,0.47922477
27,2,0.0,0.0,62,140,0,0,0,0,0,0,0,0,0,0,0,12,35,15,9,1,37,4,14,82,158,25,11,0,0,0,0,75,24,450,96,1,6,9,4,0,6,67,21,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-4.09007990311934,-2.61809435891723,-4.98341434470398,-1.09543289110358,-4.09007990311934,3.8879814536004,0.3320149
41,2,10.0,23.0,63,168,0,0,2,0,0,3,1,0,0,0,1,5,45,30,1,1,40,1,13,90,189,46,8,0,0,0,0,79,39,650,62,0,9,10,3,0,8,64,19,0,0,0,0,0,0,0,0,0,0,0,46,38,0,-7.35004461856805,-4.81809507910233,-5.70626583759426,-6.10347381810025,-7.35004461856805,-0.39720798050599,0.4631764
35,2,0.0,0.0,58,107,0,0,0,0,0,3,1,1,0,0,0,6,35,18,13,1,33,3,15,70,117,37,8,0,1,0,0,86,31,370,46,1,8,10,3,2,7,62,13,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-2.41545832021741,-2.31615068736308,-2.826287636838,-1.69601521450799,-2.31615068736308,1.1302724223300098,0.47595015
21,2,5.0,5.0,63,122,0,0,0,0,0,2,3,0,0,1,0,11,35,8,8,1,43,1,12,70,148,26,11,0,0,0,0,78,32,375,50,1,10,10,1,0,4,60,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-6.84041515181255,-8.20536274861263,-5.52302699441178,-6.47511609462937,-6.84041515181255,-0.9520891002175896,0.46229255
25,2,0.0,4.0,64,156,0,0,0,0,0,0,2,0,1,1,0,12,65,8,11,1,90,4,12,52,166,31,14,1,0,0,0,87,37,590,82,1,9,10,3,2,4,47,14,4,0,1,0,0,0,0,0,0,0,2,47,37,0,-2.67004371875155,1.08720236289524,-1.20021560068949,1.07126760086954,-2.67004371875155,2.27148320155903,0.33694088
20,2,3.0,3.0,61,112,0,0,0,0,0,0,0,1,0,1,1,12,35,7,9,1,57,4,12,70,128,22,12,0,0,0,0,81,39,440,47,1,5,8,2,0,4,58,19,1,0,0,4,0,0,0,0,0,0,1,49,41,0,-1.71699566736352,0.0165243868927876,-0.864201044977387,1.50048028050553,-1.71699566736352,2.364681325482917,0.4925273
20,2,0.0,0.5,66,114,1,0,0,0,1,3,1,0,2,0,0,10,15,35,8,1,20,1,13,82,137,23,7,0,0,0,0,80,33,330,45,0,10,10,0,2,3,66,22,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-19.5939886533932,-7.16809356582255,-18.8708109490547,-8.25851193832902,-7.16809356582255,10.61229901072568,0.52434087
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,1,0,0,12,95,12,9,1,93,4,11,80,142,26,16,0,0,0,0,78,31,420,63,0,9,9,1,2,6,58,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-6.34896023554531,0.218460841600823,-6.22571201123358,0.403721231576553,-6.34896023554531,6.629433242810133,0.21048175
29,2,10.0,13.0,63,118,0,0,0,0,0,0,1,0,0,0,0,9,35,10,9,1,57,4,14,72,146,29,12,0,0,0,0,81,33,470,75,0,9,9,2,0,1,55,16,0,0,0,0,0,0,0,0,0,0,0,44,40,1,0.770275824574504,3.64974585375858,0.0370555072083771,4.33014293775476,3.64974585375858,4.293087430546382,0.42859417
21,2,0.0,0.0,63,119,0,0,0,0,0,0,0,0,0,0,0,15,105,10,11,1,93,4,13,70,137,21,17,0,0,0,0,81,33,400,49,0,9,9,0,2,4,55,15,0,0,0,0,0,0,0,0,0,0,0,43,41,0,-4.61007569713637,7.07252863058758,-5.42459994475001,5.08174117701966,-4.61007569713637,10.50634112176967,0.2202657
29,2,0.0,0.0,66,190,0,0,0,0,0,0,0,0,0,0,0,12,25,8,9,1,70,1,11,70,209,33,14,0,0,0,0,76,31,410,83,0,9,9,2,0,7,52,15,0,0,0,0,0,0,0,0,0,0,0,46,38,1,-0.810167146432505,1.76160718893625,-0.526486709170133,2.22817301133006,1.76160718893625,2.754659720500193,0.36961007
28,2,0.0,0.0,61,130,0,0,0,0,0,2,1,0,0,0,0,12,35,18,8,1,53,1,13,70,140,29,12,2,0,0,0,76,26,370,50,1,9,10,2,0,5,61,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-6.00485813189689,-5.35870440796098,-5.18857970481147,-5.55409600813573,-6.00485813189689,-0.3655163033242594,0.43361697
16,3,0.0,0.0,65,134,0,0,0,0,0,2,0,0,0,1,0,8,45,10,8,1,53,4,12,76,156,17,10,0,0,0,0,76,32,450,55,1,8,10,1,0,5,64,20,0,0,0,0,0,0,0,0,0,0,0,46,44,1,-3.99770778336136,-4.91072449723904,-2.00570308205599,-5.46257889590177,-4.91072449723904,-3.45687581384578,0.4403835
17,4,0.0,0.5,64,130,1,0,0,0,0,0,0,0,0,0,0,10,15,8,9,1,33,1,13,60,143,23,11,0,0,0,0,76,28,240,29,1,7,6,5,0,10,30,8,8,0,0,6,0,0,0,0,0,0,4,43,27,1,7.62393424160097,14.9340308776001,8.30734429858549,13.9974980421613,14.9340308776001,5.690153743575811,0.5652231
20,2,5.0,4.0,70,133,0,0,0,0,0,0,1,0,0,0,1,12,15,15,6,1,57,4,15,70,166,23,14,0,0,0,0,72,31,300,54,0,9,9,3,0,5,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-1.47532507850117,2.80446515562486,-2.08594200484353,2.4223223029581,-1.47532507850117,4.50826430780163,0.49323967
20,2,0.0,0.0,64,122,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,63,4,12,60,147,24,12,0,0,0,0,79,34,375,53,0,8,9,0,3,7,55,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.430796168938425,2.43042245188472,0.257325220862313,3.24579553183215,-0.430796168938425,2.988470310969837,0.35924217
19,2,2.0,1.0,63,120,0,0,0,1,0,5,0,0,0,0,0,12,35,7,7,1,37,1,11,30,122,44,10,0,0,0,0,78,35,450,52,1,10,10,3,0,1,68,18,0,0,0,0,0,0,0,0,0,0,0,44,38,1,-6.99275575451657,-4.02357522158592,-7.17979045891318,-3.62194706382015,-4.02357522158592,3.55784339509303,0.4468104
40,2,0.0,0.0,66,145,3,0,0,0,0,0,1,0,2,1,0,12,55,10,9,1,67,4,13,90,146,45,12,0,1,0,0,80,33,370,77,0,7,9,2,0,9,58,16,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-0.984557070394759,4.29852255655245,-1.98766577730364,3.71051604908201,-0.984557070394759,5.69818182638565,0.27889925
20,2,15.0,2.0,61,112,0,0,0,0,0,0,1,1,0,0,0,12,35,6,9,1,57,4,11,68,142,25,12,0,0,0,0,83,28,500,58,0,8,9,2,0,2,51,16,0,0,0,0,0,0,0,0,0,0,0,45,41,1,2.45158654704117,6.42254861391475,1.79779946136017,6.01418073598276,6.42254861391475,4.21638127462259,0.48622593
31,2,20.0,14.0,61,106,1,0,0,0,0,1,0,0,1,0,0,12,45,12,9,1,77,4,14,40,124,32,12,1,0,0,0,84,38,385,73,1,9,9,2,0,3,69,22,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-5.69399418220564,-6.16558629988151,-5.98600262428045,-4.96125763664293,-5.69399418220564,1.0247449876375194,0.28299627
20,2,20.0,7.0,66,135,0,0,0,0,0,0,0,1,0,1,0,12,65,7,9,1,70,4,15,70,155,22,12,0,0,0,0,80,32,580,55,0,8,9,2,0,1,67,19,0,0,0,0,0,0,0,0,0,0,0,44,42,0,0.560178726903686,6.3586127046769,-2.01417432285348,6.41588903127443,0.560178726903686,8.43006335412791,0.43661654
21,2,0.0,5.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,95,7,9,1,83,4,12,80,137,24,12,0,0,0,0,84,39,520,63,0,9,10,2,0,5,59,18,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-3.08857336553789,0.823444539358088,-5.2203379438863,0.432064269314464,-3.08857336553789,5.652402213200763,0.25007147
30,2,15.0,19.0,64,145,0,0,0,0,0,1,0,0,2,0,0,12,65,10,9,1,67,4,13,70,155,32,12,0,0,0,0,80,28,485,67,0,9,10,3,0,2,56,16,0,0,0,2,0,0,0,0,0,0,1,46,42,0,-0.546598621601107,-5.38656158601995,-2.22811677142019,-6.05737651728359,-0.546598621601107,-3.8292597458634,0.29053473
21,2,0.0,0.0,64,120,0,0,0,1,0,0,0,0,0,0,1,14,75,10,8,1,93,4,13,70,149,25,18,0,0,0,0,77,33,410,42,0,9,10,0,3,4,53,15,0,0,0,0,0,0,0,0,0,0,0,44,44,0,2.11936623305165,6.64839714993288,1.60973627567905,6.12922874822041,2.11936623305165,4.51949247254136,0.30081385
30,2,50.0,15.0,64,203,0,0,0,0,0,0,0,0,0,0,0,8,65,18,9,1,47,4,11,88,185,33,8,1,2,0,0,80,38,480,60,1,9,9,2,0,1,54,17,0,0,0,0,0,0,0,0,0,0,0,49,40,0,-0.141449030671539,-1.66405686628659,-0.371024101177851,0.43496602953299,-0.141449030671539,0.805990130710841,0.3104723
22,2,5.0,5.0,65,205,0,0,0,0,0,1,0,0,0,0,1,10,65,2,0,1,47,4,13,90,200,24,8,0,0,0,0,82,32,500,66,0,9,9,3,0,3,68,20,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-6.61173295287697,-7.8473613013604,-5.51290178662755,-6.72811373780099,-6.61173295287697,-1.2152119511734396,0.2934062
21,2,0.0,4.0,65,120,0,0,0,0,0,0,0,0,1,1,0,12,75,10,9,1,73,4,12,68,140,21,12,0,0,0,0,78,39,370,66,0,9,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-1.989192783639,3.13092893541358,-2.24716662062602,2.77053200912015,-1.989192783639,5.01769862974617,0.25999454
23,2,40.0,12.0,63,140,0,0,0,1,0,0,1,0,1,0,0,10,55,8,9,1,47,4,11,70,161,27,9,0,1,0,0,83,38,650,75,1,9,9,2,0,3,63,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-3.12866117891598,0.56317153742903,-2.56687672118307,0.855417767223696,-3.12866117891598,3.4222944884067656,0.45237818
17,2,0.0,2.0,64,122,0,0,0,0,0,1,1,0,0,0,0,10,35,7,14,1,53,4,12,56,147,24,12,0,0,0,0,78,36,540,92,1,9,9,0,3,0,54,16,6,0,0,0,0,0,0,0,0,0,1,47,43,0,-1.02576564874831,-7.47321826097103,-0.587579138647621,-7.00957428229552,-1.02576564874831,-6.421995143647899,0.4344594
16,2,0.0,0.0,64,125,0,0,1,4,0,0,0,0,1,0,0,10,55,7,9,1,67,4,13,70,145,21,12,0,0,0,0,75,37,510,49,1,8,9,3,0,12,53,16,0,0,0,0,0,0,0,0,0,0,0,48,36,0,-2.2583072042529,1.10849351856063,-1.36072366451681,1.68714012915632,-2.2583072042529,3.04786379367313,0.46899685
34,2,0.125,15.0,68,215,0,0,0,0,0,0,0,2,1,0,0,11,55,8,8,1,47,1,11,100,234,36,9,0,0,0,0,80,29,465,63,1,9,9,2,0,1,70,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,-4.05400198208761,0.0919716082982714,-2.34096677982819,1.03343883386511,-4.05400198208761,3.3744056136933,0.35192257
17,2,0.0,1.0,63,95,0,0,0,0,0,0,0,1,0,0,0,8,15,17,9,1,13,4,13,65,118,27,9,0,0,0,0,74,22,355,50,0,9,9,3,0,8,62,20,0,0,0,0,1,0,0,0,0,0,0,42,36,0,-12.8990554443085,10.4149517942329,-13.1150792168114,8.76592912942003,-12.8990554443085,21.881008346231432,0.5162042
22,2,0.5,2.0,62,118,0,0,0,0,0,0,0,0,1,0,1,12,55,10,8,1,63,1,12,64,145,29,12,0,0,0,0,86,41,570,86,1,9,9,3,0,4,57,16,0,0,0,0,0,0,0,0,0,0,0,47,44,0,2.35087474205619,3.18914436518671,1.80661472039352,1.08365055156165,2.35087474205619,-0.72296416883187,0.40868363
36,2,0.0,0.0,62,122,0,0,0,0,0,0,0,1,0,0,0,12,25,22,9,1,30,4,14,72,139,36,9,1,0,0,0,68,19,415,58,1,9,9,2,0,9,57,16,0,0,0,0,0,0,2,0,0,0,0,42,37,0,-3.32277187116815,10.145261477443,-2.57205929318674,10.9028884008221,-3.32277187116815,13.47494769400884,0.4693698
19,2,0.0,2.0,60,138,0,0,0,0,0,0,0,0,0,0,0,11,35,10,5,1,43,4,13,80,161,20,11,0,0,0,0,83,31,395,56,0,7,10,0,2,1,47,16,0,0,0,0,0,0,0,0,0,0,0,44,41,1,4.76038976417897,7.45164393085807,2.61473198794789,6.1227167269153,7.45164393085807,3.50798473896741,0.4647972
23,2,0.0,5.0,65,155,0,0,0,0,0,0,0,0,1,1,1,16,105,5,8,1,83,4,13,60,162,24,16,0,0,0,0,79,36,565,66,1,8,9,4,0,7,44,13,0,0,0,0,0,0,0,0,0,0,0,48,37,0,-5.29584075285734,-2.24839228873848,-4.82514062958093,-0.635297147094703,-5.29584075285734,4.189843482486227,0.24864615
28,2,0.0,0.0,63,130,0,0,0,0,0,0,0,0,0,1,0,12,55,12,6,1,87,4,13,58,147,29,18,0,0,0,0,77,33,500,63,0,8,9,3,2,8,53,18,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-0.275332528918424,2.10708230675274,-0.592128621731909,3.79883407194337,-0.275332528918424,4.390962693675279,0.36100927
21,2,0.0,4.0,63,115,0,0,0,0,0,0,0,0,0,0,0,15,75,10,9,1,83,4,12,70,131,20,13,0,0,0,0,85,39,340,48,1,9,9,0,2,9,62,18,0,0,0,0,0,0,0,0,0,0,0,49,37,0,-3.20753635791056,-0.509357074753375,-4.75109828521643,-0.224314754896408,-3.20753635791056,4.526783530320022,0.29998538
39,2,0.0,0.0,63,142,0,0,0,0,0,0,1,0,0,0,0,12,45,13,11,1,43,1,11,70,154,40,10,0,1,0,0,81,39,315,59,1,8,9,2,0,3,57,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,0.0076893871574079,1.95107100017316,-1.11848907263751,2.83039826870653,0.0076893871574079,3.94888734134404,0.37976784
22,2,10.0,3.0,63,128,0,0,0,1,0,1,1,0,0,0,0,12,35,20,11,1,33,1,16,60,140,26,11,1,1,0,0,74,29,230,35,0,9,9,6,0,7,49,9,0,0,0,0,0,0,0,0,0,0,0,43,33,0,-0.0258488767948388,2.28491061525147,-1.19487229063173,1.95758879248858,-0.0258488767948388,3.15246108312031,0.5113468
26,2,0.0,0.0,66,145,0,0,2,0,0,0,1,0,0,0,0,12,55,6,11,1,80,1,12,40,178,28,12,0,0,0,0,82,41,475,71,0,9,9,3,0,13,40,13,0,0,0,0,0,0,2,0,0,0,0,45,39,0,1.39440942289228,4.62908686921355,2.1064061036983,3.9514416883458,1.39440942289228,1.8450355846475,0.37658936
18,2,20.0,6.0,64,115,0,0,0,0,0,1,0,1,0,0,1,9,75,5,9,1,53,4,11,74,144,20,8,0,0,0,0,77,38,240,69,1,8,8,4,0,7,76,24,6,0,0,0,0,0,0,0,0,1,1,46,39,0,-10.8594574248161,-7.28908281597957,-10.2519908469185,-6.89416825295354,-10.8594574248161,3.3578225939649604,0.29925808
21,2,2.0,4.0,64,132,0,0,0,0,0,0,0,0,0,0,0,14,95,20,6,1,93,4,11,84,158,26,17,0,0,0,0,83,38,570,77,1,8,9,3,0,2,47,14,0,0,0,0,0,0,0,0,0,0,0,48,43,0,-0.34442738657576,-1.84855614764739,-1.09553403548051,-0.487475906713737,-0.34442738657576,0.6080581287667731,0.23109181
25,2,20.0,11.0,62,105,0,0,0,0,0,0,0,0,1,0,0,11,35,10,10,1,23,4,14,66,125,28,9,0,0,0,0,81,38,390,74,1,9,9,3,0,4,51,18,0,0,0,0,0,0,0,0,0,0,0,44,43,1,2.86969569317277,5.87602041643916,1.8957308146363,4.52867752001876,5.87602041643916,2.6329467053824596,0.42757407
23,2,0.0,0.0,62,132,0,0,0,1,0,0,0,0,1,0,0,12,55,8,9,1,57,4,15,60,149,25,10,0,0,0,0,87,37,460,53,1,8,9,3,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,1.12335528028417,3.58134154057516,1.07733599112367,2.43620666023477,1.12335528028417,1.3588706691111,0.4343324
22,2,20.0,4.0,68,126,0,0,0,0,0,0,0,0,0,0,0,12,45,5,9,1,67,4,12,70,132,25,12,0,0,0,0,82,27,530,62,0,7,9,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.36810991051694,3.67774649480909,-2.03092294879557,2.2993418072051,-2.36810991051694,4.33026475600067,0.44751596
28,2,40.0,10.0,63,180,0,0,0,0,0,2,0,0,1,0,0,12,45,12,8,1,43,1,13,80,190,35,11,0,0,0,0,78,38,400,48,0,9,10,2,0,4,64,19,0,0,0,0,0,0,0,0,0,0,0,48,38,0,-5.23624276215058,-6.91211073200368,-5.42243497756036,-7.08310218218438,-5.23624276215058,-1.66066720462402,0.39793643
16,2,10.0,6.0,63,118,0,0,0,0,0,0,0,0,0,0,0,9,45,14,9,1,53,4,10,70,145,20,12,0,0,0,0,78,26,340,55,1,9,10,0,3,3,57,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-0.150123880498169,3.66928970795878,0.128540071903224,3.19372729682199,3.66928970795878,3.065187224918766,0.37618867
21,2,30.0,4.0,62,115,0,0,0,0,0,1,0,0,0,0,1,11,45,10,9,1,40,4,13,70,129,22,9,0,0,0,1,78,29,370,45,0,9,9,5,0,6,19,7,0,0,0,4,0,0,3,1,0,0,5,45,38,1,2.52907588015231,-1.30684384591091,3.49312246964936,-1.51771771807733,-1.30684384591091,-5.01084018772669,0.4844191
23,2,0.0,0.0,62,129,0,0,0,0,0,0,2,0,0,0,0,12,45,8,9,1,63,4,13,80,139,26,12,1,1,0,0,81,35,325,52,0,9,9,3,0,5,57,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,0.872925359258178,6.05250220238191,0.0493178496284767,7.26361167048442,0.872925359258178,7.214293820855944,0.40883264
33,2,20.0,11.0,61,97,1,0,0,0,0,0,1,0,0,0,0,12,15,10,11,1,33,4,13,70,111,38,11,1,1,0,0,82,32,440,68,0,7,9,3,0,6,61,18,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-9.66372853829711,-0.0416749542857417,-7.95427734901838,0.389960160171729,-0.0416749542857417,8.344237509190108,0.479835
22,2,10.0,2.0,65,105,0,0,0,0,0,2,0,0,0,0,0,12,25,13,7,1,43,1,13,50,122,24,14,0,0,0,0,78,35,325,40,1,9,10,3,0,6,57,17,0,0,0,0,0,0,0,0,0,0,0,47,38,1,-5.68962534436601,-7.09486108750966,-5.06036479422561,-5.69260200295579,-7.09486108750966,-0.6322372087301806,0.48785567
32,2,0.0,18.0,65,120,0,0,0,0,0,0,0,0,0,0,0,12,105,20,9,1,80,4,12,76,152,40,13,0,0,0,0,78,27,470,92,0,9,9,3,0,3,59,17,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-9.31598307973213,-3.39232379527932,-8.82501255039175,-2.25265034597203,-9.31598307973213,6.5723622044197185,0.14950824
18,2,0.0,0.0,66,134,0,0,1,0,0,4,1,0,0,1,0,11,25,15,11,1,57,1,11,80,177,20,12,0,0,0,0,69,31,244,50,0,9,9,6,0,4,40,13,0,0,0,0,0,0,0,0,0,0,0,40,36,0,2.16227204485571,6.97819678584315,0.502361489758669,7.07787461171237,2.16227204485571,6.575513121953701,0.5271952
29,2,10.0,7.0,56,246,0,0,0,0,0,0,0,0,1,0,0,10,85,8,9,1,53,4,15,94,207,34,9,0,0,0,0,82,37,590,70,1,9,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-2.25376905810108,1.57837896130388,-2.77808330009707,2.03850481432749,-2.25376905810108,4.81658811442456,0.28783107
23,2,0.0,0.0,62,115,0,0,0,0,0,1,3,1,0,1,0,9,25,13,8,1,27,1,13,70,121,22,9,0,1,0,0,75,31,420,36,0,9,10,3,0,3,57,18,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-4.47509865166213,-2.61191351156869,-4.20760194399427,-2.99371689857798,-4.47509865166213,1.2138850454162895,0.52807033
36,2,10.0,15.0,63,130,0,0,0,0,0,0,0,0,0,0,0,10,55,8,9,1,57,4,13,80,154,32,12,0,0,0,0,81,34,380,61,1,8,9,2,0,7,66,19,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-2.14162594481168,3.02855939543675,-3.05643405119416,1.2249439672862,-2.14162594481168,4.28137801848036,0.31062916
29,2,0.0,0.0,65,186,0,0,0,0,0,0,1,0,0,0,0,10,55,33,8,1,43,1,13,80,242,24,11,0,0,0,0,78,34,600,51,1,10,9,1,0,7,73,25,4,0,0,0,0,0,0,0,0,0,0,45,36,0,-6.91917684499275,3.74297072118915,-6.20198082320621,3.28227423956953,-6.91917684499275,9.48425506277574,0.44939613
26,2,20.0,14.0,63,102,0,0,0,0,0,0,1,0,0,0,0,10,35,6,9,1,53,4,15,70,125,28,12,0,0,0,0,79,39,450,64,1,7,9,3,0,2,65,20,4,0,0,0,0,0,0,1,0,0,1,46,41,0,-2.43166070702873,2.76864177931487,-3.40635579168426,1.69275477569199,-2.43166070702873,5.0991105673762505,0.4299812
30,2,7.0,10.0,62,174,0,0,0,0,0,0,0,0,0,1,0,9,35,12,9,1,33,4,10,80,186,30,9,2,0,0,0,90,33,420,61,0,7,9,2,0,9,60,20,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-3.45801119571402,3.76985737091361,-2.71225639031508,4.3677335474361,3.76985737091361,7.07998993775118,0.42950162
19,2,18.0,2.0,64,106,0,0,1,0,0,4,0,0,0,0,0,12,15,8,9,1,63,4,13,70,128,21,15,0,0,0,0,76,29,590,62,0,9,9,0,2,7,43,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-7.96508174083228,-6.20955326336613,-8.4154309984456,-7.0860299925565,-7.96508174083228,1.3294010058891006,0.50209063
